Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:36:04.550,-0.45224348,3.3355947,9.499506,-0.033826638,-0.08055779,-0.036270097,23.325,-21.91875,-32.325,0.14737073,0.06896299,0.2359608,998.53046, , , , 
2026-01-13 16:36:04.568,-0.6987042,3.2303107,9.633504,-0.060704686,-0.010919208,-0.06131555,22.725,-22.612501,-31.44375,0.14729455,0.06847502,0.23560205,998.53046, , , , 
2026-01-13 16:36:04.588,-0.9834501,3.07717,9.623933,9.926553E-4,0.028787002,-0.014278964,23.025002,-21.09375,-31.25625,0.14668801,0.06878312,0.23513584,998.5424, , , , 
2026-01-13 16:36:04.609,-0.87338024,3.158526,9.157332,0.040698867,-0.03413207,0.06146827,23.306252,-20.4375,-31.1625,0.14670211,0.06961426,0.235233,998.54, , , , 
2026-01-13 16:36:04.628,-0.6269195,3.1848469,9.126225,-8.3993905E-4,-0.107435845,0.05169443,22.9125,-21.712502,-31.987501,0.14728487,0.06920857,0.2356259,998.54, , , , 
2026-01-13 16:36:04.648,-0.49292147,3.1226335,9.128618,-0.017333288,-0.04940369,0.026648976,22.462502,-21.88125,-32.850002,0.14762093,0.06828844,0.23586631,998.55096, , , , 
2026-01-13 16:36:04.668,-0.27996024,3.1106694,8.819944,-0.047265664,0.049556404,-0.011835505,21.243752,-21.900002,-30.243752,0.14762825,0.06798763,0.23605837,998.55096,37.88670521,127.73776942,174.63946533203125,0.0
2026-01-13 16:36:04.688,-0.36610186,3.4480574,8.85823,-0.10346522,0.09537126,-0.112017326,21.5625,-21.84375,-31.837502,0.14733191,0.06816055,0.2358452,998.5527, , , , 
2026-01-13 16:36:04.708,-1.2442678,3.3547373,8.496913,-0.17737986,0.09598213,-0.092469655,23.85,-21.487501,-32.25,0.14670463,0.068976924,0.23488744,998.5527, , , , 
2026-01-13 16:36:04.728,-1.18684,2.8642087,9.274581,-0.2720639,-0.060399257,0.08834632,21.6,-21.09375,-33.112503,0.14485544,0.07012509,0.2345884,998.55853, , , , 
2026-01-13 16:36:04.748,-1.038485,3.1274192,10.150353,-0.108963005,-0.22716534,0.24411684,23.081251,-21.5625,-31.85625,0.14262074,0.06919325,0.23572838,998.55853, , , , 
2026-01-13 16:36:04.768,-0.38285163,3.211168,10.085748,0.10361794,-0.4220312,0.27343833,20.94375,-21.300001,-31.800001,0.14320773,0.065386824,0.23824503,998.56805, , , , 
2026-01-13 16:36:04.788,-0.06460621,3.2063823,9.834501,0.11217005,-0.42691812,0.21907139,21.13125,-21.768751,-31.63125,0.14557357,0.06084757,0.23998253,998.56805, , , , 
2026-01-13 16:36:04.808,-0.1052842,3.117848,9.908679,0.024205517,-0.2589303,0.1476002,22.837502,-21.35625,-31.368752,0.14737102,0.056708403,0.2412432,998.5705, , , , 
2026-01-13 16:36:04.829,-0.19142582,3.050849,10.131211,3.8179048E-4,-0.07322741,0.14026983,20.15625,-21.618752,-31.85625,0.1478576,0.054245964,0.2423768,998.5705, , , , 
2026-01-13 16:36:04.849,-0.27517462,3.2207394,9.949356,0.05902481,0.012293654,0.15187626,19.612501,-21.431252,-32.268753,0.14787768,0.053438637,0.24369732,998.582, , , , 
2026-01-13 16:36:04.868,-0.12921242,3.2614172,9.554541,0.09262237,0.02328922,0.13599378,19.5,-22.050001,-33.300003,0.14859073,0.053499527,0.24508472,998.582, , , , 
2026-01-13 16:36:04.888,-0.21774685,3.1609187,9.2075815,0.08956805,-0.03291034,0.09873102,21.2625,-21.88125,-32.100002,0.15007523,0.053441875,0.24648009,998.58685, , , , 
2026-01-13 16:36:04.908,-0.44506502,3.117848,9.272188,0.0834594,-0.092164226,0.09506583,21.862501,-22.575,-31.968752,0.1511722,0.0529974,0.24718444,998.58685, , , , 
2026-01-13 16:36:04.928,-0.26799613,3.1944182,9.219545,0.100563616,-0.087888174,0.130496,21.618752,-22.35,-31.650002,0.1523412,0.05247407,0.24799827,998.5854, , , , 
2026-01-13 16:36:04.948,0.0023928226,3.2159536,9.109476,0.0730747,-0.046349365,0.109726585,20.34375,-22.10625,-31.5375,0.15365231,0.051741622,0.24905023,998.5854, , , , 
2026-01-13 16:36:04.969,-0.009571291,3.2183464,9.159725,-0.0014508038,-0.025579963,0.05169443,20.643751,-22.81875,-31.987501,0.1545063,0.05112546,0.24985568,998.5817, , , , 
2026-01-13 16:36:04.988,-0.10767702,3.1082766,9.434899,-0.017944153,-5.345067E-4,9.926553E-4,18.900002,-22.63125,-30.2625,0.15469915,0.050595645,0.2501973,998.5817, , , , 
2026-01-13 16:36:05.009,-0.36370903,2.9312077,9.49472,-0.0026725335,0.053221595,0.022372922,20.681252,-22.050001,-34.350002,0.15423477,0.05072713,0.25029325,998.58417, , , , 
2026-01-13 16:36:05.028,-0.38763726,2.9886355,9.394221,0.013820816,0.07765619,0.07612903,20.456251,-22.96875,-31.500002,0.1537906,0.051466387,0.25081632,998.58417, , , , 
2026-01-13 16:36:05.048,-0.1052842,3.2063823,9.147761,9.926553E-4,0.08743002,0.08468113,18.075,-23.212502,-31.85625,0.15352125,0.052069716,0.25149882,998.5822, , , , 
2026-01-13 16:36:05.068,0.016749758,3.251846,9.097511,-0.053985175,0.06055197,0.013820816,19.612501,-22.9125,-32.643753,0.15353936,0.05254344,0.25239027,998.5822, , , , 
2026-01-13 16:36:05.089,-0.28235307,3.0915267,9.504292,-0.003894263,-0.009086614,0.00160352,21.975,-21.9375,-31.25625,0.15322103,0.05254024,0.25249466,998.5871, , , , 
2026-01-13 16:36:05.109,-0.11485548,3.1345978,9.387043,0.03825541,-0.054901473,0.0077121677,20.212502,-21.993752,-31.687502,0.15326971,0.05234054,0.25252864,998.5871, , , , 
2026-01-13 16:36:05.128,-0.078963146,3.1728828,9.257831,0.013820816,-0.03046688,-0.03565923,20.8125,-21.9375,-31.743752,0.1537407,0.05181488,0.2524027,998.582, , , , 
2026-01-13 16:36:05.148,-0.23449662,2.9503503,9.468399,-0.082084954,0.03733911,-0.074143715,19.96875,-23.8875,-30.937502,0.1532415,0.051661897,0.25180978,998.582, , , , 
2026-01-13 16:36:05.169,-0.2009971,2.9575288,9.820144,-0.17249294,0.13691007,-0.0881936,22.3875,-22.875,-32.475002,0.15144032,0.052102182,0.2512832,998.5798, , , , 
2026-01-13 16:36:05.190,-0.19621146,2.9599216,10.116854,-0.2201404,0.28596106,-0.11018474,21.2625,-21.88125,-31.800001,0.1485926,0.05342866,0.2508182,998.5798, , , , 
2026-01-13 16:36:05.210,-0.57188463,2.8498518,10.107283,-0.17737986,0.37148213,-0.09308052,21.618752,-21.6,-32.15625,0.1451661,0.056126833,0.25042123,998.582, , , , 
2026-01-13 16:36:05.229,-0.72741807,2.8761728,9.88475,-0.022831071,0.23892449,-0.0045051277,21.243752,-22.63125,-31.143751,0.14251536,0.059224382,0.25035742,998.582, , , , 
2026-01-13 16:36:05.250,-0.5766702,3.0317063,9.341579,0.12072215,0.069104075,0.06024654,22.462502,-21.88125,-33.15,0.14202195,0.061232686,0.25070632,998.58954, , , , 
2026-01-13 16:36:05.269,-0.16271193,3.211168,8.683554,0.10300707,-0.0457385,0.06940951,20.56875,-22.462502,-31.5375,0.14357589,0.061691836,0.2512871,998.58954, , , , 
2026-01-13 16:36:05.288,-0.0526421,3.237489,8.965906,0.019929463,-0.03046688,0.019929463,22.5375,-21.375,-32.11875,0.14513049,0.061058134,0.25175092,998.5866, , , , 
2026-01-13 16:36:05.308,-0.25842485,3.1250265,9.245867,-0.0045051277,0.014737112,0.0064904382,21.31875,-21.6375,-31.81875,0.14589104,0.060506005,0.2519222,998.5866, , , , 
2026-01-13 16:36:05.330,-0.37088752,3.0197423,9.334401,0.022372922,0.012904518,0.03214676,21.712502,-22.6875,-33.1875,0.14601897,0.06052072,0.2521364,998.58905, , , , 
2026-01-13 16:36:05.350,-0.38285163,3.1106694,9.116654,0.028481571,-0.011530072,0.05535962,21.337502,-21.618752,-33.206253,0.1463518,0.060507555,0.25254175,998.58905, , , , 
2026-01-13 16:36:05.368,-0.26081768,3.1728828,9.183653,0.0077121677,-0.05978839,0.04619665,21.018751,-22.40625,-31.593752,0.14691946,0.060207706,0.25299975,998.58344, , , , 
2026-01-13 16:36:05.388,-0.2440679,3.2159536,9.260223,0.0058795735,-0.054901473,0.0193186,21.150002,-22.518751,-32.0625,0.14747399,0.059426982,0.25327945,998.58344, , , , 
2026-01-13 16:36:05.408,-0.2536392,3.141776,9.135797,-0.023441937,-0.068340495,-0.010613776,20.175001,-22.987501,-32.081253,0.14790381,0.05882382,0.25330964,998.58246, , , , 
2026-01-13 16:36:05.428,-0.31345975,3.17049,9.571291,-0.051541716,-0.11110103,-0.038713556,21.54375,-22.612501,-31.1625,0.14797072,0.057913333,0.25304174,998.58246, , , , 
2026-01-13 16:36:05.448,-0.4977071,3.0843484,9.772287,0.0040469794,-0.05856666,-0.04421134,21.9375,-22.29375,-33.393753,0.14781713,0.056773905,0.25236955,998.58514, , , , 
2026-01-13 16:36:05.468,-0.47377887,3.07717,9.327223,0.021151192,0.042226028,-0.028939718,20.475,-22.725,-29.962502,0.1478021,0.056916676,0.25195438,998.58514, , , , 
2026-01-13 16:36:05.488,-0.4235296,3.2063823,8.970692,-0.049098257,0.069104075,-0.0075594517,18.1875,-23.325,-31.706251,0.14769165,0.05774274,0.2518171,998.5793, , , , 
2026-01-13 16:36:05.508,-0.36370903,3.4337006,9.413364,-0.072921984,0.03489565,-0.0032833982,20.8125,-21.9375,-31.743752,0.14736925,0.0582682,0.2518558,998.5793, , , , 
2026-01-13 16:36:05.528,-0.3397808,3.4528432,9.272188,-0.033826638,0.042226028,-0.0045051277,22.368752,-21.525002,-32.25,0.14732756,0.058646314,0.25190133,998.5717, , , , 
2026-01-13 16:36:05.548,-0.45702913,3.4504502,8.946764,-0.042378742,-0.02008218,0.008933897,21.4125,-22.725,-32.850002,0.14767191,0.058995403,0.25190702,998.5717, , , , 
2026-01-13 16:36:05.568,-0.11246266,3.5102708,9.047262,-0.10835214,-0.06406444,0.020540329,20.6625,-22.06875,-32.9625,0.14798643,0.058434404,0.2520547,998.5756, , , , 
2026-01-13 16:36:05.588,0.13160525,3.5964124,9.549755,-0.17004949,0.005574141,-0.036880963,21.806252,-21.45,-33.112503,0.14779358,0.057599843,0.25209537,998.5756, , , , 
2026-01-13 16:36:05.609,-0.19860429,3.385844,9.956535,-0.17554727,0.10025818,-0.055817768,20.53125,-21.956251,-32.79375,0.14650384,0.05705655,0.25183108,998.5734, , , , 
2026-01-13 16:36:05.629,-0.55752766,3.2542388,10.090533,-0.068035066,0.09353867,0.040698867,21.618752,-21.6,-31.85625,0.14513676,0.057699177,0.25187463,998.5734, , , , 
2026-01-13 16:36:05.649,-0.4426722,3.2925239,9.834501,0.07918335,0.058719378,0.15737404,21.54375,-20.493752,-31.44375,0.14494364,0.058488894,0.2528229,998.5771, , , , 
2026-01-13 16:36:05.669,0.02871387,3.644269,9.195618,0.17692171,0.02573268,0.20196716,22.06875,-20.925001,-33.018753,0.14663218,0.058953494,0.2545415,998.5771,37.88670521,127.73776942,174.63946533203125,0.0
2026-01-13 16:36:05.690,0.30149564,3.9553359,8.571091,0.16165009,0.011071924,0.14698933,20.7,-22.556252,-32.775,0.14974378,0.058864012,0.25626415,998.5795, , , , 
2026-01-13 16:36:05.710,0.36610186,4.005585,8.336594,0.033979353,0.07154754,0.06269,20.868752,-23.175001,-31.837502,0.15290454,0.058677323,0.2574854,998.5795, , , , 
2026-01-13 16:36:05.728,0.11246266,3.9338005,8.709874,-0.11140647,0.16073379,-0.016111558,21.54375,-22.087502,-33.506252,0.1545571,0.058937408,0.2580826,998.57587, , , , 
2026-01-13 16:36:05.748,-0.22013968,3.7471602,9.188439,-0.14928009,0.23159412,-0.029550584,22.800001,-21.6,-32.4375,0.15435891,0.060143735,0.25826633,998.57587, , , , 
2026-01-13 16:36:05.769,-0.2727818,3.6634114,9.205189,-0.099800035,0.2041052,0.010155627,21.487501,-21.712502,-34.143753,0.15321307,0.06251315,0.2586302,998.5849, , , , 
2026-01-13 16:36:05.788,-0.011964113,3.8955152,9.080762,-0.11018474,0.1503491,-0.039935283,22.0125,-21.16875,-33.0,0.15286548,0.063728005,0.25895736,998.5849, , , , 
2026-01-13 16:36:05.808,-0.09092726,3.790231,9.114262,-0.18898629,0.17722714,-0.14622575,21.91875,-22.3125,-31.987501,0.15250334,0.064595126,0.25858796,998.58344, , , , 
2026-01-13 16:36:05.828,-0.55752766,3.3044882,9.284152,-0.2201404,0.17539455,-0.17188208,22.800001,-21.6,-32.4375,0.15087609,0.06596331,0.25750932,998.58344, , , , 
2026-01-13 16:36:05.848,-0.782453,3.2303107,9.19801,-0.18043418,0.06360629,-0.13217586,21.6,-21.6,-31.06875,0.14868115,0.06726633,0.25631058,998.58514, , , , 
2026-01-13 16:36:05.868,-0.49052864,3.1657043,8.877372,-0.22991423,-0.06895136,-0.16210824,20.962502,-21.28125,-32.8875,0.14701052,0.06761454,0.25516263,998.58514, , , , 
2026-01-13 16:36:05.888,-0.75613195,2.9671001,9.3511505,-0.30443972,-0.12087487,-0.21464261,21.69375,-21.225,-31.875002,0.14499947,0.06646373,0.25349414,998.58075, , , , 
2026-01-13 16:36:05.908,-1.7611175,2.8761728,10.332209,-0.042378742,-0.06345358,0.00160352,23.90625,-20.475,-33.24375,0.14169115,0.06574967,0.25138506,998.58075, , , , 
2026-01-13 16:36:05.928,-2.2731814,2.8881369,10.01157,0.2636645,-0.017027855,0.27343833,21.862501,-20.456251,-32.568752,0.1413256,0.06766894,0.25193927,998.5815, , , , 
2026-01-13 16:36:05.948,-1.3399807,3.4695928,7.879565,0.49396053,-0.051236283,0.57398385,23.53125,-21.525002,-31.893751,0.14513572,0.06936897,0.25555632,998.5815, , , , 
2026-01-13 16:36:05.968,-0.2321038,3.9050865,5.881558,0.15493058,-0.024358233,0.48357582,20.681252,-21.825,-31.593752,0.14959815,0.0692184,0.26048142,998.5732, , , , 
2026-01-13 16:36:05.989,-0.3924229,4.321438,6.350551,-0.40828675,-0.08605558,0.25999933,21.618752,-21.6,-32.15625,0.1502961,0.06826893,0.26430905,998.5732, , , , 
2026-01-13 16:36:06.008,-0.6652047,4.098905,8.863015,-0.6624065,-0.11537708,-0.032604907,20.85,-23.175001,-31.06875,0.14628948,0.06617248,0.2659486,998.5656, , , , 
2026-01-13 16:36:06.029,-0.87338024,3.562913,10.748559,-0.5011382,-0.31207556,-0.14317143,20.456251,-21.581251,-32.193752,0.13988681,0.062169693,0.26508036,998.5656, , , , 
2026-01-13 16:36:06.049,-0.91166544,3.2135608,10.470992,-0.2115883,-0.4067596,-0.13767365,21.0,-21.2625,-35.04375,0.13732946,0.05830874,0.26343867,998.559, , , , 
2026-01-13 16:36:06.068,-0.96430755,3.2638102,9.674182,-0.116904244,-0.5942951,-0.069867656,21.675001,-20.831251,-34.518753,0.13708822,0.053716008,0.2618302,998.559, , , , 
2026-01-13 16:36:06.088,-0.7322037,3.5892339,9.554541,-0.11140647,-0.6743184,-0.028328855,20.775002,-20.79375,-33.206253,0.13751715,0.049321912,0.26087523,998.559, , , , 
2026-01-13 16:36:06.109,-0.46181476,3.6993039,9.317652,-0.13461933,-0.50571966,-0.027107125,19.331251,-20.8125,-34.74375,0.13834144,0.041777294,0.2594995,998.55927, , , , 
2026-01-13 16:36:06.130,-0.7800602,3.438486,9.035298,-0.14683662,-0.17951788,0.06635518,19.9125,-20.75625,-33.73125,0.1382553,0.037851218,0.25893202,998.55, , , , 
2026-01-13 16:36:06.148,-0.86859465,3.4456646,9.013762,-0.14317143,0.09353867,0.19830199,21.6,-20.456251,-34.3875,0.13723586,0.036790468,0.2598436,998.55, , , , 
2026-01-13 16:36:06.168,-0.7082755,3.8380876,9.056833,-0.051541716,0.15095995,0.32047492,21.112501,-19.25625,-35.175003,0.13581358,0.037951868,0.2629763,998.5378, , , , 
2026-01-13 16:36:06.188,-0.27517462,4.091727,8.903693,0.016264275,0.067271486,0.33024877,18.31875,-20.550001,-32.79375,0.13581423,0.03869246,0.26614618,998.5378, , , , 
2026-01-13 16:36:06.208,0.34456646,4.1754756,9.040084,0.03459022,0.066049755,0.23984079,19.3125,-20.081251,-33.862503,0.13642502,0.038937524,0.2689051,998.5339, , , , 
2026-01-13 16:36:06.229,0.2321038,4.139583,9.281759,9.926553E-4,0.20288347,0.12011129,19.275002,-20.325,-34.143753,0.1367543,0.039868977,0.2707643,998.5339, , , , 
2026-01-13 16:36:06.250,0.14117654,4.058227,9.736395,-0.053985175,0.36415178,-0.0063377223,18.50625,-19.78125,-33.9375,0.13621373,0.042308494,0.27180925,998.5251, , , , 
2026-01-13 16:36:06.268,-0.16749759,3.940979,10.482956,-0.0796415,0.33055422,-0.10407609,19.743752,-20.90625,-33.862503,0.13491862,0.04553894,0.2719314,998.5251, , , , 
2026-01-13 16:36:06.290,-0.4642076,3.5557344,11.014163,-0.01244637,0.24625486,-0.18165591,20.34375,-20.94375,-35.456253,0.13367806,0.048210874,0.27097616,998.5219, , , , 
2026-01-13 16:36:06.308,-0.60059845,3.333202,10.983056,0.052305296,0.28473935,-0.21525347,20.53125,-19.837502,-32.756252,0.1330579,0.050939977,0.26952896,998.5219, , , , 
2026-01-13 16:36:06.328,-0.66759753,3.3260236,10.918449,0.12866339,0.2523635,-0.21586435,21.206251,-20.1375,-33.28125,0.13292147,0.05482264,0.26742584,998.5131, , , , 
2026-01-13 16:36:06.349,-0.930808,3.117848,10.908878,0.27832526,0.10881029,-0.17615813,22.087502,-20.15625,-34.29375,0.13399535,0.057489622,0.26570675,998.5131, , , , 
2026-01-13 16:36:06.368,-1.0145568,3.35713,10.243673,0.4334849,0.051389,-0.086361006,20.0625,-20.643751,-32.04375,0.13608547,0.058887657,0.2645853,998.5107, , , , 
2026-01-13 16:36:06.389,-0.0071784677,3.546163,8.724232,0.20746495,0.044669487,-0.11873684,20.643751,-20.7,-33.037502,0.14046094,0.061052505,0.2633898,998.5107, , , , 
2026-01-13 16:36:06.408,0.33499518,3.5533416,9.0951185,-0.19204062,-0.031688612,-0.2775617,21.6,-20.456251,-34.6875,0.14129211,0.061649885,0.2619081,998.51263, , , , 
2026-01-13 16:36:06.429,-0.37806597,3.3260236,10.616954,-0.42539096,-0.07994693,-0.43211046,20.53125,-20.587502,-33.1875,0.13778171,0.060424875,0.25802636,998.51263, , , , 
2026-01-13 16:36:06.450,-1.0863415,2.629712,11.660225,-0.2775617,-0.11598795,-0.37652177,21.975,-20.04375,-34.143753,0.13427386,0.059262842,0.25427425,998.50604, , , , 
2026-01-13 16:36:06.468,-0.94755775,2.5292134,11.480763,0.032757625,-0.19173518,-0.20547964,21.618752,-19.48125,-32.4375,0.13323963,0.058234528,0.25205308,998.50604, , , , 
