Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-25 18:23:11.686,8.484949,-8.640483,2.5842485,-3.2265878,-1.3674208,2.616792,-41.925003,-24.900002,-12.918751,0.37295228,-0.25322047,0.6549123,998.715, , , , 
2025-11-25 18:23:11.705,11.090733,-9.856036,5.6614184,-3.6609125,-1.3185517,2.7096434,-44.381252,-23.90625,-11.793751,0.35380262,-0.2942335,0.6572196,998.7033, , , , 
2025-11-25 18:23:11.725,13.100704,-10.51167,9.829716,-3.5949392,-1.3649774,2.6882632,-46.912502,-18.431252,-14.00625,0.32558957,-0.34738907,0.65774304,998.7033, , , , 
2025-11-25 18:23:11.745,12.488141,-11.440085,11.047662,-2.9394813,-1.9691226,2.6791003,-46.93125,-16.44375,-14.118751,0.31052783,-0.37718898,0.65699583,998.71454, , , , 
2025-11-25 18:23:11.765,12.059826,-11.432906,9.131011,-2.1899502,-2.5940373,2.9912522,-46.612503,-12.562501,-13.44375,0.29459313,-0.42428908,0.6563462,998.71454, , , , 
2025-11-25 18:23:11.792,13.141382,-11.272588,7.6259255,-1.9730933,-2.3973389,3.556913,-49.256252,-9.09375,-14.437501,0.28037694,-0.4785224,0.658132,998.8012, , , , 
2025-11-25 18:23:11.805,14.383257,-10.954342,7.8484583,-1.9657629,-1.9782856,3.650986,-50.175003,-7.5937505,-11.6625,0.27382582,-0.49532163,0.6594478,998.8012, , , , 
2025-11-25 18:23:11.825,14.601004,-10.112068,8.19781,-1.8356487,-1.2519673,3.5666866,-50.475002,-4.65,-10.556251,0.25275943,-0.5319624,0.6636069,998.8361, , , , 
2025-11-25 18:23:11.845,14.024334,-9.399008,7.9800634,-1.6762129,-0.92637646,3.465894,-52.593754,0.22500001,-8.90625,0.23811324,-0.5500329,0.66657335,998.8361, , , , 
2025-11-25 18:23:11.865,13.10549,-8.408379,6.530013,-1.4850123,-0.7174607,3.3052366,-48.35625,3.6562502,-10.33125,0.21337631,-0.575404,0.6716798,998.85785, , , , 
2025-11-25 18:23:11.885,12.899707,-8.068598,5.582455,-1.5210533,-0.5348121,3.2020004,-49.256252,4.9500003,-11.231251,0.19863203,-0.5890291,0.6742,998.85785, , , , 
2025-11-25 18:23:11.905,12.77528,-8.073383,5.063213,-1.7745622,0.058337588,3.0877688,-47.68125,7.93125,-7.70625,0.1714443,-0.61001456,0.67666095,998.8752, , , , 
2025-11-25 18:23:11.925,12.966706,-8.097312,5.649454,-2.014632,0.47739083,2.8812964,-47.30625,11.85,-9.50625,0.14573081,-0.6253828,0.67646766,998.8752, , , , 
2025-11-25 18:23:11.946,13.162917,-7.597212,6.422336,-2.1349723,0.49388418,2.6357288,-44.643753,14.231251,-8.681251,0.11895816,-0.63985175,0.6741412,998.9123, , , , 
2025-11-25 18:23:11.965,14.110476,-7.1162543,6.8243303,-2.0818272,0.2751946,2.2661557,-42.131252,15.731251,-9.50625,0.094323665,-0.6537491,0.669928,998.9123, , , , 
2025-11-25 18:23:11.985,13.830515,-6.465407,7.125826,-1.924224,-0.5073232,1.7640247,-41.737503,16.368752,-6.80625,0.07505831,-0.66715,0.6640169,998.9548, , , , 
2025-11-25 18:23:12.005,13.129417,-7.259824,7.123433,-1.8032728,-0.35033095,1.4091123,-40.66875,18.225,-5.625,0.059839595,-0.68342996,0.655081,998.9548, , , , 
2025-11-25 18:23:12.025,12.593426,-7.0803623,7.893922,-1.7519602,0.03451386,1.2606722,-40.706253,18.825,-4.7250004,0.04828801,-0.69467944,0.6476342,999.0168, , , , 
2025-11-25 18:23:12.045,13.000205,-6.6592255,8.793623,-1.572366,0.2953531,1.0865757,-42.1875,20.90625,-4.0687504,0.035462495,-0.7036412,0.64051276,999.0168,37.88664539,127.73779423,191.95538330078125,0.15
2025-11-25 18:23:12.065,13.112668,-5.986842,9.040084,-1.2565489,0.15790854,0.8110757,-40.162502,22.462502,-1.9125,0.02435506,-0.710314,0.63440967,999.0505, , , , 
2025-11-25 18:23:12.085,12.96192,-5.54417,8.946764,-0.90835595,-0.10537417,0.5184715,-36.225002,24.487501,-2.2875001,0.01776927,-0.7153766,0.6296602,999.0505, , , , 
2025-11-25 18:23:12.105,14.189438,-6.262017,8.4347,-0.5852085,-0.6539307,0.1244637,-39.45,23.775002,-1.44375,0.01600703,-0.7192833,0.62607193,999.0507, , , , 
2025-11-25 18:23:12.125,12.177074,-6.6975107,7.960921,-0.36163196,-0.84268796,-0.0056504994,-39.225002,23.550001,-0.375,0.02016453,-0.72314394,0.6233068,999.0507, , , , 
2025-11-25 18:23:12.145,13.330415,-7.066005,6.680761,-0.36712974,-1.014341,0.06704241,-39.5625,24.018751,-0.675,0.026913652,-0.72769856,0.6209792,999.09, , , , 
2025-11-25 18:23:12.165,12.918849,-6.9655066,5.6733823,-0.48319405,-1.1963787,-0.17119485,-38.34375,24.2625,-0.50625,0.03429372,-0.73203284,0.61803794,999.09, , , , 
2025-11-25 18:23:12.186,13.213166,-6.1878395,5.1254263,-0.47708538,-0.6850849,-0.47601637,-39.45,24.525002,-1.8000001,0.040385693,-0.73543125,0.61497164,999.0446, , , , 
2025-11-25 18:23:12.205,12.691531,-5.005785,4.3669014,-0.3604102,0.22571453,-1.019686,-38.175003,24.393751,-0.056250002,0.049141377,-0.73810893,0.60885704,999.0446, , , , 
2025-11-25 18:23:12.225,12.392428,-3.2590244,4.273581,-0.019547673,1.0674862,-1.7185154,-38.925003,22.95,1.03125,0.055717368,-0.7362074,0.6039075,998.9599, , , , 
2025-11-25 18:23:12.245,10.5284195,-4.7306104,3.249453,0.65667963,1.2800671,-2.2273657,-38.68125,23.25,-2.1000001,0.0645519,-0.72897804,0.60056895,998.9599, , , , 
2025-11-25 18:23:12.265,11.423335,-5.532206,1.7802601,0.9975422,1.0632101,-2.5505133,-41.100002,22.237501,-0.8625,0.077099994,-0.7182366,0.599404,998.89764, , , , 
2025-11-25 18:23:12.285,10.951949,-7.02772,0.66759753,1.1594213,0.6948587,-2.8693845,-43.3875,19.743752,0.90000004,0.094484456,-0.7061935,0.59808326,998.89764, , , , 
2025-11-25 18:23:12.305,11.58844,-8.331808,0.7393822,1.2437207,0.40775225,-3.0740242,-42.300003,19.875,-1.3875,0.11581192,-0.69403917,0.5957242,998.84686, , , , 
2025-11-25 18:23:12.325,10.839486,-9.434899,1.2658032,1.5106686,0.22143848,-3.0764678,-46.5,17.1,-2.1750002,0.14594752,-0.67773795,0.5922049,998.84686, , , , 
2025-11-25 18:23:12.345,11.976077,-9.738789,0.39481574,1.5375466,0.38637197,-3.138776,-46.912502,14.325001,-3.2062502,0.17076182,-0.6630428,0.5901931,998.81757, , , , 
2025-11-25 18:23:12.365,10.997413,-9.8632145,0.1052842,1.3848305,0.8316924,-3.1271696,-48.131252,13.33125,-2.71875,0.19359809,-0.646884,0.58715576,998.81757, , , , 
2025-11-25 18:23:12.385,10.463814,-9.506684,0.014356935,1.2443316,1.2171481,-2.9909468,-50.4,9.88125,-5.68125,0.21242923,-0.6293203,0.5837667,998.80975, , , , 
2025-11-25 18:23:12.405,8.740981,-9.159725,0.96909314,1.27854,1.0540472,-2.7264423,-48.7125,8.0625,-5.7562504,0.22788472,-0.61088264,0.5803573,998.80975, , , , 
2025-11-25 18:23:12.425,9.906285,-7.6163545,0.6963114,1.3805544,0.8353576,-2.6836817,-49.256252,6.8812504,-5.3250003,0.24410291,-0.593194,0.57768,998.82, , , , 
2025-11-25 18:23:12.445,8.283952,-8.082955,1.1724831,1.4898992,0.89155716,-2.6592472,-50.718754,3.7687502,-8.38125,0.2653822,-0.5703983,0.5735193,998.82, , , , 
2025-11-25 18:23:12.465,7.537391,-7.3627152,0.90448695,1.6481131,1.0442734,-2.5297437,-50.756252,2.775,-8.475,0.28152716,-0.5505192,0.57157934,998.8295, , , , 
2025-11-25 18:23:12.486,6.599405,-7.0731835,0.27756742,1.7055345,1.0338887,-2.4307837,-52.18125,-0.73125005,-9.356251,0.29312575,-0.5347461,0.5707313,998.8295, , , , 
2025-11-25 18:23:12.505,5.4556355,-6.4606214,-0.33499518,1.6151265,0.9043853,-2.2059855,-52.050003,-3.6937501,-10.14375,0.31183517,-0.508993,0.5694266,998.83905, , , , 
2025-11-25 18:23:12.525,4.900501,-6.1591253,-0.39481574,1.4550799,0.7626647,-1.9891285,-50.5125,-5.625,-11.418751,0.32539368,-0.4899597,0.5681609,998.83905, , , , 
2025-11-25 18:23:12.545,4.436293,-5.814559,-0.3278167,1.3817761,0.5189296,-1.7594433,-50.381252,-7.74375,-10.087501,0.33789736,-0.47305226,0.5666177,998.8459, , , , 
2025-11-25 18:23:12.565,4.1778684,-5.505885,-0.3182454,1.346346,0.13286309,-1.5322015,-50.30625,-8.231251,-11.2875,0.35045582,-0.45863324,0.5648913,998.8459, , , , 
2025-11-25 18:23:12.585,3.8213377,-5.316852,-0.8662018,1.2815943,-0.15607595,-1.2982404,-51.318752,-13.931251,-11.025001,0.3637472,-0.44706666,0.5628544,998.83417, , , , 
2025-11-25 18:23:12.605,3.4360933,-5.6350975,-1.6630118,1.043357,-0.3045161,-0.992808,-48.956253,-12.450001,-11.34375,0.37955818,-0.4365174,0.5601406,998.83417, , , , 
2025-11-25 18:23:12.625,3.2087753,-6.0011992,-2.1631117,0.6921098,-0.3130682,-0.6024654,-52.537502,-14.175,-11.493751,0.3894507,-0.43160912,0.55828017,998.82025, , , , 
2025-11-25 18:23:12.645,3.8668015,-6.24766,-1.847259,0.27366742,-0.21410811,-0.22861615,-52.443752,-15.056251,-9.6,0.3951569,-0.43012005,0.5572269,998.82025, , , , 
2025-11-25 18:23:12.665,4.168297,-6.1232333,-0.80877405,-0.10262528,-0.023518294,0.17088942,-48.862503,-14.2875,-13.575001,0.3963296,-0.4312955,0.5571009,998.799, , , , 
2025-11-25 18:23:12.686,5.300102,-5.7810597,0.08853444,-0.32009315,0.045509428,0.44944376,-51.16875,-12.543751,-11.26875,0.3925008,-0.43530113,0.55879337,998.799, , , , 
2025-11-25 18:23:12.705,5.761917,-6.410372,-0.11006984,-0.4581486,0.066889696,0.6027708,-50.643753,-15.093751,-13.031251,0.38866764,-0.43876928,0.5602428,998.7839, , , , 
2025-11-25 18:23:12.725,5.123033,-6.7573314,-0.22013968,-0.654847,0.1084285,0.93691385,-50.7,-12.375001,-11.175,0.38160828,-0.444854,0.5627314,998.7839, , , , 
2025-11-25 18:23:12.745,5.3312087,-6.6281185,0.64606214,-0.79351336,0.029626941,1.4017819,-51.318752,-13.181251,-10.9125,0.36892724,-0.45566493,0.5676465,998.78534, , , , 
2025-11-25 18:23:12.765,5.9557357,-6.896115,1.160519,-0.7941242,-0.0772744,1.803731,-51.787502,-9.637501,-9.825001,0.35670376,-0.46667647,0.5733336,998.78534, , , , 
2025-11-25 18:23:12.785,6.7381887,-6.7381887,1.5074782,-0.7654136,-0.19456044,2.1073308,-53.60625,-8.45625,-9.69375,0.34333843,-0.47915825,0.5805483,998.7944, , , , 
2025-11-25 18:23:12.805,7.7742805,-6.9702926,2.1655045,-0.65667963,-0.43829548,2.2838707,-52.275,-7.5750003,-8.6625,0.32996574,-0.4927132,0.5883632,998.7944, , , , 
2025-11-25 18:23:12.825,8.889337,-7.7216387,1.9908284,-0.52778715,-0.7535017,2.344957,-52.031254,-6.43125,-9.356251,0.31786498,-0.5068754,0.5962737,998.81366, , , , 
2025-11-25 18:23:12.845,9.600004,-8.748159,1.4763715,-0.47280934,-1.1157445,2.3669484,-52.66875,-3.7687502,-8.681251,0.3079411,-0.52204436,0.60346913,998.81366, , , , 
2025-11-25 18:23:12.865,10.162318,-9.078369,1.591227,-0.5033526,-1.3851359,2.355342,-52.0875,-1.5937501,-8.25,0.299933,-0.53859705,0.60933834,998.83, , , , 
2025-11-25 18:23:12.885,10.095319,-8.662018,1.847259,-0.55894125,-1.2366958,2.3211334,-54.131252,0.675,-7.2375,0.2905908,-0.55949867,0.6151369,998.83, , , , 
2025-11-25 18:23:12.905,9.597611,-8.274381,1.2873386,-0.718377,-1.1242967,2.3846633,-52.687504,2.0625,-7.3125005,0.28140435,-0.57528025,0.61925954,998.84467, , , , 
2025-11-25 18:23:12.925,10.066605,-7.2646093,2.0985055,-0.8955278,-0.8457423,2.3064728,-54.393753,3.1312501,-6.2625003,0.27039853,-0.5911593,0.62223536,998.84467, , , , 
2025-11-25 18:23:12.946,10.07139,-6.7166533,3.2877383,-0.82650006,-0.43829548,2.0816743,-53.568752,5.8125,-4.8,0.2577636,-0.60493565,0.62470233,998.86053, , , , 
2025-11-25 18:23:12.965,8.941978,-5.8887367,3.1202407,-0.6530144,-0.2849684,1.934456,-53.325,4.96875,-4.3125,0.24486566,-0.61567605,0.627593,998.86053, , , , 
2025-11-25 18:23:12.985,9.085547,-5.2642097,2.5842485,-0.5216785,-0.5366447,1.8568763,-51.881252,8.475,-4.51875,0.23298615,-0.62473,0.6308356,998.8547, , , , 
2025-11-25 18:23:13.006,8.539984,-5.103891,3.1489546,-0.33780822,-0.99906933,1.7945681,-52.031254,10.6875,-2.9250002,0.22292744,-0.6362486,0.6339311,998.8547, , , , 
2025-11-25 18:23:13.025,9.169296,-4.9986067,3.6059837,-0.05131264,-0.92210037,1.8245003,-49.10625,11.475,-2.6625001,0.2172355,-0.6444417,0.63717276,998.86273, , , , 
2025-11-25 18:23:13.045,10.10489,-4.5128636,3.0652058,0.2150244,-0.6679806,1.7145448,-50.925003,11.8125,-3.8812501,0.21165057,-0.64982575,0.6422842,998.86273,37.88664539,127.73779423,191.95538330078125,0.15
2025-11-25 18:23:13.065,10.004392,-4.1108694,1.6366907,0.17898338,-0.52626,1.5117376,-50.437504,14.437501,-0.84375006,0.20648201,-0.6530514,0.64784193,998.87177, , , , 
2025-11-25 18:23:13.086,10.296316,-4.668397,0.9834501,-0.091629714,-0.25014913,1.3040435,-49.875004,14.887501,-2.625,0.20109913,-0.6561509,0.65199816,998.87177, , , , 
2025-11-25 18:23:13.105,10.109675,-3.9649072,0.6795616,-0.6487384,0.09682207,1.1275036,-46.95,14.812501,-3.075,0.19423221,-0.66048104,0.6535277,998.86957, , , , 
2025-11-25 18:23:13.125,9.619147,-4.658826,2.0315065,-1.0177007,0.64843297,1.0755801,-50.23125,14.83125,0.35625002,0.18389863,-0.66625434,0.6520011,998.86957, , , , 
2025-11-25 18:23:13.145,9.695718,-5.4723854,3.0915267,-1.0305289,1.1126902,1.2649482,-48.6375,17.38125,-2.8875,0.1690328,-0.6717942,0.6499638,998.87445, , , , 
2025-11-25 18:23:13.165,11.956935,-5.9318075,4.354937,-0.66401,1.0882556,1.2081379,-46.85625,17.6625,-1.0875001,0.14704517,-0.6761245,0.6497639,998.87445, , , , 
2025-11-25 18:23:13.185,13.067204,-5.8073807,4.4554358,-0.22968516,0.8616248,0.93752474,-47.2125,18.243752,1.2375001,0.13632837,-0.6766864,0.65094686,998.88934, , , , 
2025-11-25 18:23:13.205,14.033905,-5.651847,3.644269,0.14355323,0.62827444,0.51541716,-45.318752,17.85,-3.4125001,0.1252441,-0.6742823,0.65468824,998.88934, , , , 
2025-11-25 18:23:13.225,14.670396,-5.8935223,3.2949169,0.017104214,0.5421425,-0.027641632,-42.9375,18.712502,-3.8812501,0.121342026,-0.6713023,0.65697736,998.91547, , , , 
2025-11-25 18:23:13.245,14.1009035,-6.276374,3.5509489,-0.26939136,0.584903,-0.42897978,-42.881252,18.337502,-2.625,0.12010446,-0.6691244,0.6563507,998.91547, , , , 
2025-11-25 18:23:13.265,13.713266,-6.7764735,4.0797625,-0.46731156,0.6698132,-0.5719221,-43.275,19.81875,-4.8187504,0.11953297,-0.66809094,0.6531181,998.9528, , , , 
2025-11-25 18:23:13.285,13.4763775,-6.474978,4.625326,-0.47830713,0.82008594,-0.640339,-44.60625,18.4125,-3.525,0.11833184,-0.6672593,0.6488102,998.9528, , , , 
2025-11-25 18:23:13.305,13.289737,-5.582455,5.3240304,-0.31826055,0.743117,-0.84192437,-44.25,17.962502,-3.8437502,0.11722654,-0.6651221,0.64347285,999.0119, , , , 
2025-11-25 18:23:13.325,11.849257,-4.15394,5.7547383,0.025045456,0.7553343,-1.0862703,-45.318752,19.331251,-2.5875,0.11923592,-0.66156316,0.63983226,999.0119, , , , 
2025-11-25 18:23:13.346,10.392029,-3.6849468,4.991428,0.45875946,0.8958332,-1.1937824,-45.131252,17.98125,-3.3000002,0.12319678,-0.6548555,0.63809556,999.06805, , , , 
2025-11-25 18:23:13.365,9.628718,-4.5655055,3.2183464,0.74464417,0.67775446,-1.2023346,-43.518753,17.175001,-4.96875,0.12841658,-0.64566183,0.63838756,999.06805, , , , 
2025-11-25 18:23:13.385,9.585648,-6.108876,1.5194423,0.77518743,0.24587308,-1.2823579,-46.050003,17.025002,-4.21875,0.13626581,-0.6369125,0.63890225,999.07513, , , , 
2025-11-25 18:23:13.405,9.810573,-7.381858,0.2416751,0.6499601,0.057726722,-1.4051417,-45.84375,14.962501,-6.4500003,0.14666025,-0.6297792,0.63819087,999.07513, , , , 
2025-11-25 18:23:13.425,9.592826,-7.568498,0.27517462,0.4062251,-0.054672398,-1.5859576,-46.48125,14.025001,-6.01875,0.15808706,-0.62420213,0.6353331,999.04364, , , , 
2025-11-25 18:23:13.445,10.320244,-7.9274216,1.5122639,0.16554436,-0.0650571,-1.7539455,-47.0625,13.218751,-6.8250003,0.17268325,-0.6194847,0.62856686,999.04364, , , , 
2025-11-25 18:23:13.465,9.9756775,-7.810173,2.8378878,0.23518294,0.0736092,-2.0263913,-49.050003,11.512501,-5.6062503,0.1847078,-0.61523724,0.6215439,999.0085, , , , 
2025-11-25 18:23:13.485,9.013762,-7.958528,3.3427732,0.5027417,0.25992295,-2.2634068,-48.54375,11.0625,-5.775,0.1978481,-0.60842705,0.6146028,999.0085, , , , 
2025-11-25 18:23:13.505,7.982456,-7.9944205,3.1489546,0.8393282,0.5519163,-2.4460554,-49.406254,10.368751,-6.43125,0.21181558,-0.598037,0.6088238,998.9865, , , , 
2025-11-25 18:23:13.525,6.7094746,-7.972885,2.5938199,1.1777472,0.7681625,-2.5132504,-49.0125,6.3187504,-8.868751,0.22609185,-0.58407325,0.604533,998.9865, , , , 
2025-11-25 18:23:13.546,6.5539412,-7.5589266,1.5936198,1.4288127,0.8524618,-2.587776,-50.718754,5.1375003,-8.775001,0.24104264,-0.56750715,0.60161906,998.9709, , , , 
2025-11-25 18:23:13.565,2.9671001,-6.9655066,1.4548361,1.7825035,0.7327323,-2.4851506,-51.187504,3.4875002,-9.8625,0.25734392,-0.5486401,0.59905016,998.9709, , , , 
2025-11-25 18:23:13.585,3.1633115,-7.0540414,-0.68195444,1.594968,0.47372565,-2.058767,-51.562504,-0.41250002,-8.3625,0.27776325,-0.5259402,0.5981962,998.96234, , , , 
2025-11-25 18:23:13.606,2.6081767,-7.0396843,-1.026521,1.341459,0.2941314,-1.6977459,-51.16875,-0.8625,-10.856251,0.29203004,-0.5109829,0.5970711,998.96234, , , , 
2025-11-25 18:23:13.625,2.5842485,-6.896115,-1.0815558,1.0732894,0.14263692,-1.3458878,-48.9,-3.35625,-10.481251,0.3039894,-0.4993464,0.5958503,998.9406, , , , 
2025-11-25 18:23:13.645,2.8833513,-6.678368,-0.7609176,0.8588759,0.03451386,-1.0337359,-53.287502,-4.18125,-11.512501,0.31360212,-0.4906768,0.5947181,998.9406, , , , 
2025-11-25 18:23:13.665,3.426522,-6.4151573,-0.62931234,0.7153227,-0.107817635,-0.74724036,-53.006252,-5.53125,-9.9375,0.32164204,-0.48447815,0.5938584,998.9277, , , , 
2025-11-25 18:23:13.685,3.8476589,-6.5347986,-0.5599205,0.6004801,-0.16523892,-0.5780308,-50.531254,-7.1250005,-11.025001,0.32858285,-0.48010555,0.5932136,998.9277, , , , 
2025-11-25 18:23:13.705,4.371687,-7.259824,-0.8446664,0.48869184,-0.18845178,-0.4876228,-50.7,-6.525,-11.34375,0.334469,-0.47700104,0.5926406,998.9128, , , , 
2025-11-25 18:23:13.725,4.386044,-7.783852,-1.7778672,0.27305657,-0.24465135,-0.18219042,-51.075,-6.43125,-13.33125,0.33923084,-0.47583258,0.5920763,998.9128, , , , 
2025-11-25 18:23:13.745,5.15414,-7.692925,-2.0027926,-0.051923506,-0.32284203,0.07437278,-51.600002,-8.1,-11.475,0.34143916,-0.47738,0.59184086,998.89105, , , , 
2025-11-25 18:23:13.765,5.9150577,-7.8628154,-0.4354937,-0.30726498,-0.5232057,0.47693267,-53.775,-7.2187505,-10.06875,0.3411559,-0.4840687,0.59102494,998.89105, , , , 
2025-11-25 18:23:13.785,6.8339014,-7.585248,1.3519448,-0.27794346,-0.548862,0.5887209,-53.456253,-7.8,-10.837501,0.3393248,-0.4914769,0.59101,998.8798, , , , 
2025-11-25 18:23:13.805,6.8482585,-8.733803,1.2418749,-0.24495678,-0.23732096,0.74143714,-50.79375,-4.9125004,-12.356251,0.336463,-0.49803478,0.59222084,998.8798, , , , 
2025-11-25 18:23:13.825,6.5443697,-8.882157,0.21296121,-0.40011644,-0.0021380268,1.1488839,-53.756252,-4.8562503,-9.262501,0.3308881,-0.50441515,0.5953277,998.8837, , , , 
