Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-31 18:26:32.614,-0.021535404,4.9292145,8.362915,-0.030314164,0.03214676,-0.00962112,25.462502,-19.050001,-22.7625,0.17859934,0.18221563,0.7089622,985.6171, , , , 
2025-07-31 18:26:32.633,-0.076570325,4.924429,8.671589,-0.06513346,0.023594651,0.0013744457,25.462502,-18.91875,-22.518751,0.17801523,0.1824049,0.7089886,985.6171, , , , 
2025-07-31 18:26:32.652,-0.038285162,4.7832522,8.872586,-0.033368487,0.013209951,0.011148282,25.462502,-19.125,-22.63125,0.17730829,0.18223271,0.7091244,985.61273, , , , 
2025-07-31 18:26:32.674,0.124426775,4.8215375,8.860622,8.3993905E-4,-0.0075594517,0.006872229,25.687502,-19.03125,-22.1625,0.17689967,0.18202597,0.7092468,985.61273, , , , 
2025-07-31 18:26:32.692,0.13160525,4.8789654,8.860622,0.005726857,0.059635673,-0.024281874,25.518751,-19.3125,-22.143751,0.17673443,0.18195255,0.70926845,985.6125, , , , 
2025-07-31 18:26:32.713,-0.2847459,4.8646083,8.530413,-0.013820816,0.20502149,-0.004123337,25.35,-19.66875,-22.087502,0.17543371,0.18302667,0.7093475,985.6125, , , , 
2025-07-31 18:26:32.732,-0.4354937,4.8909297,8.583055,-0.028481571,0.18303037,0.033139415,25.312502,-19.425001,-22.10625,0.1740027,0.18423046,0.70960146,985.6064, , , , 
2025-07-31 18:26:32.753,-0.069391854,4.855037,8.863015,0.028328855,-0.023441937,0.07467822,24.88125,-19.9125,-22.25625,0.17272499,0.18530597,0.71012723,985.6064, , , , 
2025-07-31 18:26:32.773,-0.009571291,4.8765726,8.671589,0.09124792,-0.10407609,0.07467822,24.993752,-19.9125,-22.143751,0.17354727,0.18512246,0.7103796,985.60077, , , , 
2025-07-31 18:26:32.793,0.1794617,4.922036,8.346166,0.08269582,-0.1004109,0.09789108,24.956251,-19.893751,-22.03125,0.17506385,0.1850236,0.7105584,985.60077, , , , 
2025-07-31 18:26:32.814,0.485743,5.0799623,8.188239,0.009392046,-0.042378742,0.07040217,25.143751,-19.78125,-22.0125,0.17655496,0.18477352,0.7109178,985.59906, , , , 
2025-07-31 18:26:32.833,0.55034924,5.1158547,8.453842,-0.08223767,0.035201084,0.025809037,25.2,-19.800001,-21.768751,0.1773829,0.18440478,0.71130544,985.59906, , , , 
2025-07-31 18:26:32.853,0.33738798,4.9340005,9.090333,-0.056581352,0.08895718,-0.0059559317,25.518751,-19.743752,-21.7875,0.17688957,0.18387835,0.7117887,985.5998, , , , 
2025-07-31 18:26:32.873,0.25603202,4.87418,9.159725,0.03810269,0.059635673,7.6358096E-4,25.44375,-19.518751,-21.712502,0.17639542,0.18380018,0.71198666,985.5998, , , , 
2025-07-31 18:26:32.893,0.3924229,4.979464,8.403593,0.14561489,-0.02527453,-0.008399391,25.5375,-19.331251,-21.54375,0.17679991,0.18433,0.7118842,985.5898, , , , 
2025-07-31 18:26:32.913,0.20578274,5.0919266,7.499106,0.050319985,-0.05093085,-0.046273008,25.425001,-19.40625,-21.84375,0.17951947,0.1851955,0.71116453,985.5898,37.88660618,127.73785123,158.7685546875,0.0
2025-07-31 18:26:32.933,0.04546363,5.127819,7.618747,-0.039477136,0.01687514,-0.0377209,25.518751,-19.44375,-21.9375,0.18012564,0.18571754,0.7108141,985.5866, , , , 
2025-07-31 18:26:32.953,0.13399807,5.285745,8.082955,-0.14637847,0.09628756,-0.022449281,25.06875,-19.743752,-22.143751,0.17938644,0.18644673,0.71078324,985.5866, , , , 
2025-07-31 18:26:32.973,0.011964113,5.1924253,8.645268,-0.14637847,0.07063124,-0.016951498,25.35,-19.63125,-22.3875,0.17858817,0.18651284,0.71088696,985.5815, , , , 
2025-07-31 18:26:32.994,0.047856454,5.15414,8.949157,-0.045585785,0.021762058,0.01847866,25.3875,-19.650002,-22.425001,0.1773791,0.18640745,0.71111566,985.5815, , , , 
2025-07-31 18:26:33.015,0.043070808,5.319245,8.769695,0.06131555,-0.043600474,0.0386372,25.35,-19.556252,-21.88125,0.17770916,0.18635713,0.711217,985.5905, , , , 
2025-07-31 18:26:33.033,0.33738798,5.5537415,8.178668,0.089415334,-0.066813335,0.075289086,25.48125,-19.40625,-21.393751,0.17910664,0.18686785,0.7112664,985.5905, , , , 
2025-07-31 18:26:33.053,0.89491564,5.797809,7.704889,0.009392046,-0.05093085,0.04046979,25.143751,-19.706251,-21.375,0.1814107,0.18736544,0.7113238,985.59174, , , , 
2025-07-31 18:26:33.074,0.7680961,5.7427745,7.920243,-0.13110685,0.05780308,-0.06520981,25.368752,-19.5375,-21.018751,0.18319719,0.18740875,0.71123886,985.59174, , , , 
2025-07-31 18:26:33.095,0.18664017,5.4484572,8.504091,-0.1928042,0.16287182,-0.07620538,25.3875,-19.612501,-21.28125,0.18242158,0.18761761,0.71113616,985.5876, , , , 
2025-07-31 18:26:33.115,-0.016749758,5.3216376,9.030513,-0.14210242,0.12438734,-0.018173227,25.425001,-19.7625,-21.65625,0.18050244,0.18790753,0.7113243,985.5876, , , , 
2025-07-31 18:26:33.133,0.047856454,5.1756754,9.3200445,-0.007101303,0.05291616,0.028863361,25.7625,-19.462502,-21.69375,0.17944996,0.1879976,0.7116422,985.58856, , , , 
2025-07-31 18:26:33.153,0.06460621,5.204389,8.602198,0.14866921,0.04497492,0.09422589,25.575,-19.181252,-21.45,0.17958711,0.18888243,0.71199656,985.58856, , , , 
2025-07-31 18:26:33.173,0.09332009,5.369494,7.688139,0.12301289,0.04619665,0.12538,25.143751,-19.40625,-21.1875,0.18069182,0.1904963,0.7123722,985.59, , , , 
2025-07-31 18:26:33.193,0.25603202,5.5704913,7.4679995,0.011835505,0.05535962,0.099723674,25.10625,-19.44375,-21.16875,0.18193522,0.19192553,0.71285933,985.59, , , , 
2025-07-31 18:26:33.213,0.23449662,5.4628143,7.3986077,-0.05169443,0.08651373,0.09789108,25.125002,-19.612501,-21.075,0.18263784,0.19301051,0.7134059,985.59125, , , , 
2025-07-31 18:26:33.233,0.11246266,5.4676,7.2526455,-0.15493058,0.091400646,0.12660173,25.1625,-19.612501,-21.393751,0.18274131,0.19368742,0.7141717,985.59125, , , , 
2025-07-31 18:26:33.253,0.77766734,5.575277,7.5637126,-0.26855144,0.05169443,0.081397735,25.35,-19.78125,-21.84375,0.18252824,0.19348411,0.71515375,985.5844, , , , 
2025-07-31 18:26:33.273,0.8662018,5.6039906,8.240881,-0.24045165,0.14882194,-0.066431545,25.425001,-19.462502,-21.825,0.18197034,0.19193411,0.71609014,985.5844, , , , 
2025-07-31 18:26:33.293,0.0526421,5.6374903,8.12124,-0.18303037,0.18547381,-0.082924895,25.35,-19.425001,-22.03125,0.18103445,0.19195564,0.7161717,985.5756, , , , 
2025-07-31 18:26:33.313,-0.4761717,5.723632,8.233703,-0.10911572,0.18852814,0.011148282,25.7625,-19.331251,-21.487501,0.17878263,0.19372433,0.71623445,985.5756, , , , 
2025-07-31 18:26:33.333,-0.5814559,5.828916,8.090134,0.019165883,0.21846052,0.09300416,26.1,-19.06875,-21.50625,0.17736462,0.19617917,0.71660507,985.591, , , , 
2025-07-31 18:26:33.353,-0.47377887,5.8767724,7.649854,0.032604907,0.1494328,0.09911281,26.23125,-19.1625,-21.1875,0.17679878,0.19915952,0.71708953,985.591, , , , 
2025-07-31 18:26:33.372,-0.4953143,5.800202,7.7886376,-0.01687514,0.018707734,0.08078687,26.23125,-18.993752,-20.98125,0.1770613,0.20135173,0.71733457,985.5966, , , , 
2025-07-31 18:26:33.394,-0.8805587,6.0107703,8.480164,0.10713041,0.01809687,0.07589995,26.04375,-19.06875,-21.31875,0.1776195,0.20352978,0.717288,985.5966, , , , 
2025-07-31 18:26:33.413,-1.1437693,6.3960147,7.91785,0.16821688,-0.055817768,0.11194097,26.156252,-18.84375,-21.375,0.17837332,0.20555665,0.71707857,985.59564, , , , 
2025-07-31 18:26:33.433,-0.5072784,6.518049,7.312466,0.112017326,-0.21769693,0.16386448,26.250002,-19.050001,-21.956251,0.18119109,0.20775715,0.71696115,985.59564, , , , 
2025-07-31 18:26:33.453,0.033499517,6.4366927,7.62114,0.0112246405,-0.35391977,0.087506376,26.1375,-19.2,-21.806252,0.18338813,0.2067614,0.7170214,985.5937, , , , 
2025-07-31 18:26:33.473,0.0047856453,6.204589,7.884351,-0.05902481,-0.049709123,-0.0108428495,26.062502,-19.425001,-21.45,0.18566543,0.20481324,0.71674067,985.5937, , , , 
2025-07-31 18:26:33.493,-0.6771688,6.142376,7.623533,-0.1579849,0.37789622,-0.027947064,25.968752,-19.6875,-21.243752,0.18356784,0.2056676,0.71711355,985.59174, , , , 
2025-07-31 18:26:33.513,-1.1916257,5.9294147,8.020741,-0.12744166,0.43165234,0.011759147,25.593752,-19.706251,-21.112501,0.17954934,0.20762452,0.7180558,985.59174, , , , 
2025-07-31 18:26:33.533,-1.4093726,5.9724855,8.255239,0.050319985,0.17386739,0.08628465,25.85625,-19.743752,-21.525002,0.17725113,0.20950386,0.71886474,985.5983, , , , 
2025-07-31 18:26:33.553,-0.9020941,6.343373,7.9369926,0.23296855,-0.20303617,0.1443168,25.518751,-19.44375,-21.46875,0.17921019,0.2106667,0.71918017,985.5983, , , , 
2025-07-31 18:26:33.573,-0.47856453,6.4008007,7.5661054,0.25740314,-0.21769693,0.11133011,25.5375,-19.2,-21.581251,0.1818428,0.21098106,0.71902335,985.59344, , , , 
2025-07-31 18:26:33.593,-0.60059845,6.5754766,7.7240314,0.23602287,-0.13828452,0.084452055,25.3875,-19.425001,-21.581251,0.18494102,0.21170801,0.71871895,985.59344, , , , 
2025-07-31 18:26:33.613,-0.8709874,6.8219376,7.8197446,0.2720639,-0.16149737,0.10461059,24.975,-19.63125,-21.056252,0.18843535,0.21311758,0.71832854,985.58734, , , , 
2025-07-31 18:26:33.633,-0.32303107,6.896115,7.5732837,0.19326234,-0.20547964,0.10522146,25.10625,-19.743752,-20.90625,0.19162369,0.21374492,0.7180563,985.58734, , , , 
2025-07-31 18:26:33.654,-0.0023928226,6.879365,8.054241,0.017333288,-0.08391755,0.031306818,24.900002,-20.1375,-21.09375,0.19363783,0.2137621,0.7178995,985.5903, , , , 
2025-07-31 18:26:33.673,-0.17228323,6.647261,8.946764,-0.041920595,0.052305296,-0.0029016077,25.050001,-19.96875,-20.85,0.19379689,0.2137233,0.7179103,985.5903, , , , 
2025-07-31 18:26:33.693,-0.37567315,6.597012,10.042677,0.12728895,0.13171771,0.064904384,25.050001,-20.306252,-21.225,0.19318047,0.21459547,0.7181889,985.59, , , , 
2025-07-31 18:26:33.713,-0.13399807,6.9559355,9.267402,0.39973465,0.013820816,0.06734784,24.806252,-20.23125,-21.075,0.19466166,0.21746832,0.7182183,985.59, , , , 
2025-07-31 18:26:33.733,-0.39481574,7.1138616,8.097312,0.4473821,-0.14256057,0.0716239,24.750002,-20.23125,-21.112501,0.19717923,0.21950562,0.71769136,985.6054, , , , 
2025-07-31 18:26:33.753,-0.38524446,7.2023964,7.463214,0.28061602,-0.26473352,0.102778,24.618752,-20.1375,-21.150002,0.20238172,0.22141139,0.71664786,985.6054, , , , 
2025-07-31 18:26:33.773,-0.062213387,7.219146,7.1569324,0.10346522,-0.19876012,0.09117157,24.468752,-20.118752,-21.337502,0.20559447,0.22152698,0.7162682,985.6069, , , , 
2025-07-31 18:26:33.793,0.14117654,6.943971,6.9559355,-0.20990841,-0.17737986,0.05329795,24.16875,-20.60625,-21.0,0.20680957,0.22023895,0.71638304,985.6069, , , , 
2025-07-31 18:26:33.813,0.54317075,6.4008007,8.348558,-0.46586075,-0.18287764,-0.018784093,24.112501,-20.737501,-20.6625,0.20616181,0.21666141,0.7167984,985.59955, , , , 
2025-07-31 18:26:33.833,0.701097,5.663811,9.726824,-0.4334849,-0.060093824,-0.06582068,24.018751,-20.79375,-20.38125,0.20404838,0.21274818,0.71726763,985.59955, , , , 
2025-07-31 18:26:33.853,0.9619147,5.156533,10.327422,-0.27527094,-0.13706279,-0.09392046,24.150002,-20.75625,-20.212502,0.20206401,0.2096184,0.71749127,985.6071, , , , 
2025-07-31 18:26:33.873,0.88295156,4.4195433,10.461421,0.06498074,-0.2690096,-0.12996148,23.8125,-20.475,-20.625,0.20252658,0.20659693,0.7165282,985.6071, , , , 
2025-07-31 18:26:33.894,0.6987042,4.2448673,9.638289,0.26412266,-0.20547964,-0.10797035,23.868752,-20.400002,-21.0,0.20416352,0.20609362,0.715476,985.6303, , , , 
2025-07-31 18:26:33.915,0.6269195,4.1228333,7.585248,0.22258386,-0.082084954,-0.07620538,23.90625,-20.493752,-21.6375,0.20707086,0.20727769,0.7138323,985.6303,37.88660618,127.73785123,158.7685546875,0.0
2025-07-31 18:26:33.933,0.63170516,3.9577286,7.4177504,0.003894263,-0.10102176,-0.082924895,23.681252,-20.6625,-21.9375,0.20826954,0.20754914,0.7129754,985.6418, , , , 
2025-07-31 18:26:33.953,0.6436693,3.7974095,8.26481,-0.14026983,-0.049709123,-0.03894263,23.60625,-20.8875,-21.581251,0.20816739,0.20645674,0.7126102,985.6418, , , , 
2025-07-31 18:26:33.973,0.80877405,3.8835511,8.851051,-0.1353829,0.0022143847,-0.04382955,23.456251,-20.925001,-21.393751,0.20716952,0.20506516,0.71270484,985.62787, , , , 
2025-07-31 18:26:33.993,0.782453,4.0151563,8.781659,-0.076739885,-0.035048366,-0.061544627,23.681252,-20.681252,-21.225,0.20622914,0.20405875,0.71271276,985.62787, , , , 
2025-07-31 18:26:34.013,0.52163535,4.125226,8.477771,-3.8179048E-4,-0.09613484,-0.028557928,23.53125,-20.550001,-21.206251,0.20630436,0.2028946,0.7123592,985.62885, , , , 
2025-07-31 18:26:34.033,0.8542377,4.4051867,7.8699937,0.07353285,-0.10224349,0.028863361,23.962502,-20.081251,-21.73125,0.20721337,0.20236517,0.712212,985.62885, , , , 
2025-07-31 18:26:34.054,0.96909314,4.575077,7.32443,0.12851068,-0.12056944,0.03252855,24.300001,-20.2875,-21.768751,0.20882232,0.20213526,0.7120065,985.62177, , , , 
2025-07-31 18:26:34.074,1.4356936,4.974678,6.472585,0.063759014,-0.083306685,-0.004734202,23.831251,-20.306252,-21.65625,0.21033056,0.20220025,0.7117973,985.62177, , , , 
2025-07-31 18:26:34.093,1.5840486,5.3144593,6.7908306,-0.059635673,-0.107741274,-0.11346813,23.8875,-20.475,-21.50625,0.21120612,0.20158602,0.7112688,985.601, , , , 
2025-07-31 18:26:34.113,1.2394822,5.4436717,7.688139,-0.09750929,-0.015500694,-0.19715661,24.093752,-20.4375,-21.69375,0.21094307,0.20056954,0.7100361,985.601, , , , 
2025-07-31 18:26:34.134,1.1772687,5.4843497,8.073383,-0.017486004,0.0712421,-0.20265439,24.056252,-20.04375,-21.9375,0.21008235,0.20071882,0.70901453,985.5876, , , , 
2025-07-31 18:26:34.154,1.2394822,5.690132,8.159525,0.16210824,0.13110685,-0.18371758,24.225,-20.00625,-22.331251,0.20959735,0.20206073,0.7079217,985.5876, , , , 
2025-07-31 18:26:34.174,1.3447664,5.8743796,7.5110703,0.25801402,0.12072215,-0.19715661,24.2625,-20.025002,-22.5,0.20977919,0.20394045,0.7069637,985.5827, , , , 
2025-07-31 18:26:34.194,1.119841,6.0370917,6.74776,0.28183773,0.10361794,-0.18555018,24.056252,-20.15625,-21.956251,0.21089038,0.20773005,0.7050172,985.5827, , , , 
2025-07-31 18:26:34.213,1.2466606,6.262017,6.6305118,0.18898629,0.06940951,-0.21364996,24.50625,-20.38125,-22.087502,0.21177949,0.21042031,0.7034688,985.5722, , , , 
2025-07-31 18:26:34.233,1.0480564,6.314659,7.3579297,0.10957387,0.1579849,-0.26496258,24.468752,-20.493752,-21.375,0.21198899,0.212534,0.7018701,985.5722, , , , 
2025-07-31 18:26:34.253,0.14596218,6.3074803,8.293523,0.15599959,0.31192282,-0.21242823,24.900002,-20.475,-21.225,0.21090285,0.21539074,0.7005393,985.56146, , , , 
2025-07-31 18:26:34.273,-0.16749759,6.649654,8.839087,0.348422,0.32719445,-0.063377224,25.312502,-20.41875,-20.98125,0.20981106,0.21956979,0.6998562,985.56146, , , , 
2025-07-31 18:26:34.293,-0.10049855,6.9056864,8.374879,0.47792533,0.022983788,-0.010231985,25.237501,-20.400002,-21.0,0.21094912,0.2238762,0.6991522,985.56586, , , , 
2025-07-31 18:26:34.313,0.05503492,6.91765,7.908279,0.44982556,-0.24824017,0.003817905,25.237501,-20.400002,-21.018751,0.21474336,0.22658361,0.6978502,985.56586, , , , 
2025-07-31 18:26:34.333,0.13399807,6.8889365,8.056634,0.30749404,-0.46876237,0.023365578,24.900002,-20.53125,-21.056252,0.21967003,0.22718965,0.69629735,985.5693, , , , 
2025-07-31 18:26:34.353,0.47377887,6.9655066,8.489735,0.077198036,-0.47242755,0.07956514,24.431252,-21.112501,-20.6625,0.22568363,0.22497362,0.69474465,985.5693, , , , 
2025-07-31 18:26:34.373,1.3734802,7.2287173,8.717052,-0.28137958,-0.14989094,0.01970039,24.2625,-21.018751,-20.643751,0.22730255,0.22221707,0.6947012,985.5778, , , , 
2025-07-31 18:26:34.393,1.2801601,6.8410797,10.083355,-0.5727621,0.18547381,-0.25213444,24.056252,-20.8875,-20.60625,0.22409935,0.21947905,0.6950371,985.5778, , , , 
2025-07-31 18:26:34.413,-0.8566305,5.936593,10.741381,-0.64117897,0.5141191,-0.35292712,24.112501,-20.56875,-20.94375,0.21689707,0.21814239,0.6951162,985.592, , , , 
2025-07-31 18:26:34.433,-2.6129622,5.4221363,11.834901,-0.46219558,0.39683303,-0.22892158,24.150002,-20.643751,-21.018751,0.2086413,0.2178938,0.69540286,985.592, , , , 
2025-07-31 18:26:34.453,-2.926422,5.211568,11.700903,-0.024205517,-0.1333976,0.13942988,24.468752,-20.04375,-20.85,0.2046098,0.21744432,0.6958621,985.6137, , , , 
2025-07-31 18:26:34.473,-1.0073783,5.113462,10.5284195,0.267177,-0.53717923,0.35995206,24.581251,-20.00625,-20.550001,0.20739546,0.21557777,0.69655657,985.6137, , , , 
2025-07-31 18:26:34.493,0.040677983,5.1756754,8.963513,0.4076759,-0.55428344,0.342237,24.7875,-19.59375,-20.75625,0.21541274,0.21294113,0.6970862,985.63983, , , , 
2025-07-31 18:26:34.513,0.38524446,5.178068,7.2263246,0.31115925,-0.43211046,0.2622137,24.6375,-19.837502,-21.31875,0.22147144,0.21170974,0.6972007,985.63983, , , , 
2025-07-31 18:26:34.533,0.7609176,4.948357,6.262017,0.053985175,-0.25373796,0.12171481,24.393751,-19.931252,-21.393751,0.22532012,0.2103161,0.697275,985.6418, , , , 
2025-07-31 18:26:34.553,0.39960137,4.429115,6.242874,-0.25083634,0.14576761,-0.029779658,23.8875,-20.025002,-21.337502,0.22526918,0.20900515,0.69758373,985.6418, , , , 
2025-07-31 18:26:34.573,-0.17228323,4.0414777,6.754938,-0.3436878,0.40294167,-0.06704241,23.643751,-20.19375,-21.393751,0.22127469,0.20880574,0.69850326,985.6142, , , , 
2025-07-31 18:26:34.593,-0.5838487,3.8644085,7.3579297,-0.15737404,0.32352927,0.003817905,23.71875,-19.987501,-21.618752,0.21651804,0.20945977,0.6996488,985.6142, , , , 
2025-07-31 18:26:34.613,-0.3469593,3.979264,7.159325,0.115071654,-0.006948587,0.07467822,23.6625,-20.0625,-21.525002,0.21484624,0.2101997,0.70036155,985.5905, , , , 
2025-07-31 18:26:34.633,0.24646074,4.3788652,6.317052,0.29588762,-0.17249294,0.15347977,23.94375,-20.212502,-21.675001,0.21760584,0.21075505,0.700465,985.5905, , , , 
2025-07-31 18:26:34.653,0.62452674,4.5631127,5.733203,0.2769508,0.012599086,0.11133011,23.868752,-20.2875,-21.50625,0.22038889,0.21182376,0.7005059,985.57465, , , , 
2025-07-31 18:26:34.673,0.2440679,4.962714,5.7284174,0.16699515,0.19585852,0.066126116,23.868752,-20.550001,-20.8875,0.22116213,0.21406625,0.70082945,985.57465, , , , 
2025-07-31 18:26:34.693,0.09332009,5.3910294,6.2931237,0.11262819,0.16592614,0.06185006,23.643751,-20.60625,-20.962502,0.22098847,0.21613891,0.7013062,985.5573, , , , 
2025-07-31 18:26:34.713,-0.16749759,5.76431,7.1856465,0.1107956,0.1390481,0.08567379,23.4375,-20.75625,-20.775002,0.22084855,0.21768595,0.7017745,985.5573, , , , 
2025-07-31 18:26:34.733,0.22253251,5.953343,7.664211,0.17188208,0.027870705,0.03924806,23.41875,-20.90625,-20.79375,0.22117886,0.2191803,0.7021184,985.55, , , , 
