x,y,heading
7.019411706402518,-0.8620509008563194,-6.316796031637637
6.43117520387997,-0.8412283826880785,-6.318568741410559
5.84808269109828,-0.8208697681724204,-6.318086026006199
5.263469042583775,-0.8002760329604718,-6.318396978053784
4.684263013170241,-0.7800939770360139,-6.318015562693176
4.104580708684247,-0.7597833848101507,-6.318208434388794
3.523341631782191,-0.7394801893569583,-6.318101995576285
2.942009709018902,-0.7192861438345255,-6.317908892636183
2.3622848305761974,-0.6992615717750975,-6.317713088584128
1.7918217263410992,-0.6797871120178122,-6.317310037959828
1.2184700208143369,-0.6602523711369923,-6.317243263295381
0.6467681206146276,-0.640757741509142,-6.317271391236204
0.07243038590117745,-0.6212989803742403,-6.317052698534894
-0.5077469729152065,-0.6017391584881753,-6.316886064480855
-1.0815313171521723,-0.5825548722159037,-6.316607520072353
-1.665146081892298,-0.5630459166369306,-6.316600661065763
-2.2403490026770725,-0.5436880841703207,-6.316826529418336
-2.819379946448161,-0.5242563079316606,-6.316731850044903
-3.4022098097128906,-0.5044975530403805,-6.3170737396970935
-3.983259383479216,-0.48507470054880714,-6.3166000518061765
-4.568620317481052,-0.46557926593991794,-6.31647798186475
-5.14782652190935,-0.4461879412699381,-6.316651945572971
-5.7229097900737615,-0.4268792451286667,-6.316748177926797
-6.298543014654873,-0.40752357285386764,-6.316797652019318
-6.873694371373206,-0.38799529837533114,-6.317125547793125
-7.461426364549888,-0.36615560800098446,-6.320327485561734
-8.029011664758524,-0.31793218885032476,-6.367944168508416
-8.58288170204796,-0.22480079039144632,-6.449773634434109
-9.126146673384122,-0.0669997528918464,-6.565874280989533
-9.642428214035885,0.16540914358647846,-6.706171634257203
-10.120594628743829,0.47653647664458665,-6.860029610455399
-10.542992303732136,0.858765345979751,-7.018702583969002
-10.899651876970166,1.3034951418608625,-7.178041147649651
-11.181752771445868,1.7995072089841646,-7.336866172612076
-11.383245566169087,2.3316275228095984,-7.4920058721903615
-11.5106426703699,2.898581290021415,-7.632948401034241
-11.57527827092344,3.473737373629165,-7.742071929037934
-11.594169039446294,4.038488390438826,-7.82054437196291
-11.585826672346062,4.613047003674888,-7.868500223964816
-11.559876024638124,5.188297366200029,-7.899062987998491
-11.528824920248065,5.772904115712777,-7.907046286039417
-11.49843776205023,6.34340283578014,-7.907195548511822
-11.468304345164656,6.913720193751026,-7.906768775238902
-11.438343082716196,7.482850792446187,-7.906576996828676
-11.408843244601538,8.049162934342421,-7.906025722083882
-11.378647804195088,8.630763253263256,-7.9058529156458235
-11.349053575290663,9.199739610198861,-7.905947913531577
-11.319264199579246,9.772617884400455,-7.905934327768932
-11.289814822959334,10.342400989743828,-7.905620924363916
-11.26060106617841,10.908424528346737,-7.905548143229112
-11.230866240905282,11.488276300035706,-7.905216800921494
-11.199838961248817,12.066833419939881,-7.9075590329588294
-11.144960563076381,12.629527488966291,-7.9512021163822055
-11.044304707619558,13.189026078276349,-8.03198127396115
-10.881618284104047,13.732337571396751,-8.144919909012401
-10.640092165814918,14.249136106439407,-8.291170291078174
-10.321489595453013,14.721181255660488,-8.447690687549198
-9.931090548071081,15.137934911388385,-8.606740064394558
-9.479202095123345,15.487204442183957,-8.766774363291347
-8.979545562940345,15.760209495315683,-8.924714080464923
-8.439394781920381,15.955229046793011,-9.078296251070583
-7.872940919505707,16.07587080716832,-9.214936024916256
-7.2973296996332095,16.135648921749283,-9.321297369372928
-6.730828100007265,16.148883542983622,-9.40142019040593
-6.161615020264356,16.136619794188608,-9.446319721114719
-5.580271649979277,16.111688821499573,-9.467636806365931
-5.003443736285592,16.08722648906324,-9.467160936240703
-4.427307630986993,16.06296990314812,-9.46685529034528
-3.8544611318768407,16.038735442317037,-9.467058080437141
-3.2815920002812873,16.01451561108583,-9.467030920227785
-2.7012962245667285,15.989901099430375,-9.467169731165427
-2.121259005877231,15.96516182845824,-9.467403304917184
-1.5413213421736986,15.940756624967918,-9.466835605309257
-0.9623949090618181,15.916472569079716,-9.466700088881566
-0.38443989457809824,15.892444926989079,-9.466327584910118
0.19884942168795172,15.868086762507778,-9.466513715591077
0.7739580808745467,15.844236117686846,-9.466225755103892
1.3460142415388892,15.820527248396926,-9.466199258321808
1.9178518423537474,15.796815962796067,-9.46621928995171
2.4896969266385254,15.77291472569995,-9.466550346547024
3.072750717578735,15.748620881054718,-9.466420431471647
3.646550794607527,15.72492218090423,-9.466055820080669
4.226681137685178,15.700859387489457,-9.466232451737028
4.804078878053514,15.676996552309635,-9.466082699810954
5.383666679102801,15.653103165036706,-9.465979424191914
5.965004658550936,15.629059700590687,-9.466113242716688
6.543721149500032,15.605410689712508,-9.465619824582404
7.117892806847037,15.581910506676481,-9.465683974918079
7.682977895256364,15.558725505157822,-9.465784183131632
8.253990420552643,15.534075169462936,-9.467920692065832
8.828582718188791,15.494028534786784,-9.494361178377744
9.391954393372904,15.419328008117603,-9.556604438820955
9.943337150854557,15.28619470010067,-9.661696845093843
10.473412742079486,15.078526163044009,-9.79817078391659
10.965254875443495,14.79360428759689,-9.949834340611574
11.407111235639729,14.434208012668522,-10.107623198429224
11.786162636814977,14.00982119353843,-10.266543113986131
12.095122337318642,13.52736273494539,-10.425987222591516
12.3243440455258,13.002944975584048,-10.583501705328104
12.472329522367053,12.450437829983864,-10.733873465458032
12.54906630850627,11.873280577917816,-10.863393062153932
12.572692356856054,11.30203093385672,-10.95423931012499
12.55874911847994,10.731576959701,-11.020011776486513
12.524288349413583,10.151702394750592,-11.054932446578619
12.4897726104974,9.566765009991027,-11.054513523190849
12.455924643310148,8.99503691232965,-11.05470817436742
12.42263788632771,8.42840477199759,-11.054251766701213
12.389227250595699,7.85840769926018,-11.054122747281667
12.355871355225045,7.289456887006358,-11.054134284503903
12.322388833400295,6.716736143431806,-11.053970031696167
12.288356878881762,6.134371678237363,-11.05394545651086
12.25458229781368,5.5554183637883785,-11.053845557307227
12.220661996315306,4.972887731733875,-11.05373782480035
12.18717477338256,4.397645818930764,-11.053722817373796
12.1537034198967,3.820160878059654,-11.053470078371333
12.118530088301387,3.2327221665369623,-11.055378634347448
12.066681560210991,2.6630598751036283,-11.086340458928476
11.97646292891953,2.105363798838847,-11.155955130099187
11.823309857615545,1.558504378132982,-11.268637986718545
11.597141479291537,1.0378880888912514,-11.405400263010392
11.292934549176536,0.5552679241780469,-11.557992728291879
10.917661466637206,0.1276381459302673,-11.715855391560922
10.47714700107924,-0.23642076339934415,-11.875714169680009
9.98501256828985,-0.5255282562248529,-12.035225452720056
9.454123289729083,-0.734134280391516,-12.191967846690545
8.893721275838638,-0.8636495431015683,-12.339246975122819
8.31823754757219,-0.926805936942954,-12.457063162564168
7.745612463116201,-0.9409934820874108,-12.541599357365499
7.174823375141347,-0.923165070084284,-12.597595138340125
6.601716605515015,-0.8847803579397266,-12.633247280358205
6.01355443752569,-0.8449169794730281,-12.634043289329725
5.442503842078665,-0.806314706762528,-12.633866620740605
4.869996360885477,-0.7677762543151623,-12.633584408492766
4.299406181039615,-0.7292403646410135,-12.633805106709929
3.728234078297346,-0.6908285305114921,-12.633520397062398
3.145423280672577,-0.6515018130788428,-12.633746154034611
2.5681362419407376,-0.6126897026714299,-12.633501499523277
1.9881193690646766,-0.5733485230380935,-12.63409453168731
1.4126832568647458,-0.5342160146265741,-12.634271028301896
0.8404338226557815,-0.4955159839624992,-12.633895702364839
0.2569023057291826,-0.45603732691941423,-12.63392238731592
-0.3184691137207192,-0.41707748472453465,-12.63397991981526
-0.9045640265086655,-0.37736889103958526,-12.634018366626492
-1.4859353736851795,-0.33806598831322904,-12.633871690204046
-2.068498574227398,-0.2988389004448316,-12.633604457435808
-2.6534594102187805,-0.2593570882237256,-12.63376319755605
-3.228571270264622,-0.22101526982149539,-12.632940557240886
-3.793352857247463,-0.1851762670355514,-12.629742039754433
-4.352049875384062,-0.1497879489650577,-12.629626912262552
-4.914860588542878,-0.11439138963142217,-12.629180363751743
-5.485599764893923,-0.07876531560558672,-12.628710668353392
-6.05915700894466,-0.0430182460989095,-12.628615301853074
-6.63887291948543,-0.006963846834881,-12.62848383240032
-7.222659701714359,0.02950770363919436,-12.628763619396864
-7.798565570786808,0.0762299582764952,-12.647321607504068
-8.364432706295236,0.15418670472387785,-12.703273955319105
-8.918507956780845,0.282796188713997,-12.794447335932432
-9.452221787902365,0.47582113235432283,-12.913398276601015
-9.95384753702511,0.744342110818758,-13.05785893980044
-10.407012928711744,1.0865269709230274,-13.213127281103311
-10.802574925630651,1.4982119984146574,-13.371738981042085
-11.127478934728542,1.9663103167498481,-13.530416067276178
-11.376274381501611,2.4822556813392227,-13.68785009864348
-11.544530955084179,3.0292771191775625,-13.838764395151316
-11.639270905960396,3.596477343552083,-13.971663917932688
-11.675750529550527,4.171904310286764,-14.073855917487322
-11.668776592125923,4.732233026799725,-14.149612452421366
-11.632445265226933,5.305527502164341,-14.200455195788322
-11.582168397861627,5.886015327710929,-14.223562744963942
-11.532131614392412,6.4639909578427535,-14.223524107227945
-11.48402199572156,7.03459711547175,-14.221281181185418
-11.436495472450883,7.5983058694118455,-14.221278445004032
-11.388688579310738,8.165889019942231,-14.221197477492865
-11.340667302183116,8.73139476464091,-14.22188110691252
-11.291966910687457,9.302874321375583,-14.222179628946947
-11.242456091829332,9.882018890106794,-14.22244915157546
-11.193871800934618,10.451522889918198,-14.222270717751712
-11.145225287310113,11.020658997911092,-14.222434000121325
-11.096274016111233,11.592582600489598,-14.222549427171657
-11.04538392542215,12.16850069493264,-14.225301446264098
-10.980529272722427,12.744092362121199,-14.249368475621054
-10.883925654719933,13.30561524383233,-14.307537780945609
-10.73438752659065,13.851262602560064,-14.404655644541094
-10.513519909975345,14.375373003663803,-14.535996550565073
-10.217001177483327,14.860554800608291,-14.685744473581622
-9.846634884374158,15.295519177112215,-14.842523360495875
-9.413003056005374,15.665613460529881,-15.001454764848063
-8.924863872372683,15.96352366660957,-15.16000633860142
-8.395081251882152,16.181485805169267,-15.31765265191109
-7.84163865698833,16.316256828616382,-15.469098323827097
-7.263783731415028,16.37788932992362,-15.601707571988413
-6.691287960872967,16.38276134914799,-15.699453333263705
-6.125168853410013,16.348365395187788,-15.768646122758696
-5.547895045043448,16.291269293945895,-15.806549077724526
-4.980865126923029,16.235263011526136,-15.806415238841623
-4.415015819614347,16.17919367938151,-15.80672966684699
-3.854206886952932,16.12391919764716,-15.806208012292814
-3.287804652330408,16.06818631922601,-15.806045586332516
-2.722003711499117,16.012239515206993,-15.806523599372781
-2.153552001418529,15.956027822294827,-15.80652844061808
-1.5744409599954006,15.898688304149289,-15.806654591709616
-1.0014626935225204,15.842025008669784,-15.806535339018978
-0.42751602512588305,15.78540683860785,-15.806292229368069
0.14986326577856524,15.728368980435821,-15.806431284355881
0.7264130460992925,15.671348459872318,-15.8065422592623
1.3068013886072833,15.613983791933338,-15.806481711467882
1.885220667760151,15.556845644546286,-15.806427091960018
2.4620480772618234,15.50013938239871,-15.805955557898073
3.033429506247405,15.44456820960252,-15.804915918433494
3.596425832043489,15.389753801462046,-15.805019292212478
4.162648218786865,15.33480287990681,-15.80470860180833
4.724368044315063,15.280113746629794,-15.805017542199153
5.294165599075382,15.224650836176204,-15.804995511761831
5.869094207151644,15.168466592218657,-15.805377814294502
6.446591742922778,15.112188260431767,-15.8051085888452
7.027570020584488,15.055561997172104,-15.805123466955251
7.602232256047257,14.999433036506206,-15.805327392052845
8.177423409556608,14.943484661357402,-15.804927419304136
8.760735077284798,14.886413440835787,-15.80549286418011
9.322788426653823,14.807849010004132,-15.84684450291445
9.872774334655508,14.688110287920905,-15.922330484915278
10.410207159619478,14.504869648618094,-16.036557951200507
10.91779402919174,14.249785427799427,-16.17364319526007
11.383518229423172,13.919317581603881,-16.325088822472594
11.789910597350152,13.521456263294919,-16.48275441788485
12.129646540068638,13.0617437691083,-16.64232390486052
12.392201184789114,12.554403685044646,-16.801200636852286
12.573633555331778,12.013689759852248,-16.955022328722976
12.680417825909753,11.442118399032614,-17.094063037264846
12.720705425016124,10.873378971624634,-17.20804106556227
12.712262840496686,10.302527726418155,-17.293547981608413
12.673211340572477,9.732557439684687,-17.34716766067197
12.614447498818713,9.159296653431758,-17.38091083728125
12.551222394371978,8.577054680758287,-17.386924829989425
12.490172812482124,8.01425119703537,-17.386811181023063
12.428887358037723,7.44919785418425,-17.38679687492879
12.367569987007398,6.886679262022266,-17.387335967101194
12.305093243188878,6.315226267465942,-17.387656716749575
12.241472722111565,5.7337727903068485,-17.387742419381198
12.178482873084917,5.157628994892932,-17.387657165596124
12.115320718236882,4.578508285429488,-17.38739581136508
12.052226769020788,4.002367126509787,-17.38783620747165
11.989063249834702,3.4258856335524848,-17.387891571946625
11.925320375423746,2.8445049790140144,-17.387963920482093
11.858947496368318,2.2668158900818782,-17.393151779775167
11.784039172729388,1.6906899449300106,-17.40805499732926
11.674251158211042,1.1323992763908,-17.472932201926255
11.511426844865717,0.5899766386789727,-17.57038132578566
11.274995377953386,0.0717881418164582,-17.706811574403787
10.962055370260991,-0.40462544155294256,-17.85994657606318
10.577441579165438,-0.8259593968272909,-18.018627775017762
10.130943886360463,-1.180191931991725,-18.17887809604838
9.635417582761242,-1.4588225143515952,-18.337324318592096
9.100059358114414,-1.6581127350327811,-18.493193266098046
8.54086075774647,-1.7760299871169152,-18.641732257906938
7.962932394177047,-1.8219441517465,-18.77027632028296
7.393043111649417,-1.814709456091651,-18.862250154022718
6.833963230380617,-1.7706847216810304,-18.928138745133424
6.26037362107162,-1.7058597738998635,-18.962094654445195
5.6803327830406625,-1.6351324722237897,-18.970891977776432
5.101975765494645,-1.5646001189065548,-18.970909642357242
4.522404182177944,-1.4940364339516186,-18.970711082652656
3.9474239511733806,-1.4240426360790546,-18.970692431053635
3.3678752939070673,-1.3533214054231744,-18.970983690838352
2.795714908181236,-1.2835676646373335,-18.970870179285725
2.2206757284817504,-1.2137456188459104,-18.970385805254068
1.6490523245264739,-1.1443100881030799,-18.970434478496486
1.0824242624003348,-1.0756496272987355,-18.970141798095597
