x,y,heading
20.067423087705755,10.14932004315909,2.945040530308688
19.490450753782046,10.197996435144367,3.0574267495121603
18.90088439151216,10.216112963993226,3.1108737539198046
18.3075922004252,10.221901560520813,3.131836225062216
17.715070040290694,10.224348024130265,3.137463778972233
17.112929033557254,10.226048154894862,3.1387691849540715
16.51074738649733,10.2280067132427,3.1383402272640524
15.908118034096084,10.228773611958179,3.1403200665536133
15.30407042958189,10.230288381122048,3.139084960524997
14.705879901436672,10.226585270277834,3.1477830952080694
14.138101396797248,10.200179168773591,3.188066916731259
13.585250964337943,10.128351605968168,3.270791182485482
13.04574226434357,9.989648661684878,3.3932341804775206
12.527815561221232,9.774121742934838,3.5359298309358564
12.04763926724634,9.480358332299675,3.6906306764158217
11.621914272743853,9.117156569088124,3.8479051163467375
11.258224273616378,8.692101623719454,4.004635157254597
10.963883267602945,8.213336907571774,4.161163510945698
10.744293521268075,7.691184202774037,4.3142961135181395
10.602000221831322,7.138260109714645,4.460507633355519
10.525442704490343,6.566707929027305,4.579234862891099
10.48869239657239,5.981357958076603,4.64968779888477
10.47014025287702,5.396497772528615,4.680678965714833
10.448697787784955,4.799600439323028,4.676481216405591
10.400949634325912,4.189206889843046,4.63432276174899
10.305345527695831,3.588732860883475,4.554499811683854
10.147327458157351,3.012185766941978,4.444881445919236
9.918183420953959,2.471519183872348,4.311520225559434
9.617123023288999,1.9758325563592047,4.16657503620263
9.245253453673078,1.5347593743584849,4.011913365875444
8.806383933346229,1.1573289489937058,3.8518671162473765
8.30858963427548,0.8506036343210912,3.693816221510133
7.762976114617734,0.6199159031797309,3.5416020371067134
7.188644366145412,0.46674821304091774,3.402215457712373
6.6022620265906475,0.37612437026698936,3.2949269034015742
5.997517472982202,0.32359066225956223,3.2282443784224597
5.3846415024895,0.2904360476136021,3.1956367522525397
4.77055470655584,0.26700310013468653,3.17973316386815
4.164950871737592,0.24352007599946118,3.180349450924041
3.5636006137391787,0.2194185855860788,3.181650170141438
2.9612405029768887,0.19592703730864222,3.1805720763677527
2.3612061065713537,0.17155565569906447,3.182186981330233
1.7550792362471057,0.14881966127800034,3.1790853653965314
1.1528487914528718,0.1250850330643584,3.1809834736795892
0.5494068928268315,0.10039021091644616,3.182493112182783
-0.04893959611805232,0.07442057374574894,3.1849677701411565
-0.6484384151959766,0.04817112994457601,3.1853503512556927
-1.2514962003443246,0.02198993001205718,3.184979490690239
-1.8544080845549087,-0.005609935712863633,3.1873383277434186
-2.4588733682252326,-0.032650705076762467,3.1862978724402637
-3.0611083610661978,-0.06126626893420922,3.1890725541034044
-3.661595037212866,-0.09056825807660256,3.190351045677744
-4.263620938020316,-0.11998979937870333,3.190424691640146
-4.864675495290299,-0.15155469462478333,3.194060312338479
-5.470298211876012,-0.1818834987523525,3.1916295622813777
-6.074072500286628,-0.21320426655346342,3.193421157762714
-6.674900535418201,-0.24493254495812455,3.1943512348680088
-7.271588890356474,-0.2775945351066405,3.1962768557004893
-7.872351250632841,-0.31118220479418385,3.1974429229030648
-8.474581232578142,-0.34318447358922644,3.1946823333146313
-9.07700112452532,-0.37583010003881606,3.195730518013079
-9.68009715702691,-0.4081931348350011,3.1952027304087096
-10.281488264431719,-0.44185533507855806,3.197508197323259
-10.882926416618709,-0.4759003632246321,3.1981383431575523
-11.484512422426455,-0.5101697648466004,3.1984962467267906
-12.085678977969238,-0.5450791967202779,3.199596998298148
-12.690112160595776,-0.5780775885792265,3.196132456201667
-13.296490662154824,-0.6104059336832491,3.194856032047028
-13.903192946492581,-0.6415062951742123,3.1928091466124897
-14.50567429313751,-0.6729116474030873,3.1936721974798274
-15.108447266959715,-0.7050383900947219,3.1948405180173722
-15.712351785087696,-0.7364499869712722,3.1935599995358643
-16.313610362654128,-0.7685591326027158,3.1949451958807913
-16.919692792496555,-0.7996743576454044,3.1928858947521803
-17.519805310371222,-0.8328386132619379,3.196799893356001
-18.120395483492345,-0.8671207914064962,3.198611598187199
-18.7153399024932,-0.9027032204136834,3.2013294838416186
-19.307648914596378,-0.9408417197673418,3.2058934184769896
-19.909257559467125,-0.9786580903293232,3.2043688149005902
-20.511047786337386,-1.0184344798973597,3.2075934198965115
-21.112089747784676,-1.0567381104109361,3.2052353011258674
-21.718220572441354,-1.0814312751491937,3.1823091400601697
-22.322944184085664,-1.0724923916574258,3.1268119631149602
-22.923016869566066,-1.0105544282282664,3.0387394470908475
-23.50152325908066,-0.8767966256747738,2.9143731636740995
-24.04478673930755,-0.6649003356807216,2.769698981735928
-24.54520116902861,-0.3743221113927491,2.615503807161076
-24.991919984619564,-0.009765637304567143,2.4571258915402723
-25.377903511938737,0.4232125904307888,2.298874084446652
-25.698556314392736,0.9184535454525842,2.1453897101619077
-25.94642361290811,1.4624632371675896,1.9983225358464551
-26.125120164866484,2.0302920597833998,1.8756855247356725
-26.249083687051268,2.615107616806421,1.7796748397686315
-26.33834782327376,3.214960350482074,1.7185223405995202
-26.41370080949678,3.8208872157094103,1.6945209899731708
-26.474538369812688,4.429663130388099,1.670399873126371
-26.51378444522275,5.040822851211548,1.634924019295795
-26.50714701490694,5.641585508164044,1.5597484359332157
-26.435258272143553,6.23572086191356,1.4503844255395961
-26.285646833007263,6.806732675351769,1.3145454251953197
-26.05640752260071,7.340814315631219,1.1653554910608364
-25.74669255828045,7.830606899661814,1.0069369101711345
-25.36358852386685,8.264039313357468,0.8469567024894786
-24.914715455172892,8.633100789389564,0.6881290996261669
-24.40789947103481,8.934188123081954,0.536052408237083
-23.857428129783965,9.163922965145598,0.39536646248780016
-23.28785515231516,9.326847878124736,0.27860767634592776
-22.69359787264756,9.447211745661921,0.19984151663265948
-22.09010152261223,9.546039185048796,0.1623174311407638
-21.48535318082048,9.633166646978149,0.14308766888461832
-20.885662488611604,9.718199925718416,0.14085622418679122
-20.28710991620509,9.803375483144158,0.1413535115589184
-19.688486320778843,9.887112046375467,0.1389800399356318
-19.08979277035122,9.970829960337747,0.13893345653377764
-18.485788839583012,10.046743782940885,0.12502872853838198
-17.879605607226623,10.102347754707575,0.09147201760970347
-17.27647477553051,10.117450122033853,0.02503472104035609
-16.677244330966218,10.072622900056318,-0.074668903804195
-16.098514339445092,9.955166289286192,-0.20023605690039403
-15.552303829263305,9.75901710886376,-0.3447666959527851
-15.045066051138521,9.482224954719104,-0.499524478769672
-14.588854466903545,9.12989337046454,-0.6576201663974643
-14.191668271389554,8.707645898417141,-0.8159722881082416
-13.859013212717407,8.223002242140408,-0.9692624108556629
-13.597128258752676,7.689016104878731,-1.1148307667735935
-13.40165882748834,7.1316175407505416,-1.2335144029621006
-13.255779186280552,6.549470537572403,-1.325263378179443
-13.141283457816877,5.9534492988747205,-1.3810082534018875
-13.040544150093611,5.353248010606454,-1.4045037766609312
-12.944868587973916,4.751789500474081,-1.4130454575333715
-12.842126836193128,4.170031944942875,-1.395993013835323
-12.71180074378086,3.620904430960409,-1.3377745942834736
-12.52759917676583,3.0989805715751304,-1.2315153898362041
-12.271093041896721,2.602949837867824,-1.0935487420920253
-11.941244082223136,2.1494444820339798,-0.9419612707260967
-11.542963340438048,1.7530039342817738,-0.7830826462868572
-11.087256763514214,1.4258612384443996,-0.6226255269411922
-10.586293841434188,1.1753940215025251,-0.4636248619917751
-10.050686601126937,1.006084714274316,-0.3061677636269451
-9.490591608478292,0.9204219856915289,-0.15176714674271352
-8.918003887960202,0.9144234878864076,-0.010475737011802266
-8.337564928782584,0.969085719873858,0.09389702513180964
-7.75334231116523,1.053717093669532,0.14386078625284426
-7.176874320593399,1.1483941187694942,0.1627831617679476
-6.598279683835173,1.2486517870130018,0.17157425920777314
-6.011874167850707,1.3528286483510532,0.17581893599890464
-5.424318083154612,1.4580772138572806,0.17724952698517882
-4.8312970084956675,1.5642801400426494,0.1772093671006587
-4.238320339427996,1.6712244788535493,0.178433561055499
-3.646529179012517,1.7778815795174059,0.17831338686482923
-3.057916738467362,1.8873223548384581,0.1838309459908487
-2.467880989937032,1.9964559022076769,0.18289396691216098
-1.8757432932723193,2.1077778827754106,0.1858310777515726
-1.2847370692960163,2.220160346255421,0.1879110109348403
