x,y,heading
1.2218193419668621,0.5632301306680961,-6.212683515888784
0.6200366943922311,0.5191987156667572,-6.210147157809843
0.0214929076379361,0.4738785231772426,-6.207612088681344
-0.5764115475716381,0.4278838861600083,-6.206410112823505
-1.1791337567454385,0.3807206075543958,-6.205093994652998
-1.7841596969189792,0.3356239014423199,-6.208786070263159
-2.3879629478897404,0.2913334696134025,-6.209964019977633
-2.993792193902338,0.24810768840686565,-6.211956237941195
-3.598264472153657,0.20472235516979698,-6.211534274571022
-4.201090614702955,0.16091516241928788,-6.210643127098592
-4.803226956898017,0.11685286474316142,-6.210138892583927
-5.405390624403469,0.07281443895153535,-6.210181628041028
-6.012247684744168,0.031514054534960916,-6.215233888629882
-6.615411160712752,-0.009277300979313258,-6.21565910854406
-7.221399882600086,-0.050048028415963675,-6.216006867187389
-7.825514827838871,-0.08895517690224222,-6.21887057863205
-8.430629140357555,-0.11661632756107718,-6.237504834607535
-9.025727209280987,-0.10661761102472948,-6.299985522702627
-9.61556184425258,-0.03869695756377485,-6.397832373455458
-10.18624912738953,0.10531498192688378,-6.530372867659025
-10.72394125789442,0.33004192381551467,-6.679067069962912
-11.215721273120959,0.633067410400043,-6.835417697504454
-11.654225274212157,1.0100440025366026,-6.993276888802939
-12.03156378675926,1.4542970883018116,-7.149849156216078
-12.340457893880771,1.957530689015201,-7.303463364318304
-12.576606953936153,2.5070255008044113,-7.4480889535698225
-12.74146405190989,3.0795009736149046,-7.573595593050413
-12.850528128074487,3.6679377600861303,-7.670715878084593
-12.924039337597689,4.268794960415719,-7.732242731675797
-12.98299194418042,4.876619705241675,-7.757294573188119
-13.037718270508073,5.4826106170406,-7.763917126059823
-13.089968288099058,6.0861625645431445,-7.767626064895012
-13.14307253065658,6.686149580250018,-7.765702689132013
-13.197245839958999,7.287995836823762,-7.764211681387678
-13.252136861942006,7.886568677024767,-7.7625342412575264
-13.308597370591817,8.485755611845471,-7.760030505545728
-13.364182975894193,9.0865513680937,-7.761724305055395
-13.420599083355635,9.68842800275917,-7.7605210379188065
-13.476755969118004,10.29080281667099,-7.761024491519493
-13.527685010937118,10.896050213718757,-7.770033567801875
-13.564433141947084,11.501551055318622,-7.793365513563913
-13.565460351629707,12.104365271734414,-7.852277611971658
-13.508477385668954,12.697281525045018,-7.9497936345942435
-13.374678905743009,13.269346548355655,-8.08373842912988
-13.158904892931986,13.810242660124905,-8.233556208790105
-12.863966162941884,14.306975553957233,-8.389798191965383
-12.493572828249023,14.750997122337854,-8.54921860772447
-12.05476480574066,15.13380533652504,-8.707432655275625
-11.555971432913136,15.448034039765073,-8.86260717886762
-11.011267783331352,15.688323344855053,-9.00931833463983
-10.439345454163576,15.857751533231191,-9.136771184981626
-9.852660942512571,15.969610955519247,-9.236375545740884
-9.249924866193865,16.049494096737053,-9.293011689216655
-8.640902311008208,16.115161954199245,-9.317367935211223
-8.037664253867954,16.177011775993467,-9.322605279397976
-7.439092883041702,16.238998618123972,-9.321587810765777
-6.854858422884272,16.30267876652395,-9.316208967014973
-6.271538965399429,16.370330926659967,-9.3093159147611
-5.681761928089387,16.439039999061897,-9.308800686099858
-5.085774407735031,16.510730929808812,-9.3050638362256
-4.487207598673073,16.584379376012226,-9.302351982049004
-3.887870570534427,16.65887311965882,-9.30111858057353
-3.2893296772160254,16.733707682156005,-9.300395081758325
-2.6920099758814504,16.809123828844854,-9.299184914802026
-2.0951868710264,16.88538721069642,-9.297684493249108
-1.494088898349338,16.96100290143537,-9.299639338169072
-0.8932470811268373,17.036398673396754,-9.299946871127759
-0.29254359846535327,17.11162233557623,-9.300200502017105
0.3066017810276075,17.187176160168725,-9.299337420416123
0.90461068498476,17.263765252263802,-9.29739790646272
1.5041878540783205,17.339851026839604,-9.298553569162323
2.100527952069266,17.41809825621456,-9.294310868172033
2.6962712820261174,17.496790471636285,-9.29344745240087
3.294617457771296,17.57649786905828,-9.292344812340161
3.8915885296218717,17.655972965326825,-9.292425659987202
4.489965920429358,17.734413679062637,-9.294432171656808
5.0927832740226755,17.809280797277143,-9.301215305495134
5.7006374125980805,17.863732947353714,-9.335435486900678
6.303568477592913,17.88118216195047,-9.395845390426985
6.8957240432602624,17.835814063688915,-9.501243747341505
7.4723729628064515,17.70984745722575,-9.639845452773443
8.013666936310027,17.50020501812616,-9.79428719686257
8.51277968643411,17.207699683985968,-9.954877413380018
8.95970377987155,16.83837323742611,-10.115395001637808
9.343821608905557,16.40124001671451,-10.274641103613249
9.660723135121817,15.903285619161625,-10.428814403283468
9.907388888752543,15.358106473724687,-10.570685646998754
10.086206102866237,14.789689449683003,-10.690788253712526
10.21116826491332,14.20191664841438,-10.78609050767409
10.30342842708692,13.5971890801593,-10.84417689176189
10.38440649326838,12.989455044486094,-10.863108666184417
10.464108582539692,12.389036045808666,-10.863601725119224
10.544472924582509,11.799661075728434,-10.860054855736962
10.62775982410118,11.220470677875614,-10.852754504921904
10.71382712020262,10.64006741383576,-10.848358316383383
10.803540540479794,10.049568815893178,-10.84479905365879
10.893969934156068,9.454312858631296,-10.844810225989022
10.984801745122775,8.855908158598153,-10.844934252879284
11.076259622827942,8.260155300922003,-10.843247032930776
11.166892078936021,7.662819079559998,-10.844995079186447
11.252685928216032,7.059443925200953,-10.854331197772808
11.32238657408885,6.451255187452352,-10.8814684605195
11.359742612070665,5.8488616775777205,-10.93364091273088
11.340146312305315,5.254240377666824,-11.028518297333903
11.243523553951796,4.669269952799642,-11.159271710176654
11.06533951467158,4.111666501419003,-11.304871999283023
10.805314684674768,3.593799642476469,-11.460906468887515
10.466622181166354,3.1231325278255984,-11.619334482212253
10.057876357706421,2.711100259884863,-11.77696841265697
9.585506013346686,2.36293937338092,-11.931208707947917
9.061814624242185,2.083620625988593,-12.076388501186557
8.507943659584537,1.8739479109789818,-12.204483576674647
7.930951055635803,1.7230059659542092,-12.310503349263854
7.3342357254468515,1.6071371984810712,-12.374579705853648
6.732464873972254,1.5068173525712987,-12.401181994561739
6.13169818569332,1.4125466900666521,-12.410722581294067
5.529699196250171,1.3214995022289189,-12.41626677624572
4.932675306110276,1.2299924257494415,-12.41428216253098
4.332905740714925,1.1393502457113527,-12.416377336808182
3.7351319627911765,1.0481742346458955,-12.415011223844886
3.1401671516482557,0.9560471513379408,-12.412746079938188
2.5475728947419127,0.8635200802498186,-12.411482234808318
1.9599174219845765,0.768592986739032,-12.40621875025954
1.3657838268667815,0.6725166093658466,-12.406050066641
0.7729565970316677,0.5745987944756751,-12.402677616747496
0.18138953333844976,0.47603305130851326,-12.401269252240127
-0.4124198022169411,0.37627616906963895,-12.399929975336818
-1.0090943126629721,0.27661674449676954,-12.400873529552882
-1.605558076823017,0.17716824875245174,-12.401160165321016
-2.2022359231305026,0.07803377652569027,-12.40173047466942
-2.8021223201938317,-0.021005076887973692,-12.402750527023272
-3.3988367667573365,-0.11970592417439879,-12.402447643896267
-3.996140248877524,-0.21805847888819813,-12.403174084177408
-4.592787260948136,-0.31601750422645764,-12.40363988880108
-5.190554047047449,-0.41379763269683156,-12.404230850052954
-5.7899187615896315,-0.5097930896289019,-12.407557390865804
-6.39058211754278,-0.6040609333883418,-12.410700815499695
-6.98965840691835,-0.6953706622026667,-12.415117176019521
-7.592274847075351,-0.7749829123305082,-12.435020273321243
-8.195083984456575,-0.8257741120397257,-12.482311645292612
-8.797323132403614,-0.8216254846509414,-12.573259176456304
-9.388895880111995,-0.7449183195979222,-12.695317642533155
-9.952299978051578,-0.587553241690417,-12.838740484558912
-10.480450133811999,-0.3484411431676787,-12.991496698700757
-10.963096391208937,-0.029927932598928286,-13.149695532166334
-11.390657414143908,0.36261775211529634,-13.309098617874952
-11.756754428669701,0.8228870049999488,-13.465238706909986
-12.053097127692556,1.3383577224507013,-13.615409882509084
-12.278785142051564,1.888640996270932,-13.747957901799055
-12.44460113758255,2.458683600735487,-13.8540947379106
-12.57305100982398,3.049725492909166,-13.923166835450502
-12.68675117220618,3.6531552877289957,-13.950927311324449
-12.793307528045126,4.25530755598293,-13.962020971582206
-12.900152346389408,4.849812884396161,-13.959344706267984
-13.007866859797774,5.443462380259382,-13.957675062821181
-13.115800889293464,6.034732182088954,-13.956608852723548
-13.224776221834588,6.630101572858314,-13.956132732596416
-13.331672330267974,7.227512055230564,-13.960108262751419
-13.437639118864023,7.826975937556731,-13.962205102699045
-13.542660378306957,8.42607077490809,-13.963630310175176
-13.647476058321837,9.021815920096282,-13.963008898051157
-13.751084028206112,9.61823086372026,-13.965165517499372
-13.847525705963388,10.218661855533517,-13.97790647970669
-13.924563710821632,10.82724405116789,-14.011250621845647
-13.955621947194086,11.428571676436325,-14.085563353469297
-13.918532989710581,12.02567761086703,-14.199201776852533
-13.799975616990688,12.605378873397898,-14.338899671306535
-13.600584126379024,13.15315604783369,-14.486260040869638
-13.320492538115307,13.659222320140566,-14.642668976654932
-12.96386803038042,14.11348167501355,-14.802736490240022
-12.538525857381181,14.506372326149027,-14.962204828133508
-12.051564075499597,14.832367487197809,-15.11803820656769
-11.513496561077908,15.087926784314119,-15.264549463262483
-10.94742533756919,15.275257651451314,-15.388375810553953
-10.359848492373382,15.41142145555243,-15.480244956185743
-9.75699940281769,15.528465778046414,-15.516197110732719
-9.15504140795558,15.636985703128536,-15.529600839337036
-8.560720837340575,15.743252913557743,-15.531028522734232
-7.967772858446151,15.851184712198778,-15.52790885264676
-7.3772774591585915,15.959777410431913,-15.526094335454218
-6.788908639110059,16.06943875490818,-15.523695587736256
-6.1968704020776535,16.18070554141805,-15.52219173053436
-5.6051042675415115,16.292747263083672,-15.520843750654421
-5.014887295666075,16.40572633977523,-15.518831573516763
-4.423103998363539,16.518829887986676,-15.519117429767903
-3.8328158468751035,16.633556666030604,-15.515999276106413
-3.2414891279618887,16.749177064301684,-15.514872249946166
-2.6472461737688957,16.865433875046747,-15.514764936810934
-2.0564107581743176,16.98164666205418,-15.513750185894423
-1.4601675466115402,17.09763737840016,-15.515827117890694
-0.8672850049773311,17.214303106738463,-15.513668527996742
-0.27272124749638893,17.330303675160966,-15.515281744704225
0.3208206879185913,17.447636689185337,-15.512796803314814
0.9124287940458611,17.564765899523,-15.512506478141404
1.502286478714747,17.682242386187507,-15.511374829245142
2.0898881621772305,17.80215177334011,-15.506661392656497
2.6799631154424137,17.922292285247345,-15.507106541855137
3.2679023091097616,18.04340854671642,-15.504803905229892
3.8610989842194448,18.164201279659576,-15.507079620346303
4.457788423216902,18.28038744127116,-15.515651694930966
5.056535955805129,18.380905118139367,-15.541634378455456
5.652636092586692,18.43931540089849,-15.610287716112907
6.248474575765942,18.434343135816157,-15.71630806239682
6.829882360201726,18.349193222490104,-15.85338415714341
7.3862800785141065,18.179848031060914,-16.003415217123802
7.905268720340932,17.927245284814223,-16.16093147309857
8.37803098137019,17.59518493117858,-16.32028702410298
8.79656506458355,17.189143539319108,-16.478212138138588
9.153182058852693,16.716806450379007,-16.632062797866638
9.440760319817475,16.19538986378317,-16.774740462623413
9.662428278136408,15.641393138199664,-16.898145434878643
9.837576305317967,15.066074132242013,-16.983237726114567
9.987292399249943,14.475792532658673,-17.03036265956598
10.128880055193648,13.881261151696421,-17.0449645784347
10.269198200704908,13.296978166324395,-17.043068602763924
10.409981751744931,12.710900417932528,-17.04301313263113
10.5522136879079,12.124101230588261,-17.04095974167558
10.695473495000632,11.540564209249592,-17.03801831625151
10.838787996447563,10.955655577775035,-17.038473150448226
10.98427812093636,10.37057169320403,-17.035037409502365
11.12874724075499,9.784430890947034,-17.03710121497261
11.273897850322381,9.195341369329297,-17.037173704465204
11.416468541146186,8.605472215519375,-17.041608917282247
11.552386379497662,8.0135034068065,-17.053068254829668
11.675244851472074,7.413427233850704,-17.076812322006845
11.765090073121229,6.808085127621646,-17.131414676771783
11.80195470541172,6.211270819878042,-17.217068957851552
11.766859857863452,5.6254883415538215,-17.338599125610017
11.64946637652773,5.054679728725635,-17.481593142018937
11.447056567049522,4.513231517488947,-17.636504481301927
11.162084599836339,4.009092219257091,-17.793246487842225
10.799427753350347,3.552798099212437,-17.950314069853448
10.368365112387915,3.154700382741355,-18.103893826470994
9.880248378568071,2.8188099898796954,-18.24683725343766
9.353940108614822,2.5468184423065354,-18.3725656669003
8.797489778434718,2.3274685305391234,-18.47406389074149
8.217493125002738,2.1432814398843925,-18.542062642739438
7.627247607776008,1.9787675426578615,-18.577733508066558
7.037703555246457,1.820198619527095,-18.58680552219721
6.453825102404997,1.6637984416747236,-18.58783576543192
5.868330338152764,1.5098993274286234,-18.59251728140498
5.2819806155195606,1.3564549688121383,-18.59360153576108
4.695007397575829,1.2050510313667369,-18.59711828593845
4.105992556932029,1.0553421823193503,-18.600658098922395
3.5178928016978994,0.9077568117372802,-18.60368056221614
2.9308255568692174,0.7619105429080267,-18.60605360030877
2.3488819378889003,0.6146688369982981,-18.601739626133167
1.7865125926226404,0.4680775965608206,-18.594563015026324
1.2246901565262542,0.316305555636354,-18.585711401176923
