x,y,heading
22.609390730378603,4.086714627621223,1.5034853745701184
22.60616421848512,4.676554261700463,1.576266423285233
22.58035290490966,5.267195906030449,1.6144690033497682
22.547096011204662,5.849664848133704,1.62783082709484
22.506087473122516,6.427823974249556,1.6416072365345826
22.43685905149555,6.990053282172185,1.6933116432728639
22.31779425872293,7.532300954858165,1.7869425531926026
22.125236380792707,8.05778904213028,1.922037985593306
21.855268579571064,8.549696157141899,2.072732102543341
21.512298047753415,8.992122663856405,2.230233457356917
21.103758707435123,9.373922486263996,2.3900145557227006
20.63953381300238,9.686712223951352,2.548675235778319
20.12771739586417,9.925589203724053,2.7049184557499757
19.582508542370224,10.083856366514787,2.859070312649237
19.01857141584059,10.161041615395089,3.005569290787207
18.44368630945942,10.172363880150964,3.1219003688993325
17.858088480101507,10.148356502727106,3.1825660657586923
17.267870323910103,10.109777779620474,3.2068633031549325
16.67421230973854,10.06974651639532,3.208922249216812
16.07462668634903,10.02685004420934,3.213014492716866
15.474692744575819,9.983101944667833,3.2143853374973332
14.88182177279865,9.937215340744304,3.21883594693918
14.303725223276384,9.88607375306502,3.2298284283124303
13.725564655157923,9.826444867517317,3.2443647988357043
13.165170528400568,9.736970081248465,3.299920317552278
12.625182619135744,9.599381026603702,3.391084072015474
12.106621616146999,9.393931144582298,3.518812236211488
11.621597849389572,9.11348026677856,3.665844154379556
11.18640430883282,8.76185109602342,3.821182620547006
10.81176023577585,8.345354472047008,3.9798430770852065
10.506788601944153,7.873817911246312,4.138293844483087
10.277478965462354,7.357409235044933,4.294496727011392
10.129674045372491,6.811085696714186,4.448169556281755
10.063749979417812,6.248171128649575,4.595807996413896
10.060937881327984,5.6716015149911465,4.707511727533529
10.097647977548242,5.084490345153023,4.774834339342306
10.156036878905917,4.492048811497284,4.810628116897533
10.212938654946772,3.8989145278942123,4.808030343682731
10.256533503353879,3.2941789048492818,4.7843535925012475
10.263268747440137,2.693588829883044,4.723602888242567
10.209809074272398,2.094694663156411,4.623360966400469
10.079017516640748,1.5159810869179662,4.490119163946474
9.866139007887494,0.9755281824518918,4.337161694721544
9.57229244606008,0.4782482593048278,4.178681780652369
9.203410709771662,0.034596423246313956,4.018753324703539
8.766613525209571,-0.3463693056492581,3.8588231998246556
8.27018865336587,-0.6589752455731746,3.703574989990557
7.7248904183191796,-0.8970816472442495,3.553292398409212
7.151946814549596,-1.0632172649287575,3.423821051673258
6.565419807507671,-1.1718175828916229,3.3246774348181134
5.963916403966121,-1.2486137003270066,3.2685792642396336
5.357759573948206,-1.3130456528101146,3.2474908522081023
4.752230823700489,-1.3723367255094294,3.239197712459827
4.153976131348425,-1.4321486566465,3.2412389007613456
3.5547423549424586,-1.4926836400714834,3.2422717445979288
2.9692263610691048,-1.5538653219952123,3.2457067309396734
2.3743689184158367,-1.6175749753128366,3.248286655357333
1.786043444197571,-1.6814848571969212,3.249798502259182
1.1931321688160819,-1.7471866780560157,3.2519546292705854
0.5965380002849295,-1.8133426477857115,3.2520308626799306
0.0018651758531329499,-1.879947146054482,3.2531297341438403
-0.5946069732215248,-1.9485576338744284,3.256116470040979
-1.1930000502667863,-2.0171841417896594,3.2557784473565334
-1.7917385698120243,-2.08632960900085,3.256568569612682
-2.3905726166924586,-2.154432145352524,3.2548313622055502
-2.992403840520358,-2.2221792269234553,3.2536890025176035
-3.5974010099959925,-2.288906358996722,3.2514419609606193
-4.199857098968089,-2.3547468677797565,3.2504474699189814
-4.802756168993055,-2.4191251308465795,3.2479707220727505
-5.403115118239602,-2.483839199710758,3.2489703490091415
-6.0012231419288,-2.549671291742348,3.2512186038466098
-6.6046727825541,-2.6144992580935185,3.2486111718853863
-7.20478456090531,-2.6793365986184448,3.2492172845913956
-7.804612768871591,-2.7449074874780917,3.250476420488667
-8.402818409288699,-2.811775582057293,3.2529116609175617
-8.993851186734538,-2.879557850044765,3.2557782361791396
-9.59254352093204,-2.947856453257114,3.255181234078009
-10.188787562574264,-3.0173791040887963,3.2576694940025845
-10.786520950107262,-3.0870015936731647,3.2575476481824808
-11.384468004022988,-3.1581225037025695,3.2599782895076714
-11.982698077742908,-3.2295939343068345,3.260500526953365
-12.57800782986946,-3.3012911399540252,3.2614521634777702
-13.175020055442339,-3.373979653774478,3.262750134129419
-13.777616074033688,-3.444765213301581,3.258524469822987
-14.380928667528767,-3.5156304550271886,3.2585171252753753
-14.983199335696263,-3.5854961829528187,3.2570803336598146
-15.581689786589196,-3.655842166313591,3.2585948366936464
-16.178022028640626,-3.726380865415022,3.2593331301500257
-16.777703169982384,-3.797289860020137,3.2592906387467337
-17.376402129579482,-3.8689831581695953,3.260773635487112
-17.976976269098778,-3.940625237994591,3.2603209278781833
-18.5759511058048,-4.012461016236982,3.2609537677376466
-19.172980455389908,-4.084718123400801,3.262034597271395
-19.767181225890774,-4.157674659686402,3.2637621459321053
-20.36420414905465,-4.231768089326888,3.2650661551629128
-20.966088799937832,-4.3027657125370515,3.2590089248728873
-21.57412714670903,-4.360258885054943,3.235867535160196
-22.174638125187823,-4.374886782084039,3.165946920798433
-22.771621278230384,-4.328373411037772,3.0638357004386307
-23.349388414819135,-4.204425740683072,2.9302669516068818
-23.892411091784048,-3.9992368569550374,2.780313183949602
-24.395029984453423,-3.712283466702903,2.6228326907616974
-24.843043364953644,-3.351087119733002,2.4630718728762986
-25.230805757681463,-2.920679450459247,2.3041188618403794
-25.551370349573666,-2.4292991912932127,2.1488398960095765
-25.798355892489116,-1.8877551842909848,1.9986920407277466
-25.973657074565665,-1.3160412052137507,1.868318980024469
-26.09756437858802,-0.7283262466127578,1.7785822874170663
-26.189285300191113,-0.12957863575062634,1.7228026105326535
-26.270949656224168,0.4730637100336351,1.7054863678527
-26.344835309551925,1.075500961239051,1.692831453332019
-26.400021408030458,1.6860920995301574,1.6609328504887344
-26.415547679610153,2.2893928891336115,1.5965261873093368
-26.37137485924539,2.884440808644872,1.4966981824723007
-26.251002129134278,3.460277467569424,1.3647240367022277
-26.05048068056847,4.005564089892687,1.2184093710270645
-25.768568979611608,4.510301332529016,1.0614265468207122
-25.41022304351715,4.962097865995933,0.9002414163437606
-24.981826788981703,5.353238151187183,0.7399696376410247
-24.49511826296811,5.674459270955655,0.5833636936035873
-23.95470681357882,5.925290817900083,0.43455791140468136
-23.38601104784972,6.10698715405453,0.30924619401366726
-22.79928125808043,6.235540419267369,0.21569294149549023
-22.198297065100093,6.332442667066098,0.15986335689694897
-21.59364224958882,6.413643549000399,0.13349427322418705
-20.992421143527345,6.490551083331845,0.12722793493912832
-20.3961880747927,6.568096837314036,0.12933348042452053
-19.8023924826663,6.646457760683831,0.1312079986560093
-19.212369180523677,6.727123817987838,0.13587434664395914
-18.623962994655955,6.809082194234479,0.13839831952964232
-18.026798327294756,6.889016563183717,0.13306551990126536
-17.42390724729636,6.958305968660959,0.11442652163123057
-16.817300022281643,6.992386906922223,0.05612387326573298
-16.21971709270954,6.970773899731969,-0.03615161958123281
-15.639176249509953,6.87549292267384,-0.16267420533085897
-15.085044920265066,6.699234821695021,-0.3079603332557781
-14.568875422484968,6.441983240656816,-0.4623554665126903
-14.099331169221113,6.105718852974905,-0.621483238367091
-13.685058675895373,5.695694397833168,-0.780244680074702
-13.336645050421353,5.222438565006307,-0.9361822027244671
-13.05995735110981,4.698301676199692,-1.0850848573722942
-12.852124037273022,4.14190625346989,-1.2133104223289592
-12.701942152013261,3.5667768551316623,-1.3153728041329487
-12.587819246886061,2.971427309541551,-1.3814032021441562
-12.49129847347012,2.3651256135901146,-1.4129251446106537
-12.399039677738209,1.7630304174892455,-1.4187493691683812
-12.305537136348846,1.1690928458610514,-1.4146496406287952
-12.19820812400064,0.6091092425361812,-1.3814283064098163
-12.053363679021153,0.06873786838621365,-1.3089065155477329
-11.851655385907513,-0.4476473154353451,-1.198405725368957
-11.576818673530054,-0.9363626247837896,-1.058508915314178
-11.23136252284136,-1.377439157868821,-0.9063765233845515
-10.821999184100282,-1.7576750891510116,-0.748526034364204
-10.356390930143117,-2.068913864026738,-0.5892405635208888
-9.845438364807617,-2.3042706238363952,-0.4316532290072246
-9.30119223783171,-2.458908445518355,-0.2768363183827205
-8.73808281421072,-2.530384396772053,-0.12625567377517655
-8.167827688645477,-2.5260560782591472,0.0075899982361988805
-7.588502445480823,-2.4714633134959314,0.0939576202540593
-7.005037865853444,-2.3897327578829755,0.13917244835784004
-6.420857660250144,-2.293560587417412,0.16316404244889782
-5.8449214630832405,-2.1950585983038495,0.16939041675095723
-5.257447922478043,-2.09447174639755,0.1695750418616626
-4.667660743881357,-1.9919494095545516,0.17210960155671273
-4.0769313450932785,-1.8890584533221673,0.17244615895060633
-3.485142582949431,-1.7842279307409803,0.1753230579229239
-2.895484329216103,-1.6788498266471197,0.17684359825534557
-2.315595557666544,-1.572340006330644,0.1816482257595453
-1.7344554437453388,-1.4637075936936714,0.18479707069081996
-1.1502873124647626,-1.353538114258589,0.18640272564107363
-0.5611373126816105,-1.240288425541697,0.1899090836554933
