x,y,heading
-12.486306737233441,12.345815283461677,-8.161737432918699
-12.237946599203612,12.84019068907084,-8.31952468141094
-11.917525703432721,13.290881873844778,-8.472021794161947
-11.535713522382517,13.689788315475695,-8.617487749300153
-11.11636904738471,14.041919664581233,-8.726283153734357
-10.661228943168163,14.362541149966987,-8.811074538371713
-10.194582460257207,14.661124245411365,-8.855572188488395
-9.720086985214481,14.955782393760153,-8.869065609044583
-9.243352068372568,15.25067889948673,-8.870811906858535
-8.76674538080859,15.544899522701657,-8.871717705432047
-8.291617079002897,15.837870773937102,-8.87223102296116
-7.807497078213382,16.143285496302017,-8.861971701070388
-7.333315126380887,16.442326331463686,-8.862129074096401
-6.858017263389594,16.741759721938227,-8.862597637937824
-6.384186084612414,17.03987082508193,-8.863199612253766
-5.911264790811733,17.33725053480881,-8.863440422192753
-5.436846939272261,17.634670465062648,-8.864802354099766
-4.96092614984299,17.93278527251037,-8.865175517738635
-4.484530104803465,18.230729007699217,-8.865882533424838
-4.012001678887778,18.525729622704883,-8.866680471048994
-3.538338939064966,18.82107110659512,-8.867238618081274
-3.0620903531493124,19.117690805137542,-8.867743957726589
-2.583209765667396,19.415463569040355,-8.868475828666078
-2.10544337759607,19.711913552146292,-8.869427283640789
-1.632915532857332,20.010267969953112,-8.861589121047245
-1.1598259627633567,20.307945595312336,-8.863149480542006
-0.685668323604566,20.605986439007932,-8.863616212762963
-0.21183416911709935,20.903684513045224,-8.863827175021243
0.2644243593351105,21.2024400009426,-8.864528662842304
0.7359917700176923,21.49798104591349,-8.86494226433274
1.2132905761579371,21.7905166344481,-8.874928417205183
1.7069657935350062,22.055938941002605,-8.931469349711506
2.2296572841606084,22.281646128603132,-9.017147264032928
2.772405475246331,22.448664317088625,-9.126247479169933
3.3258903631611054,22.539757100691034,-9.261659814565746
3.884652811896232,22.54895385862267,-9.408320291488735
4.437255318185949,22.472623667022933,-9.562037973254292
4.973158102403836,22.313055168281277,-9.714175163357822
5.4700654306048575,22.07421308012778,-9.872831939309208
5.922417550762178,21.765229222397366,-10.024044422953693
6.32619640292538,21.38651866195404,-10.178150488584606
6.674829738260736,20.964634328648415,-10.304958520978062
6.990321899982374,20.505930457445448,-10.393089710324375
7.28200626916715,20.03317478051082,-10.442757489680616
7.568393972280372,19.555529916026114,-10.455461519359915
7.855491183300103,19.07572555224914,-10.456359283238953
8.142857194722406,18.594646125724463,-10.457115988127725
8.430827332464647,18.1117436538609,-10.457856301389938
8.719017586723632,17.628709024441694,-10.45764053020389
9.008645917971718,17.146838683751135,-10.454382837645198
9.295200929888301,16.665308274374993,-10.458771245914932
9.582010246669832,16.1823719040884,-10.459662247460756
9.868908029762778,15.697826544471582,-10.460986190370704
10.15403490684471,15.214469519442178,-10.462622696079734
10.43035715202701,14.734016348693746,-10.473643545538607
10.687662222944931,14.228719161725301,-10.524581626534882
10.904656254134212,13.707362002853646,-10.601172395527783
11.054279651585066,13.158433562815517,-10.729465283930722
11.127258604971672,12.593653798764365,-10.867069684446278
11.115364815104877,12.029444517140652,-11.016651623428288
11.020310985767926,11.479846970371659,-11.16683182913107
10.843216607135135,10.95697723221117,-11.322144292772236
10.58642939353703,10.468496280461842,-11.479558296978894
10.261074932591795,10.02599378839183,-11.629574977338734
9.88426636535617,9.62479605926789,-11.749634430289689
9.460163532384934,9.261133848081956,-11.85754660564703
9.008369671250007,8.946447501601163,-11.957979739189568
8.538244598611753,8.6539201050399,-12.009763431281272
8.060460575320668,8.359166761349782,-12.013604529679242
7.582229326726815,8.064528807464274,-12.014197395951442
7.106531624659628,7.772559564182636,-12.015887187630824
6.628922691821815,7.4797176360313795,-12.016344134154451
6.150903076255541,7.186986353972521,-12.016895388584771
5.672928133730372,6.895328462533641,-12.018488538666816
5.19529569407378,6.60442330297646,-12.01931849434618
4.717192956180299,6.3135484968670985,-12.019801952363878
4.239697271364996,6.023197809850083,-12.020038585044631
3.7604377043282478,5.732089433143497,-12.020518375252095
3.2779346320633977,5.4365015899210505,-12.016728148254288
2.796426026851069,5.142174068527887,-12.017711950739567
2.318296003147839,4.850682758727654,-12.018886728835014
1.8419246570415582,4.560593351286748,-12.019391497463175
1.3656810924432983,4.2709292585732985,-12.019923955242803
0.8874052734259991,3.9806911184582208,-12.020934977609386
0.40650703608720457,3.689191259793998,-12.021436163672433
-0.07416872891361115,3.397971320733496,-12.021656897469029
-0.552360030236498,3.108392408413829,-12.021864661012614
-1.031247121945781,2.8189442819267208,-12.022708688685043
-1.5112019302913222,2.529328275982559,-12.023437642896852
-1.9941259556489908,2.238854990178938,-12.02485728944589
-2.4758610378876544,1.9504132309910012,-12.026866339900835
-2.9551685239014525,1.670944930432295,-12.038495024488611
-3.460698984375133,1.4132324689904556,-12.094924716101332
-3.9839956413299538,1.199847858389907,-12.179184069679422
-4.531134543251332,1.052683599934235,-12.303618518458052
-5.09340848228437,0.9829866193139212,-12.443044123993559
-5.652239858692237,0.997896219507716,-12.593044249163313
-6.199057147328488,1.0979319917859494,-12.74731161986415
-6.71774507836595,1.2823755307120628,-12.908022327171011
-7.203217269454623,1.5449711318923423,-13.062206310973806
-7.64291171935465,1.8774799130242839,-13.213845057235403
-8.031732485018582,2.26231074000569,-13.346611542449637
-8.387778866613724,2.6919428663374525,-13.445155201302214
-8.717665963285524,3.134571763567111,-13.496686754570646
-9.04278384149509,3.58817987638884,-13.515295954243584
-9.37172173680821,4.046763126935168,-13.51492992593262
-9.696291622503681,4.499560604648577,-13.515247780099116
-10.021737154933252,4.954226828363073,-13.51592208820216
-10.348147014242631,5.410869322407119,-13.516574381993223
-10.674848036058226,5.868757183197297,-13.517440765249148
-11.001023669243974,6.3265048853845975,-13.51805684473652
-11.325334730535848,6.781800712162638,-13.518227954494023
-11.650943704272267,7.239315118044337,-13.518637557525608
-11.976353753715498,7.697626464797656,-13.519748003466475
-12.301175586614857,8.158303383822759,-13.523028473381373
-12.615508444215672,8.621950862249097,-13.541388918657276
-12.899230571820485,9.100804951316022,-13.602278728980991
-13.143080202589587,9.616850875571668,-13.695731950004074
-13.319455453498037,10.160035337577689,-13.823200983006927
-13.41552455459527,10.715152680043001,-13.965803381998512
-13.427586300708132,11.277528769804682,-14.115722400147888
-13.356556863244705,11.83249469242456,-14.264463690121147
-13.200912963719137,12.364953625297398,-14.421555277903053
-12.964982831145075,12.861222855291546,-14.58094773908374
-12.659436116581961,13.323143076894988,-14.721563738782379
-12.30123786281887,13.74778151543013,-14.837896940309975
-11.91266103120368,14.136970415694005,-14.921778147120449
-11.50250459445518,14.507894161857237,-14.972751689155075
-11.080938212767103,14.870437671606826,-14.997697140101764
-10.65360524121405,15.237067329962294,-14.998872783046636
-10.229059209140857,15.600999689689617,-14.999288439965994
-9.803760993016251,15.965086260148137,-14.999953722971213
-9.378571632947164,16.328639284444648,-15.000551695335844
-8.951869246935303,16.69272452006746,-15.00158350237757
-8.525994945681303,17.055847300805105,-15.001931314397325
-8.099511494660415,17.419955293751983,-15.001299216219877
-7.674355450284612,17.782245876259537,-15.002230708877278
-7.247135805170838,18.142355183957292,-15.007597557193321
-6.81772443758303,18.503316716091486,-15.00895403469326
-6.387881756261318,18.863991470838066,-15.009839868504741
-5.959378961000574,19.2229477062819,-15.010654233378546
-5.530758207736724,19.581822321887604,-15.010901656362648
-5.100942407356191,19.940052628264542,-15.013155693549152
-4.669609140495598,20.298606847352723,-15.014444187527943
-4.237062936010579,20.657195535224098,-15.015777021774511
-3.805158584187746,21.01538161215082,-15.01559934856482
-3.375059172078689,21.371305471339866,-15.016654603398592
-2.9439503070445325,21.727217181038107,-15.017822552920506
-2.511444397929174,22.08498747673295,-15.016853666905035
-2.082784418973637,22.441762752826403,-15.013832966372092
-1.6523996995688077,22.799655115812563,-15.014270201657155
-1.221206878228436,23.157240043152566,-15.01561455240585
-0.7776584817824339,23.506201529819368,-15.041354272497074
-0.31224007444394297,23.826663767353086,-15.104965616000072
0.17151071963066944,24.105474208740244,-15.18511397762336
0.6921019879766199,24.332887550608422,-15.296109747124092
1.238887260985766,24.487200262069837,-15.432898890209572
1.7994925998975213,24.560979019904174,-15.577109750342743
2.3559265914374135,24.54782352685142,-15.731601368618385
2.906068199541148,24.450122224910743,-15.883723776770012
3.4275943260853223,24.268795057459542,-16.042574848962204
3.9099614659356488,24.01095952852399,-16.198845054936783
4.360768325151625,23.688152553801373,-16.32938988132514
4.774128333871504,23.31621104338143,-16.440668094885723
5.154015139301618,22.915954889936433,-16.519465263915436
5.5201873878133165,22.499578048139718,-16.55742882935442
5.8844251344957215,22.075128489545794,-16.56955796478428
6.25033056903216,21.64861592096881,-16.56969660747268
6.617732582469233,21.2212561150447,-16.56866000563309
6.98464907153508,20.795365160802696,-16.56761155201525
7.350963843420011,20.369895062945954,-16.56793424932107
7.718198711427599,19.94284330138804,-16.56852849569691
8.087288646774265,19.51378539858862,-16.568354438216147
8.45377927541518,19.08662105681157,-16.569661496597064
8.819620315925071,18.65951457091693,-16.57047116294848
9.183492446639006,18.233693803769683,-16.571647597401125
9.542696986824941,17.806194947036765,-16.579955096280855
9.882171517537184,17.35379090963139,-16.635015911346954
10.185950302598078,16.86741224468453,-16.7204676856461
10.423965260478246,16.359635408982303,-16.840431808418316
10.590347658372691,15.8183947882333,-16.980519219225926
10.668700329554833,15.270469385049825,-17.1367237259808
10.660240105298113,14.715175419629944,-17.293993993586582
10.566064164590145,14.170745490199206,-17.450045420712513
10.394340651890344,13.651311081134985,-17.59804552692799
10.143607585610848,13.158716249263975,-17.74958495695023
9.829667644909927,12.708373877446654,-17.887545972055477
9.470592155009985,12.282419239316903,-17.97916987437634
9.086343716754532,11.87938013268987,-18.040294683462662
8.690605007169847,11.489063328777409,-18.071055260411185
8.29110096950917,11.097705926144128,-18.074458357569483
7.889784133380628,10.705343677838988,-18.07543965794025
7.4858640059706145,10.311318665343038,-18.076557868433838
7.083714109130693,9.919790736480563,-18.07754018301489
6.681938087930507,9.529263602309966,-18.078354509995506
6.279538891811253,9.139035896020971,-18.07951243918501
5.876286060667842,8.74882340283257,-18.08059094518535
5.477770101255655,8.363084688803596,-18.08044853138267
5.072003465803165,7.975323359490401,-18.08684406273528
