x,y,heading
-6.825492150400065,-0.6322402769383146,6.05839037586702
-6.25430762218488,-0.6836364969704215,6.193445172801148
-5.6707757881472585,-0.6803807593158382,6.288764615252148
-5.087311941966046,-0.6544104723993912,6.327666480734479
-4.503719998777634,-0.6189490898170567,6.343874689831864
-3.917292519796483,-0.5814152927331583,6.347102281113621
-3.319142256739307,-0.5422055375415274,6.348643337085377
-2.7185430670281856,-0.5015488801245204,6.350775684404653
-2.1201269965221607,-0.45982740403329353,6.352792515128385
-1.5224572027046595,-0.4177597747917511,6.353455488104373
-0.925859382540671,-0.3735545562609786,6.357145661721006
-0.33080989629785307,-0.32900987918483143,6.357904720818624
0.26253592286705907,-0.2838242340287194,6.359192579984665
0.8649958800089632,-0.2387399422848759,6.357879756717011
1.4675270985971922,-0.19451716039790487,6.35644894791767
2.0645888403156256,-0.14877099211043399,6.35965472785756
2.664178003370797,-0.10291033738650449,6.35952347064449
3.2643985031749585,-0.05665103096542673,6.360103773200535
3.869665064686319,-0.011658564917896887,6.357383802780532
4.471026051685245,0.0336152059438186,6.358329065566068
5.0721227043888115,0.07857223585260381,6.357837999254116
5.671405936486491,0.12303830374487133,6.3572483412135625
6.266748489494496,0.1693909349003955,6.360887307688245
6.866505642572852,0.21644463105787987,6.361479514234816
7.4635042961771445,0.2653827235500603,6.364975971591775
8.063744360271238,0.31475240405299554,6.365250473769265
8.66222217563774,0.36410963773072136,6.3654703736974625
9.250086435757721,0.4206207268417405,6.379020317152026
9.81584738329869,0.4981118805164299,6.41930631797004
10.360616623867543,0.62188927888319,6.506602923080209
10.883680316484334,0.8156256224084777,6.637906173869851
11.374066227884656,1.0856162284499233,6.786464209362748
11.816275883218697,1.4282843169924742,6.94243265192199
12.199678595998952,1.8384331219649137,7.102275008961442
12.513522612102038,2.3051868407341614,7.2620220432727365
12.750735973101802,2.8152962869460456,7.418703864022973
12.90723591240073,3.3568214997552452,7.5726483265607385
12.98170789408996,3.9194297972123198,7.72237756352115
12.984639003912475,4.49444043450336,7.848884190127137
12.946797024834678,5.084473230131157,7.918029295906308
12.895502244406954,5.674856992524173,7.940647788971546
12.838148248809395,6.261391062626219,7.951456336930278
12.777461049241806,6.85499217313187,7.955863314840826
12.716739068024543,7.454304263114902,7.954956517540268
12.653940671081084,8.0503177704375,7.958958358023665
12.590964734093813,8.646755053818438,7.959178711695131
12.526818660407432,9.24359654831937,7.961046552925836
12.462935209185709,9.842229045357044,7.960294920951128
12.400070842242059,10.443382418056272,7.958175855688751
12.335282748002781,11.040909927350066,7.961986667243764
12.270369067141209,11.637951895524775,7.962281714688288
12.202836084235297,12.235175582833653,7.966581538814353
12.13347025309912,12.829695742489564,7.970131800073432
12.053045805439831,13.39982949583189,7.994119421142386
11.938877473320597,13.950445528088233,8.058431096869754
11.767122339613673,14.475545855015982,8.170102820295142
11.518444256634755,14.977369970905063,8.314061537879752
11.193889775277242,15.43607323092748,8.469755292433547
10.8015324148822,15.836470305939741,8.629238650697516
10.351124777898773,16.168696703645242,8.789251968759345
9.85467985578189,16.4258776061244,8.946798638004111
9.318184305433647,16.60488646254918,9.102730498212622
8.757018831367615,16.700656185559186,9.255744293826865
8.184277285877702,16.718568904204997,9.393512756127166
7.605414931025568,16.68091354949774,9.489737056690501
7.024800070911549,16.61704394027494,9.534340847778367
6.443011997177805,16.54531013717155,9.547457632172154
5.847306090035089,16.47226405332774,9.546789922838798
5.246659111231438,16.398709767125556,9.546629708900582
4.647856958553856,16.325396473472733,9.546604900519014
4.0524088782504775,16.251246202007376,9.548668707386241
3.458641459687752,16.175985740741826,9.55085639040044
2.8646447466156033,16.100606065682456,9.551005757268285
2.26961723718819,16.022630847739254,9.555080192483729
1.6717470394886043,15.944073816937646,9.55542433206574
1.073473485034521,15.865282066211035,9.555722907593008
0.4774361349570396,15.786247853204992,9.556608340004459
-0.11581363385870358,15.707039529701765,9.557508943835273
-0.7066255636895823,15.625314990117372,9.562231520889327
-1.2970250475565903,15.543123415099245,9.563102432293817
-1.8960696210420689,15.459627778448603,9.563267085512052
-2.494825578886532,15.376951844089318,9.561989844005438
-3.0920612899821496,15.295925949380832,9.55962287184957
-3.6892364958883865,15.21468713901447,9.559986445456161
-4.289588115519074,15.134702202876756,9.55722811036685
-4.89059342422163,15.056155977299156,9.554732814765885
-5.490354682364831,14.978219191836686,9.554000204589101
-6.087626859849552,14.900736422823849,9.5537852190173
-6.6853750021895575,14.82233906251645,9.55518811258662
-7.2831741636178,14.744328003626844,9.554541775534744
-7.874166253354672,14.663076090203091,9.561405348635162
-8.448328009978631,14.57490051785754,9.577160148925032
-9.00627275032702,14.461559586475692,9.625190983570064
-9.534029098747034,14.298155848484253,9.725036594129051
-10.040555942411483,14.062127403727931,9.860836344814743
-10.507173833708393,13.749280704889339,10.015399265146698
-10.917745679346432,13.366592116589924,10.175040396905388
-11.263530590135705,12.92265780507816,10.333825993395294
-11.532683571269102,12.432050610504316,10.493797364688362
-11.723347106458405,11.903531266103062,10.64935460970446
-11.830606339838807,11.347757540147756,10.804927307224716
-11.856504636120501,10.777059444028367,10.950225370979751
-11.81280477327252,10.199358546702987,11.071074943101848
-11.738529240576101,9.61791263923083,11.122628974771942
-11.651411238969787,9.035249812541348,11.143991836390342
-11.56167431122076,8.443530767781375,11.146082052771817
-11.47313235632361,7.8458856189110815,11.142655807590927
-11.384353791338027,7.248788258300756,11.143176521451096
-11.297557202709436,6.648276065139313,11.139117797181825
-11.20955026633083,6.054927455400288,11.142823224930908
-11.120470903672613,5.4624384988551045,11.144804284485872
-11.030494635841558,4.875607961392005,11.147715264043654
-10.937576671653288,4.285116927352423,11.151651574342395
-10.844501166665047,3.6926291971463994,11.151393552907393
-10.749187536036095,3.1042524061945524,11.156173370443867
-10.652226321136077,2.5154821421752818,11.158793551512645
-10.550153931998475,1.9415549708914008,11.171582978815422
-10.425113137500547,1.3864023307022546,11.217114091516123
-10.259229055181715,0.8546092349606684,11.297942974269972
-10.027959486458943,0.3456017329039315,11.422043055892573
-9.724163675865356,-0.1257417935321421,11.568095699549303
-9.35117450218547,-0.5446574532123043,11.723042384386645
-8.917370313171958,-0.8979674311504475,11.882883147001849
-8.432925413699845,-1.1776982415657133,12.042715460658656
-7.906470828909942,-1.3797217897785568,12.199956492186175
-7.3527218208611425,-1.4990065492404208,12.354199693203554
-6.786175569299946,-1.5348975212968148,12.503104687333689
-6.216710539685168,-1.4967164758652485,12.633317635059939
-5.640374511191881,-1.4098162742499016,12.716023743749247
-5.061402019913762,-1.299780097888889,12.754184909761534
-4.483591328571288,-1.1830679038359704,12.765679254793213
-3.9045155636434687,-1.065004500204712,12.767496526488685
-3.3142560341112812,-0.9444142670934413,12.767897693425766
-2.7252688865145034,-0.8229380231946924,12.769764667362324
-2.1410983972844324,-0.6998081740154289,12.774107113000355
-1.550290428745606,-0.5763895140360288,12.77230721291562
-0.9625186469416599,-0.45241051958293327,12.77425383751688
-0.37152972134187046,-0.3276398766762729,12.774436979350867
0.21871161130801375,-0.20236336771365393,12.77551320733619
0.8067420883314492,-0.07661434733287109,12.777045215625549
1.3947894407180947,0.04945583898847172,12.777561562688788
1.9756596017298422,0.17685643104802967,12.782279033301165
2.561158374640714,0.30561257631589883,12.782833622855833
3.146305626523982,0.4352847412764549,12.78445229769568
3.735001579980654,0.5662430513815178,12.78526129477541
4.31861403820434,0.6969064282152568,12.786625654407544
4.90317667731709,0.8299171256308552,12.790100231271936
5.492445930452409,0.962974109975446,12.78844635662972
6.076883606238761,1.096376213120968,12.790783128555631
6.665523632079112,1.2297944935545586,12.789259871904505
7.251775710306651,1.3635401382004793,12.790668648754945
7.83776841529071,1.498871867316076,12.793335761030903
8.422640803394591,1.6359746485241455,12.796627989358967
8.981646207370888,1.7806083049283834,12.819552390224999
9.516451272055654,1.9546152699034538,12.88093280265457
10.020348933595793,2.1830128855084876,12.991933832265204
10.492151352733723,2.480628684062186,13.129134143091505
10.914456550522122,2.8467609645958225,13.280643085337942
11.274401600593503,3.2770896209953686,13.44059672424919
11.561443272550058,3.7607880590629534,13.601591551996535
11.769192546331467,4.284704748180456,13.759654546476668
11.89254124389437,4.832870524378555,13.915832707978552
11.930810142602935,5.396184863452974,14.069335917331045
11.887642830919107,5.963315513804952,14.213135743833845
11.782929413341659,6.535156024601822,14.31827689925558
11.647933381345196,7.110373557726191,14.36768218720681
11.502021909694955,7.680085301854561,14.387892151571577
11.349458329613185,8.249075913884866,14.399135225772625
11.192915193639585,8.826690166330708,14.401826195738977
11.034896775479186,9.405708414223284,14.403586725675268
10.875921193487844,9.978568717276696,14.407866992492927
10.715558820918993,10.552629229698551,14.409570484509459
10.554443625614685,11.128591035665007,14.409927508997498
10.392052574808472,11.70841056224314,14.410242146870587
10.230353606691791,12.290945707511733,14.407928358821664
10.068232531687427,12.872850224344996,14.408880902803503
9.907467897437156,13.457262301280764,14.405614779912867
9.746618165696892,14.03903600471857,14.406910073128529
9.583765540527512,14.614293456383017,14.413043512613513
9.408811658478822,15.159540681012784,14.447659547091462
9.195330703670056,15.676425814451077,14.528841959894635
8.921032110282242,16.16119198356536,14.652087653637864
8.574671537222148,16.603475778571035,14.8015291193733
8.164709071078262,16.985188548686136,14.958233411074616
7.7000901174735885,17.29649802189052,15.11763457453344
7.1909178634068445,17.530054431467136,15.277899483800866
6.647122055988017,17.681952201929455,15.43557717895601
6.083501260932389,17.74940757594364,15.588847647071816
5.516822324003896,17.73180418192411,15.739017421961762
4.950811105447634,17.641997858005052,15.865316847921349
4.379585664816714,17.510274351545387,15.934599640429951
3.8073798083182044,17.361497066602695,15.962337485165335
3.234353667706108,17.20817061620474,15.969411837053485
2.6532672306357443,17.052205173143175,15.970186176593415
2.072633852812441,16.894992384925487,15.972384121385403
1.4950018930135003,16.73721185043233,15.974609323893674
0.9129384641138653,16.578635636831173,15.973946078622248
0.32934821634934086,16.419648990167165,15.973937256764657
-0.25460525307201076,16.260825490089726,15.97351938443262
-0.835625264724736,16.102398752310165,15.974162026578597
-1.4167491789487978,15.944002113220277,15.974068436154084
-1.9940067644230004,15.784498667179797,15.977549224474387
-2.558882727140232,15.624076909306847,15.984672364626931
-3.120171278191186,15.460575932333104,15.991415518649774
-3.6881014410857254,15.294479539206144,15.992487607255498
-4.265010686938805,15.124883370419706,15.993882255243989
-4.829508609318716,14.956813466784556,15.997339346992703
-5.398330109576888,14.7849002563841,16.0014619190124
-5.97133242307408,14.611549860527251,16.001739553576954
-6.538784947712726,14.439782822957923,16.00189392350967
-7.113286649933904,14.265359744694647,16.002726484563937
-7.688431856575983,14.08921392889181,16.005156173378964
-8.26444916101815,13.913935887649734,16.003353938235705
-8.843739775516537,13.739807692917752,15.999960038120662
-9.418870040497206,13.56600116062652,16.00144063821881
-9.996233845392565,13.392092550035477,16.000531148057235
-10.569164453764232,13.216475388215553,16.005394871704084
-11.120528328266314,13.037236049154874,16.022270755268437
-11.649159479508725,12.832718341111523,16.077109848506552
-12.141855565161856,12.574015203403725,16.19147024060021
-12.597433177930721,12.244777395290177,16.333750506289107
-12.996911594808198,11.84910299548825,16.488577460296256
-13.327602932691821,11.395967335005455,16.64832249785195
-13.581386933055251,10.89736452563569,16.807945629007918
-13.753926226407721,10.362231764808953,16.966859956629378
-13.841269705340713,9.803193691550248,17.123773713953597
-13.8428418512424,9.23439678577514,17.275995617158515
-13.763730074308803,8.670989841058857,17.41826425994168
-13.623303687397401,8.110456911728267,17.52423042560349
-13.45998595911987,7.544245910556373,17.559577153421742
-13.29090465789374,6.976732076607308,17.56831930892895
-13.117272816369718,6.400049649335875,17.571213750991774
-12.944143120166984,5.820668356360556,17.569131850156737
-12.77248076534775,5.2441448451324355,17.568154843183038
-12.59976558516026,4.666260851284176,17.569184121101898
-12.428849619731375,4.087474481211634,17.565899461166737
-12.259087750243934,3.502298644389101,17.56111297536063
-12.09344995288242,2.9175265710338243,17.55478122516888
-11.928862377269567,2.333928979814006,17.553642654217583
-11.764762906920929,1.7530030419920946,17.55406573831806
-11.601549449029477,1.1757132673404254,17.55429212454419
-11.435351135001929,0.5990989367901709,17.559384779852735
-11.268433874728958,0.023000664925954983,17.56077484294019
-11.099569183205723,-0.5356911577334433,17.572279473498384
-10.909097926425492,-1.0684348931740009,17.62212582464508
-10.67401457983801,-1.5709155888599777,17.71635436053566
-10.372694611539462,-2.0409921197954897,17.848783259943048
-10.002206393768272,-2.4624505603397804,17.99988572831444
-9.568936576820837,-2.8203186756427487,18.15917864973835
-9.08619961548862,-3.102742093961242,18.320204442098657
-8.564732749345511,-3.305048484460174,18.47947490747265
-8.01395811714386,-3.423341449062324,18.637994235113183
-7.447660323871446,-3.456056249201631,18.79185045297436
-6.879485535170579,-3.4046959067672065,18.939706226542512
-6.318130048049516,-3.28489072685296,19.059822579577485
-5.757049112391428,-3.1234713032686168,19.129684602573434
-5.195401787019138,-2.944246371208478,19.15844753730289
-4.639058640968507,-2.7590345926840385,19.170924750819722
-4.082222306285895,-2.5684445197354413,19.179330532170752
-3.516888850192539,-2.3736525704837708,19.181377252994025
-2.960843266875286,-2.179536256437518,19.185430018195802
-2.397498715581326,-1.9814889300784233,19.187616526812235
-1.8361822537123977,-1.7842818487372671,19.18741473780483
-1.273144165657655,-1.583841683500564,19.191563723064064
-0.7136799134619018,-1.382427559017812,19.195122568556144
-0.15125993656906045,-1.1794405766777727,19.195923137632235
0.4067493788596068,-0.976212527445359,19.198826316897794
0.9727495339806894,-0.771533924020891,19.19654743970841
