x,y,heading
-2.2138764025117093,20.312547351706893,-2.7379024219408166
-1.693776100413463,20.530844427169242,-2.744201757450355
-1.1740067854869838,20.747304573932517,-2.7469825308944564
-0.650949723690438,20.958150866028305,-2.7584134491335135
-0.12795614239224284,21.166405757265373,-2.7626408657233696
0.39746408302132563,21.374391831938247,-2.764671477925731
0.9261732656662428,21.588904208598375,-2.756157701340271
1.448994544027915,21.801869469224624,-2.7547759939625394
1.9747337116172212,22.00553561530464,-2.7720039249106776
2.5058808597377777,22.181624357142628,-2.8214701697870623
3.057172655612228,22.322288760515423,-2.8917689160152804
3.6220812503330695,22.41409977786195,-2.9804776892706286
4.183635955867303,22.426918740287377,-3.1187689886137377
4.746785836587225,22.36522638593974,-3.2507062838121783
5.296195533576079,22.223977495635015,-3.3932350114628207
5.813071244063156,22.008067092450826,-3.5372827336832415
6.286343476761492,21.71820070387993,-3.6911329165741336
6.71166317167596,21.367940864370514,-3.8305122242018115
7.095819419399149,20.96443671409292,-3.951549640361918
7.438353813220028,20.53154097723138,-4.0429982081695925
7.759241651175511,20.076516850390355,-4.098174522136105
8.062498162783838,19.605009916379718,-4.140834065590752
8.359566361642196,19.127641791212277,-4.155730552476598
8.649938246141508,18.644536893075685,-4.171195215982152
8.939324495173075,18.160321402652333,-4.1737070325470995
9.226649502874974,17.67710844658632,-4.175939462817041
9.525429834725939,17.18644125465169,-4.165431604458718
9.819308196266926,16.70514969263846,-4.164209173381096
10.11076029614755,16.221782377274543,-4.169794420100516
10.400973304665772,15.738123883469997,-4.171942249027779
10.689445872688117,15.254447508424049,-4.174608576897299
10.975761820652556,14.771516062112738,-4.1772280375880655
11.261900482523183,14.285557628917267,-4.180235797161004
11.537975798359518,13.78203185352773,-4.210863900923869
11.778164125102489,13.278640032557044,-4.26719612031593
11.986182939967506,12.744065675998431,-4.341288441413781
12.121736034789569,12.188245844695832,-4.473178976768395
12.17583585780913,11.626141351106172,-4.616439381235978
12.151222957547546,11.057710678405222,-4.755661690229317
12.045198250045097,10.506563782258972,-4.902438366407296
11.86020610011475,9.983689914764806,-5.052444019907853
11.598919225403616,9.499688019263836,-5.207403624051949
11.27240594283567,9.054839554328197,-5.345563182228943
10.89087709849983,8.650296043264005,-5.468517453962704
10.477637254963787,8.279242469627015,-5.551524245733162
10.03480779862229,7.930921483007544,-5.616680757695576
9.582317009538285,7.607413468888126,-5.662496497476241
9.123911531973402,7.283472822725736,-5.667997940996429
8.660456963815982,6.964223682684209,-5.679984080226859
8.192988204328708,6.644458080134949,-5.683253771712771
7.7217084795706175,6.334550566081327,-5.701494856824866
7.24895963083395,6.025631411253577,-5.704386496770894
6.776477474154195,5.718969386744905,-5.707481966441264
6.299532538815507,5.396996654089186,-5.689385370438686
5.828941650584356,5.080184171517313,-5.690657613769872
5.356154492555373,4.758621973055633,-5.685911850974662
4.892673135383387,4.444241464555936,-5.687170409568353
4.428510489845047,4.130655033087626,-5.6890263004170265
3.9597874477141293,3.8191533794316683,-5.696632122708252
3.4857266984098283,3.5044653345471684,-5.697160399606219
3.011566406779735,3.188029015948042,-5.694701826520031
2.541446651015359,2.8757896561491347,-5.696913273161044
2.073202713662048,2.5668933790278414,-5.700027622602647
1.5940589448895985,2.243834370260016,-5.689956338464981
1.1230487611745472,1.9255501600734832,-5.68892192011117
0.6520444541960787,1.6166953775073962,-5.702787863177946
0.17856018800889495,1.3081200736023442,-5.705607622949174
-0.2937050784924598,1.0032167890276718,-5.709896259562811
-0.7721706693029958,0.6882189753564556,-5.70096252913936
-1.245898226451755,0.3746878447702646,-5.698532740905648
-1.720239946794708,0.07164691719060484,-5.7146768191305455
-2.19730690298288,-0.2131403087660788,-5.745008216559654
-2.708636638019935,-0.4807303871462635,-5.801054680108791
-3.245296646381334,-0.6910318894310546,-5.909706258535152
-3.7934508708501773,-0.8271065673945329,-6.039862298726803
-4.359269860745353,-0.8935712821992335,-6.166254767536884
-4.924166523334718,-0.8788293616944668,-6.309276053070789
-5.477796091281471,-0.7832057042184584,-6.4542192009685095
-6.006709170534099,-0.6046944212903781,-6.6086864558456
-6.5039634850001,-0.36075498029331693,-6.7392627534864005
-6.970544417847444,-0.05187308248351613,-6.867958107352024
-7.395020714270214,0.2985720051408251,-6.9733386946318205
-7.799196151546356,0.6827908850101961,-7.043275961041218
-8.173423965514644,1.0976550982811126,-7.120035686850315
-8.537480052299552,1.5293723201134188,-7.153405101358658
-8.891261573328734,1.9705414372931522,-7.178072183713084
-9.240175264696695,2.4128906799707566,-7.186123242921894
-9.58693592745249,2.8559176967043283,-7.189874067524215
-9.933264119194774,3.299904039137967,-7.191528951603686
-10.281002972390768,3.745958037087652,-7.1918108366953675
-10.638530490492467,4.195084450766529,-7.181653278559679
-10.98905922462156,4.6381739104456985,-7.184690210415283
-11.335642287567842,5.080294058015721,-7.189128036523471
-11.680148675099378,5.5238939271572125,-7.193663267797092
-12.025386891642897,5.970971385034986,-7.196416244289139
-12.379437287303679,6.421577399514375,-7.188008536963025
-12.725677995677895,6.864442836232563,-7.1904252659587655
-13.062510193383792,7.319830735674,-7.217131058132509
-13.372313809452113,7.788631886220218,-7.270022152370075
-13.640864986838734,8.291428647618892,-7.36341611892567
-13.847884818654627,8.824471447815935,-7.483537888532737
-13.974873975386261,9.375470163203527,-7.627466073638061
-14.021380003859354,9.937292581124115,-7.77139282823191
-13.98446124487512,10.498898519631572,-7.919625020032981
-13.869302449240605,11.043016370128026,-8.062547019129852
-13.673872128042449,11.561650623036325,-8.214344537263969
-13.422519531374697,12.055144529141257,-8.325067518657306
-13.118929073314536,12.526728314323803,-8.425963214045623
-12.77947434548663,12.964556715138558,-8.513488186901668
-12.416431446971227,13.385682802576516,-8.565445075189928
-12.0391307359364,13.804138705115204,-8.5877075199096
-11.656574580887089,14.210677302879184,-8.60899680145667
-11.26337497380521,14.615284704351259,-8.625081831967691
-10.86758462528917,15.017276546223304,-8.631606537295738
-10.470152736993509,15.419021895960379,-8.633982472034404
-10.063823556173551,15.818276661592297,-8.648161294782767
-9.658925387126228,16.212435184732556,-8.652819393581012
-9.252982139833495,16.601931609093747,-8.660053244238952
-8.845913263217838,16.99066213573157,-8.66241965504014
-8.438028141831133,17.378707957135155,-8.664300543285208
-8.024693375912117,17.76064204228696,-8.678843656583922
-7.609541294644911,18.14230107197382,-8.68138893393916
-7.194091143959563,18.528830400274128,-8.675425975845428
-6.781866312825608,18.9094874091193,-8.679172811360331
-6.366966264418399,19.291203261233658,-8.681012184853898
-5.941856826023933,19.679891398228996,-8.684104695246788
-5.5239492585279155,20.060337172829644,-8.68626922860858
-5.103636078605956,20.435319626165448,-8.69631677705911
-4.682418264825345,20.806317167615045,-8.70268728377414
-4.256911070569626,21.17994574394457,-8.704207232833141
-3.8240945513478044,21.5544048417357,-8.71154360860237
-3.3989610101306207,21.920099330525954,-8.714399273419986
-2.9719674090708894,22.28453114881834,-8.718265255360166
-2.5445775477047254,22.648288989514135,-8.719637047761353
-2.1155763025572476,23.01848067360189,-8.712833593861433
-1.6793055538928932,23.387063734251974,-8.723281721846433
-1.2345524699233696,23.7211557624106,-8.780518620536895
-0.7546395020388932,24.025407717640327,-8.859752021060558
-0.23731460550837546,24.267847672981038,-8.98653029583511
0.29851094824118074,24.429821799212252,-9.13122256778297
0.8568337117620225,24.519003235071196,-9.266385025606724
1.4149906660461729,24.523026069660027,-9.417570731864544
1.9647473619665694,24.442319814954033,-9.570540375338169
2.4936481493384224,24.277078539327558,-9.727593547926517
2.9908457045588186,24.040145408333508,-9.869479767308803
3.4576006702176265,23.73712791728661,-10.000590837822529
3.8888498033904524,23.39115598352314,-10.100892617629142
4.298169883337854,23.010797915156015,-10.173516839073272
4.681337264512387,22.60426222504585,-10.239758751617046
5.051930539719781,22.186621912746627,-10.269792066217633
5.417985917301272,21.75870764069482,-10.287929958925815
5.783088833486358,21.329186803660413,-10.291066430538194
6.146301821799005,20.899682525385977,-10.293607390747638
6.508652639691331,20.461011772621877,-10.305167625920149
6.867932510819701,20.02354212225589,-10.30799885399756
7.219810910347329,19.581144929199972,-10.323650515900226
7.569136972432668,19.13943628454474,-10.326436482166173
7.917151642856344,18.696908178786884,-10.329166461044224
8.26310077052195,18.253856222532338,-10.332630942604737
8.608449170901734,17.811713507564956,-10.332477476607892
8.951958364029823,17.364269838959686,-10.340831677589449
9.26945023675902,16.904824020810526,-10.390892344687018
9.559043242328082,16.416465200730237,-10.460323463354143
9.796894116597855,15.894876454768038,-10.56773180809978
9.954077180218535,15.354870838783834,-10.712323959145579
10.036374066244818,14.796243005481509,-10.849306683216128
10.03295335386924,14.23928726487861,-11.001716013226542
9.947725771021716,13.689238003985103,-11.149297232899698
9.78005502872268,13.16163270622761,-11.303276489648852
9.538980363778794,12.66946307251159,-11.451045002017054
9.229361453883923,12.211111541386378,-11.589671041045222
8.872052467756381,11.793047208811467,-11.702775973055395
8.482472072912886,11.395418550731074,-11.770749013099703
8.06261866765361,11.023134251280727,-11.840951982114348
7.631988091016772,10.666912687604055,-11.875257498744759
7.1967277432994115,10.311968840687092,-11.882264784231666
6.760302432488748,9.9592711466501,-11.886679076284054
6.319677671990766,9.604910780154068,-11.889060247383895
5.879252833757381,9.25501271221123,-11.895019435483846
5.438692831778114,8.906165011114057,-11.896632561969454
4.998103942185766,8.559104263786358,-11.899162364468793
4.556944195481103,8.213017373053805,-11.901156720748986
4.113469746234421,7.866492421543958,-11.903082857883419
3.664664766935976,7.5252996406772725,-11.916357536843861
3.2142308647861313,7.1855188805005445,-11.920097049602191
2.7653038664548633,6.848994578238311,-11.923113255106728
2.3150531001953283,6.514347577680014,-11.927206212465535
1.8604268437506908,6.177766318353038,-11.929075998647022
1.3995319557131014,5.845464510284757,-11.941694148277747
0.9410927588644706,5.516518461568372,-11.943973052475485
0.4839909546481312,5.189994265374474,-11.946087945179897
0.02304525142167324,4.8671554210867845,-11.955387198293465
-0.4412517752635931,4.540869562272371,-11.953799776310916
-0.9036346829882373,4.2205207145303065,-11.960478659297223
-1.3665008369160057,3.902437024751226,-11.964283974419232
-1.8312846031559573,3.5845721085811135,-11.966532969425316
-2.299785354366424,3.2739406109030105,-11.980887788857217
-2.7703651856696796,2.962836790235868,-11.982226597654517
-3.238044481912042,2.653580514911592,-11.982122421635722
-3.7103179471237056,2.351600565519783,-11.997470723836159
-4.186100136426454,2.047831827341882,-11.998149439132249
-4.6599829138503415,1.749005692085167,-12.003761023188417
-5.14251789181505,1.4670936974885147,-12.037626508528774
-5.6467938189970335,1.2036769384466164,-12.084990471506899
-6.17055566903094,0.9697668446052236,-12.146350826973503
-6.712228599483822,0.8045427779372216,-12.270309653038566
-7.272101292125655,0.7146802750541641,-12.407222758884018
-7.832068462970922,0.7108062880366915,-12.559452485198562
-8.384584992923587,0.7906608016172516,-12.709905441755836
-8.914582851638993,0.9530720110945445,-12.863722842092102
-9.407789182624576,1.1907136800834042,-13.01537695145089
-9.868246754188704,1.4963769023496065,-13.152403291220253
-10.279187665590737,1.8634637294020382,-13.295462649221008
-10.66472536182148,2.269100174031952,-13.377167012447899
-11.025451689631238,2.6975514005585235,-13.437376096750086
-11.365795426184864,3.136833958263008,-13.477999459857529
-11.709068628136665,3.580378284439563,-13.47852438044356
-12.05156591391127,4.027457819608481,-13.483455790286826
-12.394624351784707,4.477031339742352,-13.48535003975121
-12.727172127406934,4.931945654478093,-13.505929383412877
-13.05831464279724,5.3875259143470675,-13.508641446904221
-13.3879019680359,5.843442929568848,-13.51122952784499
-13.717003024991394,6.305599207618866,-13.5183668646132
-14.04304308345816,6.76522840754904,-13.520190315633954
-14.367859800643597,7.225637677396345,-13.5227621647864
-14.691660758505602,7.68631979806252,-13.52451548663521
-15.015550201261366,8.145964656541496,-13.523325976413616
-15.332874563288794,8.605581522840735,-13.532905842606851
-15.633120463667165,9.074968912168742,-13.568098674957582
-15.916947566202758,9.574280936679251,-13.620279412214586
-16.148192825488152,10.085849516809608,-13.71262466484768
-16.314820725509083,10.627623956606756,-13.838789294903108
-16.4063173204957,11.194069978570639,-13.977022688333818
-16.415168376549097,11.758759334216103,-14.121494020764658
-16.34163565571498,12.312719749891954,-14.269135485832521
-16.190247765672623,12.841733284066963,-14.415888022129366
-15.971657673847464,13.35024605366293,-14.543148155753443
-15.696068622253485,13.83000004086496,-14.65857896531088
-15.384349049147445,14.290863384834477,-14.731865275149175
-15.039334146053761,14.732341132541102,-14.800525221471617
-14.679849339909142,15.157014875906121,-14.839623480533191
-14.31596086009459,15.582437650191277,-14.844762989283481
-13.950812490113476,16.00732754031704,-14.847090229821333
-13.582991476560517,16.434192160697346,-14.848403299540223
-13.209317846300591,16.85507277974624,-14.86322169223422
-12.835937499979547,17.274292483993094,-14.864795296765806
-12.4614882561274,17.692441551632037,-14.867485976392345
-12.082713012174658,18.12264288918629,-14.859081203663663
-11.712150175734354,18.54496766662134,-14.857374787876324
-11.328830865812353,18.96172122507231,-14.880800400474982
-10.946204282417964,19.37493572150395,-14.88414931351872
-10.56414498560125,19.786192237855648,-14.885777677838632
-10.180996363782066,20.198236533081324,-14.886243144857872
-9.79674774838656,20.610603941237134,-14.887281953582715
-9.411115267176955,21.01830014709738,-14.894760691320698
-9.023931023773685,21.426172650574212,-14.896549863849941
-8.639146028076826,21.837990413218094,-14.88864305626339
-8.254848277978903,22.24701271147511,-14.891409270574513
-7.8701239619985035,22.655740147108006,-14.892322810126643
-7.478544022947556,23.070584011502135,-14.893724841058429
-7.091072256988818,23.47887949960009,-14.896402968784969
-6.7037562381432725,23.88490500299424,-14.898986334672372
-6.315925995859339,24.290099658503348,-14.900672174167994
-5.926710784662402,24.70144881199854,-14.894924222600821
-5.539493585681368,25.10759392379299,-14.898711787413049
-5.152646153768097,25.505035464496896,-14.909058011013258
-4.741946692411623,25.89535747749114,-14.947998947340238
-4.311117501410791,26.25637794205971,-15.01049683882593
-3.845662741139149,26.57420456385252,-15.108853763777006
-3.342192295942849,26.838383277330333,-15.224739371675241
-2.8083373702366106,27.02938254884589,-15.36437992646097
-2.2556983188878856,27.141274952158987,-15.508194579619158
-1.6955596142810656,27.167788799624077,-15.660664140123117
-1.145125907725179,27.116299931554128,-15.801234214442957
-0.6062825987438527,26.987938428986507,-15.94182143999933
-0.09013562342806236,26.80007007373396,-16.057039758998144
0.4159115907065625,26.56522541561214,-16.142461418050516
0.9011632161810122,26.290622729026648,-16.22292987896799
1.3781757382253335,25.996604870100622,-16.260335164952266
1.8538318682499122,25.695491491025276,-16.27232931355684
2.3283540622691348,25.39233271946812,-16.276475565384317
2.8011880012296717,25.089256054892985,-16.27797073241527
3.288040528084384,24.78482706364451,-16.26677844137157
3.7650679474917856,24.486169311896433,-16.267339475620247
4.238510874848884,24.18305322367482,-16.277445186096884
4.709730070242953,23.88048234815767,-16.27876637112786
5.181547992098336,23.57665569476271,-16.280072903427936
5.656776772240303,23.272230924353583,-16.277691870862327
6.136421204851532,22.972379344081347,-16.26667323422589
6.6131530834285766,22.677469202608318,-16.261952859749726
7.079199402810339,22.37446639212573,-16.284448146288923
7.537496755477707,22.04194445907291,-16.33563800475531
7.970500476975642,21.67511430762229,-16.410815286850266
8.35518333417145,21.26429358885078,-16.52620661578112
8.685781219855011,20.805826917326907,-16.65401596150332
8.946366046722545,20.304416552067217,-16.799473557090096
9.1300756980409,19.773153273589365,-16.94583331367903
9.230170984239763,19.221745606738,-17.099188137268357
9.247098686963158,18.67023655042756,-17.248075801348023
9.181809409128242,18.121218539192643,-17.397123816823296
9.050436515754305,17.589198979201672,-17.520849074637226
8.868714143593458,17.061770764459443,-17.610565836941532
8.633513677087981,16.554796439580116,-17.713136922036938
8.37164092137957,16.063256731290387,-17.76827054417663
8.100732373862105,15.570545177446588,-17.781473764618568
7.826957870571487,15.078944797649472,-17.786888367430947
7.552310774976619,14.588937397070563,-17.78962528163538
7.265055383238176,14.105383737506392,-17.814793128687597
6.974613754109355,13.619732188918595,-17.817740580700047
6.685291870541122,13.140154809290735,-17.82159110338398
6.394706290091674,12.660690357524324,-17.82362513354019
6.101826268088033,12.178611936173015,-17.824701893310703
5.800036457632967,11.703180579974608,-17.844354071821726
5.498145380755647,11.230111453462126,-17.84676227921591
5.194524967869642,10.758609055086938,-17.85086464339838
4.888570781542674,10.289546575378873,-17.856727151833184
4.578570239648958,9.817116261484797,-17.859468821370683
