x,y,heading
-3.4556200576853677,2.0341856657769415,5.929712311735784
-2.932235367573598,1.8414078462025536,5.930275871964113
-2.4052769264076974,1.646003409444807,5.928088145410584
-1.878469325518606,1.448965309044568,5.925271557956876
-1.3529312767190425,1.2518971870494682,5.9244290609130985
-0.8286958917864231,1.0544985670161724,5.923060124878248
-0.30135187100371874,0.8551172991894891,5.921712056522665
0.22459964208858552,0.6558668846988757,5.921054076075961
0.7474336179025244,0.45666030971501115,5.919153359391203
1.2724893266942934,0.2568863683698125,5.919617690429732
1.7970325478922584,0.05671175722649843,5.918626087768644
2.321366304875629,-0.1443803683658169,5.916966643584601
2.8458697741833245,-0.34638020616875653,5.915566876697994
3.369771859028766,-0.5492099092779019,5.913803682597063
3.8942830252823777,-0.7521284768610501,5.914047339560057
4.416030542573154,-0.9546962197266262,5.91285031496227
4.946488393371753,-1.1553256180669635,5.921595226252975
5.504079239452599,-1.3309704544213001,5.978018413508835
6.052694697195642,-1.4563981300981126,6.058422419453564
6.596650381634855,-1.5162971805312129,6.173509667838516
7.1453021567105575,-1.4970256209215334,6.318296174729767
7.6959710505860235,-1.3887672631651538,6.477304007137718
8.209682921762685,-1.2007104095221919,6.634108077014389
8.695236833154967,-0.9307230406977709,6.790653879965248
9.127402581768724,-0.5947321198675561,6.944029490674438
9.505615559929218,-0.1983913267867391,7.0919834032902145
9.828689878439409,0.2469139284308659,7.226337905252876
10.096697820436214,0.7271513965561708,7.344960878814163
10.33923360775623,1.2348967110364992,7.408355335915985
10.576559161392462,1.7606198119860632,7.429941724265518
10.809214618271973,2.273356447391401,7.428011630290712
11.041194253617617,2.7839772970366123,7.427550143918779
11.273751189133495,3.2986775388188376,7.429607041536656
11.504763003942767,3.809025410409589,7.428921516468108
11.736937891767417,4.31982268736595,7.42736337712995
11.967995405852093,4.827450932953953,7.426836063394148
12.200676973217552,5.337737239209904,7.426163904317946
12.43288835419588,5.8452050015764145,7.424835108751722
12.665689420998872,6.353280218201479,7.42432791612373
12.899478527699136,6.864658897936195,7.425177733712189
13.132810659918862,7.373632887951192,7.424134300039441
13.367580516065827,7.88324032844436,7.4222754829752375
13.588320060899308,8.417109722795155,7.461916483305686
13.758873512465591,8.95435167515146,7.546583398543589
13.871065450053628,9.506567255735758,7.653542823456519
13.903035600246751,10.049485782577802,7.795163831971877
13.851249608699305,10.594988181669573,7.9486306377875735
13.713197188673233,11.127273075021487,8.10774838116049
13.493655343755034,11.633503691741133,8.263180873655074
13.200621628965514,12.092921079390578,8.421759314202063
12.838745706647368,12.507922510525118,8.57110270049452
12.424700464104138,12.871723217489471,8.703884638212912
11.970797664731618,13.187816856863957,8.816478527449362
11.487192127978757,13.474701937847337,8.889357745014422
10.982056902790204,13.753729486542598,8.920107885562174
10.490562356931763,14.026269925838122,8.918475974300236
9.997482565580999,14.299147664599174,8.919316671912384
9.508646442137204,14.56960801008003,8.919424553714634
9.018507097750419,14.8418400474607,8.917784851706529
8.528262793370745,15.115519575992474,8.915621845480928
8.03593557794148,15.391471719524375,8.913904852779524
7.54602233279571,15.666342772547655,8.913482552008645
7.055574299843669,15.94259482885668,8.911807802702242
6.566635268781517,16.218450951552587,8.91110313039826
6.080076735796401,16.49395889855807,8.909553461788164
5.593827030358545,16.76986482063265,8.908661844172457
5.106575398043298,17.04688523979958,8.90781461304141
4.617990054217573,17.32529067902352,8.906845706012973
4.130599356714651,17.603505585059725,8.906086792841961
3.646015770995157,17.879739820913592,8.906675801867095
3.155939740772197,18.155341340570903,8.912491193295864
2.6684121990774754,18.429887143706377,8.911903172520397
2.178493480975183,18.706269197380028,8.911144628909824
1.689630625945232,18.98229642214868,8.910771015063801
1.2024005932269908,19.258579393835042,8.908940112181881
0.7160333995070833,19.534944378659908,8.90805175483547
0.21982608115282898,19.812778199958355,8.914354501313937
-0.26839202187206734,20.086316480425044,8.914077379937225
-0.7582060180919779,20.361268413140884,8.913270521465165
-1.244277663540115,20.634796731374184,8.912211891401967
-1.7475924969983057,20.90250403330886,8.935946287725528
-2.2694482619651453,21.135169546096495,9.005386734519561
-2.793741834795498,21.300203788134063,9.119822302971443
-3.329107767848819,21.390036478547483,9.258529896054824
-3.8737179225993583,21.396323453708483,9.41323448172625
-4.418989078206204,21.315766175998373,9.57145496657904
-4.939014291710131,21.151917330362867,9.730010340128501
-5.430285901186697,20.906602511415624,9.887902731214126
-5.876430203494176,20.589397655937677,10.042842814837059
-6.269802783138471,20.21040847433994,10.191555658493598
-6.616114363033372,19.77575415376198,10.322817141328414
-6.915651848195198,19.30988219103037,10.424163350973686
-7.201530137908471,18.81923341435471,10.46800712696131
-7.482473040422936,18.321690652188774,10.481544891510566
-7.759338946003494,17.833906695329144,10.479319502970611
-8.03753752874775,17.346662889768435,10.476778597243538
-8.316212869275496,16.85995581316501,10.475565860768256
-8.596612654823744,16.37190843978707,10.474090326715668
-8.87775422042433,15.883789381898943,10.473011898946424
-9.154672316217248,15.40243381125655,10.473523575892614
-9.434235972531129,14.915035714189312,10.474804965277144
-9.714851529188804,14.423632442286245,10.47671403685672
-9.992448980279493,13.933241191245607,10.480474448027962
-10.26932918602143,13.444203280287393,10.48039881070872
-10.545413983915193,12.95881200361852,10.478420921841462
-10.825435937655781,12.471341521753192,10.474161874277343
-11.088887087647597,11.95503081304231,10.523754793925036
-11.306011083907725,11.43687466881963,10.598769444746722
-11.460614128449267,10.906128895274524,10.71212368808483
-11.537551667525765,10.363840063531397,10.854639302713622
-11.530016238885361,9.813283113779606,11.009260352475394
-11.435211976331441,9.272309760114542,11.169060151798476
-11.25722101177141,8.752815464570629,11.325662579161872
-11.001541054132717,8.270156879600522,11.482724036795844
-10.672531691931693,7.830804946281422,11.638339962584723
-10.282314322660623,7.445634763027871,11.787481602055777
-9.842506379649633,7.1196164006925935,11.928477328045119
-9.366607153433623,6.836633550075155,12.029910716933955
-8.86614284107453,6.567633364289722,12.073173999560822
-8.37185045929111,6.300796201705071,12.071363800678228
-7.867467442611168,6.040238533167053,12.08954169369099
-7.369493393149897,5.7822411917643,12.0883528483173
-6.8720257367614925,5.52395918303944,12.087486315816932
-6.374264568525779,5.264843212894048,12.086408378505439
-5.877572611885006,5.00589275932493,12.08578909078642
-5.3804774926191135,4.746575887987654,12.085542006629112
-4.882671269300385,4.485715492466982,12.083692207561398
-4.3862622965905995,4.224831066059788,12.082497772738861
-3.8900398104114977,3.9635906945605677,12.081781213033537
-3.3929570712433588,3.7009610741429277,12.080307432312111
-2.898783450361514,3.4390516865497904,12.079016192095878
-2.402703786757649,3.1752337693519155,12.077603495075891
-1.906759952719277,2.9109302438432394,12.07672707495658
-1.4117333973743258,2.6467117267054214,12.07609194759425
-0.9163225874743262,2.3812796679386916,12.074509038335236
-0.42284968076727036,2.114101955306756,12.070136066737177
0.07012028646500201,1.8463309110708641,12.068779161527345
0.5658819581989594,1.5767872610305627,12.068380187680305
1.0589853150860118,1.3084559319829725,12.068015561097127
1.5516277215610184,1.0397463506645863,12.067030867801805
2.0420423829185363,0.7717904286140885,12.066305960594036
2.5333954029478027,0.5027097029873495,12.065347124713298
3.0222658791216,0.23454605417402913,12.064651157656044
3.5120302261763663,-0.034663980205587475,12.063778812946111
4.003044271215933,-0.3054852761068766,12.06233426027029
4.4945234840852235,-0.5772257962954175,12.061301050656766
4.9877366302982376,-0.8486905404862203,12.063219997980923
5.503310375127955,-1.098609295181425,12.115006089159579
6.020214164778897,-1.2929825281642782,12.20669401431951
6.560681973673909,-1.4279936122850134,12.321576319583983
7.101114421876345,-1.483274830040989,12.464434452303976
7.644864947082405,-1.4552794843349457,12.617810837873549
8.181832571881884,-1.3413372362557634,12.775464884885878
8.695063427496775,-1.1457045529946759,12.930547214993567
9.165592559751609,-0.8723491909758947,13.092667303928465
9.592132488529092,-0.5261183557269968,13.248216934451193
9.957623405116225,-0.1226308133131615,13.401140443929762
10.266942041827974,0.3327396175822938,13.540490888008208
10.530338091411986,0.8199076163224512,13.641516789743036
10.77021702918627,1.3288693698054115,13.696733336844773
11.001093501086356,1.8445151872871746,13.716192061030597
11.228681860333435,2.3722024292490396,13.729977291957766
11.451656442980806,2.888017199526833,13.729149246071756
11.675371924837306,3.403469284979327,13.727682831879065
11.89863067178358,3.915228640297766,13.725800041058392
12.122419132610904,4.426675252610005,13.724706335058727
12.347541764967092,4.94001207315444,13.72387753806106
12.573089049717016,5.453447419247536,13.723254618009378
12.799194444528535,5.966355972289967,13.721965038923372
13.026686304343956,6.480693024196383,13.720733811620448
13.253889971158783,6.993337956557477,13.719983191411302
13.476597971974495,7.51197597802302,13.731567494753108
13.673067278110844,8.051128153572066,13.787717960956797
13.816542336496807,8.597346724877667,13.880299873831973
13.888837513684223,9.140249895414755,14.004781753006682
13.881552873033709,9.681717497672565,14.150619641128287
13.78964729333121,10.220740841850208,14.306046799007163
13.613028139393885,10.742966786254113,14.463295102301345
13.360201454133371,11.225571170462736,14.619735375228629
13.029195284874158,11.672348612245138,14.774802327337966
12.64321497061197,12.060517085988517,14.919738575998053
12.206204521212358,12.39678218866221,15.052119270148978
11.733613742375917,12.693276229015662,15.147654265347228
11.241873193609132,12.962586458190131,15.206912744972215
10.7406956750727,13.226101812119124,15.22389524634491
10.244262232480438,13.487252971762079,15.22368979294697
9.747677085220124,13.748648426519704,15.223430382997321
9.247523193369231,14.010176427560536,15.226167817345413
8.748940038194013,14.270127138770228,15.227359223157691
8.252530871989862,14.52916299404851,15.227013018804428
7.744223392025098,14.788620717786015,15.236002869794902
7.243970106561266,15.044456783218697,15.235226951255754
6.744452351513738,15.30042201747432,15.234425378970627
6.243794035357015,15.557831041733621,15.23306687328295
5.7450115096221195,15.814588399440565,15.232571061067574
5.245207570761175,16.071095536925213,15.233799226181873
4.747571370430396,16.327075179016713,15.232869157516689
4.249070534628142,16.584146187825745,15.2318439967421
3.748826419721469,16.843558818244354,15.229568626447872
3.2512260632721866,17.10318712315817,15.227059042030305
2.7549938004638608,17.36338817007108,15.225023333165154
2.2572287364397767,17.62479636881861,15.224387857604597
1.760438223607322,17.886554775414535,15.223028776126739
1.2635857485729969,18.14991069879679,15.220566802781832
0.7679935375225658,18.413297668994172,15.219466287184332
0.2747291748070179,18.676551746788594,15.21772227355541
-0.21930676817257433,18.942456717254107,15.214201404138294
-0.718737012274264,19.207333268791206,15.220325666836288
-1.2423297595017275,19.455506770365712,15.26534591185191
-1.7818547543619023,19.657839834130357,15.349174413255241
-2.3166836888255213,19.79122465751187,15.463552053442982
-2.866888803826353,19.84460368861144,15.611249338260677
-3.4147513811516452,19.811770600416825,15.767821099034336
-3.953368835461785,19.693470432153283,15.924167032710102
-4.461056870810264,19.49560413669653,16.07959357964137
-4.935635163125345,19.220203689379748,16.233775715700176
-5.361351562103554,18.878846714254532,16.383825923672703
-5.738008904846568,18.481110812522413,16.520574163070705
-6.076722809277039,18.038599243587644,16.62545296119788
-6.391225175367541,17.570799535448327,16.68686620833614
-6.706549291615254,17.103637259004568,16.685025251943443
-7.021511967978473,16.62646751020414,16.695341857623134
-7.328748545870246,16.157184688428796,16.69909172855114
-7.636487059540633,15.688801522908697,16.697463122553017
-7.946137351435493,15.219150839084666,16.695860104060557
-8.256166658219026,14.750393574369513,16.694422028151166
-8.567445816979966,14.281798356952645,16.692410041934636
-8.879250146749817,13.814087449710932,16.69076134556235
-9.192461931566333,13.34637787575558,16.688679586986837
-9.5051928342601,12.867562785247358,16.700183651300904
-9.812764944632649,12.397575844896787,16.69927858957817
-10.120360881802911,11.927805610835458,16.699031751842995
-10.426141461011188,11.456959456377062,16.702786733403627
-10.720259445463828,10.948438791640587,16.754389156594698
-10.960946352408914,10.440283790332241,16.8364144535808
-11.13213256384075,9.93404422359826,16.952678014531557
-11.228259419342118,9.396330990715379,17.101858560934488
-11.240621917277938,8.85114311558741,17.25608781446499
-11.166183843754343,8.305894290134127,17.41444208194298
-11.008960710822677,7.782173936325839,17.57040386368317
-10.770981909170015,7.283882547126804,17.72431871761364
-10.462908132860987,6.8347177730058934,17.879947026267473
-10.086514156352,6.428772163417743,18.02640229929966
-9.663638270776376,6.078195116999788,18.157362346544687
-9.202972907949071,5.7631766972905885,18.249762539759104
-8.721040973181871,5.463261023286808,18.292886429473583
-8.23104714340189,5.168344648122322,18.30775687937421
-7.751361345472114,4.879481716813374,18.307526243756
-7.262452432882654,4.591023714380109,18.316519165317004
-6.781290795062087,4.306742790293084,18.31591221756389
-6.297333856615273,4.020557094575748,18.315524422672752
-5.818078521331502,3.73648624237874,18.314496321479965
-5.337184343514946,3.451152951533889,18.314048580148665
-4.8363068653631744,3.1673463530639174,18.33404314264044
-4.350295805182336,2.891257678412769,18.332944738118385
-3.863214115014378,2.6139533787804154,18.33200241476152
