x,y,heading
4.570873209978542,16.526515397177725,-3.093893117751577
5.178692325869693,16.553207841187415,-3.097705740496167
5.786453258013347,16.56303391087958,-3.1254264060553396
6.383947652268963,16.531860162723298,-3.1937195155915106
6.974557095146301,16.438212630504776,-3.2988443691428984
7.541765356644507,16.268324769486817,-3.432605208843597
8.070626429369472,16.021210109189738,-3.57870543190802
8.548868953617264,15.697991382211283,-3.7359239030774916
8.970816009586278,15.301568780505727,-3.89581152984465
9.325656239776297,14.843017228701557,-4.053811268895515
9.607962414639584,14.328702490309539,-4.21039246210421
9.814783932188277,13.768302916241328,-4.358835415929207
9.95035168392383,13.187042264110225,-4.483254509061226
10.036837469872248,12.588800702268024,-4.568816998988041
10.092069892388638,11.982875220165868,-4.621486375122913
10.135100158146232,11.372078962071779,-4.6420557256933535
10.178667942341356,10.771230697243233,-4.640005201814347
10.221421705854322,10.167438292572061,-4.641698253937648
10.265113409474635,9.563939706379934,-4.640117712682695
10.308699156806306,8.960587101353825,-4.640274986159056
10.354079318564942,8.362793742369437,-4.636621510377154
10.400759364216691,7.763319887910076,-4.634677435155027
10.447844427932504,7.162479929984386,-4.634183409274556
10.495134917428716,6.560287425679129,-4.634019301010994
10.542574255969415,5.958987568851495,-4.633657416794449
10.587021221902734,5.354373384599896,-4.639008038211614
10.611503268943185,4.75111710817135,-4.671828076709062
10.596831737344832,4.147950958720525,-4.7367083807475865
10.525008464551957,3.554140542149389,-4.832757473457605
10.380695802140258,2.983444878178184,-4.96006839023903
10.158776316984266,2.4484146436158953,-5.105570883024484
9.857575066369087,1.955584311766118,-5.2609785054810345
9.48246147867797,1.5167177639045746,-5.419624209869653
9.039415428350678,1.138886460645853,-5.577065811026841
8.538009576427239,0.8319106957764828,-5.733821571338922
7.989762401144762,0.5975402648051699,-5.879207119811326
7.421039574694444,0.43146762631701546,-5.999074995983392
6.831458095820493,0.31528127426983926,-6.08861266868189
6.231073532560887,0.23303126086776027,-6.147037268150598
5.620790634020061,0.16861676855854926,-6.178026084322482
5.009514623444564,0.11355786560615302,-6.193355630617589
4.399402018921789,0.06600099233509116,-6.205394901800901
3.798647305677181,0.017722794091312645,-6.20299505838193
3.2003636252775425,-0.03197474173916962,-6.200308734783903
2.602610787444522,-0.08178829903638798,-6.200042711599963
2.0045765630286936,-0.13299243280192197,-6.1977728761557955
1.4025175332152373,-0.18498636824133224,-6.197038850019453
0.8038051564247533,-0.2383077022920849,-6.194359641958727
0.20647128631112766,-0.29288546818950745,-6.1920693535066675
-0.3900137450252893,-0.3479989837030952,-6.191049759479938
-0.9851166760406237,-0.4049164292608083,-6.187832324503688
-1.5820970618374508,-0.46267623668188285,-6.186732256523101
-2.1808017737589305,-0.5215517384938665,-6.185162339796079
-2.778969491963527,-0.581730350963495,-6.182917764846934
-3.3778704091391405,-0.6427154095794403,-6.181706792296609
-3.9756279561226577,-0.7043580360840587,-6.180425416998332
-4.574704555704924,-0.7650023855344247,-6.1822992704983335
-5.17371774123031,-0.8273587303424003,-6.179460450512124
-5.77551421747319,-0.8890627960897408,-6.181009256717516
-6.375741799099858,-0.9513106601826162,-6.179847618070198
-6.97492559695095,-1.0140029621763258,-6.178935122065013
-7.5748775409998785,-1.0762737803841684,-6.179762626561569
-8.18012793222331,-1.1343255347157106,-6.187564193765866
-8.788933712569493,-1.165250517683313,-6.232432789664017
-9.39233719418257,-1.155328757951183,-6.299626819352852
-9.98175073376794,-1.0831605462655876,-6.405019595782505
-10.552567230959367,-0.9347519414702968,-6.53754731969093
-11.084766073653704,-0.7069694014792673,-6.687596514384495
-11.572822861278576,-0.3989108594048259,-6.8462263788387645
-12.008428315678852,-0.015151843063315518,-7.005391314189183
-12.378390562944219,0.43343912383097427,-7.164347812096821
-12.678708518207658,0.9404719866059199,-7.319239645759808
-12.907117661492599,1.491872292283811,-7.4612645055458415
-13.069330163980087,2.061561870290836,-7.576584435562836
-13.182688331350631,2.653649832569497,-7.664815812866436
-13.264963514677767,3.2599151387064653,-7.719097431312548
-13.333479026612318,3.869996733841611,-7.742144755582558
-13.396291819991617,4.476666069760892,-7.750812126818346
-13.458799658254012,5.075061362726621,-7.749900000490015
-13.522147997520145,5.67332594478756,-7.748487899400061
-13.585090200428798,6.271833869351616,-7.74920158504392
-13.649261414612477,6.8700515711123655,-7.74711959992419
-13.714649510974139,7.467980689769092,-7.74505686640623
-13.782150643552491,8.058286915294602,-7.740126813034294
-13.852232760911553,8.649675870674445,-7.736027463542996
-13.923324544637902,9.240970116691347,-7.734325184690533
-13.995706349532716,9.837292561666128,-7.733192212501308
-14.060342028199031,10.444983309120724,-7.748017246456584
-14.099037264338524,11.054025028829301,-7.790532293351134
-14.086496632752933,11.654309696097872,-7.874869736464461
-14.002155940389866,12.246374577299793,-7.995481404097518
-13.837523713821785,12.81225213517262,-8.13709908965393
-13.591895639617386,13.336336393401485,-8.292261215479812
-13.265937053437767,13.813792449018038,-8.453001307876548
-12.8676614700947,14.232694629052038,-8.614143895538291
-12.406271458896496,14.584368453105174,-8.773511233361205
-11.888696419565047,14.865572564160479,-8.927084910304984
-11.326526291290417,15.07247538865438,-9.072120415599784
-10.745433513544075,15.212267541815764,-9.18869626763626
-10.145126122673563,15.308586428689553,-9.265684666665038
-9.538835812185996,15.386066678693663,-9.297672926069936
-8.935133637927503,15.458251390907687,-9.305772881576559
-8.341615055518883,15.529528208412705,-9.305258368462091
-7.747464378720403,15.60278839979543,-9.302094818645855
-7.148972425467623,15.67715830646149,-9.301149514416466
-6.555693642379439,15.752212850034265,-9.298938390944386
-5.956626082556792,15.827945258948942,-9.299027870416467
-5.364127652563563,15.904292908696108,-9.296626992763777
-4.769000145279908,15.982184825235592,-9.294634989004408
-4.17454390214445,16.06051713881486,-9.293761421467934
-3.5801668333973016,16.140806610897172,-9.290508984129701
-2.985466979543019,16.222505631098873,-9.288253969287325
-2.391650487458552,16.30453688761994,-9.287504338084545
-1.7931120456019194,16.38686623584442,-9.288085094194685
-1.1959762673421266,16.46942341280661,-9.287393604005047
-0.6004352243192954,16.553135761140517,-9.285127723189362
-0.0032305031453493394,16.63691811037038,-9.28539678609377
0.5958703319118155,16.721673572020396,-9.2842394786785
1.1938542392206914,16.806316339081658,-9.284165181117714
1.7906842539016845,16.891325795244324,-9.283294674896752
2.3868685112114005,16.977007243995587,-9.28203894624312
2.9879196015731333,17.06244840905864,-9.283571116582607
3.5854364438041273,17.14784924125885,-9.28281319719099
4.180135361136664,17.233437353307043,-9.281841036645346
4.779658459823157,17.31912137011591,-9.282819019761519
5.3795119430661815,17.399717364338667,-9.291218354497687
5.981236369591999,17.45478979039717,-9.333507909570471
6.584917972858471,17.46171992957205,-9.413298673127429
7.176412478705879,17.396333350209765,-9.534875637982623
7.745260624774495,17.248862427598898,-9.678438506220118
8.275122544901308,17.01867599814758,-9.834606356118456
8.760981133656507,16.70680795492864,-9.995431206320063
9.194341006592254,16.319998607238865,-10.153479731772677
9.564576359543723,15.866537449749991,-10.310873783324496
9.86600799954066,15.355897408517064,-10.462316475008265
10.094782561269094,14.803926807816755,-10.602657414172427
10.257593202167582,14.234817105178772,-10.71693697491719
10.374273297436968,13.643942017945166,-10.800612612758414
10.46745049140044,13.036688669941958,-10.843321359847323
10.552294729945956,12.429197885634679,-10.856808474418358
10.6358779068865,11.831502794109555,-10.85663281995221
10.71997955414297,11.235748550413494,-10.855332633800572
10.804823637718346,10.639163815688331,-10.854305298853433
10.889065148549363,10.03757176009566,-10.85644798501744
10.972327864992316,9.435418639186592,-10.858170595573029
11.055479636307693,8.836106415616918,-10.857709110190626
11.137968777656127,8.240028620221896,-10.858061143342638
11.221375129432069,7.647604165171027,-10.855705416208366
11.305764396254004,7.053611273087298,-10.8544475682138
11.390362767032203,6.459006937136455,-10.854246066883206
11.470081614984458,5.857292751579479,-10.863855147734284
11.531505968124574,5.253160047869753,-10.894248871132731
11.552216954196373,4.652536743123592,-10.961105456575751
11.511619758256309,4.053625755881888,-11.063255777582526
11.394853319784179,3.473577639194792,-11.194224094972014
11.196425489669682,2.927596639912248,-11.344166180118918
10.916853156937156,2.42123549407086,-11.50004400871694
10.561193896098244,1.9664419943836777,-11.65925750695169
10.135970899110744,1.5713144175303313,-11.817642053589225
9.649106189519516,1.242766338719455,-11.972741743549705
9.110868866260056,0.985217173987226,-12.120066529139876
8.548262020921477,0.7960337067198606,-12.241986317560077
7.965660431484109,0.6599326760202675,-12.33687717281282
7.365930263382939,0.5537138312018527,-12.391077356413007
6.764967281752689,0.4634889613337809,-12.417349791154265
6.157965840506238,0.38203130282604186,-12.432970781810582
5.552994621499687,0.30428323430582127,-12.438555894419551
4.950032928240272,0.22862553868226398,-12.441546196117997
4.350772986887198,0.1536398664480771,-12.441887168766698
3.754448389842971,0.07886039061503235,-12.441621179954382
3.154386857103136,0.004208828932601119,-12.442600020818645
2.5538491526569604,-0.07056981418017227,-12.442488774431695
1.9558917057392988,-0.1451639637030339,-12.442263497090607
1.3595970135099584,-0.22055070951474864,-12.440612477301329
0.76469864615566,-0.29625257653125175,-12.43979911563656
0.17008365906545264,-0.3725277538846932,-12.438790759762924
-0.4231445065838614,-0.4501942425121108,-12.436189254505734
-1.02078622506663,-0.5286485605309947,-12.435843811741506
-1.617495483916318,-0.6069934282945425,-12.435822466106401
-2.2144880577282993,-0.6857764830433287,-12.435162223884618
-2.8103849033136004,-0.7645067544382138,-12.435010783747202
-3.403808390220214,-0.8443156843055303,-12.432683776505655
-3.998089418361065,-0.9251384366798928,-12.431199035863756
-4.587908131772819,-1.0082963744583404,-12.426304837945281
-5.178561584924167,-1.0926377458910765,-12.42453610026314
-5.76618683327566,-1.1775628471071775,-12.422841839515968
-6.360485874181222,-1.2645070891710792,-12.42110401114951
-6.957748640548439,-1.3507142842752584,-12.423023471283159
-7.555980393015101,-1.4355448478302821,-12.42550758076868
-8.16431308872249,-1.5057929058666502,-12.451403450128055
-8.769429378904286,-1.5441347908789225,-12.503092370834565
-9.365312162094455,-1.5278407781210133,-12.593708127644277
-9.951417202258305,-1.4365717764056258,-12.720851153042531
-10.507470788742442,-1.2629257955849742,-12.86905761053822
-11.024427686638054,-1.006515530318331,-13.026812553312993
-11.494620184728138,-0.6698119872398178,-13.187818586733556
-11.905240127365193,-0.2616647692423647,-13.348748728540158
-12.24988290836101,0.21046600749105038,-13.506606712844587
-12.523392037818859,0.7358706434196677,-13.65720021715424
-12.725526105738425,1.297290346969377,-13.791575133707738
-12.867978290169445,1.8776387455089167,-13.896465979423738
-12.972739751309314,2.4783097044128026,-13.964496321883416
-13.060331180864068,3.0864769189321217,-13.994125338178492
-13.138070857310497,3.689494523331471,-14.008956341911471
-13.21323802992592,4.289629727657833,-14.012565409439048
-13.289283655741142,4.886753829799988,-14.010495689604795
-13.364894010440564,5.485890756284052,-14.011631774972557
-13.442616765738109,6.083539517076176,-14.007845180598451
-13.522859662941404,6.672927364621886,-14.001852731244071
-13.605041989683844,7.26522107917668,-13.999294573464795
-13.689042638082865,7.854668220398784,-13.995612536813496
-13.774238782981392,8.443922497859878,-13.9935789671963
-13.860903761292017,9.028492319946972,-13.989984734473182
-13.948826346254132,9.618118487856517,-13.989141836786075
-14.035008747904122,10.20905360810993,-13.992347212997629
-14.113697468235294,10.808861794483846,-14.006722081941916
-14.159147500544133,11.408994379609542,-14.061577916634633
-14.1484581927306,12.009339428269382,-14.154970333469464
-14.059393424806892,12.595618462424135,-14.287929535401418
-13.886446664469386,13.153910598771011,-14.43757028926666
-13.631219153979004,13.669626410166142,-14.596725851786687
-13.295414152437187,14.139271816986813,-14.75790126670654
-12.887188340356266,14.552584193504961,-14.916373670590474
-12.415041053095054,14.8995964480629,-15.074153483403279
-11.888277876506768,15.175322791982635,-15.225743815792157
-11.325069244080275,15.378148047514816,-15.362297431123807
-10.748627881062452,15.51884145788333,-15.46857128341253
-10.152264234659423,15.62110621414358,-15.5381345157748
-9.54409035995045,15.707952959078236,-15.566122994316174
-8.942725518044536,15.79296573292706,-15.567527459841585
-8.352358724979206,15.879261964166217,-15.562817287072903
-7.773731368831411,15.968453101613788,-15.555024339724696
-7.186579794925553,16.06177860509231,-15.550335683767116
-6.597158294687956,16.15563103190133,-15.550060793024386
-6.006810137828857,16.251559081380893,-15.546877182519893
-5.414724453822168,16.348617506855007,-15.545482055831599
-4.822812082692531,16.446944722091484,-15.543348613975468
-4.231926732371208,16.545476968870258,-15.542730028648293
-3.637611481324685,16.644365771806378,-15.543082664831672
-3.0446434291914453,16.743955479945896,-15.541565015208107
-2.4491369642637273,16.84360164411685,-15.542169144546278
-1.8540673619588053,16.942828938988185,-15.542734428303447
-1.254597401133371,17.039653039579502,-15.547830017743763
-0.6602102140757895,17.13638947758241,-15.546627930476461
-0.06557884771324507,17.233505127766442,-15.54607181733627
0.5302314892300912,17.330384223920223,-15.5467733892674
1.1259297684828944,17.42751906676095,-15.546325358702234
1.7217865900368639,17.52505496577892,-15.545712040586295
2.3135075659743327,17.62382143532586,-15.542574026238071
2.9043578088397872,17.7229325163497,-15.541767384356717
3.4989144646501393,17.822322802957082,-15.542327763419962
4.094507557723671,17.92128018196782,-15.543318010773874
4.694951520352147,18.014794260909,-15.553462888021386
5.30121656496377,18.08925901988712,-15.585749967862284
5.900795627395874,18.115046555567016,-15.664980358351386
6.497947590945623,18.073084835665977,-15.778117700387156
7.074770268532121,17.95232935834888,-15.914328931738055
7.617887029222764,17.748216174947988,-16.06745110349766
8.119620885752669,17.461646432373655,-16.226906045247233
8.568691080400189,17.099017345336012,-16.387267290521777
8.958237379953504,16.666162217090438,-16.545974253584063
9.281108410454374,16.173993846597458,-16.69816581802479
9.532698305114861,15.632566384273737,-16.84376600282303
9.71813252559547,15.065686455903016,-16.962617068458712
9.85970437066392,14.477453147311037,-17.042578413058436
9.976327785738658,13.880030905162965,-17.085973019618905
10.085641495541905,13.28387175912543,-17.097410825919724
10.193972069940644,12.691952361790353,-17.097747090558187
10.303299877737588,12.114621958370744,-17.09160785917811
10.416260102660692,11.52783258037884,-17.088580491074026
10.530165650010765,10.94453799141632,-17.08590695174098
10.646282054701151,10.357853331919365,-17.083365198510364
10.762460857285042,9.779951389667612,-17.080368565913886
10.88141454953813,9.193135037064659,-17.078759384277873
11.000768487413342,8.602036928239858,-17.079519527260345
11.121646945013977,8.010452815549105,-17.077203938266393
11.242893755401216,7.41970319664511,-17.076328481134624
11.361042012304749,6.828402304395544,-17.081546041701586
11.465314645160863,6.22684891528448,-17.107126073498875
11.533193915258533,5.6237389594303915,-17.166682494391353
11.542868331688354,5.023898366465409,-17.262632680643947
11.47626177035956,4.4377674995378875,-17.391911891807467
11.327858308041728,3.8740324795436085,-17.53616980980769
11.096672366812335,3.345868557109165,-17.6913515455617
10.784503117011914,2.8612910773573095,-17.851053146232516
10.396192342087954,2.429430007267761,-18.01110858987704
9.943156249157006,2.062870853948435,-18.169280571450145
9.432738172569083,1.7660131502310605,-18.32277783523932
8.879804029081415,1.5371654161887585,-18.457142589200885
8.307724557732461,1.3671106664458452,-18.56061734031573
7.714682719868938,1.2296968096651668,-18.621863843460233
7.1123336527146765,1.1120123086820037,-18.65661052386895
6.513197247504127,1.0012490628504065,-18.666748405952603
5.9204554076110005,0.8913180545767316,-18.666177609522492
5.336103975807111,0.7821671890283602,-18.664894175302834
4.7504210609198125,0.6701442039931288,-18.660569476016462
4.162976799004577,0.5573581105712281,-18.659869631164838
3.5750943640756634,0.44352314463851683,-18.658287402935457
2.9848491346833614,0.3282351064716555,-18.65666219812738
2.4020814793589036,0.21300446587224559,-18.65434401679704
1.8225146338956775,0.0947647195052494,-18.648303749150728
1.2367785736492094,-0.024216933340633434,-18.649150783714504
0.6593642341794889,-0.14412983209796337,-18.644794260204435
0.07565570070919991,-0.2668320308599976,-18.642361247266308
-0.4922484686664389,-0.39106539751783265,-18.634190946171657
