x,y,heading
4.936873806492848,15.3387864044505,-3.1674421530377472
5.513945954553536,15.323858225518265,-3.1674557113700317
6.09113034877567,15.309163670760222,-3.1670461851143514
6.66224577087045,15.294688293073936,-3.1669330289558744
7.231702192618029,15.280479372910735,-3.1665392025287034
7.806778730079442,15.266166690350357,-3.166475825656427
8.383026467110247,15.251958565583578,-3.16624393759853
8.96796686150353,15.237526233640624,-3.1662608155373633
9.53932379418523,15.205208220916811,-3.1980960586432516
10.098323204926704,15.139020301036467,-3.2594482110206187
10.653775864975739,15.014977859085935,-3.3613053367797434
11.18902833836357,14.821812985131128,-3.487931947535664
11.692598440030242,14.550718232859857,-3.6354441450301707
12.145636519647832,14.206276531704523,-3.79164883059898
12.539805703503612,13.792643241496208,-3.9510812864963114
12.863070117426176,13.321457092449466,-4.111076589054257
13.10795674232766,12.806188197983516,-4.268728639310986
13.274278564892093,12.254396986681362,-4.419628422087818
13.372213428028598,11.679888213094145,-4.543544846898705
13.416004770104966,11.110719392411099,-4.63560115111509
13.420769649654053,10.546712031285557,-4.703940923637539
13.402101924471776,9.972587122598165,-4.7448926226560175
13.368317831339004,9.394841922085256,-4.770798231786877
13.33458277240426,8.813949041980853,-4.770398315965259
13.29958184696364,8.227939416777213,-4.772045669021146
13.264352723671141,7.642189838835671,-4.7724602786682695
13.22984062409784,7.0630100698167,-4.771906492321115
13.195605698905805,6.484788956348283,-4.771527266296154
13.161149334168506,5.9053615356444,-4.771785264069742
13.126653715449267,5.324524609405851,-4.77170881030802
13.092270674350138,4.746595011298678,-4.771812413941781
13.057769991083003,4.165810870697353,-4.771722878590346
13.021652332359217,3.579616108663089,-4.77392494238925
12.958205831892911,3.014065032154644,-4.824107135906935
12.841516532640574,2.4598231013490905,-4.919896933511019
12.65025321281833,1.922379747343646,-5.054289135411501
12.380125338613134,1.4192554503651822,-5.205119687393427
12.034857464874314,0.9655309791154898,-5.362870040610552
11.622529564853968,0.5727361923665425,-5.522043424919367
11.15019210616729,0.24789052891869223,-5.680734577849627
10.63465936218135,0.001252866549793119,-5.836955803707362
10.08644737279381,-0.16556812754629377,-5.987788099125147
9.515222929645072,-0.2588453921241487,-6.121320369914294
8.951419530871892,-0.2980514946639549,-6.213758464232207
8.384613460326765,-0.30164511748696143,-6.27684526450944
7.808674148959111,-0.2884469849508942,-6.306097136139989
7.225565344749796,-0.27033205445116476,-6.3142414430902605
6.644245894153252,-0.25244077392809444,-6.313952615396239
6.06325440836779,-0.23401951349507746,-6.314881281373211
5.4867131641904505,-0.21739989562718848,-6.312003742815115
4.925619264905352,-0.20183464352178782,-6.310919098584101
4.363745864582088,-0.18649670007900743,-6.310476393263208
3.8000172983138256,-0.17101038043020736,-6.310649634265111
3.234397397091032,-0.15554456424004393,-6.310521621838099
2.6660898478007526,-0.14023174928114646,-6.310123381174755
2.0970420397657903,-0.12509495113066915,-6.30977925821103
1.5247489107465948,-0.10993181771244752,-6.309674506402054
0.9489336655568049,-0.09480654498478172,-6.309446847756455
0.3722183862852396,-0.07986855378734979,-6.309081364414716
-0.2086156392714542,-0.06485907670596867,-6.30902080716519
-0.7794298458389042,-0.05037680076123359,-6.308551125969508
-1.3496802698429733,-0.036027414819179614,-6.308343304174606
-1.9185668872191728,-0.021823858316122838,-6.308147410060748
-2.4901534636532623,-0.007650929284945186,-6.307975996881261
-3.0683705343062564,0.006511185843790892,-6.307673142188698
-3.634709001803304,0.020224841162560805,-6.307395168826453
-4.20439504718973,0.034179901020244555,-6.3076764627902335
-4.774193403127892,0.048150305462345194,-6.307698551060504
-5.347834183683002,0.06181889883779697,-6.3070085914995175
-5.9197453277265355,0.07541301421519775,-6.306950460530835
-6.490366457206924,0.09043101206623802,-6.309497918112221
-7.054475085573884,0.13175878751539508,-6.3563167407345205
-7.6163483470248945,0.22332866784360084,-6.444737504346314
-8.16194135751799,0.38433943543740434,-6.5701512201857
-8.680328156379902,0.6255030348989943,-6.718623365385476
-9.153465560184872,0.9442670816822332,-6.876057888491097
-9.571177715695782,1.33569830599095,-7.03611494146103
-9.920657356383872,1.7870478017632572,-7.195109422428551
-10.194653180151267,2.287203355697189,-7.352812732679787
-10.390331407895768,2.8261565511994036,-7.505710135323945
-10.508397840914228,3.386422420290933,-7.646287630422059
-10.567633674409318,3.9568147410877277,-7.750501546187344
-10.587810135193436,4.519548898860302,-7.818142647964898
-10.59058517046552,5.093601379846663,-7.8491475573908716
-10.587515303504915,5.676063885876994,-7.859252082293871
-10.584578046168316,6.259929233178907,-7.85901230169916
-10.581549347424378,6.8398304699456425,-7.859204370216368
-10.57861175047306,7.412038605798678,-7.859115379826882
-10.575388617600634,7.986023418015314,-7.859596937597281
-10.572301018319529,8.564810913589314,-7.8593161825200255
-10.56934118761958,9.139056606416242,-7.85913588158369
-10.566349465399291,9.708617740852192,-7.859234265387251
-10.563413249970363,10.273097144387275,-7.859183221364994
-10.560740543211368,10.837285910267157,-7.858718854790688
-10.557974446651816,11.400877814754915,-7.858889572374075
-10.555034025223724,11.968743381932427,-7.859159611508268
-10.54315835324,12.544610428220121,-7.874600957490522
-10.493464039862397,13.112212495940478,-7.941310282208043
-10.384776383375739,13.669645718477925,-8.046544480480271
-10.198455325182767,14.209148601963545,-8.186514112509805
-9.931402474369776,14.713182079072858,-8.34120871440323
-9.586831457061432,15.16957282149253,-8.50066949740799
-9.17494120556191,15.564576481107748,-8.66030463889988
-8.705478002926395,15.888946917187912,-8.820159125484544
-8.187751681509083,16.137734861531168,-8.97681960777195
-7.641432390388647,16.305707478361597,-9.126489105977136
-7.068223163822934,16.404507869178634,-9.254091519273835
-6.506498532646117,16.450740026936593,-9.342659096576291
-5.939789659341896,16.46404206146742,-9.401309839792567
-5.358855461374953,16.463190184377805,-9.426244351424295
-4.775793900281978,16.457424587731605,-9.434666125446576
-4.188735452216045,16.45036254737967,-9.436806915903482
-3.605904423386069,16.44338883738094,-9.436742624421505
-3.028539925318414,16.436103569206576,-9.437395434805559
-2.4461126303745826,16.428938111365106,-9.437080090873543
-1.8705005357277733,16.422064304148368,-9.436719128375309
-1.2961919240431619,16.41509036163366,-9.436920560788032
-0.7253037209798878,16.40814243467571,-9.436947740969892
-0.15657532175576105,16.401597507620206,-9.43628545391298
0.4137454753849803,16.39521691106907,-9.435965226591044
0.983320955769083,16.38863950818906,-9.436325351335519
1.563714826968899,16.381976423186384,-9.436257737920506
2.146543636023784,16.37489278874317,-9.436931247589065
2.7268889191362815,16.367969386760524,-9.436707192841688
3.306710703966144,16.361257804475155,-9.436352694129575
3.887743436789545,16.354629187888385,-9.43618580177904
4.469934387418437,16.348452663885404,-9.435386666183014
5.047739689586041,16.342112146182973,-9.43575097052858
5.627505858070611,16.335514687407795,-9.436156986280231
6.207839227730099,16.328888145747655,-9.436195973302212
6.784971041765037,16.322405043700552,-9.436010800850319
7.357761169085295,16.31623613951165,-9.435547464988169
7.925541542295777,16.310441740427148,-9.434982959409218
8.490199054107437,16.305131211086206,-9.434182551451933
9.052823125989683,16.29991018329687,-9.434057474728299
9.622137646261772,16.291264471598566,-9.439962971616161
10.191801051433796,16.25233730003109,-9.493005532431972
10.75723877807586,16.160437254159554,-9.5858981494192
11.30294878892277,15.99186242234547,-9.724388140845669
11.81613609292566,15.741409086883868,-9.878807786512745
12.281913828294636,15.41371768339035,-10.037873137402904
12.691348649085569,15.014665513327106,-10.197334754872692
13.032235364885661,14.556460990227242,-10.355948764491451
13.297238872649816,14.047799725178502,-10.515282097864521
13.482374355808801,13.503001723629128,-10.667993474412334
13.593520856971743,12.934946111545027,-10.80235401134528
13.647190019347484,12.355520089223816,-10.903213116932285
13.668041065787506,11.791489853477692,-10.958623155612123
13.677124226118064,11.211364875172565,-10.979918319392574
13.67788126229397,10.630060579529323,-10.994271982121838
13.679031331933702,10.053809624318815,-10.993578511067291
13.680310387650206,9.474710964458952,-10.993365590281293
13.681733250510677,8.912762141822029,-10.993042277953329
13.683266119829081,8.349594092931238,-10.992852425881985
13.684738382607783,7.783579631664166,-10.992973188901352
13.686411797766256,7.213312740691622,-10.99263985391267
13.688315202479357,6.6391560946949815,-10.992259168330612
13.69050454288121,6.066576962555309,-10.991750659336368
13.69265011086185,5.493533877724073,-10.991830139852802
13.694816084807535,4.920918357227744,-10.991791708262873
13.691802145605816,4.343482205897818,-11.000793759579075
13.657591254793408,3.771325368231198,-11.055296038145435
13.56948360843495,3.205665124621162,-11.150093373710526
13.404830965578054,2.657676092383017,-11.287459504658592
13.159318770049191,2.142187792598698,-11.440059241706741
12.835754173772981,1.672932378288574,-11.599237215573204
12.440435661851106,1.260088940491673,-11.75929093068303
11.985488761546764,0.9152706432463469,-11.917813044840706
11.478694203962625,0.6411456686453354,-12.070541110689057
10.941606778724552,0.4434779534861125,-12.213718962723625
10.382129020005289,0.31347658933989503,-12.338060070628536
9.822329778013145,0.23630300952744737,-12.429374751502884
9.257037492367097,0.18863553591591992,-12.482246038371933
8.677821001222256,0.15506108984605455,-12.508470124433053
8.099777622504371,0.13562708855834513,-12.532762956673515
7.521479048080072,0.11604116064125813,-12.532515361685775
6.9376458724859456,0.09636742052684581,-12.532685823330077
6.360023719955096,0.07678331215937706,-12.532478892432529
5.781834784507656,0.057288472275195304,-12.532666307320007
5.214557207559211,0.038055265140126596,-12.532479194326562
4.651767259081236,0.018544261734049945,-12.53171613560594
4.093168013782233,-0.001715323153217773,-12.530117954053686
3.5343140480776842,-0.02165201943241005,-12.530711486105112
2.970845291834862,-0.04189065751969796,-12.530468106341552
2.408677365843734,-0.06251692524669476,-12.52969648451731
1.8465247836381113,-0.08327485564126816,-12.52946158968448
1.2738932505184877,-0.10410329082638087,-12.530013452966934
0.6956177339624022,-0.12175090820772008,-12.535862419971501
0.10970114398449904,-0.13945375129763524,-12.536165872805988
-0.47477175582293096,-0.1571979432568703,-12.53602062987816
-1.0563669242137093,-0.17491470599718445,-12.535917669373568
-1.6384657494642585,-0.19273686686935906,-12.535763105172784
-2.2182932432359763,-0.21094994417726157,-12.534969739120108
-2.7992451682290627,-0.22928899764506722,-12.534813845630971
-3.379078358260713,-0.247703119781787,-12.53462366420613
-3.952645558494479,-0.2663393907174984,-12.533890171193754
-4.522429612693767,-0.28485485630534935,-12.533886461175008
-5.090241985396469,-0.3038324113094748,-12.532960821996404
-5.651787145139683,-0.32360179679002626,-12.53117981320802
-6.215801509201258,-0.34310766572087775,-12.53180039936533
-6.787714901546603,-0.34673025353727543,-12.560036544518972
-7.358514442724114,-0.3066011865294629,-12.636558388190771
-7.918712205636924,-0.20135080466531394,-12.752086368220354
-8.459845139204733,-0.015244561578612204,-12.897618395107294
-8.963861379922205,0.2522170276981234,-13.054244828241373
-9.42033222734235,0.5975377681944225,-13.214019519107843
-9.815166898278852,1.0103726581082884,-13.374051702039743
-10.139700467975942,1.4809807104114794,-13.533451747911478
-10.38888183531028,1.9977347530196243,-13.687856432812715
-10.56027829606434,2.5442837746967366,-13.833282437937761
-10.670733953699493,3.121890404608574,-13.948218216019178
-10.73500186186023,3.6865290382292843,-14.023833376186396
-10.777300363975598,4.259039057762212,-14.063418381678368
-10.808436010205346,4.8388399212670805,-14.08351788559785
-10.839233791924581,5.412746999186471,-14.083555005507243
-10.870416615461037,5.994563104571308,-14.083622501437368
-10.9013651486045,6.572513515529814,-14.083669267287497
-10.932095418148501,7.147164785236188,-14.083741449960236
-10.963470127511659,7.727727739289289,-14.083177586469994
-10.994127672736173,8.307738514956469,-14.084359228878476
-11.025213112563728,8.885841012531074,-14.083447173563492
-11.056035093141015,9.456156909990176,-14.08317576587988
-11.08733013480642,10.021740148292825,-14.081890971580016
-11.11845526430505,10.588030892372748,-14.08225902673994
-11.1495887200473,11.150086690233639,-14.08183138151626
-11.181179153441725,11.726754948953028,-14.08244069389739
-11.184176445687003,12.298097125079355,-14.131920934689425
-11.1373630917397,12.863810842548274,-14.219729789567374
-11.018268916595776,13.422700553840228,-14.347117402625464
-10.817611412276706,13.957372291575645,-14.496192731929206
-10.53493703009759,14.454723054289781,-14.653996923041724
-10.177456002206213,14.8998348233734,-14.813811340403937
-9.752769845720442,15.282803668931102,-14.974171632004165
-9.270546248604584,15.596555600457341,-15.131141223979377
-8.750035561488646,15.832039691685386,-15.283107229543113
-8.19670313911657,15.995349199571365,-15.420972832513236
-7.638488856632735,16.097935892236194,-15.526214727235221
-7.079277661301497,16.159054571323953,-15.599100911093139
-6.50223551912716,16.201402505362832,-15.634706654620551
-5.921880375159062,16.23984219580404,-15.641825100441658
-5.336494324338068,16.27773157438123,-15.643327972886347
-4.758353107259143,16.31488947553303,-15.643780223215892
-4.184993983163405,16.352014770540297,-15.64330302380231
-3.6126318123339862,16.389346765146627,-15.642831098759508
-3.0445695874820977,16.426432543600384,-15.642771069850006
-2.485968814647814,16.465064371534826,-15.638915003468448
-1.9260599547052877,16.503520114037293,-15.639388813187999
-1.3639875081824024,16.54220225489504,-15.639251050555778
-0.8013712758279572,16.580941094344006,-15.63921695264262
-0.23447269591634246,16.620103888330323,-15.638990310491955
0.3383513090920861,16.65990965450884,-15.63858440472368
0.9156872573514657,16.699190175690475,-15.640030415617822
1.4951318304524066,16.738354592952845,-15.640476327744274
2.0764011836132483,16.776953471919963,-15.641656152676752
2.657281839080069,16.81555408143368,-15.641608947096849
3.2401335141267467,16.854170296251215,-15.64180602454335
3.820437766034423,16.892754867564598,-15.641570748246615
4.393695590761427,16.930838980501427,-15.641626219358024
4.965212070623038,16.96884903371509,-15.64155370597846
5.534220778453353,17.007050234730027,-15.64092745551725
6.093906948111091,17.046287896538168,-15.637971244881648
6.651651594903307,17.0861962048856,-15.636531997252042
7.20942665425574,17.128124167814008,-15.632934352395843
7.769017889898951,17.1706596744002,-15.632097410225562
8.33608927551741,17.206459302884912,-15.64491621051102
8.910330976572016,17.223867560414597,-15.677657339909366
9.482121914548173,17.20017757495516,-15.749370787480167
10.046502167623515,17.10820921912834,-15.869498040714554
10.591314583966408,16.93463036247987,-16.016398441233925
11.100585342219315,16.678633648849278,-16.173747074046425
11.563885175310572,16.344977770887024,-16.33210003022223
11.968148676323244,15.94235028225042,-16.49133388344317
12.306433249524947,15.477149808430454,-16.65002382937937
12.573512210551431,14.962333501788295,-16.800197195449165
12.767804221735824,14.416577905276075,-16.936744686403564
12.900009630107018,13.846846698173877,-17.050746273436836
12.987818556678398,13.284333476125738,-17.123908218183807
13.049223893631284,12.714990206479412,-17.17132196594148
13.094519374902362,12.137346459062506,-17.20050550643473
13.13807445189748,11.554032300931585,-17.20422959905236
13.180754976381827,10.982330158449525,-17.204242650325888
13.227830140556978,10.414623827997032,-17.19602718846827
13.274545866267077,9.85284225327101,-17.195794092019334
13.32147914061013,9.289855718945068,-17.19558708769282
13.368627100985249,8.726677776791528,-17.195236662032677
13.416081310505625,8.157955454710688,-17.195512399638666
13.464212289895984,7.583354569612018,-17.195190489998915
13.512089154897883,7.0110899463760346,-17.1952918639955
13.55929675534458,6.446734253176106,-17.19530521385159
13.606866017150923,5.879784842781239,-17.195051766403687
13.651389237954312,5.301991027763569,-17.201854289446693
13.66814717405896,4.730279049500375,-17.249456134562116
13.636310084539392,4.165065871632306,-17.33502771419726
13.532323834483506,3.603881898429547,-17.46197945338927
13.346364419371886,3.0640549117485976,-17.61050807398997
13.077983459556059,2.5593550441482145,-17.767493923132044
12.733678516568542,2.1045691723151694,-17.926770453278642
12.319639091062601,1.7087786455246254,-18.086688180391413
11.848850263832073,1.3828457291346117,-18.244008113567453
11.333698647465313,1.1285674413792233,-18.3910422669097
10.782575038808606,0.9362681016900344,-18.513841477160078
10.228809004291676,0.7960220719723035,-18.601512667660337
9.670961085990706,0.6927588960715775,-18.66651788813315
9.101208602067794,0.6092713506183776,-18.7040583872541
8.528619513735514,0.5364424564435355,-18.72304299001835
7.946921609220661,0.46315349313110776,-18.72422484802801
7.369097033353697,0.39058970239363,-18.724628901861344
6.789486625743539,0.3185075402204657,-18.725828051970076
6.209224882183766,0.24583553741016279,-18.724964588876084
5.643729349281763,0.1748503334234522,-18.724681639719257
5.077396291548373,0.10427899755705658,-18.72558394816142
4.5039424372253585,0.03223897944992249,-18.724585799816033
3.949707223911895,-0.043025626347352325,-18.714582545998475
3.3979137652630844,-0.1316266903375768,-18.690345663893005
2.8449153873104,-0.2258285587115101,-18.68082808455356
