x,y,heading
6.0576181721958795,15.667495737324241,3.1240350962689263
5.456616984630206,15.676522558392236,3.126574143541802
4.853054359815715,15.686535935874797,3.125003722270776
4.250718489693368,15.695914925291303,3.1260228826504317
3.6462889474905458,15.705500076419312,3.125735804969736
3.0427710038574562,15.714092307443384,3.1273567047392135
2.4412003872812975,15.721420502163191,3.1294114863922005
1.8413217943837137,15.728928663758595,3.129077171855897
1.2366971103922868,15.736987804912955,3.1282642795777065
0.6302263551043508,15.746357111985226,3.1261449807861936
0.02733365420873224,15.754654716714052,3.1278305349478615
-0.5767406338090307,15.76237750371879,3.1288088512446848
-1.1774779237264912,15.770332978873698,3.1283505754327052
-1.7826612300838938,15.778484268240915,3.1281243433986674
-2.385960002704957,15.786358882520988,3.128540800207702
-2.9898255046506055,15.794009377556707,3.12892412768997
-3.5940774730961307,15.801789137988768,3.128718337895407
-4.1962592364079425,15.809085026603613,3.1294774882044294
-4.796470846571625,15.814245413644159,3.1329952525920817
-5.400345277976485,15.818955917090193,3.1337923433529795
-5.998057268877381,15.81960004109028,3.1405150045538903
-6.570008357103158,15.801978767976872,3.172391967185831
-7.128620818794193,15.743737578715404,3.2454777744496823
-7.672068966571495,15.61533888026159,3.373604678818083
-8.193999960821557,15.407247105280632,3.5209743467057706
-8.676382198633586,15.122041706899141,3.6755487260306836
-9.106854899541878,14.765158507801017,3.833797463485098
-9.475688808095544,14.345490005080904,3.9913715210641385
-9.777828345588885,13.869153075690656,4.147131421872473
-10.005828351646088,13.349569993587144,4.298876696535444
-10.15655730508988,12.800799330307573,4.4443327871049405
-10.237510335793212,12.2337281623008,4.570590668627119
-10.27116049390293,11.649463590068656,4.6548584935153485
-10.291047747759917,11.055278242484672,4.678931688227749
-10.31092746798693,10.454456823655422,4.679313477950927
-10.330630574050828,9.85012707580121,4.679797288008558
-10.35345656770299,9.243473804667733,4.674780626293796
-10.376518660797897,8.640110337987789,4.67418502333021
-10.398493247543303,8.03481795535792,4.676100831165968
-10.420849109898036,7.431900838390491,4.675326464559475
-10.44271418629539,6.827391964071612,4.676234757214843
-10.46522721744079,6.22195725156692,4.675221201767272
-10.486813553306192,5.61939738553573,4.676579910366854
-10.505230609094152,5.019115184179015,4.6817179387799115
-10.521431363147661,4.4234492843700846,4.685197964114195
-10.532487685454942,3.834332442236808,4.693623561215645
-10.522977383719066,3.263159862336268,4.729037929129845
-10.478127304470583,2.700194761999442,4.791888672662026
-10.37563976520723,2.152078378131331,4.897235844087845
-10.196374702360222,1.6191557946901374,5.03687997515226
-9.939631200132752,1.1211139889367703,5.18836424107576
-9.608310905856241,0.6696767763320355,5.345521364164597
-9.211348030296483,0.27765541701282886,5.504050198745972
-8.754195740915662,-0.05059075537790503,5.6604650502922595
-8.249834517194463,-0.3064302550511036,5.813750956011063
-7.712342850607343,-0.48396867770023133,5.964158970666176
-7.151694706767289,-0.5868986508587946,6.101616222214943
-6.569633061932483,-0.6343621365912421,6.201821584058052
-5.979559482192969,-0.6565387538310781,6.245620187175518
-5.389222756655077,-0.6710486258290702,6.258611279343313
-4.801687876020263,-0.6818005122962517,6.264887352743244
-4.198806524697738,-0.69161925458869,6.2669003876289935
-3.5944535623185927,-0.7013781134145255,6.267039095655491
-2.987518751206315,-0.7111754108734109,6.267044452438768
-2.3850121657986207,-0.7203930163448025,6.267887737556066
-1.7803744522429352,-0.7296604272447736,6.26785929445532
-1.1759762247189445,-0.7386933057102274,6.268241176612264
-0.5721861948897805,-0.7477608778054703,6.2681686787814215
0.02890432327929804,-0.7549862440893321,6.27116545643139
0.6292839000186079,-0.7613519025981075,6.272582981194773
1.230979635380818,-0.7665842696817948,6.274489491520853
1.8322734552214004,-0.7710136481112903,6.275819027721354
2.435479495782187,-0.7752021071937462,6.276241756405852
3.039463922264525,-0.7782945023364919,6.27806536039634
3.6461538403246636,-0.7823212862704005,6.276548103092409
4.25307398166906,-0.7863262637178065,6.276586548885007
4.856316515180211,-0.7895633521686323,6.277819211123187
5.4585946898958255,-0.7924113375541857,6.278456654742968
6.06362696840339,-0.7952379699985958,6.2785134706841745
6.670225174619236,-0.7988243620822828,6.277273073579181
7.276130243591234,-0.8031310428405268,6.276077579493631
7.881310316637263,-0.806026342132127,6.278401148990724
8.469973239625146,-0.8016254778730891,6.290661202297542
9.040948667691348,-0.7743334971706728,6.330947825239036
9.599789255024499,-0.7109440146290851,6.396132895276878
10.143508190676478,-0.5895016110586729,6.502933570669029
10.668813516897307,-0.3913921481259248,6.643823841140602
11.156633347626663,-0.11790837883631905,6.7941489457348325
11.597001849726224,0.22892008765738425,6.950311326907013
11.97771229700069,0.6415163409205438,7.108755388782356
12.29037389156968,1.1082498893799795,7.263748654649589
12.528911129681353,1.6188387109257352,7.4169324576118925
12.690567195395005,2.163403793371961,7.5654140054443815
12.783332082797797,2.731157770117125,7.69202349476609
12.822155027545804,3.315091517681518,7.787594148443077
12.831013047742228,3.9054651626192785,7.8389786682287195
12.834692455273169,4.4915964520932175,7.847704270408485
12.837458272599626,5.082502023276861,7.849301026338708
12.837840017787377,5.683373524574263,7.853346314882856
12.839839401537837,6.291359965513751,7.850693112375211
12.841554850598211,6.896843689980285,7.851148453822589
12.84315454115107,7.501203106976815,7.851334720942305
12.844095233506057,8.10203173344511,7.852415976905377
12.844232694612252,8.704203317620557,7.853753358334416
12.844650663159525,9.307719453538414,7.853289078373109
12.844413298322873,9.91115414835098,7.854374990250562
12.842711300023213,10.512098104936143,7.85681383443216
12.837563397329198,11.10589195160984,7.8626509284708845
12.819780205291694,11.683252422796619,7.88477274720708
12.770554261754906,12.247092815805734,7.941065575379525
12.662829034142703,12.793119856181631,8.048769283491765
12.476685453957845,13.322551096229406,8.192073661286031
12.212425668552065,13.816697835683158,8.34506456871668
11.875026577384137,14.262190491581519,8.502177629071866
11.471470649909252,14.649073087101225,8.660470444161092
11.0088848666367,14.971367336998796,8.816254574257528
10.500937120574125,15.219994965312019,8.96958589871565
9.960772451154014,15.390685737944594,9.118709790903722
9.398248750638768,15.488102242353275,9.253301087218915
8.816938614237863,15.531234263936328,9.350715722340738
8.22599103617402,15.544854054823116,9.401734664488231
7.63781686712403,15.553294182278444,9.410429237793778
7.033290075527661,15.560960158268346,9.412097687168625
6.427787468307561,15.568415339743206,9.41246619745425
5.823411140111523,15.575828805838361,9.412512268075716
5.2172071333995085,15.582877180423313,9.41315141770383
4.613061971314023,15.58820493664876,9.415959520343222
4.0099161791488145,15.592681952065817,9.417355322240383
3.407044367034451,15.596982901331552,9.417643979356853
2.808252317429806,15.601311175895617,9.41754974324931
2.2055013342377072,15.604477877895595,9.41952426072885
1.600008941059599,15.607388067473991,9.419971678803904
0.9963121246453372,15.60996275647678,9.420513115697304
0.39512569046427737,15.61217579938377,9.42109685157402
-0.20533192077244455,15.614230110243513,9.421356732016193
-0.8080897015720061,15.615530001463657,9.422621391005578
-1.4141497194070944,15.616706915405757,9.422836053321134
-2.015874145003443,15.616862921672634,9.424518695469942
-2.6172229025481326,15.616847445484975,9.424803696563231
-3.2176867813767,15.61729551084224,9.424031762222057
-3.8238597201134126,15.618289525230477,9.423138142437438
-4.430817142335273,15.62090058777235,9.420476099815914
-5.035895609843388,15.62212704481947,9.422751024705121
-5.638349779063053,15.621723020642333,9.42544859122927
-6.220474126192632,15.613325710825434,9.439202245664546
-6.78732552313794,15.576251733297202,9.490088288080642
-7.338921736716941,15.492588756851367,9.575304974210212
-7.87722791325061,15.33715773814823,9.705873582851837
-8.386396464616794,15.10334290797988,9.85526372898812
-8.852050956692825,14.79382199317327,10.011418346655319
-9.263475619613187,14.413152843035942,10.171367500317047
-9.609675543893642,13.971514624172654,10.330728192222068
-9.884082744978263,13.479927020589484,10.486452643167922
-10.080329196163502,12.951163870324066,10.640189860355804
-10.19706737819327,12.394811127986083,10.788747180592964
-10.25059911362911,11.818843554418224,10.902898256075332
-10.262520265490354,11.228966115008815,10.975367497992465
-10.257133356106612,10.637084438597771,11.004675364461491
-10.248868895697916,10.050722737326558,11.009667829484442
-10.239323642814165,9.454617464354717,11.011585615798595
-10.228919333151193,8.85151230887544,11.012823813003251
-10.218681256430257,8.24848258076375,11.012550387958527
-10.207056208169087,7.647348082433144,11.014910391958892
-10.19338912690641,7.048841612506993,11.018405630447432
-10.179732390099032,6.447594826781364,11.018284411312834
-10.164036349694682,5.846446476328228,11.021678451359094
-10.147861146532872,5.2444007534836015,11.022434893440277
-10.130575933365828,4.643024566155202,11.024309139143497
-10.111705595644096,4.04342971234047,11.027035717064336
-10.089440829102871,3.4503961966637346,11.0331005213352
-10.050353031490955,2.877565707203413,11.063704913625315
-9.977896944416026,2.3175878262828706,11.12425034693797
-9.852205073037505,1.774507565254026,11.223012300351456
-9.655143624840875,1.25164451395281,11.356000231722192
-9.382498603880357,0.7621416393592659,11.503763290265397
-9.037467793433905,0.32059749972499085,11.658881979206399
-8.62775462717432,-0.060678519498687966,11.816908346632317
-8.16215775920161,-0.37474579151550225,11.972931774476365
-7.652900042845786,-0.6136059561874263,12.127799661973313
-7.109766499890579,-0.7741979482088068,12.278884755590752
-6.543178840511123,-0.8612802160712528,12.413867952445344
-5.960499894442864,-0.8910977585278409,12.515242019811467
-5.371399348981131,-0.8866012432487536,12.57400331474264
-4.784741409060745,-0.8704962819704668,12.59381576828082
-4.197414299175985,-0.8503761538000255,12.600614330874578
-3.599025425107354,-0.8266331870159351,12.606027966974125
-3.0084078689465517,-0.7996436027305696,12.612036071860985
-2.410277361585906,-0.7711408876535588,12.613987596499555
-1.8107389805454779,-0.7419455468844419,12.61502854377386
-1.2112243198906538,-0.7125566301811592,12.615352584687116
-0.6110144443016988,-0.6814031305982649,12.618228421951699
-0.011427925142639683,-0.6495182936160365,12.619498613579253
0.5872871608226663,-0.6172130432627083,12.620275976541507
1.1857239180271,-0.5834587141612008,12.622715083821731
1.7826945987142269,-0.548539196457764,12.624798563015702
2.3866897171214516,-0.513061046097526,12.62504233253776
2.9913380112062464,-0.4773472245318835,12.625367516707684
3.5902080210388254,-0.44093508122389635,12.627097270158174
4.18971143430519,-0.4041669760082293,12.627624824582654
4.787923465092342,-0.36642830304699553,12.629372904365937
5.3886841106461505,-0.32712308627058523,12.63170325272722
5.989123757365572,-0.28812477279243437,12.631229113610516
6.589685867918603,-0.24859044944899295,12.632104639427325
7.191475097668256,-0.20879355692962512,12.632405411420677
7.7905717993232235,-0.1683488464610858,12.633777821172316
8.390418905239901,-0.1264138338108095,12.636166559035246
8.989842045759675,-0.08174265284937896,12.64075672763056
9.56132592327803,-0.023249987400296664,12.668367688978378
10.116752937952105,0.06781206125519204,12.72887452083296
10.65345831882356,0.2100041037076781,12.825355613107149
11.1704485101017,0.4237085713271882,12.9583432315535
11.652458399364825,0.7146484793458096,13.109431052083437
12.080931661298239,1.0760519991173025,13.2670603184647
12.445934886754154,1.49972562159547,13.426022925848429
12.741051678953822,1.976006312057966,13.582440057272379
12.960423169383846,2.4969102395757976,13.738573530191843
13.099281595501997,3.047859403632627,13.890273982161943
13.162051006072508,3.617090599604466,14.027340152735178
13.164512110231533,4.195235276032383,14.132910066718523
13.132069543154788,4.779596800651806,14.192627978945438
13.085885765003704,5.369327385586855,14.21532078037626
13.039217571852534,5.967606754884609,14.215013323233052
12.991011810270914,6.567252975677962,14.217384769229739
12.941011582863247,7.165897703290294,14.220495904677136
12.88907424505685,7.761112265489005,14.224204663767068
12.836018960545898,8.361776897926756,14.225265938320717
12.782896723802509,8.958396908344493,14.225971402248888
12.727740464018884,9.557826458376065,14.22892314882256
12.672516892470945,10.154819093850671,14.229407380682005
12.616573198370126,10.745826861377417,14.231543870756923
12.558334183974377,11.341154061726947,14.234683549611418
12.498482602354265,11.933168765040824,14.23792273609206
12.42686695587378,12.510011775857437,14.26068592688307
12.324632143008017,13.063777383242037,14.319728823958485
12.167967813414197,13.593753786927255,14.42458790039882
11.93645521222957,14.102654397761201,14.564110557197182
11.628741745701898,14.571494404858843,14.717978770493119
11.250761390638758,14.986101111902329,14.876386816261856
10.812884152278665,15.335182935385504,15.034923473952858
10.326367867355508,15.611166402795698,15.191961775182335
9.799234099623032,15.809814341858885,15.347575689314453
9.243153075434842,15.926853717913687,15.500519240854828
8.672130182771971,15.965855769205678,15.639767105339615
8.094354126723227,15.941658260432119,15.749819236456005
7.512135013233982,15.886459736087204,15.802487867532818
6.930201347883037,15.821592302677264,15.818973778395502
6.342384052391666,15.754402311713749,15.821773531262352
5.74147944748644,15.68639006378822,15.820666744837126
5.143071522574276,15.618661042932569,15.820665680477305
4.544594667089176,15.550738893412676,15.820971417584133
3.948460781640985,15.481939468092285,15.822864284732987
3.349648916259168,15.413948972856385,15.821021415054474
2.748554277920286,15.345475454820754,15.821389033249488
2.145775309953088,15.278102358358838,15.819272100482976
1.5472527868456853,15.210181947314746,15.820960000529794
0.9480914523602297,15.142540020504638,15.820381630409884
0.35025204389319775,15.075910806484858,15.818955252494106
-0.24924941966092995,15.008540234250624,15.819871418725143
-0.8480708745425486,14.940309162682896,15.82141623852067
-1.4454977891532976,14.871677020147354,15.822341427521224
-2.04219942155888,14.8025932484197,15.823226170462931
-2.6362187540008652,14.731908874197899,15.82639975574557
-3.2334851951675896,14.660722576835582,15.826590496342305
-3.8295745317477374,14.587441687676195,15.830285586177979
-4.429496745361953,14.514371768054549,15.829165266937252
-5.026176400968705,14.44071433772652,15.830787405831416
-5.621878617639659,14.367200349584587,15.830749736208872
-6.2184966351722,14.291852451436242,15.833589878207476
-6.814602508233318,14.215223579297346,15.83581121875386
-7.388740076699293,14.129519015752638,15.85614439709525
-7.938721637367291,14.011831736377243,15.918768158689545
-8.46248784901565,13.839314314612682,16.02615041895251
-8.963814130587581,13.590060663400036,16.169359131291912
-9.423220854854456,13.265208032546575,16.323447360232876
-9.823602168682358,12.87392282981176,16.481872110203312
-10.156202039183237,12.424723339915957,16.641412778333233
-10.41509227123492,11.92648916259715,16.79954296214919
-10.594760010534426,11.390221827555242,16.95547930760722
-10.690709276723627,10.829712835437377,17.10922048850398
-10.706942794579186,10.260007439062331,17.250272719696568
-10.665520214135533,9.681041407933094,17.35018367929797
-10.597272581541633,9.09793054661474,17.395270096645163
-10.521296888709628,8.509967557111379,17.4072660054494
-10.44405588933246,7.912562314381562,17.407340410810775
-10.36625397021075,7.314056932599996,17.408028387178547
-10.288326592313249,6.717665696225844,17.408688354543756
-10.209616929534146,6.121393251397001,17.41000365757418
-10.129100098010642,5.527232679988755,17.41345268476789
-10.04825756633565,4.930289584630568,17.41336818107584
-9.967936588726086,4.330599229218766,17.41190461265569
-9.888071508587572,3.7313862835411182,17.411261969520183
-9.80905146451557,3.134605406439556,17.410404286796165
-9.729230559649103,2.5359987151066576,17.411322090292288
-9.648134118535593,1.941658300715895,17.414369933523176
-9.562285579942133,1.3583319716428517,17.424881349533734
-9.454329356877954,0.8016713409854449,17.470317102253375
-9.303788074460401,0.26376571837834095,17.551643668889938
-9.090132140604755,-0.2511877450272473,17.67204733121389
-8.801923522357669,-0.7331711734263543,17.817680507183013
-8.442989284668377,-1.1636762762799095,17.973744555592475
-8.021832286638881,-1.5311446922186625,18.132131560921607
-7.545750599887382,-1.8279707991576788,18.292052357673583
-7.02663417187654,-2.047199565543367,18.449964775919852
-6.4793771477398785,-2.184107592428388,18.6044159971475
-5.915534395777507,-2.238087207875376,18.754111572384772
-5.3421574259355005,-2.219431035374907,18.88208180594438
-4.7600296378219475,-2.1508804008996534,18.966774820566116
-4.1769212740841635,-2.0586522587980682,19.006422828167615
-3.6002354200201276,-1.9585302795349828,19.021458546847043
-3.02013687021805,-1.8558852429817518,19.024687329057542
-2.4299628760217162,-1.7505437187387904,19.02618811068305
-1.8402754721037011,-1.6452291401247814,19.02628656335355
-1.2449767260666307,-1.5392190768609075,19.025787294185193
-0.6499647323503187,-1.4333615765010133,19.025621950434925
-0.05876228441227227,-1.3278650794211502,19.02614123081503
0.5352984901621834,-1.2214515416901157,19.02680510775599
