x,y,heading
-15.834733107152951,14.24473687375507,-0.578826646727066
-15.4128388500377,13.861290197165697,-0.7376936333594131
-15.057208859737406,13.415623340525766,-0.8972927587446975
-14.77612011228508,12.919948330950437,-1.0549324261364745
-14.572156208366522,12.383329357157441,-1.2075700270352172
-14.445813382253876,11.825078934644333,-1.3482265429911422
-14.382272070961665,11.247411718823054,-1.4612403618511962
-14.367761328106848,10.679794201358572,-1.5452375965533065
-14.383783702832993,10.1127469615357,-1.5990446130153941
-14.417710333941802,9.53483451452498,-1.6294345124033498
-14.452205139912829,8.946771154923388,-1.6293875035216843
-14.480552086781774,8.380825468641877,-1.6208422547524606
-14.471949932217122,7.820933624806822,-1.555433577889744
-14.406874120749324,7.26600898005224,-1.4540598681514894
-14.270457454933252,6.727766324112983,-1.3225748827999269
-14.056070138363342,6.218623865872683,-1.1722546210830842
-13.766074018630281,5.749961140670115,-1.0166869601553117
-13.406941238534039,5.332463764580238,-0.8604082456176911
-12.985752546832623,4.974975955591256,-0.7037733188217317
-12.511616486390622,4.685824624049543,-0.5476298472231065
-11.998877322813636,4.470396637941194,-0.3977565309351121
-11.459284937587661,4.319917280926923,-0.27196609883958445
-10.902053049634485,4.217205924013163,-0.18227831184321985
-10.333236103500184,4.142252363621234,-0.1310161454921399
-9.764924506024132,4.078803459737121,-0.11118414349311934
-9.202631319167565,4.018115315476075,-0.10751353673094854
-8.633576937006518,3.956732334350416,-0.1074529178758894
-8.057805296676555,3.894613460211811,-0.10747234056088928
-7.480567447526007,3.8326392202019774,-0.10695374493570853
-6.899583308196173,3.770033990218115,-0.10734301355751086
-6.320148719552792,3.707575907630027,-0.1073768399828623
-5.739127339549849,3.644980803878933,-0.10731895777189493
-5.158885748457307,3.582455026058821,-0.10734397230135073
-4.581037829909114,3.520580268127415,-0.10667148016091232
-4.008518104695443,3.4599428796928944,-0.1055198001458848
-3.4413401649360003,3.3999859354028055,-0.1053198472409349
-2.871636606817116,3.3397840887174377,-0.10528151278867881
-2.303742112942526,3.2796430669072474,-0.10550849239825766
-1.7363906342028699,3.2196460792455524,-0.10535766949487879
