x,y,heading
8.521176673854646,3.207929586863219,3.359658629607111
7.971596536534909,3.1699677361237018,3.2105573871840534
7.416235418980274,3.1893668322964595,3.1066762516011295
6.859815350171772,3.2561443771996035,3.0221510836590824
6.3129419352586815,3.3509530385559017,2.969933927964121
5.762671228940161,3.4567456132903733,2.951654688428789
5.210459014559596,3.5647627847662333,2.9484236375164983
4.655881265487582,3.6745530136554185,2.946148957797959
4.104739095289349,3.785955091249135,2.942150362508073
3.553175492346409,3.8987379542600267,2.9398946370665726
3.0032611642345737,4.017634620640022,2.9286607820276913
2.4538457736424175,4.137467187425242,2.9268465457453203
1.9042682379304225,4.258185810844313,2.9253694147073475
1.3545335419905087,4.379921807286315,2.923664482284039
0.8044453590889208,4.502934319296701,2.9215889991928634
0.25619222444890777,4.633478425741536,2.9078362751488385
-0.2911998992521635,4.764995453877018,2.905800817507952
-0.8369519980947827,4.896790668517579,2.9046366329739612
-1.3829909355433387,5.030576073249513,2.9013152479628843
-1.932930464152312,5.1662738454077095,2.899674813702404
-2.4774902771635703,5.303469174900515,2.894790790483057
-3.023964294974542,5.442450981116543,2.892547903788909
-3.565662829891627,5.581209257425415,2.8908303780217466
-4.111482474744047,5.720716346026487,2.8913579751124416
-4.658549347637941,5.860955239573833,2.890649421638045
-5.202148484036724,6.001290413134538,2.888949512419458
-5.745576171004192,6.142605494485188,2.887183429937977
-6.288319077239145,6.2861889979552705,2.8829659482316856
-6.831576977506496,6.430666775284491,2.881662324219178
-7.376595017916405,6.576356770515401,2.8803876416377534
-7.918631574005292,6.724727757837913,2.8744087001859953
-8.46099236816544,6.874444123750996,2.8722545224327405
-9.001559098294617,7.024755591305245,2.870381270799953
-9.543781889495659,7.1763975519893615,2.8688925296619345
-10.084313154200357,7.329088131173682,2.866283490936439
-10.624283431288076,7.485669011079684,2.8593531694814374
-11.165660329295585,7.644407914524639,2.8563737661197592
-11.704899519801748,7.813461742102232,2.8377930593296696
-12.242232559699058,7.9829754892943745,2.8360021239232083
-12.778484025610998,8.153125810973583,2.8343446702083384
-13.317429858716247,8.324013366651922,2.834543058127565
-13.85564455867552,8.49569711956998,2.8328084441045576
-14.39136052231212,8.667282118638747,2.8316257662982025
-14.92843181329278,8.840629351177611,2.8293845443431564
-15.462776146775015,9.018958739975693,2.8194806719575354
-16.011016079759827,9.195347015982685,2.8303161658723184
-16.546256255911405,9.36860256286589,2.8285398807520323
-17.08889566582672,9.544956606688741,2.827367028980916
-17.625120347107806,9.720732538828878,2.824827843406638
-18.15782488886645,9.896352413186857,2.823137350441357
-18.686777711874324,10.074821232819676,2.8161863424493276
-19.2162942098469,10.279384504279166,2.7729339674724542
-19.7382287638586,10.525761521091772,2.7005574331296884
-20.210901812428737,10.830462834188891,2.5689986274255716
-20.647556657052704,11.192907676578667,2.448795907260319
-21.025732737482265,11.611832415960608,2.3051178679479563
-21.336681407312387,12.079870345954271,2.1572047398103678
-21.57224928620343,12.589015934955661,2.0041389391435587
-21.72501368781206,13.118268477071263,1.85180044925346
-21.797478423153688,13.667192517323047,1.7020496950162851
-21.802094450923136,14.215853107188448,1.5792093948139154
-21.760563010314186,14.772152581867488,1.4962779433144533
-21.683720046951855,15.322285150359019,1.4320134521140062
-21.589619098490974,15.874832612601104,1.4021108896149599
-21.48793088248424,16.42582018606959,1.3882936323670947
-21.361134221516277,16.96762909886315,1.340908837565621
-21.192305031586173,17.514097663218834,1.271152679869374
-20.970126215067747,18.041326544440285,1.1719715046374404
-20.682087017259544,18.526810201925922,1.0353152054040038
-20.325655321661362,18.974338418145948,0.8982267128913008
-19.913129014503717,19.357892729299667,0.7490209239213073
-19.45198519365515,19.674214406491576,0.6012341725318038
-18.95480151581052,19.911815444958844,0.4458068358389937
-18.428200392478534,20.07356932059631,0.29801792378111713
-17.882189554515396,20.157155041019546,0.15190506453200214
-17.33096665672999,20.18353134970895,0.047814060994824104
-16.774949847382477,20.170999966160366,-0.02253396337346203
-16.217926635282534,20.140294128887415,-0.05506914382294781
-15.659299809577,20.105647723142177,-0.06194132327527768
-15.098962460208288,20.069721902888748,-0.06402699154295988
-14.537851276660506,20.032860640145593,-0.06559907266364462
-13.978763105565017,19.995198739822282,-0.06726146192249871
-13.420216480095144,19.956687797593467,-0.06883953517262853
-12.8633550322608,19.914335135843785,-0.07590987119783676
-12.307668095590511,19.8470647284558,-0.12047187942971505
-11.751040234342712,19.738471776700464,-0.19267070997466362
-11.20176462431103,19.58083433901145,-0.27948009181727684
-10.689646137993902,19.351618762864415,-0.4208422075580529
-10.21078632325703,19.052557979491706,-0.5582589577506951
-9.778605179187746,18.68568235861394,-0.7038511406253747
-9.409987581328348,18.26351688732067,-0.8530099462341241
-9.117294200918055,17.796422575724755,-1.0110286991666726
-8.898593800782038,17.29258881861888,-1.1612663190435342
-8.752897091062954,16.75987751625251,-1.3038248937200478
-8.665910742147064,16.21738904111009,-1.4118028353523187
-8.616994107399089,15.662979305509618,-1.4827923025559357
-8.59407076834966,15.106199066744374,-1.5296483147512845
-8.582002622465062,14.546874564994987,-1.5492233872037104
-8.569913273917985,13.985287462103875,-1.5492725390586202
-8.530382681801795,13.417863283387344,-1.5012419689091985
-8.442873230811246,12.873255235151527,-1.4114748332294766
-8.28858474952212,12.339222814750979,-1.28954260979026
-8.06220153272132,11.840968159356326,-1.1443288121017758
-7.761856386221498,11.381430876900039,-0.9919073525461499
-7.391966640598853,10.97399395424811,-0.8336636069807355
-6.96215765212855,10.627927545843594,-0.6778813544306104
-6.490064631512741,10.357877179864412,-0.5195977780613248
-5.976126105193949,10.1585309094578,-0.37001428935855074
-5.444439199901919,10.034317608174181,-0.22950486276477022
-4.893645261244534,9.964348863410597,-0.1263557467254941
-4.334839689377304,9.932548777226145,-0.05684593502610369
-3.7600975649423436,9.918029804571477,-0.025256345013076498
-3.198335724037802,9.903557129573976,-0.025757310701919778
-2.6227772991578724,9.898990146797797,-0.007934706075502618
-2.061382545166237,9.893695028367032,-0.009431797102479322
-1.5006592554603166,9.887397705849821,-0.011230241180783196
-0.940025575211413,9.880890020667884,-0.011607210116380884
-0.3808688353606865,9.87383067491451,-0.012624314834283723
0.17981902466177935,9.863190499701496,-0.01897472547079815
0.7390678583277952,9.852152006617937,-0.01973550815546332
1.2990620108407251,9.840021126721565,-0.02165912419968663
1.8615969029704837,9.827088924431767,-0.022985107171734853
2.4210932135707384,9.813121487930564,-0.024959120805760904
2.9826003062420994,9.793655511045634,-0.034653496834835096
3.5412330873665967,9.773373355216988,-0.03629083665964572
