x,y,heading
-12.503620954439432,6.675493643507614,4.5650196257047355
-12.510937349754936,6.123934856380946,4.699124816339463
-12.433030707451907,5.577398737791902,4.853981289546937
-12.270184866969727,5.050918579653887,5.012365478556603
-12.027646120729903,4.557245678761472,5.169047910254449
-11.718635572050703,4.11218088142955,5.319282311480492
-11.342027134225239,3.7089415245730075,5.463651541154832
-10.911002767428252,3.3635198418977033,5.607593047898263
-10.443091736051281,3.0656370072366053,5.716271642129868
-9.946634455071514,2.8017746420905585,5.794663752894849
-9.43428146942396,2.541209481789006,5.812708634417504
-8.930451412915337,2.283744601996211,5.810764321358874
-8.425671097016997,2.0237301175865414,5.807527444092557
-7.924035675194453,1.76409422555944,5.8055737090762705
-7.425545109033226,1.5047600898088274,5.803478058427572
-6.9129432676102445,1.2370655192226496,5.80191454757005
-6.41224010374625,0.97357470202877,5.798765502637252
-5.91575910634846,0.7068349312460637,5.790175263537094
-5.419738838217778,0.43825456386093176,5.7869141947012395
-4.92626733523688,0.16883053044926372,5.7834361074492335
-4.42747154213978,-0.1025876199345373,5.7848469954915345
-3.9324011850135077,-0.3732636319024215,5.782846484333277
-3.4366558361298956,-0.6486798430336823,5.776083522010595
-2.9459311151367205,-0.9231743628736405,5.773180076153949
-2.4569041089637915,-1.1991939204791693,5.769333975855261
-1.951774610131415,-1.4732643807952792,5.786060810554773
-1.4581097937531307,-1.74171325120596,5.785124100453686
-0.9549232829037105,-2.0118918278485634,5.790427913132589
-0.4619495499066963,-2.277524555896801,5.788952536706347
0.030473296490298007,-2.546773717355469,5.782814190548379
0.5224127646249876,-2.8173171669452612,5.780378394818399
1.0156035756388901,-3.0899604461233445,5.778183435613755
1.5218822539010366,-3.359783168067603,5.793524163367692
2.0156035295444212,-3.623922299020769,5.791934059292544
2.5099277218425424,-3.8919531388938813,5.7863373791915365
3.0126250906919587,-4.152387095222001,5.805184021417517
3.537185006348368,-4.38441119130113,5.866735193703789
4.065555516212742,-4.556970832617444,5.967517491255421
4.610657553356723,-4.662552969677309,6.091862011526246
5.160647746769,-4.6841002959691345,6.244027677748818
5.706859625128954,-4.617215635582497,6.40503058192553
6.233331594921751,-4.4665286362409375,6.561952788208146
6.725231230991879,-4.238360699743943,6.71749750134768
7.18544601188776,-3.9358090140952693,6.864754903886933
7.596306358861236,-3.5696604946167203,7.011103335593361
7.958989777530442,-3.1554262874951355,7.134839314792771
8.29038586381306,-2.7004368328921866,7.224474627349991
8.601660290974717,-2.2293120247864193,7.270117834035773
8.913255463286909,-1.7587343148606578,7.26910931133898
9.225395474032268,-1.29179050770008,7.264728523150552
9.52975499279466,-0.8044398881948476,7.295728580385912
9.827705096216247,-0.3291098637831769,7.294068979972508
10.127256840801826,0.16146532366998106,7.3057947474881075
10.422100650450245,0.6418859128333211,7.303534801059868
10.72052461625323,1.1179323878047438,7.294031623692717
11.019619000292003,1.5928793214638026,7.291979075351264
11.318810245688436,2.0666435469964677,7.2907080227159895
11.62662103527266,2.5472558055830263,7.284345331194345
11.92989823613159,3.018985130101388,7.282610202848446
12.234562199489849,3.4903227165951516,7.280154281237628
12.531148446506673,3.977955392613287,7.307542472088244
12.795239918723704,4.48441289988142,7.373322880768683
12.97933724288679,4.999453950362989,7.510692379379179
13.098120563960528,5.5391295343296925,7.637334666156676
13.134211847834743,6.082288181221239,7.787632129096892
13.083013294163505,6.629756460219336,7.94722918322077
12.946482524971449,7.160872986596402,8.105597338580992
12.73153080545359,7.660113555268486,8.260550013685133
12.4457873713503,8.129118423874699,8.401178306841757
12.098096027819748,8.554032926668953,8.53975910594454
11.702358083084464,8.937935335312737,8.654559395217802
11.266475620317973,9.292263584741324,8.742221346998122
10.809607276045119,9.621629747077513,8.800148355716374
10.353276615611332,9.951819569203336,8.79840392031474
9.900884242197202,10.28194641707894,8.794372668664437
9.449392517074077,10.616466972925291,8.78711155540077
8.997754339053406,10.952191614470639,8.78554730763426
8.540414624156913,11.299102819305826,8.775832595245447
8.092777603412733,11.640686375490885,8.772957087669056
7.6460835460775245,11.982713755013402,8.771313172706868
7.186293067546333,12.326455362680534,8.782811488898005
6.735283337888528,12.664304452223785,8.781856365967542
6.289106358083977,13.007925500871572,8.768508109729737
5.84363812211785,13.353614651826483,8.764835312729701
5.4018509070197425,13.700466913586919,8.759181478759274
4.961824301101342,14.048771325941505,8.755208847811446
4.518587432898373,14.39977054250427,8.754995677198167
4.081330306159239,14.753307238107949,8.744855750861461
3.6454032342890885,15.107378321219445,8.74262677509978
3.2106710286224796,15.463525052134647,8.73841943363368
2.777722808251397,15.820653848305227,8.735051427778671
2.343781437057422,16.180016918273072,8.733113995564054
1.9009527262769832,16.53999535571371,8.74221646208025
1.467231181340499,16.894182935942414,8.7399820934952
1.0341332433912913,17.249752698332987,8.737367688023369
0.5868280039747811,17.607114845054443,8.750694476344506
0.14898348285945096,17.95743306205891,8.749977695100824
-0.28854721354404916,18.309766786996796,8.746827166803996
-0.7540243855479442,18.65657055663716,8.784452382751624
-1.230784046076052,18.95630939660298,8.863522332438151
-1.7292567784705353,19.203986994331785,8.963635150619666
-2.246626542105427,19.377584310545206,9.101044345923583
-2.784386279232392,19.47089246926218,9.252975736089866
-3.3361026825685225,19.47693279725873,9.413830150195281
-3.877120336567555,19.40136021142595,9.563565913864295
-4.398414225496247,19.243087388721904,9.719548274108092
-4.900496389610997,19.004847188427345,9.86782186133496
-5.353613544741075,18.700488978668698,10.016256202288787
-5.77856730216046,18.34439427943342,10.122241143413703
-6.171730838930056,17.949019091695472,10.212980862983386
-6.563779193894343,17.532330373147918,10.240634408124606
-6.951972167540578,17.120789782589206,10.23936207841325
-7.343575698720752,16.702247670166848,10.243415406133863
-7.727885000173385,16.293396135260146,10.241108571106452
-8.112963081134959,15.886059017309423,10.238258858138579
-8.50117422522198,15.480127123246675,10.232486726643401
-8.892634260879007,15.072706561610905,10.230152079297113
-9.288274744795537,14.661854183438757,10.229035671960446
-9.679554700758526,14.257607450137716,10.226474294133368
-10.071223757236588,13.854532595197366,10.224526678255643
-10.462499901223376,13.45202174892223,10.22432847530581
-10.853749082410834,13.049682211379555,10.224150156558608
-11.24641202025384,12.648601934975868,10.220780338349869
-11.636239553617933,12.226144617137354,10.250324909764458
-11.995261002422772,11.78167989136067,10.316118669885327
-12.306640359202047,11.312688994297899,10.409465392309357
-12.55879756313621,10.822211977153644,10.520705622810056
-12.736259777554935,10.303184087539151,10.666122299808194
-12.830170636917973,9.759986759034897,10.82438117005222
-12.83949327827747,9.213811324606617,10.978506994622876
-12.760662827066225,8.67517918496695,11.14089563228481
-12.599268552776932,8.144595637795117,11.29086388387077
-12.36545926022807,7.6511763818589245,11.43808817602985
-12.070041219587198,7.185187195168716,11.560590108114411
-11.72735171633674,6.747090621863152,11.659381617981126
-11.356932672395224,6.326908704588306,11.718112279850175
-10.977635106375748,5.903705563640154,11.726315993073513
-10.59619088491705,5.479940149904388,11.728461546314065
-10.220259032710105,5.060687233249014,11.726547009850037
-9.846075714398216,4.642289068585501,11.72524434440129
-9.452169304673149,4.224671525449588,11.751762728395988
-9.067853176804642,3.8162982178298104,11.750632955066976
-8.688062571686968,3.4008730481906704,11.7361912199558
-8.309376785730926,2.9848485863275207,11.73402296549466
-7.932630205324063,2.569962304268164,11.732831153509323
-7.536340909728245,2.151966038722047,11.754321075466578
-7.149803116892696,1.7435680813098045,11.753480094790575
-6.765437369279578,1.3341638295307183,11.749439129445818
-6.382068291525175,0.9241690484696472,11.747424522720394
-6.000150910388492,0.5145800475073494,11.746025980755803
-5.621805149553383,0.09869198681886848,11.73373903457832
-5.2426499363508805,-0.3200239192354382,11.731430212574196
-4.870521836045593,-0.7399783450915638,11.720665186250699
-4.498489649571752,-1.1616405065952191,11.718523422096041
-4.128049753547691,-1.5829720671716652,11.716785047741723
-3.759301047102596,-2.0057786931457877,11.71278503544454
-3.390255748118159,-2.430272651602963,11.711210710651358
-3.0254180814709555,-2.857123342532458,11.702801969557186
-2.6603240992986557,-3.286014885085206,11.700793670213898
-2.2981364386773064,-3.715296900948281,11.6964027860231
-1.9210386210851462,-4.150373136412187,11.709706654495676
-1.5223611710112848,-4.5776586277701945,11.746350304878433
-1.1047372635503796,-4.961083667119368,11.823639148569782
-0.6583349349179264,-5.298271981327033,11.91945669213601
-0.18575645005632774,-5.563966730887085,12.054191188610275
0.32532279840507156,-5.752843382068421,12.212373973525246
0.865647879966327,-5.860749039428603,12.369258658683975
1.4108788270953814,-5.88718338283073,12.517925711072166
1.9530261942463243,-5.827882894877958,12.675318257606705
2.484178927819487,-5.684938924596196,12.829262317813118
2.982912127796567,-5.468633541499545,12.97559519270726
3.464417548914902,-5.191727076418403,13.088268646693905
3.9171635012751156,-4.87240439244774,13.180646197593887
4.371520390840939,-4.526163541852199,13.217536693162401
4.81743495936365,-4.179707451005162,13.226901676229318
5.267725955387946,-3.8237834977554934,13.235249492063303
5.709788098084031,-3.4760759360285363,13.232861369106104
6.153796049285102,-3.1311055849983145,13.226895522515406
6.597548723923934,-2.7880627759423544,13.224460981276934
7.0430637597296775,-2.4453098181650663,13.222135453906958
7.484866850922992,-2.0870035574394783,13.247788374734228
7.920872843316429,-1.7352227054998388,13.245259749659454
8.3608252690401,-1.3866794499159176,13.236355406188522
8.805669073022399,-1.0321415778956604,13.2392759804643
9.243751178804768,-0.683663862875206,13.238338417271734
9.686235194072454,-0.3310390958679715,13.239231244675466
10.132747759645962,0.04792217510200619,13.270117362044402
10.546494510305694,0.44590065205916224,13.332345590941259
10.92102944368961,0.8686706055537365,13.412192718140432
11.22898460628858,1.3166010277011193,13.534875051132985
11.465282543716787,1.807388865928416,13.688455701820203
11.624814425404912,2.335219225877039,13.843655616990873
11.700887331924564,2.8766126486424954,13.997567729107686
11.689935490677922,3.4207620562936496,14.157290757648298
11.592641587549629,3.9644721947217545,14.31423725282366
11.416670572543284,4.480320779239293,14.465917290202924
11.16998428086271,4.973586795592776,14.600900963894674
10.8616628862582,5.433041495251843,14.728204504601308
10.512177383961399,5.864555344292005,14.817918793312856
10.141645390845698,6.29984895676778,14.84237066937203
9.769841437337297,6.735390866418539,14.843780989889638
9.405987683783799,7.166144874202266,14.838570391890244
9.044352655861598,7.596368093133886,14.836163993590162
8.676212792660806,8.037306283056198,14.832829855047748
8.313846725549794,8.473330998633664,14.830566644566716
7.958958062716065,8.913710047198395,14.81547746610886
7.606421478864581,9.354500419491655,14.811775465859682
7.256665257878927,9.79407644235098,14.809260339374305
6.9064514972746425,10.23657411085843,14.806671265643672
6.557454906587011,10.679496618556506,14.804511163049028
6.212969802515157,11.129156559242857,14.79089354876487
5.871851637533645,11.577277328962733,14.787809800254763
5.532496383525646,12.025252234895792,14.785471025286824
5.184632009693264,12.48006395999217,14.790106760236085
4.843066713694996,12.929000713050822,14.787564348560409
4.509016141902436,13.381014019497437,14.773609026466147
4.176333524260582,13.833797390816477,14.77083644772938
3.8445889973303213,14.287281749633268,14.768752298215986
3.509707958531522,14.74358127369622,14.77028818767576
3.1781897444684466,15.196708398100933,14.768802640392096
2.8475220035782796,15.652194609286573,14.765108368257643
2.5189159948986797,16.106948914458847,14.762901004069136
2.191692143100432,16.56277068513041,14.759790239520953
1.8655473980132466,17.019181761643942,14.757614917019964
1.5391530956768757,17.475734559706428,14.757829888534616
1.2092461565674826,17.933565115932065,14.761576753851841
0.8546821727726324,18.38745670672957,14.800316818800638
0.4760729823107882,18.800016057514817,14.879680000987719
0.05321460148316898,19.144959618329366,15.023696669188212
-0.41705200525761366,19.428048925932682,15.166091942039202
-0.9153797491048354,19.63522666491123,15.313956924524973
-1.4527734953160025,19.76101768667739,15.478027053919504
-2.0005898917453266,19.801051282253574,15.635014452782343
-2.5429500452448517,19.753705164811752,15.79503897651739
-3.079632495638991,19.624651905242484,15.943947725740145
-3.5878859297576575,19.421784204900927,16.087733858075808
-4.069844678930334,19.156332547573008,16.21140261068649
-4.530312809337769,18.8415897032181,16.307548419383238
-4.960737799685467,18.491677517687293,16.39054828956432
-5.40105586938156,18.13532220181571,16.38835737160116
-5.838594511845216,17.784260463303173,16.384139122485067
-6.277946911869836,17.436423264226672,16.377625368113513
-6.720837769565636,17.0872761648455,16.375551845689188
-7.162221091046756,16.724860999557414,16.395431967262994
-7.597851229447509,16.369031930051854,16.392873269549455
-8.033678821516325,16.01547715399463,16.38951208749495
-8.469961341019529,15.663357029346521,16.387013655898045
-8.908187111081164,15.31094934289063,16.38524126719858
-9.348268163375177,14.962361601232697,16.377867897434044
-9.789641236473312,14.614726964143625,16.375110238950583
-10.23145549960723,14.268878393101641,16.372122959626722
-10.673866460488762,13.922505618762091,16.372203000704758
-11.11916672568003,13.54800380600087,16.40721475041937
-11.533891006859353,13.151539736585006,16.470854786108248
-11.917308334419381,12.733611355333569,16.53640120930504
-12.237729091140679,12.294978622912359,16.6478564114077
-12.488289736115634,11.813183164287878,16.799196180771105
-12.663490796132331,11.291527362798558,16.95474065549206
-12.756717673923635,10.751285249702391,17.107877549598925
-12.764793312286162,10.20533835386662,17.263968688319437
-12.686856621256382,9.658690499580443,17.42037722177338
-12.525808578043707,9.138917930964015,17.57922228879761
-12.29275225268398,8.640447477657526,17.71610605425667
-11.999704343576765,8.174206529860244,17.83989559567999
-11.669752350495594,7.72088479220044,17.907935892115347
-11.325432867104663,7.271124140357197,17.93214596330654
-10.968176358960834,6.824368635058647,17.95329864777159
-10.617679498127838,6.384429930615842,17.951481895172037
-10.271811515580564,5.9424734993246755,17.942790372879244
-9.927568193824518,5.5000690500215015,17.940015355939977
-9.58289781797839,5.055283111178737,17.93801526434254
-9.244352548841318,4.60788462585779,17.92653327609878
-8.904685742187862,4.157088921431336,17.924485967610963
-8.569313023197855,3.7081793523826754,17.92039122444112
-8.23783574325092,3.2547642061396096,17.910033681546338
-7.9065825517330905,2.799417495480296,17.90768794051837
-7.580349102457463,2.34379508316146,17.900154616101645
