x,y,heading
11.165921146128422,9.797355570599425,7.8092056030472605
11.19125231734561,10.368558097298116,7.809663579293513
11.217033451667872,10.949028084727804,7.809596561968604
11.242264726364109,11.517414402271099,7.809619691784931
11.261702584102217,12.081536915729078,7.819538458812488
11.255541520324275,12.636731501512886,7.8650783035936485
11.204040555393187,13.199023978429206,7.945317860323442
11.09039816365938,13.744188774509452,8.059493738788618
10.906113822834126,14.264773174369006,8.194211143630994
10.645522211320838,14.750829274457919,8.346117529648794
10.31447187755158,15.188789461278626,8.501242581385625
9.918303484002418,15.570882875827898,8.657462972778333
9.46464189650949,15.888469965203132,8.814016524333013
8.967757723378796,16.13249254775657,8.968271184343351
8.436936240503023,16.3038454213878,9.112530860680593
7.890175175359197,16.410619599198554,9.231920238214983
7.330763357011834,16.47016967812874,9.318726110834135
6.757248007576096,16.504703862418495,9.364635653424514
6.186357747394855,16.528846536817166,9.382513625177992
5.6060686494478205,16.553352419459202,9.382572566488264
5.022310027449368,16.57811218221809,9.382388982872683
4.4380744137802,16.603036928761167,9.382141666525015
3.851073352345351,16.627942632646462,9.382374672955805
3.267504122811837,16.652543875591064,9.382646395775694
2.685130427220153,16.67684944893202,9.383066811869824
2.1037690135396527,16.701134287162912,9.383029872033106
1.5241906798505789,16.725085055160786,9.383476989203658
0.9434607992109706,16.749038268457312,9.383554589750887
0.3705445129724859,16.77254423164497,9.383772341816396
-0.20417553050287918,16.795986419597586,9.38401167696243
-0.7809435665050461,16.819434232281363,9.384146534668574
-1.3587696073142448,16.84290738697857,9.384177064219287
-1.9428957864316763,16.866586552395937,9.384262386733056
-2.519621827868484,16.88982355785702,9.384508505545412
-3.098003594058623,16.9132851732862,9.384235950064934
-3.676778316661838,16.9368403416797,9.384102072299314
-4.256566822566582,16.96020175120222,9.3845067601887
-4.837306140837374,16.98264182470483,9.386156647489727
-5.408981949310337,17.004854738852355,9.385941709313514
-5.9826397671217055,17.027188081620526,9.385866140730244
-6.554429931422787,17.049428423604613,9.385901572621108
-7.126786927355865,17.071457954809816,9.386307805370919
-7.6947409642803795,17.092268617171413,9.388152890665836
-8.250132383715625,17.1032378477279,9.405030078081793
-8.809041889202911,17.08172202173648,9.463255042968697
-9.36912435008885,17.01002669237219,9.552094089625783
-9.907675924307043,16.87397387330073,9.672227824865288
-10.419480392840825,16.66198740308181,9.81746056192965
-10.888943921083303,16.376498247522168,9.971145103512711
-11.309526074786152,16.020642802751762,10.127004737792916
-11.670308248234669,15.602960209464735,10.283139492212243
-11.962032931952448,15.133465963375857,10.439597184596963
-12.179052995253803,14.622390796454154,10.594013402996964
-12.322133920008397,14.085098821343351,10.735314125953622
-12.408565286937012,13.529824494581248,10.84115816914887
-12.45773977379622,12.96173951552521,10.909227671860165
-12.490181778504889,12.390209194491469,10.938871734602756
-12.523135248151377,11.811737634783368,10.938669342563983
-12.555994474141398,11.234858730527412,10.938675417257357
-12.588860579579427,10.65764153301427,10.938696812672745
-12.62163006066356,10.085490063777929,10.938362654511323
-12.654466803528113,9.511771977652618,10.938401683169971
-12.687548046237275,8.933384726518382,10.938440870619118
-12.720332283542168,8.361017203886101,10.938358506546095
-12.752949092266475,7.789458324592797,10.938569711879566
-12.785130236582388,7.223981886967785,10.938725818583364
-12.817267621075063,6.6566971393629455,10.938983535737819
-12.8497998577937,6.084830099016724,10.938747772635864
-12.880926925000514,5.524979010675083,10.940032638065489
-12.905638795439021,4.9687471636157765,10.951176198586793
-12.8950699735364,4.407528570883428,11.014403978750082
-12.828947855022422,3.8502485502546446,11.113673659428926
-12.693405860799434,3.3115549095100634,11.242069917187067
-12.481934686615663,2.8036458948340917,11.390101017817827
-12.194969051462994,2.335015979655595,11.5450253807157
-11.837819121137162,1.9157245637591394,11.701108964547487
-11.418644983062286,1.555766529697582,11.856829258069368
-10.945243132097621,1.2628993375542101,12.012355002030702
-10.43448982591174,1.0458257611172628,12.164494293197961
-9.897356712718361,0.8998033738675206,12.300930517181726
-9.344609593144561,0.8081918183664287,12.402125018104883
-8.778153523574247,0.7480998096308704,12.460681753620477
-8.203737494071806,0.7029125245636442,12.487865811601253
-7.634306312578485,0.66491849306138,12.499746585652204
-7.068204605934088,0.6288308987769903,12.502709210306378
-6.489910405177882,0.5920573538497699,12.502866435397621
-5.913392378337776,0.5553709905244825,12.502821925258061
-5.334936457574319,0.5185174353650778,12.502746382751823
-4.75825408593156,0.48157256427389494,12.50239353926186
-4.180143693898885,0.4446121006509991,12.502524281264371
-3.5973369328621203,0.4072793904750298,12.502401257830527
-3.0165740421227927,0.37010676897366,12.502451271158819
-2.4336888260752607,0.3328707607870016,12.502575070748165
-1.8555495843794851,0.2957416110360554,12.502236877427961
-1.2750297732077125,0.2584229587497016,12.50217405873805
-0.6915589938360185,0.2209473455523309,12.502229943494925
-0.10978948685690582,0.18358804523275754,12.502241998629827
0.47337391230616543,0.14612230923195546,12.502213095874097
1.052669626440394,0.10878183111759795,12.502001259293095
1.6325867673911134,0.07145178376144022,12.502087958439873
2.212282959724435,0.03447095522761551,12.502663477141098
2.7878213642215015,-0.0021554900930843,12.502817738065417
3.363623584375786,-0.03875830334175271,12.50288765454657
3.934679872170416,-0.07513380512733492,12.50275793039232
4.5035325087650175,-0.11123466702324007,12.502993017164911
5.072817925579868,-0.14741617058427023,12.502899983533055
5.635001958130667,-0.18277400884840928,12.503559638148502
6.196469950066463,-0.21692927979913104,12.50561339627798
6.748364834596723,-0.2278642952855061,12.54655962284501
7.3079213149614555,-0.19749210554449434,12.620596444567994
7.857572077886826,-0.1085873911784368,12.72672942872937
8.387254740320605,0.048677736182823256,12.854985019525841
8.886487473272092,0.28267253065832,13.004673427304581
9.342563660918179,0.5899399946973128,13.15924013253148
9.745614464181008,0.9650822793893425,13.315920910200433
10.087235755848251,1.400732859742295,13.472157260736779
10.35764438156039,1.8844938233774806,13.627461871465997
10.557012295653177,2.4059182793944394,13.771965926846818
10.6895298330519,2.9459917593233307,13.896551160475568
10.77256390901951,3.5009849352820144,13.988655707201318
10.828480887343154,4.071978199797913,14.039548890998915
10.869171816817213,4.644417629184825,14.066202923989252
10.90960572440928,5.216903235031888,14.06665534393592
10.950203839277664,5.790659062383334,14.066526155248496
10.990548779867757,6.362753709797206,14.066762057117515
11.031255172683773,6.936828124238953,14.066377555732245
11.07190409005229,7.509226439439597,14.066270871843656
11.112694880249359,8.084435818048421,14.06637077579849
11.154027334549003,8.66748700625183,14.066395410215549
11.195377576831063,9.249848142712347,14.066281440357628
11.23660722005192,9.831272878782856,14.06637403938926
11.27713913904678,10.40080385833909,14.066119536578256
11.317181007444683,10.968222122823235,14.066715211952172
11.34423135247401,11.520536475755414,14.088229687297783
11.347296528559527,12.075379243142365,14.131642592484198
11.308834620806932,12.637137433630311,14.205527273351393
11.211911609137024,13.187727592530438,14.311416452163897
11.044824648932497,13.716376646946907,14.443295468920908
10.8015208391534,14.210988311766537,14.594320630068026
10.485471701625421,14.661159537048073,14.749276985758982
10.101404389636578,15.058964263430148,14.904997011059962
9.660011609235006,15.392198221428794,15.061295216316424
9.170453920431983,15.654893707697433,15.215467994446001
8.647090337664103,15.843565309061468,15.361966763967715
8.10394580620752,15.966785601606906,15.484874737793646
7.54238755515534,16.043872612680513,15.571542506450854
6.970472895570155,16.09247070316801,15.623192535126648
6.396901241970444,16.127160324371673,15.647556835198841
5.829421424131553,16.161435862941353,15.64763698286238
5.2614973003232794,16.195748318309143,15.64761929695392
4.682756573280227,16.230769195640715,15.647524761142407
4.111432991614593,16.26523616197434,15.64770802148719
3.5371669638138368,16.299627511578276,15.648147222415858
2.9677867919399556,16.333733162223663,15.648135142605454
2.3982130119387293,16.367935011146514,15.647987140678154
1.8232033694091658,16.402543813092265,15.647847578628856
1.2541464457174532,16.43682287406502,15.647797602229687
0.6802153090717075,16.471215705341663,15.648109830392926
0.10164753016527306,16.505659961787043,15.648499794654484
-0.4800234667956038,16.54036256309248,15.648373712291644
-1.0655831870914034,16.575350213775348,15.648283441428205
-1.647280591195433,16.60998543798498,15.648491829510888
-2.2289769310665792,16.644194680685576,15.649221474589424
-2.8070520678938147,16.67826669372446,15.649090921136079
-3.384422281073792,16.71234289729452,15.649011976130126
-3.9705710738782525,16.74675115535428,15.649328298649337
-4.552739519818648,16.78091263378688,15.649350765038392
-5.1301794770675455,16.814696108812445,15.649524277564481
-5.703963084781735,16.848378005474043,15.649329162036295
-6.275522759802091,16.8821216828624,15.648993826217477
-6.854468237338037,16.916263997894454,15.64905821013322
-7.424659846081281,16.949969669521266,15.648919091218843
-7.990459667296339,16.982895127938647,15.649836053556058
-8.544448287433832,16.99249119766402,15.690643218761537
-9.107160280381494,16.961217034866067,15.763483715659234
-9.659394487451651,16.867849497837874,15.875451696520898
-10.18999327004866,16.702130220263918,16.010688719755265
-10.685350053923742,16.459531353781287,16.163373855358216
-11.135431972611114,16.143707005109437,16.319832039481255
-11.531085019510904,15.761923805719535,16.475522828703973
-11.865608006711648,15.31901477855779,16.6318840211688
-12.128182249323132,14.829718276590748,16.78623431683168
-12.316587705876133,14.307331050761448,16.93261769176111
-12.438122587981407,13.763196340760036,17.05901200831518
-12.509995731810118,13.207607734324203,17.150110108262155
-12.558567730853392,12.633641238761395,17.19433559612021
-12.595604779752545,12.065480264834427,17.213664099058363
-12.630722833114806,11.499648370881744,17.21677463752799
-12.66658124500252,10.9204942009241,17.21692338953376
-12.702147153121828,10.343679935491144,17.217178353407647
-12.738040755836641,9.763775129518987,17.216942775173223
-12.773849334979637,9.189954114178072,17.216436667827068
-12.809408200440636,8.617245188206791,17.21675029867852
-12.845247777300326,8.039407550392205,17.21681533414899
-12.880741724148683,7.465521959626073,17.216989803929167
-12.916805883686521,6.886520907550293,17.216553094666736
-12.952342981827075,6.318513120868015,17.21627657987206
-12.98778616247694,5.7518442600550035,17.216294418799365
-12.998906043424514,5.194490159639264,17.258811045217
-12.975847635778221,4.635806579850271,17.32000893332311
-12.9035380202713,4.080099759352229,17.40815445013591
-12.769193328045496,3.5437711755098564,17.524198934214795
-12.56297585628093,3.0325097078690604,17.66215082980939
-12.281030257101973,2.5577987994685456,17.81470476068803
-11.930291996022525,2.133575001578571,17.969615757244313
-11.515364929473623,1.7665925273880312,18.12539839722463
-11.047942540475209,1.4681862590437909,18.28137283005067
-10.541656629341043,1.2423985153339296,18.430059358256543
-10.005187272727817,1.0832777101751028,18.561214461701596
-9.454641198950378,0.9791211230757321,18.662578016298497
-8.887620402487842,0.9130088400584252,18.733484141307557
-8.3134038616358,0.8671124832292733,18.769796825724328
-7.7422458362075135,0.8302214789090707,18.785055679048085
-7.161327054128257,0.7926691131538883,18.78500268162402
-6.586022191395747,0.7555698261726788,18.785158778883627
-6.019857461166477,0.7193617623901378,18.785689667093678
-5.454273452554938,0.6833886212394189,18.786037948412698
-4.89263280209236,0.6478043534536211,18.78628278063202
-4.329444231032607,0.6125572102545367,18.787052466644084
-3.7645091484505513,0.5771101578178969,18.78689271474373
-3.193128779793288,0.5412849810299372,18.786938541311386
-2.616076724641108,0.5048015684357571,18.786416179708752
-2.03984602356514,0.468311990083324,18.78631576297353
-1.4581398063725088,0.43165333838676295,18.786619963514525
-0.8728941798209444,0.3946876071558446,18.786476954000094
