x,y,heading
10.73164934532411,15.413413994034613,2.5290328387436602
10.233749542180112,15.658717461874616,2.6838210944351886
9.704066212722191,15.829231884822358,2.830151138108704
9.157667216271115,15.937243488425375,2.9464298237380717
8.594971445132092,16.004882487192933,3.0219613734898303
8.024418692016496,16.058978572560072,3.047061774161193
7.4529657485460685,16.11323042249923,3.0469396534554107
6.873238736817662,16.168364192870477,3.0467748428873165
6.29908279627671,16.22316032271016,3.0464431275850075
5.72427206966235,16.277715462579952,3.0469663554340514
5.1486461340209395,16.33249828643044,3.046707563882592
4.579427845687801,16.38678832921742,3.0465037975754967
4.013205743872057,16.441046756043374,3.0460590109523764
3.4496517263486544,16.49525848799376,3.045691581291976
2.8849345557237176,16.549650818073538,3.045571031545478
2.3130242764272175,16.604580437408117,3.045840496315577
1.7440531531612296,16.65919145118482,3.045903733402156
1.175787463782214,16.713881544724362,3.0456477875941346
0.6070716667385482,16.768597878112473,3.0456775423299405
0.03956833222969547,16.82327883027508,3.0455356511447462
-0.5324569285559904,16.87826065828621,3.0457691906703985
-1.1032811433698124,16.93303980470535,3.0459206248851842
-1.6777482654431688,16.98831957186264,3.0456601274418063
-2.243165900046834,17.042797257861597,3.045539684331743
-2.810230279438461,17.09723079182683,3.0458940645621624
-3.3750659986670724,17.151509985045223,3.0457895250001457
-3.938639364949858,17.20565623671675,3.045809977358658
-4.501631431146974,17.259790563386538,3.0457326719970297
-5.061382147458915,17.313711301924105,3.0455590541878337
-5.6239396577101095,17.367581236319868,3.046124768216032
-6.1834376612196715,17.42065866250669,3.0470095538239548
-6.739093069693242,17.466933785422405,3.05850413634289
-7.304395177690825,17.480482077349983,3.117630777944214
-7.874323919740077,17.44396578601435,3.205576872516758
-8.42369051376534,17.341390697234285,3.326182341266758
-8.947265772061407,17.16273444325027,3.4704275932799646
-9.431515163126605,16.909854571498965,3.6228499767075846
-9.875080439261543,16.58200357093176,3.778098544169552
-10.263505339553879,16.18773291666616,3.9344594237099955
-10.58796426514215,15.736707957275033,4.088773509551174
-10.840204435673746,15.241688977823078,4.241125380684025
-11.023629066394449,14.717526351507841,4.375769039679653
-11.159611615414505,14.168184919470558,4.469729399372227
-11.267376746206,13.607538626468088,4.522489214379675
-11.361587627291643,13.043086577374092,4.547006676037199
-11.454656731474097,12.484246343184553,4.547363807161673
-11.548117533958083,11.924736514758385,4.546876593585694
-11.643284642277214,11.356626495472812,4.546414740010732
-11.737901606280435,10.792333452459948,4.546260885608717
-11.832128955685034,10.229291300063064,4.546571632881751
-11.92777327035318,9.657510328514107,4.546649060479467
-12.021767091977544,9.094327925135754,4.547015567432027
-12.11640869450823,8.528529953241064,4.546652343507958
-12.210982557503476,7.964511499724566,4.546255814935648
-12.304756106227863,7.4043277542552595,4.546528976008631
-12.395213382179335,6.8511852755175155,4.55029041698981
-12.4860794109416,6.2939215753741955,4.550753961380906
-12.566044955211161,5.739166347556729,4.569229432445354
-12.620506191612488,5.1790080368656275,4.615468875568695
-12.628850351304553,4.609634353722361,4.697735049825496
-12.571624818604354,4.053897140722328,4.814999618631191
-12.441923699182537,3.517530144969893,4.949648582440204
-12.233857095659271,3.0092248887704427,5.100915887456722
-11.949954008203227,2.53869879768019,5.255285480123348
-11.594744221876088,2.1166021855942603,5.411949091654606
-11.177397150081452,1.7539393509258818,5.567779728275127
-10.709507974546506,1.458616774313761,5.72015384684164
-10.201706440931599,1.2286513120286062,5.857951530319042
-9.669623014682834,1.0491772840308977,5.957865149777717
-9.118459941466172,0.9000071283558558,6.0188713381703565
-8.563545514986343,0.7631060105743824,6.041308595862574
-8.012564869950953,0.6273744245246016,6.041649148135548
-7.462939799981957,0.4921032482337785,6.041866096935337
-6.91250362256441,0.35653376555847094,6.041697066355482
-6.361793546686072,0.22099968990886848,6.041873180487528
-5.808503643030947,0.08483814217890595,6.0418858658940735
-5.259331869106271,-0.050494453492897856,6.041569120670829
-4.710250741625711,-0.18613969250110685,6.040994053544637
-4.16098962294537,-0.32202745347936146,6.040654234804606
-3.610301250255528,-0.4582014711936031,6.040768625431156
-3.0549874316942414,-0.5952236176768452,6.041270409985373
-2.4998774533858485,-0.732005364519412,6.041593241314331
-1.9368074907470865,-0.8710429699301563,6.0411002463497425
-1.3881338541068549,-1.0064000512853,6.04131614076141
-0.8409900682396838,-1.1412024626316342,6.041621547336035
-0.29319067483035777,-1.275915477680641,6.042053433831825
0.248974109387477,-1.4015463615524764,6.055483145404651
0.7948218808799375,-1.527579588246605,6.056267564532391
1.3446810932792157,-1.6546705128285475,6.056040566019874
1.8982042639187222,-1.7824200811402833,6.056363385503573
2.454273967652829,-1.910598561000086,6.056634556252902
3.00555758106006,-2.037670337258962,6.056640536184204
3.5568444220176554,-2.1649174695218405,6.056339801123613
4.109149556357334,-2.292682567885267,6.05585350452202
4.663118964443957,-2.4206698545219796,6.0561324896207225
5.215185467591374,-2.5481363005392432,6.056272124080351
5.770974833592357,-2.6764383345420493,6.056313090963158
6.324221148843366,-2.7732261103858904,6.109992832882199
6.890661734479878,-2.8212227727713035,6.198653430683407
7.448483643547454,-2.7997746207556653,6.321616196079049
7.995048983644467,-2.6973528620739993,6.468428545636925
8.51306634565084,-2.5140666404310763,6.62326144520739
8.997537681118791,-2.2523100045848428,6.7785456562469335
9.435263698021782,-1.9189546437499612,6.934044920844826
9.820304939159897,-1.5182594960493128,7.088503428740296
10.13822802634925,-1.063893320887919,7.243452497763428
10.38830914660864,-0.5679389691415344,7.3869460159967275
10.58058121415291,-0.0417340076635061,7.503659256739411
10.733504421550396,0.503392214641875,7.580483318311963
10.86888810980873,1.0641281322014637,7.617076185537371
10.999496552949685,1.608416943340561,7.618472911539357
11.13150894428999,2.1575516913016215,7.618057787714861
11.26500343941839,2.7131326023234617,7.61817274700843
11.398325469504105,3.2673666473387293,7.617914915097572
11.530979633629542,3.819313615692321,7.6181165147700085
11.663970659023796,4.372974845763471,7.618244825744114
11.796926203479321,4.926715397477189,7.6183379389094625
11.931062066670066,5.484094972237731,7.617817958524029
12.063654474999872,6.034462171338541,7.617570473898013
12.1960885240197,6.5846424417496,7.617765161949137
12.327395056804333,7.132710410731542,7.6188331112916785
12.458983280084254,7.682180902480822,7.618926617802572
12.59097118571803,8.233657123120095,7.619064939606687
12.720559571702408,8.779793356181992,7.621008050327873
12.820603594426679,9.33746652142711,7.6764743446165085
12.874068386046579,9.904163561760155,7.759915490334606
12.859965901841804,10.46327799413659,7.879199181383228
12.767536440205335,11.011907419265968,8.020887692158794
12.59473292872344,11.533463615152282,8.173921708648777
12.342955682789626,12.022441575680125,8.329482097809887
12.017152767583429,12.467558344759913,8.48582986432848
11.625119536504354,12.858541964527653,8.640720267479992
11.175884859413962,13.186659717378529,8.793944035356617
10.685675750618342,13.451511175739874,8.929425914471722
10.165932964989729,13.666726438869215,9.032192607110119
9.62463184282529,13.855657738604016,9.088965949302292
9.082727718942296,14.029866687125356,9.113737064113593
8.545326573303585,14.202825273139478,9.113404460329548
8.00696960937583,14.37625580272469,9.11312790761258
7.466608490351764,14.550037473450043,9.113621738031725
6.920850555527964,14.725501474792392,9.113710249765063
6.375525517772406,14.900843616949023,9.113681465474656
5.826941636058409,15.077331496818497,9.11351973748242
5.284744505588752,15.251568098543242,9.113848298075027
4.74459608323931,15.425099532652602,9.11392684875318
4.204276639112253,15.59871655979511,9.113875431736233
3.6620697184299424,15.772578072954596,9.114480715157697
3.112213670498121,15.949096562674416,9.114143934013555
2.5674729228510156,16.12379797290639,9.114435086143203
2.027959906784335,16.296399755355633,9.115146278112661
1.4904238845151916,16.46842000549283,9.115060295895091
0.9511680748350114,16.640850410807957,9.115296157484408
0.41415441518347273,16.812498753105114,9.115406178862031
-0.1254355163933485,16.9848515074632,9.115606378203665
-0.6643740622308538,17.156886740187662,9.115790688207198
-1.2021310755873102,17.32853506539512,9.115807141000914
-1.740282647132549,17.500018879505088,9.11629703338076
-2.2757866270444693,17.670417572612177,9.11670641982164
-2.813802810613289,17.84146499499607,9.11696072263112
-3.3521877300227456,18.012675384798072,9.116883568885896
-3.8873993619547598,18.18267653421709,9.117223159160858
-4.421589921693959,18.348298814507686,9.124132657174414
-4.966619297749515,18.482786119499117,9.182858193044012
-5.523922347109316,18.56336706023184,9.281182253484076
-6.080922909568538,18.5703638570862,9.412217059854811
-6.629381296531968,18.494967218365385,9.561391794804877
-7.154259162830202,18.337109939613143,9.71692314160282
-7.650274490342444,18.09894019273984,9.872432926420515
-8.105608847480624,17.785477081859863,10.027692490939444
-8.509933316422297,17.402288806141776,10.183343389753645
-8.850359224916057,16.963706574984403,10.335517251614874
-9.124710535730873,16.482551410125936,10.477360093716925
-9.346406518715813,15.970045193831238,10.587307372812575
-9.538866648793515,15.434033445332624,10.65085151952917
-9.723116239549066,14.892660161617753,10.667533348996585
-9.90515328878408,14.358194164161997,10.667301521576519
-10.087142701376274,13.823209066250156,10.667677487273977
-10.269904933690404,13.285285504808709,10.668055388783614
-10.452616497182506,12.747575380874705,10.668018963131544
-10.634501504341856,12.212831471847448,10.667714962941318
-10.815921126188693,11.67943170327133,10.6677287358998
-10.997551206516222,11.144881530476693,10.668031953109676
-11.180442032243219,10.606148377700151,10.668299150342136
-11.363245942582656,10.066903611111872,10.668732541447753
-11.544050750143962,9.529551124236622,10.67100035825024
-11.723806520511719,8.995637143682448,10.670818781547496
-11.903940035780815,8.460877847459992,10.670662337326576
-12.083670652618638,7.926615420741398,10.671058312838795
-12.248138937377542,7.396809355006755,10.694575353374603
-12.382546573202562,6.850145348911245,10.754487554391744
-12.471623958993572,6.288592358308922,10.838258179684999
-12.494615496972594,5.730531148969886,10.954398619791391
-12.437759393293275,5.175626002510803,11.097678917309167
-12.29897844663843,4.645424779932553,11.251582207938554
-12.07901320203478,4.140394501769666,11.406345682999017
-11.783171452969595,3.6743499020744954,11.561184632440927
-11.4185284010975,3.2590790710208335,11.716148826142671
-10.991573369974141,2.9033742215015663,11.871758150717142
-10.517080881991003,2.612337432114804,12.01618227626932
-10.010496554866965,2.375660674120416,12.129304679890993
-9.479268182354193,2.1738165256248383,12.203260834177854
-8.938851856490874,1.9895027485068764,12.237683272769573
-8.407226321128125,1.809674998533313,12.240192469989779
-7.87265957711463,1.6286312820640385,12.239821422228488
-7.3335574949441735,1.4462353615288126,12.24012730267168
-6.791844260852768,1.2631650161363606,12.240473551029936
-6.2522765754174445,1.080757336488811,12.240369734174237
-5.714986886624618,0.8991977044272115,12.240499926507255
-5.178331721102884,0.7176180472218121,12.240107892788728
-4.6405499961057055,0.5356875520809858,12.240158512684502
-4.1015410582313745,0.3534971647516859,12.240417021230314
-3.5587721019469187,0.1701669058883091,12.240633730723857
-3.005503374085049,-0.01707027200722408,12.24004910770418
-2.466521599812726,-0.19961321086614664,12.2398148184202
-1.9286233238730508,-0.3814798303372314,12.24033085267547
-1.391980041794838,-0.5627745437879677,12.240577675218447
-0.8494420267553818,-0.7460330566296597,12.240623376199437
-0.29958232418069797,-0.9319129145526592,12.240381433684888
0.24306555418818765,-1.1154070790259278,12.240295006018641
0.7814410208318789,-1.297388854510572,12.240407839939508
1.3146752940813353,-1.477470483978832,12.24068105549486
1.848273827839449,-1.6575280268453658,12.240928534358318
2.385280416957918,-1.8388592877002081,12.240721739855871
2.921787218826781,-2.0203762387363993,12.240128809613452
3.4546346425341845,-2.2002136269461805,12.240872429536466
3.984671038575328,-2.3780448376838645,12.242664546209198
4.51387715592381,-2.5478178583841853,12.255935812803727
5.056666222696909,-2.6889480666063856,12.311993839653951
5.616986205183651,-2.783119340555124,12.399859803232175
6.1738279241793315,-2.8074452031818518,12.522712955686075
6.7272777059860065,-2.7504112080877303,12.669059927078706
7.258586301060471,-2.6103275822558953,12.824161747905237
7.76296917243594,-2.3892771394476404,12.97941812357567
8.227132100206099,-2.092260299076197,13.135611305448037
8.641744821253454,-1.7248073200922618,13.291540200325471
8.99578816362519,-1.2962496663788057,13.446696276279908
9.284842884741037,-0.8204922420486385,13.59120171746872
9.517550440734126,-0.3117624636404914,13.708152579578382
9.71340995702679,0.22185594413889997,13.78539274117611
9.893521158975442,0.7673958548171809,13.818282133403045
10.0715743479522,1.3068233529015036,13.818348976752532
10.249820589041423,1.847476466013258,13.818701771842825
10.429731612791798,2.392462181375033,13.818310607688545
10.608089869652051,2.9324433242792547,13.81814471659709
10.787074126330381,3.474571199858076,13.818282889156762
10.967859980258405,4.022793541580192,13.818629156490715
11.145459382667664,4.561215509475474,13.81855312112566
11.326183752968939,5.108362671868365,13.818146126815918
11.503332254687583,5.6448215342450805,13.818222585277908
11.679822233902454,6.179960502491227,13.818597816452893
11.855692705288211,6.713376470474546,13.818684487150676
12.03190308721015,7.2478473417509655,13.818697814657753
12.19747767646038,7.780639427914581,13.835861000060504
12.335610607228345,8.32286805106283,13.887722383081382
12.426221778534234,8.881250229026657,13.976294773458903
12.446070965422424,9.437008765777453,14.101466628550952
12.385710019052366,9.988917133831247,14.246101680039828
12.241549480589383,10.52179514033705,14.401374536394542
12.018734746855555,11.021607225369848,14.556520166634982
11.718704664212767,11.48402511027247,14.712718444704478
11.34824449318179,11.896651529946439,14.868770840405887
10.918264446164764,12.24801513131759,15.022844600319331
10.439792465786844,12.537110332519731,15.164457532405322
9.931853973208064,12.77087486230195,15.276641215025847
9.400336934665289,12.968501292082117,15.351987148463195
8.859016318127711,13.15332030164059,15.37895026320166
8.319346809424026,13.337651766450492,15.37882384439854
7.776178166626565,13.523398330508087,15.378461302871983
7.229460301187498,13.710371222651805,15.37844065992158
6.681065698522726,13.897185817440775,15.379635738404431
6.137088096053641,14.080764780239596,15.382489656060898
5.606140420168291,14.25949350164294,15.383255750019998
5.071473530134783,14.439307188499772,15.383536336877114
4.538915069787718,14.61847450548164,15.383430543893155
4.001186376250022,14.799422079888421,15.38336230393088
3.4611739997379667,14.980925346802525,15.38371628610821
2.925886764024516,15.160701720753448,15.38394916458401
2.3894300944062246,15.340770701161428,15.384116935972088
1.852225922407843,15.521052815607268,15.384180135150928
1.3146240374446525,15.701275298554936,15.384503002015663
0.7720628409218631,15.882874647113676,15.384976396132515
0.22778321942258783,16.06474707739846,15.385475588524969
-0.3073796715992495,16.241663429452593,15.38868904512401
-0.8420050773024703,16.41844737837527,15.388612694644507
-1.3752451642469719,16.594818518040295,15.38853616409233
-1.9110511047317496,16.771972361804792,15.388647135600877
-2.4511319978176678,16.950442521254544,15.388809239323564
-2.98984500071598,17.128586936937417,15.388597926320472
-3.5234913176541043,17.304195327753032,15.390052245892548
-4.05650010650297,17.47930696066072,15.390538105529231
-4.588476811577196,17.650505580004246,15.396613871001136
-5.129987385956785,17.795067377806017,15.447086804800165
-5.68676906513398,17.89053092326477,15.538158373229635
-6.243723169315629,17.919573852104286,15.655864455990923
-6.795755927813372,17.86964980643477,15.798154660754335
-7.330614491638152,17.73582531038649,15.953135230832231
-7.837576300544018,17.521323850050543,16.10823340087427
-8.307245586228282,17.229354837248223,16.264148586683405
-8.726831686867465,16.866561076522505,16.420899310403
-9.08461028735825,16.443562418724134,16.576700174503458
-9.37386776452181,15.969421215202567,16.730971404605043
-9.595889765913663,15.459289210247825,16.868260585956705
-9.769361842281404,14.922061741041421,16.9664260086347
-9.91313185606361,14.370428207872877,17.02380531027211
-10.042122721084931,13.81502091646099,17.050559538670313
-10.168983165856119,13.268223959435362,17.050786360886377
-10.298172046202556,12.713957546832335,17.049767132287343
-10.431654812546842,12.143451301971153,17.048921592903753
-10.56554304467736,11.57135934634174,17.048864496357965
-10.698899656888308,11.001329154630593,17.048946160447485
-10.832220185481141,10.429696280826501,17.049627995266746
-10.96657819818072,9.860349511164365,17.047013199105095
-11.10227864096684,9.287579243861092,17.046129374505654
-11.238869743945209,8.712743411589726,17.045468489205632
-11.374908177066748,8.139954202701913,17.045578148065943
-11.511400970009788,7.564693088244358,17.04579655643738
-11.64453368256167,7.003808513313945,17.045710382323705
-11.751041614933898,6.4547811733287865,17.087145784210406
-11.822437587682323,5.895808993505041,17.151720227014266
-11.839347576767445,5.336573854453751,17.248531096886836
-11.786791174956404,4.785891617648266,17.3739101079218
-11.657316097740775,4.2531542290824,17.517174505900584
-11.446481418489281,3.743473621604746,17.67098642260953
-11.1591016296668,3.2726104218569096,17.82673675687238
-10.800848789851132,2.851082162790201,17.983190053414546
-10.381166616919614,2.4899164170013233,18.138957538913928
-9.911206619857074,2.196402450581757,18.29127957792207
-9.402587200665963,1.9696320727460421,18.43015454084798
-8.871776182161017,1.796810111390392,18.53479865313693
-8.319157206078048,1.6558400501681858,18.59978821248933
-7.759179582283029,1.5325417950533704,18.632829875957214
-7.199746754523963,1.4212599045147778,18.653199876930557
-6.644757537204154,1.3108035768529671,18.653098732781473
-6.093370127740227,1.2015725857057724,18.65398595176066
-5.538795147957907,1.0918604711645854,18.654246820248773
-4.980076262134456,0.981431073482876,18.654423389331896
-4.41970455233164,0.8708571950514495,18.654736318810137
-3.859650954572298,0.7603642715408492,18.654767571019875
-3.306275561664574,0.6520108726686192,18.656197720093587
-2.7596708617576087,0.5542968678909863,18.672659099919656
