x,y,heading
19.74003169075226,9.805919191976708,2.721963407973817
19.201546475764506,9.959626919937843,2.86354229090648
18.64911578725131,10.05012295927453,2.9792205416961224
18.083864195829108,10.097962008106371,3.0571606629891903
17.509229535344637,10.127037518303322,3.0910375141902477
16.938953808909947,10.149114832564509,3.1028985730736167
16.365195370116624,10.171400830518609,3.102770043107739
15.787980221280536,10.193804652490723,3.102798485189851
15.204966314570845,10.216235557143929,3.1031375731618027
14.616047414893757,10.238915904333952,3.1030998419337266
14.032460490420812,10.261654240632545,3.1026492857672565
13.467341893908488,10.27308467972367,3.1213687912859314
12.911395375089501,10.25643840153232,3.1715259396769397
12.351909721710104,10.19072565220971,3.2585090690590732
11.811421409822431,10.058802940586707,3.3809924044944637
11.298772865633728,9.853115011502338,3.5231554874517315
10.825239664885524,9.572312705755719,3.6768446930982464
10.401570446806472,9.222202056983337,3.8322116949893825
10.034928878677364,8.807935869753965,3.9879016050435894
9.736590645226068,8.341082225912828,4.143757007394015
9.51258892217112,7.833297046875645,4.296931750450312
9.36130741806858,7.295910594531472,4.437977425131976
9.269209029906861,6.743375689657871,4.54722403672713
9.215550352416123,6.173555786379446,4.618498071406066
9.177901585663989,5.600361015372051,4.646800863865792
9.13901515370496,5.031323986635474,4.644157800201356
9.072860444795332,4.465388553474899,4.596022638801514
8.957750988322248,3.906970023321227,4.50910165471214
8.779202560029832,3.368752938441169,4.392072621110856
8.524453526961969,2.859457453773281,4.248582276824891
8.194010725375534,2.396020386184172,4.09297395062822
7.792712893113089,1.988624529949213,3.934531259659707
7.333624654126883,1.6508321866625528,3.775936889771401
6.826349197055195,1.3875758582692481,3.6202939779795997
6.283650765563033,1.2013905576052393,3.472083348158776
5.72567046543384,1.089394129187282,3.3396780521907203
5.154464292137414,1.0344024258540176,3.237569812063157
4.5922959480543915,1.0211122552488845,3.165229159716546
4.0142755457876715,1.0312786883722302,3.124006103102147
3.434783536471482,1.0563356307256813,3.098380075145542
2.8508071895587794,1.0815837151930372,3.0983847897819032
2.2644087992033852,1.1067924490125047,3.098630015339495
1.6832909979721111,1.131650927285352,3.098841713531783
1.1025339547720268,1.1565316710360378,3.098776921092849
0.5221870218432803,1.1816839585087922,3.098279670624379
-0.05856446850170283,1.2067659132785997,3.0984306854675197
-0.6412006077049999,1.2319477172278606,3.098399072097436
-1.2114293741567352,1.2566711443368082,3.0982627585594855
-1.7831643668887618,1.2814598433108595,3.098262817281512
-2.3551589396467763,1.306294006852836,3.0982031214580736
-2.927198430773507,1.3310001790097772,3.098429851240372
-3.5034978126039835,1.355721607415896,3.0987220861780322
-4.072345271731036,1.3801226672291993,3.09872332251091
-4.655460478005416,1.4049554073174793,3.0990320344366644
-5.237681203981984,1.4298416317916236,3.0988750310438498
-5.8230070368596465,1.4549127029654296,3.0987861439365822
-6.411139265551004,1.4799759594277,3.0990034197324583
-6.9949374952854795,1.5050155992712826,3.098728011436311
-7.578710708674513,1.5296476197690065,3.0994231647504655
-8.152089695651686,1.5535499624502191,3.0999299629633477
-8.727377522315765,1.5773381472772356,3.1002661388933355
-9.298923904370398,1.6004872087938107,3.101112271995067
-9.866649373995356,1.6234399889805877,3.1011852948080794
-10.443782146097654,1.6468434040923672,3.101063678791821
-11.01745069231762,1.669700965965298,3.101769174675997
-11.591301356981408,1.6926287787977612,3.1016595740233477
-12.163178613582073,1.7156617048358822,3.1013384145057223
-12.737967982200404,1.7385546409485466,3.101785301814221
-13.32195067081364,1.761860711824059,3.101704982554498
-13.8999571163699,1.784641812797821,3.102199812806635
-14.478466878669451,1.8075396955187688,3.1020324977229627
-15.054694258630391,1.8305423336278375,3.10169446077764
-15.628705221227316,1.8533199998795835,3.1019318743287165
-16.203816284329346,1.8761125155183134,3.1019818805302073
-16.7731413855206,1.8986117200640822,3.1020941268374607
-17.34555824785292,1.9212094978414715,3.1021353093214437
-17.915235111162772,1.9436300433160951,3.1022563532728107
-18.48741450580553,1.9660868331722465,3.1023649743560107
-19.056298744858083,1.988612666748161,3.102016812915668
-19.624340281034037,2.0109498626378,3.1022897299239283
-20.202170463165526,2.033606427483054,3.102402999798347
-20.779301435880765,2.0559689973531947,3.102864203164632
-21.353758469051893,2.078108990608185,3.103070989518006
-21.925491396528017,2.1003578397857434,3.102697520230709
-22.49793248856786,2.123364163172877,3.1014244181036936
-23.083688245749123,2.150519918339139,3.0952656224302935
-23.65176306967631,2.205958448120987,3.0443105168573545
-24.206275420878615,2.3131699916363933,2.950605369352548
-24.746095058321266,2.492208171910804,2.8213461853496717
-25.25383378150375,2.7487990694232676,2.6736661560766386
-25.71671606113704,3.08222144375992,2.517360291623323
-26.11973592092036,3.4833586366429534,2.3585356540910887
-26.456637727014453,3.9470433761119272,2.199136204265802
-26.715861808085197,4.4558902408740195,2.04196291341707
-26.89498064905448,4.996980737674728,1.890475205325334
-27.001814175877893,5.5674250154417155,1.755932963632791
-27.05121908280577,6.134485395645191,1.6577014766566442
-27.059659161491307,6.702504788636244,1.5856540195576834
-27.046380428018352,7.28124941461083,1.5478563226692366
-27.032805032613997,7.867419013927689,1.5476409651213778
-27.019430059046062,8.447582776976846,1.5477466196656913
-27.00571143209987,9.020878465208527,1.5468714837820023
-26.970170548470406,9.588915397874086,1.5083098714143723
-26.888845980402436,10.154233312591067,1.4279201929361314
-26.742321225736163,10.701353525138803,1.3091259752304047
-26.515165611261104,11.22367880060491,1.1605761353761643
-26.209594215391782,11.703745446589272,1.00395675049133
-25.829843213958693,12.131178498577631,0.8444016878396958
-25.387555536743356,12.492020921995577,0.6843338762313813
-24.895857443108948,12.778038155578809,0.5268495385438889
-24.36199434529759,12.986639187514848,0.37249718652076425
-23.807231186221475,13.115309976686241,0.22790846274203957
-23.232246672164766,13.179139969493905,0.11055899457044305
-22.662156938053524,13.196992172086308,0.03130449400252999
-22.09424695203928,13.186644399311898,-0.018218781343033896
-21.514329395516874,13.162469869670852,-0.041662027603319274
-20.946166414731177,13.13900195296055,-0.04128143681243657
-20.376985169060955,13.115512518884657,-0.04124540784921393
-19.81077461530492,13.092062907433986,-0.04139134838130687
-19.240632741947266,13.068629975026207,-0.041077058822860835
-18.659861619887266,13.04472936507916,-0.04113002546598565
-18.0845607913859,13.02096420057488,-0.04128563560022869
-17.50082414900846,12.995042553713521,-0.04437725262193837
-16.9312797229029,12.943478615094879,-0.09028925762920537
-16.376057767454476,12.848320358904814,-0.16973864303379216
-15.832496433782465,12.68465350151288,-0.29246657357959904
-15.31693821997574,12.442714616354458,-0.43876738117485203
-14.843950720951021,12.122769862880565,-0.5947340504959122
-14.428350517889157,11.73274727169304,-0.7536599563196198
-14.079229653317524,11.281478034072654,-0.9123351948097245
-13.804683744033763,10.780328801789105,-1.0696186350420014
-13.609550747382164,10.244795174416408,-1.2213765160873429
-13.48434370977731,9.676039032473378,-1.3541107104852692
-13.418554990613003,9.105649345783922,-1.4559637980297104
-13.394408660806855,8.538402630884963,-1.5282544122770325
-13.395636365892676,7.961114772283549,-1.5729230010643498
-13.39698420871423,7.376069497086387,-1.5731001492409398
-13.396776115899803,6.794275570391977,-1.5704386523744454
-13.378438539777392,6.239227862642714,-1.5377705014130463
-13.320784208163222,5.679410043940167,-1.4681704706332077
-13.20785013202023,5.128998004781122,-1.368424064554869
-13.02810977253913,4.6031275328822225,-1.2414489156386246
-12.771205625642086,4.11021232133298,-1.090338117518126
-12.444516278556117,3.6679280560646643,-0.9346046215674271
-12.052277110029326,3.2807252426193365,-0.7789367652317871
-11.603858375244984,2.958362635075555,-0.6232899642369141
-11.11041910037824,2.7090784119350193,-0.46779685381859437
-10.582426737923573,2.5372085247739946,-0.31469840470760957
-10.034499017897344,2.43869342445139,-0.17789513532131807
-9.472156032396251,2.394235383767758,-0.07889448765724794
-8.898843948222098,2.382228052114404,-0.020940735079943096
-8.322706005233226,2.384425150040616,0.0038134743639837154
-7.7407222071444854,2.3866463086574012,0.0038165114557848767
-7.155976531458293,2.3890003087141194,0.004025660108869289
-6.570204735615236,2.391196225222012,0.003748740101560344
-5.987569321327567,2.393382300084701,0.0037520283710144042
-5.407206259199466,2.395728263031727,0.004042211372212279
-4.82440644496212,2.3980205434968704,0.003933200712413765
-4.2428996885991435,2.4004698857032554,0.004212036566674016
-3.660694044038607,2.402660539512213,0.003762662714212439
-3.0855963946876344,2.404779873632687,0.003685155954077146
-2.512484666826146,2.4070547905352986,0.003969391733040339
-1.9302305230045604,2.4096289067333805,0.0044209207532510675
-1.3566377609157914,2.412235107322035,0.004543611472104914
-0.7773998134799301,2.414725802436089,0.004299925056034937
-0.20769590495811052,2.4171067376968645,0.004179226021438609
