x,y,heading
-0.6722212715188653,4.018199826224735,2.957605888135731
-1.2246007494274422,4.13276139611436,2.9370952965691686
-1.7788787785472688,4.248995121491575,2.9348850012756884
-2.328927340493621,4.369368869296694,2.9261471214704216
-2.8868570098600865,4.492884977834618,2.9237236396875232
-3.4385941794071497,4.616783678060549,2.9206960112787783
-3.984491657099556,4.749849110956475,2.9024998848326504
-4.531570935122419,4.88484641988949,2.899665673961863
-5.0760494043651825,5.022149864728714,2.8945686949882656
-5.631950716294599,5.1569605565587215,2.9036773194093257
-6.17720839783033,5.29050894825758,2.901394138345495
-6.725489448111609,5.432430092523659,2.888304481515661
-7.271548313513854,5.577065662390101,2.882666757097468
-7.813377432536688,5.72801626377136,2.869887764332816
-8.356313470808036,5.880864756214165,2.8671730682253838
-8.896141316590807,6.0335974730199755,2.865870364708826
-9.439977664272178,6.1876449718790045,2.86556281283265
-9.983234667099092,6.342730863420912,2.8635149180772714
-10.521317208746515,6.504767328932468,2.849093231547158
-11.063569453620353,6.668939701415132,2.8476055365172215
-11.600148999348681,6.835968529067102,2.8398156429757364
-12.141458168711186,7.0039312835983285,2.840722544817254
-12.677975242212161,7.171733042059761,2.8384697823785245
-13.219174540222452,7.345552138714993,2.8308252012357116
-13.758119151327382,7.520135841841716,2.828323169145733
-14.29136027483715,7.701159949735976,2.8143213274888694
-14.825956278322954,7.882986515130474,2.813746966421604
-15.357609363320615,8.065794815645093,2.810408178018406
-15.903362491731745,8.247706430234677,2.819852150278166
-16.437582898457176,8.427727908480676,2.816563889849931
-16.968524396075352,8.611506995873997,2.808362403418869
-17.50184944538752,8.796631950714335,2.807490582403261
-18.03080447923826,8.995424627728967,2.782101954158861
-18.55678184831774,9.223322705872821,2.732725559559185
-19.05834517668907,9.492734523805904,2.648673108604271
-19.527882512460543,9.815243920276552,2.5397357110050507
-19.940292336415087,10.197486396336846,2.394139221694786
-20.299021303969504,10.633710637472754,2.2590174738434143
-20.592934828498986,11.11911218876554,2.1152544830110855
-20.810170287808308,11.633625944595732,1.9703057471779175
-20.944296359032748,12.171806306037478,1.8150420699384995
-21.01154981756965,12.721927476449025,1.6924447704222985
-21.022418781287676,13.280835825654842,1.5902406487730332
-20.995244933300775,13.836043432638464,1.5218917716410942
-20.93729980084103,14.38904401164788,1.4663941774633713
-20.865438721777636,14.943623983436984,1.441936836403329
-20.787368651216454,15.504285807951536,1.432439697731752
-20.691560132299173,16.059473890433043,1.3999099264037795
-20.56947937498278,16.60035970543274,1.348810737777967
-20.39665361135829,17.146971199931517,1.2645654732477851
-20.151768095736532,17.663450815941374,1.1280469501507469
-19.83875331404967,18.13513227598755,0.9849095547688194
-19.461925727266078,18.558198971754607,0.8431404287111945
-19.03433396018814,18.915610998855524,0.6962346935761161
-18.561663731018584,19.20362138664476,0.5472488457453437
-18.05699945920516,19.4181292700995,0.4019135588896461
-17.525061380852478,19.582693759503783,0.30002875422360376
-16.97769551140169,19.701808438933174,0.21427367423893884
-16.42966263115402,19.788623109019504,0.15710595791460946
-15.872014951556071,19.852583629000808,0.11419797857524827
-15.314634584934744,19.90697209912248,0.09727078845025972
-14.753761910589388,19.96137912431932,0.0967016780632548
-14.180786212923689,20.019717322575477,0.10146652784897014
-13.619567115530714,20.07564819520123,0.09933161473600194
-13.059481873384513,20.128016978330855,0.09323039249284193
-12.489674905568494,20.197319670716432,0.1210304104606621
-11.926015531390345,20.26361824446101,0.11708373174769804
-11.352907762974489,20.313077624358783,0.08608701796038076
-10.791190539037492,20.323862352954855,0.019197210378479213
-10.223095953283151,20.273570798529946,-0.08829654782311991
-9.670740825963897,20.147442830609855,-0.22449672251241282
-9.143876903646529,19.94707116872495,-0.36341793864266947
-8.64664778943962,19.669994705178787,-0.5083855393459089
-8.203075208391757,19.33111126481642,-0.6523925068904646
-7.818645781947031,18.93384215442164,-0.801822051696945
-7.490044316275005,18.492371019023597,-0.9309320750762708
-7.203826869365127,18.012599195969425,-1.0329027476836927
-6.959565736735379,17.515419677682626,-1.1141380372573622
-6.741880500260201,17.004769698185505,-1.167833119921852
-6.539369990963334,16.481014457438224,-1.201850373588968
-6.341010826377435,15.954671069838318,-1.2103936479543336
-6.144769661248947,15.429310515267934,-1.2133096387260593
-5.926482461610303,14.894998682646595,-1.1829505214118399
-5.675989699116376,14.384099431047146,-1.1149405860924162
-5.3694128284560865,13.93032365898215,-0.9766255641006865
-5.004696384481533,13.514911433687827,-0.8502907925867476
-4.580885234639849,13.159588030857972,-0.6977211856865324
-4.10812534389653,12.875185298433452,-0.5415802025818266
-3.5979692796725944,12.668974410977231,-0.3841315978788771
-3.0697812544490564,12.545058405775444,-0.23043841362232342
-2.518761107186174,12.499145619998956,-0.08313121140236035
-1.9686770643070424,12.53486590478439,0.0648450082517229
-1.4276090549759584,12.638579102495143,0.18938519567018375
-0.8882105144094159,12.792252576245756,0.27754465996986255
-0.3509474466756529,12.970083076444006,0.3196430890238844
0.183729819976587,13.146781167153033,0.31917689938563854
0.7220347879595168,13.33476472628242,0.3359743059845641
1.2553053264473557,13.520243964061814,0.3347265210468322
1.7871802054789536,13.703559958954028,0.3319096814375371
2.3294226399363205,13.897927063820458,0.34418323333375156
2.86011843567802,14.087188213986149,0.3425675346516073
3.392593125589625,14.269699437534184,0.3302107616327703
3.925597885832638,14.450966007435879,0.3278141017071903
4.457240438352125,14.630343364803489,0.3254080375190824
5.001190981100475,14.808354302339106,0.31627078424207866
5.537465583456576,14.982425747407936,0.31386451865546405
6.073347128331973,15.15208567471021,0.3066154394764453
