Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 00:42:50.161,1.2203395,5.6733823,6.735796,-0.17157665,-0.23403756,-0.050472703,18.88125,-26.493752,-16.06875,0.20718776,0.19409692,0.7057447,1011.3962, , , , 
2025-10-29 00:42:50.181,1.4931214,5.5944195,6.1447687,-0.21433719,-0.6097194,-0.046807513,18.16875,-26.550001,-17.53125,0.21069328,0.19110987,0.70491016,1011.3962, , , , 
2025-10-29 00:42:50.203,0.29192436,4.651647,5.2642097,-0.21616977,-1.1118503,0.11018474,17.15625,-27.150002,-17.550001,0.21854365,0.1838453,0.70292544,1011.3676, , , , 
2025-10-29 00:42:50.221,-0.2847459,3.7950168,4.421936,-0.13125958,-2.0336452,0.6129264,16.875,-27.91875,-18.712502,0.2275741,0.17312379,0.70193225,1011.3676, , , , 
2025-10-29 00:42:50.241,0.5838487,3.2997024,4.15394,0.12041672,-2.951164,0.9690606,16.25625,-26.625002,-18.5625,0.2444112,0.1564516,0.7012976,1011.3405, , , , 
2025-10-29 00:42:50.261,2.4358935,2.4861426,2.3688943,0.5193114,-4.16312,1.1559852,12.6,-25.237501,-19.35,0.2710681,0.1341607,0.6990477,1011.3405, , , , 
2025-10-29 00:42:50.283,2.2037897,1.713261,-0.35174492,0.6084977,-4.8595057,1.2457824,9.075001,-28.10625,-18.65625,0.30621287,0.10703724,0.69336563,1011.31366, , , , 
2025-10-29 00:42:50.301,1.6606189,0.55034924,-2.199004,0.29512405,-5.1539426,1.5108976,7.2375,-27.7875,-18.6375,0.34432217,0.07558337,0.6853286,1011.31366, , , , 
2025-10-29 00:42:50.322,0.73459655,-0.7465607,-3.022135,-0.21555892,-5.459375,2.0979388,3.16875,-27.075,-20.41875,0.39021793,0.028551659,0.6747161,1011.2714, , , , 
2025-10-29 00:42:50.342,3.7758741,-1.835295,-2.7349963,-0.8697951,-5.5962086,2.7259078,-2.15625,-27.993752,-19.800001,0.42389178,-0.017765211,0.66724133,1011.2714, , , , 
2025-10-29 00:42:50.362,6.309873,-2.751746,-1.5672989,-1.3890301,-5.219916,2.913443,-5.5125003,-27.337502,-21.487501,0.45221165,-0.07006626,0.65997964,1011.2392, , , , 
2025-10-29 00:42:50.381,8.063812,-3.749553,0.3589234,-1.8129703,-4.416018,2.9244387,-12.13125,-26.775002,-21.150002,0.47167557,-0.12254584,0.65365934,1011.2392, , , , 
2025-10-29 00:42:50.402,6.161518,-5.063213,1.902294,-1.8123595,-4.058051,3.0930374,-15.806251,-23.15625,-20.962502,0.4837178,-0.17246935,0.64819443,1011.23065, , , , 
2025-10-29 00:42:50.423,7.0468626,-6.6927247,1.3280165,-1.8826089,-3.7636142,3.763767,-20.550001,-21.806252,-18.84375,0.4935783,-0.23461916,0.6432891,1011.23065, , , , 
2025-10-29 00:42:50.441,11.32523,-7.190432,2.6488547,-1.9730169,-3.773999,3.9482481,-24.2625,-19.2,-19.21875,0.49600345,-0.27308527,0.6416249,1011.2509, , , , 
2025-10-29 00:42:50.461,12.172289,-7.628319,4.56072,-1.8117486,-3.9022806,3.8651705,-27.2625,-16.518751,-17.831251,0.49803096,-0.32413265,0.63752043,1011.2509, , , , 
2025-10-29 00:42:50.481,9.731609,-9.085547,4.5152564,-1.2699115,-3.7349036,4.3257627,-31.181252,-12.375001,-12.8625,0.50032634,-0.38372952,0.631342,1011.28925, , , , 
2025-10-29 00:42:50.501,10.332209,-9.982856,3.5389848,-1.2057707,-2.8039458,4.9818316,-34.518753,-8.475,-12.1125,0.49784517,-0.4176664,0.6306228,1011.28925, , , , 
2025-10-29 00:42:50.521,14.986248,-9.853643,2.2755744,-1.5551853,-0.9273691,5.169367,-35.7,-2.6437502,-10.462501,0.47865257,-0.46959013,0.637146,1011.3105, , , , 
2025-10-29 00:42:50.541,18.051455,-9.097511,2.754139,-1.8374048,-0.30550876,4.6012626,-36.112503,-1.7062501,-9.5625,0.4525984,-0.5050728,0.6443867,1011.3105, , , , 
2025-10-29 00:42:50.561,16.465014,-8.58784,3.4097722,-2.0304382,-0.10147991,3.560349,-36.581253,3.9750001,-9.525001,0.42635408,-0.53509283,0.64763,1011.3105, , , , 
2025-10-29 00:42:50.581,12.177074,-9.12144,3.1561332,-2.1190135,-0.036728244,3.1840563,-36.65625,6.4500003,-10.125,0.40213946,-0.56139874,0.64746606,1011.3256,37.88647488,127.7378365,155.93927001953125,0.0
2025-10-29 00:42:50.602,11.140983,-10.155139,4.0797625,-2.2234714,-0.09231694,3.5047603,-37.3875,9.993751,-11.175,0.37050077,-0.59366864,0.6453632,1011.34784, , , , 
2025-10-29 00:42:50.621,12.7082815,-10.212567,5.2666025,-2.0200534,-0.12163845,3.6898522,-35.025,12.356251,-10.63125,0.34313425,-0.61928374,0.6436506,1011.34784, , , , 
2025-10-29 00:42:50.641,14.08894,-9.822537,5.1613183,-1.701182,-0.07765619,3.5548513,-35.8125,15.637501,-11.19375,0.31600034,-0.641993,0.64270437,1011.3874, , , , 
2025-10-29 00:42:50.661,14.519648,-9.257831,4.28076,-1.4904337,0.060399257,3.1834455,-34.068752,20.6625,-10.275001,0.29066885,-0.6608777,0.6420342,1011.3874, , , , 
2025-10-29 00:42:50.683,12.906885,-8.958728,3.0077782,-1.3969713,0.12942697,2.805931,-31.518751,24.656252,-9.993751,0.26156306,-0.6803903,0.6405269,1011.41986, , , , 
2025-10-29 00:42:50.701,12.509677,-8.860622,2.8259234,-1.3810889,0.15019637,2.688645,-31.331251,25.5375,-10.06875,0.24509907,-0.69101447,0.638955,1011.41986, , , , 
2025-10-29 00:42:50.721,12.880565,-8.219346,3.4672,-1.3212242,0.29863653,2.4559054,-30.88125,26.437502,-8.775001,0.22385103,-0.70406085,0.6362955,1011.41986, , , , 
2025-10-29 00:42:50.741,13.438092,-7.149754,4.1084766,-1.0658827,0.47028953,2.0649521,-28.556252,28.556252,-8.83125,0.20367752,-0.714738,0.63389295,1011.4196, , , , 
2025-10-29 00:42:50.762,12.7393875,-6.735796,3.5126636,-0.6963095,0.5784126,1.5750384,-26.493752,31.500002,-8.4375,0.18232144,-0.72328836,0.6325388,1011.42645, , , , 
2025-10-29 00:42:50.781,12.335001,-6.812366,2.1343977,-0.49228066,0.6297252,1.2360085,-26.56875,32.60625,-8.8125,0.16852336,-0.72711223,0.63262546,1011.42645, , , , 
2025-10-29 00:42:50.801,11.464013,-6.687939,1.282553,-0.48678288,0.7286853,0.976391,-25.031252,33.6375,-8.71875,0.1566405,-0.72969526,0.6326533,1011.4233, , , , 
2025-10-29 00:42:50.821,10.999805,-6.070591,1.8329022,-0.4776199,0.7879392,0.8303943,-23.79375,33.15,-9.46875,0.14560445,-0.7318126,0.6321994,1011.4233, , , , 
2025-10-29 00:42:50.841,11.526227,-5.491528,2.9216363,-0.20639594,0.6566033,0.53656834,-24.618752,34.29375,-8.025001,0.13603374,-0.7328267,0.6321503,1011.43134, , , , 
2025-10-29 00:42:50.861,11.136196,-5.2905307,2.498107,0.15218168,0.36216646,0.20853396,-23.53125,33.91875,-7.9687505,0.13038883,-0.73187053,0.63338816,1011.43134, , , , 
2025-10-29 00:42:50.881,10.389636,-5.2689953,1.457229,0.394695,0.027412556,-0.09689843,-24.243752,33.975002,-8.8125,0.12993312,-0.7285019,0.636412,1011.434, , , , 
2025-10-29 00:42:50.901,9.619147,-5.5130634,0.75613195,0.4502837,-0.117362395,-0.25999933,-23.53125,33.16875,-8.38125,0.13233994,-0.72603005,0.6383456,1011.434, , , , 
2025-10-29 00:42:50.922,9.064013,-5.6207404,0.2321038,0.40446883,-0.15279256,-0.38033968,-24.225,33.24375,-10.012501,0.13832684,-0.7220393,0.64097637,1011.41986, , , , 
2025-10-29 00:42:50.941,8.559127,-5.938986,0.2536392,0.3861429,-0.18883358,-0.46830422,-23.94375,33.2625,-8.962501,0.1438767,-0.7190556,0.64245236,1011.41986, , , , 
2025-10-29 00:42:50.961,8.154739,-5.9748783,0.4546363,0.41668615,-0.290848,-0.48113236,-23.25,34.443752,-9.262501,0.15012413,-0.7161008,0.6437573,1011.4057, , , , 
2025-10-29 00:42:50.981,8.319844,-5.6039906,0.5982057,0.4570032,-0.33055422,-0.5141191,-23.475,31.931252,-9.243751,0.15699255,-0.7130453,0.64517033,1011.4057, , , , 
2025-10-29 00:42:51.001,8.544769,-5.4867425,0.61734825,0.48265955,-0.4472294,-0.59964013,-25.368752,31.875002,-10.743751,0.16453859,-0.7096899,0.6466203,1011.4084, , , , 
2025-10-29 00:42:51.021,9.509077,-5.838487,1.308874,0.58833915,-0.6726385,-0.63629204,-24.825,30.825,-11.8125,0.17629208,-0.7053983,0.6481497,1011.4084, , , , 
2025-10-29 00:42:51.043,10.9375925,-6.283552,0.997807,0.7056252,-0.71723163,-0.71936965,-25.706251,31.593752,-11.306251,0.18737091,-0.70119154,0.6498786,1011.40326, , , , 
2025-10-29 00:42:51.063,10.99502,-6.5754766,0.124426775,0.5822305,-0.69951653,-0.89224434,-27.750002,29.5125,-10.51875,0.19944634,-0.696529,0.6512808,1011.40326, , , , 
2025-10-29 00:42:51.081,10.468599,-6.410372,2.1511476,0.42829257,-0.94936025,-0.9679916,-28.125002,29.85,-9.88125,0.21242628,-0.69283295,0.6508715,1011.40546, , , , 
2025-10-29 00:42:51.101,11.842079,-6.218946,3.9816568,0.6811906,-1.1381174,-0.9203442,-27.993752,29.737501,-10.03125,0.22681029,-0.68923485,0.6501314,1011.40546, , , , 
2025-10-29 00:42:51.121,14.065011,-6.463014,3.739982,0.9756274,-1.1362848,-1.0919971,-29.268751,28.48125,-10.293751,0.23864408,-0.68511885,0.65077,1011.40546, , , , 
2025-10-29 00:42:51.141,14.122439,-6.704689,1.7347964,1.1332306,-0.99212074,-1.526322,-31.743752,27.225,-8.71875,0.2614371,-0.6744486,0.6532856,1011.43524, , , , 
2025-10-29 00:42:51.161,14.782858,-6.381658,1.3208381,1.0819179,-1.0861939,-1.7468442,-31.725,25.875002,-9.262501,0.28135222,-0.6646358,0.65441906,1011.4567, , , , 
2025-10-29 00:42:51.181,16.151552,-5.5800624,1.0624132,1.0196097,-1.081307,-2.1958299,-33.6375,24.4125,-8.3625,0.3094731,-0.65160763,0.6534613,1011.4567, , , , 
2025-10-29 00:42:51.201,15.821343,-5.4699926,0.7465607,0.91209745,-0.692797,-2.5892267,-33.825,22.143751,-7.14375,0.33321065,-0.6392604,0.6511641,1011.4511, , , , 
2025-10-29 00:42:51.221,16.218552,-6.175875,1.3016955,0.8381828,-0.3097848,-2.8885505,-35.34375,19.743752,-6.8437505,0.35567203,-0.62518126,0.64820045,1011.4511, , , , 
2025-10-29 00:42:51.241,17.407785,-6.754938,1.0025927,0.9511928,-0.2957349,-3.2397978,-36.037502,19.931252,-6.7875004,0.37247297,-0.6131397,0.6458196,1011.4511, , , , 
2025-10-29 00:42:51.261,17.316858,-7.759924,-0.41156548,0.95058197,-0.6744711,-3.735209,-36.1875,17.04375,-6.6000004,0.3977575,-0.5949516,0.6410528,1011.4399, , , , 
2025-10-29 00:42:51.281,16.60619,-8.465807,-0.6125626,0.6146063,-1.2401319,-4.165258,-39.45,10.9875,-6.525,0.4352562,-0.5717412,0.6288812,1011.425, , , , 
2025-10-29 00:42:51.301,16.079767,-9.241081,-0.36610186,0.2615265,-1.040379,-4.4706903,-38.11875,10.387501,-6.4875,0.4673102,-0.55379707,0.61375266,1011.425, , , , 
2025-10-29 00:42:51.321,14.057833,-9.595219,0.27517462,-0.15569416,-0.083764836,-4.56965,-39.54375,4.875,-4.93125,0.49538144,-0.5346342,0.5971861,1011.41815, , , , 
2025-10-29 00:42:51.341,14.175081,-9.475577,1.7347964,-0.23632832,0.63949907,-4.633791,-39.91875,1.5937501,-5.025,0.52052593,-0.5075805,0.5788801,1011.41815, , , , 
2025-10-29 00:42:51.361,12.184253,-9.521041,2.158326,-0.012140937,0.8734603,-4.7272534,-39.975002,-1.63125,-5.7562504,0.5370164,-0.48216838,0.5658129,1011.41986, , , , 
2025-10-29 00:42:51.381,8.939586,-8.989835,1.9357935,0.24686573,0.6608793,-4.6142435,-39.43125,-2.5687501,-5.2875004,0.549042,-0.46144864,0.55636376,1011.41986, , , , 
2025-10-29 00:42:51.401,6.32423,-7.932207,1.1653047,0.5938369,0.067118764,-4.214738,-38.2125,-9.76875,-7.6312504,0.5706841,-0.42741314,0.5394499,1011.42865, , , , 
2025-10-29 00:42:51.423,3.1800613,-7.2023964,0.19381863,0.7270054,-0.08987348,-3.7211592,-35.775,-11.400001,-6.2625003,0.5935157,-0.39616916,0.52148134,1011.42865, , , , 
2025-10-29 00:42:51.441,0.9667004,-6.4701924,-0.8709874,0.6934079,-0.067271486,-3.080362,-34.29375,-15.6,-6.3187504,0.6056485,-0.3792362,0.5118722,1011.42865, , , , 
2025-10-29 00:42:51.461,0.10289137,-5.9988065,-1.835295,0.53458303,-0.05688678,-2.2813509,-32.79375,-16.837502,-4.70625,0.6187905,-0.36065695,0.5012422,1011.4279, , , , 
2025-10-29 00:42:51.482,0.2321038,-5.3647084,-2.7278178,0.20288347,0.22716534,-1.4817289,-32.8125,-20.4375,-4.2000003,0.62914026,-0.3443647,0.4923893,1011.4218, , , , 
2025-10-29 00:42:51.502,0.6963114,-5.211568,-3.306881,-0.25465426,0.37804893,-1.0260237,-32.4375,-20.8875,-5.45625,0.6319686,-0.3361282,0.48853934,1011.4218, , , , 
2025-10-29 00:42:51.521,0.16510476,-5.85763,-2.4215364,-0.6248383,0.38660106,-0.6973785,-31.48125,-22.03125,-6.0937505,0.6307591,-0.3321204,0.48561645,1011.40717, , , , 
2025-10-29 00:42:51.541,-1.1126626,-6.570691,-0.7369894,-0.7909935,0.40370527,-0.012599086,-31.2,-20.625,-6.8250003,0.62637,-0.33217826,0.48410746,1011.40717, , , , 
2025-10-29 00:42:51.563,-2.6344976,-6.216553,-0.03589234,-0.6627119,0.26564983,0.7082214,-32.737503,-20.175001,-5.6062503,0.6197911,-0.33603606,0.48563334,1011.4045, , , , 
2025-10-29 00:42:51.583,-2.359323,-5.919843,-0.17228323,-0.49777845,0.17035492,1.5359432,-32.193752,-19.743752,-6.3187504,0.61003715,-0.34691763,0.49205422,1011.4045,37.88647488,127.7378365,155.93927001953125,0.0
2025-10-29 00:42:51.601,-1.0576276,-6.1184473,-0.7537391,-0.45623964,0.38843364,2.1425319,-32.90625,-19.6875,-7.1625004,0.59985816,-0.35935998,0.5015835,1011.4118, , , , 
2025-10-29 00:42:51.621,0.41156548,-6.259624,-1.4691931,-0.5020545,0.45440704,2.502942,-33.787502,-16.1625,-7.74375,0.59020734,-0.3700739,0.5110952,1011.4118, , , , 
2025-10-29 00:42:51.641,1.2370893,-7.2502527,-1.9525433,-0.599182,0.21494804,2.8853433,-35.0625,-15.281251,-8.587501,0.5719031,-0.39116335,0.5280225,1011.3974, , , , 
2025-10-29 00:42:51.661,1.6821543,-8.274381,-2.0147567,-0.68959,-0.16073379,3.262247,-35.2125,-13.81875,-8.34375,0.56026876,-0.40668154,0.53766704,1011.3974, , , , 
2025-10-29 00:42:51.681,2.8594232,-9.930214,-2.062613,-0.84719306,-0.54313517,3.8498988,-36.54375,-11.08125,-9.431251,0.54387385,-0.43175465,0.54962546,1011.3974, , , , 
2025-10-29 00:42:51.701,5.505885,-11.684153,-1.9405792,-1.1489602,-0.52419835,4.5236826,-39.300003,-5.025,-8.25,0.51892656,-0.46992117,0.5643423,1011.3796, , , , 
2025-10-29 00:42:51.721,8.365308,-12.677175,-1.3663018,-1.5857286,-0.04772381,4.956175,-39.2625,-2.025,-8.887501,0.49216533,-0.503489,0.5767582,1011.3691, , , , 
2025-10-29 00:42:51.741,9.281759,-13.064812,-0.1268196,-1.900324,0.5112175,5.145543,-38.831253,1.5,-9.450001,0.45840228,-0.53712136,0.58925104,1011.3691, , , , 
2025-10-29 00:42:51.761,9.042477,-14.02194,1.0839486,-2.0774748,0.97975075,5.367287,-37.631252,6.95625,-7.2562504,0.41789475,-0.5690349,0.6018846,1011.3747, , , , 
2025-10-29 00:42:51.781,9.363115,-15.170496,2.0961127,-1.9577453,0.79588044,5.6873803,-36.862503,10.650001,-8.64375,0.3726347,-0.5993285,0.61420566,1011.3747, , , , 
2025-10-29 00:42:51.801,11.272588,-16.003199,1.5481563,-1.6877431,0.21616977,5.9647126,-34.3875,16.78125,-11.868751,0.31575602,-0.63531613,0.62783784,1011.38715, , , , 
2025-10-29 00:42:51.821,13.239488,-16.407585,1.2035898,-1.6376522,-0.2841285,6.058786,-32.90625,21.393751,-9.65625,0.2723224,-0.66258126,0.6358057,1011.38715, , , , 
2025-10-29 00:42:51.841,15.790236,-16.254444,2.1966112,-1.5197552,-0.63354313,5.923174,-30.50625,25.368752,-8.75625,0.23156007,-0.68788767,0.6404035,1011.3945, , , , 
2025-10-29 00:42:51.861,17.931812,-15.328422,2.1774685,-1.1373539,-0.7813724,5.2628293,-28.406252,28.687502,-7.6125,0.19547878,-0.70866907,0.6430008,1011.3945, , , , 
2025-10-29 00:42:51.881,17.383856,-14.569897,1.7491534,-0.9229403,-0.5174788,4.727101,-25.968752,31.9125,-8.212501,0.16381268,-0.7244947,0.6444328,1011.4113, , , , 
2025-10-29 00:42:51.901,16.838293,-13.481163,1.0863415,-0.9443206,-0.09353867,4.3080473,-24.54375,34.050003,-6.7875004,0.13378288,-0.73647594,0.6450482,1011.4113, , , , 
2025-10-29 00:42:51.921,16.366907,-11.236695,2.0721843,-1.0732131,0.81603897,3.5976117,-20.53125,38.0625,-5.4187503,0.095920816,-0.74834245,0.6434369,1011.413, , , , 
2025-10-29 00:42:51.941,15.797415,-8.312666,3.3236306,-0.92904896,1.3737586,2.913443,-17.118752,38.90625,-6.3,0.0658614,-0.75511914,0.6410891,1011.413, , , , 
2025-10-29 00:42:51.961,14.703896,-6.7262244,2.6919255,-0.6407208,1.778151,2.2640939,-15.0375,39.75,-7.18125,0.03801787,-0.75864285,0.6394781,1011.4184, , , , 
2025-10-29 00:42:51.981,13.897514,-6.233303,1.4524434,-0.45746136,1.7915901,1.7937281,-12.993751,40.6875,-4.05,0.019153798,-0.75960684,0.6387332,1011.4184, , , , 
2025-10-29 00:42:52.001,13.318451,-5.962914,-0.24646074,-0.3615556,1.5191443,1.2708278,-9.4125,40.706253,-8.137501,-0.0065374803,-0.7598212,0.6374634,1011.4184, , , , 
2025-10-29 00:42:52.021,12.428321,-5.986842,-1.6342978,-0.5484802,1.186223,1.0228167,-8.868751,41.381252,-6.6937504,-0.022157239,-0.76045656,0.63526195,1011.4216, , , , 
2025-10-29 00:42:52.041,12.765709,-5.6949177,-1.1318051,-0.93332505,0.79404783,0.7601449,-6.24375,42.018753,-6.2250004,-0.03447532,-0.76327175,0.63050896,1011.4216, , , , 
2025-10-29 00:42:52.060,13.4763775,-6.245267,0.3924229,-1.0890956,0.5301543,0.43699738,-9.39375,40.95,-6.4500003,-0.043011084,-0.7681631,0.6232984,1011.4045, , , , 
2025-10-29 00:42:52.080,13.909478,-7.243074,1.9525433,-1.0408372,0.20089816,0.08452842,-7.1062503,42.05625,-7.0687504,-0.04690774,-0.7737021,0.61537236,1011.4045, , , , 
2025-10-29 00:42:52.100,14.557933,-8.178668,2.6009982,-0.9376011,0.024358233,-0.11339177,-6.20625,41.5125,-6.0375004,-0.047155682,-0.77633715,0.61165917,1011.4001, , , , 
2025-10-29 00:42:52.122,15.467206,-9.068798,4.290331,-0.5967385,-0.45639235,-0.6485093,-3.7875001,42.525,-7.5937505,-0.04106172,-0.78298175,0.60239005,1011.4001, , , , 
2025-10-29 00:42:52.140,15.957734,-8.6141615,5.773881,-0.18196134,-0.73922276,-1.2502111,-4.8187504,42.6375,-5.025,-0.026836265,-0.78630006,0.59776574,1011.42206, , , , 
2025-10-29 00:42:52.161,14.488541,-8.200203,6.754938,0.43623382,-0.6237693,-1.9875249,-7.425,41.268753,-5.7562504,-0.0088994,-0.7861072,0.59687126,1011.42206, , , , 
2025-10-29 00:42:52.181,12.318251,-8.841479,6.3744793,1.0629811,-0.5632937,-2.5189772,-6.76875,42.3375,-6.0375004,0.013575932,-0.7818824,0.5993208,1011.45087, , , , 
2025-10-29 00:42:52.200,11.404193,-10.169497,5.1876397,1.6946152,-0.8717804,-2.8885505,-10.81875,41.175003,-6.0,0.04055683,-0.7734977,0.60528976,1011.45087, , , , 
2025-10-29 00:42:52.222,11.126625,-11.777473,3.1489546,2.0983968,-1.3048835,-3.1445029,-13.406251,39.05625,-8.08125,0.07285112,-0.7615985,0.61393845,1011.4897, , , , 
2025-10-29 00:42:52.240,11.636296,-13.076776,1.2155539,2.1014512,-1.6353613,-3.4022877,-16.800001,36.825,-6.675,0.11909845,-0.7442993,0.6245359,1011.4897, , , , 
2025-10-29 00:42:52.262,11.466406,-13.598412,0.6867401,1.8668791,-1.7874666,-3.662516,-18.993752,36.112503,-7.4812503,0.15910171,-0.7301931,0.62981534,1011.5048, , , , 
2025-10-29 00:42:52.281,11.112268,-13.07199,1.6295122,1.6304744,-1.8082361,-3.84883,-22.087502,32.325,-8.025001,0.20014109,-0.716237,0.6314647,1011.5048, , , , 
2025-10-29 00:42:52.300,12.976277,-13.603197,2.1343977,1.5382339,-1.8009057,-4.0608,-24.91875,29.062502,-9.543751,0.24145032,-0.7015027,0.6305447,1011.4921, , , , 
2025-10-29 00:42:52.321,14.833108,-14.105689,1.5122639,1.5192971,-1.5730531,-4.42793,-28.0125,27.6,-8.3625,0.28340936,-0.6848067,0.6276432,1011.4921, , , , 
2025-10-29 00:42:52.340,14.009976,-15.077175,-0.39481574,1.1930953,-0.79969835,-5.022301,-30.581251,23.71875,-6.6375003,0.32496673,-0.6650808,0.622545,1011.4892, , , , 
