Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:42:44.102,0.8111669,5.1589255,14.380864,-0.33131778,0.39393142,-0.20570871,14.868751,-32.475002,-20.4375,0.17728554,0.18183571,0.70944196,985.79144,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.122,-0.083748795,4.76411,13.076776,0.1060614,0.07383828,-0.1311832,14.962501,-32.325,-20.94375,0.17341556,0.18263853,0.70915437,985.79144,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.142,0.5240282,4.2592244,11.538191,0.30642503,-0.29878923,0.0044287695,15.168751,-32.006252,-21.09375,0.17451243,0.18320297,0.7082744,985.8344,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.163,1.8257236,3.8093736,9.894321,0.3296379,-0.22426373,0.039858926,15.3,-32.006252,-20.925001,0.17846754,0.18308559,0.7074713,985.8344,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.183,2.292324,3.4073794,9.018549,0.2325104,0.06956223,-0.07803798,15.3,-32.1375,-21.16875,0.18187541,0.18388791,0.70675844,985.8359,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.202,1.5194423,3.2135608,8.29113,0.2520581,0.30535603,-0.1904371,15.4125,-32.25,-20.75625,0.18171279,0.18705909,0.70578617,985.8359,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.222,0.66999036,3.2853456,6.987042,0.3351357,0.16241367,-0.2215912,15.731251,-32.15625,-20.7,0.18144122,0.18983379,0.70481324,985.809,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.243,0.44985065,3.4528432,5.845666,0.2709949,-0.11797326,-0.23625195,16.1625,-32.5125,-20.737501,0.18311408,0.19319515,0.70243233,985.809,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.264,0.5982057,3.4719856,5.6781683,0.16165009,-0.13935353,-0.29489496,16.237501,-32.475002,-20.34375,0.18515164,0.19416052,0.7001062,985.76874,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.283,0.19381863,3.3499517,5.599205,0.06940951,0.0457385,-0.30711228,16.21875,-32.550003,-20.212502,0.18580042,0.19477074,0.69836986,985.76874,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.303,0.083748795,3.6107693,6.407979,0.06696605,0.11232276,-0.2771799,16.087502,-32.550003,-20.04375,0.18503755,0.19617249,0.6965444,985.7231,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.324,-0.2727818,4.031906,6.4438715,0.26977316,-0.10453424,-0.25335616,16.25625,-32.025,-20.0625,0.18536188,0.19869955,0.69362605,985.7231,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.344,-0.4426722,4.4339004,5.4173503,0.23984079,-0.1918879,-0.21303909,16.3875,-32.1375,-19.987501,0.18706477,0.19982307,0.69184846,985.6889,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.363,-0.3469593,4.8095737,5.4843497,0.05291616,-0.21815509,-0.1678351,16.81875,-31.81875,-20.025002,0.18929051,0.20028988,0.68978417,985.6889,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.383,0.0526421,4.8382874,6.606583,-0.102854356,-0.083764836,-0.10491603,16.875,-31.987501,-19.66875,0.19010447,0.1994912,0.68856555,985.6667,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.404,0.37088752,4.989035,7.7479596,-0.09185879,0.06406444,-0.059712034,16.7625,-32.175003,-19.3875,0.18923624,0.1986209,0.6881345,985.6667,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.422,0.21296121,5.2809596,7.6546397,-0.020387612,0.083612114,-0.043218683,16.7625,-32.11875,-19.181252,0.18831079,0.19889547,0.68805164,985.66864,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.443,0.4761717,5.4963136,7.874779,-0.009392046,-0.011071924,-0.035888307,16.9125,-32.381252,-19.06875,0.18800354,0.19917712,0.6879681,985.66864,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.463,0.27996024,5.3910294,8.525627,0.07735075,-0.015347977,-0.046273008,16.96875,-32.550003,-19.35,0.18851835,0.1992199,0.68750834,985.66864,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.484,-0.4642076,5.7020965,8.685946,0.1353829,0.09277509,0.107054055,17.1,-32.7,-19.612501,0.1891356,0.20071763,0.68744916,985.66864,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.503,0.02632105,6.068198,9.116654,0.12133302,0.11720968,0.14126249,17.475,-32.90625,-19.706251,0.18946402,0.20172937,0.68801296,985.7006,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.522,0.14117654,6.532406,9.561719,0.013209951,0.16241367,0.09483676,17.493752,-32.86875,-20.081251,0.18946241,0.20270324,0.68868995,985.7006,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.541,-0.8350951,6.8339014,10.700703,-0.08575014,0.19478951,0.04963276,17.775002,-33.0,-20.325,0.18798962,0.20372738,0.68968093,985.7358,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.562,-0.930808,6.5754766,11.411371,-0.11446079,-0.031841327,0.12110394,18.112501,-33.037502,-20.15625,0.18649468,0.20384659,0.69057024,985.7358,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.583,0.49292147,5.9724855,12.782458,-0.31421357,-0.35926485,0.064904384,18.225,-33.018753,-20.23125,0.18672816,0.20107451,0.6913561,985.7756,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.602,-0.06460621,4.9292145,14.359328,-0.3380373,0.09277509,0.011148282,18.1875,-32.86875,-20.23125,0.18608975,0.1966024,0.69189215,985.7756,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.623,-1.2418749,4.7138605,13.552947,-0.029550584,0.5442042,0.16019928,17.85,-32.5125,-19.95,0.1808998,0.19651261,0.69384223,985.8254,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.644,-1.0983056,4.9292145,10.549955,0.29054257,0.08055779,0.2414443,17.5125,-32.25,-20.493752,0.17859659,0.19994912,0.69613874,985.8254,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.663,-0.72741807,4.8861437,8.76491,0.28015786,-0.268246,0.21090107,17.456251,-32.006252,-20.53125,0.18054016,0.20076421,0.6967242,985.8161,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.684,-0.40917268,4.3334017,7.62114,0.06635518,-0.29756752,0.13148865,17.60625,-32.081253,-19.96875,0.18539032,0.19912758,0.6968543,985.8161,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.704,-0.50488555,4.0103707,7.0061846,-0.18104506,0.023747368,0.15225805,17.60625,-32.2125,-20.025002,0.18652909,0.19747786,0.6974596,985.77606,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.723,-0.2656033,3.737589,7.3172517,-0.39057165,0.20456335,0.18341215,17.456251,-32.41875,-19.40625,0.18485151,0.19644587,0.6987695,985.77606,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.743,0.25124636,3.4217365,8.185846,-0.3417025,0.20395248,0.19562945,16.706251,-32.5125,-19.35,0.18112749,0.19466099,0.70114124,985.7504,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.763,0.3900301,3.4241292,7.32443,-0.0570395,0.16852233,0.18890993,16.40625,-32.49375,-19.44375,0.17779922,0.19342688,0.7037402,985.7504,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.782,0.2536392,3.5174494,6.084948,0.07979421,0.10254893,0.16814053,16.2,-32.5125,-19.650002,0.17711982,0.19386464,0.70518416,985.7155,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.802,0.11485548,3.6729827,5.2833524,0.037644543,0.09033163,0.19685118,16.331251,-32.456253,-19.650002,0.17739092,0.19461496,0.70632553,985.7155,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.823,0.3684947,3.9481573,5.656633,-0.0112246405,0.11537708,0.17119485,16.612501,-32.456253,-19.650002,0.17720751,0.19511771,0.7077217,985.6862,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.843,0.2321038,4.074977,6.4031935,0.0034361144,0.10254893,0.093615025,16.66875,-32.25,-19.893751,0.17683513,0.19559298,0.70903516,985.6862,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.862,0.26081768,4.3238306,6.9391856,0.07551816,0.1636354,0.074067354,16.48125,-32.15625,-19.96875,0.17638421,0.19629124,0.70957273,985.6711,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.883,0.44745782,4.4889355,7.422536,0.18486296,0.053068876,-0.00962112,16.575,-32.006252,-19.987501,0.17627558,0.19777669,0.70988536,985.6711,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.903,-0.23688944,4.718646,6.8458657,0.2587776,0.010308343,-0.031001387,16.44375,-32.0625,-19.6875,0.17793101,0.19995476,0.7092105,985.6718,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.924,-0.38763726,5.304888,6.309873,0.12621993,0.11293363,-0.024281874,16.650002,-32.15625,-19.275002,0.17913257,0.20261036,0.7085821,985.6718,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.943,-0.18664017,5.515456,7.7623167,0.044364054,0.065286174,-0.045051277,16.556252,-32.268753,-19.25625,0.17907643,0.20392694,0.70831436,985.6745,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.963,-0.17228323,5.800202,8.800801,0.10178535,0.07322741,-0.066431545,16.66875,-32.268753,-19.03125,0.17898348,0.2047866,0.7080169,985.6745,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:44.983,-0.2943172,6.0897336,9.592826,0.14882194,-0.06849321,-0.099418245,16.9125,-32.175003,-19.1625,0.17943268,0.2060475,0.70730305,985.70526,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.004,-0.19142582,6.2380886,10.205389,0.08223767,-0.32200208,-0.13301581,17.1,-32.25,-19.1625,0.18243483,0.2057557,0.7053032,985.70526,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.023,-0.36610186,6.0897336,10.887343,-0.028328855,-0.12652537,-0.098196514,16.96875,-32.268753,-19.0125,0.18364063,0.20480986,0.7043599,985.737,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.043,-0.6771688,6.283552,11.346765,-0.12789981,0.20578507,-0.02367101,16.743752,-32.41875,-19.087502,0.18258673,0.20463374,0.7041646,985.737,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.063,0.13399807,6.1495543,11.887543,-0.14744748,-0.030008731,0.03008509,16.575,-32.362503,-18.88125,0.18048337,0.20452727,0.70478445,985.7714,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.084,1.5601203,5.3072805,13.086347,0.077961616,-0.28657195,-0.13607013,16.25625,-31.95,-18.46875,0.18153009,0.20159025,0.70440054,985.7714,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.104,0.5623133,5.1613183,12.057433,0.3589594,-0.005574141,-0.15683953,16.275002,-31.706251,-18.31875,0.1834917,0.20126946,0.70292765,985.7968,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.123,-0.11246266,5.649454,9.645468,0.46708247,0.009086614,-0.115911596,16.237501,-31.462502,-18.31875,0.18496491,0.20350383,0.70175606,985.7968,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.143,0.10049855,5.757131,7.3100734,0.28015786,-0.50709414,-0.11285727,16.3875,-31.275002,-18.675001,0.18830109,0.20591572,0.69998497,985.77264,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.162,1.579263,4.546363,8.109276,-0.39118254,-0.8387937,-0.19349141,16.10625,-31.44375,-18.956251,0.1954339,0.19898334,0.6966303,985.77264,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.185,1.8400806,3.2446675,10.856236,-0.5756637,-0.22731806,-0.28084508,16.181252,-31.3875,-19.10625,0.19517736,0.19179173,0.69516104,985.7575,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.203,0.98584294,3.0556345,11.188839,-0.39057165,0.29313874,-0.25824308,16.03125,-31.500002,-19.1625,0.19171187,0.18946686,0.6948028,985.7575,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.223,0.32063824,3.400201,9.205189,-0.021609342,0.18073961,-0.1782198,16.0125,-31.218752,-19.10625,0.18754639,0.18963487,0.69446975,985.75433,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.242,0.31106696,3.6753755,7.056434,0.18119776,-0.1833358,-0.15317434,16.03125,-30.900002,-19.800001,0.18748683,0.19027622,0.6933818,985.75433,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.262,0.3062813,3.6897326,5.6039906,0.19646938,-0.2578613,-0.15683953,16.10625,-30.31875,-19.66875,0.19015571,0.19023532,0.691605,985.72064,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.283,-0.35653058,3.7734814,4.5798626,0.044364054,-0.05933024,-0.107359484,16.125,-30.018751,-19.575,0.19233866,0.19053583,0.6896967,985.72064,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.303,-0.011964113,3.830909,5.1900325,-0.12606722,0.03291034,-0.082924895,15.975,-30.000002,-19.44375,0.19181304,0.19061315,0.689107,985.67816,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.321,0.26081768,4.1587257,6.2715883,-0.11995857,-0.1955531,-0.08414663,16.03125,-29.925001,-19.125,0.19125566,0.18998846,0.6888977,985.67816,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.341,0.9499506,4.369294,7.3268228,0.049861837,-0.46189013,-0.12568542,16.06875,-30.281252,-19.06875,0.19268057,0.18767437,0.68788934,985.6623,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.363,0.8470592,4.5631127,6.812366,0.18303037,-0.33666286,-0.22403465,16.181252,-30.281252,-19.181252,0.1970626,0.18528496,0.6852779,985.6623,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.383,0.6364908,4.7210393,6.209375,0.07857248,-0.09048434,-0.24785839,16.050001,-30.281252,-19.3125,0.19931804,0.18524696,0.68301874,985.6513,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.403,0.42831525,4.867001,7.099505,-0.069867656,0.11843141,-0.28451028,16.125,-30.206251,-19.3875,0.19879048,0.18602602,0.68085194,985.6513,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.422,-0.39481574,5.103891,7.9130645,-0.018555017,0.24304782,-0.24113888,15.95625,-29.925001,-19.331251,0.19725345,0.18708102,0.67953545,985.64764,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.442,-0.43788654,5.3503513,8.2456665,0.013820816,0.20945026,-0.1018617,15.675,-29.681252,-19.44375,0.19482686,0.18966474,0.67880803,985.64764,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.463,0.06699903,5.697311,9.152547,0.06696605,0.113544494,-0.041996952,15.918751,-29.587502,-19.556252,0.19368531,0.19122054,0.67862153,985.6635,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.482,0.11246266,5.759524,9.284152,0.091400646,0.06956223,-0.03894263,15.8625,-29.643751,-19.331251,0.19362165,0.19153024,0.6785674,985.6635,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.503,0.1698904,6.218946,9.906285,0.2532798,-0.07826705,0.003817905,15.843751,-29.587502,-19.556252,0.19609433,0.19305663,0.67766213,985.68256,37.88650341,127.73773656,179.73028564453125,0.55
2025-05-21 17:42:45.523,0.38524446,6.6568327,9.592826,0.17692171,0.026801692,0.020311253,16.087502,-29.79375,-19.48125,0.19800684,0.19443798,0.67724764,985.68256,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.541,0.6652047,6.7405815,9.853643,0.01687514,-0.005574141,-0.03161225,16.03125,-29.85,-19.706251,0.19868131,0.19525965,0.6771399,985.7026,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.563,0.6963114,6.317052,11.203196,-0.20059273,0.010308343,-0.12873976,16.143751,-29.737501,-19.743752,0.19839334,0.1944744,0.67668784,985.7026,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.583,0.15074782,5.5106707,12.189038,-0.22502731,0.32001677,-0.1348484,16.1625,-29.775002,-19.462502,0.19605899,0.19364059,0.67643845,985.7441,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.603,-0.79920274,5.2570314,11.956935,-0.14744748,0.6266709,-0.06704241,15.750001,-29.831251,-19.2,0.1912766,0.19513184,0.67695636,985.7441,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.623,-1.1533405,5.300102,11.126625,-0.0112246405,0.40614873,-0.013897174,15.543751,-29.962502,-18.7875,0.18624334,0.19818926,0.6779725,985.76776,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.643,-1.4979069,5.2570314,9.805787,-0.02527453,0.057955798,0.06918044,15.543751,-30.13125,-18.73125,0.18378529,0.20022935,0.6786133,985.76776,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.663,-0.85184485,4.85743,9.762716,-0.17127122,0.06467531,0.14309508,15.750001,-30.150002,-18.675001,0.18286386,0.19978559,0.6795373,985.76483,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.683,-0.6364908,4.6612186,9.95175,-0.20914483,0.14347686,0.14737113,16.35,-29.85,-18.675001,0.18024318,0.19870022,0.68153477,985.76483,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.703,-0.7298109,4.517649,9.253045,-0.20975569,-0.027565273,0.15775582,16.5375,-29.718752,-18.712502,0.17844412,0.19745153,0.68307906,985.7646,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.722,-0.33020952,4.173083,8.745767,-0.23846634,-0.1711185,0.17180572,16.612501,-29.437502,-18.581251,0.17787088,0.1956656,0.6844267,985.7646,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.743,0.047856454,3.6753755,8.547162,-0.24335326,-0.14362958,0.18280129,16.44375,-29.2875,-18.712502,0.1775489,0.19245146,0.6854384,985.74164,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.763,0.26799613,3.3116665,7.520642,-0.06864593,0.1220966,0.18524474,16.143751,-29.23125,-18.825,0.17646962,0.18967232,0.68775326,985.74164,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.782,0.26799613,3.2087753,6.4965134,0.010155627,0.24243696,0.16508621,15.656251,-29.156252,-18.975,0.17560108,0.19010065,0.6889384,985.7214,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.802,0.09092726,3.4791641,5.369494,0.074907295,0.20578507,0.14004076,15.39375,-29.19375,-19.29375,0.17451353,0.19170025,0.69032663,985.7214,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.823,0.011964113,3.7854455,4.814359,0.055970486,-0.049556404,0.07345649,14.981251,-29.325,-19.368752,0.17464115,0.19267373,0.69108444,985.6767,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.843,0.32063824,3.7136607,5.453243,0.035201084,-0.30062184,-0.011453714,14.64375,-29.60625,-19.275002,0.17674583,0.19158234,0.6908968,985.6767,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.862,0.46899325,3.6801612,6.1902323,0.081015944,-0.38919723,-0.073761925,14.887501,-29.60625,-19.3125,0.17875794,0.19021516,0.6902155,985.6501,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.883,0.6149554,4.0965123,7.2765737,0.15187626,-0.40813404,-0.15256348,14.606251,-29.98125,-19.612501,0.18298872,0.18778977,0.6882876,985.6501,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.903,0.09092726,4.5008993,7.6402826,0.16409355,-0.1295797,-0.14645483,14.55,-29.625002,-19.3875,0.18588589,0.18698919,0.6864514,985.6486,37.88648635,127.73775559,165.07623291015625,0.0
2025-05-21 17:42:45.922,-0.23688944,4.6612186,7.446464,0.124998204,0.23571745,-0.14156792,14.793751,-29.38125,-19.5,0.18647105,0.1879447,0.68551964,985.6486,37.88648635,127.73775559,165.07623291015625,0.0
