Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-19 21:13:25.606,0.02871387,4.2520456,8.5423765,0.3243692,-0.28870997,0.041844238,-22.2,-2.5875,-40.48125,0.17927662,0.11581368,0.6891345,1005.4843, , , , 
2025-10-19 21:13:25.626,0.51445687,4.273581,8.504091,0.33047783,-0.26855144,0.06994402,-23.4375,-3.6000001,-39.225002,0.18340528,0.11609994,0.6885613,1005.45184, , , , 
2025-10-19 21:13:25.646,0.8422736,4.35733,7.874779,0.21258095,-0.1372155,0.07849612,-22.837502,-5.025,-39.825,0.18725634,0.116449766,0.68827844,1005.45184, , , , 
2025-10-19 21:13:25.667,1.4213367,4.359723,7.9704924,-0.09040799,0.2720639,0.04978548,-23.5125,-4.59375,-38.7,0.18841353,0.11719828,0.6887615,1005.3881, , , , 
2025-10-19 21:13:25.686,0.9619147,4.1850467,9.489935,-0.22846343,0.50541425,-0.0051923506,-22.44375,-3.7500002,-39.318752,0.18581022,0.11825227,0.6895176,1005.3881, , , , 
2025-10-19 21:13:25.706,0.06699903,4.017549,10.480563,-0.034819294,0.41806057,-0.0021380268,-22.650002,-4.875,-40.612503,0.18001719,0.12107494,0.6907581,1005.3315, , , , 
2025-10-19 21:13:25.726,0.36370903,4.23051,9.889536,0.15515965,0.12301289,0.065667965,-22.368752,-3.4687502,-40.725002,0.17847787,0.12287292,0.69127584,1005.3315, , , , 
2025-10-19 21:13:25.746,4.1850467,4.9459643,9.585648,0.29810202,-0.04925097,-0.17379104,-22.40625,-4.4625,-42.05625,0.17984405,0.124850154,0.6914178,1005.2636, , , , 
2025-10-19 21:13:25.767,-1.0552348,4.273581,8.17149,0.29871288,0.08575014,-0.31551164,-21.206251,-3.4875002,-40.068752,0.18240353,0.1266864,0.68895185,1005.2636, , , , 
2025-10-19 21:13:25.787,0.45702913,4.3525443,7.570891,0.11117739,0.21219915,-0.07177661,-21.75,-4.6687503,-39.487503,0.18268965,0.13012148,0.68746793,1005.2194, , , , 
2025-10-19 21:13:25.807,0.83748794,4.4075794,9.217153,-0.08857539,0.1834885,-0.1414152,-22.725,-4.5,-40.95,0.18106711,0.13203979,0.68703586,1005.2194, , , , 
2025-10-19 21:13:25.827,0.8279166,4.625326,10.4016,-0.053145237,0.047265664,-0.18234314,-21.91875,-5.55,-40.5,0.17971973,0.1326388,0.6865515,1005.1921, , , , 
2025-10-19 21:13:25.847,1.3184453,5.218746,11.899507,0.083688475,-0.38461575,-0.29168794,-21.056252,-6.3375,-39.9375,0.18025997,0.1319254,0.6844506,1005.1921, , , , 
2025-10-19 21:13:25.866,3.3547373,6.0753765,15.627524,0.16004658,-1.1707987,-0.51343185,-21.5625,-5.26875,-39.9375,0.18482564,0.12895058,0.6808038,1005.1806, , , , 
2025-10-19 21:13:25.886,4.3740797,6.4366927,24.43072,0.6224712,-2.4224606,-0.7968731,-20.775002,-5.5687504,-38.60625,0.19365355,0.12212719,0.6753123,1005.1806, , , , 
2025-10-19 21:13:25.906,7.678568,7.2789664,29.532217,2.971857,-2.977126,-0.9275982,-26.718752,-8.0625,-37.237503,0.22453818,0.11075798,0.66022843,1005.30414, , , , 
2025-10-19 21:13:25.926,11.933006,7.068398,24.174686,4.3047643,-3.8592145,-1.6832379,-25.556252,-8.8125,-36.54375,0.26665083,0.11165098,0.6417971,1005.30414, , , , 
2025-10-19 21:13:25.946,10.533205,6.202196,20.544775,5.4232574,-4.9899254,-2.966054,-29.2875,-14.587501,-32.11875,0.32338053,0.11370972,0.60945195,1005.4135, , , , 
2025-10-19 21:13:25.966,9.492328,3.8572302,13.524234,5.967538,-4.7858963,-3.928166,-31.218752,-20.681252,-24.91875,0.40157783,0.12303888,0.5521702,1005.4135, , , , 
2025-10-19 21:13:25.986,7.34118,2.6608188,9.262616,5.8429217,-4.768792,-4.614167,-30.825,-20.8875,-25.25625,0.44643128,0.13278513,0.51114714,1005.44574, , , , 
2025-10-19 21:13:26.007,4.6612186,1.7395821,6.498906,5.345067,-4.801779,-5.19571,-29.493752,-28.687502,-13.9875,0.51431173,0.14936696,0.43204248,1005.44574, , , , 
2025-10-19 21:13:26.028,3.158526,0.37328035,3.7208393,4.857597,-3.9667268,-5.438224,-27.618752,-31.612501,-12.937501,0.55852973,0.16483688,0.36487907,1005.4294, , , , 
2025-10-19 21:13:26.047,-1.3686945,-0.5407779,1.9357935,3.9785624,-3.2593453,-5.5561204,-24.093752,-36.787502,-5.1375003,0.5913613,0.1849805,0.29939422,1005.4294,37.88640116,127.73769587,170.5281982421875,0.0
2025-10-19 21:13:26.066,-3.6681972,-0.32063824,2.0865414,3.473988,-3.28378,-5.2855077,-19.9125,-37.518753,-0.43125,0.61568934,0.20399995,0.23453876,1005.3857, , , , 
2025-10-19 21:13:26.086,-4.3932223,-0.44985065,1.7563318,3.12213,-3.030882,-4.9464774,-18.581251,-40.875,1.3125,0.634263,0.21996649,0.171633,1005.3857, , , , 
2025-10-19 21:13:26.107,-6.649654,0.09810573,1.012164,2.5778494,-2.1353543,-4.3459973,-12.225,-41.53125,8.56875,0.6499354,0.23904844,0.10108724,1005.33856, , , , 
2025-10-19 21:13:26.126,-7.645068,0.87338024,0.23928227,2.2125523,-1.851302,-3.8261516,-8.606251,-42.300003,10.2375,0.6560146,0.2506788,0.06497015,1005.33856, , , , 
2025-10-19 21:13:26.146,-6.664011,1.2586247,1.3184453,1.8136575,-1.9924119,-3.2354453,-4.36875,-40.7625,12.637501,0.6624171,0.2651704,0.011295757,1005.29974, , , , 
2025-10-19 21:13:26.166,-6.3457656,1.5074782,1.3208381,1.6957606,-1.2398264,-2.8756459,-2.53125,-41.081253,12.618751,0.6656929,0.27360854,-0.026475253,1005.29974, , , , 
2025-10-19 21:13:26.186,-7.786245,2.1678972,1.5601203,1.5894701,-0.86414456,-2.605033,-1.3312501,-40.725002,14.793751,0.6681979,0.28431106,-0.05744223,1005.2658, , , , 
2025-10-19 21:13:26.207,-10.614561,2.5842485,0.6580262,1.544877,-0.8586468,-1.9208643,2.71875,-40.2,16.03125,0.67072904,0.2941134,-0.084157765,1005.2658, , , , 
2025-10-19 21:13:26.226,-9.803394,2.5292134,-1.0336994,1.4624103,-0.78228873,-1.3179407,3.6000001,-37.237503,15.76875,0.6742854,0.29906702,-0.10694722,1005.247, , , , 
2025-10-19 21:13:26.246,-9.298509,3.101098,-2.4358935,1.1869103,-0.20257804,-0.90866137,5.9625,-36.375,16.706251,0.6787259,0.30211315,-0.12383091,1005.247, , , , 
2025-10-19 21:13:26.266,-9.379865,4.3238306,-2.9383862,0.9089668,0.13828452,-0.5018254,5.64375,-37.800003,19.29375,0.6843119,0.30731183,-0.1353828,1005.226, , , , 
2025-10-19 21:13:26.286,-8.405986,4.8095737,-3.0317063,0.79717857,0.098578304,-0.24220788,5.7937503,-35.550003,19.9125,0.68755704,0.3096088,-0.13923559,1005.226, , , , 
2025-10-19 21:13:26.307,-7.3292155,5.4388857,-3.1441689,0.64568406,-0.076739885,-0.15729769,6.3375,-35.756252,19.875,0.6926824,0.3111736,-0.14386907,1005.23114, , , , 
2025-10-19 21:13:26.326,-7.7240314,6.422336,-3.0652058,0.5534435,-0.16653702,-0.033902995,5.7000003,-36.05625,19.181252,0.6959201,0.31045792,-0.14786571,1005.23114, , , , 
2025-10-19 21:13:26.346,-6.910472,7.381858,-6.7525454,-0.0030543238,0.098578304,0.16096286,6.15,-35.8875,20.362501,0.6987165,0.30954826,-0.1496203,1005.2463, , , , 
2025-10-19 21:13:26.367,-5.757131,7.6737823,-4.938786,-0.43127054,0.3917934,0.20189081,6.5625005,-35.98125,20.643751,0.6992361,0.31017414,-0.14662856,1005.2463, , , , 
2025-10-19 21:13:26.387,-5.910272,7.2765737,-1.7611175,-0.4459313,0.38018698,0.12858704,6.15,-34.518753,19.66875,0.69787234,0.31230295,-0.14124711,1005.29047, , , , 
2025-10-19 21:13:26.407,-5.6039906,7.34118,-2.1774685,-0.34697118,0.3087158,0.04612029,4.0875,-36.61875,21.54375,0.6966202,0.31489268,-0.1363908,1005.29047, , , , 
2025-10-19 21:13:26.427,-5.8743796,7.578069,-1.5960127,-0.24556763,-0.04497492,-0.0736092,5.6625004,-35.456253,20.400002,0.6945978,0.31609344,-0.13508229,1005.3051, , , , 
2025-10-19 21:13:26.446,-6.0346985,7.470392,-0.8997013,-0.102014415,-0.21113014,-0.13164136,3.91875,-36.975002,17.8875,0.6925206,0.31649086,-0.13586144,1005.3051, , , , 
2025-10-19 21:13:26.466,-6.4534426,6.9942207,-0.14117654,0.1472184,-0.38461575,-0.1065959,5.64375,-36.412502,17.5125,0.69146633,0.31564197,-0.1386936,1005.3271, , , , 
2025-10-19 21:13:26.486,-6.2261243,6.398408,-0.33499518,0.38056874,-0.4304306,-0.10354158,3.9562502,-35.98125,19.368752,0.6917943,0.31359696,-0.14297365,1005.3271, , , , 
2025-10-19 21:13:26.507,-6.367301,5.757131,-1.7515461,0.569326,-0.42920887,-0.19456044,6.5062504,-36.35625,19.893751,0.693444,0.3112092,-0.14839421,1005.3542, , , , 
2025-10-19 21:13:26.526,-7.539784,5.5393844,-5.0081778,0.115453444,-0.087124586,-0.113926284,6.61875,-36.46875,20.8125,0.6952166,0.30993414,-0.15356298,1005.3542, , , , 
2025-10-19 21:13:26.546,-7.4392858,4.7042894,-3.481557,-0.29382595,0.37652177,0.065667965,6.01875,-36.525,20.41875,0.69518745,0.31206092,-0.15310878,1005.3979, , , , 
2025-10-19 21:13:26.566,-7.001399,4.615755,-1.3064811,-0.2583958,0.37957612,0.15118903,6.39375,-36.862503,20.23125,0.69427323,0.3147476,-0.14932258,1005.3979, , , , 
2025-10-19 21:13:26.587,-6.719046,5.180461,-1.2586247,-0.12339468,0.20609051,0.14874557,7.2000003,-35.90625,18.712502,0.6939228,0.31587842,-0.14695843,1005.4316, , , , 
2025-10-19 21:13:26.606,-7.0372915,6.5228343,-1.3447664,-0.124616414,-0.11155918,0.05222894,4.875,-37.143753,20.56875,0.6935399,0.3161365,-0.14531669,1005.4316, , , , 
2025-10-19 21:13:26.626,-7.52782,7.097112,-1.1892328,-0.24068072,-0.25572327,0.058337588,7.05,-36.018753,17.19375,0.69233376,0.31518966,-0.14601752,1005.4494, , , , 
2025-10-19 21:13:26.646,-7.879565,7.5996046,-0.6963114,-0.38606653,-0.28748822,0.1621846,4.8562503,-36.525,20.38125,0.6901885,0.3134682,-0.14679785,1005.4494, , , , 
2025-10-19 21:13:26.666,-7.4440713,7.6307116,-0.7848458,-0.46242464,-0.16592614,0.22143848,6.39375,-36.862503,19.931252,0.6876164,0.31141773,-0.14639442,1005.4611, , , , 
2025-10-19 21:13:26.687,-8.023134,7.6833534,-1.402194,-0.57482374,0.07841977,0.28435755,6.1687503,-36.61875,18.54375,0.6842826,0.3100442,-0.14344665,1005.4611, , , , 
2025-10-19 21:13:26.706,-8.257631,7.4129643,-0.863809,-0.6065887,0.17004949,0.38453937,6.0937505,-37.631252,19.85625,0.6815779,0.3097746,-0.13915808,1005.4682, , , , 
2025-10-19 21:13:26.726,-7.2263246,6.829116,-0.047856454,-0.4544834,0.17737986,0.39003715,4.6687503,-37.65,17.681252,0.6797782,0.30935076,-0.13548884,1005.4682, , , , 
2025-10-19 21:13:26.746,-6.7381887,6.4271216,0.02632105,-0.26328272,0.15538873,0.26908594,5.0625,-37.21875,16.5375,0.6782193,0.3087556,-0.13120584,1005.4694, , , , 
2025-10-19 21:13:26.766,-7.372287,6.108876,-0.30388847,-0.06291907,0.030161448,0.12553272,4.275,-37.55625,16.48125,0.67739046,0.30854994,-0.12850522,1005.4694, , , , 
2025-10-19 21:13:26.787,-7.066005,5.977271,-0.38524446,-6.108648E-4,0.033826638,0.124310985,6.4125004,-37.818752,15.806251,0.67727923,0.308305,-0.12808941,1005.467, , , , 
2025-10-19 21:13:26.807,-6.7094746,6.0777693,-0.22253251,0.007941242,0.23357943,0.11148282,2.2125,-37.40625,18.393751,0.6776821,0.30848268,-0.1268765,1005.467, , , , 
2025-10-19 21:13:26.827,-6.690332,6.108876,0.08135597,0.01282816,0.3068832,0.14019346,3.3000002,-37.800003,19.237501,0.6781763,0.3095843,-0.12482328,1005.45917, , , , 
2025-10-19 21:13:26.846,-6.4941206,6.4965134,0.13399807,0.073303774,0.2323577,0.14813471,2.90625,-39.075,17.79375,0.6790822,0.31085864,-0.12195902,1005.45917, , , , 
2025-10-19 21:13:26.867,-6.2811594,6.9391856,-0.37567315,0.06780599,0.16516256,0.09376775,2.8125,-37.350002,18.7875,0.67995274,0.3112635,-0.120440125,1005.45917, , , , 
2025-10-19 21:13:26.887,-6.4055862,7.271788,-0.38763726,0.016493348,0.23541202,0.035124727,5.4375,-38.30625,16.40625,0.6803829,0.3117917,-0.1194766,1005.45917, , , , 
2025-10-19 21:13:26.907,-7.0468626,7.6977105,-0.11246266,0.028710645,0.17310381,-0.051007207,2.0625,-37.537502,17.493752,0.68052447,0.31365776,-0.11801811,1005.45184, , , , 
2025-10-19 21:13:26.926,-7.4344997,7.989635,-0.57188463,0.035430156,0.17554727,-0.109039366,3.2812502,-38.025,17.400002,0.68047106,0.3152553,-0.11778954,1005.45184, , , , 
2025-10-19 21:13:26.946,-8.063812,8.322237,-0.79920274,-0.03176497,0.29038984,-0.13469568,3.05625,-36.1875,17.625,0.68018955,0.3175161,-0.11755866,1005.44867, , , , 
2025-10-19 21:13:26.966,-8.822337,8.403593,-0.50009996,-0.07513637,0.34536767,-0.0980438,2.1375,-37.03125,18.225,0.6795805,0.3206297,-0.116590224,1005.44867, , , , 
2025-10-19 21:13:26.987,-8.997013,8.535198,-0.26081768,-0.039095346,0.37957612,-0.033902995,2.5687501,-38.60625,18.112501,0.67898285,0.32368717,-0.11508008,1005.44867, , , , 
2025-10-19 21:13:27.006,-9.176475,8.886943,-0.8063812,0.033597562,0.39790204,0.08093958,2.8312502,-37.331253,16.931252,0.6791585,0.3269623,-0.11240717,1005.45087, , , , 
2025-10-19 21:13:27.027,-8.628518,9.169296,-1.0456635,0.074525505,0.33253953,0.18051054,2.3812501,-38.006252,18.4125,0.6800178,0.3286613,-0.109807104,1005.4477, , , , 
2025-10-19 21:13:27.046,-7.879565,9.437292,-0.8709874,0.17592905,0.20486878,0.20983206,3.9562502,-37.706253,15.6,0.68138635,0.32920367,-0.107313804,1005.4477,37.88637957,127.73772151,164.60333251953125,0.0
2025-10-19 21:13:27.067,-7.1377897,9.150154,-1.294517,0.30237806,0.042378742,0.22388195,2.625,-37.48125,18.975,0.6833986,0.32861242,-0.10578946,1005.45306, , , , 
2025-10-19 21:13:27.086,-6.34098,8.860622,-1.942972,0.4062251,-0.19341506,0.21044292,1.66875,-37.8375,19.875,0.6860824,0.32659116,-0.10589917,1005.45306, , , , 
2025-10-19 21:13:27.106,-6.1208405,8.5423765,-2.1870399,0.4159989,-0.28076872,0.13652828,1.8750001,-36.9375,18.09375,0.6897543,0.3228926,-0.10806096,1005.4582, , , , 
2025-10-19 21:13:27.127,-6.084948,8.080562,-2.0673988,0.37873617,-0.32352927,0.21655156,0.69375,-37.575,19.650002,0.6924474,0.31950665,-0.11040942,1005.4582, , , , 
2025-10-19 21:13:27.146,-4.883751,7.7790666,-2.3521447,0.2877173,-0.21846052,0.38698283,2.1750002,-36.787502,19.29375,0.6952301,0.3154283,-0.11154887,1005.4484, , , , 
2025-10-19 21:13:27.166,-3.7423747,8.023134,-2.8881369,0.12156209,-0.074907295,0.4468476,1.3875,-36.375,19.2,0.6979115,0.3114112,-0.11045586,1005.4484, , , , 
2025-10-19 21:13:27.186,-3.225525,8.023134,-2.833102,-0.026267186,-0.058413945,0.4468476,-1.1437501,-38.643753,20.6625,0.69937545,0.30871138,-0.108609445,1005.4438, , , , 
2025-10-19 21:13:27.206,-2.524428,8.181061,-2.481357,-0.09957096,-0.040088,0.4309651,-0.056250002,-38.287502,21.618752,0.7008158,0.30430418,-0.104993634,1005.4438, , , , 
2025-10-19 21:13:27.228,-2.4430718,8.374879,-2.2731814,-0.12950334,-0.05291616,0.33444846,1.3125,-36.6375,20.60625,0.7016956,0.30060652,-0.10106458,1005.4543, , , , 
2025-10-19 21:13:27.246,-2.8977082,8.070991,-2.2061825,-0.091018856,-0.12194388,0.25992295,1.25625,-37.0125,19.556252,0.70194197,0.29863003,-0.099457085,1005.4543, , , , 
2025-10-19 21:13:27.266,-3.249453,7.647461,-2.5028925,-0.017715078,-0.28870997,0.18173227,1.725,-36.84375,19.331251,0.702356,0.29497853,-0.09879992,1005.45624, , , , 
2025-10-19 21:13:27.286,-3.5533416,7.125826,-2.589034,-0.0012217296,-0.29115343,0.07910699,0.28125,-37.706253,16.612501,0.7025888,0.29279387,-0.09941558,1005.45624, , , , 
2025-10-19 21:13:27.311,-4.261617,6.6711893,-2.1248264,0.034208428,-0.34674212,0.014355322,2.2687502,-38.643753,18.150002,0.70271194,0.2905887,-0.10096633,1005.46063, , , , 
2025-10-19 21:13:27.327,-4.9435716,6.2691956,-1.8831514,0.1423315,-0.52206033,-0.011911863,1.5187501,-38.943752,15.000001,0.70289534,0.2874025,-0.10486402,1005.46063, , , , 
2025-10-19 21:13:27.346,-5.4460645,6.3696938,-2.0697916,0.21380267,-0.5935315,0.05650499,4.0687504,-38.68125,14.718751,0.703487,0.2838512,-0.109315306,1005.4665, , , , 
2025-10-19 21:13:27.366,-5.3359947,6.788438,-2.1655045,0.18325943,-0.541608,0.15057817,1.85625,-36.956253,19.181252,0.7044434,0.27958223,-0.11358856,1005.4665, , , , 
2025-10-19 21:13:27.387,-4.6755753,7.1856465,-2.0027926,0.11362085,-0.4078286,0.17379104,1.5187501,-37.96875,18.65625,0.7056381,0.27437606,-0.117141135,1005.46674, , , , 
2025-10-19 21:13:27.407,-4.287938,7.5661054,-1.8640088,0.108123064,-0.3491856,0.1188132,6.05625,-38.2125,14.793751,0.7062134,0.271762,-0.11857179,1005.46674, , , , 
2025-10-19 21:13:27.427,-3.6897326,7.7144604,-1.7730815,0.11911863,-0.20013458,-0.052839804,3.0375001,-36.206253,18.69375,0.70695364,0.2688869,-0.12077189,1005.4648, , , , 
2025-10-19 21:13:27.447,-3.6801612,7.8077803,-1.7754744,0.17959425,-0.26977316,-0.27214026,5.0062504,-37.59375,15.7875,0.7073253,0.26827818,-0.12329051,1005.4648, , , , 
2025-10-19 21:13:27.466,-4.237689,7.6163545,-2.2827528,0.26816964,-0.29970554,-0.5067123,1.85625,-36.9375,18.862501,0.70756423,0.26855764,-0.12796482,1005.4626, , , , 
2025-10-19 21:13:27.486,-5.4341,7.5996046,-2.4837499,0.24556763,-0.26305366,-0.63010705,1.8750001,-38.193752,20.475,0.7075687,0.27027425,-0.13394077,1005.4626, , , , 
2025-10-19 21:13:27.507,-6.472585,7.647461,-2.1774685,0.18081598,-0.22090398,-0.6557633,4.8375,-36.75,17.925001,0.7069686,0.2730565,-0.1402997,1005.4743, , , , 
2025-10-19 21:13:27.527,-7.353144,7.881958,-1.8137596,0.12950334,-0.12316561,-0.6539307,4.2375,-38.193752,19.462502,0.7059766,0.27651435,-0.14608093,1005.4743, , , , 
2025-10-19 21:13:27.547,-7.769495,8.142776,-1.9788643,0.08735366,-0.0834594,-0.62583095,4.6687503,-36.675003,20.25,0.7047301,0.2802759,-0.15145327,1005.4704, , , , 
2025-10-19 21:13:27.567,-7.52782,8.815159,-2.388037,-0.011606431,0.09185879,-0.5439751,8.175,-34.912502,16.3875,0.7030248,0.28530815,-0.1566678,1005.4704, , , , 
2025-10-19 21:13:27.587,-7.0875406,9.30808,-2.4478576,-0.10384701,0.25495967,-0.5861248,4.8375,-36.018753,18.806252,0.7015407,0.29009917,-0.15894598,1005.48285, , , , 
2025-10-19 21:13:27.606,-8.518449,10.068997,-1.2658032,-0.18203771,0.23846634,-0.7174607,7.5750003,-39.09375,18.54375,0.6993147,0.29638436,-0.16044639,1005.48285, , , , 
2025-10-19 21:13:27.628,-10.229317,10.372886,-0.41156548,-0.13255766,-0.026038112,-0.67775446,7.8187504,-36.45,18.375,0.69628125,0.30254188,-0.16344202,1005.50385, , , , 
2025-10-19 21:13:27.646,-9.934999,9.9038925,0.1698904,-0.07024945,-0.25999933,-0.4431824,5.53125,-39.05625,18.91875,0.6932449,0.30608478,-0.16806522,1005.50385, , , , 
2025-10-19 21:13:27.666,-7.042077,9.152547,0.31345975,-0.025045456,-0.064522594,-0.1915061,9.225,-35.550003,16.1625,0.69123876,0.30694625,-0.17170827,1005.5251, , , , 
2025-10-19 21:13:27.687,-5.790631,8.652447,0.031106694,-0.10506874,0.1627191,-0.18234314,6.2812505,-38.23125,19.40625,0.6902115,0.30815646,-0.1725423,1005.5251, , , , 
2025-10-19 21:13:27.707,-5.9342003,8.367701,0.009571291,-0.20097451,0.19020802,-0.22632541,5.68125,-37.55625,19.743752,0.6885651,0.31125897,-0.17187665,1005.5229, , , , 
2025-10-19 21:13:27.727,-6.3050876,8.207381,0.047856454,-0.23701553,0.20120358,-0.18967351,7.93125,-36.581253,19.59375,0.6867273,0.31403986,-0.17117375,1005.5229, , , , 
2025-10-19 21:13:27.746,-6.017949,7.6594253,-0.37806597,-0.26816964,0.22319472,-0.09376775,6.3562503,-38.5875,18.6375,0.6849245,0.316565,-0.16988853,1005.5158, , , , 
2025-10-19 21:13:27.767,-5.1421757,6.843473,-0.38285163,-0.239459,0.30810493,-0.076052666,5.925,-37.03125,19.837502,0.68299186,0.31958756,-0.1673413,1005.5158, , , , 
2025-10-19 21:13:27.787,-4.558327,6.094519,-0.3924229,-0.16982041,0.24824017,-0.14080434,8.75625,-37.59375,18.487501,0.6820705,0.32161072,-0.16579822,1005.5002, , , , 
2025-10-19 21:13:27.807,-4.4171505,5.316852,-0.37806597,-0.03054324,0.0014508038,-0.2941314,6.76875,-37.3125,18.675001,0.68088573,0.3239883,-0.16556242,1005.5002, , , , 
