Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:04:58.473,-0.059820566,5.032106,8.298309,0.13110685,-0.08964441,-0.01847866,1.575,-55.2,-30.281252,0.18724813,0.19357339,0.69776744,994.2878, , , , 
2026-04-01 22:04:58.492,0.4019942,5.0440702,7.5613194,0.07918335,-0.08964441,-0.06062833,0.3,-54.862503,-28.312502,0.18901618,0.19371626,0.6971594,994.2878, , , , 
2026-04-01 22:04:58.512,-0.23688944,5.1086764,7.499106,-0.082084954,0.14065161,-0.052687086,1.21875,-55.500004,-29.906252,0.18943867,0.19438516,0.69665027,994.30023, , , , 
2026-04-01 22:04:58.532,-0.41156548,5.168497,8.216953,-0.15355614,0.12904519,-0.01970039,1.4250001,-55.331253,-31.181252,0.18749061,0.19540581,0.6967102,994.30023, , , , 
2026-04-01 22:04:58.552,-0.35174492,5.1900325,8.685946,-0.08269582,-0.034666575,-0.006261364,2.1000001,-54.675003,-28.500002,0.18567711,0.19555037,0.6968735,994.30316, , , , 
2026-04-01 22:04:58.572,0.021535404,5.130212,8.386844,-0.014889829,-0.123852834,0.016340632,1.3687501,-54.73125,-29.962502,0.18534978,0.19503938,0.69679195,994.30316, , , , 
2026-04-01 22:04:58.592,0.30388847,5.261817,8.130812,-0.072921984,-0.10002911,-0.020922119,0.975,-54.525,-30.093752,0.18633416,0.19397989,0.69665205,994.2983, , , , 
2026-04-01 22:04:58.612,0.27517462,5.3072805,8.750552,-0.15905392,0.050854493,-0.055130545,1.63125,-54.956253,-29.98125,0.18637787,0.19274388,0.6966086,994.2983, , , , 
2026-04-01 22:04:58.633,-0.09092726,5.204389,9.367901,-0.10529782,0.029474225,-0.041691523,1.25625,-54.506252,-28.743752,0.18500414,0.19202398,0.69667196,994.29315, , , , 
2026-04-01 22:04:58.653,0.021535404,5.1828537,9.547362,0.0712421,-0.047494736,-0.022143848,3.075,-53.568752,-30.056252,0.18418956,0.19132417,0.69665545,994.29315, , , , 
2026-04-01 22:04:58.673,0.23688944,5.2689953,8.760123,0.14576761,-0.091477,-0.023365578,0.16875,-54.225002,-30.956251,0.18488307,0.1911971,0.6963491,994.3005, , , , 
2026-04-01 22:04:58.694,0.2536392,5.2402816,8.080562,0.07429643,-0.028557928,-0.07651082,0.31875002,-55.48125,-28.575,0.18661673,0.1915818,0.6955576,994.3005, , , , 
2026-04-01 22:04:58.712,-0.18664017,5.0751767,8.13799,-0.020387612,0.08689552,-0.0923933,0.15,-54.975002,-29.98125,0.18728673,0.19215195,0.6950647,994.3012, , , , 
2026-04-01 22:04:58.732,-0.14596218,4.833502,8.669196,-0.03565923,0.04291325,-0.07956514,1.2375001,-53.8875,-28.931252,0.18576095,0.19299425,0.69456524,994.3012, , , , 
2026-04-01 22:04:58.753,-0.42831525,4.7138605,8.575876,-0.006948587,-0.05299252,-0.056963142,2.11875,-53.906254,-29.475,0.18493642,0.19270429,0.69409823,994.30145, , , , 
2026-04-01 22:04:58.773,-0.5455636,4.718646,8.597412,-0.022831071,-0.0035124724,0.004734202,2.1750002,-53.662502,-29.962502,0.1840425,0.1925684,0.69377726,994.30145, , , , 
2026-04-01 22:04:58.792,-0.17228323,4.8191447,8.819944,0.01687514,-0.0108428495,0.0481056,2.71875,-54.825,-32.268753,0.18304186,0.19249725,0.6939887,994.2973, , , , 
2026-04-01 22:04:58.813,0.09810573,5.032106,8.355737,0.07918335,-0.099418245,0.016340632,0.65625,-56.062504,-29.19375,0.18342961,0.19206074,0.6941462,994.2973, , , , 
2026-04-01 22:04:58.832,0.050249275,5.1349974,7.8053875,0.010766491,-0.12202024,0.0029016077,2.4,-54.862503,-31.143751,0.1848349,0.19181085,0.69389135,994.2878, , , , 
2026-04-01 22:04:58.852,0.15074782,5.096712,8.0614195,-0.116904244,0.00320704,0.0065667965,2.0062501,-55.162502,-29.550001,0.1857533,0.19136795,0.693715,994.2878, , , , 
2026-04-01 22:04:58.873,0.22731815,4.9938207,9.075976,-0.13217586,0.11682789,-7.6358096E-4,2.2125,-54.037502,-28.237501,0.18449439,0.19050844,0.6942314,994.2858, , , , 
2026-04-01 22:04:58.894,0.031106694,5.0416775,9.250652,0.021762058,0.010537418,-0.020311253,1.1437501,-54.393753,-28.893751,0.18329163,0.18987852,0.6946345,994.2858, , , , 
2026-04-01 22:04:58.914,-0.10767702,5.245067,8.226524,0.1390481,-0.12140937,-0.010537418,0.7875,-53.925003,-29.175001,0.1838328,0.1899665,0.69434357,994.2773, , , , 
2026-04-01 22:04:58.934,-0.016749758,5.3312087,7.312466,0.0058795735,-0.027947064,-0.028863361,1.125,-55.143753,-28.987501,0.18566765,0.19062905,0.6936887,994.2773, , , , 
2026-04-01 22:04:58.952,-0.18903299,5.2307105,7.999206,-0.1645517,0.14065161,-0.050854493,1.125,-54.393753,-28.10625,0.18580088,0.19150382,0.6933723,994.26434, , , , 
2026-04-01 22:04:58.972,-0.47377887,5.058427,9.104691,-0.13461933,0.08628465,-0.03619374,1.5375,-53.850002,-28.95,0.18363282,0.1919351,0.69345975,994.26434, , , , 
2026-04-01 22:04:58.993,-0.26799613,5.0368915,9.104691,-0.019776747,-0.0029016077,-0.014813471,1.3875,-53.98125,-29.868752,0.18175681,0.19178033,0.69350517,994.2675, , , , 
2026-04-01 22:04:59.012,-0.3900301,5.0512486,8.597412,-0.023441937,0.05329795,-0.003817905,1.4625001,-54.35625,-30.000002,0.18088017,0.19181615,0.69343376,994.2675, , , , 
2026-04-01 22:04:59.033,-0.47856453,5.0009995,8.906086,-0.049098257,0.080176,0.030390523,1.3875,-53.98125,-30.16875,0.17971165,0.1922673,0.69361645,994.2707, , , , 
2026-04-01 22:04:59.053,-0.26799613,4.847859,8.9108715,-8.3993905E-4,0.0490219,0.06398808,1.6125001,-54.956253,-29.212502,0.17853321,0.19238426,0.69408596,994.2707, , , , 
2026-04-01 22:04:59.072,-0.02871387,4.831109,8.762517,0.0077121677,0.054519683,0.07925971,1.8937501,-55.050003,-29.85,0.17783743,0.19242205,0.6946885,994.2651, , , , 
2026-04-01 22:04:59.092,-0.0071784677,4.8502517,8.738588,0.04925097,-0.0010690134,0.062155493,2.5875,-54.7125,-32.100002,0.17783168,0.19214554,0.69528264,994.2651, , , , 
2026-04-01 22:04:59.112,-0.13160525,4.9770713,8.274381,0.07429643,1.527162E-4,0.10308343,3.99375,-53.568752,-32.006252,0.17825466,0.19216762,0.69568723,994.2609, , , , 
2026-04-01 22:04:59.132,0.04546363,5.0847483,7.834101,0.01687514,0.04535671,0.13545926,2.6437502,-54.3375,-31.368752,0.17891024,0.19271055,0.69629866,994.2609, , , , 
2026-04-01 22:04:59.152,0.7369894,5.151747,8.181061,-0.06253728,0.062460925,0.10063997,0.99375004,-56.006252,-30.7875,0.17939427,0.19285011,0.6972661,994.258, , , , 
2026-04-01 22:04:59.172,0.4235296,5.2570314,8.683554,-0.022831071,-0.027336199,-0.00320704,2.775,-55.2,-31.331251,0.18018486,0.19174317,0.69802356,994.258, , , , 
2026-04-01 22:04:59.192,-0.15792629,5.328816,8.391629,-0.008781182,0.009315688,0.013897174,3.4125001,-54.24375,-32.53125,0.18079025,0.191446,0.69798964,994.25653, , , , 
2026-04-01 22:04:59.212,0.0023928226,5.259424,8.480164,-0.046654798,0.06551525,0.073761925,3.2250001,-55.143753,-32.15625,0.18058902,0.19202949,0.69825774,994.25653, , , , 
2026-04-01 22:04:59.232,0.7393822,5.099105,8.997013,-0.014278964,0.009926553,0.017562363,3.825,-56.7,-33.35625,0.18060389,0.19164719,0.6988878,994.2548,37.88658806,127.73793841,165.80389404296875,0.0
2026-04-01 22:04:59.252,0.51445687,5.1062837,8.662018,0.03092503,-0.028557928,-0.09483676,4.74375,-54.862503,-31.706251,0.18146451,0.1906288,0.69894576,994.2548, , , , 
2026-04-01 22:04:59.272,-0.3684947,5.087141,8.271988,-0.008781182,0.038026333,-0.061239194,5.08125,-55.443752,-33.09375,0.18193021,0.19061106,0.69834113,994.2568, , , , 
2026-04-01 22:04:59.292,-0.069391854,5.0105705,8.650054,-0.016111558,0.050854493,0.0151189035,4.2562504,-54.412502,-32.456253,0.18111911,0.1914605,0.6981224,994.2568, , , , 
2026-04-01 22:04:59.312,0.27996024,5.063213,8.595019,0.05108357,-0.06582068,-0.01847866,4.8375,-56.831253,-34.537502,0.18107049,0.19136965,0.6982413,994.2531, , , , 
2026-04-01 22:04:59.332,0.28235307,5.1206403,8.145168,0.04864011,-0.082924895,-0.06429352,5.34375,-55.66875,-33.881252,0.18226396,0.19099276,0.6978838,994.2531, , , , 
2026-04-01 22:04:59.352,-0.2440679,5.1613183,8.19781,-0.014889829,-0.034666575,-0.04657844,3.9375002,-56.812504,-33.206253,0.18329276,0.1911605,0.69708085,994.2475, , , , 
2026-04-01 22:04:59.372,0.18185452,5.0536413,8.425129,-0.046654798,0.009926553,-0.044134982,5.68125,-57.093754,-36.0,0.18321942,0.19125983,0.6967643,994.2475, , , , 
2026-04-01 22:04:59.392,0.21535404,5.103891,8.583055,-0.058261227,0.01725693,-0.099723674,5.2312503,-56.287502,-34.612503,0.18283325,0.19098958,0.6965507,994.2414, , , , 
2026-04-01 22:04:59.412,-0.54317075,5.1254263,8.877372,0.0040469794,-0.073761925,-0.06368265,7.5937505,-55.537502,-35.362503,0.18231513,0.19071598,0.69572634,994.247, , , , 
2026-04-01 22:04:59.432,-0.57427746,5.1086764,8.635697,0.031535894,-0.0810923,-0.006872229,7.8562503,-55.7625,-35.68125,0.18213582,0.19087255,0.6952599,994.247, , , , 
2026-04-01 22:04:59.452,0.22253251,5.06082,8.30788,-0.014278964,-0.004734202,0.046273008,7.51875,-55.406254,-37.6875,0.18223901,0.1912382,0.695129,994.247, , , , 
2026-04-01 22:04:59.472,0.44745782,5.0943193,8.740981,-0.03565923,0.024587307,-0.074067354,7.5375004,-56.550003,-34.8375,0.1826552,0.19053952,0.69536334,994.24994, , , , 
2026-04-01 22:04:59.492,-0.37328035,5.1661043,8.793623,0.010766491,-0.017562363,-0.093615025,8.08125,-54.61875,-35.475002,0.18246016,0.19035536,0.69488543,994.24994, , , , 
2026-04-01 22:04:59.512,-0.39960137,5.130212,8.568698,0.022983788,-0.0035124724,-0.038026333,6.1125,-54.937504,-35.86875,0.18207726,0.19095342,0.6942365,994.2575, , , , 
2026-04-01 22:04:59.533,-0.35174492,5.029713,8.377272,0.0040469794,0.06551525,-0.0074830935,6.43125,-55.537502,-35.4,0.18159012,0.19175507,0.69398874,994.2575, , , , 
2026-04-01 22:04:59.552,-0.16749759,4.914858,8.508878,-0.0075594517,0.01847866,-0.009926553,10.856251,-57.05625,-38.4,0.18113652,0.19223152,0.6939798,994.2619, , , , 
2026-04-01 22:04:59.572,-0.21535404,4.900501,8.678768,0.015653409,0.01970039,-0.008093959,6.4125004,-56.287502,-34.893753,0.18059732,0.19222397,0.69397163,994.2619, , , , 
2026-04-01 22:04:59.592,-0.4546363,4.9698925,8.456235,0.008933897,0.041080657,0.023060145,6.9,-55.36875,-35.30625,0.18010186,0.19253069,0.6939868,994.26117, , , , 
2026-04-01 22:04:59.612,-0.35413775,4.9986067,8.465807,0.011377357,0.01970039,0.08536835,4.4812503,-56.362503,-34.068752,0.17935619,0.1933885,0.6942824,994.26117, , , , 
2026-04-01 22:04:59.632,0.2536392,5.0081778,8.532805,0.03092503,-0.069485866,0.060322896,5.30625,-55.912502,-33.862503,0.17967862,0.19329898,0.6947438,994.27045, , , , 
2026-04-01 22:04:59.652,0.09571291,5.0823555,8.228917,0.011988222,-0.048716467,0.028557928,5.53125,-55.518753,-34.3875,0.18076535,0.1927012,0.69490117,994.27045, , , , 
2026-04-01 22:04:59.672,0.13160525,5.1158547,8.415557,-0.07231112,0.03375028,0.02611447,4.6687503,-56.100002,-33.6375,0.18117245,0.19242339,0.69509876,994.2668, , , , 
2026-04-01 22:04:59.692,-0.040677983,5.0536413,8.970692,-0.0570395,0.12049308,0.045662142,6.7500005,-56.643753,-32.90625,0.18038563,0.19223055,0.6956059,994.2668, , , , 
2026-04-01 22:04:59.712,0.2536392,5.032106,8.968299,0.040088,-0.020616686,0.058490302,5.7000003,-56.006252,-32.98125,0.17952457,0.19223681,0.6962203,994.2714, , , , 
2026-04-01 22:04:59.732,0.4235296,5.099105,8.465807,0.084070265,-0.10063997,-7.6358096E-4,6.4500003,-55.29375,-33.7125,0.18067972,0.19152883,0.6964304,994.2714, , , , 
2026-04-01 22:04:59.752,0.050249275,5.180461,8.226524,-0.003894263,0.009926553,-0.025809037,3.7687502,-55.443752,-33.581253,0.18232241,0.19124737,0.69614345,994.27045, , , , 
2026-04-01 22:04:59.772,-0.27517462,5.17089,8.647661,-0.013057235,0.027030766,0.013286309,5.90625,-54.468754,-34.78125,0.18206252,0.19167997,0.69607335,994.27045, , , , 
2026-04-01 22:04:59.792,0.34456646,5.0775695,8.76491,0.05413789,-0.06887501,0.004734202,7.65,-54.54375,-35.268753,0.18215066,0.19168524,0.6961308,994.27094, , , , 
2026-04-01 22:04:59.812,0.09092726,5.0799623,8.556734,0.067576915,-0.072540194,-0.054519683,5.7000003,-55.593754,-36.862503,0.18338372,0.1911248,0.6958349,994.27094, , , , 
2026-04-01 22:04:59.834,-0.033499517,5.06082,8.444271,0.01687514,0.011148282,-0.06551525,6.9,-56.100002,-36.1875,0.18410112,0.1912531,0.69514304,994.2707, , , , 
2026-04-01 22:04:59.852,-0.086141616,5.0823555,8.420342,-0.003894263,0.052687086,-0.07284562,7.3875003,-56.68125,-36.35625,0.1838435,0.191618,0.694829,994.2707, , , , 
2026-04-01 22:04:59.873,-0.2009971,5.070391,8.827123,-0.0045051277,0.03497201,-0.0594066,9.13125,-56.006252,-36.28125,0.1831886,0.19206794,0.69444644,994.27216, , , , 
2026-04-01 22:04:59.893,-0.10767702,5.1493545,9.186047,0.07185297,-0.0377209,-0.027030766,9.243751,-55.36875,-35.850002,0.18255714,0.19246101,0.69405717,994.27216, , , , 
2026-04-01 22:04:59.912,0.47377887,5.278567,8.946764,0.13171771,-0.099418245,-0.044134982,8.625,-56.943752,-34.612503,0.18357718,0.19233525,0.6936391,994.2736, , , , 
2026-04-01 22:04:59.932,0.8063812,5.45085,8.843872,0.106672265,-0.03527744,-0.11438443,8.475,-55.350002,-33.46875,0.1854473,0.19216108,0.6930004,994.2736, , , , 
2026-04-01 22:04:59.952,0.9595219,5.8600225,9.454042,0.093233235,-0.10980295,-0.1754709,7.33125,-56.062504,-35.15625,0.18719912,0.19203039,0.69202036,994.27167, , , , 
2026-04-01 22:04:59.972,1.68694,6.2380886,10.564312,0.18852814,-0.3187187,-0.24877468,7.5750003,-55.55625,-34.275,0.19009711,0.19089733,0.6904851,994.27167, , , , 
2026-04-01 22:04:59.992,2.199004,6.5539412,11.23191,0.24594943,-0.47082403,-0.37461284,7.6875005,-55.050003,-34.631252,0.19516803,0.18827856,0.68805015,994.2861, , , , 
2026-04-01 22:05:00.012,2.8546374,7.164111,14.1009035,0.41332638,-0.69623315,-0.549931,5.9437504,-55.593754,-33.956253,0.19976667,0.18708585,0.6839449,994.2861, , , , 
2026-04-01 22:05:00.032,4.493721,7.4512496,17.012968,1.1451424,-1.609476,-0.88590664,7.7812505,-55.406254,-35.550003,0.20901926,0.18539785,0.67699885,994.3066, , , , 
2026-04-01 22:05:00.052,6.3768725,7.645068,16.19941,2.1463497,-2.6821544,-1.4979931,6.0937505,-56.325,-34.0875,0.23667493,0.18201324,0.65920794,994.3066, , , , 
2026-04-01 22:05:00.072,5.548956,7.649854,15.098711,2.4682755,-2.7695081,-2.0288346,7.0125003,-55.48125,-34.8375,0.2664548,0.18101627,0.63715184,994.34686, , , , 
2026-04-01 22:05:00.092,3.8333018,7.5613194,16.730616,3.05776,-2.8568618,-2.2249222,6.58125,-56.775,-33.80625,0.29762542,0.1826666,0.61071205,994.34686, , , , 
2026-04-01 22:05:00.112,4.115655,6.5108705,13.789837,3.9587855,-3.2184937,-2.47049,7.33125,-58.95,-33.9,0.33376646,0.18755165,0.5799863,994.4079, , , , 
2026-04-01 22:05:00.132,3.7974095,5.6327047,10.63849,4.313087,-3.5196502,-2.9371905,6.3562503,-58.443752,-30.581251,0.37468028,0.19453396,0.54347575,994.4079, , , , 
2026-04-01 22:05:00.152,1.2705889,4.9292145,7.408179,4.362567,-3.3736534,-3.1809256,6.8250003,-59.531254,-28.725,0.41669664,0.20233072,0.5006498,994.4389, , , , 
2026-04-01 22:05:00.172,0.009571291,5.5920267,5.204389,3.9172468,-3.0175192,-3.0831873,5.34375,-59.343754,-25.181252,0.46362963,0.21450208,0.4454337,994.4389, , , , 
2026-04-01 22:05:00.192,-1.0863415,5.465207,4.1850467,3.482311,-2.7902775,-2.99339,6.76875,-60.318752,-25.275002,0.4952212,0.22316363,0.4022709,994.4296, , , , 
2026-04-01 22:05:00.212,-0.9619147,5.237889,4.6779685,3.1774895,-2.7572908,-2.8822126,6.2812505,-60.506252,-24.281252,0.522208,0.23020819,0.36050192,994.4296, , , , 
2026-04-01 22:05:00.232,-2.8689942,4.87418,5.4412785,3.1695483,-2.8684683,-2.818683,7.2937503,-60.393753,-23.325,0.5465965,0.23561212,0.3186703,994.42206,37.88658806,127.73793841,165.80389404296875,0.0
2026-04-01 22:05:00.252,-3.9720855,4.8287163,4.1467614,3.1964264,-2.765232,-2.51997,8.0625,-59.23125,-19.9125,0.5703466,0.23946325,0.2763279,994.42206, , , , 
2026-04-01 22:05:00.272,-3.2853456,4.895715,1.7563318,2.8720572,-2.2997532,-2.2194245,8.700001,-59.04375,-19.837502,0.59262556,0.242529,0.23702016,994.4084, , , , 
2026-04-01 22:05:00.292,-2.7876384,5.319245,2.0219352,2.3858087,-1.9204061,-2.1149666,9.01875,-58.031254,-17.925001,0.6107414,0.24646582,0.20270322,994.4084, , , , 
2026-04-01 22:05:00.313,-2.806781,5.599205,3.1680973,2.2685227,-1.8855869,-1.9805763,8.85,-58.162502,-18.825,0.62837946,0.25065646,0.16316038,994.3759, , , , 
2026-04-01 22:05:00.332,-3.1513474,5.5465627,2.0171494,2.3100615,-1.690721,-1.9231551,10.8,-59.23125,-16.650002,0.63826674,0.2526762,0.14018561,994.3759, , , , 
2026-04-01 22:05:00.352,-3.737589,5.845666,0.4211368,2.0761003,-1.356578,-1.8217515,10.51875,-58.3875,-15.900001,0.6533273,0.25789854,0.10497547,994.3547, , , , 
2026-04-01 22:05:00.373,-2.199004,6.7812595,-0.44985065,1.7376813,-1.0236566,-1.7960951,11.625,-57.281254,-16.237501,0.662978,0.26336125,0.08056368,994.3547, , , , 
2026-04-01 22:05:00.392,-2.7158537,6.6041903,0.7920243,1.6539928,-1.3217586,-2.0050108,15.562501,-56.23125,-19.800001,0.6701213,0.26895744,0.056277227,994.3083, , , , 
2026-04-01 22:05:00.412,-5.096712,6.9009004,0.6269195,1.6778165,-1.3296999,-1.9451462,14.137501,-55.781254,-16.893751,0.6762197,0.27397132,0.029741472,994.3083, , , , 
2026-04-01 22:05:00.432,-4.766503,6.9702926,-0.18424734,1.6857578,-1.2539526,-1.6818634,14.062501,-56.04375,-15.31875,0.6821944,0.27802053,0.003965843,994.2878, , , , 
2026-04-01 22:05:00.453,-3.7758741,6.9415784,-0.68195444,1.6747621,-0.96928966,-1.6598723,15.20625,-54.675003,-15.056251,0.6898168,0.28207564,-0.025353549,994.2878, , , , 
2026-04-01 22:05:00.474,-5.4628143,7.051648,-1.3447664,1.6240604,-0.9014837,-1.7032437,14.56875,-54.131252,-13.931251,0.6954062,0.2874274,-0.04662508,994.2719, , , , 
2026-04-01 22:05:00.493,-6.2811594,6.7764735,-3.2279177,1.332067,-0.8636101,-1.5095996,19.03125,-51.80625,-15.76875,0.69998485,0.29204142,-0.06778955,994.2719, , , , 
2026-04-01 22:05:00.513,-5.852844,6.111269,-2.928815,0.86414456,-0.23441936,-1.3959787,18.6,-51.7125,-15.88125,0.7026254,0.29749694,-0.08471596,994.24994, , , , 
2026-04-01 22:05:00.533,-6.195018,5.9676995,-1.2897314,0.7321978,-0.43356127,-1.3965896,18.112501,-51.037502,-12.7875,0.7033397,0.30525634,-0.097279176,994.24994, , , , 
2026-04-01 22:05:00.553,-8.599805,5.7930236,-1.4380864,0.78106695,-0.7884737,-1.2848014,20.56875,-50.531254,-14.156251,0.70305413,0.31076193,-0.11230986,994.2319, , , , 
2026-04-01 22:05:00.573,-10.188639,5.3814583,-1.2801601,0.8232167,-0.7206677,-0.82298756,19.3125,-48.91875,-15.20625,0.70309234,0.31346688,-0.12778963,994.2319, , , , 
2026-04-01 22:05:00.594,-8.279166,5.1421757,-1.8113668,0.87697273,-0.5526799,-0.33001968,19.95,-47.86875,-14.08125,0.7054966,0.31285155,-0.14260715,994.2199, , , , 
2026-04-01 22:05:00.614,-6.9798636,5.7260246,-2.8833513,0.65645057,-0.24785839,-0.21700971,20.7,-50.025,-14.962501,0.7087544,0.31167632,-0.14988492,994.2199, , , , 
2026-04-01 22:05:00.633,-6.812366,6.1064835,-3.6370904,0.3259727,0.027641632,-0.13637556,19.63125,-49.3875,-14.26875,0.71122754,0.31181398,-0.15362602,994.22015, , , , 
2026-04-01 22:05:00.653,-7.5110703,6.4941206,-2.3234308,0.14515674,0.16875139,0.093309596,19.81875,-48.487503,-14.043751,0.7124244,0.3127124,-0.15450874,994.22015, , , , 
2026-04-01 22:05:00.674,-6.4534426,7.066005,-1.3040884,0.21296273,-0.18310672,0.14889829,20.8125,-49.3875,-14.250001,0.7139739,0.31202158,-0.15393654,994.2065, , , , 
2026-04-01 22:05:00.692,-5.7930236,7.216753,-1.416551,0.4267654,-0.4158462,0.0035124724,20.8875,-49.10625,-16.125,0.71513903,0.3099682,-0.15555188,994.2065, , , , 
2026-04-01 22:05:00.712,-7.530213,7.2263246,-2.4454648,0.55626875,-0.6101012,0.016951498,21.45,-48.45,-15.13125,0.7169645,0.30630895,-0.16084173,994.2104, , , , 
2026-04-01 22:05:00.732,-7.1473613,7.300502,-4.1491547,0.36201373,-0.4072941,0.22464553,20.00625,-50.343754,-13.031251,0.719956,0.3005906,-0.16707093,994.2104, , , , 
2026-04-01 22:05:00.753,-6.262017,7.164111,-4.9842496,-0.0674242,0.11377356,0.2527453,19.650002,-49.3875,-14.7375,0.7218294,0.29803807,-0.16714942,994.2065, , , , 
2026-04-01 22:05:00.773,-6.4941206,7.1186476,-4.615755,-0.42905614,0.27870706,0.28451028,19.96875,-50.60625,-13.781251,0.7218351,0.29778886,-0.16380525,994.2065, , , , 
2026-04-01 22:05:00.792,-5.7690954,7.4823565,-3.050849,-0.6813433,0.3697259,0.26557347,19.931252,-49.575,-17.23125,0.7202549,0.29889154,-0.15802056,994.1938, , , , 
2026-04-01 22:05:00.812,-5.572884,7.5349984,-0.4881358,-0.48281226,0.041080657,0.20021093,21.806252,-48.9,-15.618751,0.7175249,0.2998448,-0.15281923,994.1938, , , , 
2026-04-01 22:05:00.832,-5.1924253,7.2550383,0.12921242,-0.116904244,-0.44272426,0.07803798,21.4125,-49.425003,-16.3125,0.7153328,0.29820386,-0.15193607,994.2038, , , , 
2026-04-01 22:05:00.853,-5.6614184,7.183254,-0.6891329,0.1702022,-0.44455683,0.021838415,19.9125,-49.593754,-15.843751,0.7145145,0.2950745,-0.15476733,994.2038, , , , 
2026-04-01 22:05:00.873,-6.2931237,7.003792,-2.0937197,0.14454588,0.19318599,0.04138609,19.96875,-50.831253,-16.237501,0.7155007,0.29307866,-0.15699868,994.2214, , , , 
2026-04-01 22:05:00.892,-7.2382884,6.5276203,-2.210968,0.022372922,0.2035707,0.11835505,20.98125,-50.737503,-14.962501,0.7165199,0.29412746,-0.15535004,994.2214, , , , 
2026-04-01 22:05:00.913,-7.01097,6.326623,-2.754139,-0.099800035,0.12049308,0.2319759,20.737501,-50.625004,-15.8625,0.7168939,0.29394957,-0.15394275,994.2143, , , , 
2026-04-01 22:05:00.933,-7.350751,6.695118,-2.6009982,-0.22563818,0.35506517,0.3346012,19.050001,-50.175003,-15.093751,0.7171778,0.29433927,-0.15023318,994.2143, , , , 
2026-04-01 22:05:00.952,-6.7094746,6.963114,-2.132005,-0.21708608,0.19562945,0.37003133,19.800001,-49.4625,-16.7625,0.71725506,0.2943627,-0.14561427,994.1994, , , , 
2026-04-01 22:05:00.972,-6.762117,7.245467,-2.0003998,-0.17554727,0.116217025,0.4091267,19.85625,-49.85625,-15.356251,0.71723855,0.2931754,-0.14201781,994.1994, , , , 
2026-04-01 22:05:00.992,-6.7166533,7.271788,-2.5746772,-0.16332997,-0.012064579,0.4592176,20.34375,-50.30625,-15.225,0.71751785,0.29137924,-0.13843933,994.1967, , , , 
2026-04-01 22:05:01.012,-5.8217373,7.056434,-3.8237305,-0.38690647,0.18157956,0.49342602,19.237501,-51.412502,-15.20625,0.71770847,0.28879187,-0.13374294,994.1967, , , , 
2026-04-01 22:05:01.032,-5.802595,6.946364,-1.4763715,-0.52496195,0.5914698,0.502589,19.331251,-51.768753,-16.125,0.71653014,0.2880061,-0.12696834,994.18964, , , , 
