Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-04 19:02:22.229,-0.3278167,3.830909,8.30788,-0.211741,0.12904519,-0.117744185,-18.675001,-2.5875,-36.7125,0.14367338,0.1360132,0.70356256,1003.41815, , , , 
2026-03-04 19:02:22.250,0.23928227,3.7543387,8.583055,-0.2031889,0.05329795,-0.115911596,-19.10625,-4.0125003,-36.45,0.14156891,0.13586476,0.7031646,1003.41815, , , , 
2026-03-04 19:02:22.270,0.2727818,3.603591,8.915657,-0.23495387,0.07284562,-0.14217877,-17.53125,-2.71875,-36.675003,0.13953538,0.1346317,0.7025599,1003.4311, , , , 
2026-03-04 19:02:22.290,-0.09810573,3.4767714,9.298509,-0.2239583,0.110108376,-0.14889829,-18.28125,-3.54375,-36.862503,0.1371379,0.13362226,0.7020472,1003.4311, , , , 
2026-03-04 19:02:22.310,-0.3900301,3.3810585,9.580862,-0.17814344,0.07467822,-0.098196514,-17.71875,-2.86875,-36.1875,0.13417037,0.13305967,0.7015875,1003.4521, , , , 
2026-03-04 19:02:22.329,-0.4642076,3.330809,9.870394,-0.11400264,0.009926553,-0.06398808,-17.94375,-1.8937501,-36.99375,0.13160214,0.13247009,0.70128304,1003.4521, , , , 
2026-03-04 19:02:22.349,-0.4211368,3.3882368,9.645468,-0.025427246,-0.09392046,-0.02489274,-18.018751,-2.15625,-35.5875,0.13019189,0.13181967,0.7009922,1003.47406, , , , 
2026-03-04 19:02:22.371,-0.58624154,3.505485,9.233903,-0.021151192,-0.108581215,0.0025961753,-18.31875,-2.30625,-36.768753,0.12977415,0.13130999,0.7007291,1003.47406, , , , 
2026-03-04 19:02:22.390,-0.38763726,3.4672,9.444471,-0.07002038,-0.052381653,0.025198173,-18.487501,-2.4375,-37.36875,0.12944107,0.13088116,0.7006327,1003.4755, , , , 
2026-03-04 19:02:22.409,-0.4235296,3.426522,9.84168,-0.046807513,0.023365578,0.035582874,-18.0375,-3.15,-37.537502,0.12845023,0.1304379,0.70084035,1003.4755, , , , 
2026-03-04 19:02:22.429,-0.35653058,3.5270207,9.738789,0.02649626,-0.04138609,0.041691523,-16.63125,-0.61875004,-39.375,0.12743303,0.13035883,0.70112675,1003.4921, , , , 
2026-03-04 19:02:22.449,-0.148355,3.6490545,9.265009,0.024663666,-0.056046844,0.050243627,-20.475,-2.1375,-37.800003,0.1276936,0.1303813,0.7013223,1003.4921, , , , 
2026-03-04 19:02:22.469,-0.1052842,3.7208393,9.348758,-0.026648976,0.010537418,0.053908817,-19.275002,-3.3937502,-36.768753,0.12784034,0.13047801,0.7015827,1003.48895, , , , 
2026-03-04 19:02:22.490,-0.009571291,3.6658044,9.573684,0.010613776,-0.0016798781,0.06918044,-18.5625,-2.0812502,-37.21875,0.1276846,0.13052961,0.70197135,1003.48895, , , , 
2026-03-04 19:02:22.510,0.21296121,3.6777685,9.439685,0.051541716,0.00320704,0.06429352,-18.825,-1.85625,-36.75,0.12808034,0.13046524,0.70239973,1003.4848, , , , 
2026-03-04 19:02:22.529,0.24885355,3.6777685,9.083155,0.033826638,0.044745844,0.058795735,-18.7875,-2.25,-34.875,0.1286812,0.13071829,0.7028149,1003.4848, , , , 
2026-03-04 19:02:22.549,0.28235307,3.644269,9.200403,0.020998476,0.020311253,0.050854493,-18.84375,-2.8500001,-38.381252,0.1290659,0.13101579,0.7032331,1003.4819, , , , 
2026-03-04 19:02:22.569,0.41635114,3.694518,9.0951185,0.030772313,0.011148282,0.01725693,-18.018751,-2.3812501,-38.49375,0.1297564,0.13100944,0.7035945,1003.4819, , , , 
2026-03-04 19:02:22.589,0.23688944,3.7016966,8.927621,-0.00160352,0.047189303,-0.02611447,-17.8125,-2.0062501,-37.612503,0.13033798,0.13110968,0.70361143,1003.4755, , , , 
2026-03-04 19:02:22.609,0.2009971,3.6753755,9.260223,-0.005268709,0.06368265,-0.02611447,-18.31875,-2.30625,-37.237503,0.13028693,0.13139383,0.70351654,1003.4755, , , , 
2026-03-04 19:02:22.630,0.14596218,3.6993039,9.135797,0.05948296,0.066736974,-0.015729768,-17.7,-2.86875,-36.80625,0.13009879,0.13186947,0.70346206,1003.4692, , , , 
2026-03-04 19:02:22.649,0.20338993,3.8141594,8.724232,0.0674242,0.03497201,-0.025503604,-19.48125,-1.5562501,-37.4625,0.13052101,0.13270922,0.7033322,1003.4692, , , , 
2026-03-04 19:02:22.671,0.09571291,3.95055,8.635697,0.0075594517,-0.011453714,-0.046883874,-19.29375,-3.4125001,-36.15,0.13132481,0.13355866,0.70299435,1003.4621, , , , 
2026-03-04 19:02:22.689,-0.07178468,3.9649072,8.554341,-0.03825541,0.03497201,-0.040775225,-19.556252,-2.5687501,-36.16875,0.13189334,0.13408409,0.7025762,1003.4621, , , , 
2026-03-04 19:02:22.710,-0.059820566,3.991228,8.408379,-0.12011129,0.047189303,-4.581486E-4,-19.7625,-2.1000001,-35.4,0.13149413,0.13498472,0.7023702,1003.45575, , , , 
2026-03-04 19:02:22.729,0.20817557,3.9816568,9.052048,-0.14149155,-0.004734202,-0.0065667965,-18.581251,-1.35,-36.3375,0.13112083,0.13475694,0.7024689,1003.45575, , , , 
2026-03-04 19:02:22.750,-0.02871387,4.0031924,9.413364,-0.092011504,-0.07498365,0.025198173,-19.85625,-3.3375,-36.24375,0.13103336,0.13392507,0.7025337,1003.4489, , , , 
2026-03-04 19:02:22.769,0.18185452,4.132405,9.284152,-0.05108357,-0.06459895,0.066736974,-17.71875,-0.75,-36.15,0.13145196,0.13317376,0.70272756,1003.4489, , , , 
2026-03-04 19:02:22.790,0.40677986,4.24726,8.9013,-0.07735075,-0.0059559317,0.083230324,-18.75,-1.48125,-36.15,0.13221811,0.1327771,0.70317316,1003.4443, , , , 
2026-03-04 19:02:22.809,0.40677986,4.321438,9.035298,-0.108504854,0.0019853106,0.064904384,-19.800001,-3.075,-36.581253,0.13296384,0.13242567,0.7037199,1003.4443, , , , 
2026-03-04 19:02:22.829,0.19621146,4.4004006,9.262616,-0.060857404,0.017867794,0.061239194,-16.3875,-0.61875004,-36.300003,0.13344921,0.13218945,0.7041596,1003.4484, , , , 
2026-03-04 19:02:22.850,0.11485548,4.610969,8.673982,-0.05902481,0.044134982,0.05329795,-18.975,-2.625,-37.143753,0.13415295,0.1329566,0.70458084,1003.4484, , , , 
2026-03-04 19:02:22.871,0.28953153,4.56072,9.075976,-0.102396205,0.057574004,0.023365578,-21.337502,-2.625,-35.831253,0.13463892,0.13374536,0.7048131,1003.4484, , , , 
2026-03-04 19:02:22.890,0.019142581,4.3405805,9.315259,-0.085292,0.11682789,-0.0010690134,-16.48125,-1.8750001,-36.99375,0.13445327,0.13437788,0.704965,1003.4484,37.88659983,127.73791984,137.71044921875,0.0
2026-03-04 19:02:22.910,-0.2632105,4.063013,9.437292,-0.049861837,0.09117157,0.052076224,-18.675001,-1.21875,-37.256252,0.13360162,0.13526952,0.7051533,1003.4543, , , , 
2026-03-04 19:02:22.929,0.11246266,4.024728,9.690931,0.01244637,0.024587307,0.14126249,-17.75625,-1.0125,-37.068752,0.13287802,0.13598931,0.7057302,1003.4543, , , , 
2026-03-04 19:02:22.951,0.72502524,4.115655,10.119247,0.14928009,-0.05665771,0.14309508,-18.16875,-1.44375,-35.1375,0.13381788,0.135879,0.7066667,1003.4511, , , , 
2026-03-04 19:02:22.969,0.83030945,4.208975,9.241081,0.23907721,-0.092087865,0.12232567,-19.25625,-0.41250002,-37.256252,0.13661504,0.13584131,0.7073501,1003.4511, , , , 
2026-03-04 19:02:22.989,0.51206404,4.462614,8.408379,0.15844305,0.0025961753,0.0490219,-17.775002,-1.7437501,-36.862503,0.14004631,0.13651934,0.7076717,1003.44257, , , , 
2026-03-04 19:02:23.010,-0.6364908,4.5296135,8.305488,-0.03825541,0.090560704,0.04963276,-17.1,-1.3125,-36.3375,0.14181869,0.13888335,0.7076443,1003.44257, , , , 
2026-03-04 19:02:23.030,-0.55752766,4.409972,9.303294,-0.06146827,0.056963142,0.15409064,-17.325,-1.0875001,-37.725002,0.14086516,0.14071792,0.708039,1003.44037, , , , 
2026-03-04 19:02:23.051,0.24646074,4.342973,9.911072,0.058261227,0.08811724,0.1962403,-18.112501,-0.43125,-35.662502,0.14035818,0.14165755,0.7091102,1003.44037, , , , 
2026-03-04 19:02:23.072,0.16031912,4.35733,9.32483,0.3154353,0.06368265,0.14004076,-16.6875,-0.65625,-36.2625,0.1418473,0.14345452,0.7104282,1003.4399, , , , 
2026-03-04 19:02:23.091,-0.37806597,4.4482574,8.446664,0.37957612,-0.06276636,0.13942988,-18.50625,-2.4562502,-36.600002,0.14390317,0.1455662,0.7106607,1003.4399, , , , 
2026-03-04 19:02:23.111,-0.9523434,4.8263235,8.472985,0.40828675,-0.13179408,0.18952079,-18.0,-2.15625,-36.35625,0.14726429,0.14891501,0.7106717,1003.43524, , , , 
2026-03-04 19:02:23.129,-0.79441714,5.204389,7.585248,0.3191005,-0.093309596,0.24816382,-17.94375,-2.53125,-35.71875,0.15184946,0.15398794,0.7108073,1003.43524, , , , 
2026-03-04 19:02:23.150,-0.17467605,5.2666025,7.905886,0.16516256,-0.039553493,0.20418155,-19.237501,-2.41875,-35.5875,0.1550892,0.15738703,0.71130276,1003.42645, , , , 
2026-03-04 19:02:23.169,-0.49052864,5.2163534,8.525627,0.06436988,-0.08414663,0.16142102,-19.275002,-2.6625001,-36.3375,0.1566152,0.15784071,0.7121055,1003.42645, , , , 
2026-03-04 19:02:23.189,-0.02871387,5.1326046,8.678768,-0.0028252497,-0.062155493,0.18096869,-18.525002,-1.0875001,-36.675003,0.1578,0.15752813,0.71296674,1003.4257, , , , 
2026-03-04 19:02:23.210,0.55752766,4.883751,8.733803,-0.12621993,0.0368046,0.10033454,-18.75,-2.23125,-36.2625,0.1579672,0.15689352,0.7139981,1003.4257, , , , 
2026-03-04 19:02:23.230,0.10767702,4.584648,9.147761,-0.115835235,0.05574141,0.052687086,-19.575,-1.95,-36.037502,0.15706035,0.15617535,0.71475154,1003.4172, , , , 
2026-03-04 19:02:23.250,-0.30867413,4.421936,9.260223,0.046654798,0.083230324,0.10949751,-19.143751,-1.9125,-35.006252,0.15624443,0.15604728,0.7153794,1003.4172, , , , 
2026-03-04 19:02:23.269,-0.3684947,4.5535417,8.506484,0.23663375,0.01725693,0.15592323,-19.743752,-2.7,-35.98125,0.15653473,0.15719116,0.71610993,1003.41376, , , , 
2026-03-04 19:02:23.289,-0.07178468,4.800002,8.054241,0.3746892,-0.13668099,0.16142102,-17.75625,-2.3625002,-36.99375,0.15888347,0.15879768,0.7165983,1003.41376, , , , 
2026-03-04 19:02:23.309,0.47377887,5.2498527,7.554141,0.4247801,-0.1018617,0.110108376,-19.6875,-3.1875002,-36.43125,0.16369589,0.16114251,0.7166762,1003.4008, , , , 
2026-03-04 19:02:23.329,0.5024927,5.5369916,6.795616,0.33131778,-0.04444041,0.039858926,-20.34375,-3.525,-35.71875,0.16712523,0.16352983,0.71639705,1003.4008, , , , 
2026-03-04 19:02:23.349,0.74895346,5.788238,6.424729,0.15966478,0.01847866,-0.05665771,-19.650002,-2.9437501,-35.362503,0.16934069,0.1655082,0.71588033,1003.3881, , , , 
2026-03-04 19:02:23.370,0.3804588,5.6853466,7.355537,-0.04925097,0.030695954,-0.21426082,-18.54375,-3.2062502,-35.006252,0.16971707,0.1666821,0.7149908,1003.3881, , , , 
2026-03-04 19:02:23.390,-0.10289137,5.666204,8.963513,0.028939718,-0.26740605,-0.26068655,-18.35625,-4.6687503,-37.10625,0.17002834,0.16647945,0.71287906,1003.383, , , , 
2026-03-04 19:02:23.409,-0.16271193,5.6757755,8.544769,-0.041920595,-0.059101168,-0.24480405,-20.41875,-3.15,-35.11875,0.1710898,0.16600204,0.7112916,1003.383, , , , 
2026-03-04 19:02:23.430,-0.60777694,5.5130634,9.858429,-0.23006694,0.1913534,-0.16050471,-19.48125,-3.5625002,-35.193752,0.16910273,0.16614117,0.7098775,1003.3925, , , , 
2026-03-04 19:02:23.450,-0.7298109,5.4628143,11.696117,0.0032833982,0.12660173,-0.08659008,-20.6625,-4.3125,-35.025,0.16652885,0.16651608,0.7095717,1003.3925, , , , 
2026-03-04 19:02:23.469,-1.1724831,5.76431,10.810773,0.33559385,-0.046273008,0.027641632,-18.862501,-3.4875002,-36.037502,0.16688256,0.16817898,0.709122,1003.4216, , , , 
2026-03-04 19:02:23.489,-1.0600204,6.135197,9.626326,0.38079783,-0.28023422,0.11255184,-20.175001,-3.3937502,-34.818752,0.17026675,0.16996932,0.70864,1003.4216, , , , 
2026-03-04 19:02:23.509,-0.2321038,6.3864436,8.836694,0.19753839,-0.3291034,0.09911281,-20.00625,-3.99375,-34.800003,0.17479329,0.17018686,0.70821875,1003.425, , , , 
2026-03-04 19:02:23.529,0.28713873,6.087341,8.827123,-0.19341506,-0.07925971,-0.012675445,-20.118752,-3.7687502,-33.881252,0.17700534,0.16919884,0.7080258,1003.425, , , , 
2026-03-04 19:02:23.549,0.18185452,5.5800624,10.073783,-0.39133525,-0.012675445,-0.073761925,-19.35,-3.6750002,-35.362503,0.1756279,0.16729409,0.7081182,1003.43207, , , , 
2026-03-04 19:02:23.569,0.2440679,5.022535,11.413764,-0.29787293,-0.038331766,-0.07803798,-19.44375,-3.3187501,-34.125,0.17324314,0.1646842,0.708156,1003.43207, , , , 
2026-03-04 19:02:23.589,0.37806597,4.7114677,12.031113,0.050319985,-0.054825112,-0.02489274,-21.018751,-2.5875,-36.46875,0.17175743,0.16282526,0.70800877,1003.4628, , , , 
2026-03-04 19:02:23.609,0.74895346,4.453043,10.851451,0.4247801,-0.12079851,-0.037110034,-19.800001,-3.075,-36.581253,0.17355798,0.1635595,0.7074069,1003.4628, , , , 
2026-03-04 19:02:23.629,0.86859465,4.3094735,8.709874,0.55428344,-0.043218683,-0.06398808,-20.625,-4.0687504,-33.956253,0.17734557,0.16626595,0.7061986,1003.45966, , , , 
2026-03-04 19:02:23.649,0.6149554,4.130012,7.6953177,0.4907535,0.09544762,-0.09758565,-18.225,-3.3000002,-36.581253,0.18053158,0.17010403,0.7048846,1003.45966, , , , 
2026-03-04 19:02:23.670,1.0313065,4.0773697,7.668997,0.42355835,0.107054055,-0.14034618,-20.75625,-4.93125,-36.375,0.18258914,0.17398016,0.7036595,1003.43427, , , , 
2026-03-04 19:02:23.689,1.0911272,4.089334,6.7262244,0.3728566,0.05146536,-0.24174973,-20.38125,-5.025,-34.0875,0.18448654,0.1775316,0.70204294,1003.43427, , , , 
2026-03-04 19:02:23.709,1.174876,4.0965123,5.845666,0.116293386,0.0386372,-0.31749696,-19.5,-5.0625,-34.800003,0.18589269,0.1802539,0.6999293,1003.4067, , , , 
2026-03-04 19:02:23.730,0.93559366,4.15394,6.2404814,-0.25083634,0.100945406,-0.344375,-19.35,-4.40625,-35.456253,0.18474661,0.1811382,0.6974578,1003.4067, , , , 
2026-03-04 19:02:23.749,0.67477596,4.022335,7.166504,-0.39133525,0.170584,-0.3394881,-20.362501,-5.025,-34.55625,0.18227138,0.18056789,0.6963778,1003.3918, , , , 
2026-03-04 19:02:23.769,0.27996024,3.9696927,7.7503524,-0.3595703,0.09483676,-0.28817546,-19.237501,-4.5375004,-35.325,0.17718247,0.17912628,0.69499284,1003.3918, , , , 
2026-03-04 19:02:23.789,0.18424734,4.0127635,7.975278,-0.23678645,-0.0151189035,-0.2594648,-20.23125,-4.36875,-35.68125,0.17442909,0.17765792,0.69383246,1003.3857, , , , 
2026-03-04 19:02:23.809,-0.40677986,4.211368,7.580462,-0.12072215,-0.0016798781,-0.18493931,-19.237501,-4.5375004,-35.325,0.17298318,0.17663836,0.69254524,1003.3857, , , , 
2026-03-04 19:02:23.829,-0.552742,4.2927237,7.587641,-0.06024654,0.091782436,-0.041996952,-18.28125,-4.2937503,-36.65625,0.17183919,0.17642742,0.69180685,1003.37933, , , , 
2026-03-04 19:02:23.849,0.4331009,4.618148,7.726424,0.011835505,0.052687086,0.03008509,-19.987501,-4.6125,-35.23125,0.17072688,0.177032,0.6920714,1003.37933, , , , 
2026-03-04 19:02:23.869,0.71306115,4.733003,7.9226356,0.15599959,-0.22586726,-0.04444041,-19.0125,-5.5125003,-34.350002,0.1717717,0.17707515,0.69186616,1003.3803, , , , 
2026-03-04 19:02:23.890,0.7322037,4.8287163,7.1210403,0.1786016,-0.25579962,-0.09697478,-19.7625,-4.8375,-34.0125,0.1749322,0.17658684,0.69063234,1003.3803,37.88659983,127.73791984,137.71044921875,0.0
2026-03-04 19:02:23.910,0.55752766,4.95075,7.219146,-0.0064904382,0.013591741,-0.09453133,-19.518751,-4.55625,-36.375,0.17662367,0.1765222,0.68956,1003.37665, , , , 
2026-03-04 19:02:23.929,0.21296121,4.910072,8.396415,-0.028481571,0.16630794,-0.06459895,-18.618752,-5.1000004,-34.725002,0.17578234,0.17708355,0.6892251,1003.37665, , , , 
2026-03-04 19:02:23.950,0.1698904,4.9986067,8.58784,0.101632625,0.25732678,-0.002290743,-20.23125,-4.3875003,-34.912502,0.17464158,0.17857242,0.6892716,1003.37933, , , , 
2026-03-04 19:02:23.970,-0.3469593,5.345566,8.709874,0.21036656,0.20662501,0.043524116,-18.825,-3.99375,-35.381252,0.17393556,0.18118905,0.6895969,1003.37933, , , , 
2026-03-04 19:02:23.990,-0.68195444,5.6733823,8.877372,0.40828675,-0.12812889,0.12782346,-19.612501,-4.9500003,-34.95,0.17614195,0.1842585,0.6895928,1003.3925, , , , 
2026-03-04 19:02:24.009,-0.040677983,5.76431,8.554341,0.35514152,-0.15073088,0.13942988,-18.5625,-5.45625,-34.40625,0.18018356,0.18579687,0.68944013,1003.3925, , , , 
2026-03-04 19:02:24.029,0.2632105,5.773881,8.906086,0.14133884,-0.0035124724,0.10155627,-19.21875,-5.26875,-36.206253,0.1827994,0.18689902,0.6895946,1003.3947, , , , 
2026-03-04 19:02:24.052,0.97866446,5.651847,9.492328,-0.14637847,0.022143848,0.006261364,-19.40625,-6.15,-35.831253,0.18310198,0.18681699,0.6901281,1003.3947, , , , 
2026-03-04 19:02:24.070,0.8662018,5.5537415,10.427921,-0.42248935,0.19562945,-0.10613775,-19.78125,-5.8125,-36.2625,0.18135579,0.18579708,0.6904272,1003.41693, , , , 
2026-03-04 19:02:24.089,0.0741775,5.4580283,11.078769,-0.545884,0.29458955,-0.14889829,-19.25625,-5.2875004,-34.818752,0.17649418,0.18419977,0.6909011,1003.41693, , , , 
2026-03-04 19:02:24.109,-0.552742,5.3742795,11.456835,-0.61674434,0.3281871,-0.09697478,-18.300001,-4.3125,-35.5875,0.17037077,0.18233845,0.6916008,1003.4423, , , , 
2026-03-04 19:02:24.129,-0.9020941,4.9866424,11.631511,-0.57703817,0.34834564,-0.007788526,-18.862501,-4.2375,-36.15,0.16366883,0.18057668,0.6927875,1003.4423, , , , 
2026-03-04 19:02:24.149,-0.8039884,4.347759,12.141182,-0.35162905,0.1424842,0.09666935,-19.331251,-3.6562502,-36.75,0.15799749,0.17884462,0.6943452,1003.4499, , , , 
2026-03-04 19:02:24.169,-0.46660042,3.9218364,11.452049,0.11018474,-0.041996952,0.16019928,-17.98125,-3.5062501,-36.9,0.15589467,0.17725584,0.6959508,1003.4499, , , , 
2026-03-04 19:02:24.189,-0.89013004,4.0103707,8.980264,0.36369362,-0.26557347,0.20723587,-18.13125,-4.1625004,-35.1375,0.15829697,0.17771219,0.69655603,1003.4587, , , , 
2026-03-04 19:02:24.210,-0.36610186,4.0773697,7.3340015,0.28061602,-0.49098256,0.24572036,-18.018751,-3.54375,-34.875,0.16341904,0.17723756,0.6968575,1003.4587, , , , 
2026-03-04 19:02:24.229,0.7728817,4.1228333,6.814759,-0.0297033,-0.3065014,0.13209951,-19.9125,-3.6000001,-36.225002,0.16783851,0.17513265,0.6972665,1003.4455, , , , 
2026-03-04 19:02:24.249,0.47856453,3.7208393,7.865208,-0.36140287,-0.031001387,-0.05299252,-19.06875,-3.0187502,-35.268753,0.1682102,0.17252919,0.6976298,1003.4455, , , , 
2026-03-04 19:02:24.269,-0.3182454,3.306881,9.119047,-0.36323547,0.041080657,-0.089033544,-20.362501,-3.7500002,-37.40625,0.16554324,0.16993855,0.6978324,1003.4267, , , , 
2026-03-04 19:02:24.289,-0.849452,3.0747771,9.272188,-0.14026983,0.03924806,1.527162E-4,-20.681252,-4.3125,-33.9375,0.16289113,0.1681213,0.6979768,1003.4267, , , , 
2026-03-04 19:02:24.309,-0.4642076,3.1800613,8.705089,0.11018474,-0.092087865,0.077121675,-19.78125,-3.7125,-36.393753,0.16213027,0.167577,0.6983139,1003.4118, , , , 
2026-03-04 19:02:24.330,-0.2105684,3.4911282,7.82453,0.32337654,-0.27351472,0.10766492,-18.2625,-4.05,-35.60625,0.16487229,0.16772622,0.698409,1003.4118, , , , 
2026-03-04 19:02:24.349,0.02871387,3.641876,7.4273214,0.42722356,-0.39202246,0.064904384,-20.00625,-2.49375,-34.893753,0.16948323,0.1678541,0.69792366,1003.3974, , , , 
2026-03-04 19:02:24.369,-0.03589234,3.9050865,6.611369,0.39423686,-0.3028362,0.052076224,-19.462502,-3.54375,-36.581253,0.17492358,0.16824405,0.69692254,1003.3974, , , , 
2026-03-04 19:02:24.389,-0.023928227,4.2281175,6.896115,0.30932665,-0.099418245,0.05146536,-20.23125,-4.3875003,-35.2125,0.1789577,0.16917711,0.69625604,1003.38275, , , , 
2026-03-04 19:02:24.409,-0.08135597,4.45065,7.0636125,0.29772022,-0.021838415,0.045967575,-20.6625,-5.0437503,-35.1375,0.18144536,0.17083886,0.69596124,1003.38275, , , , 
2026-03-04 19:02:24.429,0.33738798,4.7808595,7.245467,0.27450737,-0.1800524,-0.027336199,-21.112501,-4.3500004,-34.96875,0.1838728,0.17250456,0.69553655,1003.37445, , , , 
2026-03-04 19:02:24.450,-0.10049855,5.0392847,8.60459,0.22685991,-0.28023422,-0.12996148,-20.550001,-4.425,-34.575,0.18797238,0.17290379,0.69377893,1003.37445, , , , 
2026-03-04 19:02:24.470,-0.83988076,5.048856,9.499506,0.19326234,-0.015729768,-0.053603385,-20.0625,-3.4875002,-34.987503,0.19029282,0.17343856,0.69233054,1003.37616, , , , 
2026-03-04 19:02:24.489,-0.6556334,5.271388,10.068997,0.20547964,0.2707658,0.10949751,-22.931252,-4.6687503,-34.93125,0.1904329,0.1756418,0.6923534,1003.37616, , , , 
2026-03-04 19:02:24.510,0.34456646,5.4412785,10.447063,0.26106834,0.17363831,0.11133011,-19.66875,-4.4437504,-34.818752,0.1901667,0.17862256,0.69330376,1003.3803, , , , 
2026-03-04 19:02:24.529,0.2632105,5.642276,10.573883,0.32154396,-0.016951498,-0.0035124724,-19.59375,-6.3,-35.643753,0.19135822,0.18093063,0.6935265,1003.3803, , , , 
2026-03-04 19:02:24.549,-0.2727818,5.905486,9.994821,0.26778784,-0.035888307,-0.004123337,-20.5125,-6.525,-35.23125,0.19396819,0.18324879,0.6927171,1003.39764, , , , 
2026-03-04 19:02:24.570,-0.5312066,6.0658054,9.973285,0.16332997,-0.05665771,0.03252855,-21.112501,-5.1000004,-34.4625,0.19537859,0.1845686,0.6923479,1003.39764, , , , 
2026-03-04 19:02:24.589,0.15792629,5.905486,10.193424,0.07353285,-0.32299474,0.045967575,-20.118752,-5.25,-34.55625,0.1972545,0.18433619,0.69208246,1003.4091, , , , 
2026-03-04 19:02:24.609,1.0480564,5.4843497,10.657632,0.014889829,-0.42562005,0.0013744457,-22.2,-6.0937505,-33.84375,0.19940573,0.18264872,0.69164044,1003.4091, , , , 
2026-03-04 19:02:24.629,1.7850457,4.8263235,10.810773,-0.033979353,-0.1800524,-0.12935062,-21.825,-6.4125004,-34.78125,0.20206723,0.17950016,0.690562,1003.4174, , , , 
2026-03-04 19:02:24.649,1.4548361,4.4434714,10.554741,-0.049861837,-0.02611447,-0.17455462,-20.85,-5.1937504,-34.65,0.20224938,0.17856462,0.6898035,1003.4174, , , , 
