Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:44:05.455,-0.047856454,4.072584,9.233903,-0.08536835,0.16371176,-0.059253883,16.556252,-27.69375,-20.1,0.14843345,0.1536865,0.6905235,985.7778,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.473,-0.3278167,3.9984066,9.138189,-0.07742711,0.22601996,-0.042760536,16.6875,-27.431252,-20.1375,0.14633985,0.15434152,0.6905892,985.7778,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.493,-0.021535404,4.0151563,9.049655,-0.062155493,0.22174391,-0.007941242,16.63125,-27.54375,-20.118752,0.1439353,0.15546347,0.6908617,985.78314,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.513,0.98584294,4.2017965,9.145369,-0.013897174,0.08735366,-0.13194679,16.650002,-27.54375,-20.15625,0.14258136,0.15588683,0.69111073,985.78314,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.532,0.6221339,4.106084,8.82473,0.016646065,-0.012217295,-0.2950477,16.6875,-27.656252,-20.41875,0.14325626,0.15540202,0.690355,985.7785,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.554,-0.57906306,4.0007997,8.693125,-0.037110034,0.077579826,-0.2761109,16.743752,-27.88125,-20.4375,0.14334351,0.15544151,0.6878935,985.7785,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.573,-0.7800602,3.9433718,8.673982,-0.084757484,0.33964083,-0.12828161,16.837502,-28.087502,-20.56875,0.14166553,0.15662603,0.686876,985.77704,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.593,-0.66041905,4.0366917,8.819944,-0.16111559,0.59620404,0.01282816,17.118752,-27.956251,-20.6625,0.13614248,0.16041641,0.68714416,985.77704,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.612,-0.086141616,4.06062,9.056833,-0.17333288,0.5076286,0.010384701,17.25,-27.675001,-20.400002,0.13232403,0.16270392,0.68795526,985.7797,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.633,-0.36131623,4.0031924,9.3511505,-0.13240494,0.23335035,-0.11117739,17.7,-27.35625,-20.025002,0.12825257,0.16413021,0.6886988,985.7797,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.655,-1.2059826,3.9816568,9.260223,-0.076816246,0.12339468,-0.05864302,18.31875,-26.643751,-19.931252,0.12532672,0.16497146,0.6882645,985.78656,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.672,-1.1940185,4.019942,9.202796,-0.075594515,0.043371398,0.0073303776,18.28125,-26.7,-19.59375,0.12385712,0.16557406,0.6881607,985.78656,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.695,-1.0408778,4.058227,9.437292,-0.048716467,-0.07819069,0.08491021,18.375,-26.625002,-19.743752,0.122744575,0.16545191,0.6885038,985.78534,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.715,-1.1246266,3.9984066,9.434899,-0.0065667965,-0.10140356,0.16676609,18.206251,-26.643751,-20.118752,0.122694455,0.16493586,0.68913525,985.78534,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.734,-0.8566305,3.979264,9.406186,0.016646065,-0.086742796,0.24129158,18.0,-26.681252,-20.1,0.12307486,0.16451997,0.6902505,985.79095,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.754,-0.31585258,3.991228,9.367901,0.022754714,0.042760536,0.2290743,17.962502,-26.94375,-20.1,0.12371933,0.1640264,0.69182813,985.79095,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.773,-0.26081768,4.0773697,9.174082,0.022143848,0.10995566,0.1753182,18.225,-27.000002,-20.23125,0.12397156,0.16404928,0.6933819,985.7861,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.793,-0.040677983,4.106084,8.9013,0.026419902,0.058032155,0.08796453,18.4125,-27.056252,-20.025002,0.12426378,0.16441464,0.6944678,985.7861,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.813,-0.27038896,4.046263,8.738588,0.016035201,-0.12217296,-0.046425723,18.31875,-27.50625,-19.6875,0.12528998,0.16400248,0.69462717,985.78217,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.833,-0.7513463,3.9074793,8.7577305,-0.007788526,-0.21013749,-0.043371398,18.112501,-27.468752,-19.66875,0.12666139,0.16333441,0.69414103,985.78217,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.853,-0.5886344,3.9074793,9.052048,-0.03894263,-0.11728604,0.010384701,18.075,-27.468752,-19.59375,0.12762357,0.16206595,0.69362867,985.7773,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.874,-0.47377887,3.8763726,9.162118,-0.02489274,0.025045456,0.025045456,17.79375,-27.581251,-19.48125,0.12759143,0.16141236,0.6937537,985.7773,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.894,-0.38763726,3.9577286,9.073584,-0.0029016077,0.0036651888,0.03054324,17.60625,-27.6375,-19.725,0.12719661,0.16142786,0.69406265,985.7734,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.914,-0.3804588,4.0366917,9.075976,0.0025961753,-0.09773836,0.0140498895,17.8125,-27.468752,-20.025002,0.12757976,0.16112144,0.69418424,985.7734,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.933,-0.2847459,4.091727,9.075976,-0.021227552,-0.1075122,-0.022601997,17.5125,-27.187502,-19.9125,0.12851901,0.16034777,0.6940584,985.77094,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.953,-0.4211368,4.0103707,9.518648,-0.04382955,-0.06597339,-0.053145237,17.7,-27.075,-19.96875,0.12903602,0.15951607,0.6937536,985.77094,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.972,-0.71306115,3.8691943,10.006784,0.07284562,-0.03848448,-0.019547673,17.625,-26.906252,-20.212502,0.12877333,0.15899703,0.6934397,985.7675,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.993,-0.59581286,3.8931224,9.549755,0.19868377,-0.108123064,0.021380268,17.60625,-26.831251,-20.306252,0.12915839,0.15919653,0.69319636,985.7675,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:06.012,-0.42831525,3.9050865,8.997013,0.20601414,-0.18142684,0.040317077,17.53125,-26.94375,-20.41875,0.13108428,0.15957777,0.6929155,985.7712,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:06.033,-0.17706887,3.8739798,8.597412,0.11194097,-0.15271619,0.034819294,17.34375,-27.075,-20.868752,0.13403858,0.1595273,0.69262546,985.7712,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:06.054,-0.19621146,3.7615173,8.860622,0.009926553,-0.007941242,0.019547673,17.4375,-27.300001,-20.85,0.13535728,0.1590361,0.6926105,985.7729,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:06.072,-0.19860429,3.778267,8.827123,-0.038331766,0.083688475,0.02443459,17.25,-27.300001,-20.643751,0.13506229,0.15888356,0.6928776,985.7729,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.094,-0.19860429,3.696911,8.939586,-0.05054906,0.08307761,0.0042760535,17.681252,-27.525002,-20.94375,0.13414967,0.15879594,0.6932599,985.76996,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.113,-0.30388847,3.7423747,9.147761,-0.009010255,0.0030543238,-0.018325943,18.056252,-27.31875,-20.925001,0.13334477,0.1584992,0.6934762,985.76996,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.134,-0.5096712,3.7710886,8.9013,0.035582874,-0.08796453,0.017104214,18.581251,-27.0375,-20.90625,0.13326357,0.15810865,0.69338775,985.7597,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.155,-0.2416751,3.8572302,8.963513,0.01970039,-0.15638138,0.03970621,18.675001,-27.16875,-20.79375,0.13406277,0.15743664,0.69339514,985.7597,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.173,-0.09332009,3.9026937,9.059227,0.034361143,-0.13439025,0.023823727,18.112501,-27.206251,-20.456251,0.13500969,0.15654154,0.69344306,985.75116,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.193,-0.0741775,3.9720855,8.9348,0.03252855,-0.12339468,0.0097738365,17.643751,-27.487501,-20.1,0.13659742,0.15538089,0.6934109,985.75116,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.214,0.021535404,3.9984066,8.63809,-0.03527744,-0.07880156,-0.010384701,16.85625,-27.562502,-20.1375,0.13760744,0.1546269,0.6933277,985.74774,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.235,0.10289137,4.0438704,8.822337,-0.101250835,-0.046425723,-0.056810424,16.5375,-27.825,-20.400002,0.13822211,0.15339205,0.6931368,985.74774,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.254,-0.13878371,4.007978,9.140582,-0.09697478,-0.0073303776,-0.06536253,16.5375,-27.431252,-20.456251,0.13801982,0.1526416,0.69293773,985.7465,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.275,-0.4139583,3.993621,9.0544405,-0.045051277,-0.058032155,-0.028710645,16.48125,-27.281252,-20.212502,0.13737532,0.1520742,0.6925582,985.7465,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.294,-0.021535404,3.9984066,9.253045,-0.034666575,-0.11484258,-0.021380268,16.6875,-27.13125,-19.987501,0.13765235,0.15133347,0.69232327,985.748,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.315,-0.0071784677,4.0414777,9.250652,-0.040775225,-0.034208428,-0.05131264,16.6875,-26.8875,-19.725,0.13810518,0.15033247,0.692093,985.748,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.333,-0.30149564,4.005585,9.205189,-0.07192933,0.028099779,-0.054366965,16.875,-27.13125,-19.66875,0.1377611,0.14997384,0.69180566,985.7524,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.353,-0.3900301,3.9338005,9.47797,-0.06704241,0.042760536,-0.02932151,16.875,-27.056252,-20.175001,0.13666964,0.14996499,0.6916319,985.7524,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.373,-0.2632105,3.8811584,9.726824,0.010537418,-0.042760536,-0.011606431,16.7625,-27.187502,-20.643751,0.13577397,0.14982356,0.6915823,985.75653,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.393,-0.1052842,3.8787656,9.573684,0.084452055,-0.15149446,-0.010995566,16.837502,-27.187502,-20.41875,0.13621007,0.14923185,0.69142365,985.75653,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.413,-0.2416751,3.8763726,9.174082,0.09300416,-0.09957096,0.0012217296,16.237501,-27.31875,-20.19375,0.1379022,0.14848505,0.6910365,985.7558,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.433,-0.32063824,3.9553359,9.040084,0.066126116,-0.009162972,0.031154104,16.21875,-27.225,-19.987501,0.13863069,0.14875598,0.69091576,985.7558,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.454,-0.09571291,4.0438704,9.131011,0.0594066,-0.035430156,0.034208428,16.181252,-27.093752,-19.556252,0.13912535,0.14920956,0.6910221,985.7509,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.475,0.07178468,4.0271206,9.18126,0.08933897,-0.11728604,0.0012217296,16.21875,-26.868752,-19.987501,0.14022925,0.14914282,0.69101506,985.7509,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.493,-0.031106694,3.9768713,9.052048,0.10155627,-0.14966187,-0.01527162,16.612501,-26.75625,-20.175001,0.14197744,0.14868766,0.69069535,985.7541,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.513,-0.09092726,3.9696927,8.79123,0.08689552,-0.10384701,-0.005497783,16.81875,-26.906252,-20.306252,0.1435947,0.14842795,0.6902811,985.7541,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.533,-0.043070808,4.017549,8.606983,0.008093959,-0.0097738365,-0.010384701,16.875,-26.85,-20.456251,0.14463903,0.1484224,0.6900339,985.747,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.553,-0.06699903,3.9601214,8.729017,-0.039553493,0.06352994,-0.0012217296,16.81875,-26.925001,-20.23125,0.14445072,0.1487288,0.69002503,985.747,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.573,-0.0526421,4.034299,8.930014,-0.04444041,0.018936807,-0.0024434591,16.987501,-27.150002,-20.1,0.14384535,0.14886363,0.69015706,985.7414,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.593,-0.06460621,3.9864426,9.073584,-0.033444848,-0.091629714,-0.017104214,16.462502,-27.112501,-20.025002,0.14393102,0.14839771,0.69008356,985.7414,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.614,-0.10049855,3.9194436,9.255438,0.003817905,-0.09346231,0.0036651888,16.575,-27.35625,-19.743752,0.1442918,0.14757672,0.6899294,985.7321,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.633,0.014356935,3.9744785,9.135797,0.01970039,-0.049480047,0.014660755,16.556252,-27.50625,-20.025002,0.14480129,0.14697625,0.6899071,985.7321,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.653,0.13399807,4.0295134,9.08794,0.009926553,-0.039095346,0.012217295,16.9125,-27.225,-20.475,0.14528753,0.14664283,0.6899498,985.72723,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.673,0.0526421,4.0271206,9.075976,0.0019853106,-0.005497783,-0.0024434591,17.25,-27.225,-20.5125,0.1457132,0.14632046,0.6899645,985.72723,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.693,-0.05503492,4.072584,8.977871,-0.032833982,0.017715078,0.018325943,17.118752,-27.16875,-20.587502,0.14564928,0.14631906,0.6900296,985.7353,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.713,0.009571291,4.1443686,9.099904,-0.040775225,-0.015882485,0.027488915,17.19375,-27.150002,-20.38125,0.14548656,0.14628187,0.69016755,985.7353,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.733,0.11485548,4.101298,9.253045,-0.012675445,-0.055588696,0.0012217296,16.743752,-27.243752,-20.325,0.14572665,0.14583841,0.6903015,985.73627,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.753,-0.033499517,4.065406,9.164511,0.029474225,-0.06536253,-0.0067195124,16.59375,-27.375002,-20.15625,0.14636922,0.14532015,0.69018334,985.73627,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.773,0.09810573,4.089334,9.219545,0.037415467,-0.11117739,-0.017715078,16.5375,-27.54375,-20.38125,0.14716753,0.14498712,0.6899624,985.73846,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.793,-0.014356935,4.1611185,9.157332,0.0368046,-0.07208204,-0.032375835,16.181252,-27.656252,-20.41875,0.14819431,0.14456157,0.68960106,985.73846,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.813,-0.13160525,4.168297,8.999406,0.020922119,0.048258316,-0.01527162,16.125,-27.487501,-20.325,0.14841469,0.14510927,0.68926126,985.73334,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.833,-0.11485548,4.0941195,9.114262,0.020922119,0.01282816,-0.010995566,16.125,-27.581251,-20.56875,0.14821364,0.14582214,0.6891471,985.73334,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.853,0.009571291,4.0510488,9.150154,0.044134982,-0.046425723,-0.016493348,16.050001,-27.431252,-20.38125,0.14847277,0.14604807,0.68895435,985.7199,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.873,-0.0047856453,3.9696927,9.044869,0.055130545,-0.05742129,-0.023823727,16.275002,-27.468752,-20.268751,0.1490737,0.14601833,0.68867284,985.7199,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.894,-0.15792629,3.9290147,9.107083,0.041691523,-0.046425723,-0.0067195124,16.237501,-27.73125,-20.400002,0.14956115,0.14599183,0.6883873,985.7221,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.915,-0.10049855,3.9074793,9.066405,0.037415467,0.028099779,0.028710645,16.368752,-27.54375,-20.212502,0.14955813,0.14618881,0.6883727,985.7221,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.933,-0.05503492,3.9720855,8.953942,0.023365578,0.04092794,0.04214967,16.462502,-27.337502,-20.493752,0.14932907,0.14660022,0.68861115,985.7236,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.953,-0.1268196,4.098905,8.894122,0.014813471,0.0012217296,0.056199558,16.40625,-27.4125,-20.5125,0.14918485,0.1469982,0.68892163,985.7236,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.973,0.021535404,4.101298,9.109476,0.0129808765,-0.07391464,0.06352994,16.10625,-27.35625,-20.60625,0.14968795,0.14685029,0.6893007,985.72235,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:06.993,0.09092726,4.034299,9.253045,0.07589995,-0.13316852,0.06475167,15.618751,-27.50625,-20.85,0.15077205,0.14610651,0.6895434,985.72235,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:07.014,0.30867413,4.0677986,9.195618,0.11560616,-0.12522727,0.07024945,15.637501,-27.6,-20.53125,0.15228637,0.14555004,0.68972087,985.7221,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:07.034,0.27996024,4.173083,8.611769,0.110108376,-0.056199558,0.04214967,15.675,-27.50625,-20.7,0.15406255,0.14539024,0.6898655,985.7221,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:07.054,0.20338993,4.2257247,8.30788,0.013591741,-0.013439025,0.025045456,15.712501,-27.393751,-20.643751,0.15540199,0.14571504,0.6898838,985.73114,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:07.074,0.2632105,4.2831526,8.595019,-0.08659008,0.05253437,0.0061086477,16.181252,-27.337502,-20.4375,0.15562807,0.1458813,0.68999165,985.73114,37.88646195,127.7378731,159.5848388671875,0.0
2025-05-21 17:44:07.092,0.20817557,4.197011,8.989835,-0.108581215,0.04092794,-0.023823727,16.050001,-27.281252,-20.75625,0.15505554,0.14572452,0.6901395,985.7209,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.114,-0.03589234,4.098905,9.205189,-0.057268575,0.008552107,-0.0073303776,16.143751,-27.31875,-20.7,0.15429391,0.14535517,0.6901554,985.7209,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.134,0.13878371,4.0677986,9.1669035,-0.020005822,-0.04459313,0.023212861,16.21875,-27.4125,-20.737501,0.15384397,0.14493008,0.6902534,985.7243,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.154,0.33020952,4.1371903,9.102298,0.0013744457,-0.034208428,0.020769402,15.8625,-27.431252,-20.737501,0.15407826,0.14448938,0.6903696,985.7243,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.174,0.2321038,4.1778684,8.9826565,-0.023060145,0.049480047,0.01282816,15.76875,-27.7875,-20.643751,0.1544206,0.14417695,0.6905461,985.7277,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.194,0.21774685,4.2017965,8.997013,-0.029779658,0.07269291,0.0048869182,15.843751,-27.73125,-20.71875,0.15413044,0.1443727,0.6907031,985.7277,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.214,0.038285162,4.206582,9.020942,-0.0029016077,-0.033597562,-0.0048869182,15.76875,-27.73125,-20.41875,0.15382564,0.14461467,0.6907699,985.72894,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.233,0.19142582,4.130012,9.004191,0.009926553,-0.08491021,0.0036651888,16.0125,-27.6375,-20.268751,0.15423249,0.14444901,0.6906279,985.72894,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.253,0.29192436,4.06062,8.968299,-0.0065667965,-0.01282816,-0.0048869182,16.06875,-27.300001,-20.268751,0.15486325,0.1439574,0.6905385,985.7316,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.273,0.16510476,4.063013,8.853444,-0.02489274,0.07574723,0.0030543238,16.143751,-27.206251,-20.2875,0.15457502,0.14399134,0.6906464,985.7316,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.293,0.1052842,4.1276193,8.810373,-0.035888307,0.028710645,0.013439025,16.125,-27.075,-20.212502,0.15413171,0.14424321,0.6907876,985.727,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.313,0.19860429,4.1347976,8.793623,-0.007788526,-0.06475167,6.108648E-4,15.7875,-27.16875,-20.587502,0.15411314,0.14419262,0.6908519,985.727,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.333,0.22971097,4.165904,8.568698,-0.042607818,-0.08796453,-0.018936807,15.750001,-27.45,-20.60625,0.15498866,0.1435649,0.6906166,985.7292,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.353,0.24646074,4.0558343,8.650054,-0.10063997,-0.02565632,-0.027488915,15.281251,-27.50625,-20.56875,0.15523563,0.14287315,0.6904215,985.7292,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.373,0.16510476,4.017549,9.176475,-0.12568542,0.092851445,-0.018936807,15.337501,-27.675001,-20.681252,0.15425031,0.14230964,0.69047767,985.72675,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.393,-0.0047856453,4.046263,9.442079,-0.06520981,0.13377939,0.01282816,15.375001,-27.6,-20.493752,0.15253499,0.14228874,0.6907668,985.72675,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.413,-0.047856454,4.1204405,9.140582,0.021532983,0.049480047,0.037262753,15.1125,-27.45,-20.268751,0.1511047,0.14300618,0.6912031,985.7265,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.433,0.0741775,4.3262234,8.685946,0.026419902,-0.086742796,0.037873615,15.356251,-27.281252,-20.081251,0.15137865,0.14338665,0.69129974,985.7265,37.88648024,127.73788934,159.1707763671875,0.0
2025-05-21 17:44:07.452,0.27038896,4.3669014,8.71466,-0.05177079,-0.11728604,0.036651887,15.806251,-27.056252,-20.362501,0.15269393,0.14309837,0.6912537,985.73334,37.88648024,127.73788934,159.1707763671875,0.0
