Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:16:01.424,0.33020952,5.355137,7.513463,0.0080176005,-0.3376555,0.35468337,-11.64375,6.4687505,-45.206253,0.1725411,0.16278154,0.6811307,994.7641,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.443,0.6580262,5.515456,7.7144604,-0.24976733,-0.24174973,0.15309799,-11.981251,6.58125,-45.2625,0.17649125,0.16071448,0.68238837,994.7651,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.463,0.13399807,5.5393844,8.293523,-0.3908771,-0.08170316,0.030314164,-12.093751,6.7500005,-45.206253,0.1776838,0.15888277,0.6828807,994.7651,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.485,-0.9236295,5.4029937,8.975478,-0.32917976,0.21395539,0.019929463,-12.76875,7.0125003,-44.98125,0.1749878,0.15789242,0.6833527,994.7597,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.503,-1.3280165,5.3312087,9.020942,-0.1392008,0.24022257,0.10117448,-13.012501,7.4062505,-45.206253,0.1711381,0.159872,0.68393856,994.7597,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.523,-0.8781659,5.316852,8.633304,0.20044,0.11499529,0.21723878,-12.918751,7.7625003,-45.112503,0.16926242,0.16422959,0.6849664,994.76654,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.545,-0.31106696,5.7116675,7.7096744,0.3995819,0.025809037,0.21296273,-13.05,7.8,-45.24375,0.17093791,0.16726448,0.6854638,994.76654,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.566,-0.06699903,5.802595,6.6448684,0.27252206,0.014202606,0.085292,-12.731251,7.9875,-45.6375,0.1762087,0.17289253,0.68548757,994.76117,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.584,-0.37088752,5.802595,7.24786,0.030619597,0.06856957,-0.006948587,-12.88125,7.9125004,-45.600002,0.17761841,0.17468712,0.685362,994.76117,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.604,-0.63170516,5.6303115,7.8580294,-0.07078396,0.17424917,-0.020387612,-12.825001,7.7625003,-45.693752,0.176901,0.17591263,0.68535113,994.74774,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.623,-0.89730847,5.7116675,8.111669,-0.10193806,0.15164718,0.015653409,-13.05,7.55625,-45.73125,0.17525434,0.17706928,0.685639,994.74774,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.643,-0.87338024,5.761917,8.504091,-0.14408773,0.023365578,0.008933897,-12.900001,7.36875,-45.581253,0.1738982,0.17753154,0.686006,994.7482,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.663,-1.160519,5.812166,9.238688,-0.13675736,-0.049938194,0.022372922,-12.562501,7.1625004,-45.7125,0.1729948,0.17701352,0.6861666,994.7482,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.683,-1.5433706,5.9342003,9.91825,-0.047571093,-0.073761925,0.1512654,-12.543751,6.9375005,-45.5625,0.17258932,0.17627133,0.686475,994.7487,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.704,-1.3040884,6.276374,10.152746,0.031230463,-0.04444041,0.3125337,-11.962501,7.3500004,-45.5625,0.17300576,0.17591196,0.6876491,994.7487,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.723,-0.24646074,7.0540414,10.01157,-0.0011453715,0.08811724,0.41332638,-11.700001,7.74375,-45.7125,0.17388019,0.17630786,0.6905887,994.7526,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.744,0.22731815,7.300502,10.301102,-0.12881611,-0.0151189035,0.32414013,-11.6625,8.137501,-45.525,0.17413808,0.17612413,0.6931851,994.7526,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.764,0.36370903,7.109076,10.487741,-0.24976733,-0.2197586,0.20441063,-11.64375,8.700001,-45.45,0.17456168,0.17412108,0.6949886,994.7695,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.784,0.8877372,6.3888364,10.738988,-0.41958773,-0.31199917,0.08590286,-11.868751,8.56875,-45.9375,0.17501725,0.17012131,0.6960368,994.7695,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.805,1.1318051,5.575277,11.184053,-0.47334385,-0.20509785,-0.049098257,-12.093751,8.85,-45.768753,0.17443337,0.16508368,0.69658834,994.7929,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.825,0.61016977,4.6803613,11.145768,-0.3749946,-0.056046844,-0.15111268,-12.20625,9.168751,-45.693752,0.17248726,0.16086766,0.69652414,994.7929,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.845,0.019142581,3.912265,10.346565,-0.08972076,0.06551525,-0.12362376,-12.4125,9.46875,-45.6375,0.1697393,0.15844926,0.6959285,994.82367,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.863,-0.20338993,3.6873398,9.365508,0.17478369,0.062460925,-0.037491824,-12.656251,10.03125,-45.225002,0.16890536,0.15908425,0.69546795,994.82367,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.883,-0.14117654,3.548556,8.559127,0.5022072,-0.012675445,0.117056966,-12.900001,10.1625,-45.075,0.17041442,0.16108695,0.6952334,994.83734,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.904,0.12921242,3.5940197,7.4919276,0.6414844,0.07834341,0.19646938,-13.1625,9.993751,-45.28125,0.17400254,0.16457705,0.6953505,994.83734,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.923,0.7322037,3.885944,6.7381887,0.6084977,0.19318599,0.21601705,-13.125001,9.806251,-45.45,0.17774093,0.16918193,0.69591457,994.81757,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.944,1.308874,4.338187,6.448657,0.44600764,0.2780962,0.03581195,-12.975,9.337501,-45.75,0.18097144,0.17521092,0.6965898,994.81757,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.964,1.3112668,4.345366,6.017949,0.20105088,0.15042545,-0.15905392,-12.618751,8.94375,-46.068752,0.18192756,0.1789907,0.69606125,994.7939,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.984,0.7106683,4.429115,7.0899334,-0.23755004,-0.46349365,-0.3191005,-12.356251,8.625,-46.162502,0.1826555,0.17838503,0.69420606,994.7939,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.003,0.9068798,4.1754756,8.946764,-0.3682751,-0.7365502,-0.31360272,-12.150001,8.2875,-46.18125,0.18388417,0.17424682,0.6922614,994.7597,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.024,1.2083755,4.024728,10.4566345,-0.20945026,-0.5227475,-0.33498296,-12.20625,8.08125,-46.068752,0.18619719,0.16607271,0.6889001,994.7597,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.043,1.0911272,3.644269,9.631111,0.091706075,-0.039553493,-0.3655262,-12.918751,8.15625,-46.050003,0.18715367,0.16332656,0.6862815,994.75336,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.064,0.18185452,3.8213377,7.702496,0.10881029,0.24266604,-0.26473352,-13.368751,8.3625,-46.0125,0.18623748,0.16603601,0.683066,994.77264,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.083,0.1794617,3.8261235,7.422536,0.08009964,0.23900084,-0.20670137,-13.668751,8.34375,-45.99375,0.18550484,0.16736044,0.68240327,994.77264,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.105,0.38763726,3.830909,7.281359,0.08926262,0.13209951,-0.17004949,-13.8,8.38125,-46.2,0.1842785,0.16958216,0.6814028,994.77264,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.123,0.57427746,3.9026937,7.2861447,0.13324489,0.023365578,-0.18837543,-13.51875,8.19375,-46.40625,0.18410873,0.1710331,0.6802762,994.7692,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.146,0.33260235,3.9960139,7.1186476,0.20349433,0.113162704,-0.20486878,-13.63125,7.8375,-46.40625,0.18482096,0.1729389,0.6783977,994.7692,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.165,0.019142581,4.388437,6.6687965,0.2248746,0.3575086,-0.14317143,-13.575001,7.425,-46.518753,0.18458605,0.17616616,0.67720616,994.7575,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.186,-0.0023928226,4.9340005,5.994021,0.13691007,0.45952302,-0.07903063,-13.312501,7.4625,-46.3125,0.18316136,0.18069907,0.6768092,994.7575,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.204,-0.040677983,5.453243,6.3457656,-0.021303909,0.26710063,-0.030772313,-13.106251,7.275,-46.125,0.18120004,0.18449742,0.67688775,994.74506,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.224,0.32063824,5.8911295,7.9561353,-0.08972076,-0.117744185,-0.033826638,-12.656251,7.2937503,-46.21875,0.18020865,0.18550327,0.6769887,994.74506,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.243,0.552742,6.262017,9.963714,-0.025579963,-0.3846921,-0.102854356,-12.562501,7.1062503,-46.275,0.18137974,0.18373261,0.6763623,994.73846,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.263,0.22971097,6.2644095,10.920842,0.13019055,-0.2784016,-0.124234624,-12.618751,6.8812504,-46.40625,0.18463935,0.1812616,0.6744999,994.73846,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.284,-0.078963146,6.1639113,10.628919,0.15340342,-0.04016436,0.0028252497,-12.618751,6.7312503,-46.4625,0.18650134,0.18153669,0.6734708,994.74384,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.304,0.485743,6.2644095,10.96152,0.0080176005,-0.1036943,0.108504854,-12.825001,6.6000004,-46.575,0.18755957,0.18170781,0.6736284,994.74384,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.324,0.7800602,6.7764735,11.9306135,-0.10621411,-0.2008218,0.08223767,-12.88125,6.8812504,-46.40625,0.1886043,0.1799008,0.67417717,994.811,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.343,0.4833502,6.908079,12.236895,-0.10682498,-0.034666575,-0.0063377223,-13.05,6.8250003,-46.21875,0.1889443,0.17798774,0.6744504,994.811,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.364,0.20578274,6.0897336,11.760723,-0.13553563,7.6358096E-4,-0.08758274,-13.1625,6.9375005,-46.10625,0.18804681,0.17731658,0.674404,994.8249,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.383,0.1268196,5.022535,11.959328,-0.07811433,-0.14462224,-0.12301289,-13.33125,7.14375,-45.91875,0.18716836,0.1761683,0.67394316,994.8249,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.403,-0.49292147,3.9625144,11.71526,0.21754421,-0.05665771,-0.11934771,-13.275001,7.05,-46.21875,0.18762645,0.17500152,0.67259556,994.8361,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.425,-0.86141616,3.3954153,9.530613,0.5009855,0.20723587,-0.052763447,-13.312501,7.0687504,-46.162502,0.18885492,0.17771807,0.6716011,994.8361,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.443,-1.0815558,3.2949169,6.800402,0.42707083,0.41737336,-0.0032833982,-13.6125,6.7500005,-46.36875,0.18964309,0.18327528,0.67116123,994.8254,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.463,-0.9403793,3.1250265,5.359923,-0.0035888306,0.37705627,-0.010002911,-13.181251,6.4875,-46.631252,0.18881717,0.18692581,0.671326,994.8254,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:02.483,-0.8039884,3.0699914,6.498906,-0.6449968,-0.015729768,-0.10713041,-12.95625,6.1687503,-46.612503,0.18427756,0.18723707,0.67205906,994.7934,37.88653415,127.73784603,164.892578125,0.0
