Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-07 19:40:06.595,-0.88295156,6.2213387,10.258031,0.11423171,-0.27130032,0.06750056,-7.8,-85.33125,-45.35625,0.20369856,0.19506247,0.6724777,994.41815,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.615,-0.30867413,6.1854467,10.750952,-0.11911863,-0.16500984,0.1432478,-8.0625,-85.55625,-45.318752,0.20485677,0.19327691,0.6729154,994.41815,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.635,0.9595219,5.8600225,12.425928,-0.36346453,0.06223185,0.0058032153,-8.25,-85.631256,-45.112503,0.20324734,0.19070765,0.67396605,994.45013,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.655,-0.4761717,5.206782,12.579068,-0.30726498,0.3041343,-0.12370012,-8.3625,-85.6125,-44.9625,0.19912131,0.18963091,0.6745717,994.45013,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.675,-1.4644074,4.8047876,11.432906,-0.16432263,0.18929173,-0.03695732,-8.400001,-85.33125,-45.300003,0.19509414,0.18987134,0.67499036,994.4755,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.695,-1.1102697,4.685147,10.566705,-0.12828161,-0.013515383,0.060781047,-8.306251,-85.55625,-45.300003,0.19295801,0.1895638,0.6755265,994.4755,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.715,-0.56470615,4.3812585,10.289138,-0.11606431,-0.09353867,0.047952887,-8.08125,-85.725006,-45.206253,0.19217885,0.18764476,0.67614514,994.4721,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.735,-0.35413775,4.182654,9.394221,-0.16798781,0.025579963,0.02535089,-8.19375,-85.5,-45.318752,0.1911869,0.18631856,0.6766271,994.4721,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.754,-0.8781659,3.859623,8.863015,-0.19547673,0.18501566,0.023518294,-8.231251,-85.21875,-45.2625,0.18886644,0.18561907,0.67729425,994.4589,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.775,-0.8327023,3.6514473,8.298309,-0.09407318,0.20456335,0.07971785,-8.34375,-84.7125,-45.05625,0.18622003,0.18583742,0.67830896,994.4589,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.793,-0.8279166,3.5174494,6.6927247,0.074525505,0.08666644,0.098654665,-8.3625,-84.525,-45.225002,0.18525247,0.1866581,0.67916375,994.43695,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.816,-0.5623133,3.5509489,5.3336015,0.083688475,5.345067E-4,0.13225223,-8.118751,-84.525,-45.393753,0.1858915,0.18750764,0.6799657,994.40204,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.835,-0.35653058,3.6083765,5.0249276,0.074525505,-0.016569708,0.109039366,-8.400001,-84.525,-45.487503,0.1866284,0.18788745,0.68059456,994.40204,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.855,-0.23928227,3.6729827,4.658826,0.034819294,-0.09842559,0.07910699,-8.34375,-84.543755,-45.693752,0.18738076,0.18789388,0.6808845,994.40204,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.876,0.15792629,3.7136607,4.9531426,-0.1197295,-0.12224931,0.038789913,-8.212501,-84.28125,-45.600002,0.18849818,0.18680699,0.6811211,994.36884,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.894,0.3493521,3.6227336,6.1878395,-0.24556763,-0.026954409,-0.0033597562,-8.3625,-84.1875,-45.506252,0.18791066,0.18507524,0.6814216,994.33905,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.915,0.031106694,3.9457645,7.7671022,-0.18570289,0.06223185,-0.06444623,-8.400001,-84.375,-45.2625,0.18551494,0.18359107,0.6817572,994.33905,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.934,-0.24646074,4.287938,8.815159,-0.07208204,-0.030619597,-0.07177661,-8.25,-84.168755,-45.7125,0.18460763,0.18298873,0.6816154,994.3422,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:06.955,-0.57906306,4.733003,9.276974,0.09651663,-0.0043524117,-0.012522728,-8.475,-84.20625,-46.21875,0.1845308,0.18301702,0.68116623,994.3422,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:06.974,-0.1794617,5.0392847,9.107083,0.20647229,0.011530072,0.021685699,-8.4375,-84.131256,-46.275,0.18536834,0.18388797,0.68102705,994.3422,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:06.995,-0.19860429,5.2570314,8.980264,0.31093016,-0.014126248,0.003970621,-8.400001,-83.9625,-46.3875,0.18702044,0.18565339,0.680637,994.3571,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.015,-0.31106696,5.556134,8.592627,0.27855435,-0.14057526,0.025961753,-8.7375,-84.09375,-46.050003,0.1894896,0.18730024,0.6799988,994.3571,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.035,0.23928227,5.8863435,9.006584,0.08613193,-0.0025198173,0.040622506,-8.83125,-84.075005,-45.73125,0.19204749,0.18795554,0.67962784,994.3686,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.053,0.038285162,6.290731,9.58804,-0.02687805,0.22044583,0.0070249448,-8.90625,-84.1875,-45.3375,0.19168167,0.18859686,0.6798951,994.3686,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.073,-0.8470592,7.092326,9.939785,-0.06291907,0.28031057,-0.0027488915,-8.8125,-84.24375,-45.28125,0.18910927,0.19062996,0.6805957,994.382,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.095,-1.2035898,7.4656067,9.963714,-0.20280711,0.13187043,-0.037568185,-8.56875,-84.24375,-45.375,0.18698569,0.19147597,0.68095315,994.382,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.115,-0.68195444,6.8506513,11.475977,-0.57482374,-0.10270164,-0.054672398,-8.493751,-84.01875,-45.318752,0.1841951,0.1896434,0.6812994,994.39935,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.135,0.44027936,5.5106707,15.495919,-0.5723803,-0.0067958706,-0.12614357,-8.962501,-84.1125,-45.65625,0.18054822,0.18486445,0.6816538,994.39935,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.155,-0.11485548,4.386044,15.548561,-0.16615522,0.55825406,-0.0754418,-9.1125,-83.775,-45.75,0.17556985,0.18341488,0.6821757,994.4377,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.175,-0.58624154,4.098905,12.677175,0.12950334,0.45929396,0.07177661,-9.13125,-83.512505,-45.787502,0.17101517,0.1865782,0.6832484,994.4377,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.195,0.15792629,3.7064822,10.432707,0.27244568,-0.16073379,0.17195843,-9.13125,-83.55,-45.787502,0.17106308,0.18901156,0.68431884,994.47186,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.215,0.8255238,3.5557344,9.245867,0.28954992,-0.34399322,0.15668681,-8.71875,-83.26875,-45.7125,0.17488658,0.18834592,0.68453,994.47186,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.235,1.0432707,3.4169507,8.233703,0.2602284,-0.20044,0.14752385,-8.606251,-83.193756,-45.61875,0.17880958,0.1875952,0.6846548,994.45306,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.255,1.0911272,3.4672,6.8458657,0.2498437,0.010308343,0.0962112,-8.681251,-83.08125,-45.2625,0.18123226,0.18812746,0.6850091,994.45306,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.275,1.0695918,3.6490545,5.1206403,0.20525056,-0.08315397,0.009468404,-8.887501,-83.025,-44.90625,0.1830407,0.18940142,0.6850483,994.4196,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.295,1.3615161,3.7328033,4.7880383,-0.02443459,-0.40935576,-0.1517999,-9.168751,-82.9875,-44.60625,0.18559356,0.18862352,0.68405354,994.4196,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.315,1.0815558,3.2853456,6.3290157,-0.1960876,-0.031841327,-0.32895067,-9.5625,-83.26875,-44.4,0.1865828,0.18570605,0.68175834,994.3681,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.335,-0.37567315,3.0915267,6.8171515,-0.18448116,0.3908771,-0.30695954,-9.806251,-83.287506,-44.193752,0.18311188,0.1863439,0.6803869,994.3681,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.356,-0.96430755,3.4528432,7.245467,0.013439025,0.01886045,-0.118202336,-9.543751,-83.26875,-44.625,0.1796125,0.18826847,0.679397,994.3449,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.374,-0.23449662,4.0677986,6.3074803,0.27672175,-0.43867728,-0.040622506,-9.28125,-83.175,-45.0,0.1823157,0.18799314,0.6781602,994.3432,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.395,0.37567315,4.4578285,5.17089,0.17043127,-0.49426597,-0.043065965,-9.09375,-83.006256,-45.206253,0.18714154,0.18634109,0.67658126,994.3432,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.415,0.74416786,4.3262234,6.017949,-0.10995566,-0.19372049,-0.04612029,-8.925,-82.875,-45.1875,0.18900608,0.18480624,0.6758461,994.3432,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.435,0.49052864,4.3812585,7.7647095,-0.1301142,0.14164427,-0.015577052,-9.262501,-82.725006,-45.206253,0.18795727,0.18360892,0.675881,994.3266,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.455,0.36370903,4.9603214,7.9944205,0.06352994,-0.0067958706,0.059559315,-9.75,-82.856255,-44.737503,0.18722227,0.18395905,0.676336,994.3266,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.475,0.9068798,5.5226345,7.7120676,0.22479823,-0.4380664,-0.0015271619,-9.95625,-82.74375,-44.90625,0.19025797,0.18329181,0.67583317,994.3366,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.495,0.6891329,5.623133,7.367501,0.09651663,-0.53458303,-0.1065959,-10.35,-82.950005,-45.28125,0.19531567,0.1811685,0.67405117,994.3366,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.515,0.25842485,5.7379885,8.889337,-0.092851445,-0.061773703,-0.12797616,-10.44375,-83.30625,-45.112503,0.19780125,0.17894807,0.6725056,994.3403,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.535,-0.5168497,5.74756,9.7196455,-0.13194679,0.44218975,-0.120034926,-10.14375,-83.25,-45.46875,0.19548486,0.1798704,0.6722435,994.3403,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.555,-1.2658032,5.663811,10.552348,-0.02687805,0.5301543,-0.040011644,-10.1625,-83.34375,-45.2625,0.19089377,0.18319419,0.67291147,994.352,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.575,-1.3399807,6.0083776,10.593026,0.16798781,0.09521855,-0.014966187,-9.993751,-83.11875,-44.756252,0.18859163,0.186154,0.67326766,994.352,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.594,-1.1437693,6.273981,9.784252,0.14660755,-0.34582582,-0.0027488915,-9.69375,-82.818756,-44.7,0.19116431,0.18650895,0.6723265,994.3654,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.614,-0.40438703,6.096912,11.016556,-0.07147118,-0.4014145,0.0033597562,-9.84375,-82.668755,-44.568752,0.19326206,0.18461518,0.6716985,994.3654,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.634,-0.17228323,5.9294147,12.533605,-0.2131918,-0.025121814,-0.01924224,-9.918751,-82.575005,-44.4,0.19348843,0.18144877,0.67144907,994.38104,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.653,-0.20338993,5.651847,12.815958,-0.19181155,0.20089816,-0.07849612,-9.8625,-82.74375,-44.98125,0.19162273,0.18086523,0.6716923,994.38104,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.675,-0.87338024,5.1493545,12.318251,-0.13500112,0.084833845,-0.08643737,-10.40625,-82.818756,-44.98125,0.18819584,0.18099369,0.6717244,994.4062,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.695,-1.052842,4.551149,11.794223,-0.091629714,0.07261655,-0.025961753,-10.5375,-82.8375,-44.925003,0.18642858,0.18063283,0.6716438,994.4062,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.715,-1.2442678,4.1778684,10.425529,-0.07696896,0.07017309,0.0632245,-10.33125,-82.6125,-45.075,0.18487315,0.18051307,0.6720362,994.42816,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.735,-0.9810573,3.8524444,9.355937,-0.07269291,-0.005574141,0.15057817,-10.293751,-82.40625,-44.7,0.18383563,0.18005456,0.67293036,994.42816,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.755,-0.26799613,3.3762727,8.169097,-0.07941242,-0.031230463,0.18051054,-9.825001,-82.33125,-44.8125,0.1834668,0.1786661,0.67445433,994.41644,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.775,-0.14356937,3.0699914,6.9990063,-0.1301142,0.11598795,0.21288638,-9.65625,-82.275,-44.98125,0.18258892,0.17780322,0.67606175,994.41644,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.795,-0.18424734,2.9862428,6.285945,-0.18203771,0.2399935,0.27091852,-9.7875,-82.387505,-45.112503,0.18047622,0.17746787,0.6783405,994.3945,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.815,-0.25124636,3.0604203,5.855237,-0.12095123,0.06772963,0.3252855,-10.05,-82.18125,-45.43125,0.17853369,0.17718937,0.6809292,994.3945,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.835,0.40917268,3.1896327,5.663811,-0.05986475,-0.19249876,0.3112356,-10.293751,-82.106255,-45.018753,0.17886887,0.17563468,0.6831601,994.3532,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.855,0.70348984,3.4719856,5.8360944,-0.083688475,-0.22915065,0.21044292,-11.00625,-82.33125,-44.850002,0.18053058,0.17311205,0.68466854,994.3532,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.875,0.16031912,3.7040894,6.343373,-0.13194679,-0.075212725,0.13897173,-11.19375,-82.481255,-44.8875,0.18135867,0.17096515,0.68571186,994.3161,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.895,-0.64606214,3.7040894,7.7001033,-0.051923506,0.13003784,0.15790854,-11.512501,-83.08125,-44.756252,0.1807561,0.17001668,0.6868032,994.3161,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.915,-1.105484,3.9840498,7.84128,0.22235478,0.24610215,0.28741187,-11.700001,-83.175,-45.2625,0.17977296,0.17206478,0.6888883,994.2939,37.88660715,127.73790396,171.477783203125,0.0
2025-05-07 19:40:07.933,-0.5240282,4.685147,7.4512496,0.3970621,-0.003130682,0.33139414,-11.512501,-83.325005,-45.43125,0.1814103,0.174732,0.6906604,994.2939,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:07.953,-0.23928227,5.211568,7.2861447,0.48685923,-0.25480697,0.26358816,-11.475,-83.49375,-45.65625,0.18608332,0.17637388,0.69145703,994.29047,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:07.975,-0.08135597,5.666204,6.678368,0.30970845,-0.1051451,0.18539746,-11.26875,-83.325005,-45.61875,0.1915894,0.1781291,0.6918645,994.28656,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:07.994,0.069391854,5.7810597,7.183254,0.06108648,-0.051999863,0.100487255,-11.625,-83.793755,-45.45,0.193632,0.17883533,0.69223523,994.28656,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.014,0.011964113,5.8193445,8.425129,-0.07391464,-0.030619597,0.07910699,-11.8125,-83.943756,-45.112503,0.19393611,0.17860559,0.6925737,994.28656,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.035,0.7322037,5.9844494,9.595219,-0.21991132,0.029856017,0.038789913,-12.262501,-84.09375,-44.625,0.19314347,0.17758775,0.69323814,994.288,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.055,0.6269195,6.1208405,10.291531,-0.28832817,0.066507906,-0.11148282,-12.525001,-84.28125,-44.49375,0.19066103,0.17586285,0.69353867,994.288,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.075,-0.15314065,5.8169518,11.411371,-0.23884813,-0.040393434,-0.10415245,-12.375001,-84.24375,-44.456253,0.18828864,0.17439115,0.6932578,994.2939,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.094,0.25124636,5.74756,11.8899355,-0.07513637,-0.21082471,-0.057726722,-12.337501,-84.09375,-44.8125,0.18777853,0.17258063,0.6927976,994.2939,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.115,1.1485549,5.386244,11.466406,-0.015882485,-0.36964956,-0.066889696,-12.3,-84.0,-44.625,0.1894934,0.17036544,0.691943,994.3073,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.135,2.1128623,4.5631127,12.49532,-0.054366965,-0.1466839,-0.15974113,-12.750001,-83.756256,-44.68125,0.19101852,0.1678451,0.690884,994.3073,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.155,1.052842,4.220939,12.138789,0.108123064,0.2607629,-0.21105379,-12.918751,-83.287506,-44.662502,0.18994032,0.16832365,0.68956697,994.31854,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.175,0.28953153,4.6205406,10.289138,0.20647229,0.113544494,-0.13286309,-12.993751,-83.25,-44.41875,0.18918417,0.17022498,0.6888989,994.31854,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.194,1.2969099,4.989035,8.377272,-0.022601997,-0.4417316,-0.14813471,-13.087501,-83.231255,-44.7,0.1913552,0.1700561,0.687283,994.3332,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.215,2.4143581,4.627719,9.193225,-0.424551,-0.3983602,-0.3130682,-12.88125,-83.11875,-44.775,0.19275387,0.1653803,0.6853014,994.3332,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.235,1.3280165,3.8069808,10.676775,-0.64629495,0.23693918,-0.42668906,-12.95625,-83.231255,-44.71875,0.18910977,0.16117278,0.68354803,994.3183,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.255,0.1698904,3.5653057,10.770095,-0.45203993,0.5014436,-0.33628106,-13.087501,-83.025,-45.05625,0.18189764,0.16036128,0.6826666,994.3183,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.275,-0.09571291,3.6873398,9.102298,-0.035430156,0.1673006,-0.182954,-12.806251,-82.631256,-44.98125,0.17698213,0.1614791,0.68208325,994.32416,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.295,0.25842485,3.7710886,6.943971,0.2913825,-0.2560287,-0.15424335,-12.525001,-82.55625,-45.1875,0.17758377,0.1622606,0.680773,994.32416,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.315,0.148355,3.8069808,5.048856,0.33169958,-0.42645997,-0.160352,-12.168751,-82.443756,-45.2625,0.18329044,0.1622912,0.6779509,994.30927,37.88660591,127.73788539,166.24176025390625,0.23
2025-05-07 19:40:08.333,0.13399807,3.8213377,4.180261,0.14477496,-0.21143557,-0.14630212,-11.700001,-82.443756,-45.112503,0.18625596,0.16210178,0.67637163,994.30927,37.88660591,127.73788539,166.24176025390625,0.23
