Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-03-17 17:43:02.400,0.07178468,4.1276193,9.274581,-0.0129808765,0.014355322,-0.005574141,-19.706251,-5.71875,-37.237503,0.15209383,0.15612462,0.7017179,996.2751,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.420,0.15553348,4.1108694,9.391829,0.07987057,-0.10476331,-0.003130682,-19.575,-5.8500004,-37.55625,0.15213294,0.15570635,0.7017527,996.27606,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.440,-0.0023928226,4.1443686,8.9348,0.116522454,-0.12614357,-0.0012980876,-19.556252,-5.83125,-37.59375,0.15339482,0.15526363,0.7015192,996.27606,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.460,-0.0047856453,4.211368,8.56152,0.058490302,-0.07055488,0.027412556,-19.2,-5.7375,-37.912502,0.15472378,0.15532921,0.70123166,996.27313,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.480,0.20578274,4.2448673,8.949157,0.009010255,-0.0027488915,0.03901899,-19.10625,-5.6625004,-38.15625,0.15543433,0.15539135,0.701275,996.27313,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.501,0.22013968,4.2161536,9.415757,0.057268575,-0.0027488915,0.023136504,-19.03125,-5.5687504,-37.78125,0.15572856,0.15523595,0.7015286,996.2653,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.520,0.13399807,4.2568316,9.202796,0.12079851,-0.06811142,0.011530072,-19.06875,-5.64375,-37.706253,0.1565413,0.15531439,0.7015943,996.279,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.540,0.29910284,4.213761,8.762517,0.10919208,-0.04367683,-0.010461059,-19.25625,-5.9625,-37.631252,0.15790516,0.15544155,0.70140296,996.279,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.561,0.050249275,4.15394,8.508878,-0.008093959,0.097432934,-0.026343543,-19.612501,-6.3750005,-37.443752,0.15838073,0.1559308,0.7012083,996.2707,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.580,0.009571291,4.113262,8.949157,-0.027641632,0.06811142,-0.023900084,-19.85625,-6.58125,-37.78125,0.1574978,0.15651459,0.70119256,996.2707,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.601,-0.08135597,4.15394,9.099904,0.045662142,-0.0058032153,0.0029779659,-19.85625,-6.4875,-37.4625,0.15692644,0.15661488,0.7011658,996.2707,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.621,0.16749759,4.35733,8.693125,0.07987057,-0.033902995,0.037797257,-19.893751,-6.39375,-37.55625,0.15762015,0.1570391,0.70119786,996.27606,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.640,0.14356937,4.3357944,8.453842,0.037110034,-0.026572619,0.029856017,-19.800001,-6.2250004,-37.6875,0.15842436,0.15724325,0.7012276,996.27606,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.660,-0.0047856453,4.206582,8.5016985,-0.050854493,0.03573559,0.023747368,-19.725,-5.8125,-37.800003,0.15878005,0.15751277,0.7012965,996.28265,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.681,0.031106694,4.182654,8.642876,-0.08506292,0.0754418,0.0066431547,-19.368752,-6.01875,-37.93125,0.15776902,0.15756352,0.70159554,996.27435,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.700,-0.08135597,4.17069,9.066405,-0.081397735,0.009468404,0.016416991,-19.425001,-6.0750003,-37.93125,0.1566186,0.15745343,0.70185524,996.27435,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.720,0.05742774,4.1611185,9.262616,-0.020922119,-0.05894845,0.028634287,-19.612501,-6.1875005,-37.912502,0.15602607,0.15679002,0.70208687,996.27435,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.740,0.25842485,4.278367,8.961121,-0.0044287695,-0.051007207,0.038408123,-19.5,-6.0750003,-37.800003,0.15630776,0.15606748,0.7022966,996.2658,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.760,0.2416751,4.331009,9.171689,0.008399391,-0.0650571,0.029856017,-19.837502,-6.0750003,-37.818752,0.1569514,0.15533368,0.702511,996.2658,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.782,0.34456646,4.354937,9.052048,0.09636392,-0.05222894,0.020693045,-19.743752,-5.8875003,-37.59375,0.15778196,0.15488042,0.7026156,996.2653,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.802,0.55034924,4.3501515,8.693125,0.09575305,-0.041233372,-0.031841327,-19.6875,-5.86875,-37.350002,0.15918715,0.15501136,0.70248806,996.2653,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.822,-0.047856454,4.2520456,7.795816,-0.039858926,0.02046397,-0.042836893,-19.837502,-6.1312504,-36.881252,0.16041955,0.15526928,0.70189154,996.24994,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.840,0.13399807,4.3070807,7.960921,-0.20173809,-0.008857539,-0.02573268,-19.800001,-5.9625,-36.675003,0.15986912,0.1557592,0.701645,996.2348,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.860,0.1698904,4.022335,8.939586,-0.1461494,-0.26480988,5.345067E-4,-19.81875,-6.05625,-36.675003,0.15959527,0.15412197,0.7015017,996.2348,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.880,1.1437693,3.900301,5.9294147,-0.0594066,-0.39736754,-0.17050762,-19.800001,-5.8500004,-36.825,0.16316374,0.14831121,0.7013497,996.2348,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.900,0.74416786,3.9577286,7.1042905,-0.31169376,-0.51221013,0.017027855,-19.893751,-5.7000003,-36.80625,0.16730374,0.14299265,0.69958776,996.2077,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.922,0.33499518,3.9098723,8.176275,-0.15531237,-1.1572833,0.09460768,-20.56875,-5.625,-36.525,0.17136234,0.13564722,0.69909173,996.2055,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.942,1.713261,3.5030923,6.8650084,-0.0697913,-1.0717622,0.116598815,-21.13125,-5.4187503,-36.28125,0.17885453,0.12723334,0.6981525,996.2055,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.960,1.4668003,3.507878,6.3457656,-0.2451095,-0.503658,0.06406444,-21.45,-5.3625,-35.9625,0.18351966,0.121696495,0.69751143,996.18695,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.980,1.2634103,3.2398818,5.994021,-0.28787002,-0.7553343,0.2314414,-22.40625,-4.9875,-35.8875,0.18704632,0.11438285,0.6974403,996.18695,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.000,2.0602202,2.833102,6.0825553,-0.25488332,-0.59162253,0.4379137,-22.78125,-4.7250004,-35.53125,0.19068801,0.10534936,0.6989187,996.1696,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.020,4.197011,2.5698915,4.996214,-0.38988444,-1.0259475,0.34506226,-23.25,-4.6125,-35.456253,0.19504121,0.0986033,0.70016384,996.1696,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.041,3.1633115,2.2636101,6.0801625,-0.62689996,-1.2941171,0.13797908,-24.018751,-4.3875003,-35.268753,0.20216548,0.08263827,0.70011604,996.163,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.060,1.942972,1.6534405,7.4153576,-0.4094321,-2.2519531,0.2711476,-24.2625,-4.05,-35.11875,0.2076747,0.07093681,0.6989924,996.163,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.080,5.127819,1.6582261,5.5800624,0.07498365,-3.4480262,0.13736822,-25.5375,-3.1312501,-34.425003,0.22959675,0.04460202,0.6942516,996.15985,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.100,2.9982069,1.402194,3.842873,-0.0025961753,-3.900677,0.055512335,-26.04375,-2.86875,-33.7125,0.24892972,0.025912434,0.6883355,996.15985,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.120,2.6368906,0.62931234,5.204389,-0.41859508,-3.887238,0.46784607,-28.63125,-2.11875,-32.1375,0.27998587,-0.009621817,0.67772466,996.1418,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.140,3.8213377,0.14117654,6.5611196,-0.34529132,-3.2323909,0.9009492,-30.768751,-2.025,-30.54375,0.29949245,-0.0386222,0.6726871,996.1418,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.160,5.1182475,0.4426722,4.7952166,-0.229227,-3.8463101,1.0353395,-31.800001,-2.0625,-29.325,0.3182311,-0.06625854,0.6695099,996.1418,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.180,4.254439,-0.0526421,2.201397,-0.20784675,-4.8469067,1.2008837,-34.537502,-1.95,-27.000002,0.34493375,-0.10009447,0.66218275,996.1352,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.202,4.9531426,-0.7848458,2.603391,-0.88712835,-4.0704975,1.7042364,-36.975002,-1.2750001,-24.2625,0.3700493,-0.13850704,0.65435785,996.1352,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.223,4.95075,-1.5337993,4.2281175,-1.0636683,-3.7168067,2.2491279,-40.912502,0.1875,-18.337502,0.38845477,-0.18627994,0.6498798,996.12836,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.240,7.092326,-1.6486548,1.0767702,-1.0160209,-3.9574876,2.4928627,-43.03125,1.9875001,-14.250001,0.4011272,-0.22564736,0.6478287,996.12396,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.260,7.094719,-2.3521447,-1.7706888,-2.0123413,-3.0045385,2.7854671,-44.4375,3.7125,-10.35,0.41162327,-0.26737398,0.6447098,996.12396,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.280,8.276773,-4.4674,3.4887354,-2.8644977,-2.138943,3.228344,-45.05625,4.59375,-7.9875,0.40720052,-0.3108238,0.6440086,996.12396,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.300,8.221739,-4.991428,8.559127,-2.6396995,-1.6930118,3.2521677,-45.35625,7.1625004,-4.2375,0.39145213,-0.35310975,0.6459086,996.1391,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.320,8.793623,-5.4317074,5.515456,-1.8229733,-2.2959354,3.4012187,-44.625,10.837501,0.73125005,0.37369955,-0.39821652,0.65100884,996.1745,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.340,9.396614,-6.3625154,2.4885356,-1.9543091,-2.8353288,3.558822,-43.36875,13.743751,4.0125003,0.3656067,-0.43593514,0.6524035,996.1745,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.362,12.636497,-7.578069,4.347759,-2.1693335,-3.060738,3.630904,-41.25,16.237501,6.9750004,0.35759294,-0.47697076,0.6503999,996.21674,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.381,13.610375,-7.448857,5.568098,-1.9292637,-2.3228133,3.4012187,-39.99375,17.56875,8.231251,0.35055956,-0.5058356,0.6479411,996.21674,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.400,11.01177,-8.008778,2.9455647,-1.9164355,-1.0784818,3.2142942,-35.8875,21.35625,11.625,0.33273414,-0.54343855,0.64672905,996.21674,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.420,10.224531,-8.965906,2.7756743,-2.0526583,-0.85795957,3.2790458,-34.5,22.3875,12.50625,0.31218484,-0.5697045,0.6465919,996.2353,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.441,13.318451,-9.109476,4.17069,-1.8241949,-1.1707224,3.0127087,-30.900002,25.2,14.250001,0.28744513,-0.6014768,0.6446072,996.2419,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.460,12.399607,-9.109476,3.885944,-1.5993967,-1.0968077,2.7579782,-29.906252,25.743752,14.868751,0.27523094,-0.61783403,0.6428062,996.2419,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.480,10.164711,-9.485149,2.361716,-1.4411827,-0.6178897,2.9326854,-27.768751,27.675001,17.025002,0.2539931,-0.6410954,0.64131755,996.2453,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.501,12.949956,-9.276974,3.318845,-1.457676,-0.46150833,2.8386123,-26.343752,28.9125,18.300001,0.23413971,-0.6581942,0.64065343,996.2453,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.522,13.170095,-9.02812,3.5246277,-1.3428335,-0.42974338,2.572886,-25.5375,29.587502,19.21875,0.21996437,-0.6694905,0.6396872,996.2453,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.542,12.399607,-9.025727,3.385844,-1.160185,-0.4486802,2.1495569,-22.9125,30.581251,21.45,0.19990113,-0.68535405,0.6374185,996.226,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.560,12.29193,-8.508878,3.3236306,-0.9604322,-0.21838416,1.8422918,-20.90625,31.1625,22.237501,0.18637112,-0.6955864,0.6355908,996.21136,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.580,11.612369,-7.975278,2.5052853,-0.8516982,0.041233372,1.4586687,-19.1625,31.725,23.1,0.17400573,-0.7030909,0.634212,996.21136,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.600,10.30828,-8.078169,2.1870399,-0.8315397,0.17134757,1.313283,-18.5625,31.837502,23.212502,0.15986675,-0.710524,0.63208836,996.20746,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.620,9.889536,-7.6833534,2.3665016,-0.8016073,0.28619015,1.1770601,-17.2875,32.100002,23.94375,0.15435915,-0.71312416,0.6312091,996.20746,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.640,10.372886,-7.207182,2.725425,-0.5053379,0.620944,0.8423062,-15.975,32.193752,24.4125,0.13776164,-0.71804726,0.6297331,996.19257,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.660,9.810573,-6.910472,2.0195422,-0.33429575,0.60200727,0.6010146,-15.69375,32.0625,24.73125,0.13096687,-0.7187086,0.629753,996.19257,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.681,8.260024,-6.611369,1.8065811,-0.19074252,0.59712034,0.4916698,-15.13125,32.04375,24.862501,0.122126594,-0.71864146,0.6302001,996.19257,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.700,7.4177504,-6.5204415,1.1437693,-0.1357647,0.95508707,0.59796023,-14.19375,32.0625,24.73125,0.114848055,-0.7175395,0.6316062,996.17596,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.720,7.771888,-6.4965134,1.7659031,-0.056352276,1.2140938,0.6456077,-14.00625,32.193752,24.50625,0.100659855,-0.71476394,0.63410217,996.1777,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.740,7.905886,-6.3696938,1.7084754,0.1244637,0.87750727,0.58452123,-14.1,32.1375,24.375002,0.09296433,-0.7123876,0.6363162,996.1777,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.761,8.779266,-6.1830535,1.0983056,0.35048366,0.14630212,0.3041343,-13.781251,32.325,24.206251,0.08656757,-0.7085046,0.6405602,996.1735,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.780,7.850851,-6.3361945,0.80877405,0.47632182,-0.06811142,0.07078396,-14.025001,32.7,24.16875,0.08729009,-0.7056447,0.6436621,996.1735,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.800,6.977471,-6.218946,0.35653058,0.52580184,-0.1310305,-0.036728244,-14.08125,32.79375,24.075,0.08994954,-0.70246154,0.64685637,996.1796,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.821,6.4462643,-5.8217373,-0.11246266,0.46838057,-0.14263692,-0.13019055,-14.043751,33.0,23.6625,0.09348772,-0.6994601,0.6496948,996.1796,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.842,5.625526,-5.5800624,-0.36131623,0.37919432,-0.049174614,-0.13324489,-14.343751,33.2625,23.362501,0.09699783,-0.69684756,0.65186375,996.17865,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.863,4.9770713,-5.288138,-0.70588267,0.17516547,-0.033902995,-0.055665053,-14.137501,33.46875,22.931252,0.099633366,-0.6944682,0.6536318,996.17865,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.880,5.359923,-5.6590257,-0.36610186,-0.05574141,-0.37843072,0.044516772,-14.08125,33.506252,22.575,0.10133318,-0.69459385,0.65358114,996.18134,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.901,6.3050876,-5.9413786,0.19860429,-0.22556181,-0.75838864,0.06589704,-14.025001,33.61875,22.3125,0.103557885,-0.6962549,0.65252954,996.18134,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.921,7.133004,-6.759724,0.8063812,-0.41309732,-1.0357212,0.013362667,-14.118751,33.61875,22.40625,0.108429834,-0.7002621,0.64965636,996.18134,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.941,6.838687,-7.5637126,2.804388,-0.4967858,-1.2049308,0.20334162,-13.44375,33.581253,22.48125,0.11558013,-0.7070468,0.6444725,996.19794,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.960,7.704889,-7.9944205,4.5248275,-0.20906848,-1.393688,0.5246565,-12.825001,33.825,23.118752,0.120500386,-0.71223354,0.6415815,996.22943,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:03.980,10.277173,-7.9944205,4.9986067,0.21670428,-1.700953,0.6767618,-12.20625,33.61875,24.0,0.1257737,-0.71561015,0.64173114,996.22943,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.000,13.007384,-7.771888,5.0129633,0.65591604,-1.9691226,0.41225737,-11.53125,33.61875,24.768751,0.1343712,-0.71667236,0.64427835,996.26044,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.020,14.270794,-7.281359,4.833502,1.0169371,-1.9776747,-0.061162837,-11.175,33.5625,24.91875,0.14813648,-0.71464026,0.6482943,996.26044,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.040,14.8785715,-7.3435726,3.4719856,1.505629,-1.6038254,-0.87911075,-10.106251,33.600002,25.143751,0.17146926,-0.70648366,0.6551354,996.279,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.060,14.201403,-7.23111,1.5481563,1.618639,-1.2012656,-1.4050653,-9.39375,33.80625,24.843752,0.18742019,-0.6987376,0.6598099,996.279,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.080,13.430914,-7.190432,-0.1794617,1.4384339,-0.85795957,-1.9572871,-8.418751,34.40625,24.45,0.209578,-0.6868304,0.6649816,996.279,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.100,12.313465,-7.623533,-0.9762716,1.0963496,-0.63927,-2.350073,-8.2875,35.025,23.6625,0.23813532,-0.67199194,0.6674714,996.2685,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.120,11.444871,-8.295917,-0.44027936,0.69195706,-0.5238165,-2.5547128,-8.85,35.25,23.56875,0.2605244,-0.6612827,0.666115,996.257,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.141,11.724831,-8.487342,0.39481574,0.5361866,-0.49571678,-2.671999,-10.33125,34.93125,23.15625,0.282279,-0.651404,0.66265637,996.257,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.160,11.370693,-8.525627,0.91884387,0.52763444,-0.4254673,-2.806389,-11.306251,34.893753,23.19375,0.30391484,-0.6411261,0.6580826,996.257,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.180,11.085947,-8.760123,0.94277215,0.65774864,-0.41263917,-2.8595345,-13.875001,34.2,22.35,0.32543522,-0.6295702,0.65336925,996.2646,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.202,11.521441,-8.429914,0.2943172,0.7347176,-0.46456265,-2.920621,-15.543751,33.581253,21.806252,0.35268378,-0.6135687,0.6474926,996.26117,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.223,11.002198,-8.085348,-0.59342,0.6003274,-0.13225223,-3.060509,-16.875,32.775,21.806252,0.3743655,-0.59983027,0.6419872,996.26117,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.242,9.84168,-8.02792,-0.77766734,0.45433068,0.23609924,-3.1350343,-18.4125,31.837502,21.431252,0.3935055,-0.5852392,0.63606256,996.25726,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.260,8.666803,-8.111669,-0.4761717,0.4017963,0.11453715,-3.1246498,-20.15625,30.806252,21.46875,0.4106837,-0.5702077,0.62967837,996.25726,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.280,7.4656067,-7.5493555,0.22013968,0.47632182,-0.3460549,-2.988427,-21.975,29.550001,21.46875,0.42860746,-0.55594593,0.6219289,996.2624,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.300,7.628319,-7.0205417,-0.10289137,0.61132294,-0.58001614,-2.8259368,-23.00625,28.81875,21.35625,0.4478717,-0.54245293,0.61339563,996.2624,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.320,7.7216387,-6.6855464,-0.9810573,0.6760746,-0.716239,-2.738583,-25.10625,27.300001,21.4125,0.46781576,-0.5292344,0.6045331,996.2624,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.340,6.242874,-6.6089764,-1.8376877,0.59849477,-0.6514873,-2.5284457,-27.6,25.237501,21.46875,0.4918975,-0.51327187,0.59304416,996.2558,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.360,4.7282176,-6.017949,-2.5052853,0.366977,-0.46639526,-2.0971751,-29.1375,23.75625,21.46875,0.5084657,-0.5021598,0.58412075,996.2458,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.382,4.302295,-5.8743796,-3.0053852,0.14950916,-0.22571453,-1.7465388,-29.8875,23.25,21.487501,0.5180917,-0.4953102,0.57828176,996.2458,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.403,3.6993039,-5.5944195,-2.7038896,-0.25121814,0.14446951,-1.1423935,-31.462502,21.54375,21.825,0.5274477,-0.48742256,0.5707261,996.23944,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.421,3.5150564,-5.163711,-1.8017955,-0.43325585,0.1621846,-0.6879101,-32.100002,20.456251,21.91875,0.52964354,-0.4845376,0.566486,996.23944,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.440,3.505485,-5.9557357,-0.9284152,-0.44302967,-0.041233372,-0.28962627,-32.79375,19.462502,21.712502,0.52951384,-0.48457488,0.5631714,996.2409,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.460,2.9192436,-6.178268,-0.32063824,-0.34590217,-0.2941314,0.09155336,-32.850002,19.050001,21.69375,0.5287,-0.48743796,0.5606034,996.2409,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.481,2.7565317,-5.7667027,-0.10289137,-0.19807291,-0.4083631,0.6700423,-33.54375,18.31875,21.69375,0.52696574,-0.49453443,0.5592402,996.2526,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.500,2.8761728,-5.912665,-0.038285162,-0.17119485,-0.20922118,1.0683261,-33.581253,18.28125,21.806252,0.5232104,-0.50186414,0.5607537,996.2526,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:04.520,3.7064822,-6.4199433,-0.28713873,-0.14737113,0.004581486,1.3786454,-33.16875,18.768751,22.3875,0.5165488,-0.5099946,0.56480485,996.2619,37.88655378,127.73785704,149.12823486328125,0.0
