Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-04 19:57:50.977,4.168297,-3.4600215,2.9072795,-1.2952625,-4.6275296,2.3593888,-39.131252,0.075,-18.862501,0.4045332,0.14458358,0.89656305,1003.9128, , , , 
2026-03-04 19:57:50.995,4.321438,-4.429115,0.68195444,-1.2048544,-4.7252684,2.8169265,-40.162502,1.6875001,-16.21875,0.43634635,0.12447693,0.88560987,1003.9128, , , , 
2026-03-04 19:57:51.015,6.257231,-4.6229334,0.3062813,-1.2567779,-4.8908124,2.9574254,-40.95,2.34375,-13.556251,0.45811373,0.110150754,0.8772599,1003.9245, , , , 
2026-03-04 19:57:51.035,6.71426,-5.7427745,1.5672989,-1.3477968,-5.530388,3.2384233,-39.5625,6.7875004,-7.6312504,0.52816236,0.063538395,0.8439586,1003.9245, , , , 
2026-03-04 19:57:51.055,6.2309103,-7.609176,1.4548361,-1.586034,-4.694114,4.311102,-40.050003,9.918751,-1.725,0.5812408,0.018383015,0.812413,1003.9394, , , , 
2026-03-04 19:57:51.075,9.674182,-8.652447,2.469393,-1.8487059,-3.7374997,4.9029536,-38.9625,14.231251,3.0,0.60524344,-0.014228878,0.7956128,1003.9394, , , , 
2026-03-04 19:57:51.096,16.158731,-9.068798,4.3238306,-2.1052692,-2.1205406,4.975723,-34.93125,16.7625,2.5875,-0.62877995,0.07377317,-0.7739423,1003.95917, , , , 
2026-03-04 19:57:51.115,17.216358,-9.044869,5.2426744,-1.9708788,-1.965381,4.4417505,-33.9375,19.462502,3.1125002,-0.6393254,0.11836452,-0.7587443,1003.95917, , , , 
2026-03-04 19:57:51.135,14.926428,-9.796216,5.881558,-1.6642247,-2.1663556,4.216418,-29.7,21.225,7.2000003,-0.6488405,0.1576679,-0.74176365,1003.99384, , , , 
2026-03-04 19:57:51.155,15.328422,-10.279566,4.1611185,-1.3325251,-1.9806527,4.4741263,-29.5125,24.581251,10.06875,-0.65678424,0.19429447,-0.7232139,1003.99384, , , , 
2026-03-04 19:57:51.175,18.130417,-9.537791,2.2301106,-1.5750384,-0.96295196,4.3611927,-25.518751,27.843752,11.94375,-0.6594705,0.2309852,-0.70617163,1004.02704, , , , 
2026-03-04 19:57:51.195,16.943577,-9.552148,2.3018954,-2.1339798,0.32169667,3.7313912,-23.98125,28.875002,11.418751,-0.651843,0.2779155,-0.69271785,1004.02704, , , , 
2026-03-04 19:57:51.215,14.931213,-9.827323,5.3479586,-2.132758,0.6295725,3.397859,-19.612501,28.706251,11.587501,-0.64043665,0.31481618,-0.6859479,1004.0463, , , , 
2026-03-04 19:57:51.236,14.3569355,-9.332008,5.8480587,-1.6367358,0.13110685,3.1547348,-20.081251,29.5125,13.743751,-0.6293264,0.34685487,-0.6788744,1004.0463, , , , 
2026-03-04 19:57:51.255,13.229917,-9.119047,3.1489546,-1.2604431,-0.3447568,2.941543,-16.1625,30.768751,14.043751,-0.6213951,0.3729809,-0.6695623,1004.0815, , , , 
2026-03-04 19:57:51.275,12.863814,-9.047262,3.0819557,-1.364901,-0.17066035,2.7857726,-14.793751,31.143751,15.731251,-0.6144652,0.39711067,-0.6591269,1004.0815, , , , 
2026-03-04 19:57:51.295,13.617554,-8.499306,4.914858,-1.2512802,0.18303037,2.4864488,-12.975,32.325,17.475,-0.6059331,0.42012078,-0.65044254,1004.0793, , , , 
2026-03-04 19:57:51.315,12.406785,-7.9346,4.692325,-0.8053489,0.21723878,2.0081415,-10.25625,33.35625,16.2,-0.59667444,0.43858695,-0.6449939,1004.0793, , , , 
2026-03-04 19:57:51.335,10.485349,-7.5493555,3.2925239,-0.47059494,0.027870705,1.874973,-10.1625,33.225002,17.4375,-0.58856165,0.45264992,-0.6405709,1004.1047, , , , 
2026-03-04 19:57:51.355,10.442278,-7.0803623,1.4644074,-0.26045746,-0.03199404,1.7473023,-9.450001,33.91875,18.243752,-0.5792767,0.466889,-0.63535196,1004.1047, , , , 
2026-03-04 19:57:51.375,11.277373,-6.1639113,0.66999036,-0.18165591,-0.12851068,1.4424808,-9.75,33.24375,19.85625,-0.5732737,0.4758688,-0.631428,1004.102, , , , 
2026-03-04 19:57:51.395,11.294123,-5.584848,0.2416751,-0.21525347,-0.043600474,1.0289254,-6.76875,34.18125,19.650002,-0.56915987,0.48255265,-0.62801605,1004.102, , , , 
2026-03-04 19:57:51.415,10.951949,-5.3503513,0.44745782,-0.22563818,0.18791728,0.6483566,-6.8812504,34.40625,19.800001,-0.56583476,0.48771977,-0.62616384,1004.0827, , , , 
2026-03-04 19:57:51.435,10.724631,-5.424529,-0.4354937,-0.28061602,0.29726207,0.34414595,-6.9375005,34.03125,19.21875,-0.5631191,0.49138755,-0.62596416,1004.0827, , , , 
2026-03-04 19:57:51.455,10.377672,-6.0011992,0.4235296,-0.4681515,0.34796384,0.014278964,-7.2000003,34.36875,20.60625,-0.5616826,0.49447092,-0.62617546,1004.0712, , , , 
2026-03-04 19:57:51.475,10.693524,-6.204589,2.1511476,-0.17310381,0.22090398,-0.23312128,-5.53125,34.55625,19.650002,-0.5614444,0.49598604,-0.6273273,1004.0712, , , , 
2026-03-04 19:57:51.495,9.430114,-6.474978,0.552742,0.13782637,0.091400646,-0.40171996,-6.3375,33.600002,20.868752,-0.5622759,0.49318752,-0.6299543,1004.07587, , , , 
2026-03-04 19:57:51.515,9.047262,-6.5611196,0.6795616,0.21479532,-0.055206906,-0.5690969,-5.5875,33.54375,20.025002,-0.5646461,0.4885874,-0.63233894,1004.07587, , , , 
2026-03-04 19:57:51.535,8.563912,-7.164111,1.2634103,0.41699156,0.10300707,-0.80122554,-8.45625,31.650002,19.518751,-0.5676468,0.48219275,-0.63552046,1004.0651, , , , 
2026-03-04 19:57:51.556,6.4701924,-7.1688967,0.021535404,0.58925545,0.43837184,-0.81283194,-5.71875,34.29375,19.21875,-0.5690682,0.4742917,-0.6413815,1004.0651, , , , 
2026-03-04 19:57:51.575,5.7403817,-7.0229344,-1.4141582,0.45058912,0.80061466,-0.68516123,-8.4375,34.74375,20.41875,-0.56753695,0.46773568,-0.64898217,1004.0546, , , , 
2026-03-04 19:57:51.595,6.1495543,-7.1306114,-1.7180467,0.33880088,0.67111135,-0.7236457,-8.475,33.75,19.5375,-0.56545407,0.46280915,-0.65597284,1004.0546, , , , 
2026-03-04 19:57:51.615,6.2261243,-7.204789,-2.2061825,0.14882194,0.44692394,-0.8366557,-10.556251,33.54375,18.69375,-0.5650589,0.457053,-0.6625256,1004.03265, , , , 
2026-03-04 19:57:51.635,4.735396,-7.8317084,-2.2564318,-0.0240528,0.4249328,-0.8091667,-11.231251,33.73125,17.681252,-0.56602883,0.45391065,-0.66528946,1004.03265, , , , 
2026-03-04 19:57:51.655,4.6325045,-7.568498,-1.2873386,-0.058261227,0.23189954,-0.57337296,-12.900001,33.5625,19.25625,-0.56702554,0.45086318,-0.66854954,1004.0173,37.88659803,127.73788965,193.98834228515625,0.0
2026-03-04 19:57:51.675,5.625526,-7.1449685,-0.56470615,0.08895718,-0.24701844,-0.4493674,-14.118751,33.300003,18.91875,-0.5692688,0.44823453,-0.6691464,1004.0173, , , , 
2026-03-04 19:57:51.695,6.108876,-7.003792,-0.59581286,0.30153814,-0.46265373,-0.42248935,-12.31875,34.125,17.925001,-0.57353413,0.44378966,-0.6684197,1004.00507, , , , 
2026-03-04 19:57:51.715,6.1064835,-6.4821568,-2.0578275,0.20990841,-0.21097742,-0.35346162,-10.931251,33.768753,17.94375,-0.57726246,0.43910635,-0.6681688,1004.00507, , , , 
2026-03-04 19:57:51.735,6.7429743,-6.1304116,-1.9262222,-0.09735657,0.30520332,-0.23312128,-13.743751,32.9625,19.06875,-0.5784432,0.43714055,-0.6689141,1004.00604, , , , 
2026-03-04 19:57:51.755,7.135397,-5.7954164,0.2727818,-0.10957387,0.18119776,-0.12927426,-13.6125,32.86875,18.431252,-0.5776798,0.4375094,-0.670251,1004.00604, , , , 
2026-03-04 19:57:51.775,7.63789,-5.4963136,1.3615161,0.25755587,-0.46143198,0.04054615,-13.856251,32.34375,18.0375,-0.57912284,0.43594965,-0.6698458,1004.0129, , , , 
2026-03-04 19:57:51.795,7.6546397,-4.338187,1.6654046,0.3888918,-0.32643086,0.036880963,-12.6,32.2125,19.7625,-0.5813809,0.43253973,-0.6692163,1004.0129, , , , 
2026-03-04 19:57:51.815,8.116454,-4.007978,2.7876384,0.3992765,-0.015500694,0.17127122,-11.2875,33.2625,14.775001,-0.5811794,0.42968914,-0.6704711,1004.02216, , , , 
2026-03-04 19:57:51.835,11.083554,-4.469793,4.3070807,0.6485093,-0.11995857,0.20364705,-13.481251,34.125,17.118752,-0.5796338,0.42646244,-0.67292315,1004.02216, , , , 
2026-03-04 19:57:51.855,14.206188,-5.0129633,3.548556,1.097495,-0.50541425,-0.1164461,-11.587501,33.975002,15.375001,-0.57968074,0.41928124,-0.6759021,1004.04095, , , , 
2026-03-04 19:57:51.875,13.945371,-5.06082,1.9788643,1.2422699,-1.1016183,-0.4841867,-11.85,34.818752,15.356251,-0.58413464,0.4070021,-0.67776984,1004.04095, , , , 
2026-03-04 19:57:51.895,14.902499,-5.0368915,2.3306093,1.0895537,-1.017319,-0.81955147,-11.34375,35.86875,15.4125,-0.59431934,0.3885185,-0.6779462,1004.0534, , , , 
2026-03-04 19:57:51.915,14.964713,-5.979664,2.3234308,0.853149,-0.32093307,-1.1280382,-11.512501,34.237503,14.587501,-0.600928,0.37377676,-0.6804269,1004.0534, , , , 
2026-03-04 19:57:51.935,14.175081,-6.2309103,2.9910283,0.78717566,0.16898046,-1.2777001,-13.25625,34.3125,13.687501,-0.60350573,0.36349884,-0.68455666,1004.0617, , , , 
2026-03-04 19:57:51.955,13.299308,-5.8097734,2.9048867,0.83360136,0.30581418,-1.4493531,-14.26875,34.21875,12.4125,-0.6050742,0.3496028,-0.69197726,1004.0617, , , , 
2026-03-04 19:57:51.975,12.236895,-5.204389,2.0673988,0.84215343,0.20379977,-1.6020693,-15.900001,33.318752,10.931251,-0.60752594,0.33062693,-0.7013075,1004.08417, , , , 
2026-03-04 19:57:51.995,13.406985,-5.1613183,2.3401806,0.8427643,0.20441063,-1.7718897,-16.368752,33.99375,12.337501,-0.60999554,0.31473744,-0.708301,1004.08417, , , , 
2026-03-04 19:57:52.015,13.191631,-5.919843,2.3377876,0.91118115,0.08773545,-2.06877,-15.825001,34.443752,11.15625,-0.6134545,0.29687485,-0.7150217,1004.0798, , , , 
2026-03-04 19:57:52.036,12.416357,-6.4295144,2.053042,0.91118115,0.17386739,-2.272188,-18.618752,33.65625,11.19375,-0.61722213,0.277249,-0.7218274,1004.0798, , , , 
2026-03-04 19:57:52.055,11.306087,-6.391229,1.8185452,0.88063794,0.4249328,-2.2734096,-21.35625,32.381252,11.400001,-0.620844,0.25235707,-0.7305311,1004.0727, , , , 
2026-03-04 19:57:52.075,12.160325,-7.9633136,1.1030912,1.096884,0.28137958,-2.5238643,-24.056252,29.00625,9.4125,-0.62231594,0.23117423,-0.73825926,1004.0727, , , , 
2026-03-04 19:57:52.095,10.526027,-7.7742805,0.8566305,1.056567,0.06391173,-2.7132323,-23.6625,31.031252,10.012501,-0.6255036,0.20790982,-0.7443995,1004.06195, , , , 
2026-03-04 19:57:52.115,10.2723875,-7.580462,1.4644074,0.89957476,-0.03932442,-2.7156758,-26.456251,28.7625,8.90625,-0.6299191,0.18499513,-0.7484957,1004.06195, , , , 
2026-03-04 19:57:52.135,10.667203,-7.702496,1.18684,0.91301376,-0.0692568,-2.7975316,-28.35,27.562502,11.475,-0.6337826,0.16224639,-0.7520947,1004.04, , , , 
2026-03-04 19:57:52.155,9.530613,-7.456035,1.5457634,0.89652044,-0.2201404,-2.9966736,-29.8875,25.556252,9.13125,-0.6387319,0.13847214,-0.75406164,1004.04, , , , 
2026-03-04 19:57:52.175,5.9342003,-7.4512496,0.9882358,0.91728985,0.14515674,-2.9172611,-30.375002,24.618752,10.3125,-0.6420676,0.11405786,-0.75648665,1004.0214, , , , 
2026-03-04 19:57:52.195,2.952743,-6.587441,0.57906306,0.89774215,0.23739733,-2.308229,-30.88125,23.475,8.26875,-0.6423583,0.09203501,-0.75999093,1004.0214, , , , 
2026-03-04 19:57:52.215,4.7545385,-5.5298133,0.15314065,0.966159,-0.19814926,-1.8702389,-34.256252,21.993752,8.400001,-0.643715,0.068953685,-0.7617146,1004.018, , , , 
2026-03-04 19:57:52.236,4.23051,-5.2498527,-0.9523434,0.9124029,-0.25557056,-1.6649883,-35.662502,20.737501,8.00625,-0.6464509,0.05191201,-0.7609332,1004.018, , , , 
2026-03-04 19:57:52.255,3.644269,-5.6279187,-2.1104696,0.7236457,-0.37652177,-1.300302,-37.0125,18.487501,8.887501,-0.6495724,0.037679795,-0.7592184,1004.0063, , , , 
2026-03-04 19:57:52.276,3.778267,-5.6685967,-2.3425734,0.473802,-0.6312524,-1.0101413,-36.825,18.0,8.90625,-0.653886,0.027106639,-0.7560221,1004.0063, , , , 
2026-03-04 19:57:52.295,4.1467614,-6.599405,-3.048456,0.10483967,-0.68256503,-0.81771886,-36.956253,17.362501,8.94375,-0.6596704,0.02025285,-0.7512443,1004.00604, , , , 
2026-03-04 19:57:52.315,1.7443677,-5.4293146,-3.0197423,-0.5493965,-0.61781335,-0.53733194,-35.25,16.3125,7.9125004,-0.6644352,0.018460846,-0.7471158,1004.00604, , , , 
2026-03-04 19:57:52.335,1.052842,-6.7405815,-1.4931214,-0.87682,-0.5115229,0.066813335,-35.86875,15.4875,9.262501,0.6692798,-0.023054851,0.7426433,1004.0031, , , , 
2026-03-04 19:57:52.355,1.3878372,-7.4440713,0.5599205,-0.78824466,-0.3502546,0.84566593,-34.66875,16.462502,10.14375,0.672818,-0.036177173,0.73890674,1004.0031, , , , 
2026-03-04 19:57:52.375,1.9932213,-7.4153576,-0.7465607,-0.62208945,-0.2702313,1.2775474,-36.525,17.625,12.750001,-0.67434937,0.049578365,-0.7367462,1004.0207, , , , 
2026-03-04 19:57:52.395,1.0504491,-7.365108,-2.210968,-0.8084032,-0.23541202,1.7216461,-35.850002,18.69375,12.150001,-0.67544943,0.065829575,-0.73442286,1004.0207, , , , 
2026-03-04 19:57:52.415,2.4789643,-7.3698936,-0.567099,-0.9739475,-0.42783442,2.2243876,-35.550003,18.73125,11.6625,-0.67649764,0.08674582,-0.7311183,1004.0444, , , , 
