2025-08-22 14:50:26.693,11.947364,-7.618747,2.9216363,-0.84436786,0.72135496,1.3784927,-6.24375,35.2125,25.181252,0.23960243,-0.6756339,0.67649746,990.5722, , , , 
2025-08-22 14:50:26.713,11.440085,-7.2670026,2.8259234,-0.6977603,0.6419425,1.0535127,-4.3500004,35.04375,24.056252,0.22617829,-0.68170404,0.6752205,990.5722, , , , 
2025-08-22 14:50:26.733,10.916057,-6.893722,2.8953154,-0.53343767,0.5790235,0.73647386,-6.20625,34.0875,26.325,0.21556695,-0.68610126,0.6741148,990.58344, , , , 
2025-08-22 14:50:26.753,10.054641,-6.6855464,2.507678,-0.3575086,0.5307651,0.4389827,-3.80625,34.8375,24.018751,0.20598672,-0.6892234,0.6733581,990.58344, , , , 
2025-08-22 14:50:26.774,9.683753,-6.582655,2.2181466,-0.24938555,0.49716756,0.2636645,-2.23125,36.35625,27.000002,0.20169523,-0.6901436,0.6731993,990.59467, , , , 
2025-08-22 14:50:26.793,8.829515,-6.532406,1.7826529,-0.11438443,0.50266534,0.118889555,-4.4625,32.53125,25.7625,0.19648054,-0.6903551,0.6734499,990.59467, , , , 
2025-08-22 14:50:26.813,8.712267,-6.3122663,1.3567305,-0.066126116,0.45990482,0.012599086,-5.2125,33.7125,24.075,0.19323403,-0.689724,0.674031,990.5815, , , , 
2025-08-22 14:50:26.834,8.635697,-6.422336,0.98584294,-0.03375028,0.35178176,-0.1627191,-5.1375003,34.95,25.5375,0.19142942,-0.6887607,0.67442435,990.5815, , , , 
2025-08-22 14:50:26.853,8.331808,-6.7094746,0.90448695,-0.015424335,0.2766454,-0.29161158,-6.2812505,33.581253,24.806252,0.19126788,-0.687596,0.67446107,990.56, , , , 
2025-08-22 14:50:26.874,8.193025,-6.63769,1.052842,0.045051277,0.24060437,-0.37896523,-6.4500003,34.29375,26.643751,0.19221419,-0.6861571,0.6743697,990.56, , , , 
2025-08-22 14:50:26.893,7.9011,-6.4821568,0.8853444,0.11896592,0.29130614,-0.4718167,-6.76875,33.300003,24.4125,0.19391216,-0.6841054,0.6745501,990.5158,37.88663213,127.7378058,160.9207763671875,0.0
2025-08-22 14:50:26.913,7.446464,-6.5108705,0.50009996,0.16233732,0.30108,-0.5451205,-4.1062503,34.068752,23.94375,0.196586,-0.6806647,0.6751743,990.5158, , , , 
2025-08-22 14:50:26.933,6.65444,-6.6831536,0.526421,0.16233732,0.29130614,-0.52618366,-5.3250003,33.075,23.34375,0.19898653,-0.67778116,0.67563635,990.498, , , , 
2025-08-22 14:50:26.953,5.8911295,-6.391229,0.9212367,0.21731515,0.30657777,-0.37224573,-5.775,33.15,24.31875,0.20065187,-0.6749024,0.6764437,990.498, , , , 
2025-08-22 14:50:26.976,6.017949,-5.7427745,0.9212367,0.40057456,0.1392008,-0.20670137,-7.425,33.825,26.60625,0.20192385,-0.6708465,0.67880094,990.46356, , , , 
2025-08-22 14:50:26.993,5.905486,-5.7690954,0.4546363,0.5178606,-0.083764836,-0.15538873,-7.6312504,34.0875,24.0,0.20343292,-0.6681022,0.6807806,990.46356, , , , 
2025-08-22 14:50:27.013,5.8863435,-5.8169518,0.2847459,0.57894707,-0.41057748,0.00038179048,-7.05,33.9,21.9375,0.20679282,-0.6645887,0.68360364,990.4382, , , , 
2025-08-22 14:50:27.033,6.795616,-5.938986,0.66041905,0.6357575,-0.7074578,0.16592614,-7.05,35.268753,21.862501,0.21134147,-0.6617506,0.6864332,990.4382, , , , 
2025-08-22 14:50:27.053,8.922835,-5.7284174,0.91884387,0.7799216,-1.1949278,0.2948186,-8.53125,34.8375,25.593752,0.21940453,-0.6585446,0.69019806,990.41205, , , , 
2025-08-22 14:50:27.073,10.748559,-5.0847483,1.1629118,0.83978635,-1.4551562,0.15920663,-6.6375003,35.943752,22.40625,0.22903414,-0.6558344,0.6928355,990.41205, , , , 
2025-08-22 14:50:27.093,12.284752,-4.9603214,1.3782659,0.8355103,-1.4075089,-0.17982332,-6.3750005,36.05625,25.7625,0.24118249,-0.6523619,0.6947522,990.4118, , , , 
2025-08-22 14:50:27.113,13.033705,-5.73081,1.6079768,0.8648318,-1.207756,-0.6294198,-5.9625,37.4625,26.250002,0.25507718,-0.6474181,0.6960884,990.4118, , , , 
2025-08-22 14:50:27.133,12.5958185,-6.795616,0.6867401,0.845895,-0.93531036,-0.9953278,-6.525,38.90625,25.312502,0.27003288,-0.6407077,0.6972936,990.42426, , , , 
2025-08-22 14:50:27.153,12.502499,-7.058827,0.35413775,0.6070469,-0.8106939,-1.1657591,-4.6312504,37.59375,27.187502,0.28472733,-0.63369197,0.6977206,990.42426, , , , 
2025-08-22 14:50:27.175,12.701102,-7.1210403,0.9738788,0.37919432,-0.76487905,-1.3673445,-9.7875,38.287502,29.23125,0.29933068,-0.627612,0.69639134,990.43915, , , , 
2025-08-22 14:50:27.195,13.399807,-7.389036,2.0147567,0.28878632,-0.7105121,-1.6416228,-12.01875,34.987503,26.1,0.31444225,-0.6218558,0.6935741,990.43915, , , , 
2025-08-22 14:50:27.215,13.048062,-7.539784,2.036292,0.3346012,-0.47777262,-2.015472,-12.69375,33.675003,24.862501,0.3344755,-0.61289257,0.6894566,990.43964, , , , 
2025-08-22 14:50:27.235,12.203396,-7.2119675,1.9908284,0.32116216,-0.26702428,-2.2121704,-11.925,34.518753,23.025002,0.3505103,-0.6040016,0.68615985,990.45575, , , , 
2025-08-22 14:50:27.253,11.617154,-6.6711893,2.012364,0.32971427,-0.118584126,-2.3960407,-12.431251,34.21875,23.56875,0.36599937,-0.59394294,0.68280303,990.45575, , , , 
2025-08-22 14:50:27.274,10.985449,-6.4008007,1.8999012,0.37919432,-0.02328922,-2.6104543,-14.437501,33.0,24.300001,0.38146883,-0.5825169,0.67926514,990.45575, , , , 
2025-08-22 14:50:27.294,9.956535,-6.2787666,1.5696917,0.4366156,-0.05688678,-2.761338,-13.950001,32.4375,22.893751,0.39742687,-0.5695984,0.67537004,990.455, , , , 
2025-08-22 14:50:27.313,9.064013,-6.2404814,1.3256238,0.4922043,-0.19860741,-2.7986007,-17.493752,30.843752,23.212502,0.4142303,-0.5558397,0.6707219,990.455, , , , 
2025-08-22 14:50:27.333,8.4347,-6.350551,0.9667004,0.5410735,-0.4014145,-2.7674465,-18.112501,30.018751,23.475,0.43641284,-0.5382982,0.66366094,990.4499, , , , 
2025-08-22 14:50:27.354,7.9034934,-6.202196,0.5886344,0.534354,-0.4741074,-2.6629887,-20.775002,28.3875,22.7625,0.4543465,-0.5244595,0.6572351,990.4499, , , , 
2025-08-22 14:50:27.374,7.597212,-6.0155563,0.1794617,0.44333512,-0.5351939,-2.5267658,-21.84375,28.893751,23.306252,0.47169885,-0.5112956,0.6501891,990.44745, , , , 
2025-08-22 14:50:27.393,7.338787,-6.003592,0.06699903,0.2930624,-0.47777262,-2.3703845,-21.900002,26.5125,24.375002,0.48788562,-0.49934077,0.642436,990.44745, , , , 
2025-08-22 14:50:27.413,6.640083,-5.704489,0.66041905,0.15134175,-0.21082471,-2.0796127,-23.625,24.6,24.975,0.5014204,-0.48872006,0.634867,990.434, , , , 
2025-08-22 14:50:27.433,6.597012,-5.395815,1.0719845,0.18188499,0.10377065,-1.7888411,-24.525002,25.125002,24.431252,0.5113354,-0.47879988,0.6290888,990.434, , , , 
2025-08-22 14:50:27.454,6.209375,-5.4317074,0.73459655,0.26618433,0.33651012,-1.5426626,-26.400002,22.331251,24.018751,0.5182447,-0.4687603,0.62573653,990.4174, , , , 
2025-08-22 14:50:27.474,5.9820566,-5.5393844,0.09571291,0.29000807,0.45135272,-1.2353977,-25.63125,22.5375,23.75625,0.52372426,-0.45662543,0.62429845,990.4174, , , , 
2025-08-22 14:50:27.494,5.907879,-5.54417,-0.43070808,0.27962336,0.34689483,-1.0069343,-27.431252,22.237501,23.04375,0.5267139,-0.44833523,0.6240477,990.4084, , , , 
2025-08-22 14:50:27.514,5.0847483,-5.572884,-1.0671989,0.17455462,0.21555892,-0.7265473,-29.156252,20.94375,22.518751,0.5293061,-0.44201607,0.6236652,990.4084, , , , 
2025-08-22 14:50:27.534,4.4602213,-5.584848,-1.1389836,0.0059559317,0.119653136,-0.32887432,-28.48125,21.375,23.04375,0.5307253,-0.43861753,0.62319124,990.39594, , , , 
2025-08-22 14:50:27.555,4.2448673,-6.108876,-1.0959128,-0.12171481,0.067118764,0.057192214,-27.468752,22.725,22.087502,0.5305379,-0.43828157,0.62300885,990.39594, , , , 
2025-08-22 14:50:27.575,4.0390844,-6.963114,-1.0073783,-0.22311836,0.07750347,0.519006,-28.2,21.16875,21.16875,0.52748334,-0.44189516,0.62399083,990.3864, , , , 
2025-08-22 14:50:27.593,3.8404803,-7.391429,-1.3639089,-0.32024586,0.17707443,0.9124029,-28.63125,21.243752,21.375,0.5237869,-0.44602865,0.62564516,990.3864, , , , 
2025-08-22 14:50:27.614,3.359523,-6.9726853,-1.4524434,-0.57497644,0.37743807,1.4084251,-27.0375,21.900002,22.087502,0.51337063,-0.4563956,0.63021785,990.3747, , , , 
2025-08-22 14:50:27.634,3.1728828,-6.235696,-1.1102697,-0.8688024,0.59307337,1.8256458,-28.181252,22.1625,22.81875,0.50056136,-0.46773803,0.635178,990.3642, , , , 
2025-08-22 14:50:27.653,3.4576287,-6.350551,-0.6963114,-1.0722204,0.77999794,2.023566,-26.400002,24.337502,21.73125,0.48403224,-0.48124436,0.6407402,990.3642, , , , 
2025-08-22 14:50:27.673,3.1920254,-6.9344,-0.5407779,-1.2395973,1.0377829,2.1799474,-26.456251,24.825,22.63125,0.46413356,-0.49572593,0.64678806,990.3642, , , , 
2025-08-22 14:50:27.693,2.8905299,-8.269595,-0.2632105,-1.4198024,1.0273982,2.4591126,-23.4375,25.25625,22.143751,0.44128856,-0.5112613,0.6529585,990.36786, , , , 
2025-08-22 14:50:27.713,3.586841,-9.702896,0.011964113,-1.5022693,0.60529065,2.7993643,-23.6625,27.093752,22.21875,0.41694856,-0.5289965,0.65830666,990.36786, , , , 
2025-08-22 14:50:27.733,5.460421,-10.832308,0.2009971,-1.5425863,0.009086614,3.0424883,-20.04375,26.00625,20.04375,0.39332464,-0.54953665,0.66176146,990.37054, , , , 
2025-08-22 14:50:27.753,6.606583,-11.408978,0.65084773,-1.5150974,-0.4661662,3.148168,-20.306252,27.806252,23.831251,0.3719714,-0.5720229,0.66268957,990.37054, , , , 
2025-08-22 14:50:27.775,6.9798636,-11.97847,0.74177504,-1.4839432,-0.63843006,3.251404,-18.45,29.737501,23.0625,0.35224167,-0.5948905,0.6619443,990.3769, , , , 
2025-08-22 14:50:27.793,6.8745794,-12.287145,0.98584294,-1.5193734,-0.41057748,3.4768133,-15.69375,31.031252,22.5375,0.32624775,-0.6229265,0.66025394,990.3769, , , , 
2025-08-22 14:50:27.813,7.348358,-12.007184,1.5266209,-1.5389211,-0.061773703,3.6661813,-15.750001,31.218752,28.725,0.30150563,-0.644321,0.659285,990.3957, , , , 
2025-08-22 14:50:27.834,8.073383,-11.641082,1.6797615,-1.5291473,0.3334558,3.7291005,-8.962501,36.525,28.0125,0.2733344,-0.66400313,0.6587612,990.3957, , , , 
2025-08-22 14:50:27.854,8.779266,-11.25823,2.0937197,-1.4973823,0.6614902,3.6570184,-8.45625,32.98125,25.5375,0.24264492,-0.6816341,0.6582472,990.4111, , , , 
2025-08-22 14:50:27.873,9.439685,-11.124232,2.376073,-1.3599377,0.6877574,3.4853654,-5.4750004,35.643753,27.843752,0.21142209,-0.6969827,0.65746874,990.4111, , , , 
2025-08-22 14:50:27.895,9.6071825,-10.746166,2.495714,-1.1131483,0.5319869,3.2507932,-6.01875,32.9625,28.06875,0.17494209,-0.7126662,0.65633446,990.42206,37.88663213,127.7378058,160.9207763671875,0.0
2025-08-22 14:50:27.915,9.628718,-10.222138,1.9238294,-0.9353867,0.36583164,3.035769,-0.975,34.8375,30.056252,0.14898199,-0.7226014,0.65554225,990.42206, , , , 
2025-08-22 14:50:27.935,10.133604,-9.647861,1.457229,-0.8633047,0.22594361,2.8702245,-1.7812501,33.75,30.35625,0.12569232,-0.7311322,0.6543507,990.4394, , , , 
2025-08-22 14:50:27.954,10.870593,-8.7577305,1.4069797,-0.8138246,0.2796997,2.6759696,1.7437501,32.49375,31.125002,0.10426221,-0.7386226,0.65263575,990.4394, , , , 
2025-08-22 14:50:27.976,11.612369,-8.032705,1.6151553,-0.7221949,0.46845692,2.3882523,4.0875,31.968752,34.0125,0.08392609,-0.74485916,0.65069747,990.44135, , , , 
2025-08-22 14:50:27.995,11.4353,-6.5515485,1.7443677,-0.56275916,0.65538156,2.087096,3.9375002,31.837502,32.643753,0.064652674,-0.7495069,0.64904064,990.44135, , , , 
2025-08-22 14:50:28.014,11.205588,-5.869594,1.7036897,-0.33857182,0.62239486,1.8250349,7.8750005,31.743752,32.850002,0.047003824,-0.75241697,0.64813566,990.4377, , , , 
2025-08-22 14:50:28.035,11.638689,-5.656633,1.4452649,0.039553493,0.29497132,1.6203952,6.6375003,30.73125,33.037502,0.028840033,-0.75344104,0.6490509,990.4372, , , , 
2025-08-22 14:50:28.055,12.497713,-5.2570314,0.12921242,0.27412558,-0.047112945,1.3558908,7.33125,30.45,32.0625,0.018810602,-0.75222194,0.651792,990.4372, , , , 
2025-08-22 14:50:28.075,12.693924,-4.87418,-0.68195444,0.27229297,-0.26335907,1.0638974,7.9500003,30.862501,35.0625,0.014249121,-0.75096685,0.6540583,990.4372, , , , 
2025-08-22 14:50:28.095,13.466805,-5.759524,-0.59342,0.13240494,-0.5425243,0.63262683,8.400001,31.5375,34.2,0.0114072515,-0.74962085,0.65664816,990.43207, , , , 
2025-08-22 14:50:28.113,14.459827,-7.140183,-0.16749759,0.06520981,-0.78015065,0.2618319,9.75,31.031252,35.15625,0.013974772,-0.74936646,0.65753305,990.43207, , , , 
2025-08-22 14:50:28.135,15.017355,-8.001599,0.47856453,-0.014813471,-0.7557161,-0.22685991,11.25,31.81875,33.881252,0.020868702,-0.7494799,0.65764576,990.4318, , , , 
2025-08-22 14:50:28.155,15.328422,-9.08794,0.8757731,-0.19318599,-0.32261297,-0.7069996,9.76875,31.050001,34.0875,0.029889526,-0.74985504,0.6568179,990.4318, , , , 
2025-08-22 14:50:28.175,14.234902,-9.449257,2.8378878,-0.23350306,0.33040148,-1.174922,9.450001,30.675001,31.050001,0.04106706,-0.75069964,0.6540465,990.45135, , , , 
2025-08-22 14:50:28.195,13.239488,-8.382058,4.398008,0.18188499,0.5851321,-1.4815762,8.793751,31.331251,33.54375,0.04930896,-0.7492864,0.65312546,990.4731, , , , 
2025-08-22 14:50:28.215,13.42852,-8.836694,3.912265,0.7921389,0.16607887,-1.947666,9.65625,32.550003,32.625,0.06035646,-0.74415165,0.65549684,990.4731, , , , 
2025-08-22 14:50:28.236,13.371093,-10.607383,2.8307092,1.1953096,-0.4832704,-2.4620142,8.64375,33.43125,33.131252,0.07836256,-0.7358677,0.66020733,990.507, , , , 
2025-08-22 14:50:28.253,12.638889,-12.21536,1.6342978,1.3590214,-1.0257183,-2.8303657,7.2937503,33.075,30.525002,0.10423673,-0.7255139,0.6655104,990.507, , , , 
2025-08-22 14:50:28.273,11.877972,-13.330415,0.9595219,1.2557852,-1.4044545,-3.0649376,6.5437503,33.61875,29.94375,0.13546504,-0.714625,0.6693697,990.507, , , , 
2025-08-22 14:50:28.293,12.502499,-14.158332,1.3686945,1.04015,-1.623144,-3.2475863,5.025,34.0875,29.456251,0.16915704,-0.70421,0.6705982,990.50287, , , , 
2025-08-22 14:50:28.314,13.18206,-14.574683,1.8855443,0.92652917,-1.6573524,-3.556073,1.35,34.068752,30.618752,0.20451196,-0.6937538,0.6692965,990.50287, , , , 
2025-08-22 14:50:28.333,12.96192,-14.629718,2.0889342,0.86055577,-1.5040255,-3.8682249,-1.85625,37.0875,31.406252,0.24119277,-0.6821291,0.66594565,990.4904, , , , 
2025-08-22 14:50:28.353,12.102897,-14.036298,1.8807586,0.82084954,-1.0751984,-4.2255807,-4.425,37.237503,28.275002,0.28667718,-0.6648651,0.65983135,990.4904, , , , 
2025-08-22 14:50:28.374,11.222338,-13.579268,1.3495519,0.70600694,-0.54130256,-4.409451,-4.0875,39.0,29.831251,0.31247956,-0.65289193,0.65552324,990.486, , , , 
2025-08-22 14:50:28.393,10.4351,-13.268202,1.5625132,0.6223185,-0.099036455,-4.5743847,-9.50625,35.325,29.531252,0.35139275,-0.6305686,0.64745516,990.486, , , , 
2025-08-22 14:50:28.413,9.77468,-13.134204,1.9884356,0.7053961,0.021303909,-4.7423725,-14.64375,35.30625,30.075,0.38011095,-0.6101458,0.6404224,990.47943, , , , 
2025-08-22 14:50:28.433,8.953942,-13.083954,2.115255,0.95096374,-0.38369945,-4.8895907,-13.968751,34.143753,27.750002,0.40958792,-0.58735675,0.6323839,990.47943, , , , 
2025-08-22 14:50:28.453,8.56152,-12.935599,2.0673988,1.1690425,-1.0868047,-5.0203156,-17.94375,31.875002,28.143751,0.44239977,-0.5631086,0.62194663,990.4672, , , , 
2025-08-22 14:50:28.474,7.5110703,-12.600604,1.3280165,1.2753329,-1.6769001,-5.1033936,-22.143751,29.081251,26.118752,0.47938317,-0.538024,0.60789824,990.4672, , , , 
2025-08-22 14:50:28.494,6.0107703,-12.452249,0.3900301,1.2136356,-2.0055454,-4.975112,-25.725,25.331251,29.325,0.5185359,-0.5130382,0.5900093,990.45795, , , , 
2025-08-22 14:50:28.514,4.3238306,-12.016755,-0.31345975,0.9790635,-1.7233258,-4.5530043,-27.056252,23.1,28.35,0.5556147,-0.48918557,0.5701328,990.45795, , , , 
2025-08-22 14:50:28.533,3.4504502,-11.301301,-0.95473623,0.61254466,-1.1032982,-3.903655,-28.612501,22.050001,29.962502,0.5926884,-0.4618047,0.5472799,990.4384, , , , 
2025-08-22 14:50:28.553,3.318845,-10.703095,-0.91405827,0.28328854,-0.44417506,-3.3508224,-28.5375,19.44375,29.493752,0.61359686,-0.44242397,0.5325062,990.4384, , , , 
2025-08-22 14:50:28.573,2.5531418,-10.394422,-0.9834501,0.0707076,0.10499238,-2.9458191,-30.993752,18.206251,29.5125,0.62763876,-0.4245565,0.5214759,990.4179, , , , 
2025-08-22 14:50:28.593,0.60777694,-10.705488,-1.4117653,-0.18341215,0.5167152,-2.4247513,-31.63125,15.01875,29.456251,0.6364705,-0.40823862,0.5135635,990.4179, , , , 
2025-08-22 14:50:28.613,-1.1006985,-10.267602,-0.8757731,-0.35017824,0.6333904,-1.8138866,-33.2625,13.481251,29.718752,0.6406198,-0.39482397,0.5083411,990.4001, , , , 
2025-08-22 14:50:28.635,-2.333002,-9.564112,-0.47856453,-0.3911062,0.42630726,-0.9678389,-34.93125,12.562501,30.862501,0.6415289,-0.38445398,0.50455296,990.4001, , , , 
2025-08-22 14:50:28.653,-2.3258235,-9.442079,-0.4211368,-0.41309732,0.30291256,-0.25007278,-34.537502,11.493751,29.493752,0.64043266,-0.38242784,0.5036744,990.3879, , , , 
2025-08-22 14:50:28.675,-1.3519448,-9.990034,-0.72263247,-0.50106186,0.32368198,0.5843685,-35.737503,11.25,28.706251,0.63505554,-0.385848,0.5056808,990.3879, , , , 
2025-08-22 14:50:28.693,-1.4811572,-9.5353985,-0.95712906,-0.6562215,0.54114985,1.3045781,-34.7625,10.2375,27.431252,0.62667507,-0.39384076,0.51083547,990.37665, , , , 
2025-08-22 14:50:28.713,-1.3854443,-8.683554,-0.5168497,-0.87063503,0.92782724,2.050444,-35.68125,10.762501,28.10625,0.6129946,-0.40581572,0.5200039,990.37665, , , , 
2025-08-22 14:50:28.735,-0.8255238,-8.800801,0.09810573,-1.0233512,1.3328305,2.85984,-34.29375,13.387501,28.743752,0.59324896,-0.42105037,0.5335033,990.36615, , , , 
2025-08-22 14:50:28.755,0.46181476,-10.327422,0.124426775,-1.0942116,1.5313617,3.536678,-35.568752,14.250001,28.66875,0.5677609,-0.43923616,0.550897,990.36615, , , , 
2025-08-22 14:50:28.775,2.3832514,-12.58864,0.06460621,-1.123533,1.3511566,4.2397833,-34.443752,16.875,27.018751,0.5294991,-0.46637413,0.5756582,990.35297, , , , 
2025-08-22 14:50:28.796,4.627719,-14.074583,-0.038285162,-1.0942116,0.8374193,4.728475,-32.287502,19.575,27.88125,0.49641907,-0.49200726,0.59499514,990.35297, , , , 
2025-08-22 14:50:28.813,6.695118,-15.251851,-0.34456646,-1.055727,0.2796997,5.0821657,-32.04375,22.725,25.2,0.46338138,-0.5204499,0.6119332,990.3625, , , , 
2025-08-22 14:50:28.835,8.6548395,-15.672988,-0.55752766,-1.0893246,-0.10575596,5.3271227,-29.062502,26.025002,26.250002,0.43055683,-0.55042255,0.6259674,990.3715, , , , 
2025-08-22 14:50:28.853,9.671789,-15.625132,-0.31585258,-1.1705697,-0.417297,5.438911,-21.075,29.212502,25.218752,0.39746004,-0.5805012,0.636992,990.3715, , , , 
2025-08-22 14:50:28.873,11.078769,-15.282958,0.25124636,-1.2176062,-0.60910857,5.4694543,-19.3875,31.518751,21.50625,0.36454087,-0.6102073,0.64463794,990.3715, , , , 
2025-08-22 14:50:28.893,12.413964,-14.591433,0.997807,-1.259145,-0.50709414,5.306353,-19.85625,32.775,30.45,0.3315444,-0.6379794,0.6495503,990.3769,37.88663213,127.7378058,160.9207763671875,0.0
2025-08-22 14:50:28.913,13.229917,-13.990834,1.4141582,-1.3159554,-0.03733911,4.996645,-10.462501,36.99375,27.375002,0.2979971,-0.662517,0.6524654,990.3769, , , , 
2025-08-22 14:50:28.933,13.246666,-13.552947,1.9453648,-1.5028801,0.8361975,4.5604873,-6.9750004,36.862503,27.31875,0.25300866,-0.68819726,0.6542432,990.4023, , , , 
2025-08-22 14:50:28.953,12.784851,-13.131811,3.103491,-1.5468624,1.398804,4.2764354,-5.08125,35.41875,28.743752,0.22382602,-0.7011998,0.6545062,990.4023, , , , 
2025-08-22 14:50:28.973,11.988042,-12.227324,4.046263,-1.3385575,1.610774,3.9966593,-3.1125002,35.850002,30.225,0.17382231,-0.71863836,0.6545206,990.4294, , , , 
2025-08-22 14:50:28.993,11.887543,-11.626725,3.8069808,-1.0325142,1.2418118,3.883649,-1.725,35.737503,33.018753,0.13588804,-0.728872,0.6548521,990.4294, , , , 
2025-08-22 14:50:29.013,13.222738,-10.595419,3.1537402,-0.6904299,0.79588044,3.7517023,2.9625,35.71875,32.98125,0.10185792,-0.73645735,0.6555928,990.46136, , , , 
2025-08-22 14:50:29.033,14.457435,-8.774481,2.7708886,-0.45769045,0.5588649,3.4444375,2.6625001,35.68125,32.550003,0.07194193,-0.7416486,0.65667146,990.46136, , , , 
2025-08-22 14:50:29.055,15.783058,-7.312466,2.2277179,-0.17363831,0.38660106,2.8714464,6.3,34.18125,33.65625,0.04108121,-0.74496675,0.65850824,990.48627, , , , 
2025-08-22 14:50:29.073,16.051054,-6.7334027,1.0911272,-0.016646065,0.40004006,2.3393831,7.9875,34.612503,33.75,0.026443882,-0.74539065,0.6600116,990.48627, , , , 
2025-08-22 14:50:29.093,15.08914,-6.532406,-0.08853444,-0.07895427,0.5301543,1.7969351,8.475,34.03125,32.8125,0.0068622157,-0.7451688,0.66194457,990.5036, , , , 
2025-08-22 14:50:29.113,14.77568,-6.558727,-0.019142581,-0.18341215,0.45623964,1.5287654,9.7875,34.162502,35.1375,-0.0063255206,-0.7454696,0.6621099,990.5036, , , , 
2025-08-22 14:50:29.135,16.015162,-6.4175506,0.91884387,-0.16447534,0.050014555,1.1194861,10.9875,33.65625,35.8125,-0.016051823,-0.746179,0.66158384,990.5031, , , , 
