Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 11:12:08.301,-0.782453,4.106084,8.999406,-0.08078687,0.28420484,0.1862374,23.212502,-26.868752,-28.518751,0.12718369,0.18396118,0.7352359,985.7387, , , , 
2025-07-28 11:12:08.321,-0.65084773,4.3118663,9.044869,-0.055130545,0.1443168,0.20456335,23.400002,-26.94375,-28.275002,0.12527204,0.18464796,0.73688406,985.7514, , , , 
2025-07-28 11:12:08.341,-0.2440679,4.534399,9.434899,0.10491603,-0.045662142,0.12698352,23.456251,-27.35625,-27.7875,0.1252267,0.18477793,0.7380894,985.7514, , , , 
2025-07-28 11:12:08.361,-0.66041905,4.2855453,8.4347,0.27656904,-0.22220206,0.054290608,23.79375,-27.675001,-27.206251,0.12747812,0.18524483,0.73809165,985.7651, , , , 
2025-07-28 11:12:08.381,-0.6221339,4.4147577,8.116454,0.19165882,-0.41095927,0.098272875,23.79375,-27.862501,-27.300001,0.13118769,0.18539205,0.73766255,985.7651, , , , 
2025-07-28 11:12:08.402,-0.28953153,4.314259,8.427522,0.09880738,-0.3291034,0.12698352,23.625,-28.1625,-27.35625,0.13608673,0.18389642,0.73744524,985.758, , , , 
2025-07-28 11:12:08.421,-0.3804588,4.479364,8.384451,-0.023976443,-0.20570871,0.08666644,23.53125,-28.125002,-27.0375,0.13819037,0.18295357,0.7375436,985.758, , , , 
2025-07-28 11:12:08.442,-0.22253251,4.2520456,8.784052,-0.110108376,-0.101250835,0.053068876,23.306252,-28.06875,-27.000002,0.13934653,0.18143454,0.7378982,985.75726, , , , 
2025-07-28 11:12:08.462,-0.27517462,4.496114,9.272188,-0.044745844,-0.19654575,0.05856666,22.875,-28.0125,-26.681252,0.13954188,0.17990266,0.7382186,985.75726, , , , 
2025-07-28 11:12:08.481,-0.08135597,4.2927237,9.425328,0.089033544,-0.2093739,0.07506001,22.275002,-27.862501,-26.362501,0.14108112,0.1783511,0.7383583,985.7702, , , , 
2025-07-28 11:12:08.501,-0.13878371,4.4578285,8.997013,0.13973531,-0.047494736,0.07322741,22.3875,-27.825,-26.681252,0.14284045,0.17758049,0.7385434,985.7702, , , , 
2025-07-28 11:12:08.523,0.2105684,4.666004,8.353344,0.03405571,0.014202606,0.03657553,21.993752,-28.0125,-27.112501,0.14441808,0.178353,0.738772,985.77045, , , , 
2025-07-28 11:12:08.541,0.18185452,4.658826,8.2145605,-0.107054055,0.1754709,-0.045280352,21.9375,-27.956251,-27.0375,0.14479576,0.17875575,0.73883355,985.77045, , , , 
2025-07-28 11:12:08.561,-0.40677986,4.469793,8.549556,-0.18829907,0.13087778,-0.069104075,21.993752,-27.956251,-27.50625,0.14266175,0.17921728,0.73885804,985.7675, , , , 
2025-07-28 11:12:08.581,-0.5694918,4.5415773,9.008977,-0.119271345,-0.107359484,-0.033063058,21.7875,-27.825,-27.54375,0.14140753,0.1789562,0.7387728,985.7675, , , , 
2025-07-28 11:12:08.601,-0.41874397,4.359723,9.269794,0.07803798,-0.28267768,0.03291034,22.125,-27.937502,-27.656252,0.14219157,0.17750591,0.738374,985.757, , , , 
2025-07-28 11:12:08.621,0.023928227,4.5894337,8.69791,0.1556178,-0.240528,0.05856666,21.7875,-28.050001,-27.7875,0.14484353,0.17660949,0.7381071,985.757, , , , 
2025-07-28 11:12:08.641,0.17228323,4.465007,8.6141615,0.014508039,0.01847866,0.0041996953,21.806252,-27.88125,-27.487501,0.1471495,0.17649385,0.73792464,985.73944, , , , 
2025-07-28 11:12:08.661,-0.28953153,4.4315076,8.4705925,-0.09422589,0.1443168,-0.030008731,21.375,-27.937502,-27.4125,0.14679827,0.17683773,0.7379862,985.73944, , , , 
2025-07-28 11:12:08.681,-0.2536392,4.4817567,8.834301,-0.14370593,0.07651082,-0.017791437,21.13125,-27.956251,-27.4125,0.1449285,0.1772551,0.73809886,985.72186, , , , 
2025-07-28 11:12:08.701,-0.37088752,4.3669014,8.999406,-0.07467822,0.052687086,-0.005574141,21.0,-27.750002,-27.225,0.14329985,0.17687464,0.7382576,985.72186, , , , 
2025-07-28 11:12:08.722,-0.4235296,4.486542,8.616554,-0.044134982,0.044134982,0.031688612,20.90625,-28.275002,-27.45,0.14230469,0.17711146,0.73842686,985.7011, , , , 
2025-07-28 11:12:08.741,-0.2536392,4.601398,8.554341,-0.08689552,0.0716239,0.01886045,21.0,-28.125002,-27.675001,0.14156765,0.17757401,0.7386255,985.7011, , , , 
2025-07-28 11:12:08.761,-0.16271193,4.618148,8.633304,-0.12110394,0.017867794,-0.033063058,20.90625,-28.125002,-28.031252,0.14089848,0.17764065,0.7387077,985.68524, , , , 
2025-07-28 11:12:08.781,-0.2105684,4.5942197,8.913264,-0.12293654,-0.049327333,-0.06482802,20.8125,-28.050001,-28.218752,0.14047511,0.17713906,0.7384738,985.68524, , , , 
2025-07-28 11:12:08.801,-0.32303107,4.2855453,9.06162,-0.07589995,-0.0151189035,-0.07948878,20.94375,-27.73125,-28.2,0.14016081,0.17632672,0.7380644,985.67303,37.88657206,127.73780367,160.73382568359375,0.0
2025-07-28 11:12:08.822,-0.5623133,4.290331,9.147761,-0.06307179,0.19013166,-0.0025198173,21.300001,-27.6375,-28.031252,0.13841717,0.1763979,0.7378904,985.67303, , , , 
2025-07-28 11:12:08.841,-0.40438703,4.3836513,9.135797,-0.019089524,0.319635,0.050625417,21.46875,-27.468752,-27.375002,0.13581035,0.17777224,0.7384549,985.6674, , , , 
2025-07-28 11:12:08.861,-0.5766702,4.5391846,8.941978,0.062155493,0.1962403,0.07139482,21.75,-27.2625,-27.35625,0.1341216,0.17929341,0.738983,985.6674, , , , 
2025-07-28 11:12:08.881,-0.44027936,4.5248275,8.4682,0.0707076,-0.04382955,0.051236283,21.900002,-27.225,-27.16875,0.1337443,0.18138386,0.7393614,985.65155, , , , 
2025-07-28 11:12:08.901,-0.22492532,4.610969,8.590233,-0.023365578,-0.15378521,0.010308343,21.825,-27.35625,-27.487501,0.13506995,0.18149696,0.73920554,985.65155, , , , 
2025-07-28 11:12:08.921,-0.11246266,4.5248275,9.123833,-0.07284562,-0.091477,-0.04894554,21.862501,-27.2625,-27.6375,0.13624156,0.18061389,0.7389686,985.6369, , , , 
2025-07-28 11:12:08.941,-0.6029913,4.359723,9.731609,0.020005822,-0.046273008,-0.037949976,22.181252,-27.525002,-27.50625,0.13643634,0.17971857,0.7386575,985.6369, , , , 
2025-07-28 11:12:08.961,-0.76570326,4.15394,9.23151,0.15134175,0.0025961753,0.11476622,22.125,-27.4125,-27.675001,0.13605106,0.18023908,0.738644,985.6403, , , , 
2025-07-28 11:12:08.982,-0.38285163,4.510471,8.843872,0.18738277,-0.012064579,0.1862374,22.21875,-27.393751,-27.2625,0.13669035,0.18141527,0.73928726,985.6403, , , , 
2025-07-28 11:12:09.002,0.062213387,4.6707897,8.437093,0.12751803,-0.07925971,0.10315979,22.575,-27.525002,-27.35625,0.138633,0.18242896,0.73981947,985.6391, , , , 
2025-07-28 11:12:09.021,-0.02871387,4.5152564,8.29113,-0.035582874,-0.02611447,-0.008628465,22.331251,-27.69375,-26.98125,0.14046258,0.18262309,0.7398402,985.6391, , , , 
2025-07-28 11:12:09.041,-0.15792629,4.4051867,8.583055,-0.11682789,0.03375028,-0.041615162,22.143751,-27.73125,-27.13125,0.14051662,0.18228608,0.73974353,985.63226, , , , 
2025-07-28 11:12:09.063,-0.29671,4.3525443,8.803194,-0.07834341,0.04657844,-0.041615162,21.975,-27.7875,-27.13125,0.13954113,0.18182616,0.739711,985.63226, , , , 
2025-07-28 11:12:09.081,-0.4019942,4.3238306,8.386844,-0.023976443,-0.027336199,0.0029779659,21.862501,-27.618752,-27.35625,0.13880688,0.18174632,0.7396557,985.6264, , , , 
2025-07-28 11:12:09.101,-0.28713873,4.388437,8.489735,-0.03252855,-0.15378521,0.022525638,22.06875,-27.4125,-27.993752,0.1391465,0.18151002,0.7395801,985.6264, , , , 
2025-07-28 11:12:09.122,-0.36610186,4.302295,8.949157,-0.062460925,-0.12812889,0.024358233,22.5,-27.54375,-28.368752,0.1402389,0.18005368,0.7395031,985.6054, , , , 
2025-07-28 11:12:09.142,-0.50009996,4.139583,9.040084,-0.043524116,-0.0108428495,0.059177525,22.85625,-27.243752,-29.04375,0.13998099,0.17914657,0.73975044,985.6054, , , , 
2025-07-28 11:12:09.161,-0.57427746,4.2520456,8.76491,-0.0490219,0.054519683,0.11232276,23.175001,-27.337502,-28.837502,0.13907196,0.17893468,0.7403612,985.60126, , , , 
2025-07-28 11:12:09.181,-0.30149564,4.5894337,8.8701935,-0.06307179,0.11194097,0.117820546,23.493752,-27.112501,-29.025002,0.138032,0.17916757,0.7412394,985.60126, , , , 
2025-07-28 11:12:09.201,-0.2416751,4.625326,8.633304,-0.014813471,0.06734784,0.056734066,23.98125,-26.6625,-29.1,0.1373364,0.17973101,0.74194956,985.5986, , , , 
2025-07-28 11:12:09.221,-0.038285162,4.7282176,8.786445,0.02367101,-0.07131846,0.010919208,24.206251,-26.718752,-28.893751,0.13756149,0.18026164,0.7421193,985.5986, , , , 
2025-07-28 11:12:09.241,0.27517462,4.5128636,8.487342,0.028557928,-0.067653276,-0.07032581,24.35625,-26.362501,-29.1375,0.13896585,0.18025215,0.74178195,985.5954, , , , 
2025-07-28 11:12:09.261,0.031106694,4.57747,8.477771,-0.08994984,-0.052381653,-0.12835796,24.2625,-26.325,-28.781252,0.1401052,0.17983833,0.7411249,985.5954, , , , 
2025-07-28 11:12:09.282,0.0,4.2185464,9.0951185,-0.06307179,-0.004734202,-0.13019055,24.0375,-26.38125,-28.368752,0.13997053,0.17892182,0.7402582,985.5932, , , , 
2025-07-28 11:12:09.302,0.2536392,4.3357944,8.970692,0.040775225,0.022143848,-0.14485131,23.7,-26.250002,-28.425001,0.13965885,0.17852196,0.7396667,985.5932, , , , 
2025-07-28 11:12:09.321,0.27038896,4.3501515,8.384451,0.07987057,-0.04016436,-0.23098324,23.306252,-26.362501,-28.48125,0.14037694,0.17878774,0.73853517,985.59686, , , , 
2025-07-28 11:12:09.341,-0.13399807,4.019942,7.7790666,-0.042302385,-0.16722423,-0.28779367,23.00625,-26.456251,-28.518751,0.14150761,0.17871664,0.7367374,985.59686, , , , 
2025-07-28 11:12:09.361,-0.3397808,4.0127635,8.602198,-0.14676027,-0.24358234,-0.2022726,22.5,-26.400002,-28.575,0.1418596,0.17721318,0.7349428,985.5964, , , , 
2025-07-28 11:12:09.381,0.0741775,4.208975,8.831908,-0.09544762,-0.1886045,-0.15706861,22.59375,-26.306252,-28.368752,0.14206216,0.17496707,0.73377895,985.5964, , , , 
2025-07-28 11:12:09.401,0.14356937,4.319045,8.078169,-0.077121675,-0.023060145,-0.14790563,22.21875,-26.56875,-28.500002,0.14256406,0.17346902,0.73282474,985.59344, , , , 
2025-07-28 11:12:09.421,0.09571291,4.7162533,7.2095747,-0.21945317,0.08261946,-0.15157083,22.03125,-26.212502,-28.66875,0.14214055,0.17350826,0.73177856,985.59344, , , , 
2025-07-28 11:12:09.443,0.4235296,5.0344987,7.836494,-0.3092503,-0.018784093,-0.20899211,22.125,-26.04375,-28.9125,0.14158827,0.17311916,0.7309172,985.58246, , , , 
2025-07-28 11:12:09.463,0.1268196,5.020142,8.114061,-0.32757625,-0.14584397,-0.31528258,21.393751,-25.893751,-28.968752,0.14165755,0.17147948,0.72944057,985.58246, , , , 
2025-07-28 11:12:09.481,-0.40438703,4.883751,8.595019,-0.3990474,-0.19960007,-0.3171152,21.35625,-25.406252,-29.081251,0.14129262,0.16940549,0.7274186,985.57635, , , , 
2025-07-28 11:12:09.501,-0.8566305,4.6731825,9.195618,-0.4094321,-0.09758565,-0.19677481,21.16875,-25.0125,-29.19375,0.13960674,0.16699705,0.7258103,985.57635, , , , 
2025-07-28 11:12:09.521,-0.8111669,4.9363933,9.176475,-0.34773478,0.0490219,0.010308343,20.85,-24.91875,-29.1,0.1367572,0.16554588,0.7253462,985.58124, , , , 
2025-07-28 11:12:09.541,-0.20578274,5.326423,8.841479,-0.2933678,0.056352276,0.06345358,21.056252,-24.7875,-29.550001,0.13460767,0.16499935,0.7257972,985.58124, , , , 
2025-07-28 11:12:09.561,-0.2943172,5.515456,8.513663,-0.27198756,-0.066431545,0.03718639,21.375,-24.525002,-29.681252,0.13413507,0.16461837,0.7262029,985.5878, , , , 
2025-07-28 11:12:09.581,-0.37567315,5.4125648,8.774481,-0.24022257,-0.12079851,0.075670876,21.393751,-24.45,-29.60625,0.13495289,0.16382828,0.72622085,985.5878, , , , 
2025-07-28 11:12:09.601,-0.22731815,5.558527,8.836694,-0.1632536,0.038026333,0.14775293,20.925001,-24.225,-29.7,0.13544488,0.16361897,0.72665143,985.57733, , , , 
2025-07-28 11:12:09.621,0.124426775,5.759524,8.286345,-0.11988221,0.1375973,0.18379395,20.737501,-24.0375,-29.400002,0.13597752,0.16481635,0.7275289,985.57733, , , , 
2025-07-28 11:12:09.642,0.56470615,5.919843,8.286345,-0.11255184,0.10461059,0.1343139,20.56875,-23.8125,-29.362501,0.13720793,0.16637339,0.7284283,985.5854, , , , 
2025-07-28 11:12:09.662,0.5623133,5.9150577,8.752945,-0.031917684,0.04780017,0.028634287,20.56875,-23.94375,-29.75625,0.13854069,0.16729379,0.7289458,985.5854, , , , 
2025-07-28 11:12:09.683,0.2009971,5.6303115,8.554341,0.09453133,1.527162E-4,-0.04894554,20.94375,-23.831251,-30.056252,0.13901606,0.16804066,0.7287916,985.5817, , , , 
2025-07-28 11:12:09.701,-0.038285162,5.4484572,8.329415,0.09880738,-0.019394957,-0.02328922,20.98125,-23.775002,-29.906252,0.1397624,0.16874428,0.7283814,985.5817, , , , 
2025-07-28 11:12:09.721,-0.0741775,5.505885,8.616554,0.06459895,0.08078687,0.025579963,20.71875,-23.94375,-29.962502,0.14064272,0.16989376,0.72810775,985.5815, , , , 
2025-07-28 11:12:09.742,0.124426775,5.73081,8.807981,0.07925971,0.17608178,0.0029779659,20.71875,-23.56875,-29.98125,0.14048275,0.1714051,0.72824466,985.5815, , , , 
2025-07-28 11:12:09.761,-0.014356935,5.74756,8.523234,0.07803798,0.18524474,-0.020845762,20.34375,-23.681252,-29.98125,0.14000814,0.1734216,0.7281941,985.5866, , , , 
2025-07-28 11:12:09.781,0.11485548,5.733203,8.633304,0.06520981,0.13087778,-0.00923933,20.306252,-23.6625,-29.962502,0.13960274,0.1752391,0.7281045,985.5866, , , , 
2025-07-28 11:12:09.802,0.124426775,5.7140603,9.073584,0.13301581,0.13515383,0.0011453715,20.56875,-23.75625,-29.6625,0.1395978,0.17681302,0.7280536,985.5949,37.88657206,127.73780367,160.73382568359375,0.0
2025-07-28 11:12:09.821,-0.12203395,5.6039906,8.932407,0.1678351,0.14676027,-0.011682789,20.38125,-24.31875,-29.550001,0.13987766,0.1788929,0.7279,985.5949, , , , 
2025-07-28 11:12:09.841,-0.29671,5.5250273,9.284152,0.048716467,0.10583232,0.03718639,20.925001,-24.225,-29.268751,0.14055249,0.18200818,0.72761565,985.601, , , , 
2025-07-28 11:12:09.861,-0.11485548,5.5968122,10.080962,0.055435978,0.030695954,0.04696023,20.8125,-24.393751,-29.38125,0.14123018,0.18336762,0.72772753,985.601, , , , 
2025-07-28 11:12:09.881,-0.3062813,5.503492,10.372886,0.101250835,-0.048716467,0.045127634,20.587502,-24.468752,-29.343752,0.14248547,0.18401517,0.727788,985.60785, , , , 
2025-07-28 11:12:09.901,-0.7322037,5.312066,10.365707,0.17211115,-0.018784093,0.12331833,20.53125,-24.243752,-29.081251,0.14380972,0.18457235,0.72794247,985.60785, , , , 
2025-07-28 11:12:09.921,-0.782453,5.285745,9.633504,0.12202024,0.04963276,0.20334162,20.268751,-24.337502,-28.706251,0.14493296,0.18577029,0.72864646,985.6247, , , , 
2025-07-28 11:12:09.941,-0.8925229,5.4221363,9.71486,-0.015424335,0.0129808765,0.19295691,20.400002,-24.375002,-28.462502,0.14530423,0.18704651,0.7296029,985.6247, , , , 
2025-07-28 11:12:09.961,-0.72741807,5.1493545,10.253245,-0.08689552,-0.07987057,0.14530946,20.475,-24.50625,-28.425001,0.14500844,0.18733995,0.73056024,985.6423, , , , 
2025-07-28 11:12:09.981,-0.76331043,4.6037908,10.939985,-0.119271345,-0.2942841,0.09155336,20.400002,-24.562502,-28.406252,0.14541267,0.18563718,0.73129165,985.6423, , , , 
2025-07-28 11:12:10.001,-0.86859465,3.8261235,11.586047,-0.0019853106,-0.23136504,0.09644028,20.4375,-24.50625,-28.837502,0.14731236,0.18208547,0.73166746,985.6635, , , , 
2025-07-28 11:12:10.021,-0.9762716,3.07717,10.188639,0.17577635,0.30986115,0.23755004,20.175001,-24.69375,-29.062502,0.14770265,0.18211755,0.7325227,985.6635, , , , 
2025-07-28 11:12:10.041,-0.8757731,3.2159536,7.91785,0.23136504,0.7808379,0.4030944,19.63125,-24.806252,-28.9125,0.14525786,0.18637599,0.73492706,985.686, , , , 
2025-07-28 11:12:10.061,-0.4953143,3.6227336,6.3481584,0.12935062,0.77595097,0.40187266,19.612501,-25.050001,-28.575,0.14119507,0.19224712,0.73826534,985.686, , , , 
2025-07-28 11:12:10.081,-0.28235307,3.8811584,6.391229,0.037110034,0.29825473,0.291917,19.125,-25.500002,-28.48125,0.13805689,0.19613597,0.74113345,985.6484, , , , 
2025-07-28 11:12:10.104,-0.30388847,3.8356948,6.963114,0.034666575,-0.21364996,0.09582941,19.425001,-25.743752,-28.35,0.13802764,0.19695893,0.7428707,985.6484, , , , 
2025-07-28 11:12:10.122,-0.5838487,3.3667014,7.1952176,-0.062460925,-0.3657553,0.0035888306,19.59375,-25.9125,-28.275002,0.14019957,0.19523722,0.74281436,985.5954, , , , 
2025-07-28 11:12:10.141,-0.7680961,3.0317063,8.154739,-0.22311836,-0.32849252,0.052458014,19.706251,-26.1,-28.66875,0.14178646,0.1920662,0.7426811,985.5954, , , , 
2025-07-28 11:12:10.162,-0.17467605,3.3044882,9.712467,-0.28359398,-0.19776747,0.1465312,19.725,-25.987501,-28.556252,0.14210926,0.18814415,0.7434191,985.582, , , , 
2025-07-28 11:12:10.181,0.40438703,3.6059837,10.073783,-0.14126249,0.048411034,0.17707443,19.893751,-25.837502,-28.575,0.14149578,0.18535538,0.7448241,985.582, , , , 
2025-07-28 11:12:10.201,0.57906306,4.1371903,9.052048,-0.021532983,0.22983788,0.075670876,19.3875,-25.837502,-28.687502,0.14019057,0.18516615,0.74609077,985.5983, , , , 
2025-07-28 11:12:10.223,0.485743,4.503292,7.941778,-0.04535671,0.3245219,-0.15157083,18.73125,-25.81875,-28.48125,0.1382534,0.18653537,0.7464753,985.5983, , , , 
2025-07-28 11:12:10.241,-0.29910284,4.4721856,7.62114,-0.1375973,0.31902415,-0.26335907,18.975,-25.63125,-28.48125,0.13523124,0.18826295,0.7458628,985.60443, , , , 
2025-07-28 11:12:10.261,-1.0815558,4.3645086,8.118847,-0.09911281,0.2102902,-0.19982915,18.712502,-25.85625,-28.35,0.13189901,0.18945332,0.74491125,985.60443, , , , 
2025-07-28 11:12:10.281,-1.2610176,4.3525443,8.382058,0.10430516,0.060017463,-0.0080176005,18.806252,-25.687502,-28.500002,0.1300913,0.19050626,0.7442983,985.5915, , , , 
2025-07-28 11:12:10.301,-0.88295156,4.7425747,8.233703,0.32299474,-0.0035124724,0.13492475,19.237501,-25.66875,-28.425001,0.13095517,0.19203213,0.7442254,985.5915, , , , 
2025-07-28 11:12:10.321,-0.6795616,5.0273204,7.355537,0.37980518,0.058795735,0.18318307,18.7875,-26.156252,-28.425001,0.13393731,0.1954554,0.74455094,985.5712, , , , 
2025-07-28 11:12:10.341,-0.59342,5.2833524,7.1210403,0.22892158,0.06185006,0.15691589,18.7875,-25.837502,-28.44375,0.13586615,0.19820002,0.74500084,985.5712, , , , 
2025-07-28 11:12:10.361,-0.7896315,5.2953167,7.9226356,0.13301581,-0.098196514,0.13309216,19.03125,-25.85625,-28.125002,0.1372596,0.19959167,0.74544835,985.5673, , , , 
2025-07-28 11:12:10.381,-0.6269195,5.302495,9.475577,0.1470657,-0.48609564,0.1721875,18.975,-25.931252,-28.143751,0.14006151,0.19917539,0.7456971,985.5673, , , , 
2025-07-28 11:12:10.401,-0.19621146,5.2977095,11.578869,0.27046037,-0.7786999,0.20395248,18.84375,-25.9125,-27.900002,0.1457523,0.19661847,0.7456329,985.56903, , , , 
2025-07-28 11:12:10.421,-0.078963146,5.197211,12.0430765,0.52885616,-0.5404626,0.19112432,18.16875,-26.362501,-28.050001,0.1534114,0.19422072,0.7451574,985.56903, , , , 
2025-07-28 11:12:10.443,-0.15553348,5.2905307,9.54497,0.5178606,-0.06704241,0.1862374,17.53125,-26.587502,-28.031252,0.16089159,0.1962429,0.74470216,985.5966, , , , 
2025-07-28 11:12:10.461,-0.2009971,5.690132,8.769695,0.17027856,-0.0377209,0.12515092,16.81875,-27.093752,-27.91875,0.16310705,0.19812605,0.74483645,985.5966, , , , 
2025-07-28 11:12:10.482,0.15314065,5.4987063,9.616755,-0.20967934,-0.22708899,-0.045280352,16.725,-27.225,-27.91875,0.16426873,0.19762929,0.7451096,985.6169, , , , 
2025-07-28 11:12:10.501,0.13160525,4.9770713,10.399207,-0.35689774,-0.4488329,-0.118584126,16.800001,-27.4125,-27.768751,0.1647521,0.19394055,0.74467444,985.6169, , , , 
2025-07-28 11:12:10.522,0.5886344,4.206582,11.648261,-0.4027126,-0.44272426,-0.1466839,17.00625,-27.375002,-27.562502,0.1655807,0.18821257,0.7438837,985.6318, , , , 
2025-07-28 11:12:10.541,0.76331043,3.6586258,12.196217,-0.2866483,0.006872229,-0.13080142,17.1375,-26.94375,-27.618752,0.16508055,0.18335108,0.7433258,985.6318, , , , 
2025-07-28 11:12:10.561,0.3493521,3.6083765,11.25823,-0.0025961753,0.38133234,-0.057497647,17.025002,-26.79375,-28.050001,0.16229397,0.18242273,0.74340504,985.6518, , , , 
2025-07-28 11:12:10.581,0.4881358,3.792624,9.322437,0.27779076,0.33063057,0.066507906,16.800001,-26.775002,-28.237501,0.15931323,0.18591584,0.74400944,985.6518, , , , 
2025-07-28 11:12:10.601,1.1629118,3.9098723,7.908279,0.3901899,0.04657844,0.035964664,16.25625,-26.75625,-28.7625,0.15994759,0.18928903,0.7442146,985.65717, , , , 
2025-07-28 11:12:10.622,1.4524434,3.8213377,6.826723,0.27656904,-0.18066326,-0.1503491,16.087502,-26.94375,-28.743752,0.16273157,0.19132791,0.7432781,985.65717, , , , 
