Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:26:05.756,-3.0523443,3.667898,12.595221,-1.4270155,1.6695982,0.76416993,-22.5375,-2.0625,-41.11875,0.026228607,0.01628947,-0.20365475,998.34717, , , , 
2025-11-24 23:26:05.776,-3.5120654,2.9829526,11.853146,-0.27679017,1.8956118,1.2040563,-22.425001,-0.056250002,-39.99375,0.020436782,0.035552584,-0.19514593,998.39307, , , , 
2025-11-24 23:26:05.796,-2.0542383,1.8266209,11.606686,0.5447994,1.2988139,1.4538928,-21.50625,1.6875001,-40.03125,0.025450379,0.053992,-0.18266948,998.39307, , , , 
2025-11-24 23:26:05.816,-0.73489565,1.9824536,9.801301,0.96139723,-0.63703734,1.1283113,-20.23125,3.45,-40.612503,0.034363713,0.058755506,-0.16870554,998.41675, , , , 
2025-11-24 23:26:05.836,-0.44775695,2.5546372,9.322736,1.2381874,-1.550254,0.5546493,-18.956251,4.275,-41.287502,0.04389937,0.046668798,-0.15882318,998.41675, , , , 
2025-11-24 23:26:05.856,-1.0390832,2.6359932,9.23151,1.2375766,-1.002324,0.519831,-17.8875,4.3500004,-42.3375,0.05453563,0.030522034,-0.1544812,998.4114, , , , 
2025-11-24 23:26:05.876,-0.25603202,1.9486549,8.601898,0.8728244,-0.33772218,0.42331716,-17.71875,4.5375004,-42.9,0.06753179,0.01932551,-0.14920717,998.4114, , , , 
2025-11-24 23:26:05.896,-0.68225354,2.1595225,8.606684,0.48982313,0.040392276,0.17775655,-18.0375,4.03125,-42.75,0.072962,0.016686946,-0.14658788,998.4238, , , , 
2025-11-24 23:26:05.916,-1.3908281,2.6096723,8.788837,0.2192178,0.21265121,0.15026842,-18.0,4.2000003,-42.45,0.07748614,0.016820258,-0.14481658,998.4238, , , , 
2025-11-24 23:26:05.936,-0.907478,3.4163525,8.944371,-0.16561596,0.60237175,0.2754921,-17.85,3.99375,-42.131252,0.07903786,0.020093603,-0.14292185,998.4077, , , , 
2025-11-24 23:26:05.956,-0.52911294,3.478566,9.016156,-0.5144097,0.65131587,0.08490777,-17.643751,4.05,-41.850002,0.077464856,0.028500797,-0.13939342,998.4077, , , , 
2025-11-24 23:26:05.976,-0.70618176,2.774777,8.709874,-0.81311405,0.2877854,-0.14843589,-16.85625,4.2562504,-42.28125,0.07384759,0.033099476,-0.13840748,998.36597, , , , 
2025-11-24 23:26:05.996,-1.8912272,2.1595225,9.080762,-0.83999133,0.1246892,-0.25777754,-16.5,4.4437504,-42.61875,0.06432599,0.037383027,-0.13970114,998.36597, , , , 
2025-11-24 23:26:06.016,-2.6838498,2.0374885,10.153345,-0.5229616,-0.023135839,-0.029931515,-16.462502,5.1937504,-42.80625,0.05755693,0.03953182,-0.14146115,998.3137, , , , 
2025-11-24 23:26:06.036,-2.4825535,1.7237296,10.960324,-0.02817533,-0.32428354,0.24861483,-15.58125,5.925,-43.068752,0.054734368,0.038839724,-0.14100808,998.3137, , , , 
2025-11-24 23:26:06.056,-1.7404794,1.7548363,11.302498,0.366432,-0.43851197,0.4923429,-15.806251,6.7500005,-43.18125,0.05597967,0.034812797,-0.13823175,998.313, , , , 
2025-11-24 23:26:06.076,-1.0893325,1.8314066,11.156535,0.686516,-0.27419406,0.61084723,-16.06875,7.5750003,-42.80625,0.06082537,0.029849928,-0.13351338,998.313, , , , 
2025-11-24 23:26:06.096,-0.5769694,2.7245276,11.175678,0.7695912,-0.053067356,0.49967307,-16.3125,7.8375,-42.487503,0.06838816,0.02644646,-0.128033,998.3528, , , , 
2025-11-24 23:26:06.116,-1.3022938,3.2488549,10.443175,0.43973368,0.091703445,0.4795151,-16.63125,7.65,-42.525,0.07509481,0.025944557,-0.12346626,998.3528, , , , 
2025-11-24 23:26:06.136,-0.6559325,2.9111679,10.876276,0.0884965,0.051998373,0.44408596,-16.650002,7.425,-42.131252,0.07863988,0.026500225,-0.118697256,998.35547, , , , 
2025-11-24 23:26:06.156,0.040677983,2.6479573,12.162119,-0.20409934,-0.086663954,0.15820944,-16.29375,6.8625,-42.300003,0.07839569,0.025881348,-0.114815384,998.35547, , , , 
2025-11-24 23:26:06.176,-0.08135597,1.7787645,12.418151,-0.22853324,0.019623468,-0.13011047,-15.825001,6.6000004,-42.65625,0.07607675,0.02541844,-0.11385447,998.31885, , , , 
2025-11-24 23:26:06.196,-0.9768698,0.74207413,11.132607,0.04940227,0.27862272,-0.14965758,-15.937501,6.5625005,-42.9375,0.074816555,0.026817024,-0.11521446,998.31885, , , , 
2025-11-24 23:26:06.216,-1.3238292,0.55064833,9.514162,0.4440096,0.349481,0.05803049,-15.656251,6.7500005,-43.2,0.07720091,0.030027729,-0.116071396,998.3015, , , , 
2025-11-24 23:26:06.236,-0.68225354,1.1324034,8.88455,0.6981221,0.041003123,0.11850437,-15.543751,6.8625,-43.631252,0.081334576,0.03161339,-0.11547576,998.3015, , , , 
2025-11-24 23:26:06.256,-0.2536392,0.22492532,8.3530445,0.71950173,-0.490434,-0.05803049,-15.750001,6.9187503,-43.95,0.08985084,0.02842005,-0.114729874,998.2676, , , , 
2025-11-24 23:26:06.276,0.05742774,0.4764708,8.666505,0.5228089,-0.73049694,-0.13744064,-15.525001,6.5625005,-44.04375,0.09510353,0.021543961,-0.11607788,998.2676, , , , 
2025-11-24 23:26:06.296,0.6200402,0.6008976,8.958728,0.33527878,-0.67979664,-0.19058435,-15.806251,5.775,-44.34375,0.09749488,0.015860207,-0.11772996,998.25415, , , , 
2025-11-24 23:26:06.316,0.6774679,0.77796644,8.898908,0.03840702,-0.3328354,-0.22173755,-16.518751,5.0437503,-44.456253,0.098726325,0.008851848,-0.12111774,998.25415, , , , 
2025-11-24 23:26:06.336,0.30418757,1.0654043,8.989835,-0.13324106,-0.0035887277,-0.0787993,-17.23125,4.1625004,-44.5125,0.09813112,0.0073238243,-0.12294811,998.2561, , , , 
2025-11-24 23:26:06.356,-0.043070808,1.6878372,8.980264,-0.15889664,0.23525254,0.08674031,-18.0375,3.6562502,-44.23125,0.09607969,0.0086242985,-0.12352329,998.2561, , , , 
2025-11-24 23:26:06.376,-0.11006984,2.015953,8.760123,-0.033672955,0.20715357,0.102011494,-18.13125,3.6562502,-44.325,0.095215514,0.010857147,-0.122439116,998.2505, , , , 
2025-11-24 23:26:06.396,-0.021535404,2.3844478,8.233403,0.13308835,0.11613733,0.09590302,-18.0,3.73125,-44.4375,0.095918596,0.012301851,-0.12123172,998.2505, , , , 
2025-11-24 23:26:06.416,0.016749758,2.5809584,7.8071823,0.13980767,-0.0017561859,0.07146913,-17.643751,3.7875001,-44.49375,0.09766044,0.01271375,-0.12017448,998.2573, , , , 
2025-11-24 23:26:06.436,0.076570325,2.908775,8.017751,0.037796173,-0.12942326,-0.005497625,-17.325,3.8812501,-44.775,0.09858154,0.01207969,-0.11968577,998.2573, , , , 
2025-11-24 23:26:06.456,0.29461628,2.8800611,8.539685,-0.04833329,-0.10071344,-0.14782503,-17.643751,3.8812501,-44.925003,0.098745964,0.010299487,-0.12012348,998.25415,37.88648352,127.73781043,157.8756103515625,0.0
2025-11-24 23:26:06.476,0.09571291,2.5522444,8.432008,-0.082540736,0.062382776,-0.22601348,-17.775002,3.7500002,-44.831253,0.09840285,0.009824337,-0.121754944,998.25415, , , , 
2025-11-24 23:26:06.496,-0.24885355,2.2265215,8.197512,-0.1338519,0.20776442,-0.13011047,-17.7,3.825,-44.756252,0.09759089,0.011586863,-0.12374956,998.26636, , , , 
2025-11-24 23:26:06.516,-0.1363909,2.367698,8.221439,-0.09292514,0.18882816,-0.076355904,-17.868752,3.99375,-44.756252,0.09675941,0.013864156,-0.12477893,998.26636, , , , 
2025-11-24 23:26:06.536,-0.02632105,2.4299114,8.154441,0.010918895,0.16317257,-0.054976255,-17.643751,4.03125,-44.381252,0.09655597,0.0152300075,-0.1251889,998.2656, , , , 
2025-11-24 23:26:06.556,-0.019142581,2.5570302,7.960323,0.18562122,0.0031305922,-0.041537613,-17.5125,4.2937503,-44.006252,0.097979,0.016452767,-0.12559174,998.2656, , , , 
2025-11-24 23:26:06.576,-0.11485548,2.6671,8.159226,0.24426255,-0.15019207,-0.023212196,-17.456251,4.5,-43.912502,0.10015631,0.015592003,-0.12596808,998.26904, , , , 
2025-11-24 23:26:06.596,-0.08853444,2.7843482,8.381759,0.4000286,-0.23265645,0.02260135,-17.38125,4.40625,-43.78125,0.103093706,0.013217372,-0.12625898,998.26904, , , , 
2025-11-24 23:26:06.616,-0.076570325,3.1052856,8.290832,0.48066044,-0.23387815,0.018325418,-17.53125,4.3500004,-44.175003,0.10735215,0.010200413,-0.12628283,998.27637, , , , 
2025-11-24 23:26:06.636,-0.059820566,3.2823544,8.412866,0.35116082,-0.20150323,-0.029931515,-17.681252,3.8437502,-44.30625,0.11074091,0.008012021,-0.12636869,998.27637, , , , 
2025-11-24 23:26:06.657,0.014356935,3.5623147,9.995419,-0.14790139,-0.15202461,-0.123391144,-17.94375,3.525,-44.30625,0.112987064,0.005137519,-0.12746485,998.28, , , , 
2025-11-24 23:26:06.676,0.10289137,3.2775688,11.29532,-0.29878068,-0.15813309,-0.18447587,-18.16875,3.0187502,-44.25,0.11144081,0.0042899665,-0.12852591,998.28, , , , 
2025-11-24 23:26:06.696,-0.062213387,2.7699914,13.225131,-0.33909658,-0.24426255,-0.22601348,-18.31875,2.79375,-43.893753,0.10801926,0.0029051122,-0.13059865,998.2937, , , , 
2025-11-24 23:26:06.716,-0.69900334,2.6671,14.110774,-0.16683766,0.006795676,-0.09529217,-18.4125,2.9250002,-44.0625,0.104759775,0.0014421889,-0.13297223,998.2937, , , , 
2025-11-24 23:26:06.736,-1.2065809,3.1842487,13.256237,0.19234054,0.5565582,0.19791451,-18.50625,2.90625,-44.15625,0.104127645,0.0024350144,-0.13380796,998.324, , , , 
2025-11-24 23:26:06.756,-1.2281163,4.2014976,10.809278,0.45378315,0.60237175,0.37506023,-18.768751,3.1875002,-44.5875,0.11056102,0.011009962,-0.12961768,998.324, , , , 
2025-11-24 23:26:06.776,-1.2879368,4.3501515,10.388141,0.2577012,0.21204035,0.27121618,-18.675001,3.3375,-45.018753,0.11418065,0.013675354,-0.1264496,998.3301, , , , 
2025-11-24 23:26:06.796,-1.3190435,2.8178477,11.053644,-0.01901262,0.0080173705,0.1643179,-18.375,3.525,-45.375,0.11604864,0.014328705,-0.12351094,998.3301, , , , 
2025-11-24 23:26:06.816,-1.4246268,1.7117655,11.326426,0.12820157,0.029397024,0.20829892,-18.056252,3.3375,-45.600002,0.11614181,0.01434038,-0.12225922,998.323, , , , 
2025-11-24 23:26:06.836,-1.462912,1.1778669,10.383355,0.44950724,0.12102412,0.29137415,-17.493752,3.1875002,-45.693752,0.11841106,0.014559308,-0.120150276,998.323, , , , 
2025-11-24 23:26:06.856,-1.5466608,1.4413766,8.302795,0.63215053,0.15156648,0.3011477,-17.53125,2.775,-45.975002,0.12542552,0.0153754195,-0.11632666,998.32056, , , , 
2025-11-24 23:26:06.876,-1.7117655,1.6758732,7.184749,0.38781166,0.05260922,0.25899923,-17.868752,2.0812502,-46.331253,0.1296616,0.015788684,-0.11411055,998.32056, , , , 
2025-11-24 23:26:06.896,-1.0031909,2.0231316,7.7593255,-0.16072918,-0.23021306,0.13866232,-18.0375,1.6125001,-46.331253,0.1317893,0.014972829,-0.11119195,998.2993, , , , 
2025-11-24 23:26:06.916,-0.26799613,1.7404794,9.226724,-0.4753155,-0.37987065,-0.061695572,-18.5625,1.29375,-46.5,0.1294371,0.013114694,-0.11050161,998.2993, , , , 
2025-11-24 23:26:06.936,-0.09332009,1.244866,10.64178,-0.6713975,-0.37437302,-0.24311721,-19.1625,0.90000004,-46.2,0.123392195,0.010086569,-0.111691274,998.29517, , , , 
2025-11-24 23:26:06.956,-0.45732823,0.6966105,11.905788,-0.5498389,-0.10376768,-0.16737215,-19.59375,0.69375,-45.693752,0.11413877,0.008107955,-0.11512294,998.29517, , , , 
2025-11-24 23:26:06.976,-0.974477,0.62482584,11.163714,-0.07337803,0.1918824,0.002443389,-20.00625,0.8625,-45.1875,0.11089169,0.008605958,-0.11635143,998.31226, , , , 
2025-11-24 23:26:06.996,-1.0295119,1.1539388,8.199904,0.41774318,0.45271417,0.3927748,-20.25,0.69375,-44.550003,0.11263387,0.012240573,-0.11528629,998.31226, , , , 
2025-11-24 23:26:07.016,-0.7325028,1.9630119,6.8949184,0.43790114,0.30549997,0.54976255,-20.00625,0.90000004,-44.41875,0.11612154,0.014730425,-0.11220429,998.29443, , , , 
2025-11-24 23:26:07.036,0.10767702,2.856133,5.877371,0.28457847,6.8720314E-4,0.48012593,-19.725,1.25625,-44.456253,0.12162125,0.016054979,-0.10523374,998.29443, , , , 
2025-11-24 23:26:07.056,0.23449662,3.2273195,5.911169,0.109265305,-0.15263546,0.3115321,-19.2,1.48125,-44.8125,0.124161825,0.014628871,-0.10068562,998.27124, , , , 
2025-11-24 23:26:07.076,0.10049855,3.3182468,6.428019,-0.058106847,-0.23876493,0.1655396,-18.862501,1.6500001,-45.112503,0.124699496,0.012886698,-0.09861408,998.27124, , , , 
2025-11-24 23:26:07.096,-0.0071784677,3.2488549,7.5846496,-0.19127154,-0.28274593,0.029320668,-18.768751,1.8375001,-45.675003,0.123455085,0.009609281,-0.09717505,998.26294, , , , 
2025-11-24 23:26:07.116,-0.040677983,3.3182468,8.451151,-0.16500512,-0.29374117,-0.042759307,-18.45,2.1750002,-46.0875,0.121646635,0.0068642315,-0.09723826,998.26294, , , , 
2025-11-24 23:26:07.136,-0.2727818,3.4187453,9.226724,-0.01901262,-0.22349374,-0.13621894,-18.9375,2.1937501,-46.36875,0.12054916,0.004342386,-0.09812742,998.26855, , , , 
2025-11-24 23:26:07.156,-0.65353966,3.3517463,9.396914,0.10498937,-0.102545984,-0.16370706,-18.91875,2.4375,-46.55625,0.12090047,0.0026715046,-0.09975729,998.26855, , , , 
2025-11-24 23:26:07.176,-0.9912268,3.3780673,9.212367,0.20639002,0.049554985,-0.123391144,-18.6,2.775,-46.331253,0.12212791,0.0024528936,-0.10104655,998.2815, , , , 
2025-11-24 23:26:07.196,-1.0869397,3.7133617,8.985049,0.2796917,0.018401774,-0.117893524,-19.143751,2.53125,-46.050003,0.12547673,0.0032059636,-0.102473915,998.2815, , , , 
2025-11-24 23:26:07.216,-1.2400804,3.9837506,9.38495,0.27236152,-0.12270394,-0.1899735,-19.125,2.49375,-45.768753,0.12855724,0.0030909649,-0.103684984,998.2822, , , , 
2025-11-24 23:26:07.236,-1.1467602,3.7253258,10.198809,0.20883341,-0.28457847,-0.23884128,-19.143751,2.25,-45.75,0.13184275,0.0010052599,-0.10633693,998.2822, , , , 
2025-11-24 23:26:07.256,-0.9194421,3.5479577,11.005788,0.083609715,-0.2308239,-0.26694027,-19.5,1.85625,-45.65625,0.1330716,-8.393846E-4,-0.10840084,998.28687, , , , 
2025-11-24 23:26:07.276,-0.78035927,3.246462,11.757433,-0.04344651,-0.14347275,-0.2858765,-19.3875,1.7437501,-45.506252,0.13349167,-0.0024998086,-0.11135626,998.28687, , , , 
2025-11-24 23:26:07.297,-1.3908281,3.260819,12.174084,-0.044668205,0.01901262,-0.1795891,-19.78125,1.6875001,-45.5625,0.13262674,-0.0028243626,-0.1149697,998.3037, , , , 
2025-11-24 23:26:07.316,-0.7636095,3.0762727,11.886645,-0.0092390645,-0.16179816,-0.02015796,-19.7625,1.8375001,-45.506252,0.13251211,-0.0025936658,-0.11636033,998.3037, , , , 
2025-11-24 23:26:07.336,0.64636123,2.7628129,12.825231,-0.22181392,-0.4281276,-0.07207998,-19.9125,1.63125,-45.393753,0.1312504,-0.0053873044,-0.11681942,998.3103, , , , 
2025-11-24 23:26:07.356,0.9314062,1.6495521,13.943276,-0.40445724,-0.26075542,-0.21440738,-19.78125,1.4625001,-45.61875,0.12737468,-0.008971433,-0.11839075,998.3103, , , , 
2025-11-24 23:26:07.377,0.0023928226,0.7612167,13.615161,-0.14301461,0.3403183,-0.032374904,-19.893751,1.66875,-45.84375,0.12351835,-0.008608343,-0.12066208,998.3345, , , , 
2025-11-24 23:26:07.396,-0.09571291,1.0749756,11.656935,0.48860145,0.5211291,0.29503924,-19.875,1.7437501,-45.9375,0.124671385,-0.00430632,-0.11984346,998.3345, , , , 
2025-11-24 23:26:07.416,0.67028946,1.6615162,9.631411,0.930244,0.2242573,0.36773005,-19.81875,1.725,-46.162502,0.12966233,-0.002054128,-0.11705949,998.32324, , , , 
2025-11-24 23:26:07.436,1.5251254,2.2265215,7.50778,0.8001335,-0.17401512,0.14049487,-20.00625,1.5187501,-46.275,0.14100532,-0.0035668737,-0.11262691,998.32324, , , , 
2025-11-24 23:26:07.457,1.6998014,2.3509483,7.3115687,0.1349209,-0.19295138,-0.13072132,-19.987501,0.93750006,-46.425003,0.14584273,-0.0066182124,-0.11197463,998.29785,37.88648352,127.73781043,157.8756103515625,0.0
2025-11-24 23:26:07.476,1.1682956,1.9657038,8.345866,-0.32932302,0.034283802,-0.31336465,-20.362501,0.24375,-46.5,0.14465089,-0.0074754134,-0.113918506,998.29785, , , , 
2025-11-24 23:26:07.496,0.25603202,1.8840487,8.7577305,-0.29816982,0.19249325,-0.29687178,-20.2875,-0.1875,-46.443752,0.14119004,-0.0057076495,-0.11697034,998.2827, , , , 
2025-11-24 23:26:07.516,-0.20817557,2.070988,8.115856,-0.004352287,0.08009735,-0.22173755,-20.475,-0.24375,-46.818752,0.13956678,-0.0036149018,-0.11941566,998.2827, , , , 
2025-11-24 23:26:07.536,-0.25842485,2.4227328,7.5364943,0.12331479,-0.1776802,-0.20341213,-20.25,-0.31875002,-47.081253,0.14024374,-0.0037241867,-0.12139392,998.27344, , , , 
2025-11-24 23:26:07.556,-0.2440679,2.5112674,7.5699935,0.023746688,-0.198449,-0.23151112,-19.743752,-0.22500001,-47.49375,0.14095917,-0.00563393,-0.12367376,998.27344, , , , 
2025-11-24 23:26:07.576,-0.3065804,2.5953152,7.768897,-0.08803836,0.015958386,-0.23700874,-19.6875,-0.075,-47.60625,0.1406029,-0.006341562,-0.12623364,998.2634, , , , 
2025-11-24 23:26:07.596,-0.4118646,2.691028,7.6660056,-0.08498412,0.12102412,-0.21501824,-19.425001,-0.09375,-47.49375,0.13987881,-0.005108338,-0.12850693,998.2634, , , , 
2025-11-24 23:26:07.616,-0.34965122,2.7939196,7.646863,0.0023670332,0.075821415,-0.16187452,-19.9125,0.13125001,-47.23125,0.13966475,-0.0037557026,-0.13034125,998.2612, , , , 
2025-11-24 23:26:07.636,-0.25124636,2.9398818,7.469495,0.046958882,0.044668205,-0.15454435,-20.00625,0.16875,-46.78125,0.14022331,-0.002994527,-0.13181463,998.2612, , , , 
2025-11-24 23:26:07.656,-0.30418757,2.990131,7.4240313,0.021914145,0.08009735,-0.108730815,-20.1375,0.20625001,-46.706253,0.14086623,-0.002391889,-0.13320704,998.2615, , , , 
2025-11-24 23:26:07.676,-0.325723,3.0284162,7.345068,0.046348035,0.12896512,-0.033596598,-20.2875,0.52500004,-46.331253,0.14144123,-0.0013787622,-0.13409643,998.2615, , , , 
2025-11-24 23:26:07.696,-0.22971097,3.1746774,7.359425,0.14469445,0.08742751,0.05131117,-19.706251,0.52500004,-46.443752,0.14254639,-3.3221825E-4,-0.13416886,998.24805, , , , 
2025-11-24 23:26:07.717,-0.08853444,3.5336008,7.6588273,0.21249849,-0.024968382,0.12522368,-19.63125,0.65625,-46.48125,0.14449821,-2.5089583E-4,-0.13346742,998.24805, , , , 
2025-11-24 23:26:07.736,0.23928227,3.9000018,8.242975,0.26380965,-0.025579229,0.13438639,-19.25625,0.58125,-46.29375,0.14698896,-0.0011508906,-0.13223314,998.2549, , , , 
2025-11-24 23:26:07.756,-0.047856454,4.1201415,8.656933,0.28091338,0.011071607,0.10384403,-18.9375,0.45000002,-46.331253,0.14991869,-0.0019951668,-0.1309747,998.2549, , , , 
2025-11-24 23:26:07.776,-0.3687938,4.3334017,8.860622,0.29068694,0.041003123,0.10689827,-18.84375,0.45000002,-46.29375,0.1530396,-0.0024090302,-0.12992214,998.2622, , , , 
2025-11-24 23:26:07.796,-0.2656033,4.4721856,9.12144,0.20028155,-0.08055548,0.06963659,-18.768751,0.31875002,-46.275,0.15610968,-0.0027570557,-0.12881981,998.2622, , , , 
2025-11-24 23:26:07.816,0.5243273,4.237689,10.522139,-0.07459972,-0.32306185,-0.070858285,-18.768751,0.22500001,-46.818752,0.15746546,-0.004548835,-0.12831002,998.2715, , , , 
2025-11-24 23:26:07.836,0.3807579,3.638885,12.422937,-0.43927553,-0.2644205,-0.24617144,-18.88125,0.056250002,-47.04375,0.15526262,-0.007602274,-0.12965456,998.2715, , , , 
2025-11-24 23:26:07.856,-0.33529428,3.6077783,13.682159,-0.6402443,0.047111593,-0.18814096,-19.050001,-0.112500004,-47.100002,0.15000373,-0.008225434,-0.13246876,998.2715, , , , 
2025-11-24 23:26:07.876,-0.41665024,3.531208,14.651852,-0.6817819,0.09048175,-0.1447708,-19.2,0.112500004,-47.081253,0.14348625,-0.0063594733,-0.13428377,998.2715, , , , 
2025-11-24 23:26:07.896,-0.62482584,2.6431718,15.209678,-0.47714806,0.047722444,-0.16248538,-19.40625,0.39375,-46.875,0.13716999,-0.004602622,-0.13564457,998.3008, , , , 
2025-11-24 23:26:07.916,-1.3429717,1.6806588,14.125132,-0.07093464,0.34276167,-0.045813546,-19.10625,0.75,-47.006252,0.13363703,-0.002534527,-0.13707843,998.3008, , , , 
2025-11-24 23:26:07.936,-1.8433708,1.4820545,11.111072,0.4708869,0.61397785,0.3023694,-18.9375,1.1812501,-46.987503,0.13531014,0.0021693285,-0.13648419,998.32715, , , , 
2025-11-24 23:26:07.956,-1.3477573,2.0470598,8.515757,0.7091173,0.3794125,0.4850127,-18.35625,0.99375004,-47.2125,0.1413382,0.006707294,-0.13260496,998.32715, , , , 
2025-11-24 23:26:07.976,-0.95772725,2.9829526,6.815955,0.4660001,-0.0884965,0.36467582,-18.13125,1.1812501,-47.4375,0.14965907,0.00753945,-0.1263408,998.3242, , , , 
2025-11-24 23:26:07.996,-0.7923234,2.8298118,6.806384,-0.023899399,-0.32611609,0.16187452,-17.85,1.03125,-47.49375,0.15188664,0.0056940443,-0.12391649,998.3242, , , , 
2025-11-24 23:26:08.016,-0.95772725,2.070988,8.329117,-0.54678464,-0.28274593,0.036650836,-17.681252,0.63750005,-47.49375,0.14971091,0.002752579,-0.122934625,998.2981, , , , 
2025-11-24 23:26:08.037,-1.0773684,1.5083755,9.447163,-0.6249731,-0.17584765,0.06291727,-18.0375,0.82500005,-47.737503,0.14207113,8.018052E-4,-0.12299748,998.2981, , , , 
2025-11-24 23:26:08.056,-0.8596215,1.326222,9.847063,-0.4630986,-0.1336992,0.13805148,-18.225,0.91875005,-47.550003,0.13605775,6.9041553E-6,-0.12248017,998.2888, , , , 
2025-11-24 23:26:08.077,-0.78035927,1.2975081,9.70798,-0.23219831,-0.09827005,0.19302773,-18.84375,1.10625,-47.5875,0.13206325,-8.156643E-4,-0.121242926,998.2888, , , , 
2025-11-24 23:26:08.096,-0.7396813,1.3692927,8.908479,-0.031840414,0.03489465,0.3090887,-19.331251,1.6125001,-47.456253,0.13036452,-0.0012635957,-0.11927946,998.2822, , , , 
2025-11-24 23:26:08.116,-0.58654064,1.759622,7.6540413,0.110487,0.15278818,0.41720867,-19.556252,1.7625,-47.4375,0.13064103,-7.6699967E-4,-0.116006866,998.2822, , , , 
2025-11-24 23:26:08.136,-0.3687938,2.1978076,6.631708,0.154468,0.123467505,0.4306473,-19.5375,1.8750001,-47.04375,0.13218534,1.0794441E-4,-0.11166741,998.28394, , , , 
2025-11-24 23:26:08.156,-0.24646074,2.5378876,6.248557,0.055510744,-0.0060321167,0.36101073,-19.44375,2.1750002,-46.725002,0.13357362,1.1019072E-4,-0.10740455,998.28394, , , , 
2025-11-24 23:26:08.176,-0.25603202,2.6407788,6.669993,-0.07521057,-0.07872294,0.28648737,-19.518751,1.95,-46.93125,0.13367417,-7.169377E-4,-0.10403805,998.2671, , , , 
2025-11-24 23:26:08.196,-0.19860429,2.6407788,7.4120674,-0.082540736,-0.06956023,0.26816195,-19.462502,1.8937501,-47.081253,0.1328891,-0.001750681,-0.101374485,998.2671, , , , 
