Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:24:14.964,0.2440679,2.4562325,11.1685,-0.3537569,-0.34627405,0.5674771,20.1375,-16.275002,-34.425003,0.037044346,0.1114111,0.95038724,998.31177, , , , 
2025-11-24 23:24:14.983,0.3592225,2.638386,10.845169,-0.8656469,-0.2912978,0.6310052,19.5375,-16.425001,-34.537502,0.039349735,0.10520464,0.9524615,998.31177, , , , 
2025-11-24 23:24:15.003,0.45732823,2.4131618,10.201201,-1.1368631,-0.121482246,0.80387497,19.050001,-17.15625,-34.912502,0.039692253,0.09520284,0.95509344,998.31177, , , , 
2025-11-24 23:24:15.023,0.58654064,1.989632,8.965906,-1.2743038,0.002519745,0.9382614,18.75,-16.725,-34.987503,0.038049247,0.08343497,0.95824647,998.31177, , , , 
2025-11-24 23:24:15.043,1.0295119,2.300699,8.319545,-1.18512,0.15645325,0.9852966,18.28125,-16.3125,-35.268753,0.0343618,0.06823727,0.962571,998.3181, , , , 
2025-11-24 23:24:15.063,1.3836497,2.7843482,8.678469,-0.7709656,0.44599485,0.85518616,17.98125,-15.69375,-35.625,0.03011058,0.059038986,0.96568316,998.3181, , , , 
2025-11-24 23:24:15.083,1.0486546,2.2241287,9.375379,-0.20959696,0.7795938,0.7855496,17.34375,-14.83125,-36.131252,0.02563495,0.0559438,0.9675718,998.33057, , , , 
2025-11-24 23:24:15.103,0.6200402,1.6280167,9.233903,0.48982313,1.4399197,0.7550072,17.118752,-14.793751,-36.6375,0.017034018,0.05842023,0.96957475,998.33057, , , , 
2025-11-24 23:24:15.124,-0.5937191,0.81625164,9.480662,0.97055995,1.6476078,0.6413896,17.60625,-14.793751,-36.6375,9.8485376E-5,0.07172839,0.9713223,998.35205, , , , 
2025-11-24 23:24:15.143,-2.42034,2.03031,9.693624,0.70423055,0.8412894,0.023823043,18.075,-14.981251,-36.5625,-0.008965543,0.08282783,0.97176284,998.35205, , , , 
2025-11-24 23:24:15.163,-1.9438694,2.341377,8.872586,0.518533,0.48203483,-0.09834641,18.975,-15.3,-35.71875,-0.014880181,0.09032795,0.971116,998.3169, , , , 
2025-11-24 23:24:15.184,-1.3621143,1.9127626,9.15494,0.5570164,0.34337252,-0.030542362,19.893751,-15.88125,-35.23125,-0.018303102,0.09662302,0.9703658,998.3169, , , , 
2025-11-24 23:24:15.204,-1.1036894,2.0590239,9.157332,0.6077167,0.30916506,-0.080020994,20.306252,-15.975,-34.78125,-0.019344809,0.099765755,0.970022,998.3169, , , , 
2025-11-24 23:24:15.223,-1.4653047,2.4825535,8.807981,0.72011256,0.19371493,-0.1655396,20.775002,-16.7625,-33.91875,-0.021456935,0.11022955,0.9685474,998.2898,37.88650445,127.73781548,137.2054443359375,0.0
2025-11-24 23:24:15.243,-1.4868401,2.9135606,8.585149,0.75065494,0.08070819,-0.117893524,21.206251,-17.212502,-33.787502,-0.021675859,0.115972064,0.96761507,998.2898, , , , 
2025-11-24 23:24:15.263,-1.230509,3.370889,8.71466,0.6675797,-0.32184014,0.083686076,21.45,-17.400002,-33.825,-0.018597439,0.12478104,0.96634513,998.26855, , , , 
2025-11-24 23:24:15.283,-0.76600236,3.7181473,8.700303,0.4831038,-0.3536042,-0.017714571,21.65625,-17.962502,-33.787502,-0.013676172,0.12999411,0.9657788,998.2544, , , , 
2025-11-24 23:24:15.303,-0.622433,3.7157545,8.980264,0.33344623,-0.2656422,-0.13988402,21.993752,-18.243752,-33.80625,-0.010742739,0.13273875,0.9653008,998.2544, , , , 
2025-11-24 23:24:15.323,-0.53389853,3.045166,9.859028,0.14958122,-0.1868429,-0.14904673,21.91875,-18.675001,-33.675003,-0.007400983,0.13514426,0.96445966,998.25903, , , , 
2025-11-24 23:24:15.343,0.1363909,2.3892334,10.984252,0.27113983,-0.07872294,-0.15393351,21.54375,-18.993752,-33.1875,-0.0060689766,0.13613528,0.96403474,998.25903, , , , 
2025-11-24 23:24:15.363,-0.49082774,1.7907287,11.178071,0.6284855,0.1674485,-0.16981554,21.243752,-19.1625,-33.16875,-0.005063811,0.14061967,0.9629145,998.2705, , , , 
2025-11-24 23:24:15.383,-1.6471593,1.7524434,10.217951,0.9803335,0.40018132,0.005497625,20.98125,-19.1625,-32.98125,-0.006179428,0.14852467,0.9614553,998.2705, , , , 
2025-11-24 23:24:15.403,-2.2121646,2.3868406,8.781659,1.0427163,0.1546207,0.28282228,21.225,-19.368752,-32.68125,-0.0071462947,0.15910198,0.96000487,998.2827, , , , 
2025-11-24 23:24:15.423,0.21296121,2.7771697,8.096714,0.4067479,-0.8147939,0.17164809,21.487501,-19.85625,-32.30625,-0.004136238,0.1675938,0.95924467,998.2827, , , , 
2025-11-24 23:24:15.443,1.5586249,2.2456641,10.172487,-0.6671216,-1.690138,-0.519831,21.431252,-20.2875,-32.1375,0.0070660645,0.16500741,0.9595811,998.26245, , , , 
2025-11-24 23:24:15.463,1.0486546,-1.0295119,14.244772,-1.4154094,-0.9797226,-1.1771027,21.075,-21.09375,-31.987501,0.018665709,0.15079577,0.9595179,998.26245, , , , 
2025-11-24 23:24:15.483,-0.16749759,-2.6192434,13.234702,-1.0317974,0.40873316,-0.7708892,20.362501,-21.075,-32.381252,0.018983081,0.13542154,0.9586128,998.28516, , , , 
2025-11-24 23:24:15.503,-1.189831,-1.4461622,11.599507,0.0432938,0.48569992,-0.4227063,19.650002,-20.23125,-32.90625,0.01076957,0.12900552,0.9577883,998.28516, , , , 
2025-11-24 23:24:15.523,-1.0438689,0.4668995,10.043275,0.78974915,-0.33894387,0.3127538,19.650002,-19.81875,-33.131252,0.00847791,0.13160214,0.95672965,998.29565, , , , 
2025-11-24 23:24:15.543,0.076570325,1.3094722,8.829515,1.1209047,-1.0542461,0.5595361,19.518751,-19.03125,-33.65625,0.017208029,0.13840829,0.9564279,998.29565, , , , 
2025-11-24 23:24:15.563,1.1539388,2.4155545,7.443174,0.77081287,-0.8355627,0.16737215,19.462502,-19.2,-33.675003,0.030323451,0.14535941,0.95605797,998.26953, , , , 
2025-11-24 23:24:15.583,0.9098708,2.3916261,6.658029,0.22410458,-0.28213507,-0.061084725,19.237501,-19.85625,-33.768753,0.03822045,0.1491894,0.9552944,998.26953, , , , 
2025-11-24 23:24:15.603,0.12921242,2.1260228,7.053144,-0.40934402,0.34764844,-0.2223484,18.618752,-20.15625,-33.956253,0.03803374,0.14893943,0.9550203,998.25684, , , , 
2025-11-24 23:24:15.623,-0.19381863,1.5634105,8.707481,-0.5925982,0.32932302,-0.33902022,18.45,-20.831251,-33.84375,0.03290242,0.1451259,0.9552929,998.25684, , , , 
2025-11-24 23:24:15.643,-0.58893347,0.8138588,10.009775,-0.35925454,0.04833329,-0.41781953,18.431252,-20.34375,-34.050003,0.028561283,0.14045508,0.9553324,998.2478, , , , 
2025-11-24 23:24:15.663,-1.082154,0.050249275,10.14138,0.0029778804,-0.04512634,-0.3323009,18.618752,-19.95,-33.975002,0.027079422,0.13777378,0.95470464,998.2478, , , , 
2025-11-24 23:24:15.683,-0.933799,0.0023928226,9.890134,0.22715883,-0.034741938,-0.040926766,18.91875,-19.893751,-33.54375,0.02701012,0.13790657,0.95386386,998.2478, , , , 
2025-11-24 23:24:15.703,-0.21774685,0.12921242,9.394521,0.21372019,-0.065284304,0.15454435,18.900002,-19.25625,-33.600002,0.027828807,0.13943072,0.9535421,998.2517, , , , 
2025-11-24 23:24:15.723,0.7899306,0.37597227,9.684052,0.02985516,-0.22349374,0.120947756,18.993752,-19.368752,-33.6375,0.029403916,0.1399906,0.9537947,998.25757, , , , 
2025-11-24 23:24:15.743,1.0725827,0.009571291,10.505388,-0.20471019,-0.19172968,-0.05986303,19.0125,-19.44375,-33.5625,0.03216605,0.13762775,0.9542154,998.25757, , , , 
2025-11-24 23:24:15.763,0.4429713,-0.047856454,11.283355,-0.18394138,0.019623468,-0.037261683,18.825,-19.35,-33.9375,0.032567564,0.13445908,0.9544005,998.26416, , , , 
2025-11-24 23:24:15.783,0.05742774,0.021535404,11.053644,0.0017561859,0.25357798,0.11056335,19.331251,-19.331251,-34.237503,0.03152369,0.1331996,0.9545508,998.26416, , , , 
2025-11-24 23:24:15.803,0.12203395,0.70378894,10.584352,0.17645851,0.26274067,0.1795891,19.35,-19.237501,-34.537502,0.029259643,0.1337887,0.9549279,998.26416, , , , 
2025-11-24 23:24:15.825,0.22971097,1.2424731,9.70798,0.29496288,0.07337803,0.092237934,19.518751,-19.181252,-34.893753,0.028030362,0.13667214,0.9552402,998.2754, , , , 
2025-11-24 23:24:15.843,0.28983065,1.3980067,9.320343,0.23571068,0.031840414,0.002443389,19.706251,-19.087502,-35.25,0.028312417,0.13906457,0.9551623,998.2744, , , , 
2025-11-24 23:24:15.863,0.28983065,1.474876,9.396914,0.08544226,0.07704311,-0.1123959,19.3125,-19.3875,-34.93125,0.028228829,0.14049605,0.95493335,998.2744, , , , 
2025-11-24 23:24:15.883,0.0526421,1.2209377,9.676874,-0.0012980504,0.12713258,-0.20524468,19.518751,-19.63125,-34.55625,0.027108718,0.14081071,0.9546051,998.2656, , , , 
2025-11-24 23:24:15.903,-0.22492532,0.91226363,10.019346,0.023135839,0.14851224,-0.23639789,19.40625,-19.837502,-34.575,0.025406139,0.14081149,0.9541364,998.2656, , , , 
2025-11-24 23:24:15.923,-0.48125646,0.6870392,9.97149,0.1868429,0.1711136,-0.12888877,19.5,-19.706251,-34.3875,0.023772212,0.14154465,0.9535561,998.26294, , , , 
2025-11-24 23:24:15.943,-0.43818563,0.86919284,9.238688,0.37315133,0.1711136,-0.007330167,19.85625,-19.706251,-34.29375,0.022580652,0.14415956,0.9530056,998.26294, , , , 
2025-11-24 23:24:15.963,-0.60807604,1.393221,8.37458,0.36704284,0.12896512,0.08063184,20.1,-19.650002,-34.0875,0.022041686,0.14785406,0.95256394,998.2593, , , , 
2025-11-24 23:24:15.983,-0.63918275,2.0350957,8.070393,0.16912833,7.635591E-5,0.09590302,20.175001,-19.96875,-33.506252,0.022031778,0.1506411,0.9524234,998.2593, , , , 
2025-11-24 23:24:16.003,-0.63200426,2.300699,8.65454,-0.18516308,-0.16179816,0.05619795,20.23125,-20.56875,-33.0,0.022834703,0.15053117,0.95264447,998.24, , , , 
2025-11-24 23:24:16.023,-0.8042875,2.1714866,9.753445,-0.46920705,-0.1220931,0.08124269,20.4375,-20.775002,-32.737503,0.023420326,0.14691408,0.9532537,998.24, , , , 
2025-11-24 23:24:16.043,-0.8330014,2.4969103,10.581959,-0.46432027,0.044057358,0.19730367,20.268751,-20.71875,-32.71875,0.022677716,0.14195745,0.95421153,998.2429, , , , 
2025-11-24 23:24:16.063,-0.811466,3.0738797,10.6154585,-0.25602135,0.12835428,0.31458634,20.268751,-20.41875,-33.037502,0.021056866,0.13844769,0.95533085,998.2429, , , , 
2025-11-24 23:24:16.083,-0.7396813,3.7325041,10.177273,-0.05932854,0.04344651,0.351848,20.362501,-20.1375,-33.112503,0.020232776,0.13736583,0.95614904,998.2429, , , , 
2025-11-24 23:24:16.103,-0.9385847,4.462614,9.437592,0.024357535,-0.06100837,0.28221142,20.0625,-20.175001,-33.412502,0.020793742,0.13750324,0.95721525,998.2483, , , , 
2025-11-24 23:24:16.123,-1.0055838,4.752146,9.123833,-0.09475768,-0.046958882,0.25533417,20.1,-20.212502,-33.7125,0.021596193,0.137687,0.95785177,998.2483, , , , 
2025-11-24 23:24:16.143,-0.1794617,4.922335,9.81805,-0.33726403,-0.021914145,0.15698774,20.0625,-20.550001,-33.54375,0.021778943,0.13628,0.95862615,998.25, , , , 
2025-11-24 23:24:16.163,0.09092726,4.599005,10.591531,-0.437443,0.113693945,0.0,20.025002,-20.7,-33.412502,0.02101259,0.13313273,0.95941156,998.24927, , , , 
2025-11-24 23:24:16.183,-0.52193445,4.2927237,10.869098,-0.2602973,0.32687965,-0.070247434,19.837502,-20.15625,-33.487503,0.018402817,0.1301221,0.9598823,998.24927, , , , 
2025-11-24 23:24:16.203,-1.0989038,4.3238306,10.093524,0.020081604,0.38552096,-0.017714571,19.5375,-20.268751,-33.206253,0.014575493,0.12984616,0.9599297,998.24927, , , , 
2025-11-24 23:24:16.223,-1.1204392,4.56072,9.159725,0.25098187,0.32565793,0.07513421,19.48125,-20.00625,-33.24375,0.011397336,0.13249496,0.9597451,998.25977,37.88650445,127.73781548,137.2054443359375,0.0
2025-11-24 23:24:16.243,-0.7253244,4.685147,8.307581,0.30901235,0.1350736,0.087962,19.331251,-19.85625,-33.300003,0.009679714,0.13647704,0.9595298,998.2588, , , , 
2025-11-24 23:24:16.263,-0.39511484,4.5726843,8.446364,0.25709033,-0.06345176,0.061084725,19.556252,-20.15625,-33.018753,0.009730868,0.14008091,0.95929885,998.2588, , , , 
2025-11-24 23:24:16.283,0.13160525,4.3525443,9.059227,0.1776802,-0.15080291,0.023212196,19.81875,-20.38125,-32.775,0.011470287,0.1425047,0.9590585,998.25, , , , 
2025-11-24 23:24:16.303,0.26081768,4.220939,9.447163,0.13064496,-0.16057648,-0.037261683,19.96875,-20.400002,-32.831253,0.01305446,0.1436724,0.9588774,998.25, , , , 
2025-11-24 23:24:16.323,-0.019142581,4.007679,9.748658,0.11293039,-0.043904647,-0.070247434,19.95,-20.550001,-32.756252,0.015179246,0.14498363,0.95845395,998.25, , , , 
2025-11-24 23:24:16.343,-0.689432,4.1105704,9.301201,0.154468,0.10208785,-0.06658235,20.04375,-20.85,-32.850002,0.015451513,0.14647204,0.95804113,998.2456, , , , 
2025-11-24 23:24:16.363,-1.2592229,4.1751766,8.779266,0.11964971,0.10208785,-0.04031592,19.706251,-20.681252,-32.943752,0.014670356,0.14849876,0.95762527,998.249, , , , 
2025-11-24 23:24:16.383,-1.5442679,3.8401814,8.544471,0.074447006,0.07093464,0.020768806,19.706251,-20.94375,-32.756252,0.013825937,0.1504009,0.95728713,998.249, , , , 
2025-11-24 23:24:16.403,-1.6710875,3.5168512,8.472686,0.09582666,0.15278818,0.11850437,19.893751,-20.868752,-32.775,0.013217559,0.15135895,0.95721495,998.24585, , , , 
2025-11-24 23:24:16.423,-1.6064813,3.3732817,7.953144,0.2192178,0.25113457,0.25166908,19.837502,-20.8875,-32.41875,0.01180286,0.15332887,0.9572952,998.24585, , , , 
2025-11-24 23:24:16.443,-1.625624,3.531208,6.966703,0.28457847,0.18638477,0.34818295,20.2875,-20.868752,-32.34375,0.01002208,0.15746032,0.95757854,998.2388, , , , 
2025-11-24 23:24:16.463,-1.6686947,3.8377883,6.4666033,0.13308835,0.0086282175,0.3787253,20.362501,-20.775002,-32.287502,0.009863833,0.1603123,0.95801806,998.2388, , , , 
2025-11-24 23:24:16.483,-1.2065809,3.9957147,7.0196443,-0.098422766,-0.1349209,0.39827242,20.5125,-20.98125,-32.2125,0.010945431,0.16088343,0.9588068,998.2322, , , , 
2025-11-24 23:24:16.503,-0.5697909,3.9358943,8.3219385,-0.22120306,-0.18073443,0.34329617,20.6625,-21.28125,-32.287502,0.012680487,0.15927385,0.95988536,998.2322, , , , 
2025-11-24 23:24:16.523,-0.34247273,3.9574296,8.903693,-0.2541888,-0.092772424,0.2907633,20.38125,-21.487501,-32.2125,0.014073818,0.15691954,0.9609347,998.2385, , , , 
2025-11-24 23:24:16.543,-0.014356935,4.1033916,9.358628,-0.2926722,-0.035352785,0.24617144,20.41875,-21.618752,-32.23125,0.014597111,0.15439166,0.9619351,998.2385, , , , 
2025-11-24 23:24:16.563,0.06699903,4.1727834,9.835099,-0.31649524,-0.04512634,0.18447587,19.893751,-21.768751,-32.268753,0.014724918,0.1515902,0.9628778,998.2495, , , , 
2025-11-24 23:24:16.583,-0.009571291,4.199105,10.474282,-0.22914408,-0.026800923,0.15393351,19.462502,-21.6,-32.4375,0.014970417,0.14888719,0.96366066,998.2495, , , , 
2025-11-24 23:24:16.603,-0.043070808,4.1608195,10.043275,-0.013514996,0.13568445,0.20219044,19.35,-21.768751,-32.662502,0.014706354,0.14784603,0.9641722,998.2593, , , , 
2025-11-24 23:24:16.623,0.031106694,4.7425747,9.064013,0.11415208,0.14179292,0.2339545,19.087502,-21.862501,-32.4,0.013880659,0.14895383,0.9645245,998.2593, , , , 
2025-11-24 23:24:16.643,0.2416751,4.840979,8.118249,0.13980767,0.07887565,0.19913621,18.956251,-21.825,-32.662502,0.013576164,0.15090911,0.96477735,998.25684, , , , 
2025-11-24 23:24:16.663,0.2727818,4.9055853,7.5053873,0.07261447,0.022066858,0.10262234,19.143751,-21.975,-32.643753,0.013787318,0.15266424,0.96491617,998.25684, , , , 
2025-11-24 23:24:16.683,0.17228323,4.718646,7.1632137,-0.08009735,-0.035352785,0.004275931,18.9375,-22.03125,-32.381252,0.014196412,0.15334077,0.9649895,998.25635, , , , 
2025-11-24 23:24:16.703,0.02632105,4.558327,7.54128,-0.25235626,-0.057954133,-0.049478628,18.975,-22.275002,-32.5125,0.014418186,0.15225963,0.96513355,998.25635, , , , 
2025-11-24 23:24:16.723,-0.10767702,4.3836513,8.175976,-0.31160846,-0.087274805,-0.102011494,19.0125,-22.03125,-32.15625,0.014523095,0.15048285,0.9653072,998.25635, , , , 
2025-11-24 23:24:16.743,-0.5267201,4.151248,8.455936,-0.2682383,-0.11293039,-0.09773556,19.10625,-21.9375,-32.15625,0.014805244,0.14721344,0.9654892,998.24854, , , , 
2025-11-24 23:24:16.763,-0.50039905,4.1608195,8.597113,-0.29083964,-0.11231954,-0.061084725,19.275002,-21.75,-32.5125,0.015306578,0.14479382,0.9656138,998.25024, , , , 
2025-11-24 23:24:16.784,-0.65353966,4.139284,8.62822,-0.3470376,-0.03840702,-0.067804046,19.0125,-21.300001,-32.5875,0.015430876,0.14202157,0.96584415,998.25024, , , , 
2025-11-24 23:24:16.803,-1.0271192,4.0962133,8.6090765,-0.39773792,0.031840414,-0.047646087,18.91875,-21.31875,-33.018753,0.014826466,0.13967548,0.96606874,998.25024, , , , 
2025-11-24 23:24:16.823,-1.9968106,4.1632123,9.420842,-0.4698179,0.17538951,0.17775655,18.28125,-21.09375,-33.16875,0.012429242,0.13530615,0.9666964,998.2522, , , , 
2025-11-24 23:24:16.843,-2.341377,4.3932223,10.083953,-0.5028036,0.30916506,0.44530764,18.375,-20.925001,-33.05625,0.009363122,0.13159327,0.96770567,998.2488, , , , 
2025-11-24 23:24:16.863,-1.9968106,4.88405,10.797313,-0.39773792,0.3122193,0.56075776,18.431252,-20.98125,-33.393753,0.0055440147,0.12812467,0.96922654,998.2488, , , , 
2025-11-24 23:24:16.883,-1.4605191,5.0970116,11.44846,-0.058717694,0.076432265,0.57236385,18.375,-20.831251,-33.206253,0.0029510737,0.12627058,0.9707149,998.2488, , , , 
2025-11-24 23:24:16.903,-0.8042875,5.0395837,11.434103,0.35910183,-0.24059746,0.5192202,18.525002,-20.587502,-33.225002,0.003955915,0.12749851,0.97171175,998.2488, , , , 
2025-11-24 23:24:16.923,-0.3185445,4.9510493,11.008181,0.5533513,-0.3884225,0.4611897,18.206251,-20.60625,-33.7125,0.008318476,0.13162918,0.97208625,998.26196, , , , 
2025-11-24 23:24:16.943,0.40707895,4.546363,10.928918,0.4647784,-0.46172416,0.3695626,17.868752,-20.7,-33.675003,0.014024865,0.13647571,0.9721335,998.26196, , , , 
2025-11-24 23:24:16.963,1.3094722,3.8712878,11.89861,0.27541575,-0.4128564,0.1899735,17.625,-21.300001,-33.75,0.019901004,0.13965826,0.97213936,998.27295, , , , 
2025-11-24 23:24:16.983,1.7285153,2.8848467,12.267404,0.32794863,-0.10132429,-0.028709821,17.23125,-21.768751,-33.881252,0.024009833,0.14165968,0.97198343,998.27295, , , , 
2025-11-24 23:24:17.003,1.4772689,2.489732,10.852348,0.43851197,0.05688515,-0.24922568,16.78125,-22.29375,-33.318752,0.025266357,0.14599589,0.97116077,998.2837, , , , 
2025-11-24 23:24:17.023,1.3142579,2.1355941,10.215558,0.31695336,-0.033520244,-0.4147653,16.5375,-22.44375,-33.2625,0.025460782,0.14886566,0.97038496,998.2837, , , , 
