Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-22 14:47:38.945,0.43070808,4.551149,8.425129,-0.057574004,-7.63581E-5,0.01687514,-27.806252,2.2875001,-36.768753,0.2197286,0.0921583,0.38545707,990.3603, , , , 
2025-08-22 14:47:38.965,0.3062813,4.5798626,8.645268,-0.12293654,0.098272875,-0.019776747,-29.156252,2.2687502,-35.7,0.21908371,0.09169009,0.3858744,990.3503, , , , 
2025-08-22 14:47:38.985,0.0071784677,4.5726843,8.69791,-0.12049308,0.084833845,-0.030161448,-27.806252,3.9,-34.85625,0.21816297,0.09184975,0.38597822,990.3503, , , , 
2025-08-22 14:47:39.007,0.0526421,4.6731825,8.774481,-0.09483676,-0.039171703,-0.028328855,-28.25625,3.7500002,-36.80625,0.21684596,0.092088744,0.3858556,990.3422, , , , 
2025-08-22 14:47:39.025,0.3684947,4.6899323,8.889337,-0.06185006,-0.07399099,-0.09796744,-28.725,2.8312502,-36.693752,0.21665725,0.09115885,0.3853518,990.3422, , , , 
2025-08-22 14:47:39.045,-0.2416751,4.6085763,8.568698,-0.113162704,0.03046688,-0.13095413,-27.825,3.6562502,-36.693752,0.21638343,0.09066566,0.38431317,990.3515, , , , 
2025-08-22 14:47:39.066,-0.46660042,4.479364,8.874979,-0.19868377,0.13309216,-0.061926417,-28.425001,3.6000001,-36.9375,0.21462628,0.091719836,0.38353795,990.3515, , , , 
2025-08-22 14:47:39.085,-0.11006984,4.388437,9.571291,-0.15347977,0.051236283,-0.061926417,-28.406252,2.34375,-35.006252,0.21210465,0.09257501,0.38335165,990.3625, , , , 
2025-08-22 14:47:39.106,-0.41156548,4.35733,9.537791,-0.011759147,-0.058108512,-0.051541716,-27.206251,2.1375,-40.068752,0.21010226,0.09229666,0.38279262,990.3625, , , , 
2025-08-22 14:47:39.127,-0.26799613,4.328616,9.262616,0.055435978,-0.088651754,-0.008781182,-28.593752,2.71875,-37.162502,0.20984566,0.09208954,0.38224778,990.37103, , , , 
2025-08-22 14:47:39.147,-0.11006984,4.412365,8.968299,0.067653276,-0.032452192,-0.0051159924,-29.2875,3.1312501,-34.65,0.21011776,0.091889806,0.3820324,990.37103,37.88662541,127.73792771,172.989013671875,0.0
2025-08-22 14:47:39.166,-0.047856454,4.510471,8.879765,0.013897174,0.0041996953,-0.011835505,-29.456251,2.25,-35.662502,0.21066438,0.0919908,0.38184056,990.36835, , , , 
2025-08-22 14:47:39.185,-0.2105684,4.5415773,8.896515,-0.019089524,-0.010461059,-0.0020616686,-31.2,3.05625,-34.59375,0.210683,0.092222035,0.3817366,990.36835, , , , 
2025-08-22 14:47:39.205,-0.148355,4.496114,9.186047,-0.00320704,-0.09231694,0.026648976,-29.587502,3.61875,-37.74375,0.21064852,0.09210027,0.38167563,990.3674, , , , 
2025-08-22 14:47:39.225,0.0047856453,4.4339004,9.162118,0.06704241,-0.118584126,0.022983788,-30.075,2.1750002,-34.2,0.21106757,0.09121658,0.381658,990.3674, , , , 
2025-08-22 14:47:39.245,0.02632105,4.421936,8.633304,0.07803798,-0.050778136,0.030314164,-29.456251,3.5062501,-37.125,0.2120799,0.09049171,0.38161647,990.3737, , , , 
2025-08-22 14:47:39.265,0.15792629,4.493721,8.504091,-0.028252495,0.03046688,0.021151192,-30.468752,2.8875,-36.825,0.21290937,0.09044353,0.381862,990.3737, , , , 
2025-08-22 14:47:39.285,0.05503492,4.426722,8.865408,-0.07284562,0.06223185,-0.0020616686,-28.81875,3.80625,-36.581253,0.21255822,0.09047454,0.38211966,990.3598, , , , 
2025-08-22 14:47:39.305,-0.014356935,4.331009,9.104691,-0.05146536,0.027412556,0.005268709,-28.237501,2.2687502,-38.100002,0.21165726,0.09065835,0.3823043,990.3598, , , , 
2025-08-22 14:47:39.325,0.5886344,4.3501515,9.382257,0.031001387,-0.00923933,-0.030161448,-29.19375,3.5062501,-35.756252,0.2112296,0.090157054,0.38241917,990.3576, , , , 
2025-08-22 14:47:39.345,0.12921242,4.386044,9.008977,0.062155493,0.08239039,-0.05948296,-29.23125,1.7812501,-36.43125,0.21148218,0.08973416,0.3821746,990.3576, , , , 
2025-08-22 14:47:39.365,-0.047856454,4.45065,8.717052,0.032833982,0.11110103,-0.033826638,-29.531252,2.49375,-36.131252,0.21148248,0.09066697,0.3819274,990.3537, , , , 
2025-08-22 14:47:39.385,0.04546363,4.4913282,8.551949,-0.01725693,0.03657553,-0.020998476,-29.19375,2.775,-35.568752,0.21141987,0.0916601,0.38186243,990.3537, , , , 
2025-08-22 14:47:39.405,-0.033499517,4.402794,8.73141,-0.008704823,-0.051999863,-0.016111558,-28.556252,2.2125,-36.675003,0.21144325,0.09170064,0.3817156,990.34125, , , , 
2025-08-22 14:47:39.425,0.16749759,4.469793,8.590233,0.0065667965,-0.17356196,-0.01244637,-28.181252,1.8937501,-37.162502,0.21207742,0.09068512,0.38132188,990.34125, , , , 
2025-08-22 14:47:39.446,0.27517462,4.4315076,8.786445,-0.027641632,-0.07582359,-0.02649626,-29.306252,2.1375,-36.9,0.21286099,0.089177325,0.38089794,990.33954, , , , 
2025-08-22 14:47:39.467,0.021535404,4.4147577,8.906086,-0.050243627,0.10804671,-0.02527453,-29.831251,3.0937502,-38.1375,0.21268775,0.08887152,0.38077813,990.33954, , , , 
2025-08-22 14:47:39.487,-0.11246266,4.4147577,9.0233345,-0.044134982,0.07139482,-0.0045051277,-29.5125,1.9875001,-35.325,0.21142319,0.0899749,0.38096347,990.34515, , , , 
2025-08-22 14:47:39.506,-0.009571291,4.412365,9.178867,0.03894263,-0.05627592,9.926553E-4,-28.743752,2.8125,-36.24375,0.21091445,0.09018698,0.38100797,990.34515, , , , 
2025-08-22 14:47:39.525,-0.15792629,4.4410787,8.597412,0.08231403,-0.11369721,0.013209951,-27.900002,3.2812502,-36.65625,0.2115392,0.08969838,0.38082373,990.3483, , , , 
2025-08-22 14:47:39.545,-0.047856454,4.412365,8.441878,0.059712034,-0.16073379,0.03825541,-29.343752,2.6437502,-36.768753,0.21279795,0.08909854,0.3806387,990.3483, , , , 
2025-08-22 14:47:39.565,0.40917268,4.371687,8.590233,0.05665771,-0.13080142,0.027259842,-28.181252,3.2625,-38.025,0.21405865,0.08787481,0.3806072,990.3466, , , , 
2025-08-22 14:47:39.585,0.43070808,4.4315076,7.972885,0.002290743,0.04085158,-0.030772313,-28.44375,2.8500001,-36.2625,0.21536657,0.086662896,0.38063222,990.3466, , , , 
2025-08-22 14:47:39.605,0.014356935,4.386044,7.8077803,-0.07589995,-0.011071924,-0.027107125,-30.187502,4.40625,-35.550003,0.21559004,0.0868133,0.38053423,990.3349, , , , 
2025-08-22 14:47:39.625,-0.35174492,4.1371903,7.479964,-0.023365578,-0.80519617,0.07246383,-29.400002,3.24375,-35.568752,0.21643528,0.084614895,0.3798433,990.3349, , , , 
2025-08-22 14:47:39.645,1.2011969,4.0941195,7.6019974,0.13057235,-1.8754312,0.12194388,-29.868752,3.075,-35.98125,0.22107092,0.07528078,0.37819827,990.3234, , , , 
2025-08-22 14:47:39.665,1.6558332,3.7064822,7.570891,0.4072941,-2.621908,0.06146827,-33.46875,2.7,-34.5,0.23151477,0.055972323,0.3744818,990.3234, , , , 
2025-08-22 14:47:39.685,2.0889342,3.8835511,6.273981,0.55023646,-2.585256,0.13660464,-32.775,1.7625,-34.818752,0.24540871,0.033108667,0.36906308,990.31805, , , , 
2025-08-22 14:47:39.705,0.55513483,2.9910283,5.1493545,0.6223185,-2.70804,0.15065452,-34.7625,2.9250002,-34.068752,0.25998166,0.011956049,0.3637178,990.31805, , , , 
2025-08-22 14:47:39.726,1.1796615,3.385844,2.6344976,0.40118545,-3.037296,0.39255697,-37.143753,1.4250001,-31.875002,0.27847743,-0.01667074,0.3577837,990.2902, , , , 
2025-08-22 14:47:39.745,1.9788643,3.0125637,2.036292,0.10797035,-3.2620943,0.5831468,-38.943752,1.4625001,-28.29375,0.2920779,-0.04434432,0.3531529,990.2902, , , , 
2025-08-22 14:47:39.765,2.9192436,2.78046,2.0003998,-0.22556181,-2.973766,0.6766091,-39.16875,2.5500002,-28.800001,0.30018866,-0.06631407,0.350273,990.2507, , , , 
2025-08-22 14:47:39.785,2.1272194,2.2564318,1.6917256,-0.55115277,-2.7501895,0.88124883,-41.643753,3.4125001,-27.50625,0.30690557,-0.09433089,0.34774947,990.2507, , , , 
2025-08-22 14:47:39.805,3.6897326,1.6007984,1.9788643,-0.95493436,-3.009807,1.2129483,-42.975002,3.73125,-23.0625,0.31025776,-0.13106698,0.34704718,990.2177, , , , 
2025-08-22 14:47:39.825,3.4672,0.7322037,3.2303107,-1.0948224,-3.3958738,1.3894883,-46.725002,5.4750004,-23.0625,0.31043166,-0.16502097,0.34692585,990.2177, , , , 
2025-08-22 14:47:39.845,2.8307092,-0.11485548,3.1274192,-1.060614,-4.03606,1.8378631,-49.312504,7.51875,-17.6625,0.3104006,-0.20345354,0.3470951,990.2121, , , , 
2025-08-22 14:47:39.865,6.759724,-0.7465607,3.6681972,-1.019686,-4.3983026,2.1872778,-50.7,8.1,-15.543751,0.3112208,-0.24805817,0.3487469,990.2121, , , , 
2025-08-22 14:47:39.886,8.465807,-1.0887343,3.5676985,-1.1039854,-3.9065566,2.0290637,-48.54375,11.15625,-11.306251,0.3111411,-0.30465564,0.35127696,990.21063, , , , 
2025-08-22 14:47:39.905,5.9437714,-1.7515461,3.7471602,-1.2261584,-3.4551275,2.2068253,-51.16875,12.1125,-8.45625,0.3072693,-0.34468392,0.35340336,990.21063, , , , 
2025-08-22 14:47:39.926,5.319245,-2.7637103,2.5268207,-1.1699587,-3.5131598,2.7529385,-51.600002,14.00625,-3.43125,0.30061856,-0.383194,0.3581758,990.2155, , , , 
2025-08-22 14:47:39.945,8.2049885,-3.5198421,2.4765713,-1.286634,-3.6396086,3.0974662,-51.843754,17.212502,-2.6625001,0.29190361,-0.42350474,0.36567575,990.2155, , , , 
2025-08-22 14:47:39.965,9.561719,-4.101298,3.1872396,-1.3293945,-3.5504224,3.2220826,-50.98125,18.150002,0.43125,0.28079534,-0.46433043,0.37384418,990.2165, , , , 
2025-08-22 14:47:39.985,9.461221,-5.1493545,3.6634114,-1.218828,-3.3958738,3.4566548,-51.375004,21.675001,5.68125,0.26786458,-0.50347763,0.38267872,990.2165, , , , 
2025-08-22 14:47:40.005,11.873186,-5.5704913,4.479364,-0.9763146,-3.0434046,3.5036912,-49.406254,24.337502,8.71875,0.25368673,-0.53987396,0.39329606,990.2336, , , , 
2025-08-22 14:47:40.026,14.313865,-5.910272,2.9072795,-0.9494366,-2.341521,3.342423,-47.625,26.23125,12.281251,0.23529056,-0.5781293,0.40798298,990.2336, , , , 
2025-08-22 14:47:40.047,14.208581,-5.979664,2.455036,-1.3477204,-1.1747693,3.1286204,-44.5875,29.1375,14.587501,0.21650165,-0.6016565,0.41850504,990.2392, , , , 
2025-08-22 14:47:40.067,12.49532,-6.5922265,3.0173492,-1.6910264,-0.33910632,2.9875107,-43.29375,30.50625,14.981251,0.19189937,-0.61874807,0.42726177,990.2392, , , , 
2025-08-22 14:47:40.086,12.174682,-7.2263246,3.9720855,-1.7643301,-0.3898081,3.0070581,-41.175003,33.7125,14.887501,0.16423965,-0.6330242,0.43473923,990.2587, , , , 
2025-08-22 14:47:40.107,12.684353,-7.1473613,5.4412785,-1.5431972,-0.47227484,2.962465,-37.8375,34.93125,14.475,0.13007642,-0.65018356,0.44361174,990.2587, , , , 
2025-08-22 14:47:40.125,12.392428,-6.977471,5.5226345,-1.2102759,-0.36964956,2.773097,-37.068752,37.48125,16.725,0.11138446,-0.65869063,0.44939893,990.2966, , , , 
2025-08-22 14:47:40.145,11.191232,-6.9559355,4.5320063,-0.8260419,-0.26213735,2.588005,-35.41875,38.287502,14.64375,0.08397121,-0.6689344,0.46014854,990.2966,37.88662541,127.73792771,172.989013671875,0.0
2025-08-22 14:47:40.165,10.423136,-7.2095747,3.0675986,-0.7032581,-0.2694677,2.5953355,-36.54375,38.53125,15.675,0.06412942,-0.67501026,0.46964312,990.3305, , , , 
2025-08-22 14:47:40.185,11.155339,-7.2526455,2.5124638,-0.721584,-0.29206973,2.5873942,-35.90625,38.2125,16.85625,0.044564474,-0.6807866,0.47911787,990.3305, , , , 
2025-08-22 14:47:40.205,11.612369,-7.2670026,2.7756743,-0.65499973,-0.36964956,2.4279585,-33.131252,43.55625,21.35625,0.025826685,-0.68628395,0.48771054,990.3378, , , , 
2025-08-22 14:47:40.225,11.341979,-7.200003,2.5052853,-0.57497644,-0.38553202,2.2080472,-31.968752,43.55625,21.69375,0.009166803,-0.6912725,0.4955512,990.3378, , , , 
2025-08-22 14:47:40.245,10.650454,-7.2693954,1.9549361,-0.581696,-0.13874267,2.0883176,-29.587502,43.050003,22.40625,-0.0061986656,-0.6952993,0.5025073,990.3505, , , , 
2025-08-22 14:47:40.265,10.3848505,-7.5110703,1.3830515,-0.68126696,0.21372631,1.9881358,-27.0375,45.318752,19.5375,-0.022390442,-0.6978771,0.5083853,990.3505, , , , 
2025-08-22 14:47:40.286,10.009177,-7.372287,1.3375878,-0.7649554,0.47334385,1.8323653,-26.643751,44.362503,19.40625,-0.04442469,-0.6993159,0.513559,990.36224, , , , 
2025-08-22 14:47:40.307,10.001999,-7.2382884,0.89491564,-0.85963947,0.3841576,1.6808708,-27.093752,45.05625,20.175001,-0.06194514,-0.7001136,0.51606035,990.36224, , , , 
2025-08-22 14:47:40.325,10.191031,-7.479964,0.91405827,-0.9329432,0.1740201,1.5165482,-24.0375,45.112503,21.712502,-0.07769577,-0.70215803,0.51697487,990.36664, , , , 
2025-08-22 14:47:40.346,10.028319,-7.2670026,2.361716,-0.8626938,0.13187043,1.2886956,-24.075,44.86875,20.962502,-0.09140352,-0.7049729,0.51691324,990.36664, , , , 
2025-08-22 14:47:40.367,9.803394,-7.0899334,2.3521447,-0.70753413,0.40248352,1.0547343,-22.66875,45.2625,20.79375,-0.10366114,-0.7065831,0.5166373,990.3786, , , , 
2025-08-22 14:47:40.387,8.937193,-7.2263246,1.2418749,-0.6977603,0.63522303,0.85070556,-22.518751,45.61875,24.6,-0.115084544,-0.70651186,0.5157051,990.3786, , , , 
2025-08-22 14:47:40.405,8.702696,-7.3172517,1.430908,-0.7313579,0.7323505,0.7376956,-23.85,44.11875,24.525002,-0.12658912,-0.7058527,0.5135199,990.37885, , , , 
2025-08-22 14:47:40.425,9.018549,-7.233503,1.9812572,-0.61346096,0.5399281,0.56970775,-22.5375,42.6375,24.16875,-0.13959394,-0.7049705,0.5101781,990.37885, , , , 
2025-08-22 14:47:40.445,8.930014,-6.896115,2.4837499,-0.47784898,0.34872743,0.4237111,-22.5,44.1375,23.456251,-0.14664696,-0.7046869,0.5080009,990.3881, , , , 
2025-08-22 14:47:40.465,8.827123,-6.652047,3.034099,-0.20295982,0.21983497,0.20502149,-22.743752,42.99375,23.85,-0.15060173,-0.70431656,0.506644,990.3881, , , , 
2025-08-22 14:47:40.485,8.262417,-6.474978,3.333202,0.046883874,0.2778671,0.106672265,-23.212502,43.575,23.71875,-0.1523881,-0.7030213,0.5063172,990.3986, , , , 
2025-08-22 14:47:40.505,8.3174515,-6.1806607,2.9647074,0.34559676,0.31696245,0.045585785,-23.025002,45.206253,22.987501,-0.15289278,-0.7002201,0.5073976,990.3986, , , , 
2025-08-22 14:47:40.526,8.193025,-6.04427,1.6606189,0.56367546,0.16180281,-0.036270097,-23.38125,43.65,25.743752,-0.15158601,-0.6964498,0.5098491,990.4152, , , , 
2025-08-22 14:47:40.546,8.226524,-5.831309,0.6149554,0.5844449,-0.045280352,-0.09491312,-22.2,44.175003,22.95,-0.14824295,-0.693101,0.5130853,990.4152, , , , 
2025-08-22 14:47:40.565,8.669196,-5.6781683,0.55034924,0.5056433,-0.24320054,-0.22441645,-22.95,45.46875,22.650002,-0.14204836,-0.69072723,0.5165995,990.4118, , , , 
2025-08-22 14:47:40.585,8.6548395,-5.656633,0.7465607,0.42562005,-0.26335907,-0.31238097,-21.956251,45.3375,21.7875,-0.13745876,-0.6901863,0.5179966,990.4118, , , , 
2025-08-22 14:47:40.605,8.590233,-5.541777,1.6079768,0.39446592,-0.24258968,-0.348422,-22.96875,45.46875,23.4375,-0.13128255,-0.6897665,0.51908004,990.4028, , , , 
2025-08-22 14:47:40.625,9.056833,-5.5106707,2.8163524,0.54534954,-0.290848,-0.33009607,-22.63125,44.775,20.34375,-0.12312995,-0.68888676,0.5207657,990.4028, , , , 
2025-08-22 14:47:40.646,10.633704,-4.8287163,2.2181466,0.77564555,-0.2890154,-0.39240426,-24.0375,45.112503,22.0125,-0.11539863,-0.68703496,0.52358073,990.413, , , , 
2025-08-22 14:47:40.665,11.303694,-4.496114,1.4045869,0.74388057,-0.25541782,-0.61598074,-24.2625,46.0875,20.75625,-0.10592235,-0.68484265,0.52636224,990.413, , , , 
2025-08-22 14:47:40.686,11.586047,-4.6612186,2.2947168,0.66446817,-0.2041052,-0.8603267,-22.893751,46.256252,18.900002,-0.095569275,-0.6829357,0.52731335,990.3991, , , , 
2025-08-22 14:47:40.706,11.696117,-5.771488,2.9790642,0.7701478,-0.48204866,-1.1144464,-25.218752,44.362503,21.88125,-0.07974294,-0.68106693,0.52689534,990.3991, , , , 
2025-08-22 14:47:40.725,11.693725,-7.2622166,2.9096723,0.95218545,-0.9328669,-1.2598323,-23.1,47.568752,21.618752,-0.062884666,-0.68064535,0.5269111,990.4086, , , , 
2025-08-22 14:47:40.745,12.136396,-7.834101,2.5746772,1.0071633,-1.1906518,-1.3038145,-25.7625,45.43125,23.268751,-0.0483717,-0.68098384,0.52729213,990.4086, , , , 
2025-08-22 14:47:40.765,13.493127,-8.123632,1.6223338,0.8807143,-1.2089777,-1.4052181,-28.06875,45.5625,22.875,-0.027737238,-0.6822142,0.5274307,990.4135, , , , 
2025-08-22 14:47:40.786,14.924035,-6.9320073,1.3447664,0.51358455,-0.4741074,-1.7723478,-27.900002,44.100002,21.09375,-0.0029818867,-0.683689,0.5240471,990.4135, , , , 
2025-08-22 14:47:40.806,14.392828,-6.384051,1.7994026,0.17760894,0.2522108,-2.1620796,-28.218752,43.95,20.98125,0.013761462,-0.682607,0.516701,990.4113, , , , 
2025-08-22 14:47:40.825,12.9954195,-6.3314085,3.5006995,0.17088942,0.46357,-2.4546838,-27.975,42.862503,19.1625,0.02850839,-0.6793364,0.50585496,990.4113, , , , 
2025-08-22 14:47:40.846,12.390036,-6.166304,4.7449675,0.5545125,0.11904228,-2.6678755,-30.243752,42.506252,19.25625,0.049851943,-0.67334247,0.49182236,990.42084, , , , 
2025-08-22 14:47:40.865,12.815958,-6.2261243,4.165904,0.90637064,-0.16989677,-2.923828,-31.48125,41.5125,20.23125,0.06629625,-0.6692033,0.4841932,990.42084, , , , 
2025-08-22 14:47:40.888,11.277373,-7.32443,1.6701902,1.0034981,-0.21815509,-3.1584,-33.018753,41.100002,19.331251,0.09897721,-0.661453,0.47123104,990.4277, , , , 
2025-08-22 14:47:40.906,10.420743,-7.5996046,1.3806586,0.85200363,-0.14485131,-3.1571782,-34.29375,39.0,17.41875,0.12504585,-0.65483004,0.45948052,990.4277, , , , 
2025-08-22 14:47:40.925,9.68136,-7.501499,1.8017955,0.74204797,-0.042226028,-3.113807,-39.131252,36.018753,17.175001,0.14934096,-0.6478509,0.44668108,990.4174, , , , 
2025-08-22 14:47:40.947,9.645468,-7.281359,1.3998013,0.6540835,0.06895136,-3.0221772,-38.7,35.193752,16.087502,0.17204508,-0.6401454,0.43363988,990.4174, , , , 
