Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:41:26.386,0.30388847,5.302495,7.8604226,-0.027565273,-0.03084867,-0.009544762,9.39375,-18.9375,-23.15625,0.21690191,0.18611273,0.6710376,990.0339, , , , 
2025-08-25 19:41:26.405,0.2632105,5.3407803,7.3172517,-0.061773703,-0.094378605,-0.044364054,10.33125,-19.35,-22.9125,0.21745019,0.18569465,0.6706535,990.0478, , , , 
2025-08-25 19:41:26.425,0.57906306,5.285745,7.446464,-0.1259145,-0.054672398,-0.07429643,8.025001,-20.0625,-24.6375,0.21766388,0.18527827,0.6702646,990.0478, , , , 
2025-08-25 19:41:26.445,0.28235307,5.211568,7.810173,-0.18150319,0.019853106,-0.092011504,9.4875,-20.04375,-24.956251,0.2168937,0.1845113,0.6697334,990.0712, , , , 
2025-08-25 19:41:26.465,0.2105684,5.1613183,8.410771,-0.21143557,0.013744458,-0.090178914,8.0625,-19.706251,-23.118752,0.21520226,0.18371573,0.6694809,990.0712, , , , 
2025-08-25 19:41:26.485,0.23688944,5.096712,8.989835,-0.1344666,-0.016798781,-0.087124586,9.31875,-20.925001,-24.88125,0.21335794,0.18250875,0.6692736,990.0964, , , , 
2025-08-25 19:41:26.505,0.2416751,5.096712,8.56152,-0.085597426,-0.026572619,-0.08223767,9.431251,-18.1875,-24.900002,0.21208006,0.18148252,0.66895,990.0964, , , , 
2025-08-25 19:41:26.525,0.27517462,5.0799623,8.556734,-0.13874267,0.04978548,-0.07857248,8.868751,-17.8875,-23.15625,0.21085833,0.18076777,0.6686679,990.1169, , , , 
2025-08-25 19:41:26.545,0.11964113,5.111069,8.733803,-0.15279256,0.13164136,-0.06024654,9.356251,-19.931252,-24.018751,0.20871377,0.1803698,0.6687065,990.1169, , , , 
2025-08-25 19:41:26.565,-0.0071784677,5.2426744,8.671589,-0.12286018,0.11636974,-0.04253146,9.01875,-19.48125,-24.468752,0.20635326,0.1803847,0.6688914,990.1313, , , , 
2025-08-25 19:41:26.587,-0.04546363,5.24746,8.30788,-0.10025818,0.06444623,-0.01809687,10.293751,-18.225,-24.675001,0.20420033,0.18071763,0.66898686,990.1313, , , , 
2025-08-25 19:41:26.605,0.5479564,5.1756754,7.9034934,-0.08620829,-0.0033597562,0.030772313,11.306251,-19.837502,-26.23125,0.20346916,0.18054548,0.6691498,990.14667, , , , 
2025-08-25 19:41:26.625,1.6366907,5.0512486,6.6424756,-0.19433136,0.09193515,0.018555017,8.606251,-19.25625,-24.45,0.2035434,0.17970577,0.669773,990.14667, , , , 
2025-08-25 19:41:26.645,2.455036,4.938786,5.6374903,-0.37087128,0.10415245,-0.07185297,10.275001,-18.975,-23.868752,0.20391965,0.17785075,0.6704873,990.14105, , , , 
2025-08-25 19:41:26.665,2.2564318,4.436293,5.1469617,-0.5626828,-0.042455103,-0.27466008,9.76875,-18.525002,-23.53125,0.2007914,0.17519712,0.6702185,990.14105, , , , 
2025-08-25 19:41:26.685,1.2011969,3.737589,5.4867425,-0.6109411,-0.31184646,-0.29420775,9.28125,-18.825,-24.393751,0.1977508,0.1707259,0.66895837,990.1215, , , , 
2025-08-25 19:41:26.705,0.40677986,3.3260236,5.2833524,-0.50587237,-0.6551525,-0.14637847,8.00625,-18.581251,-23.962502,0.19653447,0.16286914,0.6670694,990.1215, , , , 
2025-08-25 19:41:26.725,-0.06699903,3.1393833,5.8073807,-0.59994555,-0.8927789,0.029550584,11.475,-17.587502,-26.7,0.19812952,0.15375528,0.665967,990.10956, , , , 
2025-08-25 19:41:26.746,0.11246266,3.1680973,7.0133634,-0.6457604,-0.80664694,0.22563818,9.65625,-16.518751,-27.337502,0.1995053,0.14347962,0.66618556,990.10956, , , , 
2025-08-25 19:41:26.765,-0.4019942,3.2590244,7.068398,-0.5559633,-0.72845626,0.41134107,11.2875,-17.1,-26.550001,0.20026642,0.13409059,0.66781276,990.10345, , , , 
2025-08-25 19:41:26.786,0.32063824,3.4767714,6.4414787,-0.4069123,-1.3716968,0.58482665,9.375,-17.2875,-28.181252,0.20383318,0.12331603,0.66994864,990.10345, , , , 
2025-08-25 19:41:26.807,0.7800602,3.455236,5.8360944,-0.2578613,-2.1865904,0.63919365,5.08125,-17.587502,-29.268751,0.21339375,0.10829257,0.6709637,990.102, , , , 
2025-08-25 19:41:26.827,1.1557333,3.0987053,4.331009,-0.3024544,-3.0216427,0.7436515,6.76875,-16.425001,-29.04375,0.23360765,0.082231104,0.6698179,990.102, , , , 
2025-08-25 19:41:26.847,3.4695928,2.5818555,4.4147577,-0.66836244,-3.0619597,0.81939876,3.6562502,-16.725,-30.862501,0.2511642,0.05606766,0.6682546,990.09735, , , , 
2025-08-25 19:41:26.867,4.0558343,1.995614,4.2687955,-1.0965786,-2.577544,0.70089096,0.6,-15.806251,-29.6625,0.26414958,0.029036172,0.6666831,990.09735, , , , 
2025-08-25 19:41:26.886,3.3690944,1.2442678,3.8548372,-1.3775765,-2.5989242,0.7570905,-1.0500001,-16.21875,-31.63125,0.27259186,0.0016015365,0.6651199,990.0986, , , , 
2025-08-25 19:41:26.906,3.4983068,0.04546363,4.8239303,-1.4740931,-3.3930485,1.0154864,-3.8437502,-14.75625,-30.956251,0.28177506,-0.030215876,0.6628947,990.0986, , , , 
2025-08-25 19:41:26.926,4.426722,-0.76570326,7.0229344,-1.2859467,-4.1150904,1.2781582,-5.26875,-12.525001,-33.2625,0.29528108,-0.06784305,0.659551,990.092, , , , 
2025-08-25 19:41:26.945,5.022535,-1.2777673,7.4033933,-0.8565088,-4.6123347,1.5249475,-9.4125,-11.4375,-34.74375,0.31406826,-0.1082801,0.655347,990.092, , , , 
2025-08-25 19:41:26.965,5.3742795,-1.5170496,3.749553,-0.543746,-4.96236,1.8291582,-13.875001,-11.6625,-33.16875,0.33830073,-0.1498326,0.6502408,990.09467, , , , 
2025-08-25 19:41:26.985,5.556134,-2.2827528,1.3663018,-1.1442261,-4.5188723,2.322737,-17.4375,-10.425,-32.71875,0.3643899,-0.20319742,0.6447904,990.09467, , , , 
2025-08-25 19:41:27.006,7.1545396,-3.2757742,2.2229323,-1.65552,-4.3014045,2.815094,-21.825,-9.525001,-30.91875,0.37692004,-0.24929073,0.64195085,990.0817, , , , 
2025-08-25 19:41:27.025,10.930414,-3.9720855,3.9601214,-1.9047527,-3.9721482,3.00996,-27.806252,-9.4875,-32.456253,0.3841016,-0.29713792,0.63937944,990.0817, , , , 
2025-08-25 19:41:27.045,13.083954,-3.8644085,5.0081778,-1.9352959,-2.4981315,2.5066073,-29.268751,-5.7937503,-31.125002,0.3839698,-0.33828366,0.63747454,990.0844, , , , 
2025-08-25 19:41:27.065,8.82473,-4.8646083,3.0556345,-2.116112,-1.8267912,2.4155884,-32.756252,-4.1625004,-30.843752,0.3768863,-0.3713242,0.63636786,990.0844, , , , 
2025-08-25 19:41:27.085,8.961121,-5.938986,2.9958138,-2.2743258,-2.1737623,2.7216318,-31.7625,-2.1937501,-31.368752,0.36697522,-0.40521806,0.6350513,990.1049, , , , 
2025-08-25 19:41:27.105,10.904093,-6.786045,4.6229334,-2.2981496,-2.8194463,2.9904122,-33.825,0.82500005,-29.94375,0.35777724,-0.44272405,0.6321029,990.1049, , , , 
2025-08-25 19:41:27.125,13.49552,-6.9822564,7.850851,-1.8601596,-2.5396702,2.9360452,-38.04375,3.9750001,-28.125002,0.34999725,-0.4802551,0.6283309,990.1252, , , , 
2025-08-25 19:41:27.146,12.47857,-6.946364,5.168497,-1.4264456,-1.5476259,2.7314055,-36.862503,7.6875005,-26.925001,0.3378999,-0.515835,0.6277233,990.1252, , , , 
2025-08-25 19:41:27.165,10.822737,-7.365108,2.7972097,-1.587103,-1.2709042,2.8267004,-35.775,10.9125,-26.75625,0.32449436,-0.53998065,0.62858707,990.1623, , , , 
2025-08-25 19:41:27.185,11.62194,-7.9800634,4.520042,-1.6494113,-1.5140283,2.9879687,-37.818752,12.450001,-26.325,0.3096484,-0.5653036,0.6283071,990.1623,37.8866457,127.73791729,152.01019287109375,0.0
2025-08-25 19:41:27.205,13.3687,-7.877172,5.9916277,-1.2718968,-1.5506803,2.8169265,-39.075,16.3125,-27.187502,0.2965129,-0.58875227,0.6280222,990.164, , , , 
2025-08-25 19:41:27.225,13.162917,-7.54457,4.35733,-1.0025054,-1.2562435,2.625115,-40.78125,18.337502,-23.8875,0.28473604,-0.60770303,0.6288721,990.164, , , , 
2025-08-25 19:41:27.246,13.179667,-7.515856,3.1322048,-1.0464877,-0.93492854,2.439412,-40.537502,20.23125,-23.400002,0.27269086,-0.62417287,0.6295895,990.20844, , , , 
2025-08-25 19:41:27.265,13.074383,-7.1473613,3.548556,-1.113072,-0.6056724,2.2659266,-40.65,23.6625,-19.556252,0.259359,-0.63906133,0.6294985,990.20844, , , , 
2025-08-25 19:41:27.285,12.480963,-6.946364,3.2087753,-1.1387283,-0.42852163,2.123595,-41.5125,24.843752,-23.1,0.2453229,-0.6522998,0.62890756,990.21625, , , , 
2025-08-25 19:41:27.306,13.399807,-6.541977,4.618148,-1.0727549,-0.1933387,1.8853577,-37.725002,28.706251,-20.00625,0.22738086,-0.6669892,0.6275567,990.21625, , , , 
2025-08-25 19:41:27.325,12.957134,-6.0658054,5.0249276,-0.74594223,0.06994402,1.4834088,-39.6375,29.362501,-19.5375,0.21458845,-0.67500216,0.62726516,990.2238, , , , 
2025-08-25 19:41:27.345,11.602797,-5.9007006,3.385844,-0.5461895,0.17867795,1.2237912,-38.30625,30.13125,-20.175001,0.20375437,-0.6798574,0.6280539,990.2238, , , , 
2025-08-25 19:41:27.365,11.114661,-5.7355957,2.696711,-0.59017175,0.2611447,1.052749,-37.987503,30.91875,-20.56875,0.19377306,-0.68407995,0.6282997,990.23285, , , , 
2025-08-25 19:41:27.385,11.026127,-5.474778,2.8474588,-0.48632473,0.25503606,0.8077923,-38.268753,31.650002,-22.125,0.18489437,-0.68760914,0.6281027,990.23285, , , , 
2025-08-25 19:41:27.405,10.392029,-5.2689953,2.3976083,-0.37148213,0.32956156,0.5603921,-37.631252,31.95,-21.431252,0.1779203,-0.6899043,0.62790394,990.24384, , , , 
2025-08-25 19:41:27.425,9.741181,-5.209175,1.9812572,-0.34582582,0.44440413,0.4107302,-37.5,32.8125,-18.712502,0.17184937,-0.6911373,0.62768877,990.24384, , , , 
2025-08-25 19:41:27.445,9.913465,-5.163711,2.1702902,-0.25725043,0.38331765,0.2512945,-34.068752,34.3125,-21.31875,0.16654412,-0.6917531,0.6273716,990.2331, , , , 
2025-08-25 19:41:27.465,9.51147,-5.276174,1.6438692,-0.13263401,0.21655156,0.0045051277,-31.85625,32.7,-24.54375,0.16326219,-0.69159335,0.6268817,990.2331, , , , 
2025-08-25 19:41:27.485,9.334401,-5.359923,1.2227324,-0.1259145,0.035124727,-0.17142393,-35.5125,32.925003,-22.0125,0.16343008,-0.69145095,0.6258506,990.2238, , , , 
2025-08-25 19:41:27.505,8.075776,-5.74756,1.5601203,-0.13691007,0.0980438,-0.22945608,-35.1375,34.706253,-22.78125,0.16467096,-0.6914029,0.6242738,990.2238, , , , 
2025-08-25 19:41:27.525,6.6352973,-6.273981,2.2468605,-0.07093667,0.36926776,-0.10300707,-36.16875,34.10625,-21.712502,0.16419773,-0.6906031,0.6235289,990.2077, , , , 
2025-08-25 19:41:27.545,6.8315086,-6.5515485,2.2779672,0.14897464,0.36438084,0.08880447,-35.68125,32.79375,-22.7625,0.16187508,-0.6886488,0.62482214,990.2077, , , , 
2025-08-25 19:41:27.565,7.54457,-6.4941206,1.7826529,0.4324159,0.0033597562,0.10224349,-35.8875,33.2625,-21.69375,0.16093512,-0.6860205,0.6276529,990.1955, , , , 
2025-08-25 19:41:27.585,7.4416785,-6.4558353,1.0648061,0.6333904,-0.21410811,0.0778089,-35.175003,33.206253,-21.300001,0.16281028,-0.68293315,0.63140005,990.1955, , , , 
2025-08-25 19:41:27.605,7.60439,-6.506085,-0.32063824,0.6333904,-0.21716243,0.05337431,-35.081253,33.46875,-23.493752,0.16703825,-0.6788631,0.636523,990.17645, , , , 
2025-08-25 19:41:27.625,7.7383885,-6.3122663,-1.2418749,0.41470084,0.05650499,-0.025427246,-34.237503,34.6875,-24.562502,0.16931862,-0.6759636,0.6395896,990.17645, , , , 
2025-08-25 19:41:27.645,7.5349984,-6.350551,-0.971486,0.22350015,0.17806709,-0.0730747,-36.61875,31.81875,-21.525002,0.17013198,-0.6737672,0.6411979,990.1484, , , , 
2025-08-25 19:41:27.665,7.795816,-6.1974106,-0.2727818,0.17157665,0.1725693,-0.06879865,-34.256252,33.1875,-24.018751,0.17032465,-0.67209953,0.64217997,990.1484, , , , 
2025-08-25 19:41:27.685,8.116454,-5.8600225,-0.50488555,0.1514181,0.1951713,-0.13965896,-36.91875,31.031252,-21.768751,0.17073357,-0.67031586,0.6430279,990.12274, , , , 
2025-08-25 19:41:27.705,7.5828547,-5.7116675,-0.1698904,-0.022067491,0.2922988,-0.18974987,-36.881252,31.29375,-21.31875,0.17098297,-0.6688717,0.6430634,990.12274, , , , 
2025-08-25 19:41:27.725,7.678568,-5.1876397,1.5720844,-0.05627592,0.160352,-0.15309799,-35.475002,31.462502,-25.181252,0.17064369,-0.6680362,0.6424154,990.10443, , , , 
2025-08-25 19:41:27.745,8.721839,-4.4315076,4.022335,0.25587597,-0.24281874,-0.17142393,-34.40625,33.80625,-25.125002,0.17293961,-0.66670036,0.64238364,990.10443, , , , 
2025-08-25 19:41:27.765,10.310673,-3.6083765,4.3334017,0.65171635,-0.6203332,-0.16898046,-35.4,31.837502,-24.13125,0.17890416,-0.6640619,0.6444047,990.1081, , , , 
2025-08-25 19:41:27.785,12.897314,-2.457429,3.629912,1.0060179,-0.9355394,-0.3418552,-34.3875,32.550003,-23.6625,0.18921377,-0.6599041,0.6477933,990.1081, , , , 
2025-08-25 19:41:27.805,13.947763,-1.564906,1.7946169,1.0548872,-0.7449496,-0.66988957,-36.43125,31.968752,-22.95,0.20274913,-0.65412,0.6510108,990.123, , , , 
2025-08-25 19:41:27.825,14.411971,-1.9525433,0.35174492,0.6767618,-0.12614357,-1.0260237,-34.237503,31.81875,-23.94375,0.21505043,-0.647537,0.6524667,990.123, , , , 
2025-08-25 19:41:27.845,14.895321,-3.199204,0.28953153,0.26992586,0.27214026,-1.3137411,-37.21875,31.743752,-21.46875,0.2249122,-0.64129776,0.6512477,990.1025, , , , 
2025-08-25 19:41:27.865,15.811772,-4.3094735,2.5555346,0.012140937,0.3197877,-1.5843542,-40.0125,28.968752,-19.78125,0.2334887,-0.6358868,0.6473273,990.1025, , , , 
2025-08-25 19:41:27.885,15.854843,-5.151747,4.347759,0.1098793,0.1621846,-1.8989495,-36.768753,27.975,-24.843752,0.24352886,-0.6300372,0.6418867,990.0922, , , , 
2025-08-25 19:41:27.905,14.790037,-5.9988065,5.111069,0.40920305,-0.076052666,-2.1011457,-36.46875,26.5125,-24.7875,0.26055196,-0.6207141,0.6348308,990.0922, , , , 
2025-08-25 19:41:27.925,14.440684,-5.697311,4.9268217,0.68470305,-0.088269964,-2.1927755,-38.081253,24.975,-25.612501,0.27644897,-0.611209,0.6301517,990.1115, , , , 
2025-08-25 19:41:27.945,13.600804,-5.0847483,4.0534415,0.870406,0.031459536,-2.3235006,-36.75,22.35,-23.1375,0.29315588,-0.59941286,0.6262336,990.1115, , , , 
2025-08-25 19:41:27.965,13.158132,-4.7545385,3.8500516,1.046335,-0.049174614,-2.4475062,-38.456253,20.4375,-23.625,0.31082952,-0.5860253,0.6223902,990.12836, , , , 
2025-08-25 19:41:27.985,12.244074,-4.7162533,2.5411777,1.2558616,-0.32895067,-2.597168,-38.550003,18.45,-23.8125,0.3308596,-0.5714493,0.6182264,990.12836, , , , 
2025-08-25 19:41:28.005,11.631511,-5.048856,0.9499506,1.2161554,-0.50976664,-2.7034585,-38.850002,15.543751,-23.60625,0.353143,-0.5568622,0.61269176,990.1335, , , , 
2025-08-25 19:41:28.025,10.707881,-5.3479586,-0.0047856453,0.9363794,-0.377209,-2.7468297,-42.3375,12.825001,-22.63125,0.3751452,-0.5429186,0.6052643,990.1335, , , , 
2025-08-25 19:41:28.045,10.626525,-5.505885,0.5312066,0.4721221,-0.12553272,-2.7004042,-40.95,12.58125,-21.375,0.39815858,-0.5270949,0.5937713,990.12445, , , , 
2025-08-25 19:41:28.065,10.801202,-5.7762737,1.7706888,0.25954118,0.35888305,-2.791423,-44.4,7.1250005,-20.7,0.41239777,-0.5142658,0.58385366,990.12445, , , , 
2025-08-25 19:41:28.085,9.341579,-5.905486,1.861616,0.21555892,0.6698132,-2.8799984,-42.75,7.2937503,-20.8875,0.42098436,-0.5030526,0.5767843,990.1149, , , , 
2025-08-25 19:41:28.105,6.9128647,-5.680561,2.120041,0.19723296,0.548862,-2.686965,-43.10625,5.5125003,-21.056252,0.43356985,-0.4839934,0.5650924,990.1149, , , , 
2025-08-25 19:41:28.126,5.871987,-4.9842496,3.0747771,0.5093849,0.07116575,-2.4346778,-41.662502,2.5500002,-20.71875,0.44441804,-0.47029486,0.5558555,990.11053, , , , 
2025-08-25 19:41:28.146,4.706682,-4.302295,1.8089739,0.78060883,-0.24465135,-2.1206934,-41.081253,1.7437501,-21.35625,0.46115202,-0.45454985,0.54530597,990.11053, , , , 
2025-08-25 19:41:28.166,4.2185464,-3.739982,0.22731815,0.7292962,-0.06139191,-1.8794018,-43.0125,-0.45000002,-19.95,0.47094736,-0.4458109,0.53989476,990.11664, , , , 
2025-08-25 19:41:28.186,3.4695928,-3.7016966,-1.3495519,0.4067596,0.1188132,-1.5043309,-40.95,-0.4875,-21.243752,0.4829906,-0.43262678,0.5326813,990.11664,37.8866457,127.73791729,152.01019287109375,0.0
2025-08-25 19:41:28.206,4.132405,-3.8931224,-1.3351951,0.061620984,0.18051054,-1.1756856,-42.581253,-3.2812502,-18.75,0.48854876,-0.42537916,0.5275813,990.0932, , , , 
2025-08-25 19:41:28.225,4.1443686,-4.4434714,-0.96909314,-0.2248746,0.3252855,-0.87025326,-42.037502,-4.33125,-20.90625,0.49053943,-0.42061388,0.52330023,990.0932, , , , 
2025-08-25 19:41:28.245,3.3714871,-5.020142,-0.30388847,-0.36781695,0.33139414,-0.38828093,-40.55625,-5.0437503,-21.018751,0.48907426,-0.4183294,0.5208245,990.0573, , , , 
2025-08-25 19:41:28.266,3.6179478,-5.5298133,-0.44985065,-0.44967285,0.10293072,0.20914483,-39.956253,-4.3500004,-22.66875,0.4854687,-0.41965905,0.52036774,990.0573, , , , 
2025-08-25 19:41:28.285,3.6370904,-5.8863435,-0.25842485,-0.52175486,-0.092546016,0.66973686,-40.59375,-3.6937501,-20.475,0.48043892,-0.42513958,0.5213614,990.03534, , , , 
2025-08-25 19:41:28.306,3.4695928,-5.838487,0.5886344,-0.53885907,-0.12675445,1.3972769,-40.050003,-1.7625,-21.112501,0.47103918,-0.4367124,0.5259308,990.03534, , , , 
2025-08-25 19:41:28.327,4.1922255,-5.575277,0.38285163,-0.5504655,-0.08949169,1.8865795,-40.912502,-3.2250001,-21.243752,0.46074113,-0.4485442,0.5328459,990.0153, , , , 
2025-08-25 19:41:28.345,4.8502517,-5.4484572,-0.02871387,-0.60238904,-0.030237807,2.0979388,-41.49375,-0.28125,-21.975,0.45156214,-0.45821652,0.5392113,990.0153, , , , 
2025-08-25 19:41:28.367,4.761717,-5.615955,0.47138608,-0.6439278,-0.17684536,2.3642757,-41.4375,-0.01875,-22.29375,0.43454066,-0.47574884,0.5502551,990.00214, , , , 
2025-08-25 19:41:28.387,5.178068,-6.013163,0.5694918,-0.52542007,-0.44196066,2.6208389,-42.61875,2.0812502,-22.143751,0.420796,-0.49143293,0.5593663,990.00214, , , , 
2025-08-25 19:41:28.406,6.245267,-6.6041903,-0.1794617,-0.43562296,-0.5439751,2.796768,-44.4,4.2562504,-20.53125,0.40736485,-0.50802875,0.56896263,989.9858, , , , 
2025-08-25 19:41:28.425,7.0205417,-7.728817,-0.9834501,-0.5162571,-0.51404274,2.8951173,-42.506252,7.8187504,-21.09375,0.393349,-0.5250092,0.5785691,989.9858, , , , 
2025-08-25 19:41:28.445,7.1569324,-8.953942,-1.2131611,-0.7483857,-0.43401942,2.9965208,-41.4,11.043751,-21.393751,0.37749407,-0.5426309,0.5874823,989.9611, , , , 
2025-08-25 19:41:28.467,6.309873,-11.0811615,0.043070808,-1.0782527,-0.27763805,3.2457538,-43.725002,12.656251,-20.306252,0.35300276,-0.56615853,0.5973524,989.9611, , , , 
2025-08-25 19:41:28.487,6.407979,-12.067004,1.119841,-1.0886374,-0.23182319,3.740554,-42.05625,15.712501,-22.518751,0.32914233,-0.58613515,0.60583353,989.94403, , , , 
2025-08-25 19:41:28.507,9.631111,-11.612369,1.2586247,-1.0098358,-0.18967351,4.071032,-40.48125,20.081251,-20.306252,0.3020428,-0.60586214,0.6157711,989.94403, , , , 
2025-08-25 19:41:28.527,11.904293,-10.107283,0.39720857,-0.909654,-0.18234314,3.8926594,-42.600002,22.368752,-22.987501,0.27517998,-0.6237165,0.6251685,989.955, , , , 
2025-08-25 19:41:28.545,12.468999,-9.272188,-0.5024927,-1.0776418,-0.11209369,3.6024988,-42.037502,26.8875,-19.59375,0.24965678,-0.6398716,0.63227195,989.955, , , , 
2025-08-25 19:41:28.566,12.480963,-8.551949,0.6652047,-1.3769655,0.074830934,3.2769077,-39.206253,29.925001,-21.0,0.21797356,-0.6592254,0.6366001,989.9643, , , , 
2025-08-25 19:41:28.585,12.686746,-7.908279,2.1248264,-1.4240022,0.18234314,3.0252314,-37.706253,31.462502,-22.95,0.19924895,-0.669989,0.637352,989.9643, , , , 
2025-08-25 19:41:28.606,12.344572,-7.6713896,2.469393,-1.356807,0.3026835,2.656269,-37.8375,33.16875,-20.25,0.16977279,-0.68531483,0.6372271,989.9704, , , , 
2025-08-25 19:41:28.625,12.44507,-7.647461,2.347359,-1.3415354,0.42974338,2.4956117,-37.0125,34.48125,-18.243752,0.15278646,-0.69322556,0.6366581,989.9704, , , , 
2025-08-25 19:41:28.645,13.385449,-6.838687,3.4576287,-1.2737294,0.40286532,2.2109487,-35.5125,34.65,-19.181252,0.12592408,-0.70493984,0.63466334,989.9892, , , , 
2025-08-25 19:41:28.666,13.026526,-6.0323057,4.046263,-1.031827,0.35216355,1.9556072,-33.16875,37.612503,-18.35625,0.10762717,-0.712347,0.6330556,989.9892, , , , 
2025-08-25 19:41:28.686,13.079168,-5.089534,4.0677986,-0.8552871,0.584903,1.7369176,-32.175003,38.831253,-18.225,0.09076493,-0.7176978,0.6321297,990.00214, , , , 
2025-08-25 19:41:28.705,12.710674,-3.9361932,3.9457645,-0.69707304,0.892168,1.4956261,-31.181252,40.29375,-16.875,0.07436555,-0.7208973,0.6317112,990.00214, , , , 
2025-08-25 19:41:28.727,12.392428,-3.0412776,3.4049866,-0.55290896,0.9184352,1.3123666,-28.931252,41.381252,-15.7875,0.05863037,-0.72227037,0.6317104,990.01117, , , , 
2025-08-25 19:41:28.747,13.143775,-2.3904297,3.1776686,-0.3898081,0.7846558,1.0619121,-30.468752,42.35625,-16.7625,0.042156443,-0.7228454,0.6319152,990.01117, , , , 
2025-08-25 19:41:28.765,13.964513,-2.0147567,2.940779,-0.23220497,0.5201514,0.82611823,-27.862501,42.131252,-17.325,0.03301868,-0.7225428,0.6323308,990.02216, , , , 
2025-08-25 19:41:28.788,15.347565,-2.0434706,2.900101,0.050014555,0.050396346,0.38263044,-27.375002,43.162502,-16.96875,0.029273856,-0.7218615,0.63315856,990.02216, , , , 
2025-08-25 19:41:28.806,15.768702,-2.8570302,2.0889342,0.122707464,-0.06811142,-3.8179048E-4,-27.075,41.71875,-17.53125,0.03031209,-0.72067803,0.6339702,990.02264, , , , 
2025-08-25 19:41:28.825,16.510477,-4.017549,1.9405792,0.08849903,-0.22388195,-0.30153814,-27.750002,44.1375,-17.90625,0.03457872,-0.71979684,0.63375896,990.02264, , , , 
2025-08-25 19:41:28.846,17.419748,-5.599205,2.4263222,0.04085158,-0.37110037,-0.609414,-26.325,43.275,-16.63125,0.041792504,-0.71948135,0.63235253,990.02435, , , , 
2025-08-25 19:41:28.865,18.080168,-6.728617,3.4289148,0.109268434,-0.45112363,-0.8952987,-27.431252,41.41875,-17.175001,0.051758297,-0.7192343,0.63008904,990.02435, , , , 
2025-08-25 19:41:28.885,18.783657,-6.735796,3.739982,0.24060437,-0.34177884,-1.241659,-27.093752,43.818752,-17.493752,0.06414814,-0.7179286,0.6278481,990.0478, , , , 
2025-08-25 19:41:28.905,18.465412,-6.407979,3.9720855,0.2680933,9.162972E-4,-1.7608941,-28.5375,41.7,-18.0,0.07833759,-0.7149821,0.6250062,990.0478, , , , 
2025-08-25 19:41:28.926,16.47219,-7.331609,4.682754,0.4012618,0.27580544,-2.3821435,-29.643751,42.80625,-16.875,0.09843955,-0.70840555,0.6198552,990.0678, , , , 
2025-08-25 19:41:28.946,13.883157,-8.965906,5.0129633,0.74884385,0.11209369,-2.7847035,-32.756252,39.6375,-18.206251,0.117982954,-0.7005516,0.6156403,990.0678, , , , 
2025-08-25 19:41:28.966,12.404392,-9.810573,4.965107,1.1000911,-0.10109812,-2.8824418,-34.18125,37.518753,-19.331251,0.1406371,-0.69061565,0.61249197,990.0844, , , , 
