Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:23:33.339,0.16749759,5.615955,7.085148,0.008628465,-0.007788526,-0.046043932,-18.75,-9.712501,-39.80625,0.20655216,0.20095442,0.68484616,994.83417,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.361,-0.22253251,5.6590257,7.5924263,-0.1343139,0.06856957,-0.06253728,-18.393751,-9.975,-39.9,0.20685138,0.20216559,0.6840956,994.83417,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.379,-0.20578274,5.5369916,8.240881,-0.13125958,-0.0016798781,-0.027717989,-18.075,-9.918751,-40.143753,0.20553409,0.20250526,0.6838975,994.8295,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.399,0.25124636,5.5465627,8.815159,-0.061620984,-0.054825112,-0.03138318,-18.018751,-9.88125,-40.48125,0.20477462,0.20173821,0.6838361,994.8295,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.419,0.41635114,5.599205,8.458628,-0.04696023,0.009315688,-0.08147409,-18.13125,-9.4875,-40.8375,0.20472309,0.20076816,0.68368286,994.8322,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.439,0.2847459,5.5968122,8.5423765,-0.13309216,0.100945406,-0.10713041,-18.300001,-9.243751,-40.59375,0.20419684,0.20048195,0.68338716,994.8322,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.460,0.17467605,5.45085,9.032906,-0.14897464,0.1913534,-0.11384992,-18.65625,-9.1875,-40.3125,0.2016512,0.20029768,0.68330616,994.8376,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.479,-0.10049855,5.328816,9.377472,-0.026190827,0.16081016,-0.0900262,-18.525002,-9.01875,-40.10625,0.19877648,0.20077576,0.6833842,994.8376,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.500,-0.25842485,5.2307105,8.793623,0.11369721,-0.03405571,-0.06253728,-18.65625,-9.46875,-40.0875,0.19757564,0.20127364,0.68304,994.84686,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.520,-0.083748795,5.2235317,8.449057,0.12530364,-0.04382955,-0.018555017,-18.431252,-9.637501,-40.3125,0.19794884,0.2017704,0.6824545,994.84686,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.540,0.14596218,5.2331033,8.133204,0.06666062,0.020311253,-0.014889829,-18.46875,-9.731251,-40.706253,0.19859138,0.20218009,0.6821645,994.85004,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.560,0.22971097,5.261817,7.9561353,0.017791437,0.011148282,-0.029550584,-18.50625,-9.825001,-40.65,0.19890727,0.20249516,0.68207943,994.85004,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.580,0.11485548,5.2689953,8.336594,-0.012751802,0.014202606,-0.04848739,-18.4125,-9.825001,-40.237503,0.19909741,0.20232546,0.6818604,994.8527,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.599,-0.033499517,5.312066,8.415557,0.042836893,0.027030766,-0.037491824,-18.6375,-9.993751,-39.99375,0.19869292,0.20238827,0.6817285,994.8527,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.619,0.11724831,5.2642097,7.8029947,0.06421716,-0.0151189035,-0.04421134,-18.4125,-9.806251,-39.6375,0.1989679,0.20279662,0.6814078,994.8566,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.639,0.083748795,5.237889,7.5613194,0.0043524117,-0.018173227,-0.06131555,-18.5625,-9.900001,-39.506252,0.19951527,0.20304838,0.6810582,994.8566,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.659,0.014356935,5.2426744,8.047063,-0.052458014,-0.03527744,-0.06253728,-18.337502,-9.637501,-40.050003,0.19971435,0.20297135,0.68050903,994.8566,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.681,0.016749758,5.4125648,7.987242,-0.019471316,-0.051159926,-0.069867656,-18.35625,-9.525001,-40.0125,0.19963945,0.20249996,0.68010515,994.8566,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.701,0.124426775,5.491528,7.5062847,-0.06101012,-0.046883874,-0.0900262,-18.243752,-9.4875,-40.050003,0.20004265,0.20232475,0.67952716,994.85443,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.719,-0.083748795,5.393422,7.6307116,-0.11904228,-0.06398808,-0.069867656,-18.375,-9.58125,-39.9375,0.20026545,0.20207654,0.6789061,994.85443,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.739,0.4235296,5.156533,7.283752,-0.13248129,-0.3254382,0.011377357,-18.46875,-9.543751,-39.9,0.20105673,0.2003004,0.678462,994.85443,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.760,0.8207382,4.8215375,7.2263246,-0.120264,-0.6827941,0.08956805,-18.2625,-9.4875,-39.693752,0.20432512,0.19606842,0.6780973,994.85443,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.782,1.0600204,4.141976,6.2691956,0.041615162,-1.1953096,0.2031889,-18.50625,-9.58125,-39.5625,0.21301338,0.18664886,0.67736894,994.84955,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.800,0.7968099,3.7567315,4.6899323,0.13874267,-1.7970115,0.35162905,-18.431252,-9.3,-39.7125,0.22166815,0.17909768,0.6762984,994.84955,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.821,0.85902333,3.2590244,2.5316064,0.11919499,-2.561814,0.63690287,-18.975,-9.150001,-39.112503,0.23780164,0.1655545,0.67429006,994.84784,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.839,1.268196,2.8163524,1.2323036,0.031230463,-3.1201446,0.8366557,-20.19375,-8.90625,-38.737503,0.2587156,0.14687516,0.67195165,994.84784,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.862,2.3808584,1.7778672,-0.14596218,-0.120264,-3.9686358,1.0076978,-22.0125,-8.587501,-37.65,0.29061198,0.11519833,0.6676862,994.8381,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.879,2.3569303,0.8207382,0.50488555,-0.21494804,-4.6919,1.0779473,-24.075,-8.137501,-35.943752,0.32001927,0.0823766,0.6618615,994.8381,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.900,2.0315065,0.0526421,0.39960137,-0.22105668,-5.318647,1.3717732,-26.8875,-7.89375,-33.9375,0.35219106,0.043680053,0.6535859,994.81903,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.919,3.4480574,-0.2321038,-0.2632105,-0.6492729,-4.780475,1.8341979,-29.6625,-7.18125,-31.687502,0.38459295,3.180472E-4,0.64494663,994.81903,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.939,5.7284174,-0.8279166,-0.9068798,-1.3285545,-3.4463463,1.9252167,-32.568752,-6.20625,-28.893751,0.4073335,-0.042835813,0.64042795,994.80194,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.960,3.1920254,-2.0937197,0.23449662,-2.0341034,-2.8984005,2.164065,-35.662502,-5.4187503,-25.725,0.41680962,-0.08384339,0.6397202,994.80194,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.980,8.315059,-2.656033,3.8237305,-2.1947608,-3.7811003,2.5397468,-37.8375,-3.5625002,-22.725,0.42038697,-0.12878262,0.6400471,994.77826,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.999,9.894321,-2.9718857,6.259624,-2.1135159,-4.2050405,2.4731624,-39.112503,-1.6125001,-20.025002,0.42895836,-0.19512679,0.63553935,994.77826,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.020,8.69791,-3.3786657,7.1473613,-1.7555491,-3.6228862,2.6038876,-39.881252,0.73125005,-17.23125,0.4331535,-0.24436782,0.6315111,994.7673,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.039,8.939586,-3.7040894,6.0251274,-1.4519492,-3.4750571,2.8952699,-40.3125,3.6562502,-14.531251,0.43479007,-0.28796467,0.6302047,994.7673,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.060,9.836894,-4.0797625,5.24746,-1.2509747,-3.561189,2.999117,-41.006252,6.15,-11.15625,0.4372623,-0.33028683,0.62904793,994.7548,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.080,8.152347,-4.773681,4.1036906,-1.1947751,-3.2160504,3.3809075,-41.7,8.7375,-7.3500004,0.43827626,-0.3706879,0.6285048,994.7548,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.100,10.628919,-5.3910294,3.0077782,-1.3737586,-2.5740314,3.8469973,-41.60625,11.2875,-4.3875003,0.43413237,-0.41028658,0.63049394,994.7485,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.120,11.41855,-5.8217373,2.428715,-1.6150501,-1.9197953,3.7413177,-41.04375,14.00625,-1.3687501,0.42440352,-0.44791493,0.6333559,994.7485,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.140,10.60499,-6.908079,2.6991038,-1.9345324,-1.4011711,3.8628798,-40.10625,16.5375,1.0875001,0.4089651,-0.4828735,0.63595384,994.7519,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.160,12.981063,-7.570891,3.615555,-2.0530403,-1.2197442,3.9734464,-38.625,19.3125,3.6937501,0.38252434,-0.5251087,0.6391504,994.7519,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.181,13.088739,-8.169097,3.7016966,-2.071977,-1.0425935,3.7498698,-36.9,22.06875,6.4875,0.3600333,-0.555956,0.6403077,994.7651,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.201,13.1078825,-8.595019,4.685147,-1.9650756,-1.0749693,3.6661813,-34.443752,24.468752,8.71875,0.3371791,-0.58416146,0.6404237,994.7651,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.222,16.285551,-8.377272,4.8646083,-1.6028328,-1.0590868,3.261178,-31.575,26.98125,10.425,0.31617215,-0.60873497,0.6403279,994.7797,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.240,15.637096,-8.374879,4.28076,-1.4116322,-0.8953751,2.7895904,-30.35625,27.900002,11.231251,0.3034412,-0.62357366,0.6396644,994.7797,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.260,11.784652,-8.752945,3.4217365,-1.2570834,-0.4677697,2.610607,-27.206251,30.093752,12.993751,0.2839278,-0.6434704,0.63849086,994.80634,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.280,11.404193,-8.9108715,2.7302105,-1.1831688,-0.3901899,2.7895904,-25.612501,31.29375,13.931251,0.26151383,-0.66121364,0.6387821,994.80634,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.300,12.80878,-8.79123,2.5292134,-1.1740057,-0.21426082,2.6716936,-24.018751,32.175003,15.6,0.24318363,-0.67440283,0.6387983,994.83636,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.321,13.399807,-8.595019,3.306881,-1.0952042,0.04780017,2.4102433,-21.91875,33.1875,16.48125,0.22508678,-0.6855836,0.63850904,994.83636,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.342,13.713266,-8.066205,3.7806597,-0.8447496,0.09911281,1.9844706,-20.1,33.9,17.34375,0.20886469,-0.6936906,0.6386633,994.8486,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.359,11.91865,-7.6163545,2.8091738,-0.6462186,0.18524474,1.6747621,-18.50625,34.55625,18.337502,0.1957583,-0.6990202,0.6393606,994.8486,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.380,11.442478,-7.4010005,2.400001,-0.580856,0.19501857,1.5153265,-16.9125,35.081253,18.31875,0.18387313,-0.703367,0.6400249,994.86444,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.399,12.110075,-6.7118673,2.928815,-0.43547022,0.14126249,1.2166135,-15.95625,35.30625,18.6375,0.17374697,-0.70686126,0.6405375,994.86444,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.419,11.492727,-6.3457656,2.9599216,-0.18929173,0.23411393,0.8048907,-14.625001,35.550003,18.91875,0.165196,-0.70849544,0.6417868,994.89105,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.440,11.08834,-6.175875,2.2229323,-0.026801692,0.2591594,0.5495492,-13.70625,35.53125,18.956251,0.16168648,-0.70799863,0.64309525,994.89105,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.459,10.3441725,-6.1328044,1.1126626,0.011682789,0.19501857,0.3180315,-13.05,35.68125,19.275002,0.15902816,-0.70666367,0.6446912,994.90594,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.479,9.523434,-6.0251274,1.1078769,-0.009086614,0.22983788,0.17936517,-12.50625,36.15,19.5375,0.15755641,-0.7052411,0.6456625,994.90594,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.499,9.229117,-5.8073807,1.2299109,0.06971494,0.26710063,0.028481571,-12.8625,36.0,19.425001,0.15691729,-0.7037421,0.64637053,994.9096,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.519,8.544769,-5.6685967,0.6580262,0.102090776,0.33246315,-0.06436988,-13.031251,36.018753,19.25625,0.1569014,-0.7015626,0.6472833,994.9096,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.539,7.702496,-5.790631,0.0741775,0.00923933,0.41859508,-0.10529782,-13.05,35.8125,19.1625,0.15677598,-0.6994865,0.6478455,994.9167,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.561,7.2957163,-5.733203,0.49292147,-0.03657553,0.5071705,-0.08697187,-13.087501,35.550003,18.6,0.15569575,-0.69788134,0.6478878,994.9167,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.580,6.869794,-5.56092,0.4761717,-0.024358233,0.41004297,-0.06131555,-13.031251,35.756252,18.618752,0.15399441,-0.6962571,0.6480224,994.92426,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.600,7.4536424,-5.5657053,0.80877405,0.061773703,0.14859286,-0.0796415,-12.975,35.79375,18.337502,0.1531421,-0.69451874,0.6482663,994.92426,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.621,7.2957163,-5.582455,1.0456635,0.19494222,-0.0059559317,-0.14011711,-13.425,35.86875,18.018751,0.15474425,-0.69288397,0.6487304,994.9416,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.641,7.5493555,-5.45085,1.1318051,0.3116174,-0.021227552,-0.1297324,-13.650001,35.925003,18.0,0.15726663,-0.69058776,0.649933,994.9416,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.662,8.350951,-5.096712,0.66041905,0.4154644,-0.19410229,-0.18409938,-13.668751,36.018753,17.5125,0.1616996,-0.68690777,0.65216583,994.97015,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.680,9.52822,-4.7952166,1.2658032,0.45089456,-0.37858346,-0.22441645,-13.837501,36.018753,17.493752,0.1656998,-0.6847528,0.6533339,994.97015,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.700,12.6987095,-4.0941195,3.117848,0.6585886,-0.6522509,-0.46143198,-13.70625,36.28125,17.1,0.17348544,-0.6814405,0.65487266,994.99335,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.719,13.497912,-3.804588,3.3379877,1.0611485,-0.80924314,-0.9415717,-13.51875,36.487503,16.837502,0.1866176,-0.67544365,0.6570991,994.99335,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.739,12.35175,-3.6753755,2.6799614,1.262123,-0.90270543,-1.1517092,-13.575001,36.412502,16.3125,0.20413055,-0.6667261,0.6599402,995.01434,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.759,13.3352,-3.9218364,1.8329022,1.3678026,-0.95279634,-1.0906227,-13.6125,36.600002,15.50625,0.22287594,-0.65702647,0.6631054,995.01434,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.779,15.950556,-4.273581,0.8039884,1.2425753,-0.8758274,-1.3019819,-13.575001,36.9375,15.187501,0.24689457,-0.6447007,0.6661406,995.03705,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.799,16.91965,-5.3383875,0.7728817,1.04099,-0.87216216,-1.7216461,-14.062501,37.03125,14.55,0.26747483,-0.63487285,0.6660053,995.03705,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.820,15.460027,-6.1734824,1.9716859,0.8210786,-0.69073534,-2.1125994,-14.681251,37.18125,14.418751,0.28917575,-0.6249705,0.663355,995.04047,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.841,15.031712,-6.867401,2.3569303,0.7618247,-0.40362892,-2.3435063,-15.6,37.18125,14.26875,0.3096906,-0.61412567,0.659849,995.04047,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.862,14.421542,-7.2287173,1.8113668,0.59017175,-0.07742711,-2.620228,-17.025002,36.7125,14.043751,0.33350402,-0.59894353,0.6546666,995.05365,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.879,13.981263,-7.2670026,2.1678972,0.4954877,0.04657844,-2.747288,-18.375,36.018753,14.08125,0.34676215,-0.5894325,0.65072614,995.05365,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.899,13.670196,-6.704689,2.306681,0.50342894,0.043524116,-3.0710464,-19.875,35.381252,14.175,0.3684948,-0.5723233,0.6429025,995.0556,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.920,11.124232,-6.8410797,1.8640088,0.4832704,0.1669188,-3.2005496,-21.525002,34.36875,14.26875,0.3867481,-0.5572419,0.63523,995.0556,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.940,9.781859,-6.903293,1.9884356,0.4417316,0.3575086,-3.113807,-23.60625,33.037502,14.343751,0.40297547,-0.54158294,0.6276204,995.0527,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.960,9.286545,-6.7501526,2.5555346,0.4973203,0.35506517,-3.0698247,-25.725,31.44375,14.437501,0.41741168,-0.52553135,0.62036204,995.0527,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:34.979,7.5924263,-6.7238317,2.629712,0.71478814,0.061239194,-2.995299,-27.6375,29.362501,14.26875,0.43214557,-0.5089059,0.6130279,995.0561,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:35.000,6.963114,-6.393622,1.5002998,0.89926934,-0.55206907,-2.728351,-29.587502,27.300001,14.1,0.44876644,-0.49301666,0.6054083,995.0561,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:35.020,8.370093,-6.108876,0.65324056,0.7715986,-0.5844449,-2.6507714,-30.900002,25.556252,13.931251,0.47231245,-0.47647986,0.59382796,995.06537,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:35.040,6.680761,-6.005985,0.6149554,0.5272527,-0.20998476,-2.5591416,-32.25,24.093752,13.668751,0.488363,-0.46337962,0.58439,995.06537,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:35.060,6.1064835,-5.611169,1.3471591,0.4227948,-0.14278965,-2.2750895,-33.487503,22.612501,13.593751,0.5008795,-0.45102215,0.5759081,995.0661,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:35.080,5.7954164,-4.914858,2.3258235,0.5791762,-0.3639227,-2.0454044,-34.3875,21.525002,13.33125,0.51238465,-0.4397949,0.56814116,995.0661,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.100,4.8502517,-4.1515474,1.2873386,0.81008303,-0.4085158,-1.744248,-35.4,20.025002,13.200001,0.524419,-0.4289082,0.56146944,995.0639,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.121,4.2041893,-4.082155,-0.3493521,0.8198569,-0.48365217,-1.3881139,-35.98125,18.6375,13.425,0.5363061,-0.41893393,0.55602455,995.0639,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.142,4.034299,-4.2592244,-1.4285151,0.6769145,-0.4659371,-0.9721149,-36.61875,17.7,13.2375,0.5496081,-0.41007954,0.55026007,995.0649,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.160,4.022335,-4.409972,-1.7994026,0.44600764,-0.14156792,-0.5127446,-37.162502,16.3125,13.387501,0.5567145,-0.40579286,0.5476777,995.0649,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.180,4.0366917,-4.398008,-2.457429,0.13507748,0.11560616,-0.13889538,-37.350002,15.656251,13.743751,0.559322,-0.40378344,0.54766744,995.0544,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.199,3.7998023,-4.5559344,-1.7874385,-0.14408773,0.11988221,0.2514472,-37.8375,15.13125,13.5375,0.55825025,-0.40491012,0.548875,995.0544,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.220,3.6490545,-5.2737813,-1.402194,-0.29497132,0.12843432,0.66988957,-37.96875,14.775001,13.762501,0.55457455,-0.40933695,0.5511304,995.04193,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.239,3.6203406,-6.0753765,-0.9379865,-0.44402233,0.31291547,1.1720204,-37.8375,15.168751,13.89375,0.5478297,-0.41658583,0.55536866,995.04193,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.259,4.130012,-6.558727,-1.3112668,-0.6950878,0.49739665,1.5611413,-38.1375,15.31875,13.81875,0.53738123,-0.42617184,0.56192994,995.02826,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.280,4.2185464,-7.570891,-0.41156548,-0.9033927,0.60796314,1.9215515,-37.74375,15.900001,13.725,0.52309895,-0.438329,0.5697654,995.02826,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.300,4.063013,-8.539984,0.44985065,-0.96020305,0.57864165,2.3155594,-37.443752,16.800001,13.81875,0.50547045,-0.4527307,0.57894415,995.0153,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.319,5.326423,-8.286345,1.4069797,-0.86429733,0.44302967,2.6723044,-36.956253,17.868752,13.743751,0.48079738,-0.47331217,0.5919056,995.0153,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.340,6.908079,-7.783852,1.672583,-0.6792053,0.319635,2.647259,-35.8875,19.44375,13.6125,0.46111763,-0.48966354,0.6025688,995.0024,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.360,5.845666,-8.13799,1.1006985,-0.50633055,0.15409064,2.682689,-35.268753,21.075,13.70625,0.44296893,-0.5047058,0.61269367,995.0024,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.380,6.0346985,-8.946764,0.016749758,-0.32917976,-0.40790495,2.9972844,-34.537502,22.63125,13.81875,0.42620382,-0.5203199,0.62242067,994.9975,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.400,7.8197446,-9.480363,-0.4833502,-0.34445137,-0.7377719,3.220861,-33.35625,24.31875,13.968751,0.41134742,-0.53816855,0.63076884,994.9975,37.88653851,127.7378551,159.0177001953125,0.0
2025-04-08 20:23:35.420,10.480563,-9.647861,0.21774685,-0.4220312,-0.5221367,3.1823764,-31.7625,26.156252,14.062501,0.39227822,-0.561003,0.6396026,994.9782,37.88653851,127.7378551,159.0177001953125,0.0
