Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:47:44.315,-0.4019942,4.462614,8.99462,0.014508039,0.0386372,-0.0070249448,19.931252,-29.343752,-30.0375,0.16419114,0.16700298,0.6855068,985.74384,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.335,-0.04546363,4.536792,8.834301,0.046273008,0.0013744457,-0.008857539,19.837502,-29.38125,-30.206251,0.16383494,0.16764504,0.6854258,985.73724,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.355,-0.15074782,4.476971,8.590233,0.024281874,-0.007177661,-0.042455103,20.04375,-29.2875,-30.375002,0.16414714,0.16791761,0.68514323,985.73724,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.375,-0.37567315,4.3812585,8.671589,-0.009926553,0.0056504994,-0.012522728,20.212502,-28.500002,-30.712502,0.16393459,0.16825671,0.6848583,985.73236,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.395,-0.22492532,4.4315076,8.841479,-0.014813471,-4.581486E-4,0.009468404,20.0625,-28.462502,-30.525002,0.1634635,0.16835992,0.6848363,985.73236,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.415,-0.1698904,4.462614,8.975478,0.013897174,-0.005345067,0.032681264,20.15625,-28.218752,-30.88125,0.16319741,0.16833685,0.6849735,985.74115,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.437,-0.03589234,4.4913282,8.872586,0.055435978,-0.043218683,0.037568185,19.706251,-28.593752,-30.54375,0.16352178,0.1682927,0.68519735,985.74115,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.455,0.069391854,4.5224347,8.719446,0.06093376,-0.08170316,0.03940078,19.743752,-28.66875,-30.806252,0.16419342,0.16817164,0.68525714,985.748,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.476,0.16271193,4.5942197,8.504091,0.0151189035,-0.023060145,0.01924224,20.0625,-28.781252,-30.525002,0.16558531,0.16775927,0.6853124,985.748,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.497,0.15553348,4.5678983,8.338987,-0.056352276,-0.005345067,0.014355322,20.025002,-28.743752,-30.056252,0.16602327,0.16758741,0.685461,985.7568,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.515,0.34456646,4.4985065,8.640483,-0.084452055,-0.067653276,-0.011911863,20.00625,-28.800001,-30.0375,0.16621968,0.16695777,0.68551713,985.7568,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.535,0.15074782,4.338187,8.941978,-0.034361143,-0.07803798,-0.03451386,20.175001,-28.95,-30.431252,0.16655064,0.16560817,0.6854198,985.7536,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.555,0.014356935,4.4051867,8.384451,-7.6358096E-4,-0.066431545,0.010690134,19.893751,-29.1375,-30.618752,0.16684392,0.1647836,0.68529755,985.7536,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.575,0.3469593,4.4985065,8.176275,-0.028252495,-0.13545926,0.011911863,19.800001,-29.175001,-30.618752,0.16749263,0.16425116,0.6852462,985.75653,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.597,0.49292147,4.558327,7.9968133,-0.07956514,-0.15683953,-0.041844238,20.212502,-28.7625,-30.6,0.16924064,0.16251363,0.6849691,985.75214,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.616,0.3062813,4.4913282,7.8628154,-0.17424917,-0.159283,-0.06383537,19.96875,-28.593752,-30.4125,0.17032847,0.16080774,0.6845121,985.75214,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.636,0.3278167,4.354937,8.255239,-0.20418155,-0.159283,-0.054672398,19.85625,-28.650002,-30.431252,0.17068748,0.15870415,0.6840707,985.75214,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.655,0.18664017,4.2161536,8.322237,-0.12232567,-0.28206682,0.037568185,19.81875,-28.612501,-30.393751,0.17111677,0.15625979,0.68389314,985.7453,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.675,0.863809,4.2831526,7.6594253,0.13179408,-0.82634735,0.27214026,19.66875,-28.687502,-30.750002,0.17537507,0.15229024,0.6840265,985.7453,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.695,1.9645073,4.091727,5.503492,0.46838057,-1.5154028,0.37781987,19.275002,-29.00625,-31.050001,0.18741474,0.14525825,0.6839345,985.7402,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.718,0.7680961,2.806781,1.4548361,0.64614224,-2.5221078,0.5989529,18.7875,-29.04375,-31.312502,0.21656263,0.12953018,0.6814324,985.72455,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.735,0.57906306,2.2348964,-0.62452674,0.5459604,-3.1500769,0.8151991,17.90625,-29.062502,-31.7625,0.23520519,0.11742572,0.6795791,985.72455,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.755,0.65324056,1.3639089,-3.2805598,0.13668099,-4.0840893,1.131627,15.8625,-29.400002,-31.968752,0.26393566,0.09431861,0.6764732,985.72455,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.775,1.7635103,0.038285162,-3.4169507,-0.46624255,-4.613709,1.4462224,13.462501,-29.775002,-32.68125,0.29412088,0.062093154,0.6728315,985.67865,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.796,2.778067,-0.5886344,-1.9334008,-0.80832684,-4.98878,1.5311326,10.650001,-30.000002,-33.300003,0.33073387,0.010507393,0.6668237,985.67865,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.815,3.9242291,-2.3353949,-2.3306093,-1.3507748,-5.043758,1.854891,7.14375,-29.94375,-34.350002,0.35720363,-0.03627626,0.6610066,985.64056,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.835,6.0155563,-3.0460632,0.031106694,-1.9744676,-5.0828533,2.039372,3.3750002,-29.250002,-34.875,0.37845308,-0.08938699,0.65470266,985.64056,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.856,6.151947,-4.4171505,1.995614,-2.2334743,-4.9301367,2.2879941,-1.1437501,-28.25625,-35.34375,0.3944133,-0.14577039,0.64757633,985.6242,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.875,7.793423,-5.359923,3.6586258,-2.2597415,-4.7480993,2.7516403,-5.83125,-26.775002,-35.381252,0.40505305,-0.20247191,0.6416257,985.6242,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.896,10.234102,-5.453243,5.0105705,-2.1510077,-4.845227,2.8652613,-8.325001,-26.062502,-35.11875,0.41156822,-0.24513583,0.6373467,985.634,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.915,10.21496,-5.651847,5.276174,-1.8113668,-4.3534803,3.0314164,-14.793751,-22.987501,-34.78125,0.42092255,-0.312026,0.629916,985.634,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.936,9.442079,-6.0897336,4.0797625,-1.8449644,-3.2007787,3.4840672,-18.91875,-20.8125,-33.9,0.4211807,-0.35888195,0.62775004,985.6567,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.957,13.591232,-6.6592255,5.4987063,-2.0196717,-2.8641922,3.7864454,-22.518751,-18.09375,-32.8875,0.41409123,-0.4031759,0.6285177,985.6567,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.979,16.505692,-6.6352973,6.7118673,-2.0092869,-1.8794782,3.4907868,-25.81875,-15.150001,-31.331251,0.39912555,-0.4532919,0.6298475,985.6933,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.995,15.122639,-6.4295144,6.539584,-2.009898,-1.2936589,3.2672102,-27.337502,-13.668751,-30.618752,0.38677883,-0.47780907,0.63116443,985.6933,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.015,15.328422,-7.1377897,7.4512496,-1.8865031,-1.2875502,3.2439973,-30.225,-8.71875,-29.325,0.36398187,-0.5138304,0.63345104,985.7221,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.035,15.108282,-6.71426,6.5515485,-1.6256639,-0.674242,3.0271404,-31.518751,-5.5687504,-28.087502,0.34576455,-0.5383699,0.6358079,985.7221,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.055,14.380864,-6.309873,5.556134,-1.6171118,-0.26923865,2.776686,-31.875002,-2.4,-27.000002,0.3256063,-0.55834126,0.6387591,985.7502,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.078,12.301501,-6.2261243,6.5659056,-1.2255474,-0.64919657,2.401004,-31.35,0.6,-26.025002,0.30335844,-0.5798328,0.64073604,985.77655,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.095,11.129018,-6.71426,5.491528,-0.8975131,-0.93324864,2.3796237,-30.018751,3.7875001,-25.143751,0.2933933,-0.59082675,0.64221513,985.77655,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.116,10.047462,-7.082755,3.4313076,-0.6885973,-1.1439971,2.5024076,-28.237501,7.1062503,-25.95,0.2800385,-0.6084238,0.6453275,985.77655,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.135,10.925629,-6.943971,3.2685957,-0.708145,-0.9460768,2.5017967,-27.35625,9.6,-27.6,0.2690619,-0.6222714,0.6476643,985.8027,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.155,10.226924,-7.135397,3.67059,-0.6385064,-0.6339249,2.365574,-27.975,11.6625,-29.19375,0.25717103,-0.6341044,0.65002155,985.8027,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.175,9.492328,-7.7551384,2.548356,-0.5554288,-0.4647154,2.3588543,-29.56875,13.406251,-29.60625,0.24417816,-0.644054,0.6530946,985.80194,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.196,9.250652,-8.018349,1.6893328,-0.6201805,-0.4415025,2.3771803,-31.331251,14.812501,-28.275002,0.23066644,-0.65372884,0.6558415,985.80194,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.216,9.2793665,-8.111669,1.969293,-0.7026472,-0.29489496,2.3594651,-32.081253,16.743752,-25.593752,0.21644679,-0.66353303,0.65770406,985.80756,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.235,8.956335,-7.987242,2.5028925,-0.64522594,-0.1800524,2.274555,-31.1625,18.7875,-23.0625,0.2014736,-0.6724457,0.6593086,985.80756,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.255,10.310673,-7.704889,2.0219352,-0.51511174,-0.17883067,1.9251404,-29.962502,20.90625,-21.75,0.18439423,-0.681249,0.6614246,985.811,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.275,9.049655,-8.042277,1.3208381,-0.5523745,-0.25030184,1.6697989,-28.3875,22.743752,-21.2625,0.17387229,-0.6873162,0.6619015,985.811,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.295,8.623733,-7.989635,1.7252251,-0.57558733,-0.38530296,1.59283,-27.6375,23.493752,-21.35625,0.1668529,-0.6920785,0.6615748,985.81024,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.315,8.956335,-7.989635,1.942972,-0.51266825,-0.40362892,1.4773765,-26.531252,24.712502,-21.73125,0.15686801,-0.69943315,0.6608374,985.81024,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.336,8.480164,-7.9776707,1.7659031,-0.47845984,0.037415467,1.3344342,-24.956251,26.400002,-21.581251,0.14855325,-0.7040821,0.6605107,985.8029,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.355,8.403593,-8.0614195,1.5002998,-0.51633346,0.39843655,1.2580761,-24.243752,27.31875,-21.28125,0.13817944,-0.7077586,0.6603902,985.8029,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.376,8.63809,-8.133204,1.8305093,-0.47968158,0.46563166,1.1499529,-23.75625,27.825,-21.206251,0.12975854,-0.71008897,0.66024435,985.7995,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.395,9.662218,-7.7072816,2.1870399,-0.20723587,0.3178024,0.7003565,-22.81875,28.893751,-20.962502,0.116856895,-0.71254843,0.6606271,985.7995,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.418,9.056833,-7.489535,1.038485,-0.07773254,0.24633121,0.28619015,-21.88125,29.437502,-20.550001,0.11309624,-0.71231735,0.6612396,985.7929,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.438,7.8867435,-7.7216387,0.715454,-0.09728022,0.1669188,0.028405212,-20.98125,30.000002,-20.493752,0.111972004,-0.7120357,0.66105694,985.7929,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.456,7.2358956,-7.810173,1.4333007,-0.033139415,0.06918044,-0.0962112,-20.831251,30.225,-20.493752,0.11240398,-0.7116444,0.66069525,985.7819,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.475,6.4295144,-7.8963146,1.2251252,0.16416991,0.08933897,-0.1310305,-20.5125,30.393751,-20.60625,0.11372233,-0.7101222,0.66143906,985.7819,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.496,6.216553,-7.757531,0.3924229,0.22586726,0.15775582,-0.124310985,-20.8875,30.375002,-20.56875,0.11473119,-0.70792174,0.662926,985.7724,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.515,6.343373,-7.7886376,0.4953143,0.2441932,0.170584,-0.20677772,-21.225,30.187502,-20.6625,0.115718834,-0.7056487,0.66432315,985.7724,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.535,6.0083776,-7.987242,0.02632105,0.2875646,0.06368265,-0.28924447,-21.6,29.94375,-20.400002,0.118200906,-0.7024951,0.66611165,985.76996,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.555,5.508278,-8.032705,-0.09810573,0.25396705,-0.021838415,-0.3179551,-21.581251,30.075,-20.587502,0.12117575,-0.70030224,0.66716504,985.76996,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.575,5.302495,-8.169097,0.36131623,0.25702137,-0.08414663,-0.34300056,-21.65625,29.962502,-20.98125,0.124557346,-0.6983833,0.6679738,985.76654,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.595,4.6372905,-8.456235,0.019142581,0.3639227,-0.12507457,-0.33261588,-21.806252,29.925001,-21.09375,0.12842728,-0.6960073,0.6693042,985.76654,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.616,3.7830527,-8.516056,-1.0767702,0.344375,0.04291325,-0.23732096,-21.6375,30.13125,-21.31875,0.13070363,-0.6940758,0.6706054,985.76385,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.636,3.8955152,-8.762517,-1.3734802,0.17394374,0.08872811,-0.046731155,-22.2,29.56875,-21.581251,0.13147923,-0.6920236,0.67219853,985.76385,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.655,5.3886366,-8.583055,-0.47138608,0.21853687,-0.240528,-0.065667965,-22.25625,29.643751,-21.675001,0.1323421,-0.6913816,0.6729378,985.76117,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.676,4.642076,-8.583055,-1.2705889,0.3339903,-0.22525638,-0.18600832,-22.743752,29.062502,-21.65625,0.13570401,-0.6900925,0.674016,985.76117,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.697,3.6729827,-8.535198,-2.3353949,0.08720095,0.03497201,-0.004581486,-22.66875,28.931252,-21.73125,0.13822307,-0.68885803,0.6750106,985.7629,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.717,4.2352962,-8.327023,-1.8568304,-0.10461059,0.16569707,0.11636974,-22.575,28.650002,-22.087502,0.1369346,-0.6894738,0.67467576,985.7629,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.737,5.0823555,-7.7216387,-0.7968099,-0.16814053,0.12599087,0.160352,-22.66875,28.425001,-22.3875,0.13460808,-0.69079137,0.6737627,985.7592,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.757,6.058627,-7.0468626,-0.782453,-0.16386448,-0.035888307,0.10231985,-22.425001,28.725,-22.3875,0.13360251,-0.69174385,0.67302966,985.7592,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.777,7.5828547,-6.6161547,-0.37567315,-0.3367392,-0.29733843,0.027794348,-22.331251,28.893751,-22.63125,0.13454333,-0.69441664,0.6703895,985.76117,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.796,9.628718,-5.759524,2.9383862,-0.3025308,-0.64369875,-0.06750056,-22.1625,29.1375,-22.10625,0.13781703,-0.69749165,0.66703403,985.76117,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.815,11.956935,-5.541777,4.802395,0.27412558,-1.0297652,-0.29474226,-22.275002,29.268751,-21.65625,0.14761613,-0.69805706,0.665422,985.7724,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.835,13.129417,-5.2331033,2.955136,0.5080868,-1.0034981,-0.45417798,-22.425001,29.1375,-21.09375,0.15985762,-0.6952117,0.66650116,985.7724,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.858,15.476777,-3.8524444,3.117848,0.43050694,-0.45310894,-0.5048797,-22.518751,29.025002,-20.925001,0.17067887,-0.6916791,0.66748965,985.8024,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.875,17.874386,-2.4311078,3.4887354,0.4262309,0.1565341,-0.9770782,-23.00625,29.1375,-20.643751,0.17972611,-0.68629587,0.66846603,985.8024,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.896,17.125431,-3.845266,3.182454,0.44761115,0.28542656,-1.7736459,-23.34375,28.63125,-20.04375,0.19084446,-0.67868996,0.6684555,985.81805,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.915,15.280565,-6.606583,3.3355947,0.51908237,-0.12690715,-2.2812746,-24.300001,27.937502,-19.987501,0.20663768,-0.6700029,0.666699,985.81805,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.935,14.244473,-8.422736,3.6203406,0.7053961,-0.56428635,-2.5250096,-25.687502,26.737501,-19.556252,0.2270937,-0.6606966,0.66385144,985.83246,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.955,14.196617,-9.52822,2.629712,0.85933405,-0.71150476,-2.7504187,-27.150002,25.35,-20.118752,0.2508435,-0.65023994,0.6606523,985.83246,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.977,13.423735,-10.679168,0.67477596,0.6235402,-0.2961167,-2.9379542,-28.781252,24.018751,-20.550001,0.28048566,-0.6360554,0.6551545,985.84955,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:45.997,12.358929,-10.360922,1.2131611,0.29000807,0.15897755,-3.011258,-29.925001,22.25625,-20.775002,0.30010295,-0.6250471,0.64886725,985.84955,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:46.015,12.38525,-9.434899,2.7086751,0.32360563,0.2933678,-3.0937247,-30.50625,21.300001,-20.6625,0.31304017,-0.6163534,0.6437673,985.8464,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:46.035,10.743773,-8.635697,1.7826529,0.59482956,0.18463388,-3.3032513,-31.425001,17.925001,-20.362501,0.33598897,-0.59891886,0.6355328,985.8464,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:46.057,9.042477,-8.279166,1.8711873,0.7322742,0.17669263,-3.3173013,-32.30625,15.243751,-20.475,0.35559767,-0.58334774,0.62864536,985.85077,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:46.076,7.542177,-7.972885,1.4644074,0.87216216,0.16386448,-3.2079563,-33.54375,12.4875,-20.400002,0.3748493,-0.566531,0.62228584,985.85077,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:46.096,7.274181,-7.233503,1.3974084,0.9845613,-0.102472566,-3.03386,-34.425003,9.7875,-20.53125,0.3939526,-0.54964614,0.61611474,985.8586,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.116,7.4775705,-6.936793,0.2943172,1.1000148,-0.31566438,-2.893361,-35.23125,7.0312505,-20.71875,0.41918606,-0.529053,0.60797876,985.8586,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.137,7.223932,-6.4151573,-0.6628119,0.9100358,-0.2997819,-2.7748532,-35.8875,4.14375,-20.456251,0.43874463,-0.51352185,0.6006716,985.8588,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.156,6.472585,-5.6614184,-0.2009971,0.619875,-0.26374087,-2.6386304,-36.075,1.5187501,-20.456251,0.45611063,-0.49964306,0.59216356,985.8588,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.175,5.773881,-4.761717,1.1772687,0.6192642,-0.2527453,-2.428493,-36.43125,-0.7875,-20.325,0.47145563,-0.48674864,0.58355635,985.8481,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.195,5.2953167,-4.2927237,1.0552348,0.80679965,-0.3914116,-2.2000296,-36.6375,-3.0937502,-20.60625,0.48638436,-0.47401026,0.57613873,985.8481,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.215,4.7449675,-3.871587,-1.1509477,0.7817542,-0.38163778,-1.8396193,-36.54375,-5.2875004,-20.71875,0.5011584,-0.462246,0.56951845,985.83417,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.236,4.8598228,-3.4432719,-1.835295,0.40362892,-0.07437278,-1.5012002,-36.54375,-7.36875,-20.41875,0.51261836,-0.45254216,0.5636877,985.83417,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.257,5.355137,-2.7349963,-0.6029913,0.15622866,0.1357647,-1.1939352,-36.375,-9.28125,-20.0625,0.5206094,-0.44302896,0.5580618,985.82465,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.277,5.2163534,-2.6703901,0.5886344,0.28695372,-0.114689864,-1.0228931,-36.412502,-10.837501,-19.44375,0.52582514,-0.43671513,0.55430716,985.82465,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.297,4.493721,-2.9718857,-0.0023928226,0.48548478,-0.42562005,-0.76022124,-36.506252,-11.962501,-19.06875,0.53258836,-0.43180433,0.5508667,985.8105,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.315,4.510471,-3.7806597,-1.1533405,0.46532625,-0.5514582,-0.3924806,-36.412502,-12.825001,-18.975,0.5395641,-0.42936864,0.5480822,985.8105,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.335,4.058227,-4.8095737,-1.9166509,0.2545779,-0.5129737,0.028405212,-36.018753,-13.593751,-19.0125,0.5444779,-0.43006134,0.54631495,985.80634,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.355,3.5294135,-5.386244,-1.3639089,0.016340632,-0.20021093,0.5568032,-36.2625,-14.250001,-18.900002,0.54545385,-0.4337787,0.54659855,985.80634,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.375,2.5292134,-6.489335,-1.3998013,-0.14065161,0.0716239,1.0760384,-36.225002,-14.625001,-18.54375,0.541768,-0.43954802,0.55008006,985.7941,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.395,2.7445676,-7.678568,-1.2849457,-0.29092434,0.056352276,1.6087124,-36.318752,-15.000001,-18.075,0.5340704,-0.44851214,0.5560929,985.7941,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.415,3.0125637,-7.9034934,-0.6723832,-0.3996583,0.015424335,2.1090107,-36.73125,-14.475,-17.94375,0.5206292,-0.4643879,0.5654356,985.7966,37.88649704,127.73798967,176.39984130859375,0.0
2025-05-21 17:47:46.438,3.17049,-7.4129643,-0.1268196,-0.4027126,0.07040217,2.595259,-36.6375,-13.293751,-18.112501,0.5033578,-0.48327515,0.5769231,985.79803,37.88649704,127.73798967,176.39984130859375,0.0
