Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-03-17 17:42:01.818,-0.22731815,4.5655055,9.08794,-0.03413207,0.08093958,0.017791437,40.3875,-4.21875,-10.1625,0.16507411,0.18122709,0.6982007,996.2619,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.839,-0.46660042,4.7425747,9.205189,0.10758856,0.0051923506,0.040393434,39.99375,-4.3500004,-9.58125,0.16408941,0.18175958,0.69845444,996.2619,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.857,-0.2847459,4.8191447,8.650054,0.18700098,-3.054324E-4,0.07093667,40.256252,-4.2562504,-9.8625,0.16482775,0.18278772,0.6984822,996.25287,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.876,-0.19381863,4.847859,8.023134,0.13568833,3.054324E-4,0.08743002,40.350002,-4.125,-9.50625,0.16608769,0.18426059,0.6986416,996.25287,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.898,0.016749758,4.76411,7.8556366,0.044669487,-0.051618073,0.067271486,40.350002,-4.18125,-9.543751,0.16713123,0.1849479,0.6988243,996.2507,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.919,0.06699903,4.7425747,8.4705925,-0.050014555,0.0027488915,0.02573268,40.55625,-4.1625004,-9.900001,0.16835372,0.18466936,0.69912314,996.2507,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.936,0.011964113,4.752146,8.846265,-0.050014555,0.101708986,0.009850195,40.29375,-4.0687504,-9.543751,0.16798688,0.18435849,0.69946676,996.25214,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.956,0.019142581,4.7425747,9.06162,-0.00481056,0.110871956,-5.345067E-4,40.425003,-4.0687504,-9.543751,0.16706972,0.18447843,0.69982886,996.25214,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.978,-0.059820566,4.759324,8.896515,0.06788235,0.03084867,0.006185006,40.537502,-4.1062503,-9.31875,0.16658455,0.18481492,0.70002097,996.2524,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.999,-0.40917268,4.790431,8.530413,0.08926262,-0.011911863,0.031841327,40.875,-4.0687504,-9.262501,0.16725285,0.18541667,0.69994336,996.2524,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.016,-0.32303107,4.924429,8.250452,0.048334677,0.024740024,0.06055197,41.006252,-4.2000003,-9.450001,0.16749132,0.1861902,0.6999878,996.2524,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.036,-0.08853444,4.7688956,8.293523,-0.024358233,0.047952887,0.0184023,40.93125,-4.425,-9.5625,0.16771841,0.18692964,0.7002316,996.2524,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.056,0.06460621,4.6492543,8.748159,-0.06101012,-0.009468404,-0.021914775,40.987503,-4.5375004,-10.275001,0.16737716,0.1869277,0.70041734,996.24066,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.076,0.09810573,4.6205406,8.903693,0.02573268,-0.06444623,-0.056734066,40.95,-4.93125,-10.51875,0.16724509,0.18601602,0.7003245,996.24066,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.096,-0.05742774,4.8454657,8.255239,0.07032581,-0.11331542,-0.054290608,41.100002,-5.175,-10.59375,0.16842851,0.18542613,0.69964004,996.2443,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.116,-0.22731815,5.0392847,8.228917,-0.02008218,-0.059559315,-0.0066431547,41.79375,-5.1000004,-11.2875,0.16954093,0.18550064,0.69910765,996.2443,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.136,-0.18424734,5.0536413,8.678768,-0.100105464,0.018631376,0.021456625,42.075,-5.15625,-11.56875,0.16956799,0.18550636,0.69912845,996.2424,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:02.156,-0.18185452,4.7952166,9.272188,-0.06223185,0.024740024,-0.0017562362,42.506252,-5.0625,-11.94375,0.16877785,0.18517573,0.6994248,996.2424,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.176,-0.32063824,4.7210393,9.509077,0.030008731,-0.02535089,-0.022525638,42.99375,-5.025,-12.843751,0.16801618,0.18469064,0.69947904,996.24286,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.196,-0.26081768,4.855037,9.142975,0.09537126,-0.07177661,-0.027412556,42.84375,-5.025,-12.993751,0.16794866,0.1845371,0.699202,996.24286,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.216,-0.5192425,4.9052863,8.882157,0.11491894,-0.088269964,-0.03413207,43.10625,-5.2312503,-13.05,0.16879971,0.18476556,0.6986483,996.2431,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.236,-0.64845496,4.948357,8.748159,0.1589012,-0.13286309,0.011071924,43.5,-5.1375003,-13.33125,0.16958395,0.18558367,0.6980296,996.2431,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.256,-0.41156548,4.9292145,8.5016985,0.20960298,-0.309403,0.042226028,43.350002,-5.15625,-13.387501,0.17226681,0.18608595,0.6971938,996.24603,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.277,-0.21774685,4.900501,7.91785,0.15767947,-0.22143848,0.051999863,43.4625,-5.025,-13.218751,0.1755289,0.18599504,0.69651115,996.24603,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.296,0.069391854,4.759324,7.877172,-0.009086614,0.013133593,0.04405862,42.45,-4.9500003,-12.637501,0.17719379,0.18622687,0.69637495,996.2453,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.316,0.29671,4.7114677,8.63809,-0.06956223,0.057726722,7.63581E-5,41.60625,-4.7625003,-11.64375,0.17686886,0.18610823,0.6967628,996.2453,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.338,0.076570325,4.8047876,9.044869,0.01962403,-0.02535089,-0.017027855,40.800003,-4.8187504,-10.5,0.17643456,0.18540967,0.69698495,996.2524,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.356,-0.014356935,4.9603214,8.717052,0.1051451,-0.16768238,-0.0060322895,39.975002,-4.70625,-10.087501,0.1770516,0.18490994,0.69677657,996.2524,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.377,-0.14117654,4.9363933,8.449057,0.097814724,-0.20433427,0.03611738,39.91875,-4.36875,-10.05,0.17943819,0.18431711,0.6961671,996.248,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.399,0.18185452,4.974678,8.79123,0.09842559,-0.23609924,0.084375694,39.84375,-4.2375,-10.06875,0.18192315,0.18346377,0.6959327,996.248,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.416,0.14117654,5.015356,8.695518,0.11491894,-0.28985533,0.09231694,39.956253,-4.2937503,-10.275001,0.18456273,0.18219459,0.6958655,996.25116,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.437,0.6149554,5.218746,8.161918,0.11919499,-0.40103272,0.07399099,39.787502,-4.6312504,-10.181251,0.18792449,0.1807782,0.6955949,996.25116,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.456,1.052842,5.503492,7.5661054,0.17050762,-0.7308997,0.076434456,39.787502,-4.8562503,-9.993751,0.19381788,0.17829052,0.6947875,996.24774,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.477,2.9072795,5.649454,7.3435726,0.35437793,-1.5989386,-0.00481056,39.46875,-4.9500003,-10.275001,0.2061033,0.17192669,0.6926597,996.24774,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.496,3.900301,5.3718867,7.2023964,0.4954877,-1.8298454,-0.06345358,39.15,-4.9500003,-10.181251,0.21767606,0.16310301,0.6884447,996.24164,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.517,3.5006995,4.5942197,5.697311,0.6934079,-2.1786492,-0.19540037,38.23125,-5.4375,-10.293751,0.23969656,0.15365492,0.6824289,996.24164,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.538,2.5052853,4.1180477,4.2975097,0.76854426,-2.8732026,-0.26198465,37.6875,-5.5875,-10.293751,0.26061097,0.1428655,0.67427516,996.2255,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.558,2.565106,3.0699914,2.3258235,0.7557161,-4.2525353,-0.18562654,35.925003,-6.1125,-10.40625,0.2959807,0.120899744,0.6590569,996.2255,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.577,3.2087753,2.8402805,0.5192425,0.16378812,-4.0735517,-0.12942697,34.55625,-6.0937505,-10.856251,0.32760784,0.09620978,0.64430666,996.1386,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.596,3.0029924,2.4071796,1.8687944,-0.63583386,-2.8689265,0.09353867,32.68125,-6.2625003,-11.587501,0.34926385,0.07100871,0.6323732,996.1386,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.617,2.2564318,2.0195422,3.7208393,-0.955927,-2.1218388,0.4869356,31.650002,-6.43125,-12.01875,0.3572359,0.054013737,0.6274425,996.1152,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.637,-0.8997013,5.4388857,4.1347976,-0.9082796,-3.2067347,1.2865576,28.612501,-6.58125,-13.293751,0.36662,0.024807813,0.62359965,996.1152,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.658,3.7878382,-0.11724831,1.6534405,-1.1471277,-4.77177,2.106338,26.175001,-6.39375,-13.837501,0.38320422,-0.012342206,0.6208105,996.0876,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.680,4.199404,-0.6843473,3.3236306,-0.9009492,-4.2158833,1.6622394,23.6625,-5.71875,-14.531251,0.40855968,-0.07001019,0.61317134,996.0876,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.697,5.3790655,0.076570325,3.5772698,-0.60223633,-3.4993389,1.7966297,21.225,-4.70625,-15.225,0.42484805,-0.10781117,0.6081524,996.0881,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.716,5.285745,-0.49292147,1.8089739,-0.6645445,-2.790125,2.12894,17.6625,-3.6375,-15.450001,0.43650332,-0.13987066,0.60751414,996.0881,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.736,5.032106,-0.64845496,0.09332009,-1.0585523,-2.490801,2.328693,15.806251,-3.1875002,-15.4875,0.44026902,-0.15587057,0.6083418,996.0578,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.756,4.8765726,-1.5768701,-0.5766702,-1.9760712,-2.721708,2.6066363,12.562501,-2.2125,-15.4875,0.4433218,-0.19948441,0.61062855,996.0578,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.778,4.3908296,-3.5318062,-0.06699903,-2.447048,-3.291034,2.9853725,9.243751,-1.1812501,-15.431251,0.44224197,-0.24279305,0.6097455,996.05365,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.798,6.099305,-6.4366927,0.47856453,-2.7475934,-3.4773479,3.7055821,3.9562502,1.7437501,-14.475,0.43708384,-0.30555853,0.60725397,996.05365,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.818,11.229517,-7.1952176,1.3686945,-3.0756278,-3.0033166,4.090427,0.45000002,4.4437504,-13.650001,0.42778373,-0.35985565,0.6060622,996.0734,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.836,13.323236,-6.7812595,2.5292134,-3.3578475,-1.5531237,3.6664867,-3.0375001,7.8750005,-12.6,0.40394685,-0.42218763,0.60563946,996.0734,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.856,10.573883,-7.570891,2.9862428,-3.5178938,-0.35766134,3.1564147,-4.6312504,9.69375,-11.83125,0.38301888,-0.4516381,0.605579,996.0915,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.878,8.283952,-9.30808,3.574877,-3.5209482,-0.4187478,3.3653305,-7.3125005,15.4875,-10.837501,0.3419756,-0.4947202,0.60579884,996.0915,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.898,10.372886,-10.07139,4.5248275,-3.3541822,-1.3112212,3.3818238,-7.9687505,17.34375,-10.6125,0.31835645,-0.5218593,0.60461456,996.10443,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.919,11.267802,-10.4159565,6.1040907,-2.5179083,-2.2464552,3.1997862,-8.493751,23.34375,-10.387501,0.2824679,-0.5759402,0.5982807,996.10443,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.936,10.406385,-10.437492,5.7427745,-1.9919537,-2.3136504,3.1441975,-8.606251,25.29375,-10.3125,0.2738361,-0.5920268,0.596495,996.1303,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.956,9.47797,-11.609976,2.4933212,-1.439732,-2.5702136,3.4636796,-8.512501,29.156252,-9.95625,0.2558304,-0.6271939,0.59545565,996.1303,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.977,12.179467,-12.899707,1.2873386,-1.5686244,-2.5207336,3.6719844,-8.606251,32.925003,-9.337501,0.24134316,-0.6548461,0.5952602,996.1125,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:02.997,13.414164,-13.351951,2.0003998,-1.7213405,-2.1505494,3.5907395,-8.231251,36.3375,-7.3500004,0.22460245,-0.6811023,0.59339774,996.1125,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.020,13.801801,-12.768102,3.8931224,-1.5912263,-1.1872157,3.398317,-8.38125,40.93125,-5.3625,0.20034444,-0.7134187,0.5899944,996.1132,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.038,13.847264,-12.193824,4.331009,-1.3627629,-0.5079341,3.2107816,-8.55,42.28125,-4.40625,0.18372355,-0.7213376,0.5897133,996.1132,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.057,13.194024,-10.624132,4.0007997,-0.92782724,-0.13408482,2.8015022,-7.9687505,46.0875,-1.7062501,0.1548585,-0.7352709,0.5911635,996.11566,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.076,12.29193,-9.877572,3.4600215,-0.62422746,-0.4150826,2.5369978,-6.8812504,48.2625,-0.5625,0.13537581,-0.7427575,0.59348065,996.11566,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.096,11.827723,-9.29133,2.5459633,-0.27908885,-0.8872811,2.3482406,-5.3812504,50.343754,0.375,0.12101051,-0.74877495,0.5964901,996.1208,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.117,12.473784,-8.803194,1.5888343,-0.16424626,-0.7308997,2.2309546,-4.7625003,51.131252,0.39375,0.10982391,-0.75356114,0.6001373,996.1208,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.137,13.5170555,-7.9968133,1.7491534,-0.15569416,-0.0980438,1.926133,-3.05625,52.3875,0.65625,0.098312,-0.7566444,0.60365885,996.1186,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.160,12.839887,-6.987042,2.7589245,-0.025579963,0.594066,1.2639556,-1.35,54.3375,1.29375,0.0836473,-0.757353,0.6076333,996.1186,37.88640898,127.73771033,118.00811767578125,0.0
2025-03-17 17:42:03.176,11.365908,-6.7094746,2.5339992,0.108199425,0.9605849,1.0018946,-0.5625,54.80625,1.06875,0.075465,-0.755983,0.6103358,996.12445,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.196,9.961321,-6.448657,2.1870399,0.17600541,1.272126,0.76365733,1.125,55.48125,0.6,0.06428266,-0.7524408,0.61438894,996.12445,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.216,9.042477,-6.084948,2.5435705,0.30184355,1.2165372,0.6274345,2.2687502,56.1375,0.1875,0.053348843,-0.74787605,0.6185365,996.13324,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.236,8.539984,-6.1734824,2.804388,0.53885907,0.91049397,0.46983138,3.5625002,56.756252,-0.7875,0.04263601,-0.74098825,0.6247806,996.13324,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.256,7.920243,-6.192625,2.6608188,0.77037686,0.6172789,0.349491,4.51875,56.8875,-1.48125,0.037622105,-0.734525,0.63105583,996.14374,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.276,7.798209,-6.3050876,1.8233309,0.9047671,0.40775225,0.23892449,5.0625,57.018753,-1.8937501,0.03539863,-0.7274815,0.6382235,996.14374,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.296,7.2263246,-6.355337,0.9092726,0.8558979,0.18356487,0.10453424,5.45625,56.906254,-2.30625,0.035386935,-0.7207155,0.6451341,996.15155,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.317,6.597012,-6.6711893,0.36370903,0.69951653,-0.06811142,0.035506517,5.775,56.41875,-2.86875,0.037576832,-0.7139215,0.6521606,996.15155,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.337,5.8911295,-6.843473,0.1052842,0.41607526,-0.2715294,0.061162837,5.71875,56.343754,-3.45,0.04047002,-0.71057665,0.6559698,996.1569,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.356,5.2905307,-6.687939,0.30388847,0.23892449,-0.4395172,0.18272492,5.7375,56.362503,-3.3937502,0.042620793,-0.7093258,0.65784234,996.1569,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.377,5.623133,-6.422336,1.3495519,0.069104075,-0.91477,0.44539678,5.6625004,56.343754,-3.9750001,0.046101917,-0.70980537,0.65969145,996.1667,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.396,6.652047,-6.8602223,2.1631117,0.117362395,-1.3704752,0.5962804,5.925,56.268753,-4.36875,0.050531123,-0.7116998,0.66106963,996.1667,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.416,7.350751,-7.0468626,2.5746772,0.2541961,-1.7137811,0.6451496,5.7375,56.193752,-4.5375004,0.05728006,-0.7136633,0.6631022,996.1882,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.438,9.056833,-7.1066833,3.1202407,0.5278635,-2.0338743,0.5651263,5.30625,56.287502,-4.0125003,0.06624989,-0.7147539,0.66606826,996.1882,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.458,10.466207,-7.9968133,2.778067,0.78564847,-2.4559817,0.38125598,4.8375,56.437504,-3.54375,0.07911018,-0.7143157,0.6701594,996.20233,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.478,11.602797,-8.10449,2.7948167,0.99395335,-2.7992878,0.094760396,4.0875,56.4,-2.4562502,0.10180219,-0.7118779,0.67583156,996.20233,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.497,13.3639145,-7.4129643,2.6488547,1.2095886,-2.747975,-0.3407862,3.80625,56.550003,-2.0812502,0.118320204,-0.7088827,0.67942846,996.217,37.88641099,127.73772309,118.0003662109375,0.0
2025-03-17 17:42:03.516,12.564712,-8.274381,1.9118652,1.3653592,-2.4132214,-1.1556798,2.8125,56.381252,-1.7062501,0.15020779,-0.70051473,0.68524265,996.217,37.88641099,127.73772309,118.0003662109375,0.0
