Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:21:03.514,-0.27517462,4.551149,9.267402,-0.04329504,0.014813471,0.07185297,-15.187501,-8.08125,-38.98125,0.16258597,0.17827974,0.6986168,994.8974,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.533,-0.22731815,4.6875396,9.037691,0.010461059,0.056352276,0.07246383,-15.337501,-8.418751,-38.943752,0.16219655,0.17817195,0.6990646,994.88666,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.553,-0.17467605,4.792824,8.836694,-0.0066431547,-0.027947064,0.06635518,-15.150001,-8.325001,-39.018753,0.16206238,0.17842302,0.69967055,994.88666,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.573,0.0023928226,4.7784667,8.772088,-0.03901899,-0.053603385,0.04864011,-15.168751,-8.118751,-39.61875,0.1623429,0.17811097,0.699908,994.8798,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.594,-0.11964113,4.7114677,8.781659,-0.11843141,0.17241658,0.050472703,-15.150001,-7.8375,-39.54375,0.16186854,0.17763866,0.70044446,994.8798,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.613,-0.148355,4.558327,9.104691,-0.13370302,0.251829,0.06635518,-14.812501,-7.36875,-39.375,0.16035244,0.17790511,0.7010901,994.8796,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.633,0.18664017,4.510471,9.360723,-0.017027855,0.19807291,0.06391173,-14.94375,-7.2562504,-39.6375,0.15746075,0.17849153,0.70248425,994.8796,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.654,-0.033499517,4.6612186,8.606983,0.07154754,0.077121675,0.031535894,-14.962501,-7.5375004,-39.65625,0.15695192,0.17893331,0.70313,994.86957,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.673,-0.023928227,4.6492543,8.49452,0.01962403,0.04046979,0.04253146,-15.056251,-7.5750003,-39.91875,0.15737742,0.17969413,0.7033131,994.86957,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.693,0.13878371,4.54397,8.729017,-0.01763872,0.041080657,0.01809687,-15.075001,-7.425,-39.91875,0.15759882,0.17989329,0.7035969,994.86053,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.715,0.25124636,4.4745784,8.760123,-0.026190827,0.08628465,-0.017944153,-14.587501,-7.3125005,-39.675003,0.15739645,0.17959493,0.70394474,994.86053,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.735,0.25603202,4.429115,8.877372,-0.042073313,0.14981459,-0.063759014,-14.306251,-7.2000003,-39.35625,0.1568675,0.179446,0.7041114,994.8461,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.754,-0.0071784677,4.6205406,8.678768,-0.023136504,0.06734784,-0.07841977,-14.3625,-7.1062503,-39.6375,0.15594569,0.1796521,0.7040364,994.8461,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.774,0.0023928226,4.76411,8.618947,-0.029245151,-0.028557928,-0.10468695,-14.343751,-7.2187505,-39.600002,0.15580079,0.17976378,0.7035969,994.84,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.795,-0.30149564,4.692325,8.62134,-0.013973532,-0.06887501,-0.116293386,-14.437501,-7.2000003,-39.61875,0.15632336,0.17948689,0.70278203,994.84,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.813,-0.58624154,4.634897,8.422736,-0.041462447,1.527162E-4,-0.058872093,-14.418751,-7.0687504,-39.65625,0.15636884,0.17959611,0.70199925,994.8344,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.833,-0.26081768,4.5655055,8.705089,-0.10254893,0.052687086,0.013209951,-14.325001,-7.3875003,-39.300003,0.15508682,0.18001173,0.70192003,994.8344,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.853,0.0741775,4.505685,8.939586,-0.08239039,0.01847866,-0.045433067,-14.08125,-7.425,-39.35625,0.15447304,0.17931841,0.7021519,994.8317,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.873,-0.40917268,4.469793,8.88455,-0.061620984,0.01725693,-0.046654798,-14.325001,-7.425,-39.581253,0.153776,0.17878984,0.702037,994.8317,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.894,-0.3924229,4.4602213,8.8701935,-0.040240716,-0.0151189035,-0.018555017,-14.3625,-7.4437504,-39.862503,0.15292667,0.17863336,0.70187634,994.8354,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.915,-0.2416751,4.5415773,8.444271,-0.039629854,-0.067653276,-0.039935283,-14.118751,-7.18125,-40.256252,0.15278144,0.1782319,0.7016457,994.8354,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.933,-0.41874397,4.402794,8.315059,-0.07628174,-0.06459895,-0.05948296,-14.137501,-7.1625004,-40.29375,0.15296042,0.17784578,0.7013168,994.8293,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.953,-0.53599226,4.3262234,8.709874,-0.092164226,-0.034666575,-0.010613776,-14.231251,-7.2375,-40.237503,0.1523635,0.1773916,0.7010222,994.8293,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.973,-0.44027936,4.290331,8.977871,-0.0353538,-0.035888307,0.041920595,-14.043751,-6.99375,-40.0125,0.15166886,0.176722,0.70114607,994.821,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.993,-0.40677986,4.4339004,8.796016,0.016569708,0.054519683,0.10911572,-14.118751,-6.8812504,-39.73125,0.15124324,0.17638509,0.70174766,994.821,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:04.013,-0.11964113,4.6396832,8.327023,-0.029245151,0.12721258,0.11522437,-13.968751,-6.675,-39.99375,0.15101472,0.17695211,0.7025843,994.8156,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:04.033,-0.1268196,4.792824,8.453842,-0.11232276,0.23838998,0.11827869,-13.500001,-6.39375,-40.143753,0.15013634,0.17790408,0.7036145,994.8156,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:04.053,0.078963146,4.991428,8.738588,-0.109268434,0.17730351,0.07002038,-13.33125,-6.61875,-40.143753,0.14891888,0.17875929,0.70469534,994.8129,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:04.074,-0.49292147,4.9986067,8.575876,-0.08300125,0.06307179,0.050472703,-13.14375,-6.6562505,-40.518753,0.14847738,0.17919506,0.70522594,994.8129,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.095,-0.5192425,4.8909297,8.762517,-0.11720968,0.0129808765,0.10117448,-13.44375,-6.8437505,-40.237503,0.1481755,0.17958488,0.705602,994.8112,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.115,0.2536392,4.855037,9.597611,-0.04696023,-0.03161225,0.12255475,-13.781251,-6.9750004,-39.975002,0.14788015,0.17891425,0.70668775,994.8112,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.135,0.51206404,4.9722853,9.233903,0.088651754,-0.053603385,0.040698867,-13.9125,-6.6937504,-40.143753,0.14944404,0.17779495,0.7073367,994.81805,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.155,-0.3684947,5.3240304,7.6666036,0.049556404,-0.059101168,-0.006948587,-14.043751,-6.61875,-39.91875,0.15220076,0.17782412,0.7071669,994.81805,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.175,-0.076570325,5.1326046,8.109276,-0.050014555,0.10949751,0.08468113,-13.481251,-6.1687503,-40.143753,0.15321065,0.17890617,0.7069911,994.8205,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.195,0.4833502,5.0392847,8.329415,-0.08422298,0.023365578,0.102396205,-13.33125,-5.90625,-40.10625,0.15387312,0.17967391,0.7079128,994.8205,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.213,0.66999036,4.9842496,8.650054,-0.033521205,-0.03649917,0.059635673,-13.63125,-6.0750003,-40.162502,0.1551718,0.17894518,0.70835793,994.8239,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.233,0.49292147,4.8191447,8.070991,-0.012140937,-0.013897174,0.005268709,-13.406251,-6.0750003,-40.21875,0.15706824,0.17810653,0.70859414,994.8239,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.253,0.09571291,4.9028935,8.054241,-0.22166756,0.64828026,0.008323032,-13.856251,-6.2250004,-40.0875,0.1571866,0.17858963,0.708954,994.8332,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.273,-0.55752766,5.113462,7.6953177,-0.3493383,0.77839446,0.077961616,-13.500001,-6.2625003,-40.331253,0.15154529,0.1823151,0.710488,994.8332,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.293,-0.35413775,5.111069,9.035298,-0.2778671,0.40515608,0.118889555,-13.06875,-6.1125,-40.518753,0.14435235,0.18575822,0.7127429,994.84564,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.313,-0.15314065,5.113462,8.772088,-0.031077746,0.010537418,0.07246383,-12.993751,-5.9812503,-40.65,0.14230673,0.18640429,0.7140046,994.84564,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.333,-0.8327023,5.056034,8.386844,0.058108512,-0.28451028,0.030314164,-12.562501,-5.6625004,-41.2125,0.14406258,0.18619461,0.7140032,994.8537,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.353,-1.3974084,5.139783,8.836694,0.18028148,-0.1660025,0.14088069,-12.468751,-5.55,-41.41875,0.14659227,0.18643822,0.71348435,994.8537,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.374,-1.052842,5.3503513,7.958528,0.2022726,0.0820086,0.26244277,-12.39375,-5.2875004,-41.268753,0.14809455,0.18908833,0.71378404,994.85736,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.393,-0.17706887,5.276174,7.5924263,0.016569708,0.08384119,0.2031889,-12.4875,-5.3250003,-41.100002,0.14962228,0.19209014,0.71470094,994.85736,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.413,-0.19860429,5.2283173,8.506484,-0.22594361,0.05574141,0.049861837,-12.825001,-5.4750004,-40.987503,0.15041737,0.19290306,0.7156094,994.85956,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.433,-1.0313065,5.0344987,9.997213,-0.28031057,0.12415826,0.025427246,-12.843751,-5.55,-41.0625,0.14876351,0.19207008,0.71623987,994.85956,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.453,-1.0863415,5.0799623,10.289138,-0.07811433,0.1962403,0.0938441,-12.712501,-5.5687504,-41.11875,0.14510523,0.19165905,0.717388,994.85516,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.473,-0.81595254,5.2953167,8.817552,0.06360629,0.04291325,0.092011504,-12.6,-5.25,-41.11875,0.14395873,0.1926623,0.7182415,994.85516,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.493,-1.0600204,5.1493545,8.616554,0.07948878,-0.033444848,0.06391173,-12.337501,-5.175,-41.0625,0.14450496,0.19338901,0.7185312,994.8693,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.513,-1.402194,5.0249276,8.415557,0.19677481,-0.0065667965,0.10300707,-12.262501,-5.025,-41.025,0.14557385,0.19437744,0.7185737,994.8693,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.533,-1.6701902,5.2546387,7.4129643,0.2664134,0.14553854,0.21113014,-12.281251,-5.175,-41.325,0.14673114,0.1967536,0.71889246,994.8708,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.553,-0.81834537,5.45085,7.223932,0.24442227,0.08078687,0.28199047,-12.337501,-5.4750004,-41.53125,0.14808276,0.20057498,0.720215,994.8708,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.573,0.08135597,5.5704913,7.331609,0.30001098,-0.18799363,0.17936517,-12.356251,-5.625,-41.325,0.14998902,0.20200214,0.7209089,994.8642,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.593,-0.1268196,5.4460645,7.219146,0.33666286,-0.40423977,0.024205517,-12.450001,-5.9437504,-41.30625,0.15610477,0.20258653,0.7202854,994.8642,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.613,-0.5766702,5.4723854,6.71426,0.22915065,-0.159283,0.027259842,-12.562501,-6.05625,-41.23125,0.16075864,0.2031004,0.7191378,994.85297,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.633,-0.6364908,5.9342003,7.173682,0.044669487,0.04780017,0.06269,-12.731251,-5.9625,-41.15625,0.16273597,0.20433411,0.7187308,994.85297,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.653,-0.38524446,6.113662,8.12124,0.005574141,0.033139415,0.046807513,-12.88125,-6.0750003,-41.34375,0.16291104,0.205317,0.7189709,994.84247,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.674,-0.059820566,6.314659,8.367701,0.091706075,-0.23808455,-0.11568252,-12.88125,-5.9437504,-41.23125,0.1640189,0.2054911,0.71862346,994.84247,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.695,-1.0456635,6.2141604,8.382058,0.07826705,-0.29733843,-0.15477787,-12.88125,-6.0375004,-41.100002,0.166545,0.20509186,0.7170007,994.83246,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.714,-1.2370893,6.2548385,9.147761,0.08071051,-0.15806127,-0.02527453,-12.7875,-6.39375,-41.081253,0.16897121,0.20475419,0.71525735,994.83246,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.733,-1.0959128,6.352944,9.394221,0.124692775,-0.08536835,0.06024654,-13.012501,-6.43125,-40.65,0.17026876,0.20521067,0.7148502,994.83295,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.753,-1.0624132,6.4965134,9.245867,0.17356196,-0.1244637,0.09628756,-13.312501,-6.4500003,-40.631252,0.17199218,0.20591463,0.71473944,994.83295,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.774,-1.052842,6.7429743,8.946764,0.13202316,-0.17272201,0.11950042,-13.6125,-6.61875,-40.518753,0.17419113,0.20651925,0.71468014,994.8415,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.793,-1.1772687,6.9128647,9.377472,0.08071051,-0.26190826,0.124998204,-13.743751,-6.3187504,-40.4625,0.17652121,0.20640981,0.714661,994.8415,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.813,-0.72741807,6.9152575,9.518648,0.045280352,-0.33887723,0.14210242,-13.81875,-6.5625005,-40.66875,0.17922485,0.20542654,0.7146718,994.8483,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.833,0.07178468,6.5228343,9.162118,-0.11110103,-0.24969098,0.0730747,-14.343751,-6.7500005,-40.66875,0.18227884,0.20306715,0.7147873,994.8483,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.853,0.34217364,5.9748783,9.626326,-0.33284494,-0.045662142,0.0193186,-14.64375,-6.61875,-40.162502,0.18240131,0.20120262,0.71508026,994.8542,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.873,0.7537391,5.436493,10.480563,-0.36888596,0.062460925,-0.08147409,-15.1125,-6.7875004,-40.10625,0.17947318,0.19799238,0.71595055,994.8542,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.893,0.3278167,4.8789654,10.772488,-0.18196134,-0.023060145,-0.16699515,-15.20625,-6.3375,-39.7125,0.17712346,0.19584136,0.7159173,994.86127,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.913,-0.038285162,4.5128636,9.82493,0.076434456,-0.04138609,-0.13950625,-14.94375,-6.1125,-39.675003,0.17634973,0.194995,0.71512204,994.86127,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.933,-0.16510476,4.316652,8.834301,0.22609633,-0.005345067,-0.09063706,-14.868751,-5.83125,-39.956253,0.17678592,0.19561943,0.71415174,994.8725,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.953,0.20817557,4.223332,7.9393854,0.3501019,-0.042607818,-0.033215772,-14.700001,-5.64375,-39.9375,0.17862329,0.19793428,0.7130425,994.8725,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.973,0.6436693,4.165904,6.927222,0.40385798,-0.17455462,-0.014278964,-14.64375,-5.83125,-40.162502,0.18086804,0.19939674,0.7123089,994.8681,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:04.993,1.5194423,4.1778684,6.218946,0.27740896,-0.18921536,-0.08758274,-14.868751,-6.15,-40.0875,0.18571672,0.20077418,0.7108038,994.8681,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:05.013,1.550549,4.2185464,5.986842,0.061162837,-0.055435978,-0.22319472,-14.625001,-6.4875,-40.29375,0.18761663,0.20109062,0.7097342,994.8571,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:05.033,0.4019942,4.211368,6.6711893,-0.1673006,0.055130545,-0.2543488,-14.906251,-6.9,-39.9375,0.1871297,0.20115006,0.7079479,994.8571,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:05.053,0.21774685,4.3262234,7.501499,-0.20517421,-0.029168794,-0.20059273,-15.075001,-7.0687504,-39.73125,0.18526292,0.20033051,0.70696586,994.84076,37.88654728,127.73783,155.7764892578125,0.0
2025-04-08 20:21:05.073,0.3397808,4.412365,7.4823565,-0.22533275,-0.21059564,-0.22502731,-14.812501,-7.33125,-39.6375,0.18437849,0.19846341,0.7059148,994.84076,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.093,0.069391854,4.3118663,7.8723865,-0.32551455,-0.19960007,-0.22441645,-15.000001,-7.3875003,-39.525,0.18387169,0.19562404,0.7045882,994.8332,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.114,-0.14117654,4.345366,8.953942,-0.3267363,-0.023060145,-0.14622575,-14.718751,-7.36875,-40.0875,0.18163647,0.19200018,0.7035633,994.8332,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.134,-0.14356937,4.462614,9.205189,-0.21250458,0.10522146,-0.06864593,-14.56875,-7.14375,-40.65,0.17975411,0.19064704,0.70348305,994.82684,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.153,0.0023928226,4.776074,8.977871,-0.019471316,0.10583232,0.005268709,-14.85,-6.80625,-40.6875,0.17724404,0.19033377,0.70386505,994.82684,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.173,0.148355,5.0656056,8.236095,0.15279256,-0.08720095,-8.3993905E-4,-15.20625,-6.6937504,-40.7625,0.17745015,0.19082716,0.7038442,994.8442,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.193,0.3397808,5.1613183,7.4584284,0.22792892,-0.12690715,0.02481638,-15.3,-6.24375,-40.55625,0.17973848,0.19134036,0.70328003,994.8442,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.214,0.25603202,5.271388,7.0731835,0.21082471,0.031917684,0.04253146,-15.468751,-6.2625003,-40.537502,0.18197975,0.19244908,0.70287794,994.8427,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.233,0.526421,5.3790655,7.0540414,0.18211406,0.07895427,0.07185297,-15.243751,-6.20625,-40.36875,0.18314059,0.19430867,0.70296395,994.8427,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.255,0.5288138,5.419743,7.133004,0.19066617,-4.581486E-4,0.060857404,-15.1125,-6.24375,-40.18125,0.18499784,0.19612102,0.70304245,994.84955,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.273,0.76570326,5.692525,7.4105716,0.15462515,0.10644319,0.05535962,-14.962501,-6.6937504,-40.143753,0.18622611,0.19763069,0.7031754,994.84955,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.293,0.6723832,6.0227346,7.7383885,0.13935353,0.09483676,-0.0063377223,-14.775001,-6.76875,-40.03125,0.18675193,0.19892839,0.703249,994.84344,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.313,0.29192436,6.1447687,8.331808,0.091706075,0.06185006,-0.020998476,-14.775001,-6.9375005,-40.443752,0.18738055,0.2008643,0.702965,994.84344,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.333,0.05742774,6.142376,9.020942,0.047112945,-0.04382955,-0.030772313,-14.64375,-7.14375,-40.40625,0.18789801,0.20160607,0.70262736,994.84174,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.353,0.15314065,6.259624,9.726824,-0.053068876,-0.20570871,9.926553E-4,-14.512501,-7.05,-40.21875,0.18877271,0.20114003,0.7022724,994.84174,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.373,0.88295156,6.0825553,10.705488,-0.19417864,-0.19715661,-0.025885396,-14.812501,-7.14375,-39.956253,0.18976122,0.19907677,0.7020385,994.86273,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.393,1.2083755,6.1639113,12.27518,-0.29741478,0.12843432,-0.12728895,-15.075001,-7.1625004,-39.862503,0.18900873,0.19647332,0.7020546,994.86273,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.413,-0.35174492,6.326623,12.368501,-0.20028728,0.47784898,-0.14561489,-15.243751,-7.0875,-40.256252,0.18510053,0.19608112,0.70228606,994.8847,37.88656065,127.73784131,156.03863525390625,0.0
2025-04-08 20:21:05.433,-1.1437693,6.463014,10.916057,-0.10682498,0.2780962,-0.046654798,-15.431251,-6.9375005,-40.59375,0.17948528,0.19852474,0.7027987,994.8847,37.88656065,127.73784131,156.03863525390625,0.0
