Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:19:52.281,0.033499517,4.9938207,8.606983,-0.04329504,0.21578798,0.0040469794,19.66875,-30.54375,-28.35,0.19835502,0.18737048,0.6788962,994.7724,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.301,-0.10289137,5.056034,8.446664,-0.024358233,0.07895427,0.03581195,19.837502,-30.750002,-27.956251,0.19649698,0.18802726,0.6794191,994.779,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.321,0.124426775,5.1206403,8.472985,-0.040240716,0.033139415,0.064522594,19.893751,-30.825,-28.06875,0.19551153,0.18824577,0.67986953,994.779,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.342,0.3684947,5.0943193,8.592627,-0.07383828,0.17730351,0.012599086,20.268751,-31.29375,-28.35,0.19463079,0.18768059,0.6808101,994.78217,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.361,0.083748795,5.1613183,8.463413,-0.07200569,0.18585561,3.8179048E-4,19.9125,-31.368752,-28.312502,0.19311802,0.1880432,0.68145317,994.78217,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.381,0.083748795,5.1421757,8.853444,-0.026801692,0.14370593,0.005268709,20.00625,-31.25625,-28.143751,0.1919838,0.1885053,0.6817951,994.78485,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.401,0.062213387,4.991428,8.384451,0.033063058,0.04291325,0.015042545,20.25,-31.050001,-27.993752,0.19101964,0.18900885,0.68218493,994.78485,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.421,0.22492532,4.895715,8.377272,0.02573268,-0.020005822,0.015653409,20.325,-30.937502,-27.806252,0.1912613,0.18889275,0.68230534,994.7912,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.442,0.25603202,5.0344987,8.233703,0.022678355,-0.007788526,0.025427246,20.85,-30.675001,-27.562502,0.19158971,0.18858938,0.6824909,994.7912,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.461,0.52163535,5.1756754,8.193025,-0.015195262,-0.013286309,0.004657844,20.737501,-30.750002,-27.69375,0.19223876,0.1882175,0.68264866,994.79584,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.481,0.3900301,5.2163534,8.56152,-0.07322741,0.06734784,-0.017333288,20.475,-30.468752,-27.6375,0.19260892,0.18766856,0.6827696,994.79584,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.501,0.2536392,5.235496,8.666803,-0.08300125,0.16264275,-0.013057235,20.550001,-30.431252,-27.581251,0.19170569,0.1875472,0.6831372,994.8022,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.521,0.03589234,5.2426744,8.628518,-0.07506001,0.21762058,0.021762058,20.587502,-30.6,-27.806252,0.19001785,0.18821172,0.6837006,994.8022,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.542,0.10049855,5.312066,8.678768,-0.024969097,0.05329795,0.015653409,20.5125,-30.768751,-27.900002,0.18855591,0.18900707,0.68432856,994.8107,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.561,0.0741775,5.2307105,8.4705925,0.034284785,-0.049938194,-0.016111558,20.8125,-30.618752,-28.25625,0.18893084,0.18896082,0.6842603,994.8107,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.581,-0.11006984,5.072784,8.023134,-0.019471316,0.008093959,-0.006948587,20.8875,-30.900002,-28.650002,0.18941075,0.18913428,0.6839771,994.8212,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.602,0.1363909,5.0273204,8.283952,-0.120264,0.11377356,-0.0020616686,21.337502,-30.750002,-29.587502,0.18871218,0.18941993,0.684098,994.8212,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.621,0.023928227,4.8598228,8.843872,-0.15202898,0.1565341,-0.029550584,21.45,-30.6375,-29.118752,0.1870266,0.189278,0.68454045,994.8173,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.642,-0.19860429,4.749753,9.432507,-0.026801692,0.067958705,0.007101303,21.525002,-30.54375,-28.85625,0.18435962,0.18890248,0.6851302,994.8173,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.661,-0.038285162,4.910072,9.052048,0.11675153,-0.093309596,0.053527027,21.31875,-30.431252,-28.63125,0.18418644,0.18844727,0.6853775,994.8144,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.683,0.23449662,5.221139,8.34138,0.1589012,-0.12507457,0.073685564,21.056252,-30.4125,-27.975,0.18590382,0.18824622,0.685431,994.8144,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.703,0.4953143,5.3312087,8.015956,0.10147991,-0.089033544,0.037644543,21.075,-30.487501,-28.35,0.18830413,0.18832444,0.68534553,994.8151,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.723,0.46899325,5.245067,7.728817,-0.025579963,0.052076224,-0.050319985,20.7,-30.656252,-28.125002,0.19016536,0.18853217,0.68515295,994.8151,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.743,0.02871387,5.096712,7.982456,-0.11843141,0.10338886,-0.068035066,20.643751,-30.73125,-27.618752,0.18994306,0.18876706,0.68500787,994.8132,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.764,0.038285162,5.032106,8.602198,-0.101327196,-0.059101168,-0.0655916,20.53125,-30.91875,-27.6,0.18874443,0.18841568,0.6847624,994.8132,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.783,0.14596218,4.9698925,8.484949,-0.024969097,-0.19532402,-0.068035066,20.587502,-30.750002,-27.45,0.18909684,0.18707477,0.68422204,994.8227,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.803,0.22731815,4.9268217,8.097312,-0.047571093,-0.19654575,-0.074143715,20.56875,-30.69375,-27.562502,0.19026722,0.1855253,0.6834528,994.8227,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.821,0.3493521,4.881358,8.2456665,-0.1220966,-0.08842268,-0.08513928,20.625,-30.468752,-27.7875,0.19079907,0.1839904,0.6828638,994.8327,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.842,0.1363909,5.005785,8.441878,-0.1514181,-0.052381653,-0.09918917,20.6625,-30.16875,-27.431252,0.19040352,0.18257529,0.68245006,994.8327,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.863,0.040677983,5.15414,8.489735,-0.1532507,-0.14584397,-0.07170025,20.6625,-30.13125,-27.487501,0.18986072,0.18126957,0.6819344,994.84174,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.883,0.25842485,5.209175,8.774481,-0.14714205,-0.19471315,-0.057650365,20.79375,-30.13125,-27.6375,0.19012505,0.17893244,0.6812813,994.84174,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.902,0.0023928226,5.096712,9.614362,-0.087888174,-0.09880738,-0.016111558,20.85,-30.075,-27.487501,0.19029856,0.17699748,0.68094534,994.8381,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.922,0.09092726,5.197211,9.645468,0.06055197,0.031306818,0.046807513,20.75625,-30.056252,-28.1625,0.18961757,0.17662682,0.6812331,994.8381,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.943,0.09092726,5.245067,9.104691,0.14301872,-0.037110034,0.043142326,20.643751,-30.075,-28.050001,0.19008105,0.17717381,0.6814138,994.84,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.964,0.2105684,5.1876397,8.690732,0.15218168,-0.12324197,0.011377357,20.550001,-30.13125,-27.825,0.19159465,0.17766261,0.6811681,994.84,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.981,0.2943172,5.1014977,8.647661,0.099036455,-0.15989386,-0.03565923,20.38125,-30.056252,-27.88125,0.19349965,0.17764844,0.68058884,994.84467,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.002,0.18664017,4.9770713,8.762517,0.0721584,-0.06276636,-0.074143715,20.306252,-30.16875,-27.900002,0.19480787,0.17739362,0.67986614,994.84467,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.022,0.0071784677,4.833502,8.520842,0.092927806,0.04046979,-0.057650365,20.41875,-30.0375,-28.06875,0.19498341,0.1780238,0.67916304,994.8464,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.041,0.09810573,4.9531426,8.159525,0.11797326,0.080176,-0.025885396,20.38125,-29.8875,-28.425001,0.19485672,0.17934187,0.67884976,994.8464,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.062,0.076570325,5.096712,7.298109,0.106977694,0.044134982,-0.02649626,20.456251,-30.0375,-28.218752,0.19540265,0.18096928,0.67846215,994.8427,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.083,0.22492532,5.113462,6.893722,-0.046349365,0.10461059,-0.013057235,20.493752,-30.187502,-28.10625,0.19596964,0.18247023,0.6781196,994.8427,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.103,0.23449662,5.3766723,7.503892,-0.14592032,0.14309508,0.10178535,20.587502,-30.35625,-27.91875,0.19487995,0.18331465,0.6787137,994.8405,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.122,0.3804588,5.285745,7.6953177,-0.20273075,0.14798199,0.14271328,20.56875,-30.431252,-27.656252,0.19369787,0.18380289,0.6796929,994.8405,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.143,1.2155539,5.6781683,7.6666036,-0.2399935,0.23472479,0.16714787,20.71875,-30.206251,-27.937502,0.19279328,0.18341799,0.68145335,994.83,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.163,0.9595219,5.5944195,8.355737,-0.25709772,0.251829,0.13599378,20.831251,-30.093752,-27.937502,0.19197032,0.18289116,0.6833576,994.83,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.181,0.63888365,5.4484572,8.559127,-0.1740201,0.113162704,0.17386739,20.625,-30.150002,-27.806252,0.19085683,0.18189417,0.685569,994.82733,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.202,1.2011969,5.4341,8.405986,-0.13553563,-0.15439607,0.1928042,20.400002,-30.000002,-27.88125,0.19207661,0.1798676,0.68704706,994.82733,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.222,1.3351951,5.419743,8.29113,-0.1465312,-0.105526894,0.20746495,20.34375,-30.0375,-27.768751,0.19424118,0.17671156,0.68841636,994.83026,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.242,1.052842,5.395815,8.176275,-0.3982075,0.5737547,0.31192282,20.325,-30.243752,-27.618752,0.19306406,0.17548499,0.6910902,994.83026,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.263,1.0552348,5.4029937,8.906086,-0.3407862,0.6531672,0.29604036,20.400002,-30.2625,-27.88125,0.18806098,0.17628902,0.6951415,994.83295,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.283,0.6628119,5.383851,8.709874,-0.122707464,0.28420484,0.2361756,20.41875,-30.16875,-27.91875,0.18420014,0.1769952,0.698957,994.83295,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.303,0.9738788,5.656633,8.142776,-0.05184715,0.020311253,0.12805253,20.400002,-30.093752,-28.143751,0.18416525,0.17715313,0.7001689,994.84247,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.324,0.37328035,5.276174,8.267202,-0.06895136,-0.13057235,0.025427246,20.34375,-29.906252,-28.181252,0.18536742,0.17602639,0.7005734,994.84247,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.343,-0.35413775,5.1326046,9.016156,-0.019471316,-0.1574504,0.09750929,20.456251,-29.775002,-28.06875,0.1862496,0.17484377,0.7006606,994.84906,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.363,0.5982057,5.211568,9.437292,0.18272492,-0.18066326,0.17753258,20.550001,-29.737501,-28.743752,0.18794169,0.17422599,0.70122194,994.84906,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.383,0.34456646,5.6781683,9.686146,0.5785653,-0.37614,0.10117448,20.325,-29.906252,-28.612501,0.19240507,0.17443033,0.7010835,994.84247,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.402,-0.27517462,6.04427,7.9226356,0.8730021,-0.3810269,0.09812015,20.25,-29.775002,-28.5375,0.19986902,0.17703502,0.6996678,994.84247,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.425,-0.8566305,6.910472,4.28076,0.5700132,-0.42928523,0.064522594,20.118752,-30.16875,-28.368752,0.2106353,0.18214117,0.697024,994.8498,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.443,-0.64606214,7.042077,4.2161536,0.057497647,-0.40973756,0.07918335,19.95,-30.54375,-27.6375,0.21535465,0.18345782,0.6957181,994.8498,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.463,0.4331009,6.829116,6.053841,-0.5759691,-0.25824308,-0.008781182,19.518751,-30.975,-27.581251,0.2176867,0.18134175,0.6950356,994.83026,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.483,1.1413764,6.1639113,9.104691,-0.88201237,-0.055435978,-0.18165591,19.331251,-31.087502,-27.7875,0.21369924,0.17476137,0.69526196,994.83026,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.501,0.5623133,5.7834525,10.533205,-0.69692034,0.12599087,-0.2683987,19.143751,-30.843752,-27.88125,0.20952506,0.1710821,0.695216,994.81903,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.522,-0.8039884,5.6997037,9.5665045,-0.26198465,0.31230462,-0.15477787,19.1625,-30.73125,-28.331251,0.2026831,0.16973579,0.6949489,994.81903,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.541,-0.47856453,5.9724855,7.578069,-0.03291034,0.14004076,-0.05459604,19.5375,-30.281252,-28.500002,0.19974348,0.17142648,0.6948589,994.8354,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.562,-0.10289137,5.9174504,6.680761,-0.03718639,0.0025961753,-0.09308052,19.612501,-30.056252,-28.518751,0.1992608,0.17279378,0.6943466,994.8354,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.581,-0.8470592,6.3361945,6.3625154,-0.10682498,-0.026725333,-0.13950625,19.875,-29.98125,-28.85625,0.19975528,0.17306966,0.6930231,994.85516,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.602,-0.65084773,5.460421,6.448657,-0.24426955,0.35567603,-0.028939718,19.96875,-29.8875,-28.800001,0.19731206,0.17458709,0.6929151,994.85516,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.622,-0.8757731,5.7260246,7.743174,-0.20761767,0.32574365,0.11217005,19.85625,-29.681252,-29.00625,0.19320737,0.17639175,0.6941182,994.8652,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.641,0.13878371,5.790631,8.142776,-0.0017562362,-0.0151189035,0.099341884,20.15625,-29.60625,-29.38125,0.19187903,0.17712413,0.6951436,994.8652,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.661,-0.014356935,5.879165,7.1449685,0.094760396,-0.35475972,-0.020998476,19.85625,-29.737501,-28.931252,0.19422954,0.1766999,0.694712,994.86444,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.682,-1.0624132,5.814559,7.2933235,-0.024969097,-0.28267768,9.926553E-4,19.462502,-29.681252,-29.1,0.19727945,0.17553626,0.69352514,994.86444,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.703,-1.1796615,6.15434,8.312666,-0.075670876,-0.11835505,0.15920663,19.425001,-29.587502,-28.968752,0.19812196,0.17485026,0.6934374,994.8769,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.724,0.016749758,6.4941206,8.554341,-0.012140937,-0.2686278,0.16287182,18.993752,-29.643751,-29.025002,0.19958544,0.17375804,0.69422174,994.8769,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.743,-0.1268196,6.503692,8.949157,0.06543889,-0.2875646,0.059635673,19.0125,-29.268751,-29.437502,0.20204371,0.17255707,0.6941151,994.873,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.764,-0.98584294,6.7573314,8.872586,0.05627592,-0.14095704,0.11400264,19.0125,-29.081251,-29.400002,0.20410374,0.17229925,0.6938213,994.873,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.783,-0.68195444,6.893722,8.956335,-0.09582941,0.07284562,0.22090398,18.65625,-29.493752,-29.493752,0.20433791,0.17270434,0.6946538,994.88104,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.801,-0.23449662,6.975078,10.040284,-0.19112432,0.1962403,0.20502149,18.431252,-29.587502,-29.268751,0.20259519,0.173054,0.6964216,994.88104,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.823,-0.22253251,6.960721,10.564312,-0.17157665,0.11071924,0.16103923,18.393751,-29.925001,-29.531252,0.20050494,0.17312513,0.6980764,994.8891,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.842,0.014356935,6.666404,10.112068,-0.20456335,0.033139415,0.08956805,18.337502,-30.281252,-29.2875,0.19909923,0.17261347,0.6991906,994.8891,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.861,0.13160525,6.0227346,10.133604,-0.33956447,0.090560704,0.05535962,18.75,-30.16875,-29.5125,0.19719073,0.17141904,0.70006496,994.8996,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.882,0.50488555,5.548956,10.8682,-0.40248352,0.13454297,0.04253146,19.2,-29.98125,-29.79375,0.19392753,0.16961789,0.7012008,994.8996,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.902,0.7393822,5.2331033,10.983056,-0.27420193,0.11988221,0.013209951,19.21875,-29.79375,-29.737501,0.18986309,0.1673484,0.7025202,994.90985,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.921,0.91166544,5.218746,10.394422,-0.1740201,0.021532983,-0.016722424,19.3125,-29.250002,-30.45,0.18787664,0.16606456,0.7030626,994.90985,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.943,1.5218352,4.85743,10.4351,-0.048792824,-0.0108428495,-0.10651954,19.29375,-29.025002,-30.581251,0.18711369,0.16496672,0.7029551,994.9267,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.964,1.442872,4.1180477,9.949356,0.22182028,0.04046979,-0.26778784,19.143751,-28.893751,-30.337502,0.18734172,0.1652482,0.70180327,994.9267,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:53.983,0.45224348,3.656233,8.4347,0.40752316,0.08078687,-0.2702313,19.143751,-28.893751,-30.431252,0.18839248,0.16771623,0.6997702,994.9272,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.004,0.30388847,3.4408789,6.9966135,0.33727372,0.14309508,-0.16821688,19.3125,-28.987501,-30.35625,0.18982048,0.17197901,0.69759685,994.9272,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.023,1.3351951,3.4887354,6.381658,0.09353867,0.2848157,-0.15111268,19.743752,-28.893751,-30.525002,0.18944046,0.17418459,0.6970557,994.92084,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.044,1.0719845,3.4791641,6.5539412,-0.1532507,0.28176138,-0.2720639,20.1,-28.987501,-30.69375,0.18661086,0.17626272,0.69621146,994.92084,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.062,0.11724831,3.5892339,7.23111,-0.27908885,0.22983788,-0.2323577,20.6625,-28.781252,-30.69375,0.1830118,0.17655389,0.69543326,994.8825,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.082,0.5168497,3.6681972,7.587641,-0.291917,0.15286891,-0.19692753,20.868752,-28.7625,-30.54375,0.17937914,0.17597482,0.69499654,994.8825,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.103,0.55034924,3.8356948,7.5349984,-0.28092143,0.014813471,-0.2323577,20.79375,-28.500002,-30.206251,0.17667839,0.17466578,0.69429904,994.8476,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.124,-0.148355,4.0127635,7.7790666,-0.27236933,0.034361143,-0.17432554,20.4375,-28.312502,-30.018751,0.1745635,0.17299578,0.6933768,994.8476,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.141,-0.10289137,4.17069,8.334201,-0.22288929,0.083230324,-0.047265664,20.15625,-28.368752,-29.8875,0.17146981,0.17168282,0.6931832,994.82465,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.162,0.8063812,4.2975097,8.350951,-0.10560325,-0.0065667965,-0.028328855,20.212502,-28.125002,-30.056252,0.17031337,0.17106861,0.6933519,994.82465,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.181,0.6891329,4.371687,8.327023,0.026343543,-0.10491603,-0.089415334,20.25,-28.275002,-30.2625,0.17060958,0.17019528,0.69295406,994.82465,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.202,0.36610186,4.503292,7.7623167,0.16867504,-0.017562363,-0.050319985,20.7,-28.35,-30.300001,0.17217092,0.17062038,0.69202733,994.82465,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.221,0.6795616,4.8095737,7.2358956,0.16500984,0.06734784,-0.044822205,20.962502,-28.125002,-30.35625,0.1732422,0.17211652,0.6915159,994.82074,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.242,0.5886344,4.867001,7.3196445,0.17234023,0.01970039,-0.07047852,21.075,-28.218752,-30.13125,0.17433207,0.1737064,0.69090825,994.82074,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.262,-0.2009971,4.9052863,7.9154572,0.29634577,-0.009010255,0.015653409,21.150002,-28.181252,-30.16875,0.17596127,0.17538902,0.6901981,994.8107,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.282,0.4761717,5.663811,7.7383885,0.39347327,-0.12018765,0.21784966,21.0375,-28.406252,-30.056252,0.17986582,0.17788431,0.69023764,994.8107,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.303,2.1296122,6.5347986,7.489535,0.35254532,-0.13301581,0.15554145,20.831251,-28.593752,-30.2625,0.18328859,0.17897226,0.6905251,994.80414,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.323,1.9549361,6.7669024,7.8987074,0.097814724,-0.07315106,-0.08086322,20.71875,-28.66875,-30.225,0.18783136,0.18007451,0.6900869,994.80414,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.343,1.0552348,6.35773,9.1669035,-0.07628174,0.07895427,-0.154167,20.625,-28.687502,-30.13125,0.1885959,0.18032204,0.6892123,994.8161,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.363,-0.04546363,5.9270215,10.626525,-0.100105464,0.30619597,-0.1107956,20.456251,-28.612501,-30.000002,0.18650438,0.18123172,0.6888074,994.8161,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.381,-0.047856454,5.84088,10.968699,-0.06284271,0.21273366,-0.05215258,20.643751,-28.687502,-29.94375,0.18387355,0.18264203,0.6889606,994.82025,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.402,-0.062213387,5.8863435,11.239088,-0.053068876,0.016646065,-0.061926417,20.775002,-28.7625,-29.681252,0.18265615,0.1828791,0.6888891,994.82025,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.421,-1.0648061,6.4055862,11.191232,-0.07017309,-0.025503604,0.015042545,20.925001,-28.593752,-29.6625,0.18206468,0.1824799,0.68874985,994.8461,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:54.442,-1.0432707,6.259624,10.7844515,-0.15630503,-0.11285727,0.06696605,21.09375,-28.518751,-30.000002,0.18163957,0.18162197,0.6889914,994.8461,37.88656776,127.73777859,154.1414794921875,0.0
