Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:17:22.759,11.002198,-4.4051867,4.9698925,-1.8734459,-1.1830924,2.0449462,-21.88125,4.05,-37.3875,0.33141765,-0.46570447,0.6662388,994.851,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.779,10.387243,-4.9866424,5.4843497,-1.8392375,-0.95768327,1.9850814,-22.743752,6.2625003,-36.825,0.31922278,-0.48832345,0.66422874,994.83417,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.798,11.224731,-5.2498527,5.704489,-1.6523129,-1.3034327,1.9698099,-23.306252,8.45625,-36.206253,0.30711156,-0.5092173,0.66255957,994.83417,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.817,11.949757,-5.3886366,6.262017,-1.3334415,-1.8782564,1.810985,-23.79375,10.96875,-35.756252,0.30018848,-0.5295655,0.6596375,994.8305,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.838,11.143375,-5.6590257,5.1182475,-1.0652719,-1.8825325,1.8122067,-24.0,13.1625,-35.475002,0.29711178,-0.547987,0.65666914,994.8305,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.857,11.767901,-5.797809,4.520042,-1.0041853,-1.7566944,1.860465,-24.16875,14.08125,-35.15625,0.29432487,-0.5652747,0.6543096,994.8283,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.878,11.779866,-5.6183476,3.8380876,-0.8899536,-1.1708751,1.6820925,-25.575,16.81875,-34.162502,0.2896359,-0.5835513,0.6520214,994.8283,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.898,10.820344,-5.6709895,2.792424,-0.91438824,-0.89170986,1.6808708,-26.475,17.8125,-33.525,0.28545678,-0.5927528,0.6510712,994.8195,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.918,11.241481,-5.812166,2.57707,-0.9705878,-0.8281799,1.6112322,-27.50625,19.5,-32.34375,0.27693558,-0.6078799,0.64901274,994.8195,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.939,10.645668,-5.936593,2.4071796,-0.9840268,-0.75670874,1.5043309,-27.900002,21.50625,-31.462502,0.27036375,-0.6194082,0.64668244,994.7902,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.958,10.18146,-6.0777693,2.510071,-0.9663117,-0.74082625,1.4884484,-27.956251,23.00625,-30.431252,0.2635669,-0.63041323,0.64417046,994.7902,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.977,10.916057,-6.056234,3.0053852,-0.8581886,-0.53863,1.3674972,-27.862501,24.712502,-29.475,0.2566209,-0.6404237,0.6420133,994.7636,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.997,10.454242,-5.905486,2.7732813,-0.6767618,-0.32421649,1.1750748,-27.6375,25.743752,-28.5375,0.24993774,-0.6478239,0.6407553,994.7636,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:23.017,9.693324,-6.0107703,1.9812572,-0.5924625,-0.23380849,1.0620648,-27.13125,26.831251,-28.031252,0.24364774,-0.6534458,0.64015925,994.73676,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:23.037,8.958728,-6.005985,1.8831514,-0.55092365,-0.2924515,1.0321324,-26.94375,27.468752,-27.843752,0.23775032,-0.65876466,0.63948745,994.73676,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:23.058,8.111669,-6.2261243,1.8233309,-0.42691812,-0.33643377,1.0846667,-26.60625,29.118752,-27.243752,0.23095028,-0.6650673,0.6391651,994.71405,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:23.077,7.587641,-6.448657,1.227518,-0.3682751,-0.22464553,1.2080615,-25.9125,30.150002,-27.150002,0.22465773,-0.66966426,0.6399414,994.71405,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.099,8.427522,-6.6257257,1.3950156,-0.37988153,-0.16111559,1.2752566,-25.7625,30.993752,-26.531252,0.21717237,-0.67440075,0.6410028,994.68964,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.118,9.080762,-6.8578296,1.8903298,-0.2766454,0.09483676,1.1414772,-25.462502,31.743752,-26.062502,0.20940164,-0.67821395,0.6423671,994.68964,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.138,7.9154572,-6.407979,1.5433706,-0.1098793,0.20112723,1.0529019,-25.275002,32.4375,-25.706251,0.20160842,-0.6799784,0.6447489,994.6823,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.157,8.281559,-6.439086,0.9738788,-0.054901473,0.07773254,0.94661134,-25.181252,33.1875,-25.7625,0.19303043,-0.68118554,0.64821607,994.6823,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.177,8.580662,-6.3050876,0.6723832,-0.1220966,0.14553854,0.76457363,-24.750002,33.75,-25.95,0.18765628,-0.6822609,0.65018094,994.6767,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.197,7.7551384,-6.3888364,1.0169497,-0.109268434,0.23167047,0.6796634,-24.225,34.29375,-25.968752,0.18368717,-0.68280476,0.65123135,994.6767,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.217,8.169097,-6.6305118,0.9810573,-0.08544471,0.13026692,0.57215124,-23.60625,34.93125,-26.550001,0.17769127,-0.683378,0.6530051,994.67645,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.237,8.140383,-6.8195443,0.94277215,-0.047571093,0.016646065,0.44142616,-23.34375,35.175003,-26.5125,0.17549838,-0.68363655,0.65374374,994.67645,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.257,7.757531,-7.0396843,0.83988076,-0.014584397,-0.032833982,0.28015786,-22.59375,35.68125,-26.56875,0.17386502,-0.6838285,0.6546305,994.69257,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.277,7.82453,-7.003792,1.282553,0.037949976,0.07651082,0.16103923,-22.3875,35.79375,-26.868752,0.17297748,-0.6835393,0.65528935,994.69257,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.298,8.003992,-7.200003,1.2442678,0.15095995,0.14553854,-0.0075594517,-22.237501,35.98125,-26.737501,0.17261316,-0.6816945,0.6567302,994.69183,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.319,7.865208,-7.2119675,1.0001999,0.21693335,0.083230324,-0.15538873,-22.368752,36.1875,-26.868752,0.17388235,-0.67930865,0.6579935,994.69183,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.339,7.891529,-7.1976104,0.26799613,0.3030653,-0.2594648,-0.43455392,-22.368752,36.300003,-27.2625,0.17774807,-0.67675644,0.6588011,994.6994,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.358,7.314859,-7.5661054,-0.63170516,0.25847217,-0.7609848,-0.7118865,-22.368752,36.318752,-27.31875,0.18620218,-0.67512226,0.6579355,994.6994,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.378,5.9748783,-7.726424,-0.7752745,0.13996439,-0.8581123,-0.74976015,-22.63125,36.0,-27.225,0.19729318,-0.67497027,0.6552726,994.71063,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.399,5.3910294,-7.501499,-0.45224348,0.08315397,-0.44394597,-0.55245084,-23.118752,35.568752,-26.812502,0.20641652,-0.6752536,0.65256613,994.71063,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.419,5.697311,-7.877172,-0.5407779,0.04344776,-0.10063997,-0.44982556,-23.962502,35.11875,-26.04375,0.21176594,-0.67493963,0.650922,994.72626,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.438,5.4412785,-7.7312098,-0.06460621,0.03733911,0.06062833,-0.32215482,-24.375002,34.93125,-25.781252,0.21439014,-0.674289,0.64993674,994.72626,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.457,6.218946,-7.7383885,0.086141616,0.17783801,-0.14278965,-0.26229006,-24.88125,34.6875,-25.556252,0.21608248,-0.67327565,0.64981574,994.7375,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.478,6.2644095,-7.8317084,-0.33260235,0.33971718,-0.39446592,-0.2861138,-25.125002,34.48125,-25.63125,0.22096805,-0.6715592,0.65028054,994.7375,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.498,5.9964137,-7.812566,-0.75613195,0.37820166,-0.3755291,-0.21952952,-25.25625,34.5,-25.81875,0.22612615,-0.6700409,0.65096307,994.74554,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.517,5.895915,-7.8149586,-0.62452674,0.34154978,-0.06459895,-0.089415334,-25.518751,34.3125,-25.5375,0.22895539,-0.66888905,0.6517854,994.74554,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.537,6.094519,-7.9968133,-0.5168497,-0.04818196,1.0703878,0.15615231,-25.650002,33.787502,-25.66875,0.22653258,-0.66671616,0.65428483,994.75214,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.557,6.3074803,-6.9798636,0.3589234,0.09659299,0.8156572,0.23373213,-25.275002,33.600002,-25.650002,0.21894924,-0.66479933,0.65668774,994.75214,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.577,7.2957163,-7.609176,0.4139583,0.21876594,0.58230686,0.14821106,-24.956251,33.506252,-26.04375,0.21319519,-0.66229725,0.6597342,994.7631,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.599,7.0325055,-7.056434,0.14356937,0.32200208,0.25427246,0.04253146,-24.862501,33.487503,-26.343752,0.21036722,-0.6595063,0.6625623,994.7631,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.619,7.0348988,-6.908079,-0.49052864,0.3513236,-0.2784016,-0.18043418,-24.225,33.975002,-27.468752,0.21268202,-0.6568098,0.6646836,994.77094,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.637,6.3218374,-7.0085773,-0.91884387,0.22426373,-0.5203041,-0.25618142,-24.281252,34.10625,-27.993752,0.21803294,-0.6559729,0.66457766,994.77094,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.657,5.9437714,-7.015756,-1.0624132,0.010461059,-0.41706792,-0.18776456,-24.187502,33.881252,-28.218752,0.22331981,-0.65641314,0.6633384,994.7719,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.679,6.0394845,-7.068398,-0.9212367,-0.21128285,-0.17516547,-0.09918917,-24.093752,33.825,-28.29375,0.22639109,-0.65794444,0.661328,994.7719,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.699,5.84088,-7.066005,-0.6628119,-0.36216646,0.13820815,-0.015500694,-24.16875,33.581253,-27.91875,0.22679168,-0.66013116,0.658914,994.7768,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.717,5.757131,-7.02772,-0.9882358,-0.5521454,0.4705186,0.12011129,-24.393751,33.35625,-27.6,0.22407402,-0.66252846,0.65658295,994.7768,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.738,5.7858453,-7.097112,-0.5694918,-0.7598394,0.83887005,0.30642503,-24.375002,33.375,-27.0375,0.21712287,-0.6656295,0.65406686,994.78143,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.759,6.4055862,-6.862615,0.18664017,-0.78366315,0.9195042,0.4652499,-24.393751,33.35625,-27.056252,0.20702519,-0.6690712,0.6517164,994.78143,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.779,6.7812595,-6.9966135,1.4356936,-0.57413656,0.9164499,0.5300016,-24.2625,33.693752,-27.056252,0.19352916,-0.6723597,0.6500027,994.7917,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.797,6.45105,-6.754938,1.8879371,-0.31024295,1.0129665,0.67233306,-23.75625,34.143753,-27.468752,0.18241736,-0.6729731,0.65083915,994.7917,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.817,6.6448684,-6.166304,0.7800602,-0.21494804,0.9005674,0.73158693,-23.1375,34.40625,-28.087502,0.17110153,-0.67221856,0.6533099,994.799,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.838,6.73101,-6.005985,0.20578274,-0.35056004,0.5413789,0.71936965,-22.6875,34.95,-28.181252,0.1610909,-0.6724169,0.6549742,994.799,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.857,6.9224358,-5.922236,0.7800602,-0.49472412,0.06856957,0.73341954,-21.956251,35.325,-28.406252,0.15331574,-0.6747865,0.6548243,994.8034,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.877,7.879565,-5.556134,1.9621146,-0.51854783,-0.38896814,0.6973785,-21.581251,35.943752,-28.368752,0.14829822,-0.6789445,0.65337086,994.8034,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.897,10.157532,-6.1806607,3.2709885,-0.28825182,-0.9301943,0.5312233,-21.09375,36.84375,-28.35,0.14744793,-0.6845099,0.6511782,994.80316,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.918,11.062019,-6.135197,3.8907297,0.059941106,-1.2350159,0.32414013,-20.550001,37.18125,-28.2,0.1524623,-0.6875463,0.6503091,994.80316,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.939,11.497513,-5.237889,4.3238306,0.41302094,-1.1977531,0.18608469,-20.400002,37.518753,-27.69375,0.16077971,-0.68819284,0.6510616,994.82196,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.957,14.134403,-5.1493545,4.3645086,0.8253547,-0.79152805,-0.05337431,-20.0625,37.912502,-27.431252,0.17001759,-0.6856387,0.6540149,994.82196,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.977,14.8785715,-5.436493,3.546163,1.194317,-0.5563451,-0.5438987,-20.25,38.11875,-26.6625,0.1806672,-0.67904925,0.6587879,994.8393,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:23.997,13.971691,-5.5250273,2.1798615,1.3781873,-0.5728384,-0.91652626,-20.79375,38.193752,-25.968752,0.19439971,-0.66939765,0.6642102,994.8393,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:24.017,13.277773,-5.898308,0.87338024,1.3586396,-0.81901693,-1.1944697,-21.337502,38.025,-25.66875,0.21112144,-0.6589732,0.66869485,994.851,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:24.037,13.79223,-5.85763,0.66041905,1.1772128,-1.0151045,-1.3728422,-21.5625,37.893753,-25.66875,0.23529494,-0.64740074,0.67113984,994.851,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:24.058,14.617754,-5.802595,1.2562319,0.909654,-0.9613485,-1.8529819,-23.19375,36.506252,-25.706251,0.25681555,-0.63888335,0.6700421,994.8486,37.88649558,127.73783039,155.10748291015625,0.0
2025-04-08 20:17:24.077,14.390435,-6.099305,1.524228,0.7386119,-0.5752819,-2.2066727,-24.16875,35.0625,-26.025002,0.2730372,-0.63196033,0.6679273,994.8486,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.098,13.25863,-6.1064835,1.8281165,0.60910857,-0.14217877,-2.5255442,-24.806252,34.18125,-26.00625,0.2931052,-0.6214621,0.6641396,994.8503,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.119,12.354143,-6.5850477,1.4931214,0.5309178,0.022754714,-2.7271295,-25.968752,32.25,-26.062502,0.31151184,-0.6095666,0.65971404,994.8503,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.139,12.782458,-7.223932,1.8568304,0.44112074,-0.23686282,-2.937878,-27.056252,29.19375,-25.875002,0.33474326,-0.5944861,0.6521051,994.861,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.157,12.882957,-7.5493555,2.2157538,0.46311185,-0.13790272,-3.1419067,-27.862501,27.187502,-25.706251,0.35470563,-0.5821526,0.6442048,994.861,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.179,11.806187,-7.391429,2.2899313,0.55535245,0.03924806,-3.3746462,-28.725,25.10625,-25.462502,0.37916613,-0.5640262,0.6339215,994.85785,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.200,11.054841,-7.6666036,1.7491534,0.5956695,0.1424842,-3.4626107,-30.056252,22.48125,-25.087502,0.39827794,-0.5474442,0.6254764,994.85785,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.218,10.157532,-7.245467,1.282553,0.530307,0.10766492,-3.5707338,-30.843752,19.9125,-24.88125,0.41717187,-0.5301609,0.61607057,994.8725,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.237,9.119047,-7.0325055,1.5768701,0.47716177,0.19807291,-3.5713446,-31.050001,18.6,-24.806252,0.43091148,-0.512659,0.6054888,994.8725,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.259,7.1952176,-6.3864436,2.0817556,0.5975021,0.43142325,-3.392972,-31.81875,14.493751,-25.0125,0.45152763,-0.49418497,0.59539765,994.88055,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.279,5.962914,-5.7930236,1.3208381,0.80030924,0.54382235,-3.1687846,-31.875002,11.45625,-25.237501,0.46596146,-0.47434753,0.58717734,994.88055,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.299,4.130012,-5.5298133,-0.88295156,0.7587704,0.5554288,-2.6825364,-31.875002,8.3625,-25.650002,0.4818118,-0.4498093,0.5791522,994.8864,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.317,3.1513474,-5.209175,-1.6414764,0.56879145,0.43142325,-2.335565,-32.006252,6.7875004,-25.800001,0.48972955,-0.43731403,0.5746427,994.8864,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.337,2.5579274,-4.575077,-1.4524434,0.16500984,0.14737113,-1.612912,-31.66875,2.98125,-26.306252,0.49979323,-0.42274728,0.56690043,994.8776,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.358,3.3499517,-4.017549,-0.5838487,-0.029245151,0.03497201,-1.1144464,-31.35,1.10625,-26.38125,0.5047229,-0.4165554,0.5613286,994.8776,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.377,3.993621,-3.9960139,0.011964113,-0.09155336,0.014813471,-0.66668254,-31.087502,-0.24375,-26.306252,0.5074058,-0.41331047,0.55715346,994.8686,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.399,4.194618,-4.6636114,0.20578274,-0.01763872,-0.08048143,-0.29710937,-30.50625,-0.90000004,-26.306252,0.5085696,-0.41212666,0.55471176,994.8686,37.88650462,127.73783869,154.41455078125,0.0
2025-04-08 20:17:24.418,3.790231,-5.2139606,0.11485548,0.092927806,-0.29367325,0.17692171,-30.056252,-1.4625001,-26.41875,0.5091367,-0.41319427,0.55409,994.86346,37.88650462,127.73783869,154.41455078125,0.0
