Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-03 15:41:34.346,0.16510476,4.2352962,8.647661,0.026190827,-0.012751802,0.017027855,67.36875,-656.4375,-1355.3063,0.16306798,0.15350114,0.6898185,999.133,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.364,0.19621146,4.2257247,8.547162,-0.014126248,-0.012751802,-0.0037415468,67.65,-656.5688,-1355.2125,0.16330968,0.15340988,0.68986374,999.133,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.384,0.2632105,4.2951164,8.848659,-0.044669487,0.025121814,-0.026954409,67.93125,-656.60626,-1355.1938,0.16326648,0.15315807,0.6898236,999.1337,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.406,0.050249275,4.386044,8.985049,-0.05933024,0.08315397,-0.020234896,67.93125,-656.3813,-1355.5126,0.16256662,0.15319575,0.6898279,999.1337,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.426,-0.031106694,4.4315076,9.406186,-0.026343543,0.013515383,0.023747368,67.74375,-656.1375,-1355.2688,0.16143103,0.15341903,0.6899873,999.1291,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.444,0.36370903,4.45065,9.501899,0.041462447,-0.06345358,0.028023422,67.668755,-656.0625,-1355.25,0.1613773,0.15325128,0.69012535,999.1291,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.465,0.23449662,4.386044,8.95155,0.07933606,-0.042073313,0.0060322895,67.78125,-656.025,-1355.6438,0.1627262,0.15276164,0.6900914,999.11835,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.486,-0.0023928226,4.3094735,8.805588,0.042073313,0.045280352,0.035964664,68.100006,-656.1375,-1355.4188,0.16333331,0.15313663,0.6900944,999.11835,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.505,0.08135597,4.331009,8.937193,0.040240716,0.06971494,0.07750347,68.3625,-656.47504,-1355.6813,0.16309476,0.15390688,0.6904839,999.1142,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.527,0.36610186,4.3812585,8.71466,0.06589704,-0.035964664,0.05978839,68.53125,-656.47504,-1355.8313,0.16336186,0.15441751,0.6909602,999.1142,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.546,0.5886344,4.4339004,8.664411,0.055512335,-0.09644028,-0.012293654,68.137505,-656.4938,-1355.2313,0.16480903,0.1541498,0.69104755,999.1059,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.565,0.38524446,4.4315076,8.685946,-6.8722287E-4,-0.010919208,-0.055665053,68.325005,-656.25,-1355.4751,0.1661486,0.15367539,0.6907269,999.1059,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.585,-0.05742774,4.2999024,8.956335,-0.053221595,0.09842559,-0.020234896,67.89375,-656.0813,-1355.1562,0.16543785,0.15405999,0.6905051,999.10834,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.605,0.1794617,4.278367,9.083155,0.0066431547,-0.0029779659,0.012140937,67.9875,-655.875,-1355.025,0.16445051,0.15436953,0.69061816,999.10834,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.624,0.36610186,4.3501515,8.819944,0.044516772,-0.048792824,-0.0025198173,68.137505,-655.96875,-1355.1562,0.16469757,0.15415785,0.6906344,999.111,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.645,0.17228323,4.5152564,8.673982,0.014584397,-0.0017562362,-0.017791437,68.043755,-656.10004,-1354.9875,0.16545205,0.15405898,0.69049126,999.111,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.664,0.047856454,4.438686,8.695518,-0.04405862,0.035506517,-6.8722287E-4,68.26875,-656.04376,-1354.6875,0.1655204,0.15447642,0.69035274,999.11615,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.686,0.4019942,4.395615,8.992228,-0.047112945,7.63581E-5,5.345067E-4,67.8375,-656.34375,-1354.4813,0.16506906,0.15450314,0.6904783,999.11615,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.706,0.51206404,4.371687,9.174082,-0.017791437,-0.027412556,-0.03733911,67.9875,-656.17505,-1354.3501,0.16518192,0.15379831,0.6905072,999.1171,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.727,0.09332009,4.342973,8.997013,-0.0019089525,0.019013166,-0.033063058,67.6875,-656.23126,-1354.2563,0.16520064,0.15329805,0.69023585,999.11786,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.745,-0.04546363,4.290331,8.853444,-0.028787002,0.020845762,-0.010461059,67.51875,-656.47504,-1354.6125,0.16473673,0.15351313,0.6901218,999.11786,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.765,0.11724831,4.2041893,9.190832,-0.00923933,0.0019089525,0.011530072,67.762505,-656.53125,-1354.7251,0.16415091,0.15353177,0.6901547,999.11786,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.785,0.10049855,4.240082,9.068798,0.040240716,-0.017027855,-6.8722287E-4,67.55625,-656.41876,-1354.7438,0.16404536,0.15334621,0.69021225,999.1208,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.805,-0.062213387,4.345366,8.659625,0.025579963,0.017180571,0.028023422,67.51875,-656.73755,-1354.8,0.16419995,0.15371399,0.69015455,999.1208,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.825,-0.0047856453,4.3812585,8.750552,-0.021456625,0.034284785,0.03718639,67.631256,-656.41876,-1354.7626,0.1640345,0.15429248,0.69034326,999.122,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.845,0.26799613,4.2927237,9.001799,-0.014737112,-0.015806125,0.0060322895,67.387505,-656.0063,-1354.4438,0.16386223,0.1542847,0.69058615,999.122,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.865,0.14117654,4.2329035,9.016156,-7.63581E-5,-0.042684175,-6.8722287E-4,67.40625,-655.9313,-1354.5751,0.16399974,0.15382266,0.69061303,999.1257,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.885,0.14356937,4.206582,9.078369,0.0072540194,0.012293654,0.03046688,67.59375,-655.575,-1354.3313,0.16400775,0.15348884,0.6906409,999.1257,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.906,0.16510476,4.3357944,9.042477,0.043905906,0.009850195,0.046349365,67.387505,-655.6875,-1354.4438,0.16383989,0.1535352,0.69099635,999.1325,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.928,0.06699903,4.465007,8.590233,0.048792824,-0.06406444,0.050014555,67.3125,-655.85626,-1354.8563,0.16438468,0.15377046,0.691185,999.12714,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.948,0.40917268,4.4674,8.578269,-0.00923933,-0.06589704,0.034742933,67.631256,-656.025,-1355.0813,0.16536391,0.15378046,0.6912759,999.12714,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.966,0.44745782,4.3740797,8.748159,-0.048334677,-0.043905906,-0.008628465,67.51875,-656.0813,-1355.4188,0.1661275,0.15318836,0.6913625,999.12714,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.986,0.27517462,4.273581,9.099904,-0.049556404,-0.013362667,-0.022678355,67.537506,-656.1188,-1355.0063,0.16613807,0.1522243,0.6913256,999.1269,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.005,0.040677983,4.2448673,9.140582,-0.008628465,0.011682789,-0.0043524117,67.70625,-656.3063,-1354.9501,0.16577043,0.1520019,0.69131243,999.1269,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.026,0.06460621,4.319045,8.922835,0.0029779659,7.63581E-5,0.016416991,67.40625,-656.1188,-1354.7251,0.16536199,0.15214293,0.69134855,999.12274,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.046,0.18664017,4.3812585,8.965906,0.0017562362,-0.018249584,0.013973532,67.387505,-656.25,-1354.6125,0.16529304,0.15222122,0.69138306,999.12274,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.065,0.15553348,4.558327,9.008977,0.012140937,-0.010919208,-0.01962403,67.33125,-655.98755,-1355.0438,0.16572194,0.15203354,0.69129264,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.085,0.05503492,4.536792,8.915657,0.02008218,0.03733911,-0.009850195,67.36875,-655.9313,-1354.8,0.16585761,0.15243015,0.6911162,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.105,0.27756742,4.486542,9.0233345,0.029245151,0.029397868,-0.00923933,67.387505,-656.025,-1354.8938,0.1658145,0.1533005,0.6910454,999.1247,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.125,0.29910284,4.409972,9.042477,0.04696023,0.022067491,-0.031230463,67.481255,-656.025,-1355.0438,0.16607825,0.15370916,0.690918,999.1276,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.145,0.1052842,4.486542,8.908479,0.037797257,0.03611738,-0.022067491,67.6125,-656.1938,-1355.1376,0.16615921,0.15406947,0.6907636,999.1276,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.166,0.04546363,4.436293,8.807981,0.017027855,0.02451095,-0.00923933,67.33125,-656.2125,-1355.2688,0.16610679,0.15488349,0.6905981,999.12494,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.185,0.16271193,4.2831526,8.85823,0.017027855,-5.345067E-4,-0.003130682,67.293755,-656.41876,-1355.1376,0.1660631,0.15518089,0.690538,999.12494,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.205,0.3278167,4.197011,8.822337,0.024969097,0.010461059,-0.025121814,67.275,-656.625,-1354.9313,0.16615237,0.15510383,0.6904871,999.12494,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.225,-0.043070808,4.2687955,8.709874,0.011530072,0.036728244,-0.008628465,67.4625,-656.41876,-1354.9688,0.16602597,0.15530728,0.6903747,999.1237,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.245,0.086141616,4.3764725,8.7673025,0.0011453715,-0.031077746,0.016416991,67.2375,-656.53125,-1354.7251,0.16575654,0.15566613,0.69038546,999.12177,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.264,0.2727818,4.386044,8.719446,-0.012904518,-0.06284271,0.009697478,67.18125,-656.4375,-1354.6688,0.16599835,0.15552299,0.6903936,999.12177,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.287,0.2847459,4.362116,9.18126,-0.02451095,0.0025198173,-0.006185006,67.18125,-656.325,-1354.5376,0.1663515,0.15471272,0.6904139,999.1193,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.305,0.30867413,4.4195433,9.15494,0.041462447,0.0049632764,-0.011682789,66.80625,-656.53125,-1354.425,0.16628057,0.15450606,0.6904442,999.1193,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.325,0.14596218,4.465007,8.702696,0.044516772,-0.013362667,-0.015958842,67.36875,-656.3063,-1354.8375,0.16674511,0.15473442,0.6902743,999.1237,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.346,0.12203395,4.412365,8.630911,0.008475749,-0.0041996953,-0.0067958706,67.51875,-656.3063,-1355.2688,0.16703647,0.155013,0.69012517,999.1237,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.368,0.12203395,4.3262234,8.79123,-0.02573268,-0.041462447,0.0029779659,67.5,-656.17505,-1355.2125,0.16711901,0.15505907,0.6900441,999.11566,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.385,0.36610186,4.2951164,9.073584,-0.036728244,-0.05856666,-0.0043524117,67.8,-656.0063,-1355.1001,0.16718285,0.1544647,0.6900337,999.11566,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.405,0.25124636,4.35733,9.260223,-0.013515383,0.013515383,-0.030008731,67.55625,-656.0063,-1355.025,0.16711417,0.15356714,0.6899892,999.1152,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.426,-0.009571291,4.3908296,9.209974,0.0060322895,0.036728244,-0.01962403,67.55625,-655.80005,-1354.2563,0.16677542,0.15357004,0.6899104,999.1152,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.447,-0.08135597,4.35733,8.956335,0.044516772,0.012293654,0.027412556,67.350006,-655.9313,-1354.2188,0.16614269,0.15427779,0.6899017,999.1115,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.465,0.02871387,4.3764725,8.781659,0.050625417,-0.029856017,0.0353538,67.03125,-656.15625,-1354.2001,0.16634005,0.15469776,0.6899783,999.1115,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.485,0.1268196,4.3645086,8.585447,0.025579963,-0.020693045,0.03657553,67.106255,-656.1188,-1354.275,0.16680238,0.15495606,0.6900626,999.1115,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.506,0.2105684,4.3262234,8.671589,-0.010461059,0.003130682,0.029856017,67.012505,-656.23126,-1354.65,0.16702543,0.15499713,0.69018096,999.111,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.526,0.4642076,4.3334017,8.889337,-0.03733911,0.03367392,0.0011453715,67.05,-656.1188,-1355.1376,0.16693272,0.15470909,0.6904789,999.111,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.545,-0.014356935,4.3238306,8.9826565,-0.011682789,0.029397868,0.0011453715,67.2375,-655.95,-1354.9501,0.16656849,0.1544717,0.69058996,999.11395,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:35.565,-0.11246266,4.362116,8.745767,0.032299474,-0.021914775,0.051236283,66.881256,-656.0813,-1354.6688,0.16615309,0.15480888,0.69071084,999.1193,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.585,0.26799613,4.398008,8.52802,0.02008218,-0.053068876,0.054901473,66.7125,-656.1375,-1354.8938,0.16646186,0.15497698,0.69086087,999.1193,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.606,0.36370903,4.4889355,8.537591,-0.039171703,-0.01763872,0.017027855,66.787506,-656.47504,-1354.8375,0.16723132,0.15466909,0.6910587,999.1193,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.627,0.41156548,4.584648,9.071191,-0.083764836,0.01962403,-0.034284785,66.675,-656.4938,-1355.1188,0.16734707,0.15404722,0.69119024,999.1132,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.647,0.17228323,4.5822554,9.346365,-0.02328922,-0.0060322895,-0.04405862,67.18125,-656.5688,-1355.1562,0.16700242,0.15360437,0.69107753,999.1147,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.667,0.27038896,4.5678983,9.171689,0.03291034,-0.044516772,-0.02451095,67.21875,-656.5688,-1354.9313,0.16702303,0.15355757,0.6907939,999.1147,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.685,0.39720857,4.520042,8.848659,0.032299474,-0.0029779659,-0.031841327,67.0875,-656.325,-1354.5563,0.16781187,0.15358225,0.69046044,999.1132,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.706,0.3397808,4.465007,8.810373,0.0060322895,0.020845762,-0.049556404,67.21875,-656.28754,-1354.5,0.1680957,0.15373364,0.69027334,999.1132,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.728,0.15314065,4.3740797,8.793623,-0.0019089525,0.009850195,-0.061773703,67.05,-656.10004,-1354.8188,0.168097,0.15397455,0.6898493,999.1054,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.746,0.02632105,4.3357944,8.700303,-0.006185006,-0.010308343,-0.042836893,67.350006,-655.9313,-1354.8563,0.16789141,0.1542165,0.6894549,999.1054,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.767,-0.0526421,4.2185464,8.707481,-0.0043524117,-0.008475749,-0.022678355,67.162506,-655.8375,-1355.025,0.16771358,0.15427403,0.6891643,999.10614,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.787,0.014356935,4.1491547,8.690732,-0.028176138,0.014737112,5.345067E-4,67.200005,-655.7438,-1354.9688,0.16728106,0.15436256,0.6890422,999.10614,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.805,0.10049855,4.220939,8.772088,-0.051389,0.012904518,0.017027855,67.3125,-656.025,-1354.7812,0.16662689,0.15426649,0.68915725,999.10614,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.826,0.078963146,4.438686,8.886943,-0.08926262,0.06543889,0.013362667,67.18125,-656.15625,-1354.5188,0.1658722,0.15402636,0.6894107,999.1064,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.847,0.08853444,4.615755,9.327223,-0.06666062,0.039171703,0.009697478,67.575005,-656.28754,-1354.4062,0.16488203,0.15394956,0.68969995,999.1064,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.865,0.086141616,4.5918264,9.355937,-6.8722287E-4,0.017180571,0.019471316,67.5,-656.3813,-1354.6313,0.16432372,0.1540358,0.68989307,999.10394,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.885,0.31106696,4.465007,8.939586,0.034742933,0.021456625,-0.0019089525,67.162506,-656.36255,-1354.3876,0.16451058,0.15425096,0.6899514,999.10394,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.905,-0.18903299,4.2448673,8.575876,-0.009850195,0.06421716,-7.63581E-5,67.21875,-656.41876,-1354.5376,0.16447687,0.15481241,0.6899145,999.1015,37.88660323,127.7378029,154.2760009765625,0.0
2025-04-03 15:41:35.924,-0.2847459,4.141976,8.779266,-0.051999863,0.07032581,0.05184715,67.03125,-656.1938,-1354.3125,0.16365208,0.15528177,0.69005924,999.1015,37.88660323,127.7378029,154.2760009765625,0.0
