Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-02-25 16:15:35.376,-0.050249275,4.493721,8.329415,0.022372922,-0.047112945,0.09040799,-18.6,-18.6375,29.437502,0.14910522,0.14468184,0.694149,1004.00287,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.396,-0.18903299,4.4913282,8.970692,-0.05459604,-0.09842559,0.09040799,-18.525002,-18.73125,29.41875,0.15058576,0.1449114,0.69447976,1003.9948,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.416,-0.715454,4.8382874,9.68136,0.060857404,0.109268434,0.124616414,-18.243752,-18.69375,29.343752,0.15066376,0.14546546,0.694992,1003.9948,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.436,-1.5840486,5.4053864,9.040084,0.26305366,0.12148573,0.19486587,-18.150002,-18.975,29.118752,0.15037653,0.14925574,0.6955601,1004.0014,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.456,-1.1509477,5.8480587,7.350751,0.3265836,-0.025121814,0.20952661,-18.300001,-19.125,29.212502,0.1520948,0.15501815,0.69588625,1004.0014,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.478,-0.4833502,5.7260246,5.977271,0.030314164,-0.15706861,0.06597339,-18.675001,-18.993752,29.19375,0.1553592,0.15844582,0.69596887,1003.9909,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.498,-0.567099,4.9292145,6.5371914,-0.533514,0.00481056,-0.042760536,-18.900002,-19.125,29.456251,0.15560289,0.15719776,0.6959437,1003.9909,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.518,-0.5479564,4.3094735,8.429914,-0.8236748,0.27175847,-0.03176497,-18.65625,-19.03125,29.400002,0.15201142,0.15488648,0.696459,1003.987,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.539,-1.0695918,4.0510488,10.626525,-0.6281981,0.42875072,0.09040799,-18.65625,-18.84375,29.56875,0.14185092,0.1515116,0.6985776,1003.987,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.556,-0.9954142,4.23051,10.243673,-0.2824486,0.11415535,0.21197008,-18.73125,-18.806252,29.643751,0.13605198,0.1502576,0.7006056,1003.9909,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.576,0.062213387,4.398008,9.370294,-0.028939718,-0.18394665,0.24678937,-18.5625,-18.525002,29.2875,0.13543631,0.148846,0.7023256,1003.9909,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.596,0.7704889,4.386044,8.822337,-0.0032833982,-0.18577924,0.13439025,-18.6,-18.300001,29.343752,0.13747154,0.14715177,0.70341325,1004.00116,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.616,0.040677983,4.508078,8.786445,-0.07903063,0.07628174,0.06169734,-18.65625,-17.925001,29.41875,0.13839243,0.14627658,0.70394164,1004.00116,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.637,-0.19142582,4.6636114,9.18126,-0.068035066,0.19540037,0.05864302,-18.206251,-17.90625,28.931252,0.1372761,0.14667194,0.7045991,1004.0048,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.657,-0.24646074,4.6779685,9.176475,0.057192214,0.09155336,0.04092794,-18.225,-18.075,29.19375,0.13614927,0.14779125,0.70517117,1004.0048,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.676,-0.45702913,4.7569313,8.831908,0.13660464,-0.07093667,0.03176497,-18.1875,-17.962502,28.875002,0.13665468,0.1489182,0.7052624,1004.008,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.696,-0.42831525,5.029713,8.987442,0.16287182,-0.15767947,0.033597562,-18.075,-18.2625,28.800001,0.13911697,0.14964259,0.704971,1004.008,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.716,-0.41874397,5.2977095,9.006584,0.21113014,-0.14912736,0.054366965,-18.525002,-18.35625,28.85625,0.14168315,0.15029712,0.7046895,1004.0141,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.736,-0.38524446,5.541777,8.695518,0.2361756,-0.18089233,0.032375835,-18.393751,-18.28125,28.575,0.1445586,0.15130134,0.70435387,1004.0141,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.756,-0.44027936,5.575277,8.662018,0.26488623,-0.2957349,-0.016493348,-19.125,-18.618752,28.63125,0.14810584,0.15202771,0.70362186,1004.0119,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.776,-0.58624154,5.5513487,8.130812,0.21051927,-0.2939023,-0.0036651888,-19.3125,-18.6375,28.66875,0.15213959,0.15245329,0.70255095,1004.0119,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.796,-0.21774685,5.625526,8.405986,0.040698867,-0.15645774,-0.0030543238,-19.66875,-18.956251,28.66875,0.15522276,0.15249553,0.7017857,1004.0046,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.816,-0.15792629,5.6757755,9.573684,-0.021609342,-0.10942116,-0.054366965,-19.837502,-19.143751,28.7625,0.15662803,0.15220836,0.7012196,1004.0046,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.836,-0.8063812,5.7762737,10.315458,-0.016111558,-0.21143557,-0.043982264,-19.556252,-19.125,28.462502,0.15766153,0.1515526,0.700512,1004.0109,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.856,-1.0289137,6.166304,10.851451,-0.028939718,-0.2334267,0.034208428,-19.7625,-19.275002,28.406252,0.15893067,0.1504912,0.69998854,1004.0109,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.876,-0.8111669,6.513263,10.837093,-0.10224349,-0.14301872,0.11423171,-19.612501,-19.40625,28.706251,0.16040628,0.14903256,0.70008343,1004.0151,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.896,-0.38524446,6.273981,11.437693,-0.14744748,0.04085158,0.12034036,-19.78125,-19.44375,28.518751,0.16035734,0.14832062,0.7006085,1004.0151,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.916,-0.033499517,5.771488,12.210574,9.926553E-4,0.24610215,0.08429934,-19.96875,-19.35,28.612501,0.15900518,0.14844789,0.7015962,1004.0256,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.936,0.27517462,5.4029937,11.602797,0.31986406,0.2778671,-0.033597562,-19.9125,-19.275002,28.800001,0.15780033,0.15088697,0.7022324,1004.0256,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.956,-0.61016977,4.8526444,9.662218,0.4579195,-0.18639012,-0.11117739,-19.96875,-19.29375,28.743752,0.1591116,0.15466632,0.701447,1004.039,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.976,0.2440679,4.1635113,9.052048,0.3345248,-0.48937905,-0.08429934,-20.15625,-19.425001,28.706251,0.16520855,0.15572901,0.6990929,1004.039,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:35.998,0.96909314,3.4097722,9.556933,0.27221662,-0.12286018,-0.15638138,-20.400002,-20.04375,29.118752,0.16922978,0.15531424,0.6974284,1004.03485,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.018,0.2727818,3.07717,9.178867,0.4823541,0.041462447,-0.17959425,-20.98125,-20.4375,28.9125,0.1714167,0.15804352,0.6954795,1004.03485,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.036,0.148355,3.0604203,8.066205,0.60147274,-0.11919499,-0.1404989,-20.8125,-20.587502,28.66875,0.17374498,0.16058366,0.69408274,1004.0241,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.056,0.930808,3.0532417,6.3792653,0.45914125,-0.1833358,-0.116675176,-21.0375,-20.79375,28.875002,0.17843542,0.16324739,0.6921397,1004.0241,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.076,0.8255238,3.3212378,6.541977,0.18486296,0.022525638,-0.083688475,-20.85,-20.775002,29.025002,0.18161553,0.16481513,0.6906758,1004.0202,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.096,1.1557333,3.5533416,7.01097,0.049861837,0.10377065,-0.04886918,-20.681252,-20.587502,29.587502,0.1820167,0.16620275,0.69016397,1004.0202,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.116,1.7682959,3.5892339,7.125826,0.0077121677,0.031688612,-0.124616414,-21.018751,-20.90625,29.643751,0.18184756,0.16654886,0.6899798,1003.9953,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.137,0.9451649,3.5940197,6.798009,-0.08086322,0.0072540194,-0.24495678,-20.925001,-21.09375,29.775002,0.18165195,0.16632706,0.6886848,1003.9953,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.156,-0.4331009,3.6251264,7.0133634,-0.20303617,0.087888174,-0.18142684,-21.0,-21.075,29.85,0.18011302,0.16600934,0.6874337,1003.9858,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.176,-0.124426775,3.7950168,7.489535,-0.22930336,0.04696023,0.043982264,-21.0375,-21.018751,29.56875,0.17769083,0.16542487,0.6873321,1003.9858,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.197,0.31345975,3.8356948,7.381858,-0.15111268,-0.14546217,0.1386663,-21.0375,-20.8875,29.85,0.17637944,0.16389827,0.68819445,1003.9821,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.216,-0.35653058,3.802195,6.3385873,-0.15538873,-0.49609855,0.21441354,-21.150002,-20.550001,30.206251,0.17736603,0.16106293,0.6890362,1003.9821,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.236,0.5599205,3.8069808,6.9415784,-0.25679228,-0.6781363,0.30604327,-21.09375,-20.4375,29.8875,0.18044434,0.15560494,0.6899301,1003.9804,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.258,1.430908,3.9457645,8.047063,-0.20120358,-0.21937682,0.30482152,-21.712502,-20.493752,30.000002,0.18359485,0.14839503,0.6917651,1003.9804,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.278,2.4646072,4.1180477,8.597412,-0.09918917,0.1532507,0.17226386,-21.75,-20.53125,29.7,0.18365744,0.14592306,0.6936787,1003.98773,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.298,2.2085752,4.6636114,7.975278,-0.060704686,0.20639594,-0.11911863,-22.1625,-20.400002,29.062502,0.18189493,0.14670317,0.694711,1003.98773,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.316,1.4524434,4.941179,8.209774,-0.17188208,0.0060322895,-0.20219624,-22.181252,-20.53125,29.156252,0.18101941,0.14681274,0.69420415,1003.98676,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.336,0.8111669,4.9340005,9.623933,-0.18837543,0.12698352,-0.15393792,-22.143751,-20.6625,29.175001,0.1796614,0.14590341,0.69322526,1003.98676,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.356,0.2632105,5.144569,10.497313,0.007101303,0.50083274,-0.0024434591,-22.03125,-20.4375,29.5125,0.1767194,0.147103,0.6932692,1003.987,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.376,0.849452,5.4149575,9.968499,0.19524765,0.2766454,0.083688475,-21.46875,-20.268751,29.1,0.17404419,0.15074258,0.6942213,1003.987,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.396,1.2993027,5.5202417,9.937392,0.234343,-0.29878923,-0.0048869182,-21.45,-20.081251,29.19375,0.17612866,0.15258983,0.69425666,1004.00653,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.416,1.402194,5.4293146,9.506684,0.05780308,-0.11064288,-0.037873615,-21.337502,-19.78125,28.968752,0.17971155,0.15162589,0.69327384,1004.00653,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.436,0.68195444,5.3814583,10.054641,-0.5457313,0.906447,-0.028099779,-20.868752,-19.9125,28.987501,0.17549103,0.1527738,0.6940816,1004.0202,37.88645449,127.73797744,156.38958740234375,0.0
2025-02-25 16:15:36.456,-0.25842485,5.221139,12.344572,-0.62147856,1.2802962,0.02565632,-20.71875,-19.95,29.025002,0.16697998,0.15506789,0.6960834,1004.0202,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.476,-0.9595219,5.3982077,13.134204,-0.20486878,0.7549525,0.13072506,-20.268751,-19.95,29.1,0.155847,0.15942353,0.69908774,1004.0234,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.498,-0.16510476,5.400601,11.669796,0.14332415,-0.5474112,0.07391464,-19.85625,-20.081251,29.2875,0.15393785,0.16053571,0.7003302,1004.0234,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.518,-0.18185452,4.28076,10.770095,0.14576761,-0.8302416,-0.037873615,-19.650002,-19.800001,29.04375,0.1598676,0.15680376,0.69919807,1004.06024,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.538,-1.3926228,3.3906298,10.559526,0.10178535,0.01886045,0.043982264,-19.25625,-19.612501,29.118752,0.16475497,0.15333788,0.6977754,1004.06024,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.556,-1.6558332,3.35713,9.341579,0.046807513,0.18745913,0.18631376,-19.48125,-19.5375,28.781252,0.16353565,0.15502053,0.6986853,1004.05853,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.576,-0.36610186,2.9479575,9.21476,-0.013057235,-0.36903867,0.15699224,-19.575,-19.725,28.650002,0.16372609,0.1545382,0.6997955,1004.05853,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.596,0.21535404,2.806781,9.329616,-0.07475458,-0.54008085,0.021380268,-20.212502,-19.96875,28.893751,0.16656096,0.15062198,0.6997633,1004.0629,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.616,-0.5479564,2.498107,9.15494,-0.069867656,-0.15767947,0.03176497,-20.53125,-19.95,28.687502,0.16835931,0.14715283,0.69935894,1004.0629,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.636,-0.7800602,2.4382863,8.142776,-0.06498074,0.2070068,0.19058982,-20.868752,-20.175001,29.04375,0.16729,0.14666966,0.7001475,1004.0466,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.656,0.10767702,2.9048867,7.9369926,-0.008781182,0.057344932,0.19486587,-21.09375,-20.04375,28.518751,0.16527648,0.14703993,0.7022944,1004.0466,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.677,0.36131623,3.1680973,7.4440713,0.11094832,0.012751802,0.06658426,-21.46875,-20.1,28.406252,0.16535696,0.14712664,0.7032138,1004.0363,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.698,-0.7704889,3.0819557,6.7525454,0.16287182,0.06956223,0.08124501,-21.300001,-19.95,28.48125,0.16615085,0.14824127,0.70352656,1004.0363,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.716,-0.55034924,2.9766715,6.7740808,0.12133302,0.05978839,0.19853105,-20.8875,-19.931252,28.237501,0.16665164,0.14965057,0.7041264,1004.0202,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.736,0.15314065,3.0412776,7.3268228,0.11950042,0.23388486,0.23212862,-20.8875,-20.118752,28.29375,0.16662742,0.15098616,0.7056215,1004.0202,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.756,0.17706887,3.249453,7.271788,0.14332415,0.27542365,0.13194679,-20.493752,-20.268751,28.612501,0.16573617,0.15330918,0.7072088,1004.0063,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.776,-0.3900301,3.3667014,7.245467,0.14393501,0.11904228,0.089797124,-20.775002,-20.325,28.518751,0.16515906,0.15558566,0.70809996,1004.0063,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.796,-0.37328035,3.574877,7.649854,0.21846052,-0.041615162,0.12034036,-21.075,-20.5125,28.5375,0.1657251,0.15703581,0.70858437,1003.9987,37.88646963,127.737974,159.82305908203125,0.0
2025-02-25 16:15:36.817,0.21296121,4.06062,7.6402826,0.34552038,-0.21387903,0.08918626,-20.7,-20.456251,28.48125,0.16884649,0.15835828,0.7087909,1003.9987,37.88646963,127.737974,159.82305908203125,0.0
