Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-07 19:44:09.403,0.36131623,4.634897,8.422736,0.06658426,-0.03978257,-0.016264275,-47.475002,-61.93125,-53.006252,0.16632341,0.1573228,0.6960164,994.4831,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.423,0.2440679,4.575077,8.520842,0.005497783,0.012751802,-0.022372922,-47.362503,-62.006252,-53.025,0.16738985,0.15770105,0.69573796,994.4748,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.443,0.30867413,4.5559344,8.776874,-0.013439025,0.024969097,-0.0064904382,-47.23125,-62.04375,-52.74375,0.16761437,0.15810499,0.6956038,994.4748,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.463,0.27756742,4.5008993,8.834301,-0.0012217296,0.03901899,-0.014431681,-47.1375,-61.912502,-53.04375,0.16760942,0.15822224,0.69560957,994.47675,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.485,0.22971097,4.4817567,8.7577305,-0.005497783,0.023136504,-0.022983788,-47.15625,-61.8375,-52.8375,0.16752377,0.15845925,0.6955606,994.47675,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.503,0.1698904,4.462614,8.760123,0.0067195124,-0.014126248,-0.037644543,-46.893753,-61.781254,-52.706253,0.16754963,0.15859169,0.6953823,994.4699,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.523,0.09571291,4.520042,8.702696,0.01282816,-0.011682789,-0.048029244,-47.04375,-61.725002,-53.100002,0.16779177,0.1586627,0.6950278,994.4699,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.542,-0.038285162,4.503292,8.52802,-0.005497783,-6.8722287E-4,-0.040088,-47.025,-61.781254,-53.04375,0.16782013,0.15904866,0.69463605,994.4672,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.565,-0.17467605,4.4147577,8.58784,-0.033597562,0.0041996953,-0.0034361144,-47.325,-61.818752,-52.95,0.16742605,0.15953915,0.69431484,994.4672,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.584,0.2727818,4.386044,8.750552,-0.05131264,-0.051999863,0.019776747,-47.2125,-61.818752,-53.04375,0.16710615,0.15944502,0.69435626,994.4665,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.604,0.57427746,4.3645086,8.985049,-0.06169734,-0.08743002,-0.020540329,-47.2125,-62.175003,-52.8375,0.16746862,0.15822774,0.6944402,994.4665,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.623,0.40438703,4.388437,9.135797,-0.082466744,-0.058108512,-0.048029244,-47.1375,-62.1375,-52.968754,0.16780418,0.15676475,0.6943389,994.46844,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.643,0.19142582,4.4315076,9.533006,-0.036651887,-0.012293654,-0.03459022,-46.96875,-61.987503,-52.968754,0.16747,0.15566379,0.69417125,994.46844,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.663,0.2632105,4.4817567,9.473185,0.045203995,-0.02451095,-0.021762058,-47.268753,-61.85625,-53.100002,0.16718704,0.1551962,0.6940459,994.4672,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.683,0.1794617,4.5391846,8.961121,0.089797124,-0.022678355,-0.0028252497,-47.362503,-61.612503,-53.1375,0.16778933,0.15545033,0.6937869,994.4672,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.703,0.2632105,4.486542,8.6548395,0.05864302,-0.036728244,0.0051159924,-47.53125,-61.781254,-53.175003,0.16869286,0.15590027,0.69359136,994.4628,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.723,0.38524446,4.4602213,8.666803,0.027488915,-0.01962403,-0.005268709,-47.456253,-61.893753,-52.987503,0.16941491,0.15606911,0.6934722,994.4628,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.743,0.47377887,4.429115,8.707481,0.0073303776,0.014584397,-0.044364054,-47.362503,-62.006252,-52.875004,0.1697567,0.15604936,0.6933651,994.4521,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.763,0.2440679,4.328616,8.606983,-0.026267186,0.08727731,-0.0834594,-47.15625,-62.04375,-52.875004,0.16968197,0.15623106,0.6929885,994.4521,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.783,0.050249275,4.3788652,8.532805,-0.04886918,0.07628174,-0.08468113,-47.25,-61.987503,-52.65,0.16872925,0.15682752,0.6926272,994.44574,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.803,-0.19381863,4.493721,8.5112705,-0.046425723,-0.008628465,-0.08223767,-47.23125,-61.968754,-52.93125,0.16792455,0.15729256,0.69212955,994.44574,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.823,-0.37567315,4.462614,8.556734,-0.056810424,-0.00923933,-0.033979353,-47.362503,-61.987503,-52.968754,0.16716671,0.1577934,0.69142586,994.43427,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.843,-0.27996024,4.4339004,8.671589,-0.07147118,0.010308343,2.290743E-4,-47.325,-61.893753,-53.04375,0.16652139,0.15807036,0.69126743,994.43427,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.863,-0.08853444,4.465007,9.004191,-0.07147118,-0.0074067353,0.006948587,-47.04375,-61.65,-53.23125,0.16565454,0.15810782,0.6913101,994.4323,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.883,0.05742774,4.4315076,9.293723,-0.037873615,-0.020845762,0.016722424,-47.2125,-61.781254,-53.4,0.16492894,0.15761007,0.69147277,994.4323,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.904,0.124426775,4.4434714,9.269794,-0.023823727,-0.042836893,0.019776747,-47.006252,-61.612503,-53.156254,0.16477211,0.15706314,0.6916207,994.436,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.924,0.14356937,4.4674,9.329616,0.0067195124,-0.011682789,0.020998476,-46.706253,-61.406254,-53.23125,0.16476744,0.1566092,0.69175607,994.436,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.943,0.0741775,4.4482574,9.0544405,0.037873615,0.023136504,0.02527453,-46.631252,-61.537502,-52.875004,0.16479813,0.15658738,0.69190866,994.44745,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.963,0.10289137,4.438686,8.819944,0.028710645,0.033521205,0.032604907,-46.575,-61.275,-52.687504,0.16484241,0.15704562,0.6920652,994.44745,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.983,0.19142582,4.4195433,8.863015,0.017715078,-0.014126248,0.013668099,-46.575,-61.518753,-52.7625,0.16504684,0.15740833,0.6922391,994.4521,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.003,0.32542387,4.354937,8.748159,0.017715078,-0.07460186,-0.018707734,-46.8375,-61.818752,-52.66875,0.16567351,0.15705986,0.6921374,994.4521,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.024,0.2440679,4.2951164,8.7984085,-0.02443459,0.009697478,-0.014431681,-47.11875,-61.968754,-52.706253,0.1661816,0.15652075,0.6919536,994.44745,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.045,0.23928227,4.2592244,8.975478,-0.017715078,0.098272875,0.017333288,-47.025,-62.2125,-52.706253,0.16568504,0.15647131,0.6920906,994.44745,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.063,0.20817557,4.321438,9.064013,0.03176497,0.08972076,0.030772313,-47.081253,-62.1375,-52.893753,0.16499142,0.15679038,0.69247097,994.4489,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.083,0.22492532,4.476971,8.650054,0.06291907,-0.0080176005,0.039935283,-47.15625,-61.968754,-53.025,0.16501598,0.15734594,0.69274336,994.4489,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.103,0.19860429,4.618148,8.506484,0.041538805,-0.09659299,0.02527453,-46.987503,-61.893753,-53.1375,0.16611946,0.15750737,0.69274855,994.44867,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.123,0.21535404,4.6492543,8.683554,-0.018325943,-0.037949976,0.009392046,-47.15625,-61.85625,-52.93125,0.16766232,0.1573238,0.69258654,994.44867,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.143,0.22253251,4.613362,8.977871,-0.049480047,0.04696023,0.0063377223,-47.2125,-61.687504,-53.11875,0.1677504,0.15732756,0.69262576,994.445,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.163,0.1698904,4.4721856,9.2075815,-0.018936807,0.051236283,-0.013820816,-47.268753,-62.025,-53.30625,0.16723117,0.15738764,0.69277465,994.445,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.184,-0.02632105,4.388437,9.073584,0.053145237,-0.01962403,-0.015653409,-47.25,-61.968754,-53.5125,0.16677774,0.15762919,0.69270355,994.4555,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.203,-0.062213387,4.3501515,8.834301,0.07147118,-0.06971494,0.0051159924,-47.100002,-61.893753,-53.68125,0.16709004,0.15791866,0.6924539,994.4555,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.223,0.083748795,4.319045,8.784052,0.05253437,-0.10392337,0.01244637,-47.081253,-62.175003,-53.41875,0.16779302,0.15797243,0.6922444,994.4545,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.243,0.23928227,4.287938,8.867801,0.04459313,-0.10147991,-0.0022143847,-46.987503,-62.025,-53.175003,0.16871585,0.1574925,0.69207436,994.4545,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.263,0.05742774,4.2448673,8.877372,0.023212861,-0.005574141,0.023441937,-46.800003,-62.081253,-52.968754,0.16929299,0.15702127,0.6919492,994.4499,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.283,0.17228323,4.3812585,8.965906,0.0140498895,0.052458014,0.042378742,-46.725002,-62.23125,-52.612503,0.16895217,0.15718478,0.69222116,994.4499,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.304,0.22731815,4.503292,8.853444,0.035430156,-0.020845762,0.008781182,-46.96875,-62.250004,-52.500004,0.16887252,0.15740785,0.69248205,994.4467,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.325,0.043070808,4.4578285,8.676374,0.021991132,-0.08193224,0.005726857,-47.081253,-62.1375,-52.406254,0.16950576,0.1573942,0.6923519,994.4467,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.343,0.09332009,4.4985065,8.774481,-6.108648E-4,-0.037949976,0.03565923,-47.268753,-62.175003,-52.575,0.17002168,0.15725754,0.69224817,994.4382,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.363,0.12203395,4.503292,9.059227,0.016493348,0.012751802,0.06498074,-47.4375,-62.2125,-52.725002,0.17012493,0.15722632,0.692479,994.4382,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.384,0.3589234,4.5272202,8.91805,0.07819069,-0.035506517,0.072921984,-47.362503,-62.175003,-52.612503,0.17039374,0.15737747,0.6929093,994.43134,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.405,0.62931234,4.5798626,8.578269,0.054366965,-0.051999863,0.034437504,-47.2125,-62.30625,-52.331253,0.17191236,0.15734006,0.69319844,994.43134,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.423,0.5982057,4.6325045,8.609376,-0.02443459,0.011530072,-0.03825541,-47.34375,-62.325,-52.218754,0.17300823,0.15703714,0.6931832,994.4318,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.443,0.23449662,4.570291,8.800801,-0.05986475,0.087888174,-0.06635518,-47.41875,-62.250004,-52.350002,0.17297651,0.15701495,0.6930355,994.4318,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.463,0.040677983,4.409972,9.126225,-0.0073303776,0.07506001,-0.026648976,-47.34375,-62.343754,-52.500004,0.17157449,0.15762411,0.69284123,994.4311,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.483,0.29671,4.3812585,9.157332,0.053145237,0.015195262,-0.009544762,-47.362503,-62.175003,-52.85625,0.17089748,0.15800439,0.69282883,994.4311,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.504,0.27038896,4.426722,8.669196,0.06963859,-0.06055197,-0.013820816,-47.0625,-61.912502,-52.8375,0.17134248,0.15809003,0.69268924,994.4306,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.525,0.3589234,4.510471,8.499306,-0.0030543238,-0.038560838,-0.026038112,-46.96875,-61.8375,-52.7625,0.17242926,0.1579327,0.69233096,994.4306,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.544,0.20338993,4.4745784,8.69791,-0.06597339,0.065286174,-0.0297033,-47.081253,-61.575,-52.74375,0.17233714,0.1578892,0.6921902,994.4299,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.564,0.22253251,4.4075794,9.119047,-0.05070178,0.057344932,-0.020540329,-47.1375,-61.95,-52.8375,0.17130427,0.15796481,0.6922562,994.4299,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.583,0.23688944,4.362116,9.171689,0.02687805,-0.012904518,-0.020540329,-47.4375,-62.193752,-52.781254,0.1708313,0.15782864,0.6922709,994.4194,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.603,0.15314065,4.4243293,8.647661,0.05253437,-0.05383246,-0.008323032,-47.568752,-62.287502,-52.800003,0.17124254,0.1577662,0.69201356,994.4194,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.623,0.17228323,4.493721,8.496913,-0.023823727,-0.013515383,-0.014431681,-47.53125,-62.7,-52.593754,0.1718224,0.15782663,0.6917891,994.42474,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.643,0.14356937,4.4578285,8.738588,-0.055588696,0.034742933,-0.005268709,-47.4375,-62.5875,-52.3875,0.17158239,0.15783603,0.6917324,994.42474,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.663,0.27038896,4.4745784,8.88455,-0.039095346,0.0072540194,-0.010766491,-47.30625,-62.5125,-52.29375,0.17101601,0.15770255,0.69181967,994.4316,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.683,0.1268196,4.493721,8.82473,-0.023823727,-0.03367392,-0.015653409,-47.53125,-62.7,-52.331253,0.17092097,0.15738663,0.6917396,994.4316,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.703,0.0741775,4.508078,8.99462,-0.02687805,0.017027855,0.013057235,-47.7,-62.49375,-52.48125,0.17065024,0.15721437,0.69167084,994.4338,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.723,0.28953153,4.546363,9.06162,-0.011606431,0.02008218,0.016111558,-47.68125,-62.250004,-52.4625,0.17025718,0.15724885,0.69184464,994.4338,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.744,0.19142582,4.5631127,8.805588,-0.0030543238,-0.02573268,-0.008933897,-47.53125,-62.287502,-52.687504,0.1703456,0.15721685,0.6918583,994.4379,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.765,0.10049855,4.4913282,9.042477,-0.032986697,-0.0025198173,-0.0058795735,-47.15625,-61.968754,-52.631252,0.17043093,0.15707421,0.6917376,994.4379,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.785,0.2105684,4.4889355,9.219545,-6.108648E-4,0.013973532,0.0075594517,-46.78125,-61.781254,-52.631252,0.17000498,0.15695845,0.69178957,994.435,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.803,0.2321038,4.510471,8.970692,0.054366965,0.0017562362,-0.0028252497,-46.74375,-61.95,-52.875004,0.16998352,0.15696308,0.6918373,994.435,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.823,0.2656033,4.5272202,8.630911,0.043982264,-0.012293654,-3.8179048E-4,-46.96875,-61.85625,-52.74375,0.17042212,0.15732944,0.6917352,994.4284,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.843,0.17706887,4.503292,8.580662,0.020769402,-7.63581E-5,-0.005268709,-46.78125,-62.04375,-52.95,0.1709288,0.15770514,0.6915752,994.4284,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.863,0.19381863,4.469793,8.623733,-0.018936807,-0.0049632764,0.0026725335,-46.95,-61.968754,-52.95,0.17110686,0.15790619,0.69151676,994.4262,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.883,0.16510476,4.4004006,8.865408,-0.021380268,0.022525638,0.01244637,-47.006252,-61.781254,-52.85625,0.170919,0.15780647,0.69158125,994.4262,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.904,0.21535404,4.395615,8.908479,-0.005497783,0.026190827,0.02527453,-47.0625,-62.11875,-52.800003,0.17048135,0.15779574,0.691808,994.4213,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.923,0.37088752,4.4674,8.961121,-0.0018325944,-0.016569708,0.0075594517,-47.04375,-61.93125,-52.612503,0.17043518,0.15760405,0.6919902,994.4213,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:10.943,0.2105684,4.4889355,8.953942,0.0097738365,0.0066431547,-0.00160352,-46.95,-62.30625,-52.7625,0.17057346,0.1573347,0.6920329,994.4194,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:10.966,0.124426775,4.6061835,8.690732,0.009162972,0.0066431547,0.015500694,-47.006252,-62.550003,-52.66875,0.1705302,0.15774253,0.6920536,994.4194,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:10.983,0.20338993,4.54397,8.748159,0.0036651888,-0.01962403,0.011835505,-47.0625,-62.193752,-52.85625,0.17077288,0.15798119,0.69205666,994.41815,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.004,0.3397808,4.5248275,8.906086,-0.0097738365,0.0060322895,0.0032833982,-47.49375,-62.287502,-53.062504,0.17095791,0.15789345,0.6920838,994.41815,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.024,0.2943172,4.508078,8.939586,-0.017715078,0.024969097,-0.015653409,-47.550003,-61.818752,-52.800003,0.17093678,0.15776615,0.6921282,994.42523,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.045,0.14356937,4.4745784,9.073584,-0.005497783,0.009086614,-0.011377357,-48.0,-61.7625,-52.631252,0.17056389,0.15773043,0.6920988,994.42523,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.065,0.13878371,4.5296135,9.008977,0.020158539,-0.022067491,-0.0034361144,-47.79375,-61.912502,-52.593754,0.1703861,0.15776229,0.69206506,994.42645,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.083,0.13878371,4.546363,8.896515,0.040317077,-0.0067958706,0.013668099,-47.2125,-61.93125,-52.4625,0.1705852,0.15786685,0.69198495,994.42645,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.103,0.32063824,4.5655055,8.671589,0.025045456,-0.005574141,0.0063377223,-47.34375,-62.04375,-52.537502,0.17095971,0.15816952,0.6919786,994.4357,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.123,0.22013968,4.426722,8.664411,0.0042760535,-0.0074067353,-0.011377357,-46.912502,-62.081253,-52.912502,0.17153235,0.15825999,0.6918877,994.4357,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.143,0.3397808,4.4315076,8.882157,-0.0042760535,0.0017562362,-0.017486004,-46.818752,-62.11875,-52.55625,0.17154945,0.15823269,0.6918535,994.43475,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.163,0.17467605,4.4147577,8.894122,0.0012217296,0.040240716,-0.032757625,-47.4,-62.081253,-52.687504,0.17141394,0.15814488,0.6917701,994.43475,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.183,-0.033499517,4.4171505,8.7577305,0.014660755,0.061620984,-0.013820816,-47.287502,-62.062504,-52.687504,0.17084357,0.1586142,0.69167817,994.4328,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.203,0.0,4.508078,8.623733,0.007941242,-0.0074067353,-9.926553E-4,-47.456253,-61.85625,-52.66875,0.17048658,0.159185,0.69161415,994.4328,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.223,0.062213387,4.5152564,8.580662,-0.01282816,-0.02328922,-9.926553E-4,-47.71875,-61.85625,-53.04375,0.17065616,0.15935422,0.6914859,994.436,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.243,0.11724831,4.503292,8.743374,-0.06597339,0.021303909,8.3993905E-4,-47.34375,-61.781254,-52.800003,0.17046832,0.15935542,0.6914772,994.436,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.263,0.20338993,4.4482574,9.171689,-0.043982264,0.06467531,-0.011377357,-47.287502,-61.875004,-52.912502,0.1697051,0.15916947,0.691642,994.4406,37.88671056,127.7379328,151.322021484375,0.0
2025-05-07 19:44:11.283,-0.014356935,4.438686,9.016156,0.028710645,0.06956223,-0.008323032,-47.04375,-62.04375,-52.912502,0.16869609,0.15934134,0.6917698,994.4406,37.88671056,127.7379328,151.322021484375,0.0
