Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:22:20.533,-0.29671,4.9363933,8.463413,-0.20639594,-0.029168794,-0.2164752,21.150002,-30.300001,-27.88125,0.19286032,0.17820202,0.6704927,994.8359,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.555,-0.09332009,4.761717,9.013762,-0.15874848,0.14492767,-0.08758274,21.28125,-29.98125,-28.3875,0.18988326,0.17758736,0.66947716,994.8359,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.574,0.069391854,4.8119664,8.740981,-0.13797908,0.22311836,-0.069867656,21.45,-29.531252,-28.368752,0.18707031,0.1777249,0.66966873,994.8388,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.594,-0.74416786,4.8239303,8.671589,-0.1966221,0.1583667,-0.019165883,21.6375,-29.475,-28.181252,0.184139,0.17839846,0.66988516,994.8388,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.614,-0.2440679,4.800002,9.281759,-0.16974404,0.0129808765,0.013209951,21.675001,-29.343752,-28.275002,0.18129145,0.17837864,0.6702599,994.8339,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.633,-0.016749758,4.8502517,9.241081,-0.044516772,0.027641632,-0.045433067,21.712502,-29.56875,-27.956251,0.17982322,0.17726225,0.67064106,994.8339,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.654,-0.7728817,4.8502517,8.590233,-0.014584397,0.009926553,-0.037491824,21.581251,-29.456251,-28.2,0.17904948,0.1771876,0.67044806,994.83685,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.673,-0.38763726,4.8119664,8.633304,-0.053068876,-0.0151189035,0.03825541,21.525002,-29.343752,-28.575,0.17803355,0.1778219,0.6702487,994.83685,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.695,0.14117654,4.9292145,8.721839,-0.008475749,-0.12507457,0.007101303,21.618752,-29.306252,-28.706251,0.1779237,0.1773498,0.67044145,994.83026,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.715,-0.48095736,5.0823555,7.7790666,-0.010308343,-0.27779076,0.045585785,21.618752,-28.987501,-28.800001,0.17960931,0.17636569,0.6698558,994.83026,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.736,0.2943172,5.015356,6.829116,-0.023747368,-0.7341067,0.16348268,21.4125,-29.156252,-28.875002,0.18272264,0.1747326,0.66933334,994.8317,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.754,1.0073783,4.5631127,6.111269,-0.055512335,-1.0236566,0.23739733,21.375,-29.212502,-28.781252,0.18989748,0.16906998,0.66882175,994.8317,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.776,1.7898313,3.7016966,5.345566,-0.022525638,-1.5270092,0.2850448,21.16875,-29.41875,-28.837502,0.19876939,0.16032547,0.66840637,994.8151,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.796,2.455036,3.103491,4.7306104,0.13568833,-2.386496,0.30520332,20.60625,-29.718752,-29.212502,0.21597424,0.14337532,0.666344,994.8151,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.814,2.565106,2.3018954,3.723232,0.26702428,-3.176955,0.3491856,19.48125,-29.681252,-29.925001,0.24180858,0.119567655,0.66129357,994.789,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.834,1.7060826,1.6438692,3.103491,0.3342194,-3.5037677,0.47319114,18.862501,-29.60625,-30.093752,0.26008317,0.10267826,0.65713346,994.789,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.855,0.9954142,1.3974084,1.9405792,0.47899434,-3.8507388,0.8580359,17.118752,-29.56875,-30.69375,0.2865831,0.07854329,0.6515118,994.7399,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.876,1.5433706,0.8805587,-0.23449662,0.38553202,-4.161058,1.1848485,14.868751,-29.6625,-31.25625,0.31599173,0.051456034,0.64620155,994.7399,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.893,1.3280165,0.0071784677,-2.0027926,-0.07078396,-4.0743155,1.5886302,12.01875,-29.98125,-31.5375,0.34523147,0.020885123,0.6412317,994.7153,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.917,3.062813,-0.2321038,-1.0480564,-0.80321085,-4.0559893,2.1249695,9.168751,-30.16875,-32.1375,0.37536484,-0.024063984,0.6380121,994.7153,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.936,5.9844494,-1.0600204,0.55034924,-1.3694825,-4.0926414,2.3913066,6.0,-30.093752,-32.5125,0.39425927,-0.067620434,0.63711596,994.6855,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.954,7.0899334,-1.4955142,3.330809,-1.8294636,-3.7389505,2.5128686,2.3625002,-29.56875,-32.662502,0.407008,-0.11537466,0.6364814,994.6855,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.974,4.3334017,-0.18185452,5.649454,-1.8422918,-3.4548984,2.868392,-1.9312501,-28.3875,-33.206253,0.41324002,-0.16206774,0.6369389,994.6716,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.994,8.941978,-4.8191447,4.4721856,-1.552131,-3.339445,2.9013786,-6.24375,-26.7,-33.28125,0.416844,-0.20859358,0.63970995,994.6716,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:21.015,7.0396843,-3.278167,4.486542,-1.4562253,-3.2820237,3.0950227,-10.575001,-24.6375,-33.24375,0.42005023,-0.2521253,0.64166945,994.6857,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:21.034,9.726824,-3.8811584,3.8620157,-1.6089414,-2.8935137,3.3253188,-14.45625,-22.59375,-33.037502,0.4212465,-0.30506462,0.644522,994.6857,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:21.055,10.925629,-4.2185464,3.749553,-1.8465679,-2.5831945,3.3357034,-17.56875,-20.53125,-32.287502,0.41887543,-0.33594772,0.64615357,994.7316,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:21.073,13.263416,-3.603591,3.8380876,-2.0457098,-1.8220569,2.9936192,-20.41875,-18.056252,-31.687502,0.41186422,-0.37538713,0.64733046,994.7316,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.094,13.150953,-4.7569313,2.9766715,-2.564334,-1.4488186,2.611218,-23.081251,-15.525001,-31.25625,0.3970789,-0.41864404,0.64624745,994.7575,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.114,11.389835,-5.4149575,5.1206403,-2.884427,-0.95768327,2.520199,-24.993752,-12.562501,-30.54375,0.38036796,-0.4525188,0.6424563,994.7575,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.134,10.947164,-5.9748783,6.680761,-2.6205335,-0.87216216,2.578231,-26.7,-9.375,-29.906252,0.35973355,-0.4831595,0.63963467,994.7817,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.154,11.566905,-6.613762,6.128019,-2.1599414,-1.3376411,2.5733442,-27.862501,-6.6937504,-28.968752,0.34061205,-0.51087266,0.6378986,994.7817,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.176,11.557333,-7.125826,4.773681,-1.8758894,-1.487303,2.592281,-28.312502,-3.6562502,-28.10625,0.3257514,-0.5373534,0.6356691,994.821,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.195,11.911471,-7.7216387,3.9601214,-1.8276311,-1.5386157,2.6252677,-28.650002,-0.84375006,-27.618752,0.30867106,-0.5687453,0.6325853,994.821,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.215,13.000205,-8.037491,4.4554358,-1.7805945,-1.5447243,2.5947244,-28.612501,1.9125,-27.225,0.298707,-0.5870887,0.6301565,994.83,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.236,13.323236,-8.152347,5.1014977,-1.6138284,-0.9637919,2.4823253,-28.893751,4.5,-26.8875,0.28139514,-0.61407244,0.62647253,994.83,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.254,12.653246,-8.159525,4.7042894,-1.3908627,-0.70661783,2.3601525,-29.2875,6.80625,-26.1,0.26568684,-0.63086295,0.6253065,994.83417,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.274,12.9643135,-8.563912,3.4360933,-1.3419936,-0.547793,2.3424373,-29.5125,9.46875,-25.35,0.25067705,-0.64567775,0.62472755,994.83417,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.294,13.237095,-7.298109,4.2568316,-1.0658827,-1.0645846,1.9569817,-29.6625,11.981251,-24.31875,0.23663536,-0.65928984,0.6233571,994.8422,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.314,12.397214,-7.396215,3.534199,-0.7983239,-1.162323,1.7572289,-29.60625,14.56875,-23.175001,0.22881185,-0.6711324,0.6215116,994.8422,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.335,12.236895,-6.7334027,2.7421749,-0.71830064,-0.7188351,1.5788563,-29.250002,16.7625,-22.425001,0.2222839,-0.6810044,0.62021166,994.841,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.354,11.650654,-6.5347986,1.7108682,-0.9204969,0.19868377,1.363832,-28.7625,18.337502,-21.375,0.21083716,-0.6903245,0.61873645,994.841,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.374,11.502298,-6.0801625,2.4047868,-1.0640501,0.6708822,1.1433098,-28.462502,19.63125,-20.75625,0.19767593,-0.69621056,0.61674184,994.83246,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.395,11.042876,-6.013163,3.249453,-0.89606225,0.5829177,0.8867466,-27.937502,20.681252,-20.325,0.1848149,-0.70060956,0.6144968,994.83246,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.415,10.30828,-5.881558,3.1944182,-0.5949059,0.364839,0.6753874,-27.4125,21.675001,-20.15625,0.17525055,-0.7033672,0.61302227,994.8151,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.436,9.564112,-5.9342003,1.3591232,-0.58757555,0.7551816,0.5831468,-27.0375,22.425001,-20.268751,0.16761984,-0.70488405,0.61235976,994.8151,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.454,8.812766,-5.6877394,1.4093726,-0.7085268,1.1607958,0.53794277,-26.437502,23.175001,-20.268751,0.15728465,-0.7058167,0.61116564,994.82684,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.474,8.391629,-5.852844,2.024328,-0.6633228,1.1760675,0.5617665,-25.875002,23.550001,-20.737501,0.14482506,-0.7060866,0.6098671,994.82684,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.494,8.882157,-5.709275,3.089134,-0.32001677,0.653778,0.54405147,-25.462502,24.018751,-20.56875,0.13367966,-0.7058569,0.6094455,994.8256,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.514,9.265009,-5.8887367,3.2853456,0.23159412,0.0019853106,0.3278053,-24.6375,24.675001,-21.056252,0.12736969,-0.7040776,0.6115369,994.8256,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.534,8.334201,-5.9294147,2.012364,0.59994555,-0.22647811,0.21113014,-23.8875,25.050001,-21.5625,0.12847708,-0.70109916,0.6154283,994.8376,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.554,7.759924,-5.8073807,0.6221339,0.6408735,-0.16478078,0.20990841,-23.306252,25.650002,-21.431252,0.13102807,-0.6975342,0.62016976,994.8376,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.574,7.5110703,-5.9150577,0.15074782,0.49915287,-0.016951498,0.23067781,-22.612501,25.743752,-21.768751,0.13283631,-0.69434553,0.6243753,994.83075,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.594,7.1617184,-5.960521,0.81595254,0.4796052,0.08933897,0.29970554,-22.59375,25.518751,-21.618752,0.13314365,-0.69146127,0.62812454,994.83075,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.614,7.4249287,-5.8863435,0.86859465,0.5975021,0.0594066,0.3229184,-22.6875,25.500002,-21.581251,0.13266423,-0.6881187,0.63253164,994.8215,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.634,7.322037,-6.04427,0.46899325,0.715399,-0.22281294,0.24961463,-22.650002,25.35,-22.2,0.13375546,-0.6833661,0.63875085,994.8215,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.655,7.243074,-6.1304116,0.29671,0.7483857,-0.45249808,0.1928042,-22.893751,25.29375,-22.650002,0.13628338,-0.68084437,0.6423694,994.81537,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.675,7.075577,-6.108876,-0.083748795,0.7434988,-0.6681334,0.13171771,-22.59375,25.518751,-23.081251,0.14256254,-0.67710465,0.64786935,994.81537,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.694,5.946164,-6.084948,-0.9954142,0.5474112,-0.58994263,0.09812015,-22.66875,25.518751,-23.7,0.14885192,-0.6750746,0.6512557,994.81683,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.714,6.4127645,-5.8217373,-0.2009971,0.2853502,-0.29122978,0.17508912,-22.95,25.25625,-23.550001,0.15234847,-0.6742406,0.65329,994.81683,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.735,6.896115,-5.8073807,0.8135597,0.20288347,-0.2112065,0.24900375,-22.85625,25.29375,-23.362501,0.15393092,-0.6737827,0.6547769,994.8149,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.756,6.975078,-5.541777,1.8233309,0.25053093,-0.19165882,0.37117672,-23.38125,24.750002,-23.175001,0.15461561,-0.6729151,0.6570677,994.8149,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.774,8.803194,-5.3766723,2.2277179,0.31528258,-0.21853687,0.52328205,-23.25,24.825,-23.25,0.15453863,-0.6720526,0.6592078,994.82635,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.794,10.655239,-4.558327,3.3499517,0.48449212,-0.5270236,0.4334849,-23.19375,25.050001,-23.268751,0.15557349,-0.66982865,0.66345215,994.82635,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.814,12.796816,-4.9268217,3.3762727,0.7795398,-1.0914626,0.30764678,-23.118752,25.1625,-23.268751,0.16147418,-0.6672518,0.66736984,994.8337,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.834,15.354743,-5.436493,3.7854455,0.96341014,-1.3351977,-0.027717989,-23.15625,25.556252,-23.0625,0.1723511,-0.66397923,0.6712674,994.8337,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.854,16.01277,-6.0418773,3.7256248,1.216919,-1.1635447,-0.81695527,-23.268751,25.725,-22.44375,0.18785593,-0.65834206,0.67464983,994.8632,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.874,14.321044,-6.762117,2.1918256,1.266399,-0.97173315,-1.3117558,-23.41875,25.63125,-22.06875,0.20662552,-0.6497997,0.6774774,994.8632,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.894,13.6199465,-7.4943204,0.99302137,1.0293835,-0.696844,-1.5432734,-24.0375,25.06875,-21.993752,0.22593914,-0.6405986,0.6788677,994.882,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.914,13.3687,-7.003792,0.75613195,0.70440346,-0.33704466,-1.7460806,-24.7875,24.056252,-21.5625,0.24736997,-0.63007474,0.67779136,994.882,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.935,13.16531,-6.393622,0.94755775,0.39713848,-0.075594515,-1.9879831,-25.85625,22.3875,-21.5625,0.2587202,-0.624101,0.6756674,994.8825,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.956,13.399807,-6.2261243,2.713461,0.21510077,0.07773254,-2.4821727,-26.737501,21.16875,-21.54375,0.27745754,-0.6141033,0.669269,994.8825,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.974,12.078969,-6.975078,3.2757742,0.34154978,0.19074252,-2.8938956,-27.50625,19.59375,-21.375,0.29366425,-0.6038253,0.6628186,994.8881,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:21.994,10.030712,-7.757531,2.4119651,0.49121165,0.15286891,-3.0985353,-27.712502,18.13125,-21.806252,0.31123248,-0.59131336,0.6560645,994.8881,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:22.014,9.171689,-7.5900335,2.1463618,0.5315287,0.07223476,-3.0325618,-28.425001,16.650002,-21.73125,0.32914656,-0.5780753,0.64900476,994.89813,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:22.034,9.71486,-7.920243,1.6462619,0.5425243,-0.09086613,-2.964145,-29.19375,14.400001,-21.75,0.34704882,-0.5649761,0.64157325,994.89813,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:22.054,9.79143,-7.597212,2.4430718,0.55657417,-0.31566438,-2.9384887,-30.337502,12.243751,-21.525002,0.36534137,-0.55245215,0.6331622,994.90326,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:22.074,10.459028,-7.4273214,2.5938199,0.74594223,-0.37614,-3.0117924,-31.687502,9.431251,-21.112501,0.3896199,-0.53625476,0.62192684,994.90326,37.88651989,127.73784028,150.2784423828125,0.0
2025-04-08 20:22:22.093,9.315259,-7.140183,1.4500505,0.82046777,-0.21548255,-3.0209553,-32.4,6.7875004,-21.337502,0.40445158,-0.5252393,0.61536974,994.9113,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.116,7.3292155,-6.6735826,0.4977071,0.63843006,0.0019853106,-2.8187592,-33.131252,4.03125,-21.16875,0.42665985,-0.5063276,0.6048947,994.9113,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.135,6.7764735,-6.1471615,0.55752766,0.4881573,-0.026725333,-2.562196,-33.43125,1.5,-21.1875,0.44133973,-0.49261463,0.5966346,994.9118,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.155,5.838487,-5.7355957,0.82313097,0.43623382,-0.095142186,-2.3343434,-33.675003,-0.69375,-20.962502,0.4545004,-0.48040304,0.5882971,994.9118,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.175,4.948357,-5.5896335,0.39481574,0.45333803,-0.12873976,-2.0399065,-34.143753,-3.1875002,-20.41875,0.46648988,-0.4691968,0.5805426,994.9157,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.196,4.496114,-5.4867425,-0.4642076,0.4472294,-0.2441932,-1.6397902,-34.050003,-6.15,-20.550001,0.47999772,-0.4574791,0.57218117,994.9157,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.215,4.5248275,-5.383851,-0.8805587,0.32749987,-0.2698495,-1.2970951,-33.9375,-6.9750004,-20.23125,0.48699066,-0.45222944,0.5678602,994.9194,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.236,4.261617,-5.2737813,-1.0719845,0.12286018,-0.061544627,-0.8908699,-33.84375,-8.625,-20.175001,0.49543363,-0.44651031,0.5620591,994.9194,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.254,3.4839497,-5.3623157,-1.2370893,-0.074449144,0.17730351,-0.50480336,-33.73125,-9.76875,-20.175001,0.49788162,-0.44380373,0.55967754,994.9318,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.274,2.321038,-5.3359947,-0.83988076,-0.21372631,0.17119485,0.109726585,-33.6375,-10.6125,-20.1375,0.4968159,-0.44351986,0.5592947,994.9318,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.295,1.9812572,-5.4412785,-0.74416786,-0.19784383,-0.08964441,0.66744614,-33.956253,-11.53125,-19.96875,0.4933402,-0.44681478,0.5610505,994.93304,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.316,3.0388846,-6.6711893,-1.2083755,-0.20211989,-0.43966994,1.3815471,-34.0125,-11.7375,-20.1375,0.48899204,-0.4547514,0.56428504,994.93304,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.334,4.6229334,-7.025327,-1.2562319,-0.30169085,-0.43111783,1.8073198,-33.9,-11.775001,-19.9125,0.48288265,-0.4667377,0.5690172,994.9455,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.354,5.3383875,-6.843473,-1.2705889,-0.5106066,-0.22647811,2.06877,-34.256252,-11.45625,-19.518751,0.47387272,-0.4806219,0.57499325,994.9455,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.374,4.907679,-6.570691,-0.73459655,-0.7115811,-0.1018617,2.2740204,-34.4625,-10.35,-19.44375,0.46153426,-0.49554917,0.5815395,994.9467,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.394,4.6229334,-7.133004,0.23449662,-0.7793871,-0.18310672,2.5531857,-34.800003,-9.1125,-18.993752,0.44277796,-0.5158362,0.5899134,994.9467,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.413,4.8693943,-7.456035,1.1126626,-0.6303361,-0.3572032,2.8109705,-35.006252,-7.0687504,-18.956251,0.43071985,-0.52880996,0.5952661,994.9516,37.88653021,127.7378456,149.9105224609375,0.0
2025-04-08 20:22:22.434,6.0729837,-8.437093,0.33260235,-0.38782278,-0.44822204,3.003393,-35.268753,-4.78125,-18.88125,0.41080058,-0.5502505,0.6054205,994.9516,37.88653021,127.7378456,149.9105224609375,0.0
