Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:46:29.419,-0.23449662,4.359723,8.843872,0.06398808,-0.05299252,0.030237807,17.775002,-28.7625,-19.78125,0.15676817,0.15912497,0.68126565,985.76996,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.438,-0.086141616,4.5224347,8.422736,0.047494736,-0.06826414,0.054672398,17.362501,-28.725,-19.575,0.1576793,0.15947726,0.68127763,985.7736,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.459,0.50009996,4.6037908,8.228917,-0.023976443,0.01725693,0.016187917,17.587502,-28.593752,-19.706251,0.15905312,0.15947506,0.68138915,985.7736,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.478,0.39481574,4.56072,7.9680996,-0.13454297,0.16630794,-0.025961753,17.4375,-28.63125,-19.66875,0.15946446,0.15956248,0.6815957,985.76654,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.498,0.0526421,4.1850467,8.274381,-0.20479241,0.17974696,0.00641408,17.71875,-28.406252,-20.025002,0.15792145,0.15992412,0.6819816,985.76654,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.518,0.87338024,4.0271206,8.449057,-0.0820086,-0.18921536,0.03940078,18.09375,-28.181252,-20.41875,0.15697865,0.15872844,0.6826069,985.75336,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.538,1.4715859,3.8141594,7.6666036,0.13668099,-0.7805325,-0.015577052,17.90625,-28.275002,-20.268751,0.1611651,0.15460438,0.6823376,985.75336,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.558,1.0743774,3.4672,6.4438715,0.39752024,-1.5202898,-0.07299834,17.962502,-28.2,-20.475,0.17144267,0.14766532,0.6802153,985.7443,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.578,0.016749758,2.7230322,4.95075,0.61437726,-2.0725114,0.0650571,17.4375,-28.2,-20.5125,0.18655479,0.13885635,0.67639655,985.7443,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.598,-1.0432707,2.3162522,2.5220351,0.7145591,-2.6241224,0.47800168,16.518751,-28.44375,-20.79375,0.20563678,0.12820445,0.67241937,985.72577,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.618,0.53599226,2.2229323,0.14596218,0.5710059,-3.5227044,0.9080505,15.4875,-28.48125,-21.150002,0.23632286,0.10821764,0.66887414,985.72577,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.638,1.8927227,1.8017955,-1.1485549,0.19837834,-4.449386,1.072984,13.650001,-28.575,-21.7875,0.26698583,0.08253191,0.66520745,985.69867,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.658,3.0077782,0.92602235,-0.91405827,-0.3593412,-4.774977,1.2275327,11.493751,-29.081251,-22.0125,0.299137,0.047792647,0.6598696,985.69867,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.678,3.1489546,-0.02871387,-0.41874397,-0.8431461,-4.3094983,1.5946625,8.981251,-29.362501,-22.462502,0.32702577,0.008260937,0.6547722,985.66693,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.698,4.328616,-0.56470615,-0.37088752,-1.2041672,-3.8550148,1.8383975,5.8875003,-29.737501,-23.175001,0.34791672,-0.03207364,0.65226215,985.66693,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.719,3.7734814,-1.308874,-0.57188463,-1.4332415,-3.9203775,2.0515893,2.8125,-29.775002,-23.56875,0.3640795,-0.073621675,0.6507421,985.66473,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.741,2.5674987,-3.2997024,-1.1557333,-1.6953025,-4.6967864,2.843881,-2.86875,-28.5375,-24.54375,0.38629296,-0.14408374,0.6476714,985.65326,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.758,5.2498527,-4.9340005,-0.6029913,-1.9695808,-5.133555,3.4113743,-4.875,-28.087502,-24.4125,0.39693853,-0.18623273,0.64624006,985.65326,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.778,11.205588,-5.6757755,2.1966112,-2.0080652,-5.516567,3.5420995,-9.150001,-26.437502,-24.45,0.41031596,-0.2487285,0.6428169,985.65326,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.798,11.985648,-5.7834525,3.345166,-1.7759366,-5.495187,3.3014188,-13.8,-24.712502,-24.187502,0.42318633,-0.3100506,0.6356123,985.6442,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.818,10.96152,-6.735796,3.0556345,-1.5786273,-5.6815004,3.3667812,-18.9375,-22.331251,-23.493752,0.43581113,-0.3671139,0.6255695,985.6442,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.839,10.705488,-8.018349,2.292324,-1.5829034,-5.02421,3.982533,-24.431252,-19.612501,-21.88125,0.445336,-0.42215285,0.6152073,985.6584,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.861,11.892328,-8.585447,2.0027926,-1.6959133,-3.6577055,4.4290752,-29.60625,-16.875,-19.612501,0.44322664,-0.4852299,0.6077665,985.6584,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.878,14.964713,-8.537591,2.751746,-1.7258457,-2.593579,4.2775807,-33.84375,-13.44375,-16.425001,0.4309826,-0.5284553,0.6055689,985.66547,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.898,17.017756,-9.509077,2.766103,-1.8370231,-1.7316489,4.005135,-36.9375,-10.181251,-13.5375,0.41345942,-0.5643949,0.6045723,985.66547,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.919,16.692331,-9.071191,4.2520456,-1.8620685,-0.76465,3.6044075,-38.193752,-6.525,-11.325001,0.39181104,-0.5943312,0.6040008,985.6811,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.938,15.105889,-9.092726,4.2281175,-1.7307327,-0.14034618,3.3472335,-38.475002,-2.0812502,-9.8625,0.36702758,-0.61809325,0.6050317,985.6811,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.958,12.96192,-9.111869,4.017549,-1.5511384,0.10583232,3.1981826,-38.193752,1.9875001,-9.525001,0.3410163,-0.63761115,0.607094,985.695,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.978,11.877972,-9.470792,3.1680973,-1.4167482,0.22250749,3.2213955,-37.631252,6.01875,-9.69375,0.3145412,-0.6544825,0.6099407,985.695,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.998,12.174682,-9.35833,3.0699914,-1.3257293,0.08689552,3.1920738,-37.3875,9.6,-10.5,0.28800905,-0.67009515,0.61268806,985.72235,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:30.018,12.425928,-9.293723,3.3834512,-1.1107049,-0.09575305,3.0387468,-37.3125,12.281251,-10.762501,0.2634522,-0.68424004,0.614849,985.72235,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:30.040,12.576675,-8.939586,3.0532417,-0.77656186,-0.27046037,2.6978843,-36.84375,16.06875,-9.84375,0.23723483,-0.69859207,0.6176314,985.7331,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:30.058,12.471392,-8.930014,2.5004997,-0.61346096,-0.366977,2.428493,-36.581253,17.306252,-9.39375,0.22031288,-0.7075108,0.6197904,985.7331,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:30.078,12.078969,-8.69791,2.2372892,-0.48579022,-0.4555524,2.1450517,-35.362503,19.518751,-8.08125,0.2064721,-0.7149258,0.6215274,985.73505,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:30.098,12.074183,-8.305488,2.4765713,-0.32696536,-0.44455683,1.8445061,-33.84375,21.525002,-7.2000003,0.19518343,-0.7209195,0.62306,985.73505,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.120,11.344372,-7.771888,1.9405792,-0.21823144,-0.24663666,1.5439607,-32.568752,23.306252,-6.99375,0.18609312,-0.7249663,0.6249383,985.72845,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.140,10.8969145,-7.5326056,1.969293,-0.17363831,0.09911281,1.2574651,-31.1625,24.73125,-7.05,0.17559206,-0.72807497,0.6273313,985.72845,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.158,10.801202,-7.015756,2.1008983,-0.0050396346,0.32391104,0.9764674,-30.4125,25.48125,-6.9375005,0.16756703,-0.7287121,0.6297978,985.72797,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.178,10.284351,-6.869794,1.5744773,0.1989892,0.5371029,0.67470014,-29.79375,26.718752,-6.99375,0.16071555,-0.7272087,0.6332908,985.72797,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.198,10.126426,-6.9559355,1.0887343,0.3828595,0.6018545,0.40408704,-29.38125,27.300001,-7.0875,0.1553214,-0.7240137,0.6375123,985.7316,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.218,10.092926,-6.6975107,0.7465607,0.5526799,0.56275916,0.0772744,-29.118752,27.862501,-7.0687504,0.15234509,-0.7193706,0.6421825,985.7316,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.238,9.410972,-6.5922265,-0.15314065,0.60765773,0.6262891,-0.18906265,-28.500002,28.368752,-7.7625003,0.15157163,-0.71359265,0.6469681,985.7255,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.258,8.846265,-6.4701924,-0.8279166,0.49831295,0.5175552,-0.33872452,-28.29375,28.143751,-8.137501,0.15216947,-0.7079251,0.65086794,985.7255,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.278,8.647661,-7.1042905,-1.6127625,0.25763223,0.504727,-0.4327977,-27.487501,28.237501,-8.793751,0.15380056,-0.7034451,0.6530959,985.72894,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.298,7.647461,-6.7166533,-1.7156538,-0.2084576,0.87307847,-0.41141742,-27.300001,27.843752,-9.75,0.15408468,-0.700383,0.6527175,985.72894,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.318,7.649854,-6.539584,-0.6939186,-0.46440995,1.2127193,-0.43401942,-27.50625,27.712502,-10.200001,0.15036815,-0.69951266,0.6503359,985.72626,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.338,6.3314085,-6.192625,0.46899325,-0.5016727,1.218828,-0.42363474,-27.187502,27.487501,-10.9875,0.14515723,-0.6988583,0.64716774,985.72626,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.358,5.9318075,-5.84088,1.0001999,-0.27870706,0.7484621,-0.2837467,-27.206251,27.0375,-11.38125,0.14012875,-0.69781524,0.6448056,985.72577,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.378,6.4151573,-5.895915,0.9403793,-0.024587307,0.20906848,-0.19883649,-27.13125,26.98125,-11.231251,0.1382743,-0.69671184,0.6437488,985.72577,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.398,6.8051877,-5.5872407,0.9499506,0.20815217,-0.25641048,-0.20677772,-27.2625,26.718752,-11.475,0.14027618,-0.69554156,0.64368355,985.7297,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.418,7.487142,-5.426922,0.38763726,0.37186393,-0.6815724,-0.16584979,-27.2625,26.6625,-11.887501,0.14535245,-0.69425464,0.6443837,985.7297,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.438,9.06162,-4.4602213,0.1052842,0.34009898,-1.058476,-0.33994624,-27.2625,26.493752,-12.225,0.15371644,-0.6935867,0.644776,985.7387,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.458,9.705289,-4.412365,0.18664017,0.102472566,-1.0328196,-0.3497201,-27.243752,26.5125,-12.843751,0.1681441,-0.69403946,0.6430422,985.7387,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.478,10.047462,-4.089334,2.440679,0.15073088,-0.9185879,-0.56352276,-27.2625,26.7,-12.69375,0.17931598,-0.6945311,0.6404503,985.74774,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.498,10.576276,-5.5920267,2.5220351,0.4488329,-0.38774642,-0.62949616,-27.6375,26.6625,-11.793751,0.18947627,-0.69250333,0.63960975,985.74774,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.519,10.69831,-6.350551,1.861616,0.56245375,-0.5685624,-0.5861248,-28.5375,26.643751,-11.25,0.19844446,-0.68826073,0.6406751,985.76337,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.540,12.612568,-6.2548385,2.4143581,0.6498074,-1.2429571,-0.60872674,-29.325,26.437502,-10.51875,0.21291827,-0.68374974,0.6417289,985.76337,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.558,14.036298,-6.1830535,2.9982069,0.7353285,-1.4463751,-0.8481857,-29.85,26.00625,-9.900001,0.22491778,-0.68122315,0.64167964,985.7817,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.579,14.751752,-6.32423,3.0604203,0.87155133,-1.0169371,-1.2281437,-30.54375,25.237501,-9.28125,0.24758214,-0.6746528,0.6414065,985.7817,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.600,14.603396,-5.831309,1.3950156,0.79519325,-0.22403465,-1.502422,-31.368752,24.4125,-8.400001,0.26436314,-0.66624427,0.6419324,985.8022,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.620,14.761323,-5.130212,2.0745773,0.43356127,0.523053,-1.8383975,-32.98125,22.650002,-8.00625,0.27951825,-0.65404993,0.6416594,985.8212,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.640,15.194424,-5.328816,3.0795627,0.4922043,0.59757847,-2.2275183,-34.331253,21.337502,-8.56875,0.29090342,-0.6429598,0.6401484,985.8212,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.658,15.254245,-6.0323057,2.9718857,0.68218327,0.568257,-2.5476115,-34.78125,20.7,-9.1875,0.30107903,-0.63294923,0.6387737,985.8212,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.678,14.634503,-6.9583282,1.820938,0.8251256,0.468686,-2.9581127,-35.025,19.29375,-10.181251,0.31743068,-0.6173711,0.63638115,985.8415,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.698,13.483556,-7.7096744,2.024328,0.8287908,0.26343542,-3.2659886,-35.325,17.550001,-10.6125,0.3413576,-0.5965587,0.6307259,985.8415,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.718,12.591033,-7.958528,2.0961127,0.8617775,-0.12018765,-3.5243843,-35.643753,14.906251,-10.40625,0.36319974,-0.57942605,0.6238429,985.84686,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.738,13.387843,-7.891529,2.1870399,0.9143119,-0.22647811,-3.743074,-36.24375,12.356251,-10.106251,0.3870251,-0.56183666,0.614972,985.84686,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.758,13.5170555,-7.893922,1.7874385,1.0022764,-0.049327333,-4.094932,-37.237503,9.01875,-9.84375,0.41157645,-0.541921,0.6049463,985.841,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.778,11.181661,-7.9920278,-0.033499517,0.9418008,-0.018784093,-4.302626,-38.006252,5.64375,-9.975,0.43668208,-0.51965404,0.5933258,985.841,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.798,8.860622,-7.838887,-0.6891329,0.62964886,0.11377356,-4.17129,-38.381252,2.5125,-10.087501,0.46009445,-0.4976688,0.5797768,985.82855,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.818,6.623333,-7.0875406,-0.30867413,0.4366156,0.24877468,-3.7852237,-38.71875,-1.1437501,-10.181251,0.4794911,-0.47706643,0.56589675,985.82855,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.838,4.9938207,-6.202196,-0.39960137,0.3657553,0.49434233,-3.119381,-38.9625,-4.4625,-10.21875,0.49444687,-0.4579699,0.5538437,985.7983,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.858,5.5657053,-5.548956,-0.7513463,0.3101666,0.6806561,-2.6477933,-38.86875,-7.5000005,-10.575001,0.50511175,-0.4405969,0.5447588,985.7983,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.878,5.7523456,-4.56072,-1.1700903,0.1763872,0.59818935,-2.2403467,-38.475002,-10.3125,-10.78125,0.5140981,-0.42113137,0.53605527,985.78046,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.898,4.752146,-4.2352962,-1.2107682,0.033444848,0.32879797,-1.9636248,-37.78125,-12.618751,-10.70625,0.52022845,-0.4087887,0.52867484,985.78046,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.919,3.2638102,-4.2257247,-0.8566305,0.0029016077,0.13148865,-1.5635084,-36.9,-14.250001,-11.19375,0.5257811,-0.39967075,0.5210246,985.7668,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.939,1.727618,-4.046263,-0.36131623,0.11713332,0.09117157,-0.87262034,-36.525,-15.993751,-11.137501,0.5298767,-0.39333642,0.51545006,985.7668,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.958,0.715454,-4.0534415,-0.65084773,0.32177302,-0.15806127,-0.109650224,-35.775,-17.268751,-11.53125,0.53261185,-0.38991663,0.51351357,985.7673,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.978,1.038485,-4.314259,-1.6247265,0.3743074,-0.43905905,0.7034108,-35.25,-18.112501,-11.887501,0.53471196,-0.391294,0.51489556,985.7673,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:30.998,1.7252251,-4.4745784,-2.5818555,0.19960007,-0.45188722,1.4407246,-34.875,-18.73125,-11.625,0.5348755,-0.39803243,0.5191626,985.7719,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.018,3.0843484,-4.1515474,-2.5148566,-0.12232567,-0.31322092,1.8383975,-34.59375,-18.675001,-11.681251,0.53115636,-0.4091615,0.5258606,985.7719,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.038,3.0843484,-4.197011,-1.9405792,-0.44852746,0.048411034,2.1102324,-34.78125,-18.0375,-11.587501,0.52327996,-0.42249107,0.5337415,985.7553,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.058,3.0293136,-4.8454657,-1.0169497,-0.6323978,0.24633121,2.3900084,-35.475002,-17.1375,-11.64375,0.50669515,-0.44023108,0.5461204,985.7553,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.079,3.6323047,-6.7501526,-1.3184453,-0.6690496,0.12965605,2.6306891,-36.16875,-15.975,-11.90625,0.4910618,-0.4559123,0.5568482,985.73724,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.098,3.2183464,-7.8029947,-1.3543376,-0.62751085,-0.23869541,2.9055784,-37.0875,-14.400001,-11.94375,0.47474486,-0.47346675,0.56749344,985.73724,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.118,3.5437703,-8.729017,-2.1343977,-0.66233015,-0.60887945,3.2226171,-37.78125,-12.656251,-12.093751,0.45885584,-0.49395645,0.57731336,985.73553,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.139,5.048856,-9.600004,-2.6895328,-0.9854776,-0.74326974,3.5653124,-38.34375,-10.33125,-12.187501,0.44193,-0.5178514,0.58582217,985.73553,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.159,6.0897336,-10.322637,-1.8592232,-1.3776528,-0.57589275,3.7778933,-38.8125,-7.6687503,-11.64375,0.41604277,-0.5507371,0.5943358,985.7309,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.178,6.4008007,-10.894522,-0.8111669,-1.5951207,-0.3901899,3.9440484,-39.1875,-4.8562503,-11.212501,0.3974224,-0.5709857,0.5985976,985.7309,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.199,6.7669024,-11.471191,0.28953153,-1.6800308,-0.3016145,4.216494,-39.28125,-1.44375,-10.1625,0.36186126,-0.60442734,0.60510683,985.72797,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.218,7.8963146,-12.134004,0.82313097,-1.6513202,-0.30100363,4.493827,-38.7,2.5500002,-9.675,0.33055243,-0.6303774,0.61007726,985.72797,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.240,8.827123,-12.638889,1.4285151,-1.5603013,-0.21914774,4.6575384,-38.662502,6.9750004,-10.3125,0.29746556,-0.65500426,0.6147476,985.7304,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.260,9.911072,-13.19881,1.9214365,-1.4014765,-0.059712034,4.7088513,-38.41875,11.15625,-9.8625,0.25401425,-0.68221927,0.6205493,985.7304,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.278,10.468599,-13.540983,2.2707887,-1.2536472,0.03252855,4.6440997,-37.162502,15.1125,-9.337501,0.2274509,-0.69614315,0.6239946,985.738,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.298,11.478371,-13.289737,2.766103,-1.0276272,0.19685118,4.4632835,-35.86875,18.525002,-8.793751,0.18381661,-0.7151526,0.6294924,985.738,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.319,12.375679,-12.220145,2.5866413,-0.8321505,0.319635,4.112036,-33.7125,21.393751,-7.6125,0.15057682,-0.7262402,0.6337004,985.75287,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.338,12.184253,-11.641082,1.8496519,-0.7515164,0.57497644,3.8127124,-31.0125,24.375002,-7.4812503,0.119181246,-0.7343475,0.63729376,985.75287,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.358,11.949757,-10.250853,1.4715859,-0.74357516,0.61529356,3.6111271,-28.66875,26.718752,-8.08125,0.088667706,-0.7406817,0.6398292,985.7673,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.379,12.928421,-8.580662,1.3806586,-0.7509055,0.45158178,3.264767,-26.250002,29.025002,-7.8187504,0.060287632,-0.74611825,0.6410208,985.7673,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.399,13.6606245,-7.597212,1.698904,-0.6733257,0.43447757,2.7412558,-23.737501,30.73125,-7.5750003,0.03591924,-0.75073475,0.6408676,985.78143,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.418,13.8448715,-7.5613194,1.8281165,-0.48701194,0.57864165,2.255618,-21.28125,32.34375,-7.2562504,0.015571026,-0.75375366,0.6403874,985.78143,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.438,13.373486,-7.668997,0.9284152,-0.24999641,0.6885973,1.782198,-18.993752,33.75,-6.7125,-0.0016033803,-0.7547813,0.6405671,985.78143,37.88656183,127.73785767,158.66259765625,0.0
2025-05-21 17:46:31.460,13.270595,-7.396215,-0.16749759,-0.2591594,0.7197514,1.3961314,-16.893751,34.912502,-6.5437503,-0.01951316,-0.7547941,0.6408795,985.78143,37.88656183,127.73785767,158.66259765625,0.0
