Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-02-25 16:14:18.708,-0.06460621,4.0677986,9.140582,0.03581195,-0.02573268,0.03604102,-53.531254,0.41250002,18.91875,0.14645317,0.15146694,0.70197064,1003.93207,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.728,0.023928227,4.1036906,8.922835,0.014431681,0.087888174,0.021380268,-53.643753,0.16875,19.125,0.14647661,0.15182093,0.7021752,1003.9345,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.748,-0.02871387,4.15394,8.944371,-0.03810269,0.07078396,0.0061086477,-53.79375,0.09375,19.06875,0.14590856,0.1524547,0.7023892,1003.9345,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.768,-0.02632105,4.0797625,9.073584,-0.017944153,-0.01962403,0.0042760535,-54.018753,0.375,19.10625,0.14544186,0.1525613,0.7025233,1003.93915,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.788,-0.2536392,3.9242291,8.99462,0.037033677,-0.08681916,0.02932151,-54.037502,0.3375,19.331251,0.14567465,0.1522393,0.7025264,1003.93915,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.808,0.021535404,4.048656,9.035298,0.031535894,-0.05627592,0.04214967,-54.112503,0.3375,19.143751,0.14640829,0.15185015,0.7025859,1003.9443,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.828,0.35413775,4.1635113,9.071191,-0.0075594517,0.054290608,0.020158539,-54.018753,0.31875002,19.125,0.14672197,0.15165702,0.70286477,1003.9443,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.848,0.25124636,4.2257247,8.963513,-0.022831071,0.044516772,-0.0073303776,-54.093754,0.28125,19.35,0.14667954,0.15167701,0.70308024,1003.9499,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.868,0.047856454,4.208975,8.958728,-0.006948587,-6.8722287E-4,-0.0018325944,-54.000004,0.63750005,19.331251,0.14678797,0.15167497,0.7030664,1003.9499,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.888,0.0,4.115655,8.898908,-0.015500694,0.075670876,0.0,-54.093754,0.975,19.575,0.14684962,0.15184377,0.7030848,1003.95746,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.908,-0.14117654,4.074977,8.932407,-0.060704686,0.10438152,0.0024434591,-54.24375,1.3125,19.743752,0.14608881,0.15237795,0.7032429,1003.95746,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.928,-0.0741775,4.065406,9.339187,-0.074143715,0.047571093,-0.0024434591,-54.131252,1.5187501,19.181252,0.14488542,0.15259397,0.70345205,1003.9482,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.949,-0.038285162,4.1036906,9.3511505,0.0022143847,-0.014126248,-0.0097738365,-53.831253,1.44375,19.40625,0.1439958,0.15224168,0.7035808,1003.9482,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.969,-0.043070808,4.180261,8.891729,0.06940951,-0.09414954,-0.009162972,-53.775,1.48125,19.612501,0.14456466,0.15217455,0.70339555,1003.95306,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.989,-0.10049855,4.1491547,8.669196,0.04864011,-0.085597426,0.0,-53.850002,1.3312501,19.85625,0.14582938,0.15224239,0.7030629,1003.95306,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:19.008,-0.031106694,4.139583,8.930014,-0.013057235,-0.017791437,0.0030543238,-54.05625,1.3687501,20.268751,0.14649881,0.15230803,0.70289177,1003.9565,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:19.028,0.033499517,4.005585,9.205189,-0.036880963,0.021914775,-0.015882485,-54.43125,1.5562501,20.1375,0.14630891,0.15212783,0.7029039,1003.9565,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:19.049,0.011964113,4.1036906,9.0951185,0.0058795735,0.0054214248,-0.028099779,-54.675003,1.3875,19.931252,0.14583969,0.15191543,0.70285267,1003.9577,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:19.070,0.0071784677,4.0701914,8.705089,0.021151192,-0.008628465,-0.020158539,-54.43125,1.6125001,19.987501,0.14594631,0.15208751,0.7026519,1003.9577,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:19.090,-0.0023928226,4.1084766,8.597412,-0.009392046,-0.0049632764,-0.005497783,-54.2625,1.5187501,20.23125,0.14631465,0.15225144,0.702491,1003.9582,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:19.111,0.031106694,4.1754756,8.987442,-0.07475458,0.0041996953,-0.005497783,-54.393753,1.40625,20.34375,0.14613639,0.15217428,0.7025157,1003.9582,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.128,0.0047856453,4.1922255,9.221938,-0.07475458,0.0041996953,-0.0140498895,-54.468754,1.5937501,20.587502,0.14583778,0.15182664,0.7025531,1003.95917,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.148,-0.050249275,4.2329035,9.300901,-0.042989608,0.008475749,-0.017104214,-54.61875,1.5937501,20.625,0.1455032,0.15158074,0.70254165,1003.95917,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.170,-0.05742774,4.098905,9.020942,-0.0032833982,0.034742933,-6.108648E-4,-54.825,1.6500001,20.60625,0.1450124,0.15170076,0.7025345,1003.9692,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.188,-0.16749759,3.979264,8.908479,-0.02527453,0.0054214248,6.108648E-4,-54.99375,1.63125,20.6625,0.1447444,0.15189002,0.702547,1003.9692,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.209,0.05503492,3.9864426,9.099904,-0.05093085,0.025579963,-0.014660755,-54.6375,1.725,20.85,0.14430872,0.15170482,0.70259,1003.97235,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.231,0.011964113,4.031906,9.142975,-0.034437504,0.04818196,-0.02443459,-54.6375,1.44375,20.962502,0.1435188,0.1514879,0.7026333,1003.97235,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.248,-0.1794617,4.065406,9.152547,-0.008781182,-0.021456625,-0.0067195124,-54.693752,1.4250001,20.831251,0.14323908,0.15147421,0.7025999,1003.9743,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.270,-0.1794617,4.005585,9.255438,0.037033677,-0.045891218,0.027488915,-54.487503,1.6875001,20.60625,0.1435211,0.15125386,0.70253617,1003.9743,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.290,-0.06699903,4.048656,9.229117,0.020540329,0.048792824,0.025045456,-54.91875,1.44375,20.53125,0.14358743,0.15134281,0.70263237,1003.9775,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.310,-0.11964113,3.9816568,9.159725,-0.0014508038,0.07078396,0.023212861,-55.0125,1.44375,20.25,0.14313658,0.1517564,0.7028812,1003.9775,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.331,-0.15074782,4.024728,9.193225,0.030314164,-0.029397868,0.01282816,-55.0875,1.5375,20.268751,0.14276959,0.15195183,0.7030988,1003.966,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.349,-0.17706887,3.9744785,8.977871,0.07185297,0.016416991,0.02565632,-55.2,1.21875,20.41875,0.14299387,0.1522136,0.7031005,1003.966,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.369,-0.083748795,4.101298,8.805588,0.020540329,0.07139482,0.036651887,-54.975002,1.21875,20.34375,0.14304817,0.15278812,0.7031858,1003.9694,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.389,0.22492532,4.24726,9.195618,0.015653409,-0.0025198173,0.031154104,-55.031254,1.3312501,20.34375,0.14306852,0.15328074,0.7035446,1003.9694,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.409,0.29910284,4.24726,9.025727,0.11217005,-0.102090776,0.0140498895,-54.975002,1.29375,20.23125,0.14405444,0.15308504,0.70366406,1003.96967,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.429,0.28713873,4.2161536,8.425129,0.18119776,-0.19616395,0.0,-54.80625,1.40625,20.212502,0.14731577,0.15295167,0.70319647,1003.96967,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.448,0.56470615,4.304688,8.042277,0.093233235,-0.06666062,-0.0067195124,-54.91875,1.125,20.325,0.14949557,0.15303452,0.70281374,1003.9682,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.471,0.8542377,4.4721856,8.12124,-0.058261227,0.061620984,-0.0018325944,-54.768753,0.99375004,20.493752,0.15148172,0.15323594,0.70269644,1003.9682,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.489,1.0552348,4.651647,8.578269,-0.12667808,0.11110103,-0.045814857,-54.9,0.91875005,20.98125,0.15207028,0.15294185,0.7028811,1003.97675,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.508,0.05503492,4.2664027,8.786445,-0.22930336,0.009697478,-0.043371398,-55.125004,1.03125,20.8875,0.15142126,0.15242442,0.70298326,1003.97675,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.530,0.8111669,4.345366,9.458828,-0.15661046,-0.057497647,-0.11117739,-55.050003,1.29375,20.831251,0.15081498,0.15047401,0.70295763,1003.97845,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.550,0.25124636,4.180261,9.241081,-0.055817768,-0.029397868,-0.043371398,-55.068752,1.2750001,20.56875,0.15095451,0.14880781,0.7025546,1003.97845,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.569,-0.019142581,4.2257247,8.721839,-0.03565923,0.013973532,0.13316852,-54.562504,1.3125,20.325,0.15096243,0.1482592,0.70266545,1003.9843,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.589,0.41156548,4.65404,8.676374,-0.08575014,0.09338595,0.28527385,-54.300003,1.21875,20.38125,0.1508707,0.14836341,0.7039527,1003.9843,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.609,0.849452,4.981857,8.925228,-0.052763447,0.07200569,0.30787584,-54.412502,1.5562501,20.25,0.15162618,0.14830442,0.7066234,1003.98285,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.628,0.97866446,5.0368915,8.652447,0.040698867,-0.011071924,0.2535089,-54.187504,1.725,20.5125,0.15297714,0.1482927,0.7080728,1003.98285,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.650,0.61734825,5.0416775,8.195417,0.06207913,-0.13263401,0.13194679,-54.656254,1.9125,20.6625,0.15691507,0.14836276,0.70934576,1003.9726,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.668,-0.0071784677,4.855037,7.9537425,0.040698867,-0.04405862,0.118507765,-55.10625,1.8937501,20.8875,0.15957318,0.14894427,0.70960116,1003.9726,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.689,-0.3684947,4.800002,7.5589266,0.054748755,0.10621411,0.15393792,-55.125004,1.8750001,21.075,0.16056623,0.15089653,0.7100607,1003.9611,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.709,-0.3924229,4.898108,6.7501526,-0.022831071,0.22288929,0.13072506,-55.331253,1.9312501,20.7,0.1605726,0.1540715,0.7107332,1003.9611,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.730,-0.3924229,4.955536,6.6855464,-0.30199626,0.16974404,0.01527162,-55.256252,1.9687501,20.587502,0.15890342,0.15572125,0.71157604,1003.95526,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.751,-0.7680961,5.0129633,8.1738825,-0.48525572,-0.055054188,-0.04886918,-54.99375,1.9125,20.587502,0.1552888,0.153978,0.71209323,1003.95526,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.768,-0.63170516,5.063213,9.186047,-0.4021781,-0.12652537,0.018325943,-54.881252,2.15625,20.34375,0.15346877,0.15163693,0.7122544,1003.9379,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.790,0.33260235,5.410172,9.317652,-0.24396412,-0.08620829,0.05253437,-55.050003,2.30625,20.625,0.15194091,0.14839055,0.7128876,1003.9379,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.808,0.9810573,5.4388857,9.221938,-0.27084216,-0.03489565,-0.11484258,-55.29375,2.3812501,20.8125,0.15133576,0.14654694,0.7130157,1003.9511,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.828,0.3397808,5.1206403,9.188439,-0.33376125,0.2314414,-0.28038692,-55.237503,2.9437501,20.868752,0.14926231,0.14532965,0.71220994,1003.9511,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.849,-0.96430755,4.776074,9.056833,-0.3001637,0.48006335,-0.24495678,-55.312504,3.05625,20.75625,0.14445762,0.1461232,0.7112381,1003.95844,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.870,-1.282553,4.4889355,9.131011,-0.15111268,0.42813987,-0.08124501,-54.693752,3.43125,20.643751,0.13904765,0.14833646,0.7108611,1003.95844,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.889,-0.89013004,4.6707897,9.367901,0.016264275,0.20578507,0.082466744,-54.131252,3.8625002,20.550001,0.13563478,0.1506297,0.71121055,1003.977,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.909,-0.10289137,4.996214,9.695718,0.18669555,-0.18883358,0.12767074,-53.9625,4.14375,20.550001,0.13604696,0.15204194,0.71193683,1003.977,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.930,0.4019942,5.2283173,9.54497,0.3180315,-0.35071275,0.07391464,-53.7,4.0125003,20.493752,0.14000691,0.1520278,0.7118807,1003.9819,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.951,0.11485548,5.474778,9.097511,0.383394,-0.30550876,0.012217295,-54.05625,3.6937501,20.362501,0.14520301,0.15231912,0.71110106,1003.9819,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.969,-0.40677986,5.716453,8.559127,0.3522399,-0.11186461,0.06780599,-54.206253,3.3937502,20.15625,0.14979763,0.15365429,0.7102232,1003.9909,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:19.990,-0.8470592,6.056234,8.492127,0.3192532,-0.005574141,0.20158538,-54.45,3.1125002,19.95,0.15286386,0.15608923,0.71018016,1003.9909,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.011,-1.0671989,6.3338017,8.563912,0.35651594,-0.06666062,0.28710645,-54.656254,3.1312501,20.081251,0.15568522,0.158757,0.7109656,1003.98944,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.028,-1.1078769,6.448657,8.956335,0.4493674,-0.39041895,0.29932374,-54.825,3.2062502,20.325,0.16123019,0.16120009,0.7119396,1003.98944,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.048,-0.9020941,6.448657,8.688339,0.4878519,-0.49609855,0.25778493,-54.91875,3.1125002,20.25,0.16626248,0.16179909,0.7120775,1003.9797,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.069,-1.038485,6.3314085,8.451449,0.27343833,-0.47349656,0.21441354,-55.031254,2.9625,20.212502,0.17445786,0.16219513,0.7118539,1003.9797,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.088,-0.9212367,6.017949,9.32483,-0.008781182,-0.37087128,0.2290743,-55.36875,2.625,20.2875,0.17887378,0.16086148,0.712,1003.96893,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.110,-0.72502524,5.8767724,9.982856,-0.07170025,-0.25358525,0.24373505,-55.500004,2.7,20.25,0.1806165,0.15929653,0.712588,1003.96893,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.131,0.1794617,5.4891353,10.365707,-0.10835214,0.002367101,0.16859868,-56.437504,2.5687501,20.53125,0.1813857,0.15746059,0.7141165,1003.97577,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.149,0.3182454,5.1206403,10.631311,-0.14805835,-0.017180571,0.028099779,-56.643753,2.4,20.7,0.18064024,0.15650304,0.7151043,1003.97577,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.168,-0.02632105,4.692325,10.487741,-0.115071654,-0.040393434,-0.06291907,-56.737503,2.53125,20.60625,0.17973351,0.15534775,0.71520925,1003.9887,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.190,-0.30149564,4.3357944,9.623933,-0.017944153,0.07322741,-0.0012217296,-56.568752,2.2125,20.868752,0.17855252,0.15487806,0.7149601,1003.9887,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.210,0.30149564,4.2999024,8.925228,0.041920595,0.18745913,0.043371398,-56.250004,2.34375,21.018751,0.17744797,0.15578872,0.7153482,1003.9853,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.230,0.80877405,4.338187,8.566305,0.1146135,0.24610215,-0.10506874,-56.362503,2.3812501,21.31875,0.17625892,0.15800792,0.7156042,1003.9853,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.250,0.50488555,4.1515474,8.504091,0.16348268,0.27420193,-0.22479823,-56.1375,2.2687502,21.65625,0.17542994,0.16009948,0.7150409,1003.9748,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.270,-0.1052842,3.6275191,8.362915,0.2709949,0.29924738,-0.18875721,-56.41875,2.15625,21.50625,0.1742683,0.16357636,0.7137324,1003.9748,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.288,0.27996024,3.4025939,7.8604226,0.36506808,0.2522108,-0.05070178,-56.025,2.1750002,21.2625,0.17372368,0.16765024,0.7128484,1003.956,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.310,1.2418749,3.723232,7.0205417,0.31192282,0.19967642,-0.021991132,-55.575,2.025,20.90625,0.17427462,0.17147775,0.712522,1003.956,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.331,2.0841484,4.2568316,6.7764735,0.029092435,0.053068876,-0.18142684,-55.706253,1.8937501,20.737501,0.17509657,0.17418042,0.7118931,1003.93866,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.349,1.6893328,4.065406,7.2670026,-0.24335326,0.022525638,-0.3677406,-55.29375,1.7812501,20.625,0.17445107,0.17378631,0.71045387,1003.93866,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.368,0.701097,3.8476589,7.7503524,-0.40095636,0.18135048,-0.3903426,-55.218754,1.5562501,20.53125,0.17151271,0.1724361,0.7086965,1003.92206,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.389,0.07178468,3.95055,8.267202,-0.4541016,0.31451902,-0.2791652,-55.500004,1.3875,20.681252,0.16646273,0.17149554,0.70759,1003.92206,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.409,0.23449662,3.9816568,8.707481,-0.37957612,0.23632832,-0.17898338,-55.162502,1.35,20.56875,0.16118193,0.17073174,0.7072697,1003.914,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.429,0.3900301,4.3334017,9.212367,-0.13095413,0.008475749,-0.14294235,-54.881252,1.44375,20.625,0.15799299,0.16969524,0.70698327,1003.914,37.88661465,127.73773675,216.725341796875,0.24
2025-02-25 16:14:20.450,0.6939186,4.5128636,8.449057,0.11950042,-0.076434456,-0.13561198,-54.750004,1.5375,20.25,0.15795256,0.16929378,0.7059118,1003.9196,37.8865625,127.73780139,173.2977294921875,0.0
2025-02-25 16:14:20.469,0.81834537,4.627719,7.9034934,0.11827869,-0.09231694,-0.1472184,-54.093754,1.9125,19.85625,0.15943448,0.16979742,0.7046884,1003.9196,37.8865625,127.73780139,173.2977294921875,0.0
2025-02-25 16:14:20.490,0.60059845,4.5152564,8.472985,0.07979421,-0.11186461,-0.14110976,-53.7,2.04375,19.3875,0.16087282,0.16982031,0.70339626,1003.9233,37.8865625,127.73780139,173.2977294921875,0.0
