Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:18:42.148,9.425328,-2.6464617,3.9146578,-1.8618395,-2.2123995,2.4872124,-34.912502,-5.2125,-11.94375,0.4157474,-0.20688611,0.6169045,994.717,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.168,7.34118,-3.3427732,3.438486,-2.00356,-2.1030548,2.5647922,-35.737503,-2.79375,-9.9375,0.4112268,-0.24382032,0.6196994,994.73065,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.188,5.5896335,-4.9172506,3.1609187,-2.2643993,-1.9307909,3.1518333,-36.43125,-0.73125005,-7.8562503,0.4001452,-0.29033,0.6245822,994.73065,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.210,7.7479596,-5.845666,4.4004006,-2.4672065,-2.1140504,3.6869507,-36.881252,2.15625,-5.8500004,0.39034727,-0.32062805,0.6290993,994.75433,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.228,13.349558,-6.491728,7.9106717,-2.3346488,-2.214843,3.7144396,-36.956253,5.4,-3.16875,0.37155318,-0.37416935,0.6365755,994.75433,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.248,13.227524,-6.652047,7.7814593,-1.8361832,-2.0633485,3.2941647,-36.787502,8.64375,-0.93750006,0.35838187,-0.41213077,0.6407637,994.7773,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.269,10.423136,-6.6257257,4.668397,-1.6730822,-2.1097744,3.2404087,-36.112503,12.01875,1.7062501,0.3472768,-0.4444752,0.64419913,994.7773,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.288,11.475977,-7.7120676,4.5798626,-1.9217043,-2.0328052,3.4725373,-35.081253,14.64375,4.425,0.3360697,-0.477593,0.64615464,994.8288,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.308,12.760923,-8.1738825,5.1182475,-2.0475423,-1.5483896,3.5024695,-33.318752,17.550001,6.7875004,0.32073414,-0.51013494,0.64769727,994.8288,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.330,13.07199,-8.439486,4.87418,-2.1153483,-1.3272564,3.3412013,-31.406252,19.931252,9.356251,0.30305946,-0.54021287,0.64838564,994.8393,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.350,12.60539,-8.657232,4.989035,-1.9882885,-0.95218545,3.044321,-29.025002,22.21875,10.837501,0.27880943,-0.57315654,0.6478551,994.8393,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.368,12.339787,-8.922835,4.328616,-1.9901211,-0.95279634,2.9960628,-26.8875,24.35625,12.0,0.25918925,-0.5964621,0.6467531,994.85345,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.388,12.306287,-8.99462,4.867001,-1.8471787,-1.1769837,2.9270349,-24.88125,25.743752,13.293751,0.240977,-0.6189523,0.6444658,994.85345,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.408,11.516655,-9.243474,3.8117664,-1.6779692,-0.9130901,2.9820127,-23.081251,27.337502,14.56875,0.22368146,-0.639364,0.6424083,994.8525,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.428,13.959727,-9.052048,4.6564326,-1.7133993,-0.36270097,2.868392,-21.225,28.556252,16.3875,0.20420073,-0.6577082,0.6407182,994.8525,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.448,13.007384,-8.896515,4.709075,-1.5655701,0.28909177,2.484158,-18.91875,29.5125,18.13125,0.18282679,-0.6719855,0.63910353,994.85297,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.469,11.229517,-8.829515,4.2281175,-1.3865867,0.44364056,2.3283875,-16.931252,30.281252,19.35,0.15528674,-0.6850885,0.63770294,994.85297,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.488,10.5690975,-9.001799,3.6227336,-1.2784636,0.40698865,2.3063962,-14.94375,30.91875,20.362501,0.13918298,-0.6917718,0.6371898,994.8437,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.508,10.07139,-8.597412,2.6009982,-1.2796854,0.5157226,2.2251513,-13.781251,30.862501,21.300001,0.112893134,-0.70200145,0.63623494,994.8437,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.530,9.652647,-8.233703,2.6823542,-1.316948,0.8791871,1.9759185,-13.012501,30.993752,21.862501,0.09692646,-0.70758253,0.6348635,994.83514,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.550,7.338787,-8.176275,2.589034,-1.1984403,0.9616539,1.7932699,-12.093751,31.25625,22.650002,0.069728926,-0.71472895,0.63186675,994.83514,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.569,7.085148,-7.702496,3.574877,-0.92721635,0.58413947,1.7663919,-11.0625,31.331251,23.1375,0.049613286,-0.7192815,0.630154,994.8266,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.588,7.391429,-7.7790666,3.0795627,-0.35850126,0.035582874,1.5910736,-10.05,31.7625,23.1375,0.034365192,-0.7221604,0.630811,994.8266,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.609,6.8889365,-7.688139,1.6534405,-0.109268434,-0.27962336,1.4157555,-8.962501,31.968752,23.60625,0.022182913,-0.72372144,0.63432693,994.821,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.628,6.7740808,-7.7623167,0.60777694,-0.15813762,-0.5380192,1.3644428,-7.8375,32.193752,24.0,0.015661163,-0.72530234,0.6371377,994.821,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.648,7.5110703,-7.597212,1.3112668,-0.24121523,-0.51541716,1.2966368,-6.6375003,32.49375,24.431252,0.0113697685,-0.7270961,0.6385155,994.81586,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.668,8.62134,-7.075577,2.3138595,-0.13187043,-0.40057456,1.0180825,-5.4187503,32.98125,24.825,0.005204356,-0.72946316,0.6403557,994.81586,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.688,8.944371,-6.8745794,2.065006,0.039171703,-0.26251915,0.63568115,-4.2000003,33.300003,25.1625,0.0026893527,-0.729883,0.6421001,994.8029,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.708,7.941778,-6.678368,0.3684947,0.015347977,0.19074252,0.33085963,-3.0937502,33.54375,24.956251,0.0014135923,-0.72914404,0.6437001,994.8029,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.728,7.685746,-6.546763,-0.1698904,-0.22227842,0.5517636,0.19341506,-2.2687502,33.506252,24.69375,-0.00146315,-0.7286187,0.643574,994.81244,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.748,7.826923,-6.309873,1.0552348,-0.42936158,0.66049755,-0.006948587,-1.5562501,33.487503,24.825,-0.005779933,-0.72908247,0.641165,994.81244,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.769,7.042077,-6.539584,1.4476577,-0.34811658,0.5352703,-0.21464261,-1.44375,33.35625,24.825,-0.00889822,-0.7296738,0.63799936,994.79535,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.789,6.384051,-6.5850477,2.1128623,-0.20334162,0.14737113,-0.28855726,-1.7437501,33.1875,24.843752,-0.0092721125,-0.7302079,0.634676,994.79535,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.810,6.5084777,-6.501299,2.9096723,0.014737112,-0.11896592,-0.26534438,-2.1750002,33.112503,25.125002,-0.0075993454,-0.7302244,0.63370526,994.7951,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.830,7.0803623,-6.5228343,2.804388,0.3165043,-0.36453354,-0.26412266,-2.4750001,33.16875,25.237501,-0.0021918342,-0.72878855,0.6346579,994.7951,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.849,7.7120676,-6.7669024,2.6608188,0.3928624,-0.6412553,-0.28305948,-2.9437501,32.90625,25.25625,0.004347661,-0.726955,0.6368055,994.8061,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.868,9.116654,-6.9583282,4.091727,0.5132028,-1.094517,-0.348422,-3.16875,32.775,25.518751,0.013737875,-0.72547764,0.6393214,994.8061,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.888,10.150353,-7.216753,5.2809596,0.7624356,-1.3028219,-0.46204284,-3.3000002,32.756252,25.44375,0.026481979,-0.72334707,0.6429038,994.84564,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.909,11.796616,-7.472785,5.800202,1.2144755,-1.6051999,-0.68378675,-3.3375,32.456253,25.593752,0.04711432,-0.7179035,0.6499942,994.84564,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.929,12.837494,-7.5349984,5.4173503,1.5309035,-1.6577343,-0.9525673,-3.16875,32.850002,25.143751,0.06251504,-0.7129736,0.6554485,994.8674,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.950,13.062419,-7.881958,3.591627,1.7025565,-1.4207188,-1.4229331,-2.9250002,33.300003,24.618752,0.09156852,-0.7017934,0.6651515,994.8674,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.968,12.835101,-7.771888,2.7158537,1.6359723,-1.2716677,-1.7332524,-2.7562501,33.768753,23.79375,0.11617515,-0.6914227,0.67176914,994.8742,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.988,13.670196,-8.573483,2.6273193,1.5302926,-1.1207842,-2.069839,-2.98125,34.59375,22.931252,0.14161406,-0.68071854,0.67647123,994.8742,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.010,14.065011,-9.346365,1.9597218,1.4319434,-0.87155133,-2.4198644,-3.2812502,35.25,22.3875,0.16770962,-0.66927177,0.6794247,994.8686,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.028,13.861622,-9.540184,1.308874,1.1417826,-0.5734493,-2.7735553,-4.0875,35.568752,21.618752,0.19361036,-0.6572846,0.680231,994.8686,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.048,13.490734,-9.683753,1.6438692,0.82901984,-0.23930627,-3.0838745,-5.5875,35.662502,21.337502,0.21841948,-0.6456063,0.6779792,994.8564,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.068,13.201202,-10.3441725,2.8785655,0.6909644,0.14187334,-3.4803257,-7.0875,35.268753,20.475,0.24704938,-0.6300767,0.672007,994.8564,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.090,12.799209,-11.270195,3.1082766,0.81619173,0.0044287695,-3.6984046,-9.1875,34.66875,19.800001,0.27026913,-0.6156818,0.6660822,994.85443,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.110,12.703495,-11.531013,2.268396,0.9389755,-0.2490801,-3.903655,-11.231251,33.581253,19.575,0.29564816,-0.5998602,0.65913844,994.85443,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.130,12.069397,-11.444871,1.6079768,0.87788904,-0.53252137,-4.152888,-13.51875,32.550003,19.181252,0.32358372,-0.583556,0.649854,994.83685,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.148,10.920842,-11.9306135,1.8951155,0.7746529,-0.7365502,-4.2842236,-16.143751,31.143751,19.237501,0.3529879,-0.5673199,0.63773817,994.83685,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.168,10.267602,-11.370693,2.885744,0.80519617,-0.91614443,-4.264676,-18.393751,29.2875,19.44375,0.382764,-0.55108416,0.6236565,994.8298,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.188,9.29133,-10.688739,2.8666015,1.0025054,-0.81229746,-4.1730466,-20.94375,27.375002,19.575,0.41249776,-0.53380394,0.6090898,994.8298,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.208,8.039884,-9.882358,1.5098711,1.1381174,-0.47204575,-3.9726827,-22.931252,24.993752,19.725,0.4402459,-0.5143726,0.59591174,994.82733,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.228,5.611169,-8.394022,0.3924229,1.190041,-0.44516772,-3.668472,-25.031252,22.44375,19.425001,0.47136176,-0.4884295,0.58139426,994.82733,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.248,3.3786657,-7.058827,-0.4761717,1.0941352,-0.49648035,-3.2372015,-27.000002,20.306252,19.29375,0.48865217,-0.47363102,0.5729793,994.8129,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.268,3.4911282,-5.9413786,-1.3280165,0.79786575,-0.3773617,-2.5683045,-28.706251,18.112501,19.03125,0.5132691,-0.4529237,0.559884,994.8129,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.290,2.7996025,-5.2905307,-0.9164511,0.60422164,-0.28512114,-2.1394775,-30.281252,16.21875,19.2,0.52824944,-0.43952066,0.5508717,994.8288,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.310,2.7206392,-5.395815,-1.5194423,0.4655553,0.06551525,-1.5542691,-31.63125,14.475,19.59375,0.54170847,-0.4260578,0.5426253,994.8288,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.328,2.3521447,-5.2019963,-2.4789643,0.23098324,0.3856084,-1.188361,-32.2125,12.76875,19.81875,0.54637,-0.41909695,0.54000825,994.83563,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.348,1.308874,-5.5776696,-2.4885356,-0.09644028,0.32391104,-0.6831759,-32.60625,11.55,19.650002,0.54911566,-0.41110536,0.537695,994.83563,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.368,1.0743774,-6.056234,-1.5266209,-0.21616977,0.041080657,-0.21036656,-32.90625,10.44375,19.462502,0.54898345,-0.40977886,0.5366559,994.8527,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.388,0.63170516,-6.498906,-0.80877405,-0.19173518,-0.15683953,0.41699156,-33.09375,9.7875,18.9375,0.5472788,-0.4131991,0.5362385,994.8527,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.410,0.8135597,-7.2358956,-0.9523434,-0.26687154,-0.016951498,1.047404,-33.54375,9.262501,18.712502,0.54359543,-0.41961056,0.53872406,994.86664,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:43.428,0.997807,-7.9106717,-1.1437693,-0.359723,0.20234896,1.3693298,-33.54375,9.225,18.712502,0.5382979,-0.42608675,0.5427221,994.86664,37.88651755,127.73790405,164.9180908203125,0.0
