Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:45:17.288,-0.15553348,3.4337006,10.164711,0.1763872,-0.07498365,0.017409647,17.19375,-26.94375,-21.45,0.13832055,0.13992256,0.68612623,985.767,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.309,0.124426775,3.6514473,9.700503,0.3572032,-0.16172644,0.010079269,17.1,-27.093752,-21.5625,0.13990003,0.13990763,0.6859447,985.767,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.329,-0.047856454,3.979264,8.248059,0.32482734,-0.1660025,-0.011300999,16.987501,-27.35625,-21.581251,0.144265,0.14094976,0.68511957,985.788,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.348,-0.05503492,4.0534415,8.006385,0.15683953,-0.105526894,-0.012522728,16.875,-27.431252,-21.2625,0.14650825,0.14196353,0.68455607,985.788,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.368,0.014356935,4.0295134,8.274381,0.06276636,-0.012064579,-0.030237807,17.325,-27.562502,-20.8875,0.14770807,0.14270198,0.68417186,985.7946,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.388,-0.39960137,4.031906,8.657232,-0.090560704,0.1375973,-0.0058032153,17.41875,-27.975,-20.8125,0.14657836,0.14438888,0.6839355,985.7946,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.407,-0.22013968,3.9744785,9.169296,-0.05574141,0.15103632,-0.01924224,17.6625,-28.1625,-21.150002,0.14482109,0.1453035,0.68409026,985.7961,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.428,-0.2105684,3.9553359,9.030513,0.012064579,0.052687086,-0.057726722,18.28125,-28.25625,-21.431252,0.14386682,0.14598355,0.68394226,985.7961,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.448,-0.4833502,3.993621,8.652447,-0.0056504994,-0.007177661,-0.036346454,18.337502,-28.44375,-21.768751,0.14356418,0.14657532,0.6835022,985.7968,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.468,-0.3924229,3.9649072,8.60459,-0.07101303,0.0490219,0.0033597562,18.4125,-28.181252,-21.73125,0.14295776,0.14711402,0.683328,985.7968,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.488,-0.23688944,3.9601214,8.817552,-0.13942988,0.09789108,0.025961753,17.8875,-28.29375,-21.243752,0.14156094,0.14748499,0.68362,985.80536,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.508,-0.011964113,3.9170506,9.334401,-0.10827578,0.04657844,0.013744458,17.25,-27.91875,-21.0,0.1401751,0.14719895,0.6840454,985.80536,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.529,-0.06460621,3.9361932,9.205189,-0.054519683,-0.032223117,-0.0051923506,17.081251,-27.750002,-20.925001,0.13954827,0.14623652,0.68428034,985.8024,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.548,-0.15553348,3.9433718,9.097511,-0.057574004,-0.019394957,0.022907428,17.00625,-27.91875,-20.90625,0.13940601,0.14561403,0.6843811,985.8024,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.568,-0.0023928226,3.993621,9.119047,-0.050243627,0.0056504994,0.055283263,17.175001,-27.825,-21.018751,0.13911481,0.14525367,0.6847424,985.79584,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.589,0.22731815,3.9840498,9.377472,-0.017867794,-0.02367101,0.044287696,17.00625,-28.06875,-20.94375,0.1393377,0.1446518,0.68517506,985.79584,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.608,0.124426775,4.130012,9.142975,0.04382955,-0.027947064,0.032681264,16.987501,-27.750002,-20.831251,0.14006513,0.14420238,0.68544173,985.78705,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.629,0.35413775,4.249653,8.705089,-0.008704823,-0.09636392,-0.010079269,16.6875,-27.975,-20.5125,0.14129153,0.14397946,0.6854562,985.78705,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.648,0.17228323,4.1108694,9.150154,-0.066126116,-0.04016436,-0.047952887,16.66875,-28.031252,-20.643751,0.14262661,0.14296253,0.68512,985.7773,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.668,0.014356935,4.022335,9.394221,-0.05146536,0.04657844,-0.04734202,16.96875,-28.031252,-21.243752,0.14241903,0.14264217,0.6848969,985.7773,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.689,-0.30867413,4.139583,8.968299,0.004734202,0.081397735,-0.027794348,16.875,-27.768751,-21.09375,0.14188321,0.14307047,0.6847864,985.7685,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.709,-0.22971097,4.213761,8.860622,-0.0044287695,0.006261364,-0.0027488915,16.893751,-27.581251,-20.98125,0.14150403,0.14427231,0.68457484,985.7685,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.728,0.22253251,4.1778684,8.903693,-0.029474225,-0.027947064,-0.03940078,16.725,-27.656252,-20.53125,0.14213037,0.14431128,0.6843477,985.7614,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.748,-0.10049855,4.019942,8.9013,-0.06185006,0.021532983,-0.04367683,16.7625,-27.431252,-20.325,0.14225203,0.14419085,0.68412846,985.7614,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.769,-0.15553348,3.9194436,9.205189,-0.06368265,0.07040217,-9.162972E-4,17.212502,-27.6,-20.456251,0.14136527,0.14430885,0.68408406,985.7641,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.788,0.13399807,4.0151563,9.253045,0.028557928,0.023976443,0.029626941,17.400002,-27.750002,-20.53125,0.14088975,0.14450201,0.6843295,985.7641,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.809,0.49052864,4.1754756,8.642876,0.09697478,-0.06276636,-0.011911863,17.56875,-27.73125,-20.643751,0.14211714,0.14458595,0.6843524,985.7646,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.828,0.485743,4.3669014,8.252846,0.016340632,-0.04444041,-0.07971785,17.53125,-27.73125,-20.56875,0.14424318,0.14453866,0.68389934,985.7646,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.849,0.05742774,4.412365,8.250452,-0.108886644,0.11133011,-0.11026109,17.2875,-27.900002,-20.400002,0.14506821,0.144931,0.6832475,985.76556,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.868,-0.22731815,4.331009,8.666803,-0.16752967,0.19196425,-0.08704823,17.175001,-27.825,-20.79375,0.14380623,0.14593484,0.68284154,985.76556,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.888,-0.05503492,4.412365,9.142975,-0.11682789,0.09850194,-0.045509428,17.175001,-27.54375,-20.90625,0.1417904,0.14690733,0.6826676,985.7585,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.908,0.1698904,4.5726843,9.071191,-0.055130545,-0.030390523,-0.031459536,17.38125,-27.487501,-21.018751,0.14180396,0.14685021,0.682534,985.7585,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.928,0.15792629,4.6971107,8.82473,-0.05329795,-0.031001387,-0.010079269,17.737501,-27.243752,-20.75625,0.14275531,0.14662457,0.6823353,985.7597,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.948,-0.016749758,4.773681,8.539984,-0.15409064,0.18219042,0.066889696,18.1875,-26.75625,-20.98125,0.14292614,0.14745227,0.68265635,985.7597,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.968,0.21774685,4.7162533,9.040084,-0.15103632,0.20479241,0.06750056,18.431252,-26.75625,-20.625,0.14188813,0.14847375,0.68350935,985.7624,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.988,-0.17467605,4.668397,9.183653,-0.074067354,0.14676027,0.06933315,18.393751,-26.60625,-20.53125,0.14115965,0.14926822,0.68427795,985.7624,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:18.008,-0.4977071,4.575077,8.853444,0.029168794,0.027030766,0.15057817,18.225,-26.343752,-20.681252,0.14112185,0.15036944,0.68497765,985.7653,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:18.028,-0.16510476,4.503292,8.449057,0.05299252,-0.022449281,0.19028437,18.1875,-26.437502,-20.643751,0.14210239,0.15148401,0.68586725,985.7653,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:18.048,0.16031912,4.395615,8.4012,0.041996952,0.043524116,0.13347395,17.75625,-26.23125,-20.98125,0.1440852,0.15216206,0.6870461,985.76385,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:18.068,-0.60777694,4.3238306,8.360522,0.07437278,0.14309508,0.123089254,17.71875,-26.268751,-21.112501,0.14459068,0.1531207,0.6876272,985.76385,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:18.088,-1.0504491,4.6803613,7.8987074,0.114079,0.21578798,0.1951713,17.6625,-26.75625,-21.375,0.14414129,0.15702079,0.68871105,985.76556,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.110,-0.782453,5.204389,7.070791,0.040775225,0.056963142,0.16340633,17.681252,-27.0375,-20.6625,0.14438692,0.16083993,0.6895941,985.76556,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.130,-0.4977071,5.3886366,7.436893,-0.18524474,-0.17211115,0.10415245,17.643751,-27.45,-20.306252,0.14647226,0.16284825,0.6899609,985.76044,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.150,-0.27996024,5.35753,8.200203,-0.27992877,-0.2008218,0.052839804,17.6625,-27.487501,-20.400002,0.14749412,0.16223402,0.6900598,985.76044,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.170,-0.37088752,5.1254263,8.836694,-0.33001968,-0.22769985,0.049174614,17.475,-27.750002,-19.95,0.14816113,0.15993662,0.69016826,985.7553,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.190,0.27996024,4.900501,9.066405,-0.3837758,-0.11713332,0.038179047,17.1,-27.6375,-20.681252,0.14804335,0.15723017,0.6905411,985.7553,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.210,0.47138608,4.685147,9.092726,-0.42470375,0.23472479,-0.06017018,17.025002,-27.45,-20.90625,0.14626098,0.15489213,0.6911972,985.76166,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.230,-0.13160525,4.6707897,8.7673025,-0.39660397,0.38255405,-0.11453715,16.95,-27.4125,-20.868752,0.14348203,0.1544356,0.69156104,985.76166,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.250,-1.4117653,4.6372905,8.365308,-0.26526803,0.22861615,-0.057115857,17.00625,-26.775002,-20.98125,0.13813262,0.15599068,0.6915876,985.76215,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.269,-0.9762716,4.7976093,8.456235,-0.14798199,-0.049327333,0.04978548,17.38125,-26.38125,-20.737501,0.13580953,0.15686736,0.69169295,985.76215,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.288,-0.72502524,4.991428,8.484949,-0.050243627,-0.16416991,0.10231985,17.643751,-26.1375,-20.90625,0.13673683,0.15709071,0.69184273,985.7651,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.310,-0.45942193,5.096712,8.891729,-0.021532983,-0.15134175,0.11514801,17.831251,-25.95,-20.94375,0.13810116,0.15732251,0.6919974,985.7651,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.330,-0.3182454,5.1326046,9.698111,0.10491603,-0.1434005,0.11575887,17.6625,-25.81875,-21.206251,0.14090052,0.15753995,0.69234407,985.7756,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.350,-0.27517462,5.3886366,9.391829,0.2008218,-0.098196514,0.116980605,17.775002,-25.725,-21.35625,0.1429621,0.1581947,0.6924826,985.7756,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.370,-0.4833502,5.7379885,8.465807,0.22036947,-0.023060145,0.11331542,17.71875,-25.800001,-21.6,0.14610985,0.16033539,0.6927451,985.77826,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.389,-0.040677983,5.898308,8.372486,0.15683953,-0.09269873,0.04978548,17.4375,-26.00625,-21.618752,0.14849482,0.16190575,0.6927919,985.77826,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.411,-0.1268196,5.814559,8.384451,-0.0129808765,-0.13423753,-0.08949169,17.268751,-26.04375,-21.75,0.15062988,0.16244842,0.69218534,985.7817,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.430,-0.49292147,5.680561,9.669396,-0.13454297,-0.075594515,-0.13713914,17.0625,-26.212502,-21.712502,0.15121952,0.16197303,0.6912203,985.7817,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.450,-1.1653047,5.4987063,11.346765,0.021838415,0.0697913,-0.06750056,16.743752,-26.343752,-21.806252,0.1503103,0.16217075,0.6903084,985.778,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.469,-1.2753744,5.4795637,10.990234,0.20387612,0.07223476,0.04367683,16.743752,-26.362501,-22.03125,0.15018228,0.16349584,0.6901353,985.778,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.490,-0.7968099,5.721239,9.923036,0.285732,-0.061544627,0.107817635,17.0625,-26.2875,-21.6375,0.15207924,0.1662807,0.6902251,985.7868,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.510,-0.74895346,5.871987,9.377472,0.21181737,-0.18738277,0.08888082,17.025002,-26.306252,-21.54375,0.1542027,0.16723785,0.6901636,985.7868,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.530,-0.87338024,5.879165,9.449257,0.021838415,-0.10308343,0.05222894,17.025002,-26.38125,-21.243752,0.15706807,0.1675532,0.6899646,985.7873,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.548,-0.66999036,5.7523456,9.896714,-0.06856957,-0.07987057,0.028405212,17.118752,-26.41875,-20.925001,0.15760714,0.16737595,0.6900187,985.7873,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.568,-0.3182454,5.178068,10.030712,-0.13271037,-0.2008218,-0.04367683,16.78125,-26.75625,-21.243752,0.15793493,0.1658736,0.6897395,985.78876,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.589,0.043070808,4.5655055,10.389636,-0.17974696,-0.2600757,-0.08277218,16.706251,-26.775002,-21.35625,0.15822138,0.16392364,0.6893165,985.78876,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.610,0.13399807,3.6586258,10.999805,-0.07467822,-0.16844596,-0.098654665,16.48125,-26.962502,-21.825,0.15835331,0.1605324,0.68846524,985.7858,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.628,0.02871387,3.1082766,10.858629,0.11102467,-0.12079851,-0.041844238,16.35,-26.98125,-22.0125,0.1585657,0.15950532,0.68803823,985.7858,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.648,0.32303107,2.8163524,10.133604,0.42745262,-0.15989386,0.02046397,16.275002,-26.6625,-21.956251,0.1612461,0.15983123,0.68742716,985.79266,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.668,0.6029913,2.993421,8.549556,0.64430964,-0.28817546,-0.0021380268,16.612501,-26.737501,-22.050001,0.16485214,0.16099463,0.68670666,985.79266,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.690,0.9403793,3.1154552,6.987042,0.53313226,-0.3065014,-0.120034926,16.81875,-26.362501,-21.65625,0.17256954,0.16283977,0.68454903,985.79584,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.710,0.863809,3.0747771,6.812366,0.21731515,-0.042607818,-0.17745622,16.518751,-26.587502,-21.7875,0.17711358,0.16420114,0.6822657,985.79584,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.728,0.70588267,3.0412776,7.489535,0.014508039,0.025809037,-0.17684536,16.556252,-26.94375,-22.06875,0.17730002,0.16477591,0.68107235,985.77313,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.750,0.72502524,3.1082766,8.049456,-0.052687086,-0.1385136,-0.16707152,16.368752,-27.056252,-21.88125,0.17710617,0.16427793,0.6802706,985.77313,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.770,1.2921243,3.0867412,8.439486,-0.09789108,-0.28451028,-0.20005822,16.10625,-27.375002,-21.975,0.17793044,0.16127598,0.6786709,985.76776,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.788,0.98584294,3.1848469,8.276773,-0.14004076,-0.18249585,-0.23487751,16.10625,-27.54375,-21.73125,0.17833139,0.1591507,0.6775185,985.76776,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.808,0.43070808,3.3810585,8.233703,-0.24022257,0.07345649,-0.18600832,15.937501,-27.337502,-21.54375,0.17647165,0.15702052,0.67613626,985.7668,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.828,0.2321038,3.65384,8.537591,-0.21456626,0.20295982,-0.110871956,15.656251,-27.300001,-21.618752,0.17404069,0.15672743,0.67594653,985.7668,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.848,0.4642076,3.9744785,8.343773,-0.03008509,-0.040775225,-0.054672398,15.69375,-27.0375,-21.7875,0.17168885,0.1564174,0.67584026,985.7631,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.868,0.6029913,4.1108694,7.5924263,0.020005822,-0.12018765,-0.037568185,15.843751,-26.681252,-21.69375,0.17233539,0.15573843,0.67541003,985.7631,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.888,0.54317075,4.2568316,7.420143,-0.041691523,-0.05054906,-0.03695732,16.0125,-26.681252,-22.050001,0.17311265,0.15505739,0.6750187,985.758,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.908,0.6939186,4.2711883,7.8484583,-0.03375028,0.06429352,-0.03451386,16.0125,-26.625002,-22.143751,0.1729878,0.15482292,0.6748508,985.758,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.928,0.79920274,4.4315076,8.322237,0.105526894,0.08078687,-0.07238748,15.8625,-26.775002,-22.3875,0.17273806,0.15571731,0.67456895,985.74115,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.948,0.72023964,4.6564326,8.087741,0.20693044,0.0386372,-0.07299834,15.806251,-26.831251,-22.44375,0.17378102,0.15721175,0.67390865,985.74115,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.970,0.51206404,5.0368915,7.793423,0.22220206,0.2102902,-0.0650571,15.918751,-26.906252,-22.650002,0.1749033,0.1595478,0.67326486,985.7414,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:18.988,0.14596218,5.022535,7.8436728,0.1763872,0.37216938,-0.023518294,16.3125,-26.85,-22.518751,0.17459656,0.16307992,0.6730975,985.7414,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:19.008,0.09332009,5.218746,8.578269,0.28634286,0.33857182,0.041233372,16.63125,-27.056252,-21.956251,0.17377903,0.167206,0.67342645,985.7382,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:19.028,0.1698904,5.6039906,8.439486,0.43111783,0.052076224,0.07116575,16.78125,-27.150002,-22.0125,0.1756873,0.17198023,0.6735333,985.7382,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:19.048,0.18664017,5.977271,8.5112705,0.33643377,-0.18371758,0.07299834,16.96875,-27.075,-21.31875,0.17944571,0.17406511,0.67314273,985.7392,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:19.068,0.40917268,6.1830535,9.0233345,0.16355905,-0.23625195,0.06444623,16.95,-27.2625,-21.28125,0.18218894,0.17428221,0.6728388,985.7392,37.88657242,127.73780775,160.3089599609375,0.0
2025-05-21 17:45:19.090,0.7848458,6.1639113,10.827522,-0.05818487,-0.31261006,-0.011300999,17.2875,-27.468752,-21.431252,0.18517148,0.17252235,0.6724292,985.7402,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.108,1.2801601,5.845666,11.99522,-0.11560616,-0.4958695,-0.09193515,17.6625,-27.468752,-21.393751,0.18671006,0.17009935,0.6718549,985.7402,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.129,0.8350951,5.3407803,13.521841,-0.09789108,-0.5221367,-0.16584979,17.4375,-27.6,-21.525002,0.18924797,0.16529466,0.6702419,985.7546,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.149,0.10767702,5.0273204,12.71546,-0.11866048,-0.007177661,-0.0772744,17.175001,-27.50625,-22.06875,0.18984962,0.16175118,0.66888505,985.7546,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.170,0.28953153,4.6731825,12.440285,-0.21395539,0.39721483,0.0051923506,16.7625,-27.487501,-21.900002,0.18667437,0.16167846,0.669515,985.78534,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.190,-0.15074782,4.261617,12.234502,-0.006261364,0.5377137,-0.031459536,16.331251,-27.35625,-21.825,0.18198144,0.16352418,0.6706875,985.78534,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.210,-1.4500505,3.9146578,10.006784,0.21914774,0.38072148,0.045509428,16.518751,-27.50625,-21.6,0.17832352,0.16811797,0.67150694,985.799,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.230,-1.5002998,3.8356948,8.671589,0.2509127,0.25854853,0.18784092,16.612501,-27.50625,-21.35625,0.17762497,0.17083062,0.672198,985.799,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.250,-0.7298109,3.8763726,7.735996,0.15439607,0.170584,0.25442517,16.725,-27.4125,-21.618752,0.1775543,0.17405535,0.6741406,985.8017,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.270,-0.52163535,3.9146578,7.489535,0.09575305,0.15714496,0.19822562,16.63125,-27.525002,-21.712502,0.17749487,0.17527062,0.6753549,985.8017,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.290,-0.8350951,3.7686956,6.7405815,-0.06429352,0.07895427,0.1084285,16.837502,-28.143751,-21.69375,0.17680217,0.17628229,0.67698735,985.78217,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.308,-1.134198,3.2183464,7.1617184,-0.20173809,0.03924806,0.13347395,16.85625,-28.1625,-21.75,0.17542014,0.17567061,0.6777881,985.78217,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.327,-0.91166544,2.7876384,7.8604226,-0.19318599,0.12171481,0.23976442,16.556252,-28.25625,-21.6,0.17332317,0.1745333,0.67953026,985.76556,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.350,-0.02632105,2.7972097,7.6163545,-0.01847866,0.20784675,0.29352054,16.650002,-28.125002,-21.581251,0.17084655,0.17429782,0.6826155,985.76556,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.369,0.14117654,3.0699914,6.707082,0.08659008,0.14981459,0.24587308,16.725,-28.237501,-21.84375,0.17021914,0.17484368,0.68424296,985.75336,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.388,0.23688944,3.35713,5.45085,0.06398808,0.0025961753,0.16340633,16.612501,-28.368752,-21.9375,0.17061654,0.17556737,0.68566626,985.75336,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.409,-0.10289137,3.5581272,5.7667027,-0.110108376,0.119271345,0.029626941,16.96875,-28.593752,-21.825,0.17077023,0.17537314,0.6866329,985.73846,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.428,-0.5455636,3.522235,6.2309103,-0.16142102,0.2829831,0.023518294,16.85625,-28.575,-21.91875,0.1684898,0.17597137,0.68719107,985.73846,37.88654285,127.73780674,160.99945068359375,0.0
2025-05-21 17:45:19.448,-0.9523434,3.4624143,8.073383,-0.006872229,0.10033454,0.07422007,16.78125,-28.462502,-22.0125,0.16626206,0.17680968,0.6879913,985.7214,37.88654285,127.73780674,160.99945068359375,0.0
