Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-02-27 14:03:33.341,-0.021535404,4.479364,8.810373,0.047647454,0.009468404,0.02443459,14.962501,-31.181252,-59.5125,0.16695917,0.1643981,0.675204,1001.4289,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.361,-0.09332009,4.508078,8.69791,0.02443459,0.013133593,0.020158539,14.7375,-30.937502,-59.550003,0.16715688,0.16470708,0.6753208,1001.4289,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.381,-0.11246266,4.575077,8.855837,0.009162972,0.010079269,0.02565632,14.718751,-30.843752,-59.250004,0.16723694,0.16489157,0.6754322,1001.4299,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.401,-0.09810573,4.5678983,8.79123,0.022601997,0.014355322,0.032986697,14.625001,-30.937502,-59.1375,0.16722561,0.16513284,0.67559856,1001.4299,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.421,-0.043070808,4.5798626,8.85823,0.014660755,-0.051007207,0.032986697,14.512501,-30.975,-59.437504,0.16756462,0.16523497,0.6757994,1001.43744,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.441,0.011964113,4.5918264,9.008977,0.011606431,-0.05222894,0.037873615,14.437501,-31.031252,-58.95,0.16810179,0.16483606,0.67590934,1001.43744,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.462,0.14117654,4.6205406,9.092726,0.03176497,0.03329213,0.042760536,14.3625,-31.031252,-58.912502,0.1683902,0.16462125,0.6761659,1001.4372,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.481,0.1698904,4.625326,8.939586,0.05742129,0.044898562,0.019547673,14.587501,-30.975,-59.250004,0.16859725,0.16488135,0.67647225,1001.4372,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.501,0.019142581,4.6061835,8.784052,0.064140804,-0.004581486,0.012217295,14.925,-30.900002,-59.49375,0.16902475,0.16529614,0.6765571,1001.43695,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.521,0.02871387,4.5678983,8.618947,0.05742129,0.0033597562,0.018325943,15.225,-30.750002,-60.206253,0.16972421,0.16573678,0.67655665,1001.43695,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.541,0.09571291,4.5128636,8.568698,0.019547673,0.003970621,0.013439025,15.20625,-30.768751,-60.600002,0.17007302,0.16596258,0.67660034,1001.43695,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.561,0.050249275,4.4434714,8.717052,0.0012217296,0.032070402,0.01282816,15.168751,-30.69375,-60.73125,0.17018709,0.1659804,0.676738,1001.43695,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.581,0.06460621,4.5248275,8.681161,0.03054324,0.021074835,0.0140498895,15.281251,-30.675001,-60.581253,0.17007825,0.16611989,0.6769136,1001.43134,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.601,0.05503492,4.65404,8.480164,0.010995566,-0.053450666,-0.0061086477,15.093751,-30.750002,-60.2625,0.17053837,0.16626135,0.6768944,1001.43134,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.621,0.03589234,4.5798626,8.551949,-0.043371398,-0.016187917,-0.013439025,15.150001,-30.73125,-60.3375,0.17108095,0.16604985,0.67672735,1001.4274,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.641,-0.148355,4.5726843,8.803194,-0.068416856,0.022907428,0.010995566,15.168751,-30.843752,-60.112503,0.1707553,0.16581644,0.67674416,1001.4274,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.661,0.0023928226,4.610969,8.970692,-0.032986697,-0.032070402,0.035430156,14.94375,-30.956251,-59.831253,0.17016445,0.16554952,0.676965,1001.4272,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.681,0.13878371,4.618148,8.973084,0.0024434591,-0.054061532,0.029932374,14.868751,-30.843752,-59.98125,0.17051417,0.16476923,0.6772031,1001.4272,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.701,0.062213387,4.6229334,8.776874,0.0097738365,-0.0027488915,0.043982264,14.587501,-31.0125,-59.5125,0.1709082,0.16449381,0.6773955,1001.42865,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.723,0.08135597,4.5798626,8.49452,0.031154104,-0.00641408,0.054366965,14.64375,-30.993752,-59.381252,0.17122732,0.1645551,0.6776816,1001.42865,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.742,0.2321038,4.651647,8.176275,0.005497783,-0.052839804,0.04886918,14.418751,-30.675001,-59.5125,0.17191407,0.16470514,0.6779435,1001.4389,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.762,0.3469593,4.6468616,8.374879,-0.06291907,-0.026572619,0.0061086477,14.325001,-30.7875,-59.456253,0.17308791,0.16403934,0.67813575,1001.4328,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.781,0.13878371,4.6971107,8.575876,-0.07696896,0.053450666,-0.0067195124,14.400001,-30.581251,-59.5125,0.17301165,0.1637307,0.67826414,1001.4328,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.803,0.16749759,4.7976093,8.657232,-0.04214967,0.046731155,-0.01527162,14.08125,-30.50625,-59.41875,0.17250569,0.16388796,0.6783588,1001.4328,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.823,0.16271193,4.8095737,8.429914,-0.039095346,0.0027488915,-0.053145237,14.19375,-30.618752,-59.456253,0.17263557,0.1640976,0.6781648,1001.4274,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.843,-0.0071784677,4.8358946,8.365308,-0.098960094,-0.02046397,-0.051923506,14.606251,-30.525002,-59.7,0.17267857,0.16418041,0.67779636,1001.424,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.863,-0.078963146,4.7162533,8.781659,-0.1472184,-0.016187917,-0.028099779,14.55,-30.468752,-59.437504,0.17228147,0.1638569,0.6776325,1001.424,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.881,-0.08853444,4.65404,9.188439,-0.11056653,0.033902995,0.017104214,14.493751,-30.7875,-59.325,0.17119199,0.16323717,0.6777458,1001.424,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.902,0.05503492,4.8047876,9.18126,-0.021991132,0.062002774,0.04703659,14.475,-30.862501,-59.456253,0.17014901,0.16309795,0.6781641,1001.4338,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.923,0.031106694,4.9603214,8.9013,0.010995566,0.03084867,0.040317077,14.418751,-31.10625,-59.531254,0.17000848,0.16342983,0.67854595,1001.4338,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.943,0.17228323,4.9938207,8.750552,-0.0042760535,0.030237807,0.04214967,14.7375,-30.900002,-59.86875,0.17066145,0.16417049,0.678923,1001.4372,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.963,0.22253251,4.9698925,8.63809,0.0030543238,0.06444623,0.022601997,14.775001,-30.862501,-59.850002,0.17107584,0.16467673,0.6791744,1001.4421,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.981,0.16749759,4.8287163,8.46102,0.0036651888,0.05589413,0.0097738365,14.718751,-30.825,-59.60625,0.17127296,0.16523403,0.6792893,1001.4421,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:34.003,0.23688944,4.773681,8.539984,-0.0024434591,0.027794348,-0.012217295,14.700001,-30.675001,-59.643753,0.17164998,0.16560252,0.6793315,1001.4421,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:34.023,0.10289137,4.7377887,8.300702,0.011606431,0.10354158,-0.021991132,14.6625,-30.675001,-60.05625,0.17181346,0.16609517,0.6792946,1001.43524,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:34.041,-0.16031912,4.855037,8.085348,-0.027488915,0.03695732,-0.016493348,14.56875,-30.6,-59.775,0.17163837,0.16720688,0.6792078,1001.43524,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:34.061,-0.23449662,4.914858,8.276773,-0.07024945,-0.053450666,0.0036651888,14.981251,-30.281252,-59.9625,0.17170106,0.16779192,0.67902505,1001.4323,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.083,0.009571291,4.962714,8.772088,-0.091018856,-0.07422007,0.0537561,15.225,-30.243752,-59.9625,0.17198592,0.16742235,0.679032,1001.4323,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.104,0.28953153,5.1254263,9.040084,-0.019547673,-0.038789913,0.05131264,14.718751,-30.618752,-59.625004,0.17263289,0.1666934,0.67946124,1001.42645,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.122,0.18664017,5.1924253,8.420342,0.007941242,0.029016078,0.0073303776,14.437501,-30.581251,-59.831253,0.17357692,0.16702822,0.67959154,1001.42694,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.143,-0.148355,5.1732826,8.327023,-0.07086031,-0.08093958,0.0048869182,14.437501,-30.712502,-59.925003,0.17416283,0.16737796,0.67949855,1001.42694,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.163,-0.043070808,5.237889,9.02812,-0.103236146,-0.088269964,0.06902772,14.250001,-30.6375,-59.60625,0.17472145,0.16684593,0.6794351,1001.42694,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.184,0.031106694,5.508278,8.872586,0.0012217296,0.12675445,0.06597339,14.156251,-30.16875,-59.437504,0.1749619,0.16679864,0.6800202,1001.42694,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.204,-0.3182454,5.7523456,8.2456665,0.055588696,0.1273653,0.07147118,14.418751,-29.906252,-59.456253,0.17511436,0.1689402,0.68039215,1001.43866,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.221,-0.04546363,5.7020965,7.8604226,0.06108648,0.051007207,0.06658426,14.3625,-29.812502,-59.381252,0.17581305,0.17097163,0.6805057,1001.43866,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.243,0.26799613,5.6183476,7.771888,-0.058032155,-0.021074835,-0.039095346,14.306251,-29.550001,-59.60625,0.17801566,0.17279981,0.68031186,1001.43866,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.263,-0.22253251,5.4029937,8.329415,-0.17592905,0.1432478,-0.0971275,14.493751,-29.75625,-59.662502,0.178108,0.17359142,0.67971015,1001.4338,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.281,-0.73459655,5.300102,8.913264,-0.15332706,0.18784092,-0.037262753,14.2875,-29.906252,-59.775,0.17573825,0.17496228,0.6795458,1001.4299,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.301,-0.23688944,5.3886366,9.02812,-0.025045456,0.085215636,0.048258316,14.1,-30.13125,-59.7,0.17424132,0.17605193,0.6797165,1001.4299,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.323,0.43788654,5.515456,8.688339,0.031154104,-0.07116575,0.013439025,14.025001,-30.31875,-60.037502,0.17461562,0.17677021,0.679949,1001.4299,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.343,0.4546363,5.3407803,8.616554,-0.02687805,-0.0980438,-0.06902772,14.231251,-29.962502,-60.112503,0.17711504,0.1762417,0.67953,1001.4201,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.362,-0.02871387,5.211568,8.851051,-0.041538805,0.038179047,-0.07941242,14.6625,-29.85,-59.906254,0.17781371,0.17596933,0.67896694,1001.42377,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.383,-0.35174492,5.3312087,8.939586,0.025045456,0.13530655,-0.043982264,14.606251,-29.7,-60.131252,0.17723088,0.1769217,0.6785948,1001.42377,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.403,-0.40438703,5.2666025,8.508878,0.14782928,0.07055488,0.008552107,14.625001,-29.437502,-59.68125,0.17687526,0.17913003,0.67835295,1001.42377,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.423,-0.078963146,5.261817,8.073383,0.18631376,-0.18234314,0.021380268,14.512501,-29.437502,-59.8875,0.17858557,0.18082707,0.67777115,1001.4267,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.444,-0.2105684,5.386244,7.8317084,0.13561198,-0.13713914,-0.034208428,14.2875,-29.362501,-60.075,0.18250486,0.18154171,0.6769409,1001.4235,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.461,-0.634098,5.3910294,7.752745,0.056199558,0.011300999,0.01282816,14.606251,-29.325,-60.05625,0.18369912,0.18273172,0.6763636,1001.4235,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.482,-0.22971097,5.5704913,8.106883,0.07208204,0.06750056,0.09834923,14.64375,-29.625002,-59.86875,0.18391253,0.18540852,0.6764526,1001.4235,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.503,0.19860429,5.8887367,8.140383,0.22357652,-0.074830934,0.04703659,14.418751,-29.475,-59.5125,0.18692233,0.18744846,0.6764469,1001.4189,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.524,-0.2321038,5.9653068,7.4010005,0.28954992,-0.15790854,-0.037262753,14.2875,-29.550001,-59.1375,0.19096884,0.18964913,0.67535126,1001.4118,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.543,-0.55513483,5.946164,7.1449685,0.2290743,-0.15851942,-0.032375835,13.968751,-29.7,-59.11875,0.19386141,0.1915956,0.67419195,1001.4118,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.563,-0.50488555,5.9676995,7.3100734,0.10873393,-0.040622506,6.108648E-4,13.837501,-29.456251,-59.325,0.19660398,0.194063,0.6729463,1001.4118,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.583,-0.34456646,5.979664,7.8628154,0.045814857,-0.009468404,-0.017104214,13.9125,-29.60625,-59.062504,0.19835879,0.1965743,0.67216635,1001.4135,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.604,-0.4833502,5.9294147,8.147561,0.05131264,-0.036346454,0.0036651888,13.743751,-29.531252,-58.987503,0.19918276,0.19803095,0.6714819,1001.41156,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.623,-0.37088752,6.0921264,8.250452,0.043371398,-0.05589413,0.0018325944,13.70625,-29.343752,-58.800003,0.19977786,0.19896425,0.67124736,1001.41156,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.643,-0.18424734,6.3601227,8.458628,-0.0024434591,-0.10720677,-0.015882485,14.025001,-29.343752,-58.725002,0.20122553,0.19990295,0.6705933,1001.42035,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.662,-0.37088752,6.2715883,8.578269,-0.06475167,-0.050396346,-0.051923506,13.968751,-29.175001,-58.800003,0.20225927,0.20003387,0.6699331,1001.42035,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.683,-0.7513463,6.003592,8.989835,-0.17959425,0.17501275,0.011606431,14.2875,-29.081251,-59.325,0.20117041,0.20068209,0.66974115,1001.42035,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.704,-0.89013004,5.907879,9.609575,-0.23457208,0.30024004,0.13316852,13.968751,-29.118752,-59.193752,0.1963436,0.20204613,0.6711316,1001.4211,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.721,-0.18424734,5.759524,9.370294,-0.27244568,0.12492185,0.13683371,13.81875,-29.118752,-59.062504,0.19282335,0.20190604,0.67289305,1001.45306,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.741,0.29671,5.508278,9.468399,-0.4331031,-0.1273653,0.06597339,13.950001,-29.04375,-58.875004,0.19135277,0.19975762,0.67401224,1001.45306,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.763,-0.076570325,5.4173503,10.279566,-0.47769627,-0.03695732,0.036651887,13.781251,-28.893751,-58.74375,0.1892016,0.19533762,0.67514056,1001.45306,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.783,-0.076570325,5.3336015,10.028319,-0.14355323,0.2556469,0.16615522,13.668751,-28.331251,-58.631252,0.18512495,0.19314077,0.67705655,1001.4841,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.803,0.40917268,5.4795637,9.0544405,0.014660755,-0.055283263,0.19303326,13.70625,-27.956251,-58.800003,0.18370643,0.1933591,0.6787464,1001.5109,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.822,0.8063812,5.144569,8.69791,-0.0048869182,-0.33261588,0.17104214,13.687501,-27.843752,-59.081253,0.18536288,0.19191848,0.6796499,1001.5109,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.843,1.5672989,5.0249276,9.645468,-0.08185588,-0.18173227,0.068416856,13.70625,-27.675001,-59.437504,0.18744802,0.1890446,0.68033946,1001.5109,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.864,1.4404793,4.3908296,9.9038925,0.08185588,0.13469568,-0.15638138,13.781251,-27.581251,-60.018753,0.18770063,0.18790609,0.68015605,1001.4987,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.884,1.0911272,4.074977,9.312865,0.27000225,0.20189081,-0.22418737,13.35,-27.656252,-60.281254,0.18731463,0.19004406,0.6790552,1001.50555,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.902,0.8063812,3.8668015,8.681161,0.36224282,0.20861033,-0.28038692,13.1625,-27.656252,-60.412502,0.187471,0.19264774,0.6777607,1001.50555,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.921,0.42592242,3.5700915,7.513463,0.3506364,0.2037234,-0.3933969,13.218751,-27.6375,-59.812504,0.1879889,0.19671567,0.6753659,1001.50555,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.943,-0.2105684,3.3379877,7.192825,0.17348559,0.20189081,-0.43493572,13.106251,-27.69375,-59.756252,0.1875494,0.20143025,0.67173773,1001.50604,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.963,-0.6867401,3.251846,7.4273214,0.021991132,0.113926284,-0.33964083,13.25625,-28.050001,-59.775,0.18614598,0.20383513,0.6692099,1001.49335,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:34.983,-0.19621146,3.4672,7.941778,-0.10140356,-0.13530655,-0.22479823,14.137501,-28.35,-59.68125,0.18505715,0.20403016,0.6674379,1001.49335,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:35.002,0.5168497,3.7830527,8.659625,-0.23212862,-0.17134757,-0.25045455,14.137501,-28.575,-59.812504,0.1844738,0.20202942,0.6660514,1001.49335,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:35.022,0.4546363,4.06062,9.042477,-0.21441354,-0.08093958,-0.2932151,14.531251,-28.837502,-59.5875,0.1833123,0.19963886,0.66454166,1001.47406,37.88647461,127.73714834,187.04925537109375,0.0
2025-02-27 14:03:35.041,-0.08135597,4.2424746,8.970692,-0.13744457,-0.03084867,-0.29199335,14.793751,-28.500002,-59.550003,0.18165606,0.19842093,0.66286623,1001.47406,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.062,0.050249275,4.3788652,8.532805,0.017715078,-0.14446951,-0.22113305,14.793751,-28.087502,-59.49375,0.18080418,0.1978565,0.6611951,1001.4733,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.083,0.5814559,4.644469,8.008778,0.07941242,-0.37048948,-0.27244568,14.793751,-28.10625,-59.718754,0.18261264,0.19653419,0.6586382,1001.47455,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.103,-0.14596218,4.4578285,7.8221374,0.064140804,-0.09071342,-0.27855435,14.64375,-28.2,-59.79375,0.1845266,0.19539219,0.6560248,1001.47455,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.123,-1.0552348,4.618148,7.6953177,-0.02443459,0.39186975,0.0030543238,14.45625,-28.3875,-59.831253,0.18350156,0.19676702,0.65504473,1001.47455,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.143,-0.8422736,4.599005,7.618747,0.06658426,0.34910923,0.25534147,14.118751,-28.725,-60.000004,0.18061005,0.20016569,0.65698624,1001.47284,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.161,0.11964113,5.426922,7.463214,0.14416409,0.0962112,0.39461866,14.043751,-29.025002,-59.831253,0.18024509,0.20214216,0.65969074,1001.4628,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.183,0.9092726,5.7020965,7.5756764,0.22357652,-0.27336198,0.21991132,13.968751,-28.81875,-59.850002,0.18204616,0.2022994,0.66115785,1001.4628,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.203,0.6891329,5.7930236,8.26481,0.2999346,-0.4138609,-0.034819294,13.950001,-28.95,-59.831253,0.18775387,0.20091592,0.6606902,1001.4628,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.223,0.03589234,5.6279187,8.425129,0.4178315,-0.13652828,-0.020769402,13.725,-28.987501,-59.175003,0.19220443,0.20102231,0.6590838,1001.46674,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.241,-0.12921242,6.029913,7.946564,0.4477639,0.031459536,0.14782928,13.650001,-29.025002,-59.025,0.1957174,0.2032556,0.65836024,1001.46747,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.261,0.44985065,6.4127645,7.793423,0.4575377,0.051618073,0.2547306,13.575001,-29.1,-58.65,0.1989663,0.20621237,0.65897936,1001.46747,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.283,1.026521,6.7166533,7.355537,0.47097674,0.19211698,0.126449,13.33125,-29.41875,-58.18125,0.20243579,0.20938087,0.65967697,1001.46747,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.304,-0.06699903,6.7501526,7.204789,0.2950477,0.2819141,-0.067195125,12.656251,-30.056252,-57.61875,0.20401254,0.21505289,0.65945005,1001.46063,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.323,-0.3900301,6.640083,7.63789,0.09773836,-0.23060146,-0.076358095,12.4125,-30.4125,-57.037502,0.2049177,0.21741396,0.65864253,1001.44574,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.343,-0.33020952,6.501299,8.927621,-0.03848448,-0.5818487,-0.05131264,12.356251,-30.562502,-57.000004,0.20699072,0.21586879,0.65760607,1001.44574,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.363,-0.4354937,6.8410797,9.8321085,-0.21258095,-0.4865538,0.011606431,12.39375,-30.768751,-56.812504,0.21071039,0.21032389,0.6561309,1001.44574,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.383,-0.4354937,7.051648,10.561919,-0.39095345,-0.13164136,0.13927718,12.356251,-30.937502,-56.437504,0.21102323,0.20609748,0.6563553,1001.44916,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.401,0.014356935,6.869794,10.887343,-0.44470957,-0.0033597562,0.20036365,12.356251,-31.143751,-56.643753,0.20898528,0.20268631,0.65814626,1001.4643,37.88645572,127.73715775,186.87603759765625,0.0
2025-02-27 14:03:35.421,0.8255238,6.2285175,11.155339,-0.55100006,-0.08093958,0.068416856,12.262501,-31.143751,-56.86875,0.2061691,0.19902363,0.66048026,1001.4643,37.88645572,127.73715775,186.87603759765625,0.0
