Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:14:45.475,0.019142581,4.7425747,8.91805,0.16134466,-0.31199917,0.1060614,25.781252,-16.9125,-34.85625,0.14955185,0.19089073,0.7033607,994.7714,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.495,0.27996024,4.9028935,8.5423765,0.27374378,-0.4555524,-0.003894263,25.85625,-17.25,-35.662502,0.15604192,0.1887042,0.70266116,994.7712,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.515,0.059820566,4.9363933,7.9513497,0.22792892,-0.344375,-0.046654798,25.968752,-17.41875,-35.775,0.16263798,0.18746726,0.7011087,994.7712,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.535,-0.078963146,4.9435716,7.757531,0.023900084,-0.14401138,-0.05093085,25.650002,-17.75625,-35.643753,0.16596848,0.18715435,0.7000227,994.7685,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.555,-0.20578274,4.8526444,8.042277,-0.12576179,0.12904519,-0.022831071,25.06875,-17.775002,-35.53125,0.16614297,0.18734246,0.6997162,994.7685,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.575,-0.09332009,4.9531426,8.650054,-0.19417864,0.23411393,0.0022143847,24.768751,-17.625,-34.7625,0.16444041,0.1877891,0.7000813,994.7712,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.595,0.26799613,4.914858,9.193225,-0.12331833,-0.004734202,-0.0692568,24.225,-17.475,-34.29375,0.1621625,0.18749526,0.7006693,994.7712,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.615,-0.08135597,4.7401814,9.176475,-0.026801692,-0.21487169,-0.15111268,23.85,-17.456251,-33.9375,0.16265422,0.18579839,0.70009255,994.76263,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.636,-0.5599205,4.5631127,8.999406,0.011071924,-0.1556178,-0.08391755,24.225,-17.19375,-33.84375,0.16375984,0.183912,0.6986711,994.76263,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.655,-0.8446664,4.6301117,9.001799,-0.0066431547,0.027641632,0.007101303,24.4125,-17.175001,-33.99375,0.16331318,0.18373993,0.69823265,994.7624,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.675,-0.6125626,4.718646,8.841479,-0.0029779659,0.15286891,0.12133302,24.431252,-17.081251,-34.275,0.16177116,0.18477967,0.6988242,994.7624,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.695,-0.043070808,4.9986067,8.673982,0.020845762,0.017867794,0.12621993,24.6375,-16.875,-34.3125,0.16113158,0.18564622,0.69979495,994.7795,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.715,0.07178468,5.087141,8.779266,0.045280352,-0.26740605,0.032757625,24.487501,-16.987501,-34.443752,0.16275716,0.18509892,0.70013314,994.7795,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.736,-0.04546363,4.733003,8.834301,0.055054188,-0.35231626,-0.038713556,24.35625,-17.0625,-34.40625,0.16586871,0.18330902,0.69926757,994.78046,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.755,-0.42592242,4.4410787,9.037691,0.045891218,-0.09086613,-0.013057235,24.2625,-17.212502,-34.256252,0.16780046,0.18162255,0.69867533,994.78046,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.775,-0.38763726,4.469793,8.736196,0.042836893,0.14859286,0.05780308,24.337502,-17.306252,-34.331253,0.16688718,0.18217278,0.69889736,994.7878,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.796,-0.09571291,4.658826,8.350951,0.03733911,0.11194097,0.05902481,24.243752,-17.212502,-34.275,0.16583923,0.1833637,0.69949055,994.7878,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.815,-0.1052842,4.871787,8.46102,0.013515383,-0.089033544,-0.003894263,23.98125,-16.987501,-34.443752,0.16629219,0.18360063,0.69956475,994.7912,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.835,-0.41874397,4.5942197,8.62134,0.030008731,-0.15012002,-0.030772313,23.94375,-17.025002,-34.725002,0.16741456,0.18311208,0.6990772,994.7912,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.855,-0.5910272,4.4482574,8.556734,0.042836893,-0.093309596,0.046807513,23.925001,-16.706251,-34.875,0.16792916,0.1828095,0.6987281,994.7929,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.876,-0.24646074,4.6301117,8.676374,0.00923933,-0.028557928,0.102396205,23.94375,-16.575,-34.818752,0.16801478,0.18268766,0.6989898,994.7929,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.896,0.1052842,4.766503,8.76491,-0.007864884,0.06062833,0.093233235,23.8125,-16.837502,-34.21875,0.1678296,0.18255194,0.69990337,994.79266,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.916,-0.11485548,4.8885365,8.650054,-0.011530072,0.0019853106,0.046807513,23.962502,-16.837502,-34.143753,0.16778572,0.18260197,0.7004037,994.79266,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.936,-0.18664017,4.9028935,8.745767,0.0184023,-0.1036943,0.05108357,23.94375,-17.1,-34.10625,0.16835952,0.18231137,0.70055,994.788,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.955,-0.019142581,4.996214,8.676374,0.0410043,-0.082924895,0.073685564,23.868752,-17.306252,-34.050003,0.16945185,0.18202674,0.7006781,994.788,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.976,0.15074782,5.005785,8.403593,0.012904518,0.029474225,0.07063124,23.94375,-17.25,-34.443752,0.17040893,0.18209608,0.70100844,994.7858,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.996,0.14596218,4.9866424,8.365308,-0.04085158,0.066126116,0.064522594,23.7,-17.175001,-34.36875,0.17068452,0.18242662,0.7014969,994.7858,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.016,0.3493521,5.1014977,8.673982,-0.046349365,0.023976443,0.024205517,23.56875,-17.550001,-34.162502,0.17074618,0.1824299,0.70197195,994.79095,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.036,0.2656033,4.9986067,8.6548395,-0.02008218,-0.029779658,-0.034437504,23.41875,-17.587502,-34.29375,0.1713483,0.1820142,0.7019987,994.79095,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.055,0.02632105,4.759324,8.662018,-0.03291034,-0.049327333,-0.025885396,23.325,-17.60625,-34.575,0.1716434,0.18167938,0.7018352,994.78265,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.075,0.02871387,4.7784667,8.891729,-0.018249584,-0.011453714,0.02481638,23.34375,-17.7,-34.65,0.17170784,0.18092741,0.70188797,994.78265,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.095,0.23928227,4.948357,8.633304,-0.0017562362,0.04291325,0.03092503,23.38125,-17.53125,-34.893753,0.17156857,0.18090801,0.70219755,994.78705,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.115,0.40917268,5.029713,8.566305,-0.029245151,0.03252855,-0.04176788,23.56875,-17.475,-35.15625,0.17180814,0.18095665,0.70228386,994.78705,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.135,0.10767702,4.8765726,8.52802,-0.054290608,0.0490219,-0.11384992,23.737501,-17.587502,-34.875,0.17171727,0.18099593,0.7018818,994.7817,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.156,-0.34217364,4.699504,8.496913,-0.06772963,0.03008509,-0.10957387,23.643751,-17.19375,-34.612503,0.17093892,0.18122575,0.70124817,994.7817,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.176,-0.5312066,4.5822554,8.729017,-0.07078396,-0.007177661,-0.03810269,23.60625,-17.04375,-34.36875,0.16980207,0.18134443,0.7007542,994.7741,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.196,-0.23928227,4.5918264,9.001799,-0.023747368,-0.020005822,0.026648976,23.5125,-16.987501,-34.162502,0.16860318,0.18107949,0.70075935,994.7741,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.216,0.069391854,4.6301117,8.9348,0.03367392,-0.06704241,0.026648976,23.625,-16.78125,-34.2,0.16862044,0.18061104,0.7009362,994.7746,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.237,0.10049855,4.7282176,8.733803,0.042226028,-0.1226311,-0.010002911,23.587502,-17.0625,-34.2,0.16960227,0.17986785,0.70082915,994.7746,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.257,0.086141616,4.7377887,8.626125,-0.0060322895,-0.03161225,-0.032604907,23.400002,-16.987501,-34.2,0.17044567,0.17936628,0.7005532,994.7829,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.275,-0.15074782,4.692325,8.733803,-0.05184715,0.011148282,-0.014889829,23.56875,-16.9125,-34.068752,0.17025584,0.17915735,0.7004266,994.7829,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.296,-0.11485548,4.658826,8.930014,-0.026801692,-0.013286309,0.015042545,23.34375,-16.893751,-34.068752,0.16973197,0.17885318,0.7004873,994.78656,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.318,-0.023928227,4.7952166,8.650054,0.028176138,0.028863361,0.046807513,23.38125,-16.81875,-34.275,0.16957642,0.17885967,0.7008362,994.78656,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.335,0.014356935,4.8933225,8.398808,0.012293654,0.01847866,0.037033677,23.38125,-16.96875,-34.3125,0.16970831,0.17907645,0.7009546,994.779,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.357,0.18185452,4.855037,8.439486,-0.025579963,-0.04138609,0.013820816,23.23125,-16.837502,-34.256252,0.17026888,0.17920722,0.701097,994.779,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.377,0.2416751,4.7545385,8.721839,-0.021914775,-0.08231403,-0.036880963,23.25,-16.78125,-34.443752,0.17100772,0.17851532,0.70095444,994.7802,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.397,0.009571291,4.766503,8.712267,-0.008475749,-0.06276636,-0.038713556,23.4375,-17.00625,-34.537502,0.17155369,0.17779234,0.70061004,994.7802,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.417,0.11246266,4.749753,8.63809,-0.031077746,-0.012064579,-0.032604907,23.56875,-17.00625,-34.912502,0.17173496,0.17747478,0.70035124,994.7841,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.437,0.16510476,4.7545385,8.772088,-0.060399257,0.0368046,-0.044822205,23.41875,-17.025002,-35.006252,0.17144756,0.17725119,0.7002169,994.7841,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.455,-0.0023928226,4.759324,8.922835,-0.019471316,0.029474225,-0.055817768,23.550001,-17.025002,-35.100002,0.17087822,0.17705946,0.70007783,994.78754,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.477,-0.2632105,4.725825,8.616554,0.049556404,-0.029168794,-0.022220206,23.41875,-16.95,-34.575,0.17071477,0.17734778,0.69968843,994.78754,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.498,-0.023928227,4.8933225,8.262417,0.020234896,-0.059712034,0.02481638,23.38125,-16.893751,-34.518753,0.17134656,0.17790529,0.6994448,994.78705,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.516,0.19860429,4.900501,8.429914,-0.028023422,-0.07620538,-0.0026725335,23.5125,-16.931252,-34.612503,0.17198628,0.17777482,0.6993717,994.78705,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.537,0.18185452,4.816752,8.906086,-0.05184715,-0.082924895,-0.044822205,23.60625,-17.0625,-34.36875,0.1726432,0.17691144,0.6991685,994.78827,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.557,-0.023928227,4.766503,8.973084,-0.013362667,-0.07009673,-0.047265664,23.98125,-17.0625,-34.875,0.17287436,0.17602848,0.6988322,994.78827,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.575,-0.10767702,4.7832522,8.618947,0.0074067353,-0.033444848,-0.022220206,24.112501,-16.96875,-35.100002,0.17294921,0.17581387,0.6985128,994.78436,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.598,0.124426775,4.871787,8.60459,-0.057344932,-0.051159926,-0.033826638,24.468752,-16.650002,-35.362503,0.1732739,0.17567743,0.69813097,994.78436,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.616,0.083748795,4.7856455,8.760123,-0.065286174,-0.03405571,-0.055817768,24.075,-16.66875,-35.268753,0.17327487,0.17526102,0.6979035,994.78827,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.637,-0.043070808,4.6971107,8.831908,-0.053679742,7.6358096E-4,-0.035048366,23.868752,-16.575,-34.893753,0.17283933,0.17490347,0.69765556,994.78827,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.657,0.021535404,4.718646,8.987442,-0.015195262,0.008704823,0.0058795735,23.925001,-16.462502,-34.6875,0.17232567,0.17473151,0.69766194,994.79315,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.677,0.09810573,4.7569313,8.805588,0.058108512,-0.013897174,0.026038112,23.53125,-16.425001,-34.706253,0.17239991,0.17472589,0.69777495,994.79315,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.697,0.25842485,4.7401814,8.353344,0.058108512,-0.069485866,0.01809687,23.8875,-16.29375,-34.800003,0.17321874,0.17487378,0.69777626,994.7941,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.717,0.23449662,4.733003,8.336594,-0.012140937,-0.08781181,-0.005726857,23.75625,-16.275002,-35.081253,0.17441055,0.17448264,0.6976218,994.7941,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.737,0.02632105,4.725825,8.41795,-0.053679742,7.6358096E-4,-0.0032833982,23.643751,-16.35,-34.96875,0.1747827,0.17392461,0.6975083,994.7917,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.757,0.0071784677,4.843073,8.628518,-0.06223185,-0.045051277,0.0193186,23.56875,-16.425001,-34.78125,0.1745034,0.17375082,0.69757795,994.7917,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.777,0.043070808,4.914858,8.79123,-0.038408123,-0.101250835,0.022372922,23.325,-16.556252,-34.85625,0.17488,0.17304517,0.69758475,994.788,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.797,0.17467605,5.0679984,8.549556,-0.02008218,-0.032223117,0.03825541,23.175001,-16.575,-34.93125,0.17545807,0.17258207,0.6976382,994.788,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.817,0.1363909,5.139783,8.372486,-0.056734066,0.008093959,-0.0026725335,22.931252,-16.706251,-34.893753,0.175879,0.17268996,0.69770545,994.78827,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.837,-0.0071784677,4.914858,8.520842,-0.10438152,0.020922119,-0.024663666,22.85625,-16.800001,-35.15625,0.17575592,0.17285395,0.69760454,994.78827,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.857,0.0023928226,4.7569313,8.920443,-0.07994693,-0.016951498,0.0034361144,22.7625,-17.0625,-34.912502,0.17508544,0.17257328,0.6975937,994.79,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.877,0.11485548,4.668397,8.946764,0.014126248,-0.057268575,0.028481571,22.6875,-17.1,-35.11875,0.17485785,0.17203799,0.69770837,994.79,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.897,0.15553348,4.6707897,8.370093,0.055665053,-0.058490302,0.032757625,22.743752,-16.837502,-35.23125,0.17567258,0.17169012,0.6977634,994.7878,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.917,0.38763726,4.8119664,8.1020975,-0.033521205,-0.058490302,0.027259842,22.612501,-16.931252,-34.912502,0.17650019,0.1715296,0.69781417,994.7878,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.935,0.47377887,4.8191447,8.398808,-0.10499238,-0.0035124724,-0.0026725335,22.743752,-16.63125,-34.893753,0.17685325,0.17109403,0.69789237,994.79144,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.957,0.0741775,4.6707897,8.776874,-0.08849903,0.07589995,0.011377357,22.85625,-16.63125,-34.85625,0.17614383,0.17047244,0.6981615,994.79144,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.977,0.047856454,4.625326,8.750552,-0.010919208,0.030695954,0.081015944,22.78125,-16.63125,-34.74375,0.17524993,0.17045668,0.6986174,994.7863,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:46.997,0.50488555,4.761717,8.523234,0.020234896,-0.08170316,0.102396205,23.15625,-16.48125,-35.1375,0.17552073,0.1702057,0.69921017,994.7863,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:47.017,0.70588267,4.867001,8.391629,-0.009697478,-0.092087865,0.059635673,23.118752,-16.612501,-35.362503,0.1770375,0.16931924,0.6996421,994.799,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:47.036,0.55034924,5.046463,8.535198,-0.05978839,-0.02489274,0.06207913,23.00625,-16.556252,-35.268753,0.17848079,0.16825931,0.70003635,994.799,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:47.056,0.59581286,5.1924253,8.513663,-0.06895136,0.077121675,0.077961616,22.987501,-16.63125,-35.53125,0.17874968,0.16803758,0.70045274,994.7973,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:47.075,0.634098,5.276174,8.298309,-0.07811433,0.1339321,0.08223767,22.931252,-16.650002,-35.475002,0.17866021,0.16846988,0.7012042,994.7973,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.095,0.52163535,5.367101,8.472985,-0.07994693,0.023365578,0.059635673,23.325,-16.650002,-35.643753,0.17893574,0.16881832,0.70196325,994.8066,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.117,0.47856453,5.2331033,8.482556,-0.032299474,-0.12507457,0.04864011,23.362501,-16.5,-35.60625,0.18007527,0.16842306,0.7021788,994.8066,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.136,0.39720857,5.130212,8.420342,-0.00481056,-0.2093739,0.07857248,23.4375,-16.3875,-35.60625,0.18195845,0.16755776,0.7021639,994.80414,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.156,0.66041905,4.8239303,8.212168,0.011071924,-0.23869541,0.10483967,23.118752,-16.1625,-35.41875,0.18427038,0.1662025,0.7022814,994.80414,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.177,0.79441714,4.8047876,8.015956,-0.0017562362,-0.2215912,0.08834632,22.66875,-16.0125,-35.4375,0.18677437,0.16459669,0.702482,994.80634,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.197,0.58624154,5.130212,7.9800634,-0.040240716,-0.15256348,0.04130973,22.650002,-16.06875,-35.925003,0.18950124,0.16293174,0.7025593,994.80634,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.215,-0.24646074,5.2689953,8.099705,-0.060399257,-0.012675445,0.019929463,22.575,-15.993751,-35.79375,0.19041716,0.16292305,0.70235276,994.80756,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.235,-0.82313097,5.2666025,7.84128,-0.0072540194,0.27015495,0.13355032,22.575,-16.237501,-35.68125,0.18909827,0.1652106,0.7026549,994.80756,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.255,-0.43788654,5.5968122,7.159325,0.010461059,0.44364056,0.2777144,22.29375,-16.237501,-35.325,0.18649119,0.16990335,0.70416015,994.8012,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.276,0.6221339,6.1471615,7.2287173,-0.122707464,0.12660173,0.15737404,22.10625,-16.556252,-34.893753,0.18543658,0.17377946,0.7057671,994.8012,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.297,0.61734825,6.1447687,7.9800634,-0.29252788,-0.31444263,-0.14256057,21.69375,-16.706251,-34.987503,0.18716937,0.17351069,0.7056204,994.79803,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.317,-0.41635114,5.4412785,8.776874,-0.36766425,-0.5648972,-0.24152066,21.69375,-16.5,-35.475002,0.18947816,0.16922358,0.7030028,994.79803,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.338,-0.76570326,5.168497,8.937193,-0.35422522,-0.47265664,-0.10102176,21.5625,-16.35,-35.550003,0.18962902,0.16443038,0.70079345,994.7939,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.357,-0.5240282,5.0679984,8.750552,-0.27847797,-0.19349141,0.10483967,21.31875,-16.368752,-35.756252,0.18870234,0.16261694,0.70069844,994.7939,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.377,0.15553348,5.3910294,8.355737,-0.21494804,0.03619374,0.17447825,21.581251,-16.2,-35.86875,0.1872928,0.16176017,0.7016675,994.81195,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.397,0.2727818,5.8241305,8.219346,-0.23693918,0.11071924,0.08834632,21.54375,-16.03125,-36.15,0.18631265,0.1618089,0.70265585,994.81195,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.417,-0.4235296,5.716453,8.271988,-0.19478951,0.20173809,0.102396205,21.6,-15.843751,-36.61875,0.18455373,0.16323306,0.7034373,994.8205,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.437,-1.3328022,5.845666,7.877172,-0.120264,0.2310596,0.26427537,21.75,-15.58125,-36.54375,0.18243678,0.1657919,0.7047186,994.8205,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.457,-0.27517462,5.386244,7.0372915,-0.24243696,0.12782346,0.58192503,22.0125,-15.243751,-36.675003,0.18125713,0.16633835,0.70729953,994.82806,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.478,0.85184485,6.1328044,7.6594253,-0.39515316,-0.07925971,0.45181087,22.06875,-14.887501,-36.693752,0.17988606,0.16331114,0.7121203,994.82806,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.497,1.3447664,5.977271,8.755338,-0.42936158,-0.2875646,0.11217005,21.7875,-14.962501,-36.975002,0.1796228,0.15763001,0.71412766,994.81366,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.517,0.8781659,5.6757755,9.21476,-0.27053675,-0.2112065,-0.09063706,21.431252,-15.13125,-37.162502,0.1796676,0.15480797,0.71392274,994.81366,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.537,0.30149564,5.8169518,9.004191,-5.345067E-4,0.0056504994,-0.09796744,20.7,-15.375001,-37.4625,0.17948669,0.15387207,0.7132129,994.8144,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.558,0.6269195,6.2380886,8.157132,0.27130032,0.024587307,-0.07353285,20.625,-15.468751,-37.818752,0.18068548,0.1562434,0.7123103,994.8144,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.577,0.6795616,6.4031935,8.657232,0.27130032,-0.24358234,-0.13217586,20.75625,-15.13125,-37.818752,0.18327592,0.15833396,0.710997,994.8232,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.595,0.42592242,6.3888364,9.226724,0.26335907,-0.45005462,-0.18959716,20.831251,-15.150001,-37.78125,0.18643071,0.15854779,0.70939934,994.8232,37.88637386,127.7377771,167.21258544921875,0.0
2025-04-08 20:14:47.616,0.014356935,6.2979093,9.635897,0.32505643,-0.41095927,-0.24762931,21.112501,-15.1125,-37.631252,0.19255865,0.15826473,0.70584387,994.81805,37.88637386,127.7377771,167.21258544921875,0.0
