step_index,x,y,heading
56,4.935769273920233,-17.320454367986716,3.1560541535603166
57,5.735696522770158,-17.309665644828232,3.1550789663506964
58,6.535636835354215,-17.299893423846278,3.1538082336172506
59,7.335626357458144,-17.295798973464784,3.146710738911165
60,8.135612383181975,-17.291070480407623,3.1475033043267313
61,8.935588779656085,-17.2972158106915,3.1339109151864175
62,9.735453686233374,-17.311917212873094,3.1232148663852497
63,10.53545323360746,-17.311066212723293,3.142656403977662
64,11.335384386518921,-17.300570947041017,3.154712112043349
65,12.103922941834403,-17.07842574904297,3.4229725036900476
66,12.70280735004434,-16.54801320620199,3.8664326593111147
67,12.961585948072798,-15.791023353428239,4.382991196700039
68,13.075748493074103,-14.999210930364022,4.569196966838828
69,13.110503094375193,-14.199966213341506,4.668932051948073
70,13.147409967841488,-13.400817990111959,4.6662390084414005
71,13.154412148171696,-12.600848634779753,4.703636143210066
72,13.187205435726899,-11.801521042179997,4.671385882469154
73,13.175788926603143,-11.001602506753153,4.726660101205493
74,13.196903020101844,-10.201881183381238,4.6859932984986195
75,13.175282071980774,-9.402173402624825,4.739418456671641
76,13.21009348578581,-8.602931158077595,4.668860969098744
77,13.218236477536635,-7.802972601847745,4.702210064923622
78,13.279685335705118,-7.005336069441042,4.63550217630506
79,13.312893297748145,-6.206025597060661,4.670867097776598
80,13.359019604172062,-5.407356476676201,4.6546991028545355
81,13.391031590556146,-4.607997212810606,4.672363311045307
82,13.435663889912766,-3.809243209469063,4.656569623707147
83,13.437153531682391,-3.009244596365641,4.710526927096628
84,13.466486142775787,-2.2097825285184896,4.675714996101349
85,13.437081067798607,-1.4103231226912853,4.749153605621857
86,13.324389761301644,-0.6182999731306127,4.853723177239719
87,12.934870990728045,0.0804668888275315,5.220924335810158
88,12.266966028356542,0.5208110283814964,5.700305904495411
89,11.477180828077813,0.6482446872816776,6.123211778219887
90,10.678977519119934,0.7018308568470896,6.2161524054494395
91,9.8789779182409,0.7026299772294109,6.282186406535567
92,9.079875257309356,0.7405105433831151,6.235816887523745
93,8.279946624113675,0.7511961315133895,6.269827924817009
94,7.480523974346996,0.7815840738593391,6.245191238855573
95,6.680588757843718,0.7917649086902383,6.2704589201141685
96,5.880794763573117,0.8099188814972617,6.260490893145982
97,5.080873357534124,0.8211324518742988,6.269167885169984
98,4.281232504767373,0.8451013188993295,6.253219739076211
99,3.481489598208231,0.865381442378621,6.2578324369153435
100,2.6820630898375546,0.8956677051766201,6.245318429775737
101,1.8821353435474446,0.9064194824820528,6.269745180920783
102,1.0824070321524442,0.9272672150518348,6.25712269101896
103,0.2824497955648835,0.9189955990553336,6.293525011409635
104,-0.5175210233550861,0.9258285249669251,6.2746440459385
105,-1.3173181241061076,0.9078119317745242,6.305707952797235
106,-2.1173090434432775,0.9040002421137886,6.287949937283019
107,-2.9173070226505526,0.902202114121615,6.285432969062328
108,-3.7171714905727065,0.916927363036653,6.264777706515562
109,-4.517084836391869,0.9051528490172553,6.297903981138769
110,-5.317081950895186,0.9073015198548235,6.280499465403464
111,-6.117081386473783,0.9082518218722238,6.281997429378476
112,-6.916602532489376,0.9359273900490982,6.24858394293249
113,-7.716572897473332,0.9290415242766145,6.2917927456794445
114,-8.51652586651827,0.9203670031838793,6.294028671035404
115,-9.316026942127342,0.8921175766421499,6.3185044329842865
116,-10.112830977925295,0.8206799917438982,6.372601391129592
117,-10.84075889912086,0.4888352365587335,6.710914830295268
118,-11.31438457996847,-0.15589626914083954,7.2204036364591815
119,-11.43998000682159,-0.9459758782648711,7.6963351790866605
120,-11.501688877593402,-1.7435923370143556,7.77676884699124
121,-11.49122252700942,-2.5435238687753263,7.867064945452965
122,-11.499617952298658,-3.343479815583782,7.843487159730943
123,-11.480459524353162,-4.143250379332322,7.8779319585637575
124,-11.474547955431188,-4.943228537379703,7.861371162377793
125,-11.461990705488978,-5.743129978479723,7.869678841032315
126,-11.483981742387614,-6.542827667794956,7.826489374762392
127,-11.48305828478306,-7.342827134811062,7.855135956236526
128,-11.47142787535292,-8.142742588828852,7.868520157921512
129,-11.453599014077717,-8.942543896470713,7.876269555782266
130,-11.460220816744073,-9.7425164908322,7.845704286122156
131,-11.452847780739111,-10.542482514073232,7.863198059457834
132,-11.448213271437902,-11.34246908978781,7.859774803004844
133,-11.449697094624192,-12.142467713704598,7.852126853928151
134,-11.47546567524665,-12.94205259365963,7.821765335657285
135,-11.487448551796485,-13.741962845293894,7.839002478135184
136,-11.516729654179178,-14.54142680135649,7.817372078826595
137,-11.491166181871662,-15.341018265095057,7.885941414848028
138,-11.289444607962308,-16.115168384012268,8.108885071386819
139,-10.741365685529814,-16.69792862183331,8.60872075285019
140,-9.998794943377451,-16.995567149076155,9.043563352740728
141,-9.199592781806231,-17.03128696066427,9.380113347319721
142,-8.400470733842784,-17.068756314257676,9.377924127765763
143,-7.600659148000749,-17.08611797180666,9.403074184931956
144,-6.801086100554539,-17.112251126946838,9.392105704344285
145,-6.001088100764167,-17.110462179936707,9.427014146395726
146,-5.201380538407042,-17.13209120462171,9.397738385087088
147,-4.4014485291185075,-17.121661414805576,9.437815567390034
148,-3.6014491419018704,-17.12067123653609,9.426015683922259
149,-2.8015441155985594,-17.13299799177416,9.409368906944128
150,-2.001828430986155,-17.15432458983652,9.398116554679925
151,-1.2019835029860475,-17.138573680259515,9.444467869987744
152,-0.4020616894862761,-17.149758146596223,9.410796922375335
153,0.3978464911236195,-17.16187848460169,9.409626958609868
154,1.1978183540684002,-17.155168902151395,9.433165037160657
155,1.9977583128689438,-17.14536776373871,9.437029690290323
156,2.797663421940443,-17.157689146831242,9.40937562292301
157,3.5974704861349664,-17.175257870875342,9.40281529010855
158,4.396908664031138,-17.205234523824746,9.387298370479174
159,5.196905509355777,-17.20748118148143,9.421969635007125
160,5.996649304355159,-17.22772623914957,9.39946893683548
161,6.796471099529192,-17.244611024152288,9.40367041221478
162,7.59582019755544,-17.276875857711804,9.384435977111075
163,8.395621435632984,-17.294707839363532,9.40248613752179
164,9.195191244908141,-17.32093988266348,9.39198202788945
165,9.995027400855198,-17.337130115516487,9.404538787989214
166,10.794255369215579,-17.372267767551584,9.380841761426009
167,11.594255339739284,-17.372484935854043,9.424506500387972
168,12.39123787305387,-17.303067059255387,9.511659568325127
169,13.106291217476997,-16.944321028435116,9.889788854561484
170,13.559970712668898,-16.285401522241514,10.392594401415774
171,13.589392171559988,-15.48594271920241,10.958789168578502
172,13.625671643287848,-14.686765767625884,10.95020938954224
173,13.618655796558572,-13.886796532033244,11.004344208393416
174,13.65435057160163,-13.087593251863158,10.950941001016293
175,13.655729915048513,-12.287594440981756,10.9938501074014
176,13.681096786623877,-11.487996715980941,10.963860382203828
177,13.702808208421112,-10.688291386397886,10.968431677684155
178,13.722869338691654,-9.88854295654493,10.970495245863399
179,13.735657163717821,-9.088645168367528,10.979588825482761
180,13.786667680169323,-8.29027312025252,10.931767855374822
181,13.812764606110214,-7.490698889516914,10.962947341786641
182,13.856595637374403,-6.691900516522629,10.940758050455281
183,13.881159011560609,-5.892277705036745,10.964865243388658
184,13.91661172958721,-5.093063650615449,10.951243871874068
185,13.956032223140962,-4.294035475462671,10.9462787078929
186,14.00016951250998,-3.4952539661078568,10.940374647904385
187,14.017988535502862,-2.695452439215354,10.97329866666283
188,14.039404786300308,-1.895739150466329,10.96880077554641
189,13.992943965047761,-1.0970894199282544,11.053683010490948
190,13.758316832168981,-0.33226910866744364,11.293234291598099
191,13.194711705812415,0.2354889925910041,11.777301696824152
192,12.44068350594488,0.5027743715486384,12.225713281469554
193,11.641067184757514,0.5275481256198417,12.535398470213718
194,10.842241272968979,0.5708743608037891,12.512186310638086
195,10.042910325284472,0.603585766670675,12.52546995443922
196,9.243079444390661,0.6200345346680024,12.545808205385331
197,8.443094252816044,0.615166962241946,12.572455117434252
198,7.643131064759061,0.6228414494370467,12.556777358220513
199,6.843207065694744,0.6118144044588015,12.580154857091138
200,6.043306926529975,0.6244543160163575,12.550570067466836
201,5.243343080380318,0.6168487356014628,12.575877733094451
202,4.443358845550746,0.621871088052665,12.560092632556177
203,3.643706549396511,0.6454550922771303,12.536886337372934
204,2.8437999046750986,0.6576763741465668,12.55109341776486
205,2.0438345999423904,0.6651269596205904,12.557057247878863
206,1.244181384266705,0.6886797653883973,12.536925352378415
207,0.444193835595699,0.6931431689501176,12.56079133096137
208,-0.3546207656731105,0.7366774405042966,12.511925881126746
209,-1.1543865949675403,0.7560324990935415,12.54217443022758
210,-1.9530604369989084,0.8020769781855378,12.508783191134416
211,-2.7525728029088876,0.8300050421540243,12.531453439608256
212,-3.5524472539246603,0.8441776429109946,12.548653936607057
213,-4.352259342379848,0.8615161307617692,12.544695807458108
214,-5.151597227554286,0.8940575708782775,12.525682588533591
215,-5.951293574564414,0.9160973662188996,12.538817384003183
216,-6.750791255589969,0.9444427015452068,12.530931527505016
217,-7.550266441733234,0.9734155636957293,12.530146615134228
218,-8.350264062516962,0.9753666506684378,12.563931753225546
219,-9.14889924535749,0.928656429846084,12.624791616661543
220,-9.931108762416017,0.760881963901268,12.777657235727498
221,-10.554588132230569,0.25961010610786617,13.243540414254495
222,-10.945413069353439,-0.43842704800565535,13.626761364633122
223,-11.028090138790992,-1.2341433933129626,14.0336357500285
224,-11.079356300580079,-2.032499066340602,14.07304029740692
225,-11.110727651576646,-2.831883728650713,14.097942695160526
226,-11.146028415313868,-3.6311045092111094,14.093026654314405
227,-11.159569824506436,-4.4309898948990085,14.120239371263231
228,-11.19185622467204,-5.230338122121879,14.09679797727162
229,-11.198712115495582,-6.030308744558114,14.12859697272239
230,-11.22055586689233,-6.830010470531565,14.10985885795213
231,-11.241752515762522,-7.629729610027847,14.110668028952981
232,-11.30139291565251,-8.427503401713787,14.062547212166805
233,-11.344477200493381,-9.226342399509807,14.08328551739207
234,-11.413923297164487,-10.023322474327959,14.050249924897637
235,-11.440659555090612,-10.822875582327738,14.103740394324433
236,-11.497465791065299,-11.62085619083548,14.06609933890376
237,-11.535594766393219,-12.419947037510903,14.089487659051304
238,-11.584673275109326,-13.218440180864183,14.075780258362407
239,-11.610455588429966,-14.01802461813134,14.104933468047392
240,-11.612443286959822,-14.818022148786627,14.134682315435334
241,-11.444842820741485,-15.600268966436527,14.348231121381787
242,-10.943471452253785,-16.223668317463435,14.814496356723993
243,-10.17961497531024,-16.46141457428233,15.406222454112033
244,-9.385042013272553,-16.554440420146026,15.591417299825094
245,-8.58531208514777,-16.575226041655345,15.681978316911314
246,-7.785576993578558,-16.595812039634172,15.682227929784363
247,-6.985731519253108,-16.61153518184864,15.688308074651248
248,-6.187442032145542,-16.663821841462145,15.642558321782552
249,-5.3877731876069,-16.6868379026854,15.679189221025826
250,-4.5886012004124,-16.723226566903737,15.662461738322083
251,-3.789245423684614,-16.755325510997228,15.66782881410814
252,-2.989930184452331,-16.788418536411026,15.66658517963643
253,-2.190148522600499,-16.80710792820215,15.684599402661767
254,-1.3919258699396568,-16.86040517746596,15.641292325126273
255,-0.5924165134519186,-16.888419261219724,15.67293850268319
256,0.20703070552696679,-16.9181538213632,15.670786504621278
257,1.0067825877070287,-16.93807684697299,15.683056911003908
258,1.806235970331231,-16.967645225533897,15.67099437443108
259,2.6061112824549957,-16.981769143365366,15.690307453372588
260,3.40599025521559,-16.99568420482612,15.690568563933757
261,4.205540270894167,-17.022512779674365,15.67442126024548
262,5.005004293431544,-17.05179206703515,15.67135598309959
263,5.804754728168282,-17.07177311151234,15.68298436485407
264,6.603019730303608,-17.124432264238983,15.642091700556792
265,7.40247713900999,-17.153891586438842,15.67113078774628
266,8.201178895423949,-17.199449289423725,15.650985314522696
267,9.000473107651938,-17.23304634731334,15.665954591022489
268,9.799524657662623,-17.27199015844583,15.659264257271763
269,10.598704302505757,-17.30821025326075,15.66267266738101
270,11.397847555581889,-17.345224589171284,15.661678824358082
271,12.192638024947543,-17.25407575590655,15.82214726940211
272,12.917462911635624,-16.915506880140317,16.144949799590044
273,13.348331906511572,-16.241450569989162,16.710001295882545
274,13.507487990007922,-15.457442061689601,17.07847820422343
275,13.554755580261913,-14.658839673193562,17.219640675714494
276,13.613574568543967,-13.861004899184886,17.205169456037112
277,13.632721807205769,-13.061234067476434,17.254823260769307
278,13.673097754940873,-12.26225360285637,17.22826820918794
279,13.697120371842544,-11.46261436302556,17.248726809050687
280,13.735513036272152,-10.66353614199961,17.23075032364979
281,13.778017305557396,-9.864666073031866,17.225604229989994
282,13.819461928695027,-9.065740329790994,17.22693061473098
283,13.84852902334186,-8.26626856418023,17.242417727323108
284,13.8748596637422,-7.466701995734482,17.245840348928727
285,13.891284274911632,-6.666870618413029,17.258227388180273
286,13.934807625075916,-5.86805542201872,17.22432853350217
287,13.97423149268603,-5.069027413334005,17.229459792371937
288,14.023992609969929,-4.2705765186594125,17.216518018468193
289,14.053391838388727,-3.471116897810192,17.24200228264549
290,14.088079798780758,-2.671869285737537,17.235386046011744
291,14.097532008682116,-1.8719251278565128,17.266944057447287
292,14.05773038904725,-1.0729158468876108,17.328532167081995
293,13.772079516016674,-0.32565178463326283,17.643881954851235
294,13.178155862934528,0.21030968255403115,18.11541201437866
295,12.395529155058824,0.3761271608837895,18.64077050325307
296,11.600983502914973,0.46938597633467394,18.73271674737798
297,10.801726433615219,0.5038553420724993,18.806455871727714
298,10.002010860604484,0.5251861246205352,18.822889282982253
299,9.20220558859658,0.5428362483698044,18.827491476587678
300,8.402535606402498,0.5658127489239574,18.82083134589517
301,7.602614841793999,0.5770719828301215,18.835481414486704
302,6.803807196811638,0.6207337088351021,18.794951633128843
303,6.004032742210869,0.6397290179413802,18.825809553495606
304,5.204269421520937,0.659187457730171,18.825230472867784
305,4.404299825679597,0.6661621067852741,18.84083749977115
306,3.6048521188164107,0.6958835467099093,18.812395569819653
307,2.8051810546156966,0.7188223583639064,18.820878476430877
308,2.0061206796170765,0.7575846739173542,18.801084048367287
309,1.2062930268901844,0.7741896711588501,18.82879818432406
