step_index,x,y,heading
44,27.156599466899447,8.809416866238278,1.6023482420353516
45,26.91484563184745,9.572014455558918,1.87778796227643
46,26.32212216299019,10.10930291576053,2.4052122054452068
47,25.553006323579364,10.329441112281218,2.862823273494381
48,24.755777133297492,10.395966431991146,3.0583398660605616
49,23.9558135590649,10.40360055938164,3.132049849516251
50,23.15699402500086,10.447044224025722,3.0872613467144987
51,22.356997820196526,10.44458002057156,3.144672912778407
52,21.55713837139156,10.459575425114776,3.1228473001138175
53,20.75714741847014,10.45577079058798,3.146348464675883
54,19.957303787917326,10.47158744839204,3.1218205430871024
55,19.157332892714997,10.478411437634659,3.133062563591876
56,18.357922755273087,10.509126778347525,3.103189038545248
57,17.557983435930634,10.499273587497179,3.153909453567436
58,16.75840291702975,10.525177135404581,3.1092075581178773
59,15.958429231160661,10.531665734408064,3.133481815906226
60,15.158717604697019,10.510187501266676,3.1684436713952993
61,14.431573596903386,10.17662852307869,3.571678379413533
62,13.945408216085308,9.541299299373364,4.059219257912657
63,13.725021139470826,8.772254738595953,4.433295992827282
64,13.604399299715924,7.981400534728929,4.561034465930125
65,13.541064707279228,7.183911519506226,4.633137806437697
66,13.489203746617067,6.38559426379945,4.647517288813587
67,13.453461138234058,5.586393121441671,4.667695842475857
68,13.411588490707228,4.7874896971223775,4.660024242998424
69,13.39799335104536,3.987605222852765,4.695394237745289
70,13.370248439314706,3.1880864801874926,4.6777008846504975
71,13.336677638301387,2.3887911647256015,4.670413153512389
72,13.125585468117354,1.6171435147667648,4.445361730034415
73,12.590054925542614,1.022831275308747,3.9789703914822976
74,11.856469364230762,0.7036883226452488,3.551940903258427
75,11.064639558952072,0.5896464028424271,3.28463232818423
76,10.264660785295547,0.5838187361564994,3.1488773013749984
77,9.464738023569005,0.5727022946492785,3.155488652686272
78,8.664742122273216,0.57526313629569,3.138391596065032
79,7.864837101273827,0.5629360368814832,3.157002137686295
80,7.065024852561581,0.5802671306109461,3.119927091510953
81,6.265048715079232,0.5740881777205198,3.1493164214982072
82,5.465095327424422,0.5827240088671628,3.130797654997258
83,4.6651954549825945,0.5700672293578064,3.157414288057674
84,3.865206992424963,0.5743637133478621,3.136222022784139
85,3.06543883152573,0.5551052395802222,3.1656680715206296
86,2.265447470921294,0.5588231634986339,3.136945231962219
87,1.4655789431907449,0.5733262095981317,3.123462852802017
88,0.6658103579506497,0.592567053214167,3.1175392797309627
89,-0.13382035187357266,0.5682621585217319,3.171978447588907
90,-0.9336609550141377,0.5522931395243982,3.1615552531772724
91,-1.7336020527103764,0.54258539949198,3.1537276264558853
92,-2.533153418508578,0.5693737075802181,3.108101007621297
93,-3.3331417842213447,0.5736881860210911,3.1361995293948617
94,-4.133127529371159,0.5784639118397894,3.1356229608592634
95,-4.933124280404548,0.5761839258699423,3.1444426399102325
96,-5.733021790119478,0.5889891572951643,3.1255854307254127
97,-6.53295468424364,0.5786274538568618,3.1545451450514816
98,-7.33293390324872,0.5843936623184114,3.134384830602026
99,-8.132723420340753,0.5660435029268881,3.1645323647049475
100,-8.932717626260018,0.5690882517841109,3.137786708329946
101,-9.732717582763028,0.5688244427952348,3.141922414831865
102,-10.532501075990432,0.587435298793035,3.118326984731808
103,-11.332450173669509,0.5964597723195898,3.130311822422048
104,-12.132320895854232,0.6108412809918297,3.123614799348344
105,-12.932318880190175,0.6090454362245493,3.1438374614342184
106,-13.731955237280607,0.6331638196518173,3.111440105517117
107,-14.531897418098119,0.6427818937274471,3.1295697713466843
108,-15.331363532307263,0.6720040125987946,3.1050568771673355
109,-16.13129086450452,0.6827865542183946,3.128114068454836
110,-16.93067514003366,0.7141677593697561,3.102356080418056
111,-17.730660933936228,0.7189353115802616,3.1356331780512487
112,-18.53053443810634,0.7331612500950403,3.123809293136048
113,-19.329882784228385,0.7654447064148251,3.101227372514787
114,-20.12988006510094,0.7633588980548696,3.144199916993689
115,-20.929555860788767,0.7405856288331711,3.170063086152918
116,-21.729551649047906,0.7379897151911383,3.1448375513367814
117,-22.52943225881863,0.7241690743662049,3.1588693140730344
118,-23.329281564564116,0.7396960862636348,3.1221826699639452
119,-24.12869035789294,0.7704463894906849,3.10314530311842
120,-24.889705437152383,1.017136578066844,2.8281212396792177
121,-25.494703539009546,1.5405649845841354,2.4283552052860378
122,-25.84479840228899,2.259893551169217,2.023744794844944
123,-25.940242686836093,3.0541796385126196,1.690386538291551
124,-25.948665937459467,3.8541352928141164,1.5813255846278702
125,-25.925253270269685,4.65379262380975,1.541526313552362
126,-25.91111717351524,5.453667720789615,1.5531252861896259
127,-25.932141066942048,6.253391420516701,1.597079219469089
128,-25.94633290871323,7.053265530378461,1.5885370595950168
129,-25.986392791121865,7.852261904476245,1.6208921304941977
130,-25.988261993264093,8.65225972077536,1.573132831598611
131,-25.946696381558493,9.45117917849531,1.5188159071210678
132,-25.693514931183113,10.210059375355012,1.2487832423702796
133,-25.145542836232604,10.79292006467584,0.8162405050429763
134,-24.39597336352501,11.072465419823903,0.35696449367896294
135,-23.60357024668341,11.182453148319965,0.13792150996096628
136,-22.80398635729562,11.208252447370363,0.03225471631100181
137,-22.00482114083028,11.244789507896675,0.045687217987525244
138,-21.204829247597186,11.248391002215499,0.004501883105089296
139,-20.40568707726589,11.285428707303439,0.04631368639953557
140,-19.605810571668897,11.271372541611864,-0.017571111262897097
141,-18.805816308880882,11.274402311613327,0.003787221555205727
142,-18.006178855987375,11.250320286574182,-0.03010707945074456
143,-17.206344134108186,11.266581211407647,0.020327555936215377
144,-16.40661365116663,11.287345475277704,0.02595824498214264
145,-15.606836274978788,11.306217373382838,0.023592061069756844
146,-14.80696410521688,11.291916602761011,-0.017876915458409845
147,-14.011157377543547,11.210114083301871,-0.1024321811203297
148,-13.267361053204933,10.915551648663023,-0.3770755386402966
149,-12.712589412395335,10.339159051075729,-0.8045097332412731
150,-12.406045206864077,9.600220183472183,-1.177559426148039
151,-12.287481931469502,8.809054745824842,-1.422044261949001
152,-12.255994101156098,8.009674663171943,-1.531426369161167
153,-12.23033502864899,7.210086261556414,-1.5387169843866546
154,-12.243744886693028,6.4101986596352205,-1.5875594344160877
155,-12.247009929871128,5.610205322479813,-1.574877642098016
156,-12.272077049032783,4.8105981442123,-1.6021353553530202
157,-12.289653623385444,4.01079125249779,-1.5927688127096258
158,-12.314352037801086,3.2111726006859698,-1.6016742513206255
159,-12.305440936318535,2.4112222320565353,-1.5596572195869387
160,-12.21306072265073,1.61657394751633,-1.4550628725507162
161,-11.791787067631173,0.936479463208111,-1.016209535726945
162,-11.10701818136559,0.5228472927926646,-0.5433894728191736
163,-10.31569347279193,0.405351737128577,-0.14740264782612233
164,-9.517660494505957,0.3492860116983295,-0.07013965214082489
165,-8.71766569119783,0.34640249301598963,-0.0036044061575066415
166,-7.917675900172198,0.3504440588965268,0.005051978840490814
167,-7.11782161092716,0.3657121948768898,0.019086328774264562
168,-6.317853235143902,0.35859898556627073,-0.008891628801414435
169,-5.517865071329573,0.36295073888860513,0.005439718480243588
170,-4.717909543077782,0.3713859519504415,0.01054421171115635
171,-3.9181396577249776,0.39057267868433604,0.023985708237634195
172,-3.1181404898599165,0.3917265483520681,0.0014423375847565745
173,-2.3183590580113185,0.41042578015999015,0.023376168667835606
174,-1.5183781931232185,0.4048926243798042,-0.006916499870319903
175,-0.7185426093817413,0.4211111009090705,0.02027448462015779
176,0.08144755725991581,0.42507762037248686,0.004958169644061626
177,0.8810235370347961,0.4511209029428604,0.03255985593185871
178,1.6809500225361191,0.4619660766852038,0.013556882441896779
179,2.479944022211642,0.5020732890354851,0.05015504052877164
