step_index,x,y,heading
197,-0.5228994155674581,-1.1351056084758007,-12.694258408391974
198,0.27579243340707504,-1.1808366743024523,-12.623565624922149
199,1.0743874055301688,-1.228229400534602,-12.625646227834686
200,1.8695272013328914,-1.3162788476129592,-12.67665585078055
201,2.667954446002348,-1.3664180036642946,-12.629085662906848
202,3.461334283813119,-1.4691235680478985,-12.695107875109723
203,4.254504949606995,-1.5734322202494275,-12.69712872130242
204,5.036990180897936,-1.739916041720352,-12.776007528418718
205,5.813448462029665,-1.932562187962525,-12.809568550832207
206,6.518709315172957,-2.3101957789255065,-13.057976253072411
207,7.062956430758042,-2.89653618958924,-13.388982934759847
208,7.317664277086793,-3.6549054354177937,-13.813141800708243
209,7.37792136493133,-4.452632884716422,-14.061774178704972
210,7.344167105483339,-5.251920473741247,-14.179372294356662
211,7.277296732805199,-6.049120795654057,-14.22085255178421
212,7.199551194864044,-6.845334103336263,-14.234502486998492
213,7.134315176479983,-7.64266983055874,-14.218802609140853
214,7.0283856962627125,-8.435625658597665,-14.26996880369672
215,6.9548217691464425,-9.232236196205116,-14.229251936247893
216,6.868072134187778,-10.02751885088491,-14.245817628427954
217,6.81731954631132,-10.825907337039265,-14.200650308529152
218,6.732522149148813,-11.621400518301344,-14.243363182274102
219,6.681909724891821,-12.419797902134,-14.2004747513405
220,6.624770188148537,-13.217754713835463,-14.208652229912047
221,6.601851791781333,-14.017426363394177,-14.165818856665803
222,6.5652807382473695,-14.816590025007628,-14.182896694827601
223,6.5330090331323545,-15.61593884564163,-14.177517521252538
224,6.456990316675339,-16.41231887725231,-14.232333922350113
225,6.389053561632422,-17.20942903106685,-14.222190286462599
226,6.180016676213051,-17.981635985538365,-14.40153165638661
227,5.665025855388034,-18.59383240374577,-14.836540622561206
228,4.907836780347228,-18.852027494014443,-15.37933620920333
229,4.1083923720776685,-18.88183752733433,-15.670692097752088
230,3.3111671371981677,-18.815264823683922,-15.791275491407777
231,2.5124771931255214,-18.769500500928817,-15.765199917810191
232,1.7149939864585164,-18.706092811457342,-15.787306101216071
233,0.9171674041584413,-18.64716281421161,-15.78169254515532
234,0.11821041686782652,-18.606324934008246,-15.759032814377006
235,-0.6799717437110729,-18.55242466931873,-15.775389677545535
236,-1.4794518390431985,-18.52358758958212,-15.744017428260761
237,-2.2794490357665245,-18.521469752284183,-15.710610567663519
238,-3.078796355425134,-18.489160890425598,-15.748360331857116
239,-3.8783286873387235,-18.461810383578058,-15.742158065024489
240,-4.675394104387488,-18.393350753540496,-15.793642594926581
241,-5.47491801855145,-18.365755270577935,-15.742464465895262
242,-6.273872496278475,-18.324868322539025,-15.759094229338478
243,-7.073865083938101,-18.328312112552197,-15.703658517137375
244,-7.87189894080307,-18.27225889411451,-15.778087247823084
245,-8.670837500969846,-18.23106208503129,-15.75948206636271
246,-9.46889838464171,-18.17539498565578,-15.777603418079348
247,-10.268712463928688,-18.158148578078485,-15.72952294760939
248,-11.068017091975456,-18.12480024104321,-15.749660771307605
249,-11.867984631754855,-18.117593626075223,-15.716971658498592
250,-12.666354122381385,-18.066543097804367,-15.771819816977464
251,-13.465385402292846,-18.02718558615723,-15.757180024637401
252,-14.26443422833866,-17.988185924686814,-15.75673217453351
253,-15.063695624380234,-17.953817031808615,-15.750937610285655
254,-15.85795809003274,-17.8581763728,-15.827800717038883
255,-16.61048976716922,-17.586706162820786,-16.054176065738915
256,-17.138211760956178,-16.985449564292736,-16.558403303071838
257,-17.37258773429275,-16.22055224888201,-16.98142796443807
258,-17.33024099307069,-15.421673814132474,-17.33171777193998
259,-17.257727037957636,-14.624967013412245,-17.36952662030836
260,-17.156796265248587,-13.831359440917907,-17.405260176207445
261,-17.090272352611127,-13.034130133223186,-17.3620106173197
262,-17.003899546386755,-12.238806464302836,-17.386936464302263
263,-16.974282038268203,-11.439354900283572,-17.31578994226842
264,-16.878221958554516,-10.645143051287727,-17.39912512375482
265,-16.81587701290423,-9.847576058645815,-17.356769876014308
266,-16.777187593576684,-9.048512150793572,-17.32714024068522
267,-16.723825781558382,-8.250293811604273,-17.34551142092496
268,-16.695865260687594,-7.450782580118039,-17.313717365396368
269,-16.62423749155004,-6.653995618196362,-17.368414365080366
270,-16.57756422696471,-5.855358274733794,-17.33713432286771
271,-16.50186720396359,-5.058947601331705,-17.37352263906294
272,-16.354914535270474,-4.2725603473887315,-17.46349946450577
273,-16.05557289105843,-3.530674520566012,-17.662268801695145
274,-15.46077400942856,-2.9956845296205192,-18.117046501817324
275,-14.724601120634892,-2.682555997216994,-18.447391855725073
276,-13.925128361357086,-2.6535162456214683,-18.81324825549382
277,-13.125517039613918,-2.678450842873977,-18.880729216760454
278,-12.3306469214254,-2.7689024609411637,-18.962862735549123
279,-11.53701662073184,-2.8696543632609326,-18.975831117265844
280,-10.739073019304662,-2.9269780838434634,-18.921272031514544
281,-9.940935746983453,-2.9815390087958553,-18.91781006048766
282,-9.143455730676838,-3.0449868108980542,-18.928949053935195
283,-8.34608807318678,-3.109831384987304,-18.93070065899802
284,-7.548887593164227,-3.176699872721154,-18.93323916771413
285,-6.755041042657608,-3.275733474335675,-18.973666298253978
286,-5.960288701098801,-3.367214158563508,-18.964157465641268
