step_index,x,y,heading
205,3.3034690883958158,2.270785220980545,-12.614529946748421
206,4.0995523553859154,2.191719223115662,-12.665364720100081
207,4.897043764671466,2.1284147831785916,-12.645583979065176
208,5.694220035016523,2.0612582942981827,-12.650415131662413
209,6.493891942841533,2.0383489111657638,-12.59501125870313
210,7.292446514836094,1.9902802566538533,-12.62649264605757
211,8.08549808393278,1.8850699493960397,-12.69826557960555
212,8.80803402159977,1.5416433651313917,-13.010069625952761
213,9.323006347319424,0.929431388980247,-13.437823470427366
214,9.525663422303191,0.15552563893117044,-13.881054889790146
215,9.606422519031996,-0.6403876530143451,-14.036045822994579
216,9.579521624558422,-1.4399352387630118,-14.170799399403183
217,9.590369035501455,-2.239861693929881,-14.123607261954255
218,9.544651841795314,-3.038554337065922,-14.194344583174182
219,9.509987222080694,-3.837802961800454,-14.180511286592655
220,9.469499520071235,-4.6367777711567895,-14.187798198302135
221,9.424613770998109,-5.435517572049511,-14.193303606998894
222,9.414895178132603,-6.235458537966818,-14.14931548106155
223,9.411870423009843,-7.0354528197316615,-14.140947894066016
224,9.371441783970818,-7.834430619889746,-14.187724274995453
225,9.345547238414294,-8.634011430383858,-14.16954077778585
226,9.275156349170926,-9.430908614913662,-14.225269484659936
227,9.240429792009328,-10.230154550923162,-14.180588781316086
228,9.237258459431661,-11.030148265054518,-14.141131117258778
229,9.200107562933349,-11.829285181289384,-14.183622269161924
230,9.156039411574167,-12.628070507917123,-14.192280026676462
231,9.139950564167648,-13.427908709673659,-14.15727935632777
232,9.018290137540998,-14.218603809312592,-14.28983483448358
233,8.593006405828199,-14.896197896905182,-14.697660926427346
234,7.882637256243684,-15.264132227076441,-15.230060516295328
235,7.104322288123276,-15.449134417333013,-15.474598140731864
236,6.304553364896862,-15.429907627656554,-15.731999069303868
237,5.504652744345782,-15.417298216806058,-15.72372568420926
238,4.705220571463456,-15.387161844087316,-15.74564264900861
239,3.9053143664184216,-15.37491181835463,-15.723276398575502
240,3.105537759082929,-15.35600736493938,-15.731596034503436
241,2.3055400066170444,-15.354111039668346,-15.710333676757582
242,1.5055823186674195,-15.345883191207747,-15.718248259849977
243,0.7057239271505865,-15.330831496283094,-15.726778996812394
244,-0.09293393513927106,-15.284510669405815,-15.765896702940445
245,-0.8928277995587672,-15.271479719170134,-15.724252676119018
246,-1.692593069989381,-15.252101581668112,-15.732188309178465
247,-2.4921854608575322,-15.226567125226788,-15.739886760479424
248,-3.291610379120394,-15.196238919536102,-15.74588261163202
249,-4.091542059762801,-15.185783953987878,-15.721032346915981
250,-4.891094498895688,-15.159027700949544,-15.74141482264909
251,-5.691051792920719,-15.150761641661681,-15.718296025922157
252,-6.490517305405956,-15.121523065316074,-15.744519629959932
253,-7.289756800269866,-15.08664857822763,-15.751570195724003
254,-8.088974091500573,-15.05126890330189,-15.752202290160174
255,-8.888972443696453,-15.049645177993842,-15.709992925977561
256,-9.688604410732719,-15.025381680848717,-15.738297291156577
257,-10.488397702238615,-15.007196773310739,-15.73069636037321
258,-11.287670435941193,-14.973092563019227,-15.750606453659916
259,-12.0875444894123,-14.958897543339772,-15.725707973759768
260,-12.887464449075056,-14.97021382069302,-15.693817449489226
261,-13.687461966572329,-14.972206807948295,-15.705472031302998
262,-14.48718502521744,-14.951158542668095,-15.734276635977544
263,-15.283862337310296,-14.878321324183968,-15.799136050498287
264,-16.0369038967056,-14.608268718524458,-16.052292924000767
265,-16.612038854147162,-14.052193381246592,-16.476514151064
266,-16.892520132382998,-13.30297361872081,-16.920546195689653
267,-17.005357889431885,-12.510971320375548,-17.137240488547004
268,-17.019046152262465,-11.711088434284914,-17.26164843121613
269,-17.041528367718318,-10.91140440293991,-17.25065312500851
270,-17.01596863176532,-10.111812819756336,-17.310714702788335
271,-16.989794454319693,-9.312241114131979,-17.311483156474946
272,-16.931956803247076,-8.51433459948355,-17.35111978835525
273,-16.957412599597433,-7.714739700530231,-17.246934477296055
274,-16.92884955398406,-6.915249767869858,-17.31447099175709
275,-16.921712487413515,-6.115281604577863,-17.287681046303046
276,-16.895397578137956,-5.3157145182431265,-17.311659165999924
277,-16.886302773704667,-4.515766217080907,-17.290128345182854
278,-16.85280790375551,-3.716467716089513,-17.320640424296236
279,-16.838283267631105,-2.9165995801161806,-17.296916387505252
280,-16.800687492511983,-2.1174834698460945,-17.325771628857623
281,-16.78957379331374,-1.317560670014679,-17.292652165623217
282,-16.75156238542572,-0.5184642222248199,-17.32629175086196
283,-16.69862500770856,0.27978237754271484,-17.34497970327707
284,-16.392476038154186,1.018885082476742,-17.671461685037876
285,-15.814273259385827,1.5717698323338425,-18.086537813744446
286,-15.06279298233019,1.8461370920358398,-18.499490699395746
287,-14.279190279853852,2.0072792797824968,-18.64674060784406
288,-13.480170386069974,2.0468672746496246,-18.800050709483955
289,-12.680265917291996,2.05923015574677,-18.83410170501235
290,-11.88100274635703,2.0249025635360525,-18.89247859039063
291,-11.08156148182918,1.995008340513656,-18.88693240220763
292,-10.282148763476592,1.9643602453668878,-18.887875417738226
293,-9.482597180244003,1.9375784278359278,-18.883039449759387
294,-8.684134100670564,1.8880132126331335,-18.911552146989926
295,-7.884411559390765,1.8669452993767186,-18.875893858050585
296,-7.0845195035098945,1.853803802556548,-18.86598353143057
297,-6.284790694862716,1.8329751535421517,-18.875594675158595
298,-5.485347005094953,1.803145857698881,-18.886851186634345
299,-4.685416453364948,1.7926048706041962,-18.862732536698125
300,-3.8854269546450695,1.796703887305422,-18.84443212824288
301,-3.0859011021787985,1.8242431545085025,-18.81512503504947
