step_index,x,y,heading
56,16.6651632727765,10.461158717988432,3.2158365797010986
57,15.867378229367008,10.401669017097323,3.216023484499325
58,15.06842209260045,10.360814500540908,3.1926830226180094
59,14.275566821556904,10.254134984332481,3.2753404496495726
60,13.518822153946042,9.99464026754132,3.471936598836642
61,12.983816616592067,9.399855369447408,3.9798534231036373
62,12.69520767588782,8.653728785451387,4.343305079721957
63,12.638744755941314,7.85572381136218,4.641751602600852
64,12.604905040844926,7.056439835742629,4.670076712170965
65,12.671495696012173,6.259216100117305,4.795723721361677
66,12.699615033482145,5.45971043856121,4.74754539383997
67,12.759216011800769,4.661933700755787,4.786959294990362
68,12.770177579886077,3.8620088017651937,4.726091369270358
69,12.803736069374906,3.0627129693081314,4.754349404288564
70,12.806910016096676,2.2627192655440282,4.716356424195224
71,12.682592723975958,1.472437536741083,4.556360047291478
72,12.352634990369854,0.7436523187011428,4.287250249474733
73,11.788443216671725,0.1764771760059085,3.9296277706040543
74,11.053491637311613,-0.13950727930174867,3.547639353916381
75,10.280045276211476,-0.34391062198713024,3.3999618084890604
76,9.487653259597678,-0.453978292112001,3.279615049308234
77,8.695383121771263,-0.564919847484697,3.2807179786068104
78,7.897268660786538,-0.6198134460829084,3.2102636110568032
79,7.099693688474359,-0.6820562251117034,3.219474837645576
80,6.301194180982355,-0.7310310812628726,3.202849526686041
81,5.50266901249241,-0.7795857441502289,3.2023233065713037
82,4.702730377923543,-0.7894943729200147,3.1539787562530326
83,3.9027466976973404,-0.7946043016613165,3.147980107950567
84,3.1027499093405466,-0.7968711538434271,3.144426222609271
85,2.3045081507013445,-0.8498814808051975,3.2079041492529785
86,1.5060959992583434,-0.9002604092193471,3.20460801081171
87,0.7095002706213062,-0.9739845241155459,3.233878737246702
88,-0.08898637896039252,-1.0231685707139473,3.2031115082255917
89,-0.8858561748250237,-1.0938688425568566,3.230083437785122
90,-1.6826253767430273,-1.1656938999877258,3.231495031505851
91,-2.4797472228505857,-1.233493328142234,3.2264437192199877
92,-3.2790845446401757,-1.266048604123942,3.182297988578786
93,-4.075900953941146,-1.3373480421912072,3.2308353627176256
94,-4.874362153089324,-1.3869435405237553,3.203626805860852
95,-5.671592015230252,-1.4534608082875229,3.224835341209405
96,-6.469966075276543,-1.5044398259830607,3.2053596320980406
97,-7.268669997410663,-1.5499595444309295,3.1985230492321937
98,-8.067797517017624,-1.587312019674591,3.188300228647335
99,-8.866822765411204,-1.6267917920849935,3.1909624220908417
100,-9.665770810491656,-1.667804244610096,3.192880701515114
101,-10.463932846645307,-1.7220016988220677,3.2093914008308744
102,-11.263056701422993,-1.7594324979753164,3.1883982406506783
103,-12.062049990712145,-1.7995538597530771,3.1917654031799283
104,-12.861621398420201,-1.8257371363959547,3.1743275954120986
105,-13.659580358683472,-1.882846660431434,3.2130403304532975
106,-14.459112508089872,-1.9102025019572264,3.175794122914392
107,-15.257703538528894,-1.9576616012148178,3.200951379520959
108,-16.056707046792063,-1.9975789380892721,3.1915100523525544
109,-16.854625671947126,-2.055249273883805,3.2137431559595804
110,-17.652525197374022,-2.113183264973111,3.2140735887125578
111,-18.451633810885276,-2.150938050260775,3.1888036711952403
112,-19.251579033546143,-2.160299713684231,3.153294999963414
113,-20.05061233616227,-2.199616139136794,3.1907579903356127
114,-20.848775128527187,-2.2538024555297853,3.20937744650431
115,-21.64691034569224,-2.308393435745316,3.2098844493464544
116,-22.44657029654065,-2.3317164503257475,3.170750553232013
117,-23.245107694296028,-2.380069572107771,3.202070916829634
118,-24.04416591412732,-2.418876289568151,3.190120094485794
119,-24.843771756894622,-2.4439859732059355,3.1729849139257467
120,-25.640789729264586,-2.3749761788339128,3.0552230687294744
121,-26.358366731660965,-2.021305080733112,2.6836665064014125
122,-26.872442247484354,-1.408339858203386,2.2686758301264165
123,-27.184158472797396,-0.6715678480967392,1.971042728670534
124,-27.2762871844864,0.1231096339565304,1.6862132921454986
125,-27.321265362160815,0.9218442353937593,1.6270487110525493
126,-27.36155512442899,1.72082905067899,1.621179843340233
127,-27.426772583734106,2.5181662961415268,1.6524087184369243
128,-27.452553560511635,3.3177507765039187,1.603028128354438
129,-27.498665813213933,4.11642070842243,1.6284686079085648
130,-27.534737867455586,4.915607048960597,1.6159016874688674
131,-27.5700348155133,5.714827998046525,1.6149318393854424
132,-27.514488874120424,6.512897323603384,1.5013079913243699
133,-27.2335230403736,7.261935507053969,1.2119361025456084
134,-26.621802487400462,7.777491483714346,0.7002972012348697
135,-25.886822587520733,8.093410059889889,0.40595706467621834
136,-25.09444492777113,8.203581037600628,0.13815277123895017
137,-24.300238188831553,8.299683357151032,0.12041871377853175
138,-23.502833286611327,8.364068308150092,0.08056832538762528
139,-22.706954533640904,8.445167078610826,0.10154789969525477
140,-21.90858421657532,8.496204680715541,0.06384035833032836
141,-21.11279125869749,8.578141047440313,0.10260037324367867
142,-20.31393793862893,8.620958952753815,0.05354796841277579
143,-19.516709317173063,8.687491088835431,0.08326133761019017
144,-18.718643454242883,8.743086757960898,0.06955064564692441
145,-17.922549050258763,8.822040541563508,0.0988531487809762
146,-17.124315164900377,8.875169293343083,0.06645985347626111
147,-16.32634484300304,8.932119845325099,0.07124845493717574
148,-15.528100649823061,8.879146190982134,-0.06626555398890142
149,-14.813880844140751,8.518743542308286,-0.4673290190736216
150,-14.311741357454622,7.895962733427192,-0.8922341551181648
151,-13.973325060517588,7.1710665960616895,-1.1340202892090214
152,-13.82083532114944,6.385734259157475,-1.3790106101778437
153,-13.689227693724082,5.5966338647820395,-1.4055355764990876
154,-13.589669320935405,4.802852956465601,-1.4460248741425894
155,-13.486094452895665,4.009586137097394,-1.4409632914240549
156,-13.40445522843216,3.2137626409445117,-1.4685693378010019
157,-13.310538662632533,2.419294467467182,-1.453129280276345
158,-13.23940775504559,1.6224629959590233,-1.48176512044848
159,-13.135678725923341,0.8292163202538201,-1.4407689519715354
160,-13.02106933656343,0.0374684513772765,-1.427039959180521
161,-12.656926681355253,-0.6748517902682487,-1.0982238545530099
162,-12.025108331215055,-1.1655712339691455,-0.660357588146883
163,-11.245532278236311,-1.3451852023070334,-0.22644782637823319
164,-10.445864874926556,-1.3682512831148987,-0.028836597352619203
165,-9.650637892691458,-1.2809927779405699,0.10929057047420042
166,-8.854322024099028,-1.2043048556327847,0.09600732468070086
167,-8.062533889762157,-1.0899739747504238,0.14340461246120795
168,-7.2667929764733294,-1.0075336998948567,0.10323360904605144
169,-6.469789242423876,-0.9383596591625991,0.08657566280642484
170,-5.673467681301558,-0.8617308702401979,0.09593306624089086
171,-4.8791489759145925,-0.7665584253184927,0.11924797455517244
172,-4.082010034083643,-0.6989602935644672,0.08459853931713977
173,-3.2835716496756757,-0.6489988453869421,0.06249247769407139
174,-2.485383229594168,-0.5951913547579757,0.06731017836358284
175,-1.6865675687442567,-0.551676529917239,0.054420388784399414
176,-0.8868670179668329,-0.5297897968059464,0.027361830423835696
177,-0.08723552627733955,-0.5055106391097677,0.030353607912017085
178,0.7118049051737569,-0.46633936256118474,0.04898368191915326
179,1.50753096601679,-0.38375585273488905,0.10341361274411137
180,2.304439656797438,-0.3134953477674961,0.08793892975879235
181,3.1012088945360645,-0.24167068770280564,0.08990187919425881
