step_index,x,y,heading
80,14.361873135819522,-5.009120300373478,4.742305703596595
81,14.358123704214826,-4.209129086820078,4.717075787049064
82,14.325838085738466,-3.409780828024452,4.752756966358885
83,14.264808829425764,-2.6121120810662184,4.788749738632803
84,14.231096407808804,-1.812822726308681,4.754541989743359
85,14.016018154422131,-1.0422765921154467,4.9845855867097795
86,13.484679709964926,-0.44421350393678527,5.4387760906103235
87,12.722309209268886,-0.20174449629154323,5.975255720870763
88,11.926669109610044,-0.11833687185067158,6.178735962293673
89,11.126692361148747,-0.11223753407587307,6.275561061096173
90,10.326825181602228,-0.0976603229469516,6.264962784789069
91,9.526939018312678,-0.11115572134507914,6.300055355364333
92,8.726939308841263,-0.11183751724826597,6.284037552161737
93,7.927025468426839,-0.12357838235465134,6.297861915454054
94,7.127104713329443,-0.1348382919640564,6.297260658944362
95,6.327590472992721,-0.16271264395285956,6.31803530108504
96,5.527623244004395,-0.16995367597450364,6.292236720800305
97,4.7284242994214045,-0.20574539257813773,6.327939891807561
98,3.928476487627277,-0.2148831387875513,6.294607738324179
99,3.128521089758183,-0.22333070767449442,6.293744964532003
100,2.328852619199756,-0.24635975877839186,6.311975598181468
101,1.5291700653383917,-0.2688944664482613,6.311357418168779
102,0.7292540372521401,-0.28048532537740506,6.297674387792825
103,-0.07068745695804735,-0.2901603365284457,6.295279365941683
104,-0.8706868351057134,-0.2911578150232556,6.284432155621164
105,-1.6698999505453944,-0.3266316942754461,6.327542200429719
106,-2.4691886639257654,-0.3603593188990565,6.325357337200373
107,-3.267910882938396,-0.4055568504194774,6.33971232026203
108,-4.062903102391697,-0.4949289434279457,6.395134110666328
109,-4.861906213116035,-0.5348542368248792,6.333112664001826
110,-5.661341557538209,-0.5649063596883481,6.320759301327203
111,-6.460836636016456,-0.5933250065432195,6.318716091170052
112,-7.2595421038554395,-0.6388175954353685,6.340081735880403
113,-8.059291561419466,-0.6588377134681737,6.308213067490161
114,-8.859242568090554,-0.6676913526019405,6.294252582023816
115,-9.658551338305465,-0.7009402602159679,6.3247584159582395
116,-10.453994781801978,-0.7862029613132768,6.389966491677367
117,-11.11230652574106,-1.2407639008933125,6.887503522124161
118,-11.451917983716902,-1.9651008788334998,7.415556226449101
119,-11.493004837231755,-2.764045101209661,7.802600462136852
120,-11.465749903782493,-3.563580696791669,7.888056894666943
121,-11.430447144886026,-4.362801389225428,7.898124417194877
122,-11.420512704083396,-5.162739703650946,7.866400004160368
123,-11.39342863166562,-5.962281105343984,7.887843195100098
124,-11.406990287933985,-6.762166148009028,7.837028751607008
125,-11.361419930874922,-7.560867182537912,7.910975430711221
126,-11.360759045019533,-8.360866909556544,7.854807741387683
127,-11.310864579234014,-9.159309482497125,7.916390220140312
128,-11.304190480657633,-9.959281642267822,7.862324353971534
129,-11.294106187192513,-10.75921808163367,7.866587334651955
130,-11.270245182349562,-11.558862160238572,7.8838123140665965
131,-11.267262912401023,-12.358856601510482,7.857709480044361
132,-11.262274653196867,-13.15884104965314,7.860216998384522
133,-11.234562812036721,-13.958360939249086,7.888628366642348
134,-11.225259029428718,-14.75830683718793,7.865611624405024
135,-11.18027687123562,-15.557041214465064,7.91023900176388
136,-11.171038950250994,-16.356987875696852,7.865529291847176
137,-11.10834551338855,-17.15452755055596,7.932428865592781
138,-10.894668544640298,-17.92546344479527,8.124360140280782
139,-10.269539689327166,-18.42467674014596,8.750905529153586
140,-9.488430131315983,-18.597499939929943,9.20703236839812
141,-8.688435873477692,-18.59446886326293,9.42856681566824
142,-7.889793800990494,-18.547876588652716,9.483051278990562
143,-7.0924437862157,-18.482815433278443,9.506194321585502
144,-6.293762644987258,-18.436897739019752,9.482206640528384
145,-5.494056046270563,-18.415233114190926,9.451862052931125
146,-4.694066074434353,-18.411227497946133,9.429785001996816
147,-3.8945938107219535,-18.382174106499154,9.461102687878029
148,-3.0953997475315633,-18.346273558296726,9.469668721667013
149,-2.296148832143074,-18.311661793668755,9.468056175332972
150,-1.4965402376567902,-18.28663989079008,9.456060441257206
151,-0.6967110815051312,-18.270107469015727,9.445444959187245
152,0.10285744943021458,-18.243836490010498,9.457622589505435
153,0.902645588968214,-18.225426388045936,9.447792619884416
154,1.7024252457032412,-18.20665138677291,9.448248867256964
155,2.5021822635279998,-18.18693559513147,9.449425195721199
156,3.3021355187123484,-18.178287501702023,9.435588288109825
157,4.101923933557636,-18.1598893637728,9.447777660881291
158,4.901516330973755,-18.13435511237702,9.45670119686225
159,5.701022270020582,-18.10624366579645,9.459924504515898
160,6.500294261689441,-18.0721220695018,9.467442898768974
161,7.298478279225132,-18.01824931061028,9.492169909853851
162,8.097260524248087,-17.974125337125464,9.479960930191023
163,8.894316050865756,-17.905550651648745,9.510601637445697
164,9.693064536641332,-17.860819717484308,9.48072080371172
165,10.48861285590652,-17.77654118098578,9.530321974219152
166,11.287148451227083,-17.72815830172012,9.485293489035632
167,12.082542458744394,-17.642435651238742,9.532137393372848
168,12.873979179301726,-17.52569698003911,9.571224198623879
169,13.548908622967485,-17.09619698461067,9.991506588118362
170,13.911933145765053,-16.383306252557293,10.524570891342487
171,13.947816829754824,-15.584111431988916,10.95070462818058
172,13.898820893864864,-14.78561321767265,11.056857559870119
173,13.892178366816108,-13.985640795126468,11.003877541784862
174,13.87781020505816,-13.185769833078403,11.013535455468894
175,13.84727308340165,-12.386352867908826,11.03375496536273
176,13.76912689793999,-11.59017878286348,11.093413036980742
177,13.676542098867893,-10.795554308674081,11.111565199695455
178,13.57957891275746,-10.001452211624015,11.117077005229488
179,13.496666331526388,-9.20576037185588,11.099401457803198
180,13.40269093134262,-8.411299155583933,11.113315389461869
181,13.327215171909842,-7.614867482596196,11.090059509577312
182,13.226963202431103,-6.821173875077757,11.121219576790347
183,13.126770841833588,-6.02747274059583,11.12114447400763
184,13.028130278925186,-5.233577256700681,11.119189572898685
185,12.957345992168882,-4.436714919312094,11.084170503421003
186,12.881577506998852,-3.640311041461767,11.090427062566446
187,12.794595719781565,-2.8450537442978323,11.104516891123199
188,12.742713898863629,-2.0467378440063255,11.06047210944051
189,12.627466365152689,-1.255082612245968,11.140136696692936
190,12.347459475285493,-0.5056854267515862,11.353154585073193
191,11.720345883295913,-0.008967657045361621,11.896483868336839
192,10.943923541166876,0.18382328320563224,12.322986193482595
193,10.148993426063473,0.09390047129624798,12.679012179834247
194,9.355176393404719,-0.005369456984427978,12.690778694778016
195,8.56143927182728,-0.10527632276432844,12.69158110830621
196,7.766000779783951,-0.1905852049269341,12.673209856044293
197,6.97068321521493,-0.2770142017277739,12.674618135394802
198,6.175885586112999,-0.36810058256459,12.680476038943318
199,5.3855404250242795,-0.4920139649881434,12.721888472143016
200,4.59775379712288,-0.6312699483416114,12.741331864239678
201,3.8082736078716186,-0.7605797731028909,12.72872014040068
202,3.0144819278638924,-0.8600522253221419,12.69103382557424
203,2.218257507199264,-0.9376838679511428,12.663563114971831
204,1.4245537106557038,-1.0378551380456122,12.691914228498723
205,0.6287347812254123,-1.1195388669053112,12.668653525959135
206,-0.1667714099008406,-1.2042141282264418,12.672413321991693
207,-0.9625947039144349,-1.2858553231304377,12.668600079330155
208,-1.7576561162399087,-1.374609763194151,12.677542522147123
209,-2.5525661531358974,-1.4647098921730684,12.679235242597601
210,-3.3466490215165168,-1.5618304262758405,12.688071480219023
211,-4.140692462787408,-1.65927278551801,12.688476769311
212,-4.933396621193501,-1.7670694331731538,12.701527542415036
213,-5.728807179712107,-1.8526383726145175,12.673536797530476
214,-6.5249367245144345,-1.9312370233207463,12.664777679044047
215,-7.3166394362351745,-2.0461579363610936,12.710520456427673
216,-8.110239683198401,-2.147146292224067,12.692943754883004
217,-8.90433458473575,-2.2441683894617035,12.687947518195534
218,-9.69456697756874,-2.3687989046554017,12.722795903378081
219,-10.480692061306682,-2.517147658334073,12.7528860945062
220,-11.236464074872197,-2.7794617134495505,12.90044256484938
221,-11.803914762461226,-3.34337634985717,13.348643315456856
222,-11.984619532299964,-4.1227002787580656,13.909319664733491
223,-11.905926149129636,-4.918820465316105,14.235692997806249
224,-11.777765155026133,-5.708487964704551,14.298061466547614
225,-11.626752342315392,-6.494105639147527,14.327072360865941
226,-11.50153917029318,-7.284245918814458,14.294329596507202
227,-11.346506726368888,-8.069080258870283,14.33219142518453
228,-11.204602262488189,-8.856394124574889,14.315491123167401
229,-11.07004034687445,-9.64499610965124,14.306172738391481
230,-10.942909850125876,-10.434830166144414,14.296756628062482
231,-10.8126979472439,-11.224162073739599,14.300659197257419
232,-10.679282678314166,-12.012958857465552,14.304718893612703
233,-10.546815001988072,-12.801915329477008,14.303517701365113
234,-10.428005057095111,-13.593043762156894,14.286230793210942
235,-10.282356856671283,-14.379673663516677,14.320248255615596
236,-10.19331670004513,-15.174703128698937,14.248698220300483
237,-10.052735712573694,-15.962254387958648,14.313810374668085
238,-9.918788161937961,-16.75096095803315,14.305393734251892
239,-9.77374580958787,-17.537702793723074,14.319478128595351
240,-9.620628208644284,-18.322912956852207,14.329752205114765
241,-9.306222485856056,-19.058541287925728,14.541066553924608
242,-8.695261170631472,-19.574996776132647,15.006194692340017
243,-7.901111132406388,-19.67156652702338,15.586955981963538
244,-7.1105522664832,-19.549023964987803,15.861746902755337
245,-6.33823342075564,-19.340400858563683,15.971792182503656
246,-5.555326142214594,-19.175913189702296,15.915049829282234
247,-4.773354726979423,-19.007032445521368,15.920664403493769
248,-3.992876247954201,-18.83138124632684,15.929330809581971
249,-3.2157851526718595,-18.64130381570213,15.947854308206663
250,-2.4375634657215053,-18.455909624962118,15.941832078100715
251,-1.655867620685238,-18.285757910739086,15.922290030370409
252,-0.8647951869001405,-18.166575678400022,15.85749771441281
253,-0.07596934184144022,-18.03333234397977,15.875297253822104
254,0.7155075776081788,-17.916866529344997,15.854064753499536
255,1.4907591199627837,-17.71942021746046,15.957348121921644
256,2.271703759373368,-17.54585331342668,15.926661073367416
257,3.045062346723443,-17.341118129904412,15.966761489010878
258,3.8259146459080093,-17.167136272062347,15.927192453328876
259,4.599859967681802,-16.964630373618718,15.963879981993415
260,5.376027487710361,-16.770816078860264,15.952665943419632
261,6.14942775282301,-16.566238392091442,15.966557841554586
262,6.930225748433828,-16.392012991962385,15.92750435707049
263,7.71208049345876,-16.222592929154,15.92135414589581
264,8.48688950155979,-16.023417124987184,15.959579636766762
265,9.261058708837124,-15.82176882099336,15.962772060911366
266,10.033071736009813,-15.612016858247683,15.973254117130935
267,10.807130250724008,-15.409944059983163,15.96332042243988
268,11.58347463793903,-15.21683944471017,15.951751709612187
269,12.353689201134506,-15.000576811225782,15.981697270530903
270,13.124093970902537,-14.784992742429719,15.980816372011814
271,13.873119250421285,-14.503992509970983,16.066869416436788
272,14.472274034215756,-13.973885402816023,16.432293381036654
273,14.730963059039421,-13.216864935169486,16.949480136810998
274,14.681610349004458,-12.418388692559724,17.34048967963023
275,14.496733666338335,-11.640043902504333,17.511963469523472
276,14.26244266425356,-10.875120555794277,17.575980138497076
277,13.948700631063353,-10.139208919380179,17.681757173498767
278,13.593404013790442,-9.422435375117818,17.738952298709457
279,13.210141680534829,-8.720217471680812,17.778363524385686
280,12.860844880822754,-8.000501037443755,17.73059890570001
281,12.445344191753785,-7.316864308337417,17.82488000855194
282,12.036458855440646,-6.629250476489852,17.815231441582707
283,11.639900176639168,-5.934454668883598,17.797398332667083
284,11.367425704978395,-5.182286029353085,17.626307225153067
285,11.028992302151432,-4.457397878083551,17.71555923017124
286,10.69413601524056,-3.730850379900353,17.710630167453136
287,10.356325173995748,-3.005671894603476,17.714700564054525
288,10.083821096231423,-2.2535139805975044,17.626346586425363
289,9.839741457649934,-1.4916576095997098,17.58880255454936
290,9.609339562924614,-0.7255538523272482,17.57089975946991
291,9.343631678011988,0.02903167622154279,17.617325612354627
292,9.058241306625717,0.7763952663970387,17.643533370852747
293,8.557362501803802,1.400190443422454,17.95529913571268
294,7.835803918773588,1.7456657844461372,18.403019484340227
295,7.037897868131372,1.8035098364181532,18.77718770580806
296,6.239843198210746,1.7477537262787204,18.919307605904407
297,5.455800899339741,1.588764187059718,19.049624890017814
298,4.68659043380589,1.368956862993402,19.127895129637235
299,3.9219842639135445,1.1336328205273634,19.148127260046795
300,3.17217240298008,0.8547382648194843,19.205652324646348
301,2.4350653141566356,0.5438152203113189,19.248726006192882
302,1.6870177794907737,0.26022240326489576,19.211925604961404
303,0.9494328088737272,-0.04956528390141274,19.247186217448153
304,0.19879539106964972,-0.3262301840828903,19.2026803429648
305,-0.5300867194187142,-0.6559738254317851,19.274400906061622
306,-1.2818997530919845,-0.9294279575983958,19.198406307672634
307,-2.036418027371962,-1.195326761239113,19.188374961806698
308,-2.7912459895017196,-1.4603451522745976,19.187208347435334
309,-3.5367105905272265,-1.7506596862164625,19.220926765851168
310,-4.255462217975546,-2.101937493714164,19.30414956063887
