step_index,x,y,heading
134,-5.780840471998097,-8.821058627672995,19.769349006685253
135,-6.595591555870985,-10.198077389828383,19.886074672700662
136,-7.4262074505683735,-11.56558506274143,19.87451374625417
137,-8.300129021871376,-12.905831714373619,19.842530058148565
138,-7.390898292072841,-14.222380034789555,21.024753139720428
139,-6.00158904677119,-15.015991917840305,21.47215392278636
140,-4.548904172741464,-15.686593630308472,21.558666023082694
141,-3.031661377409108,-16.19450533524552,21.66811486307664
142,-1.5386376132351598,-16.769727066069255,21.62340200452438
143,0.016258185177041584,-17.14695253721361,21.753141945135628
144,1.5681390325758007,-17.536395518247947,21.74527691439617
145,3.1275195792885695,-17.89463051170027,21.7653375502852
146,4.7044702404997025,-18.16523467298714,21.82120412387844
147,6.289070177282137,-18.38669130609869,21.852292394171236
148,7.682616108643632,-17.60054263238244,22.50477953373309
149,8.202570122015429,-16.087384404047224,23.230963565149136
150,8.358852426674352,-14.495035245963328,23.464112474152877
151,8.22922162751678,-12.90029518692243,23.643053050907127
152,8.014377739956497,-11.314785141549653,23.696629154463608
153,7.76807319417366,-9.733856910817241,23.716499823210576
154,7.2563958085475315,-8.21787991460694,23.887461572028673
155,6.8003345697035655,-6.684254097654151,23.850991260619587
156,6.272911961852205,-5.173682883600582,23.89786621724651
157,5.5533083020884675,-3.7446375474216924,24.028432875437648
